Date,Tournament,Rd,Rival,GP Conv,BP Conv,SP Conv,MP Conv,BP Saved,SP Saved,MP Saved,TB SPW,TB RPW,W_or_L
2023,Vienna,R32,Shelton,80% (12/15),20% (1/5),2/3,1/2,100% (4/4),0/0,0/0,100% (5/5),50% (2/4),W
2023,Shanghai,R32,Baez,60% (12/20),75% (3/4),2/3,1/1,75% (3/4),0/1,0/0,- (0/0),- (0/0),W
2023,Beijing,F,Medvedev,63% (12/19),0% (0/5),2/3,1/1,100% (1/1),0/0,0/0,89% (8/9),67% (6/9),W
2023,Beijing,SF,Alcaraz,47% (7/15),63% (5/8),2/2,1/1,78% (7/9),0/0,0/0,60% (3/5),67% (4/6),W
2023,US Open,R16,Zverev,50% (17/34),33% (4/12),2/2,0/0,57% (8/14),2/5,0/1,- (0/0),- (0/0),L
2023,US Open,R32,Wawrinka,68% (15/22),38% (5/13),3/4,1/1,75% (9/12),1/2,0/0,- (0/0),- (0/0),W
2023,US Open,R64,Sonego,93% (14/15),50% (4/8),3/3,1/1,- (0/0),0/0,0/0,- (0/0),- (0/0),W
2023,US Open,R128,Hanfmann,80% (12/15),40% (6/15),3/8,1/2,100% (4/4),0/0,0/0,- (0/0),- (0/0),W
2023,Canada,F,De Minaur,70% (7/10),50% (5/10),2/3,1/2,50% (2/4),0/0,0/0,- (0/0),- (0/0),W
2023,Canada,SF,Paul,70% (7/10),50% (5/10),2/4,1/3,73% (8/11),0/0,0/0,- (0/0),- (0/0),W
2023,Canada,QF,Monfils,59% (13/22),75% (3/4),2/3,1/2,0% (0/2),0/1,0/0,- (0/0),- (0/0),W
2023,Canada,R32,Berrettini,83% (10/12),50% (2/4),2/2,1/1,100% (7/7),0/0,0/0,- (0/0),- (0/0),W
2023,Wimbledon,SF,Djokovic,76% (13/17),0% (0/6),0/2,0/0,78% (7/9),1/4,0/1,60% (3/5),17% (1/6),L
2023,Wimbledon,QF,Safiullin,83% (15/18),50% (6/12),3/3,1/1,60% (3/5),0/1,0/0,- (0/0),- (0/0),W
2023,Wimbledon,R16,Galan,100% (15/15),15% (3/20),3/6,1/3,80% (4/5),0/0,0/0,83% (5/6),40% (2/5),W
2023,Wimbledon,R32,Halys,67% (16/24),45% (5/11),3/6,1/2,50% (2/4),1/2,0/0,- (0/0),- (0/0),W
2023,Wimbledon,R64,Schwartzman,72% (13/18),60% (6/10),3/3,1/1,80% (4/5),0/0,0/0,- (0/0),- (0/0),W
2023,Wimbledon,R128,Cerundolo,92% (12/13),46% (6/13),3/3,1/1,100% (2/2),0/0,0/0,- (0/0),- (0/0),W
2023,Halle,R16,Sonego,70% (16/23),18% (2/11),2/5,1/1,100% (8/8),0/1,0/0,40% (2/5),33% (2/6),W
2023,Halle,R32,Gasquet,67% (14/21),15% (3/20),2/5,1/1,80% (4/5),0/1,0/0,- (0/0),- (0/0),W
2023,s Hertogenbosch,QF,Ruusuvuori,70% (7/10),- (0/0),0/0,0/0,50% (2/4),2/4,2/3,- (0/0),- (0/0),L
2023,s Hertogenbosch,R16,Bublik,100% (9/9),25% (3/12),2/2,1/1,100% (1/1),0/0,0/0,- (0/0),- (0/0),W
2023,Roland Garros,R64,Altmaier,62% (23/37),29% (6/21),2/5,0/2,44% (4/9),8/11,4/5,59% (10/17),47% (8/17),L
2023,Roland Garros,R128,Muller,67% (12/18),60% (6/10),3/8,1/1,100% (2/2),0/0,0/0,- (0/0),- (0/0),W
2023,Rome,R16,Cerundolo,70% (7/10),38% (3/8),1/3,0/0,50% (7/14),2/4,2/3,100% (5/5),40% (2/5),L
2023,Rome,R32,Shevchenko,100% (12/12),67% (6/9),2/2,1/1,75% (6/8),2/3,0/0,40% (2/5),33% (2/6),W
2023,Rome,R64,Kokkinakis,75% (9/12),60% (3/5),2/3,1/2,- (0/0),0/0,0/0,- (0/0),- (0/0),W
2023,Monte Carlo,SF,Rune,65% (13/20),43% (3/7),1/1,0/0,79% (11/14),3/5,0/1,- (0/0),- (0/0),L
2023,Monte Carlo,QF,Musetti,73% (8/11),67% (4/6),2/3,1/1,100% (5/5),0/0,0/0,- (0/0),- (0/0),W
2023,Monte Carlo,R16,Hurkacz,61% (11/18),33% (4/12),2/3,1/1,75% (6/8),3/4,1/1,100% (7/7),14% (1/7),W
2023,Miami,F,Medvedev,60% (6/10),33% (2/6),0/0,0/0,33% (2/6),0/2,0/1,- (0/0),- (0/0),L
2023,Miami,SF,Alcaraz,71% (12/17),50% (6/12),2/2,1/1,75% (9/12),1/2,0/0,60% (3/5),17% (1/6),W
2023,Miami,QF,Ruusuvuori,80% (8/10),67% (4/6),2/3,1/2,100% (1/1),0/0,0/0,- (0/0),- (0/0),W
2023,Miami,R16,Rublev,82% (9/11),60% (3/5),2/3,1/1,- (0/0),0/0,0/0,- (0/0),- (0/0),W
2023,Miami,R32,Dimitrov,70% (7/10),45% (5/11),2/5,1/3,33% (1/3),0/0,0/0,- (0/0),- (0/0),W
2023,Miami,R64,Djere,88% (7/8),50% (5/10),2/3,1/1,33% (1/3),0/0,0/0,- (0/0),- (0/0),W
2023,Indian Wells,SF,Alcaraz,62% (8/13),50% (1/2),0/1,0/0,67% (4/6),1/3,1/2,60% (3/5),17% (1/6),L
2023,Indian Wells,R32,Mannarino,100% (11/11),50% (1/2),2/3,1/1,- (0/0),1/1,0/0,63% (5/8),50% (4/8),W
2023,Indian Wells,R64,Gasquet,71% (10/14),50% (2/4),2/2,1/1,50% (1/2),0/0,0/0,100% (4/4),60% (3/5),W
2023,Rotterdam,F,Medvedev,45% (9/20),33% (2/6),1/1,0/0,58% (7/12),1/3,1/2,- (0/0),- (0/0),L
2023,Rotterdam,SF,Griekspoor,63% (12/19),100% (1/1),2/3,1/2,- (0/0),0/0,0/0,83% (5/6),33% (2/6),W
2023,Rotterdam,QF,Wawrinka,64% (7/11),63% (5/8),2/5,1/3,80% (4/5),0/0,0/0,- (0/0),- (0/0),W
2023,Rotterdam,R16,Tsitsipas,69% (9/13),75% (3/4),2/3,1/1,- (0/0),0/0,0/0,- (0/0),- (0/0),W
2023,Montpellier,F,Cressy,92% (11/12),25% (1/4),2/3,1/2,100% (3/3),0/0,0/0,80% (4/5),60% (3/5),W
2023,Montpellier,SF,Fils,71% (10/14),43% (3/7),2/4,1/1,100% (2/2),2/2,0/0,- (0/0),- (0/0),W
2023,Australian Open,R16,Tsitsipas,66% (19/29),15% (4/26),2/5,0/0,55% (6/11),2/5,0/1,- (0/0),- (0/0),L
2023,Australian Open,R32,Fucsovics,64% (16/25),71% (10/14),3/5,1/1,58% (7/12),1/3,0/0,- (0/0),- (0/0),W
2023,Australian Open,R64,Etcheverry,62% (13/21),100% (5/5),3/3,1/1,- (0/0),0/0,0/0,- (0/0),- (0/0),W
2023,Australian Open,R128,Edmund,58% (11/19),70% (7/10),3/9,1/6,83% (5/6),0/0,0/0,- (0/0),- (0/0),W
2023,Adelaide 1,QF,Korda,83% (5/6),25% (1/4),0/3,0/0,44% (4/9),0/2,0/1,- (0/0),- (0/0),L
2023,Adelaide 1,R16,Kokkinakis,71% (10/14),67% (2/3),2/2,1/1,86% (6/7),0/0,0/0,100% (5/5),50% (2/4),W
2022,Vienna,QF,Medvedev,60% (6/10),- (0/0),0/0,0/0,50% (3/6),1/3,0/1,- (0/0),- (0/0),L
2022,Vienna,R32,Garin,100% (9/9),43% (3/7),2/2,1/1,- (0/0),0/0,0/0,- (0/0),- (0/0),W
2022,US Open,QF,Alcaraz,46% (16/35),44% (7/16),2/4,0/1,58% (15/26),5/8,0/1,91% (10/11),50% (6/12),L
2022,US Open,R16,Ivashka,68% (15/22),46% (12/26),3/3,1/1,43% (6/14),2/4,0/0,- (0/0),- (0/0),W
2022,US Open,R32,Nakashima,58% (15/26),32% (6/19),3/10,1/1,75% (6/8),0/1,0/0,- (0/0),- (0/0),W
2022,US Open,R64,Eubanks,78% (14/18),33% (4/12),3/11,1/2,75% (3/4),0/0,0/0,78% (7/9),33% (3/9),W
2022,US Open,R128,Altmaier,76% (19/25),47% (7/15),3/3,1/1,67% (6/9),0/2,0/0,- (0/0),- (0/0),W
2022,Cincinnati,R16,Auger Aliassime,56% (10/18),38% (3/8),1/3,0/2,63% (5/8),0/2,0/1,25% (1/4),0% (0/4),L
2022,Canada,R16,Carreno Busta,60% (6/10),- (0/0),0/0,0/0,40% (2/5),0/2,0/1,- (0/0),- (0/0),L
2022,Umag,F,Alcaraz,68% (13/19),56% (5/9),2/3,1/1,100% (9/9),1/2,0/0,50% (3/6),33% (2/6),W
2022,Umag,SF,Agamenone,88% (7/8),56% (5/9),2/3,1/1,67% (2/3),0/0,0/0,- (0/0),- (0/0),W
2022,Umag,QF,Carballes Baena,56% (10/18),22% (2/9),2/5,1/4,0% (0/1),0/0,0/0,67% (4/6),50% (3/6),W
2022,Wimbledon,QF,Djokovic,64% (16/25),44% (4/9),2/3,0/0,60% (9/15),5/8,0/1,- (0/0),- (0/0),L
2022,Wimbledon,R16,Alcaraz,59% (20/34),33% (4/12),3/8,1/6,100% (7/7),3/4,0/0,67% (6/9),22% (2/9),W
2022,Wimbledon,R32,Isner,71% (15/21),50% (2/4),3/3,1/1,100% (2/2),0/1,0/0,100% (6/6),20% (1/5),W
2022,Wimbledon,R64,Ymer,81% (17/21),32% (6/19),3/7,1/2,50% (3/6),0/1,0/0,- (0/0),- (0/0),W
2022,Wimbledon,R128,Wawrinka,69% (18/26),33% (5/15),3/4,1/1,60% (3/5),0/1,0/0,- (0/0),- (0/0),W
2022,Eastbourne,R16,Paul,65% (11/17),17% (1/6),1/1,0/0,50% (2/4),0/2,0/1,- (0/0),- (0/0),L
2022,Rome,QF,Tsitsipas,54% (7/13),17% (1/6),0/0,0/0,50% (3/6),1/3,1/2,67% (4/6),17% (1/6),L
2022,Rome,R64,Martinez,60% (9/15),60% (3/5),2/2,1/1,50% (1/2),0/0,0/0,- (0/0),- (0/0),W
2022,Madrid,R16,Auger Aliassime,25% (3/12),- (0/0),0/0,0/0,50% (4/8),1/3,0/1,- (0/0),- (0/0),L
2022,Madrid,R32,De Minaur,70% (7/10),71% (5/7),2/3,1/2,50% (2/4),0/0,0/0,- (0/0),- (0/0),W
2022,Madrid,R64,Paul,68% (15/22),27% (3/11),2/2,1/1,50% (2/4),6/7,3/3,64% (7/11),36% (4/11),W
2022,Monte Carlo,R16,Rublev,59% (10/17),58% (7/12),2/2,1/1,60% (6/10),2/3,0/0,- (0/0),- (0/0),W
2022,Monte Carlo,R32,Ruusuvuori,57% (8/14),50% (5/10),2/4,1/3,75% (6/8),0/0,0/0,- (0/0),- (0/0),W
2022,Monte Carlo,R64,Coric,69% (11/16),33% (3/9),2/6,1/4,78% (7/9),1/2,0/0,- (0/0),- (0/0),W
2022,Miami,R16,Kyrgios,59% (10/17),50% (2/4),2/2,1/1,100% (2/2),0/0,0/0,80% (4/5),60% (3/5),W
2022,Miami,R32,Carreno Busta,54% (14/26),71% (5/7),2/3,1/2,76% (13/17),6/7,5/5,- (0/0),- (0/0),W
2022,Miami,R64,Ruusuvuori,87% (13/15),50% (2/4),2/2,1/1,75% (6/8),3/4,3/3,44% (4/9),67% (6/9),W
2022,Dubai,QF,Hurkacz,55% (6/11),- (0/0),0/0,0/0,63% (5/8),3/5,2/3,- (0/0),- (0/0),L
2022,Australian Open,QF,Tsitsipas,60% (9/15),- (0/0),0/0,0/0,0% (0/4),2/5,0/1,- (0/0),- (0/0),L
2022,Australian Open,R64,Johnson,68% (13/19),63% (5/8),3/4,1/1,100% (1/1),0/0,0/0,- (0/0),- (0/0),W
2022,Atp Cup,RR,Safiullin,77% (10/13),40% (2/5),2/2,1/1,92% (11/12),3/3,0/0,57% (4/7),57% (4/7),W
2021,Davis Cup,RR,Galan,70% (7/10),86% (6/7),2/3,1/2,0% (0/2),0/0,0/0,- (0/0),- (0/0),W
2021,Tour Finals,RR,Hurkacz,44% (8/18),67% (4/6),2/5,1/1,100% (5/5),0/0,0/0,- (0/0),- (0/0),W
2021,Tour Finals,RR,Medvedev,77% (10/13),40% (2/5),1/3,0/2,55% (6/11),1/3,1/2,80% (12/15),20% (3/15),L
2021,Paris,R32,Alcaraz,67% (10/15),50% (1/2),0/0,0/0,82% (9/11),0/2,0/1,0% (0/4),25% (1/4),L
2021,Vienna,SF,Tiafoe,67% (10/15),38% (3/8),1/1,0/0,56% (5/9),0/2,0/1,- (0/0),- (0/0),L
2021,Vienna,QF,Ruud,57% (8/14),42% (5/12),2/4,1/1,80% (4/5),0/0,0/0,- (0/0),- (0/0),W
2021,Vienna,R32,Opelka,82% (9/11),75% (3/4),2/2,1/1,- (0/0),0/0,0/0,- (0/0),- (0/0),W
2021,Antwerp,F,Schwartzman,67% (8/12),57% (4/7),2/7,1/2,100% (2/2),0/0,0/0,- (0/0),- (0/0),W
2021,Antwerp,QF,Rinderknech,89% (8/9),44% (4/9),2/2,1/1,67% (2/3),0/0,0/0,- (0/0),- (0/0),W
2021,Sofia,F,Monfils,77% (10/13),50% (2/4),2/3,1/1,100% (2/2),0/0,0/0,- (0/0),- (0/0),W
2021,US Open,R16,Zverev,62% (13/21),14% (1/7),0/5,0/0,73% (8/11),2/5,0/1,63% (5/8),25% (2/8),L
2021,US Open,R32,Monfils,63% (19/30),50% (7/14),3/4,1/2,67% (12/18),0/2,0/0,100% (4/4),75% (3/4),W
2021,US Open,R64,Svajda,61% (19/31),36% (5/14),3/5,1/3,70% (7/10),2/3,0/0,64% (7/11),50% (6/12),W
2021,US Open,R128,Purcell,67% (16/24),33% (6/18),3/8,1/1,71% (5/7),0/1,0/0,- (0/0),- (0/0),W
2021,Washington,F,Mcdonald,59% (13/22),24% (5/21),2/14,1/3,64% (7/11),0/1,0/0,- (0/0),- (0/0),W
2021,Washington,SF,Brooksby,77% (10/13),67% (2/3),2/2,1/1,100% (3/3),3/3,0/0,75% (3/4),80% (4/5),W
2021,Washington,QF,Johnson,82% (9/11),50% (3/6),2/3,1/2,100% (3/3),0/0,0/0,- (0/0),- (0/0),W
2021,Washington,R16,Korda,53% (9/17),43% (3/7),2/4,1/3,40% (2/5),0/0,0/0,70% (7/10),70% (7/10),W
2021,Washington,R32,Ruusuvuori,69% (9/13),60% (3/5),2/2,1/1,- (0/0),0/0,0/0,- (0/0),- (0/0),W
2021,Wimbledon,R128,Fucsovics,60% (12/20),50% (6/12),1/1,0/0,53% (10/19),3/6,2/3,- (0/0),- (0/0),L
2021,Roland Garros,R16,Nadal,50% (4/8),57% (4/7),0/0,0/0,36% (5/14),2/5,1/2,- (0/0),- (0/0),L
2021,Roland Garros,R32,Ymer,81% (13/16),38% (6/16),3/4,1/1,91% (10/11),1/1,0/0,- (0/0),- (0/0),W
2021,Roland Garros,R64,Mager,77% (17/22),45% (5/11),3/4,1/1,50% (2/4),2/3,0/0,- (0/0),- (0/0),W
2021,Roland Garros,R128,Herbert,70% (21/30),80% (8/10),3/5,1/3,67% (8/12),3/5,1/1,20% (1/5),50% (3/6),W
2021,Barcelona,QF,Rublev,60% (9/15),43% (3/7),2/2,1/1,67% (2/3),1/1,0/0,29% (2/7),86% (6/7),W
2021,Miami,F,Hurkacz,64% (7/11),100% (3/3),0/0,0/0,64% (7/11),2/4,0/1,33% (2/6),40% (2/5),L
2021,Miami,SF,Bautista Agut,81% (13/16),50% (4/8),2/3,1/1,70% (7/10),1/2,0/0,- (0/0),- (0/0),W
2021,Miami,QF,Bublik,60% (9/15),33% (3/9),2/3,1/1,78% (7/9),0/0,0/0,50% (3/6),67% (4/6),W
2021,Miami,R16,Ruusuvuori,89% (8/9),100% (4/4),2/2,1/1,50% (1/2),0/0,0/0,- (0/0),- (0/0),W
2021,Dubai,QF,Karatsev,50% (9/18),33% (2/6),1/3,0/0,64% (9/14),0/2,0/1,100% (6/6),17% (1/6),L
2021,Marseille,QF,Medvedev,60% (6/10),0% (0/1),0/0,0/0,40% (2/5),2/4,1/2,- (0/0),- (0/0),L
2021,Australian Open,R128,Shapovalov,60% (18/30),15% (3/20),2/4,0/0,50% (5/10),1/4,1/2,- (0/0),- (0/0),L
2021,Great Ocean Road Open,F,Travaglia,53% (8/15),57% (4/7),2/4,1/1,70% (7/10),0/0,0/0,80% (4/5),50% (3/6),W
2020,Sofia,F,Pospisil,68% (13/19),40% (2/5),2/2,1/1,60% (3/5),0/1,0/0,100% (5/5),40% (2/5),W
