Date,Tournament,Surface,Rd,Rk,vRk,match,Score,DR,A%,DF%,1stIn,1st%,2nd%,BPSvd,Time,TPW,RPW,vA%,v1st%,v2nd%,BPCnv,TP,Aces,DFs,SP,1SP,2SP,vA,W_or_L
14‑Oct‑2024,Antwerp,Hard,R16,11.0,80.0,(2)Tsitsipasd.(Q)Thiago Seyboth Wild[BRA],7-6(5) 4-6 7-5,0.93,4.8%,5.8%,63.5%,80.3%,55.3%,3/4,2:20,49.8%,26.8%,14.4%,19.3%,37.5%,1/2,201.0,5.0,6.0,104.0,66.0,38.0,14.0,W
2‑Oct‑2024,Shanghai Masters,Hard,R16,12.0,5.0,(5)Daniil Medvedev[RUS]d.(10)Tsitsipas,7-6(3) 6-3,0.6,4.8%,4.8%,62.7%,71.2%,41.9%,9/11,1:50,44.5%,23.8%,15.9%,16.7%,38.1%,1/1,146.0,4.0,4.0,83.0,52.0,31.0,10.0,L
2‑Oct‑2024,Shanghai Masters,Hard,R32,12.0,74.0,(10)Tsitsipasd.Alexandre Muller[FRA],6-3 7-5,1.69,13.0%,0.0%,61.1%,75.8%,71.4%,3/4,1:28,56.7%,43.8%,4.1%,39.6%,55.0%,4/7,127.0,7.0,0.0,54.0,33.0,21.0,3.0,W
2‑Oct‑2024,Shanghai Masters,Hard,R64,12.0,153.0,(10)Tsitsipasd.(WC)Kei Nishikori[JPN],7-6(6) 6-4,1.01,18.7%,4.0%,57.3%,86.0%,56.3%,3/3,1:45,51.4%,26.9%,1.5%,18.6%,41.7%,1/6,142.0,14.0,3.0,75.0,43.0,32.0,1.0,W
25‑Sep‑2024,Tokyo,Hard,R32,12.0,49.0,(Q)Alex Michelsen[USA]d.(4)Tsitsipas,4-6 6-1 6-2,0.66,7.6%,6.1%,68.2%,55.6%,47.6%,0/5,1:48,41.6%,31.0%,12.7%,30.4%,32.0%,2/3,137.0,5.0,4.0,66.0,45.0,21.0,9.0,L
20‑Sep‑2024,Laver Cup,Hard,RR,12.0,78.0,Tsitsipasd.Thanasi Kokkinakis[AUS],6-1 6-4,1.44,7.3%,0.0%,63.6%,77.1%,60.0%,2/2,1:21,56.4%,41.8%,7.3%,31.4%,60.0%,3/6,110.0,4.0,0.0,55.0,35.0,20.0,4.0,W
26‑Aug‑2024,US Open,Hard,R128,11.0,86.0,Thanasi Kokkinakis[AUS]d.(11)Tsitsipas,7-6(5) 4-6 6-3 7-5,0.87,7.5%,4.5%,49.3%,71.2%,54.4%,4/8,3:54,47.3%,32.6%,12.1%,21.7%,43.1%,3/9,275.0,10.0,6.0,134.0,66.0,68.0,17.0,L
12‑Aug‑2024,Cincinnati Masters,Hard,R32,11.0,27.0,Jack Draper[GBR]d.(9)Tsitsipas,3-6 6-4 7-5,0.85,5.0%,7.0%,55.0%,72.7%,46.7%,2/5,2:20,47.6%,33.0%,5.5%,16.7%,51.2%,2/6,191.0,5.0,7.0,100.0,55.0,45.0,5.0,L
12‑Aug‑2024,Cincinnati Masters,Hard,R64,11.0,36.0,(9)Tsitsipasd.Jan Lennard Struff[GER],4-6 6-4 6-3,1.36,21.4%,8.3%,56.0%,80.9%,56.8%,3/5,1:57,53.7%,40.6%,8.5%,25.8%,61.4%,3/14,190.0,18.0,7.0,84.0,47.0,37.0,9.0,W
5‑Aug‑2024,Canada Masters,Hard,R32,11.0,576.0,(PR)Kei Nishikori[JPN]d.(8)Tsitsipas,6-4 6-4,0.91,16.7%,1.9%,72.2%,74.4%,40.0%,1/4,1:18,48.2%,32.1%,3.6%,20.6%,50.0%,1/3,110.0,9.0,1.0,54.0,39.0,15.0,2.0,L
29‑Jul‑2024,Paris Olympics,Clay,QF,11.0,2.0,(1)Novak Djokovic[SRB]d.(8)Tsitsipas,6-3 7-6(3),0.83,4.2%,4.2%,66.2%,61.7%,41.7%,3/6,,45.7%,37.5%,7.5%,35.1%,43.5%,2/6,151.0,3.0,3.0,71.0,47.0,24.0,6.0,L
29‑Jul‑2024,Paris Olympics,Clay,R16,11.0,18.0,(8)Tsitsipasd.(12)Sebastian Baez[ARG],7-5 6-1,2.58,8.5%,8.5%,61.0%,88.9%,78.3%,3/5,,62.6%,39.3%,3.6%,47.8%,0.0%,5/7,115.0,5.0,5.0,59.0,36.0,23.0,2.0,W
29‑Jul‑2024,Paris Olympics,Clay,R32,11.0,58.0,(8)Tsitsipasd.Daniel Evans[GBR],6-1 6-2,2.65,5.3%,0.0%,73.7%,89.3%,60.0%,0/0,,64.6%,48.8%,7.3%,33.3%,70.6%,4/5,79.0,2.0,0.0,38.0,28.0,10.0,3.0,W
29‑Jul‑2024,Paris Olympics,Clay,R64,11.0,88.0,(8)Tsitsipasd.Zizou Bergs[BEL],7-6(6) 1-6 6-1,0.94,4.9%,2.9%,66.7%,60.3%,55.9%,7/10,,49.5%,38.6%,8.0%,33.3%,48.4%,3/7,190.0,5.0,3.0,102.0,68.0,34.0,7.0,W
15‑Jul‑2024,Gstaad,Clay,SF,12.0,82.0,(6)Matteo Berrettini[ITA]d.(1)Tsitsipas,7-6(6) 7-5,0.43,7.1%,4.7%,67.1%,71.9%,57.1%,2/3,1:42,44.6%,14.3%,11.1%,8.0%,38.5%,0/0,148.0,6.0,4.0,85.0,57.0,28.0,7.0,L
15‑Jul‑2024,Gstaad,Clay,QF,12.0,80.0,(1)Tsitsipasd.(7)Fabio Fognini[ITA],6-4 6-3,1.49,9.8%,0.0%,60.8%,74.2%,60.0%,1/3,1:06,58.2%,46.8%,6.4%,29.2%,65.2%,4/6,98.0,5.0,0.0,51.0,31.0,20.0,3.0,W
15‑Jul‑2024,Gstaad,Clay,R16,12.0,122.0,(1)Tsitsipasd.Hamad Medjedovic[SRB],7-6(6) 6-3,1.02,14.5%,3.9%,63.2%,75.0%,57.1%,5/5,1:43,51.8%,32.3%,12.3%,23.8%,47.8%,1/4,141.0,11.0,3.0,76.0,48.0,28.0,8.0,W
1‑Jul‑2024,Wimbledon,Grass,R64,11.0,87.0,Emil Ruusuvuori[FIN]d.(11)Tsitsipas,7-6(6) 7-6(10) 3-6 6-3,0.97,14.8%,4.4%,67.4%,80.2%,50.0%,4/6,2:47,49.8%,28.8%,5.3%,20.2%,46.5%,2/3,267.0,20.0,6.0,135.0,91.0,44.0,7.0,L
1‑Jul‑2024,Wimbledon,Grass,R128,11.0,84.0,(11)Tsitsipasd.Taro Daniel[JPN],7-6(5) 6-4 7-5,1.27,13.9%,1.9%,68.5%,77.0%,58.8%,6/7,2:23,52.8%,36.4%,8.3%,32.3%,40.7%,3/10,229.0,15.0,2.0,108.0,74.0,34.0,10.0,W
17‑Jun‑2024,Halle,Grass,R16,11.0,41.0,Jan Lennard Struff[GER]d.(6)Tsitsipas,6-4 6-4,0.6,8.6%,5.2%,60.3%,74.3%,52.2%,1/3,1:07,44.1%,20.8%,15.1%,16.1%,27.3%,0/0,111.0,5.0,3.0,58.0,35.0,23.0,8.0,L
17‑Jun‑2024,Halle,Grass,R32,11.0,181.0,(6)Tsitsipasd.(WC)Henri Squire[GER],7-6(7) 7-6(2),1.77,10.1%,1.4%,65.2%,84.4%,87.5%,0/0,1:32,53.7%,25.6%,7.7%,15.5%,55.0%,0/1,147.0,7.0,1.0,69.0,45.0,24.0,6.0,W
27‑May‑2024,Roland Garros,Clay,QF,9.0,3.0,(3)Carlos Alcaraz[ESP]d.(9)Tsitsipas,6-3 7-6(3) 6-4,0.66,2.0%,4.1%,61.2%,65.0%,52.6%,2/6,,44.5%,26.2%,3.6%,26.2%,26.1%,1/2,182.0,2.0,4.0,98.0,60.0,38.0,3.0,L
27‑May‑2024,Roland Garros,Clay,R16,9.0,35.0,(9)Tsitsipasd.Matteo Arnaldi[ITA],3-6 7-6(4) 6-2 6-2,1.29,6.0%,4.3%,66.4%,74.0%,53.8%,4/6,,53.2%,42.4%,4.6%,35.2%,52.4%,5/21,267.0,7.0,5.0,116.0,77.0,39.0,7.0,W
27‑May‑2024,Roland Garros,Clay,R32,9.0,44.0,(9)Tsitsipasd.Zhizhen Zhang[CHN],6-3 6-3 6-1,2.41,6.3%,0.0%,71.9%,82.6%,77.8%,0/0,,62.0%,45.2%,2.7%,39.1%,55.6%,5/6,137.0,4.0,0.0,64.0,46.0,18.0,2.0,W
27‑May‑2024,Roland Garros,Clay,R64,9.0,83.0,(9)Tsitsipasd.Daniel Altmaier[GER],6-3 6-2 6-7(2) 6-4,1.16,5.5%,2.4%,66.9%,63.5%,69.0%,2/3,,53.3%,40.2%,8.5%,34.6%,51.3%,5/7,244.0,7.0,3.0,127.0,85.0,42.0,10.0,W
27‑May‑2024,Roland Garros,Clay,R128,9.0,54.0,(9)Tsitsipasd.Marton Fucsovics[HUN],7-6(7) 6-4 6-1,1.53,3.5%,2.4%,65.9%,83.9%,51.7%,4/5,,55.1%,41.4%,1.8%,27.8%,66.7%,5/11,196.0,3.0,2.0,85.0,56.0,29.0,2.0,W
6‑May‑2024,Rome Masters,Clay,QF,8.0,24.0,(21)Nicolas Jarry[CHI]d.(6)Tsitsipas,3-6 7-5 6-4,0.95,4.9%,6.8%,68.9%,71.8%,46.9%,6/9,2:38,49.0%,34.0%,7.8%,30.9%,40.0%,2/13,206.0,5.0,7.0,103.0,71.0,32.0,8.0,L
6‑May‑2024,Rome Masters,Clay,R16,8.0,11.0,(6)Tsitsipasd.(9)Alex De Minaur[AUS],6-1 6-2,2.43,0.0%,0.0%,69.2%,74.1%,83.3%,1/2,1:00,66.3%,56.1%,0.0%,51.9%,64.3%,5/8,80.0,0.0,0.0,39.0,27.0,12.0,0.0,W
6‑May‑2024,Rome Masters,Clay,R32,8.0,30.0,(6)Tsitsipasd.(27)Cameron Norrie[GBR],6-2 7-6(1),1.48,8.9%,3.6%,66.1%,81.1%,57.9%,0/1,1:31,55.5%,39.7%,3.2%,31.7%,54.5%,3/9,119.0,5.0,2.0,56.0,37.0,19.0,2.0,W
6‑May‑2024,Rome Masters,Clay,R64,8.0,41.0,(6)Tsitsipasd.Jan Lennard Struff[GER],6-7(1) 6-4 6-4,1.14,4.9%,3.9%,62.1%,71.9%,51.3%,5/8,2:32,51.6%,41.0%,7.4%,26.0%,66.7%,5/16,225.0,5.0,4.0,103.0,64.0,39.0,9.0,W
22‑Apr‑2024,Madrid Masters,Clay,R64,7.0,118.0,(Q)Thiago Monteiro[BRA]d.(6)Tsitsipas,6-4 6-4,0.67,5.9%,1.5%,61.8%,66.7%,53.8%,4/6,1:36,44.6%,25.8%,6.5%,23.6%,42.9%,0/1,130.0,4.0,1.0,68.0,42.0,26.0,4.0,L
15‑Apr‑2024,Barcelona,Clay,F,7.0,6.0,(3)Casper Ruud[NOR]d.(5)Tsitsipas,7-5 6-3,0.59,4.9%,6.6%,57.4%,62.9%,50.0%,3/6,1:29,41.9%,25.0%,3.6%,22.2%,36.4%,1/2,117.0,3.0,4.0,61.0,35.0,26.0,2.0,L
15‑Apr‑2024,Barcelona,Clay,SF,7.0,59.0,(5)Tsitsipasd.Dusan Lajovic[SRB],5-7 6-4 6-2,1.37,5.7%,6.9%,57.5%,82.0%,59.5%,2/3,2:10,54.8%,37.8%,0.0%,33.8%,48.0%,3/4,177.0,5.0,6.0,87.0,50.0,37.0,0.0,W
15‑Apr‑2024,Barcelona,Clay,QF,7.0,53.0,(5)Tsitsipasd.Facundo Diaz Acosta[ARG],4-6 6-3 7-6(8),0.87,2.9%,6.7%,64.4%,73.1%,45.9%,4/8,2:32,49.2%,31.8%,1.2%,21.2%,48.5%,4/7,189.0,3.0,7.0,104.0,67.0,37.0,1.0,W
15‑Apr‑2024,Barcelona,Clay,R16,7.0,72.0,(5)Tsitsipasd.Roberto Carballes Baena[ESP],7-5 6-3,1.11,8.8%,2.5%,60.0%,70.8%,56.3%,5/6,1:46,53.1%,38.8%,1.5%,38.8%,38.9%,3/11,147.0,7.0,2.0,80.0,48.0,32.0,1.0,W
15‑Apr‑2024,Barcelona,Clay,R32,7.0,43.0,(5)Tsitsipasd.Sebastian Ofner[AUT],6-4 7-5,1.07,4.2%,2.8%,72.2%,69.2%,35.0%,5/8,1:36,51.8%,43.1%,7.7%,40.0%,46.7%,5/8,137.0,3.0,2.0,72.0,52.0,20.0,5.0,W
8‑Apr‑2024,Monte Carlo Masters,Clay,F,12.0,10.0,(12)Tsitsipasd.(8)Casper Ruud[NOR],6-1 6-4,1.23,4.1%,1.4%,47.9%,60.0%,68.4%,8/8,1:36,55.5%,43.6%,3.6%,33.3%,63.2%,4/8,128.0,3.0,1.0,73.0,35.0,38.0,2.0,W
8‑Apr‑2024,Monte Carlo Masters,Clay,SF,12.0,2.0,(12)Tsitsipasd.(2)Jannik Sinner[ITA],6-4 3-6 6-4,1.12,8.3%,3.6%,59.5%,70.0%,61.8%,3/5,2:40,50.5%,37.3%,1.0%,25.4%,53.5%,3/15,186.0,7.0,3.0,84.0,50.0,34.0,1.0,W
8‑Apr‑2024,Monte Carlo Masters,Clay,QF,12.0,17.0,(12)Tsitsipasd.(15)Karen Khachanov[RUS],6-4 6-2,1.46,13.5%,5.8%,61.5%,84.4%,45.0%,2/3,1:22,57.4%,44.9%,2.0%,51.5%,31.3%,4/8,101.0,7.0,3.0,52.0,32.0,20.0,1.0,W
8‑Apr‑2024,Monte Carlo Masters,Clay,R16,12.0,5.0,(12)Tsitsipasd.(5)Alexander Zverev[GER],7-5 7-6(3),1.09,2.4%,8.4%,57.8%,81.3%,42.9%,8/10,2:06,51.9%,38.0%,12.7%,36.7%,42.1%,3/8,162.0,2.0,7.0,83.0,48.0,35.0,10.0,W
8‑Apr‑2024,Monte Carlo Masters,Clay,R32,12.0,31.0,(12)Tsitsipasd.Tomas Martin Etcheverry[ARG],6-1 6-0,1.83,4.3%,2.2%,58.7%,51.9%,78.9%,2/3,1:03,65.1%,67.5%,12.5%,57.7%,85.7%,6/10,86.0,2.0,1.0,46.0,27.0,19.0,5.0,W
8‑Apr‑2024,Monte Carlo Masters,Clay,R64,12.0,34.0,(12)Tsitsipasd.Laslo Djere[SRB],6-3 3-2 RET,1.22,6.0%,4.0%,52.0%,73.1%,58.3%,2/3,1:02,54.9%,41.5%,4.9%,39.1%,44.4%,3/4,91.0,3.0,2.0,50.0,26.0,24.0,2.0,W
18‑Mar‑2024,Miami Masters,Hard,R64,11.0,126.0,(PR)Denis Shapovalov[CAN]d.(10)Tsitsipas,6-2 6-4,0.47,8.1%,2.0%,64.6%,60.9%,42.9%,15/18,1:43,43.8%,21.3%,6.4%,10.7%,36.8%,0/0,146.0,8.0,2.0,99.0,64.0,35.0,3.0,L
4‑Mar‑2024,Indian Wells Masters,Hard,R16,11.0,32.0,(32)Jiri Lehecka[CZE]d.(11)Tsitsipas,6-2 6-4,0.49,6.3%,6.3%,44.4%,64.3%,48.6%,7/10,1:17,40.7%,22.0%,14.0%,16.1%,31.6%,0/4,113.0,4.0,4.0,63.0,28.0,35.0,7.0,L
4‑Mar‑2024,Indian Wells Masters,Hard,R32,11.0,18.0,(11)Tsitsipasd.(18)Frances Tiafoe[USA],6-3 6-3,1.36,16.9%,1.5%,61.5%,70.0%,56.0%,3/4,1:18,57.4%,48.0%,4.0%,42.9%,54.5%,4/6,115.0,11.0,1.0,65.0,40.0,25.0,2.0,W
4‑Mar‑2024,Indian Wells Masters,Hard,R64,11.0,273.0,(11)Tsitsipasd.(Q)Lucas Pouille[FRA],6-3 6-2,2.12,19.5%,4.9%,58.5%,91.7%,58.8%,0/0,1:08,59.8%,46.4%,7.1%,28.6%,64.3%,4/7,97.0,8.0,2.0,41.0,24.0,17.0,4.0,W
26‑Feb‑2024,Acapulco,Hard,QF,12.0,9.0,(3)Alex De Minaur[AUS]d.(5)Tsitsipas,1-6 6-3 6-3,0.98,5.9%,9.4%,52.9%,57.8%,45.0%,6/12,2:06,49.7%,47.3%,2.7%,36.6%,60.6%,5/7,159.0,5.0,8.0,85.0,45.0,40.0,2.0,L
26‑Feb‑2024,Acapulco,Hard,R16,12.0,69.0,(5)Tsitsipasd.(Q)Flavio Cobolli[ITA],6-3 7-6(6),1.44,7.1%,5.7%,51.4%,80.6%,58.8%,2/3,2:00,55.1%,43.2%,5.7%,31.3%,57.5%,2/9,158.0,5.0,4.0,70.0,36.0,34.0,5.0,W
26‑Feb‑2024,Acapulco,Hard,R32,12.0,39.0,(5)Tsitsipasd.Roman Safiullin[RUS],6-3 6-4,1.46,8.8%,0.0%,52.6%,83.3%,63.0%,1/1,1:20,56.9%,38.5%,7.7%,40.0%,37.0%,2/4,109.0,5.0,0.0,57.0,30.0,27.0,4.0,W
19‑Feb‑2024,Los Cabos,Hard,SF,11.0,12.0,(4)Casper Ruud[NOR]d.(2)Tsitsipas,6-4 7-6(4),0.79,16.9%,1.4%,56.3%,80.0%,51.6%,0/1,1:49,46.8%,25.7%,7.1%,12.5%,43.3%,0/5,141.0,12.0,1.0,71.0,40.0,31.0,5.0,L
19‑Feb‑2024,Los Cabos,Hard,QF,11.0,100.0,(2)Tsitsipasd.(Q)Aleksandar Kovacevic[USA],7-6(1) 6-3,1.38,9.1%,4.5%,59.1%,87.2%,51.9%,4/5,1:39,55.9%,37.7%,6.6%,27.8%,52.0%,2/6,127.0,6.0,3.0,66.0,39.0,27.0,4.0,W
19‑Feb‑2024,Los Cabos,Hard,R16,11.0,72.0,(2)Tsitsipasd.Aleksandar Vukic[AUS],6-3 6-0,1.81,12.5%,0.0%,60.4%,75.9%,68.4%,3/3,1:03,61.3%,48.9%,4.4%,37.5%,61.9%,4/11,93.0,6.0,0.0,48.0,29.0,19.0,2.0,W
3‑Feb‑2024,Davis Cup WG1 PO: GRE vs ROU,Hard,RR,10.0,283.0,Tsitsipasd.Marius Copil[ROU],6-3 6-4,1.28,10.0%,3.3%,50.0%,83.3%,66.7%,3/3,1:17,55.5%,32.0%,12.0%,12.5%,66.7%,2/7,110.0,6.0,2.0,60.0,30.0,30.0,6.0,W
15‑Jan‑2024,Australian Open,Hard,R16,7.0,12.0,(12)Taylor Fritz[USA]d.(7)Tsitsipas,7-6(3) 5-7 6-3 6-3,0.66,8.8%,5.1%,63.2%,75.6%,44.0%,7/11,3:01,45.8%,23.9%,11.5%,13.9%,47.1%,2/4,249.0,12.0,7.0,136.0,86.0,50.0,13.0,L
