Date,Tournament,Surface,Rd,Rk,vRk,match,Score,DR,A%,DF%,1stIn,1st%,2nd%,BPSvd,Time,TPW,RPW,vA%,v1st%,v2nd%,BPCnv,TP,Aces,DFs,SP,1SP,2SP,vA,W_or_L
13‑Jan‑2025,Australian Open,Hard,R128,9.0,112.0,(Q)Joao Fonseca[BRA]d.(9)Rublev,7-6(1) 6-3 7-6(5),0.83,12.4%,4.8%,69.5%,68.5%,56.3%,8/10,2:27,45.8%,29.2%,11.7%,21.4%,47.2%,1/6,225.0,13.0,5.0,105.0,73.0,32.0,14.0,L
30‑Dec‑2024,Hong Kong,Hard,R16,8.0,58.0,Fabian Marozsan[HUN]d.(1)Rublev,7-5 3-6 6-3,1.14,11.8%,3.5%,62.4%,73.6%,46.9%,5/9,1:58,51.6%,41.7%,4.9%,32.8%,58.3%,3/13,188.0,10.0,3.0,85.0,53.0,32.0,5.0,L
11‑Nov‑2024,Tour Finals,Hard,RR,8.0,2.0,(2)Alexander Zverev[GER]d.(8)Rublev,6-4 6-4,0.65,6.1%,0.0%,69.4%,76.5%,53.3%,0/2,1:12,44.4%,20.0%,18.0%,20.0%,20.0%,0/0,99.0,3.0,0.0,49.0,34.0,15.0,9.0,L
11‑Nov‑2024,Tour Finals,Hard,RR,8.0,3.0,(3)Carlos Alcaraz[ESP]d.(8)Rublev,6-3 7-6(8),0.70,9.2%,1.3%,69.7%,75.5%,52.2%,2/4,1:36,47.5%,22.2%,15.9%,15.9%,36.8%,0/0,139.0,7.0,1.0,76.0,53.0,23.0,10.0,L
11‑Nov‑2024,Tour Finals,Hard,RR,8.0,7.0,(6)Casper Ruud[NOR]d.(8)Rublev,6-4 5-7 6-2,0.89,13.2%,3.9%,56.6%,76.7%,51.5%,1/4,1:44,47.2%,30.6%,17.6%,20.3%,61.9%,1/4,161.0,10.0,3.0,76.0,43.0,33.0,15.0,L
4‑Nov‑2024,Metz,Hard,R16,9.0,51.0,(1)Rublevd.Lorenzo Sonego[ITA],7-6(3) 7-5,1.22,7.3%,1.2%,61.0%,76.0%,62.5%,5/5,1:52,53.0%,35.7%,14.3%,30.2%,52.4%,1/6,166.0,6.0,1.0,82.0,50.0,32.0,12.0,W
28‑Oct‑2024,Paris Masters,Hard,R32,7.0,29.0,Francisco Cerundolo[ARG]d.(6)Rublev,7-6(6) 7-6(5),0.94,3.6%,3.6%,64.3%,63.9%,35.0%,12/16,2:18,48.8%,43.4%,8.1%,33.3%,55.6%,4/13,211.0,4.0,4.0,112.0,72.0,40.0,8.0,L
21‑Oct‑2024,Basel,Hard,QF,7.0,23.0,(6)Ben Shelton[USA]d.(1)Rublev,7-5 6-7(3) 6-4,1.43,13.8%,3.4%,72.4%,87.3%,62.5%,0/2,2:15,51.0%,27.9%,11.7%,26.6%,31.3%,0/6,198.0,12.0,3.0,87.0,63.0,24.0,13.0,L
21‑Oct‑2024,Basel,Hard,R16,7.0,21.0,(1)Rublevd.Alejandro Tabilo[CHI],7-6(3) 6-1,1.28,21.2%,6.1%,71.2%,83.0%,42.1%,1/1,1:13,55.3%,36.8%,21.1%,26.2%,66.7%,2/3,123.0,14.0,4.0,66.0,47.0,19.0,12.0,W
21‑Oct‑2024,Basel,Hard,R32,7.0,33.0,(1)Rublevd.Nuno Borges[POR],6-3 6-2,1.82,8.5%,0.0%,55.3%,96.2%,47.6%,0/1,1:04,59.2%,46.4%,8.9%,36.7%,57.7%,4/10,103.0,4.0,0.0,47.0,26.0,21.0,5.0,W
14‑Oct‑2024,Stockholm,Hard,QF,7.0,217.0,(WC)Stan Wawrinka[SUI]d.(1)Rublev,7-6(5) 7-6(5),1.02,12.8%,2.6%,57.7%,73.3%,57.6%,2/3,1:52,49.1%,34.1%,15.4%,22.6%,50.0%,1/4,169.0,10.0,2.0,78.0,45.0,33.0,14.0,L
14‑Oct‑2024,Stockholm,Hard,R16,7.0,70.0,(1)Rublevd.Alexandre Muller[FRA],6-4 6-1,1.75,12.5%,0.0%,58.3%,85.7%,55.0%,3/3,1:04,59.0%,47.4%,1.8%,48.5%,45.8%,4/10,105.0,6.0,0.0,48.0,28.0,20.0,1.0,W
2‑Oct‑2024,Shanghai Masters,Hard,R64,6.0,65.0,Jakub Mensik[CZE]d.(6)Rublev,6-7(7) 6-4 6-3,0.88,12.1%,3.4%,62.1%,70.8%,36.4%,12/19,2:30,48.0%,37.4%,10.3%,29.3%,46.9%,4/12,223.0,14.0,4.0,116.0,72.0,44.0,11.0,L
26‑Sep‑2024,Beijing,Hard,QF,6.0,96.0,(WC)Bu Yunchaokete[CHN]d.(4)Rublev,7-5 6-4,0.85,10.0%,0.0%,61.7%,75.7%,52.2%,1/3,1:33,45.8%,28.2%,8.5%,20.0%,38.7%,0/4,131.0,6.0,0.0,60.0,37.0,23.0,6.0,L
26‑Sep‑2024,Beijing,Hard,R16,6.0,64.0,(4)Rublevd.Alejandro Davidovich Fokina[ESP],6-4 7-5,1.22,9.0%,6.0%,64.2%,69.8%,41.7%,1/4,1:43,54.2%,49.4%,1.3%,50.0%,47.6%,5/11,144.0,6.0,4.0,67.0,43.0,24.0,1.0,W
26‑Sep‑2024,Beijing,Hard,R32,6.0,201.0,(4)Rublevd.(PR)Pablo Carreno Busta[ESP],6-0 4-6 6-4,1.27,16.0%,1.3%,57.3%,76.7%,53.1%,4/6,1:49,54.2%,42.3%,3.8%,37.8%,48.5%,5/8,153.0,12.0,1.0,75.0,43.0,32.0,3.0,W
26‑Aug‑2024,US Open,Hard,R16,6.0,9.0,(9)Grigor Dimitrov[BUL]d.(6)Rublev,6-3 7-6(3) 1-6 3-6 6-3,1.11,16.0%,7.6%,57.3%,80.0%,50.0%,7/10,3:39,49.7%,36.4%,9.8%,20.2%,58.1%,5/18,304.0,21.0,10.0,131.0,75.0,56.0,17.0,L
26‑Aug‑2024,US Open,Hard,R32,6.0,38.0,(6)Rublevd.(32)Jiri Lehecka[CZE],6-3 7-5 6-4,1.47,14.8%,6.8%,61.4%,88.9%,41.2%,5/7,2:03,55.6%,43.5%,13.9%,37.1%,52.2%,5/16,196.0,13.0,6.0,88.0,54.0,34.0,15.0,W
26‑Aug‑2024,US Open,Hard,R64,6.0,56.0,(6)Rublevd.Arthur Rinderknech[FRA],4-6 5-7 6-1 6-2 6-2,1.21,15.8%,4.8%,53.9%,76.4%,46.1%,19/24,4:06,54.5%,45.5%,12.4%,32.1%,61.2%,9/23,310.0,26.0,8.0,165.0,89.0,76.0,18.0,W
26‑Aug‑2024,US Open,Hard,R128,6.0,68.0,(6)Rublevd.Thiago Seyboth Wild[BRA],6-3 7-6(3) 7-5,1.82,18.6%,4.7%,60.5%,78.8%,79.4%,1/2,2:20,56.5%,38.1%,5.7%,29.6%,47.1%,4/6,191.0,16.0,4.0,86.0,52.0,34.0,6.0,W
12‑Aug‑2024,Cincinnati Masters,Hard,QF,6.0,1.0,(1)Jannik Sinner[ITA]d.(6)Rublev,4-6 7-5 6-4,0.84,3.3%,5.7%,59.0%,65.3%,40.0%,10/16,2:26,47.6%,37.8%,11.1%,16.3%,57.4%,5/9,212.0,4.0,7.0,122.0,72.0,50.0,10.0,L
12‑Aug‑2024,Cincinnati Masters,Hard,R16,6.0,49.0,(6)Rublevd.(WC)Brandon Nakashima[USA],7-6(5) 6-1,1.50,9.7%,1.6%,67.7%,88.1%,55.0%,3/3,1:21,57.4%,34.0%,7.5%,24.0%,42.9%,2/4,115.0,6.0,1.0,62.0,42.0,20.0,4.0,W
12‑Aug‑2024,Cincinnati Masters,Hard,R32,6.0,44.0,(6)Rublevd.Zhizhen Zhang[CHN],6-4 6-3,2.08,20.4%,0.0%,69.4%,85.3%,73.3%,0/0,1:00,58.7%,38.2%,10.9%,18.8%,65.2%,2/3,104.0,10.0,0.0,49.0,34.0,15.0,6.0,W
5‑Aug‑2024,Canada Masters,Hard,F,8.0,62.0,Alexei Popyrin[AUS]d.(5)Rublev,6-2 6-4,0.72,6.5%,8.1%,43.5%,63.0%,40.0%,5/9,1:29,42.9%,35.9%,15.6%,15.8%,65.4%,1/6,126.0,4.0,5.0,62.0,27.0,35.0,10.0,L
5‑Aug‑2024,Canada Masters,Hard,SF,8.0,46.0,(5)Rublevd.Matteo Arnaldi[ITA],6-4 6-2,1.54,7.7%,1.9%,65.4%,79.4%,61.1%,1/1,1:18,57.1%,41.5%,3.8%,34.6%,48.1%,3/3,105.0,4.0,1.0,52.0,34.0,18.0,2.0,W
5‑Aug‑2024,Canada Masters,Hard,QF,8.0,1.0,(5)Rublevd.(1)Jannik Sinner[ITA],6-3 1-6 6-2,1.04,5.1%,1.3%,62.0%,73.5%,46.7%,10/12,1:47,51.3%,38.4%,13.7%,25.6%,56.7%,3/7,152.0,4.0,1.0,79.0,49.0,30.0,10.0,W
5‑Aug‑2024,Canada Masters,Hard,R16,8.0,52.0,(5)Rublevd.(Q)Brandon Nakashima[USA],6-2 6-2,2.24,9.8%,4.9%,58.5%,87.5%,64.7%,0/0,1:02,61.5%,49.1%,3.6%,37.9%,61.5%,4/10,96.0,4.0,2.0,41.0,24.0,17.0,2.0,W
5‑Aug‑2024,Canada Masters,Hard,R32,8.0,38.0,(5)Rublevd.Tomas Martin Etcheverry[ARG],7-6(3) 6-2,1.59,16.1%,1.8%,51.8%,86.2%,59.3%,0/1,1:25,56.5%,42.6%,7.4%,29.2%,75.0%,3/3,124.0,9.0,1.0,56.0,29.0,27.0,5.0,W
29‑Jul‑2024,Washington,Hard,QF,8.0,29.0,(5)Frances Tiafoe[USA]d.(1)Rublev,6-4 7-6(3),0.69,9.9%,4.9%,50.6%,78.0%,45.0%,3/5,1:38,46.2%,26.6%,14.1%,13.2%,46.2%,1/1,145.0,8.0,4.0,81.0,41.0,40.0,9.0,L
29‑Jul‑2024,Washington,Hard,R16,8.0,68.0,(1)Rublevd.(16)Arthur Rinderknech[FRA],7-6(4) 6-4,1.76,29.2%,1.5%,66.2%,90.7%,63.6%,2/2,1:28,55.4%,32.4%,24.3%,26.7%,41.4%,1/7,139.0,19.0,1.0,65.0,43.0,22.0,18.0,W
29‑Jul‑2024,Washington,Hard,R32,8.0,118.0,(1)Rublevd.Luca Van Assche[FRA],4-6 6-3 6-4,1.17,17.9%,6.0%,70.2%,83.1%,52.0%,4/5,1:42,53.5%,30.7%,10.7%,25.0%,38.7%,2/5,159.0,15.0,5.0,84.0,59.0,25.0,8.0,W
22‑Jul‑2024,Umag,Clay,SF,9.0,37.0,(4)Francisco Cerundolo[ARG]d.(1)Rublev,7-6(6) 6-4,0.84,4.1%,6.8%,58.1%,72.1%,45.2%,3/5,1:53,46.4%,32.9%,5.1%,20.9%,47.2%,1/6,153.0,3.0,5.0,74.0,43.0,31.0,4.0,L
22‑Jul‑2024,Umag,Clay,QF,9.0,49.0,(1)Rublevd.Fabian Marozsan[HUN],5-7 6-3 6-2,1.27,11.9%,0.0%,54.8%,73.9%,55.3%,3/6,1:54,53.8%,43.9%,4.1%,27.5%,61.7%,6/15,182.0,10.0,0.0,84.0,46.0,38.0,4.0,W
22‑Jul‑2024,Umag,Clay,R16,9.0,96.0,(1)Rublevd.Camilo Ugo Carabelli[ARG],6-4 7-5,1.21,1.4%,2.8%,56.3%,75.0%,48.4%,2/4,1:46,53.8%,44.4%,8.3%,34.8%,61.5%,4/7,143.0,1.0,2.0,71.0,40.0,31.0,6.0,W
15‑Jul‑2024,Bastad,Clay,R16,8.0,121.0,Thiago Agustin Tirante[ARG]d.(1)Rublev,7-6(5) 3-6 6-4,1.09,2.2%,5.4%,61.3%,66.7%,61.1%,1/3,2:24,50.8%,38.7%,4.7%,27.4%,54.5%,3/4,199.0,2.0,5.0,93.0,57.0,36.0,5.0,L
1‑Jul‑2024,Wimbledon,Grass,R128,6.0,122.0,Francisco Comesana[ARG]d.(6)Rublev,6-4 5-7 6-2 7-6(5),0.92,4.6%,3.1%,55.0%,77.8%,49.2%,1/5,2:59,48.3%,32.4%,15.4%,26.3%,46.3%,2/10,267.0,6.0,4.0,131.0,72.0,59.0,21.0,L
17‑Jun‑2024,Halle,Grass,R32,6.0,53.0,Marcos Giron[USA]d.(4)Rublev,6-4 7-6(5),0.85,12.9%,4.3%,70.0%,69.4%,38.1%,4/6,1:28,47.4%,33.8%,12.3%,22.9%,46.7%,1/2,135.0,9.0,3.0,70.0,49.0,21.0,8.0,L
27‑May‑2024,Roland Garros,Clay,R32,6.0,35.0,Matteo Arnaldi[ITA]d.(6)Rublev,7-6(6) 6-2 6-4,0.63,7.3%,3.3%,52.0%,71.9%,42.4%,8/13,,44.8%,26.4%,14.9%,25.4%,28.6%,2/3,210.0,9.0,4.0,123.0,64.0,59.0,13.0,L
27‑May‑2024,Roland Garros,Clay,R64,6.0,48.0,(6)Rublevd.Pedro Martinez[ESP],6-3 6-4 6-3,1.66,11.8%,2.4%,63.5%,79.6%,61.3%,1/2,,58.0%,44.8%,2.1%,39.7%,54.5%,5/14,181.0,10.0,2.0,85.0,54.0,31.0,2.0,W
27‑May‑2024,Roland Garros,Clay,R128,6.0,80.0,(6)Rublevd.Taro Daniel[JPN],6-2 6-7(3) 6-3 7-5,1.40,12.1%,6.4%,54.3%,76.3%,56.3%,9/9,,55.4%,45.9%,5.8%,36.8%,55.3%,5/15,312.0,17.0,9.0,140.0,76.0,64.0,10.0,W
6‑May‑2024,Rome Masters,Clay,R32,6.0,109.0,(Q)Alexandre Muller[FRA]d.(4)Rublev,3-6 6-3 6-2,0.85,6.0%,4.8%,58.3%,71.4%,48.6%,8/11,1:49,47.6%,32.5%,7.5%,27.6%,45.5%,1/5,164.0,5.0,4.0,84.0,49.0,35.0,6.0,L
6‑May‑2024,Rome Masters,Clay,R64,6.0,49.0,(4)Rublevd.Marcos Giron[USA],5-7 6-4 7-5,1.19,4.6%,6.5%,52.8%,71.9%,52.9%,7/12,2:23,53.8%,44.1%,2.9%,36.8%,53.3%,6/9,210.0,5.0,7.0,108.0,57.0,51.0,3.0,W
22‑Apr‑2024,Madrid Masters,Clay,F,8.0,35.0,(7)Rublevd.Felix Auger Aliassime[CAN],4-6 7-5 7-5,1.39,7.7%,5.5%,67.0%,77.0%,60.0%,2/4,2:48,53.3%,39.8%,11.4%,28.6%,64.1%,3/11,214.0,7.0,5.0,91.0,61.0,30.0,14.0,W
22‑Apr‑2024,Madrid Masters,Clay,SF,8.0,13.0,(7)Rublevd.(12)Taylor Fritz[USA],6-4 6-3,1.30,8.2%,4.9%,75.4%,82.6%,40.0%,2/3,1:12,56.5%,36.2%,14.9%,30.8%,42.9%,3/6,108.0,5.0,3.0,61.0,46.0,15.0,7.0,W
22‑Apr‑2024,Madrid Masters,Clay,QF,8.0,3.0,(7)Rublevd.(2)Carlos Alcaraz[ESP],4-6 6-3 6-2,1.27,5.8%,2.3%,74.4%,79.7%,45.5%,7/8,1:59,54.5%,37.0%,1.2%,40.4%,29.2%,3/13,167.0,5.0,2.0,86.0,64.0,22.0,1.0,W
22‑Apr‑2024,Madrid Masters,Clay,R16,8.0,25.0,(7)Rublevd.(24)Tallon Griekspoor[NED],6-2 6-4,2.59,18.6%,2.3%,76.7%,97.0%,40.0%,0/0,1:04,60.0%,42.1%,10.5%,36.6%,56.3%,3/7,100.0,8.0,1.0,43.0,33.0,10.0,6.0,W
22‑Apr‑2024,Madrid Masters,Clay,R32,8.0,28.0,(7)Rublevd.(27)Alejandro Davidovich Fokina[ESP],7-6(10) 6-4,1.31,6.7%,1.3%,73.3%,69.1%,75.0%,5/6,2:04,53.4%,38.4%,3.5%,34.8%,50.0%,2/7,161.0,5.0,1.0,75.0,55.0,20.0,3.0,W
22‑Apr‑2024,Madrid Masters,Clay,R64,8.0,136.0,(7)Rublevd.(Q)Facundo Bagnis[ARG],6-1 6-4,1.43,8.3%,3.3%,66.7%,70.0%,55.0%,3/4,1:29,56.7%,50.0%,6.8%,48.1%,54.5%,4/10,134.0,5.0,2.0,60.0,40.0,20.0,5.0,W
15‑Apr‑2024,Barcelona,Clay,R32,8.0,87.0,Brandon Nakashima[USA]d.(2)Rublev,6-4 7-6(6),0.93,8.9%,6.3%,48.1%,78.9%,56.1%,8/9,1:53,49.4%,30.7%,8.0%,19.5%,44.1%,0/1,154.0,7.0,5.0,79.0,38.0,41.0,6.0,L
8‑Apr‑2024,Monte Carlo Masters,Clay,R32,6.0,46.0,Alexei Popyrin[AUS]d.(6)Rublev,6-4 6-4,0.82,6.9%,2.8%,58.3%,64.3%,46.7%,5/8,1:40,46.4%,35.3%,5.9%,23.5%,47.1%,1/6,140.0,5.0,2.0,72.0,42.0,30.0,4.0,L
18‑Mar‑2024,Miami Masters,Hard,R64,6.0,60.0,Tomas Machac[CZE]d.(5)Rublev,6-4 6-4,0.81,13.5%,0.0%,63.5%,69.7%,68.4%,2/4,1:06,46.3%,25.0%,1.8%,13.5%,47.4%,0/2,108.0,7.0,0.0,52.0,33.0,19.0,1.0,L
4‑Mar‑2024,Indian Wells Masters,Hard,R32,5.0,32.0,(32)Jiri Lehecka[CZE]d.(5)Rublev,6-4 6-4,0.58,1.7%,1.7%,55.9%,63.6%,61.5%,2/4,1:13,43.6%,21.6%,17.6%,7.4%,37.5%,0/0,110.0,1.0,1.0,59.0,33.0,26.0,9.0,L
4‑Mar‑2024,Indian Wells Masters,Hard,R64,5.0,61.0,(5)Rublevd.Andy Murray[GBR],7-6(3) 6-1,1.35,11.5%,0.0%,53.8%,73.8%,63.9%,6/6,1:48,56.0%,41.7%,6.9%,31.1%,59.3%,2/5,150.0,9.0,0.0,78.0,42.0,36.0,5.0,W
26‑Feb‑2024,Dubai,Hard,SF,5.0,23.0,(7)Alexander Bublik[KAZ]d.(2)Rublev,6-7(4) 7-6(5) 6-5 DEF,1.23,9.2%,2.0%,68.4%,73.1%,67.7%,1/4,,51.4%,35.2%,17.2%,30.5%,45.0%,3/14,220.0,9.0,2.0,98.0,67.0,31.0,21.0,L
26‑Feb‑2024,Dubai,Hard,QF,5.0,33.0,(2)Rublevd.Sebastian Korda[USA],6-4 4-3 RET,1.19,4.2%,0.0%,47.9%,73.9%,56.0%,3/4,1:08,53.0%,42.3%,9.6%,17.2%,73.9%,3/3,100.0,2.0,0.0,48.0,23.0,25.0,5.0,W
26‑Feb‑2024,Dubai,Hard,R16,5.0,86.0,(2)Rublevd.(Q)Arthur Cazaux[FRA],6-4 6-4,1.48,13.2%,0.0%,71.7%,81.6%,60.0%,0/0,1:18,55.0%,36.2%,27.6%,19.4%,55.6%,2/6,111.0,7.0,0.0,53.0,38.0,15.0,16.0,W
26‑Feb‑2024,Dubai,Hard,R32,5.0,46.0,(2)Rublevd.Zhizhen Zhang[CHN],6-7(4) 6-2 6-4,1.33,20.5%,2.3%,72.7%,82.8%,54.2%,2/2,1:50,53.9%,33.3%,18.9%,20.6%,72.7%,3/3,178.0,18.0,2.0,88.0,64.0,24.0,17.0,W
19‑Feb‑2024,Doha,Hard,QF,5.0,116.0,Jakub Mensik[CZE]d.(1)Rublev,6-4 7-6(6),1.07,10.4%,3.0%,67.2%,80.0%,54.5%,2/3,1:36,49.3%,30.4%,12.7%,19.2%,51.9%,0/6,146.0,7.0,2.0,67.0,45.0,22.0,10.0,L
19‑Feb‑2024,Doha,Hard,R16,5.0,126.0,(1)Rublevd.(WC)Richard Gasquet[FRA],6-3 6-4,2.12,14.6%,4.2%,64.6%,90.3%,70.6%,0/0,0:56,58.6%,35.3%,7.8%,25.0%,60.0%,2/4,99.0,7.0,2.0,48.0,31.0,17.0,4.0,W
12‑Feb‑2024,Rotterdam,Hard,QF,5.0,11.0,(5)Alex De Minaur[AUS]d.(2)Rublev,7-6(5) 4-6 6-3,0.99,6.5%,3.7%,66.4%,71.8%,50.0%,2/3,2:31,49.5%,35.1%,9.0%,22.8%,48.1%,1/6,218.0,7.0,4.0,107.0,71.0,36.0,10.0,L
12‑Feb‑2024,Rotterdam,Hard,R16,5.0,28.0,(2)Rublevd.Felix Auger Aliassime[CAN],3-6 7-6(6) 7-5,1.01,5.0%,2.0%,59.0%,67.8%,70.7%,4/5,2:33,49.3%,31.2%,18.3%,20.0%,51.3%,1/5,209.0,5.0,2.0,100.0,59.0,41.0,20.0,W
12‑Feb‑2024,Rotterdam,Hard,R32,5.0,132.0,(2)Rublevd.(Q)Zizou Bergs[BEL],7-5 6-3,1.25,4.4%,2.9%,63.2%,72.1%,68.0%,3/3,1:22,54.7%,36.7%,13.3%,26.2%,61.1%,2/3,128.0,3.0,2.0,68.0,43.0,25.0,8.0,W
15‑Jan‑2024,Australian Open,Hard,QF,5.0,4.0,(4)Jannik Sinner[ITA]d.(5)Rublev,6-4 7-6(5) 6-3,0.91,9.9%,2.0%,70.3%,76.1%,36.7%,5/7,2:39,47.2%,32.5%,8.5%,24.0%,47.6%,0/8,218.0,10.0,2.0,101.0,71.0,30.0,10.0,L
15‑Jan‑2024,Australian Open,Hard,R16,5.0,10.0,(5)Rublevd.(10)Alex De Minaur[AUS],6-4 6-7(5) 6-7(4) 6-3 6-0,1.13,3.3%,3.3%,59.4%,67.3%,54.8%,13/16,4:14,53.1%,42.9%,3.7%,36.5%,50.0%,8/13,341.0,6.0,6.0,180.0,107.0,73.0,6.0,W
15‑Jan‑2024,Australian Open,Hard,R32,5.0,26.0,(5)Rublevd.(29)Sebastian Korda[USA],6-2 7-6(6) 6-4,1.60,14.8%,3.4%,73.9%,83.1%,56.5%,1/1,1:59,55.8%,38.2%,17.6%,26.5%,61.8%,3/9,190.0,13.0,3.0,88.0,65.0,23.0,18.0,W
15‑Jan‑2024,Australian Open,Hard,R64,5.0,35.0,(5)Rublevd.Christopher Eubanks[USA],6-4 6-4 6-4,2.08,12.7%,0.0%,75.9%,85.0%,73.7%,3/3,1:39,57.5%,36.8%,10.5%,33.8%,47.6%,3/10,174.0,10.0,0.0,79.0,60.0,19.0,10.0,W
15‑Jan‑2024,Australian Open,Hard,R128,5.0,77.0,(5)Rublevd.Thiago Seyboth Wild[BRA],7-5 6-4 3-6 4-6 7-6(6),1.28,13.6%,0.6%,64.9%,83.0%,46.3%,4/8,3:42,52.0%,38.1%,7.4%,30.0%,52.8%,4/23,356.0,21.0,1.0,154.0,100.0,54.0,15.0,W
