Match,Result,RallyLen,RLen-Serve,RLen-Return,1-3 W%,4-6 W%,7-9 W%,10+ W%,FH/GS,BH Slice%,FHP,FHP/100,BHP,BHP/100
2022 Tour Finals SF,W vsFritz,4.5,3.7,5.3,55.1%,47.8%,46.7%,57.1%,47.8%,35.7%,5.0,3.9,2.5,2.6
2022 Tour Finals RR,W vsRublev,3.2,2.6,3.8,62.1%,57.1%,62.5%,75.0%,50.8%,18.6%,13.5,22.5,9.0,19.1
2022 Tour Finals RR,W vsMedvedev,5.0,4.9,5.2,50.7%,60.4%,55.0%,55.8%,45.6%,21.8%,19.5,9.6,12.0,5.5
2022 Tour Finals RR,W vsTsitsipas,3.8,4.4,3.2,48.7%,65.4%,63.6%,45.5%,59.8%,7.1%,15.0,14.6,8.5,13.5
2022 Paris F,L vsRune,4.4,3.6,5.0,56.9%,48.8%,25.0%,47.6%,53.0%,19.9%,11.5,7.1,1.0,0.8
2022 Paris SF,W vsTsitsipas,4.5,4.5,4.5,54.9%,53.8%,63.2%,55.0%,52.1%,8.3%,15.5,10.1,16.5,12.7
2022 Paris R32,W vsCressy,2.8,3.4,2.4,52.6%,72.7%,70.0%,66.7%,57.8%,18.5%,24.0,34.3,4.5,12.5
2022 Astana F,W vsTsitsipas,4.6,4.6,4.6,55.4%,62.5%,64.3%,72.7%,48.0%,12.1%,18.5,23.1,9.5,12.3
2022 Astana SF,W vsMedvedev,6.6,7.6,5.7,49.1%,38.7%,27.3%,57.6%,34.3%,26.9%,7.0,6.4,1.5,0.9
2022 Astana R16,W vsVan De Zandschulp,4.7,5.0,4.5,61.7%,70.0%,57.1%,54.5%,61.1%,15.4%,15.0,16.1,5.5,10.4
2022 Tel Aviv F,W vsCilic,3.6,3.9,3.2,53.1%,68.8%,60.0%,53.8%,38.0%,30.1%,8.0,13.6,5.5,7.7
2022 Tel Aviv SF,W vsSafiullin,3.4,4.2,2.7,58.5%,66.7%,55.0%,50.0%,55.1%,18.7%,10.0,11.4,4.0,6.6
2022 Laver Cup RR,L vsAuger Aliassime,4.0,4.6,3.4,38.9%,48.5%,61.5%,45.5%,46.2%,14.2%,8.0,9.2,1.0,1.1
2022 Wimbledon F,W vsKyrgios,3.7,4.2,3.1,50.6%,63.8%,59.1%,52.6%,43.3%,26.8%,21.5,17.6,16.5,12.0
2022 Wimbledon SF,W vsNorrie,4.3,3.8,4.7,56.3%,57.1%,48.1%,61.9%,52.4%,27.5%,9.5,5.8,4.5,3.8
2022 Wimbledon QF,W vsSinner,4.4,4.1,4.6,53.9%,54.3%,45.8%,57.9%,47.9%,25.3%,16.0,7.5,0.0,0.0
2022 Wimbledon R16,W vsVan Rijthoven,3.8,4.2,3.5,51.8%,66.7%,66.7%,69.6%,53.9%,21.7%,14.5,8.6,13.0,10.8
2022 Roland Garros QF,L vsNadal,5.4,5.4,5.4,48.4%,49.2%,44.6%,40.0%,51.1%,9.6%,25.0,8.0,-4.0,-1.4
2022 Rome F,W vsTsitsipas,4.7,5.2,4.3,56.1%,51.9%,75.0%,68.8%,51.6%,11.9%,21.5,19.2,5.5,5.9
2022 Rome SF,W vsRuud,6.2,6.5,5.9,39.0%,64.3%,52.4%,68.0%,54.6%,13.9%,14.5,8.6,6.0,5.0
2022 Rome QF,W vsAuger Aliassime,4.6,4.8,4.5,48.8%,57.6%,68.4%,61.1%,52.3%,12.4%,21.5,14.7,4.0,3.4
2022 Rome R16,W vsWawrinka,4.6,4.1,5.0,63.5%,53.8%,60.0%,66.7%,54.5%,19.8%,7.5,7.6,10.5,14.4
2022 Rome R32,W vsKaratsev,4.4,4.3,4.5,63.9%,58.3%,55.6%,36.4%,48.4%,27.3%,11.0,11.8,4.5,5.8
2022 Madrid SF,L vsAlcaraz,3.9,3.9,3.8,51.2%,50.0%,34.6%,52.4%,46.8%,7.7%,7.5,4.2,6.0,3.1
2022 Madrid QF,W vsHurkacz,4.2,4.7,3.6,49.3%,61.9%,75.0%,70.0%,59.4%,20.5%,10.5,10.2,3.0,5.3
2022 Madrid R32,W vsMonfils,5.3,5.8,4.6,60.0%,45.5%,70.6%,52.9%,63.9%,13.3%,4.5,2.9,6.0,7.7
2022 Belgrade  F,L vsRublev,4.7,4.6,4.9,47.5%,35.7%,43.5%,41.7%,46.2%,11.0%,10.0,6.0,-5.5,-3.1
2022 Monte Carlo R32,L vsDavidovich Fokina,5.1,5.2,4.9,51.5%,40.4%,53.1%,39.3%,57.4%,13.9%,13.0,5.0,-7.0,-4.2
2021 Tour Finals SF,L vsZverev,4.6,4.2,5.1,52.1%,45.0%,52.9%,30.0%,49.3%,19.3%,2.5,1.5,-3.0,-2.1
2021 Tour Finals RR,W vsRuud,4.1,3.2,4.8,56.0%,64.0%,66.7%,61.5%,52.0%,13.4%,14.5,15.9,-6.5,-7.9
2021 Tour Finals RR,W vsRublev,3.5,2.5,4.4,60.0%,57.1%,42.9%,85.7%,38.2%,7.1%,0.0,0.0,7.5,9.7
2021 Paris F,W vsMedvedev,5.7,5.5,5.9,61.4%,48.5%,38.1%,50.0%,44.7%,26.1%,7.5,4.3,1.0,0.6
2021 Paris SF,W vsHurkacz,5.1,4.7,5.3,47.3%,74.4%,40.9%,55.6%,50.1%,24.4%,9.0,5.1,8.5,5.9
2021 Paris QF,W vsFritz,4.4,4.2,4.6,60.3%,60.0%,58.3%,56.3%,51.0%,17.0%,6.5,6.5,5.0,6.0
2021 US Open F,L vsMedvedev,4.5,4.5,4.5,49.1%,45.7%,43.8%,32.0%,42.6%,19.4%,-8.0,-6.3,-2.0,-1.3
2021 US Open SF,W vsZverev,5.3,4.9,5.6,54.2%,52.5%,39.3%,49.0%,49.6%,21.1%,1.0,0.4,5.5,2.3
2021 US Open QF,W vsBerrettini,3.9,3.9,4.0,50.6%,66.7%,70.8%,45.8%,54.7%,11.6%,30.5,13.9,18.5,11.1
2021 US Open R16,W vsBrooksby,5.8,5.5,6.0,58.8%,57.8%,54.2%,44.4%,51.4%,31.9%,15.5,6.4,-0.5,-0.3
2021 US Open R32,W vsNishikori,4.3,3.6,4.9,52.9%,64.4%,46.7%,53.6%,39.1%,13.3%,22.5,12.2,13.5,5.3
2021 US Open R64,W vsGriekspoor,3.8,2.7,4.9,63.2%,60.6%,50.0%,60.0%,56.7%,28.7%,7.5,6.9,3.5,5.5
2021 Tokyo Olympics BR,L vsCarreno Busta,5.0,4.0,5.7,45.7%,48.1%,50.0%,50.0%,48.3%,15.7%,10.0,5.2,-0.5,-0.3
2021 Tokyo Olympics SF,L vsZverev,4.9,5.5,4.3,40.5%,41.0%,64.3%,54.2%,50.3%,24.1%,10.0,8.0,10.5,9.8
2021 Tokyo Olympics QF,W vsNishikori,4.5,3.9,4.9,62.8%,69.2%,50.0%,88.9%,34.7%,12.4%,8.0,14.5,9.0,9.1
2021 Tokyo Olympics R16,W vsDavidovich Fokina,4.5,3.8,5.1,61.1%,66.7%,46.2%,57.1%,51.5%,11.0%,17.0,17.7,5.5,6.2
2021 Tokyo Olympics R32,W vsStruff,3.5,3.1,4.0,59.4%,59.1%,50.0%,55.6%,51.0%,18.6%,8.0,11.6,3.0,5.5
2021 Tokyo Olympics R64,W vsDellien,3.9,2.9,4.5,62.1%,75.0%,61.5%,100.0%,41.6%,11.5%,9.5,16.4,9.0,11.7
2021 Wimbledon F,W vsBerrettini,3.7,3.6,3.8,50.0%,56.3%,56.0%,52.9%,48.9%,27.2%,10.5,6.3,14.0,9.7
2021 Wimbledon SF,W vsShapovalov,3.6,3.8,3.4,51.0%,48.9%,68.8%,64.3%,49.1%,20.0%,9.5,8.1,-2.0,-1.8
2021 Wimbledon QF,W vsFucsovics,4.7,4.2,5.2,58.2%,45.7%,54.5%,59.3%,42.8%,35.8%,5.5,3.5,3.5,2.4
2021 Roland Garros F,W vsTsitsipas,4.8,4.8,4.7,49.1%,54.8%,56.0%,61.1%,58.0%,12.8%,40.5,11.6,2.5,1.1
2021 Roland Garros SF,W vsNadal,5.3,5.5,5.0,51.8%,59.0%,52.8%,47.6%,50.0%,7.9%,28.0,10.1,-1.0,-0.4
2021 Roland Garros QF,W vsBerrettini,3.8,3.9,3.8,54.7%,58.6%,53.8%,55.0%,44.5%,15.5%,31.0,17.4,13.0,6.7
2021 Belgrade 2 F,W vsMolcan,6.3,4.7,7.6,44.2%,68.0%,50.0%,73.9%,48.5%,14.5%,4.0,2.8,6.0,4.5
2021 Rome F,L vsNadal,4.9,4.7,5.0,42.7%,45.6%,56.7%,72.7%,45.3%,10.6%,10.5,6.1,-0.5,-0.3
2021 Rome SF,W vsSonego,4.4,4.3,4.5,51.5%,54.2%,71.4%,58.8%,56.4%,17.8%,26.0,14.4,7.0,5.7
2021 Belgrade SF,L vsKaratsev,5.1,4.7,5.5,46.0%,53.7%,47.1%,56.8%,44.5%,11.9%,17.0,7.4,1.5,0.6
2021 Monte Carlo R16,L vsEvans,6.7,6.5,6.8,41.7%,54.1%,43.5%,52.5%,45.2%,15.2%,4.0,1.9,-3.0,-1.3
2021 Australian Open F,W vsMedvedev,5.1,5.5,4.8,56.3%,54.2%,68.4%,48.0%,43.7%,23.0%,16.5,12.6,4.5,3.1
2021 Australian Open SF,W vsKaratsev,4.3,4.3,4.3,62.7%,56.3%,53.8%,57.9%,43.9%,23.1%,13.5,12.7,6.0,5.5
2021 Australian Open QF,W vsZverev,4.6,4.4,4.7,54.7%,50.0%,46.4%,44.4%,47.7%,19.6%,6.0,2.5,0.0,0.0
2021 Australian Open R16,W vsRaonic,3.7,3.7,3.7,52.3%,46.2%,59.1%,73.7%,51.4%,14.0%,22.0,12.8,0.0,0.0
2021 Australian Open R32,W vsFritz,3.8,3.7,3.9,48.2%,47.8%,60.7%,61.5%,50.8%,27.6%,34.5,15.5,13.5,8.2
2021 Australian Open R64,W vsTiafoe,4.1,3.1,4.9,53.7%,54.5%,31.6%,70.0%,39.0%,23.0%,16.5,9.4,2.0,0.9
2020 Tour Finals SF,L vsThiem,4.5,5.3,3.7,53.3%,45.8%,50.0%,36.4%,50.9%,14.0%,13.0,6.4,-2.0,-1.1
2020 Tour Finals RR,L vsMedvedev,5.1,5.9,4.2,42.9%,50.0%,44.4%,35.3%,52.6%,20.5%,-0.5,-0.4,-6.0,-5.9
2020 Vienna QF,L vsSonego,3.7,3.0,4.3,39.7%,44.0%,25.0%,33.3%,45.8%,10.3%,2.5,4.3,-4.0,-5.8
2020 Roland Garros F,L vsNadal,5.7,5.7,5.6,29.6%,54.5%,48.5%,45.7%,48.7%,13.5%,2.5,1.2,3.5,1.9
2020 Roland Garros SF,W vsTsitsipas,4.7,4.8,4.5,54.3%,57.5%,43.2%,55.0%,45.6%,13.7%,23.0,8.9,-6.0,-2.1
2020 Roland Garros QF,W vsCarreno Busta,5.8,5.4,6.3,53.4%,46.0%,54.8%,63.0%,44.4%,16.8%,32.5,12.6,6.0,2.2
2020 Rome F,W vsSchwartzman,6.0,6.3,5.6,58.2%,62.5%,47.4%,46.7%,45.6%,13.8%,14.5,9.4,1.0,0.6
2020 Rome SF,W vsRuud,4.7,4.4,5.1,56.0%,45.2%,53.8%,70.0%,51.7%,10.8%,7.0,4.3,14.5,10.6
2020 US Open R32,W vsStruff,4.0,3.9,4.0,54.7%,62.9%,91.7%,53.3%,65.7%,19.8%,16.0,9.9,6.5,10.2
