Match,Unret%,<=3 W%,RiP W%,SvImpact,1st: Unret%,<=3 W%.1,RiP W%.1,SvImpact.1,D Wide%,A Wide%,BP Wide%,2nd: Unret%,<=3 W%.2,RiP W%.2,2ndAgg,W_or_L,Rival
2024 Tokyo SF,26.1%,40.9%,59.0%,36.6%,26.8%,44.6%,63.4%,43.2%,42.1%,51.4%,0.0%,28.6%,39.3%,50.0%,110,L,Fils
2024 US Open R128,15.5%,25.0%,47.7%,20.6%,20.6%,35.3%,59.3%,33.2%,52.9%,23.5%,25.0%,13.6%,20.5%,39.5%,17,L,Nakashima
2024 Cincinnati SF,30.3%,42.7%,51.9%,37.5%,43.2%,61.4%,60.0%,57.7%,66.7%,46.2%,50.0%,21.6%,29.7%,44.8%,77,L,Tiafoe
2024 Canada R16,23.3%,34.2%,56.0%,28.4%,32.6%,44.2%,55.2%,41.2%,60.0%,39.1%,0.0%,12.5%,25.0%,57.1%,-8,L,Zverev
2024 Hamburg QF,19.6%,32.6%,47.2%,27.8%,25.0%,37.5%,45.8%,36.9%,30.8%,52.6%,0.0%,7.7%,23.1%,50.0%,-39,L,Fils
2024 Wimbledon R16,28.7%,40.0%,47.2%,34.0%,43.2%,56.8%,48.0%,52.7%,70.8%,40.0%,50.0%,12.5%,21.9%,46.4%,4,L,Djokovic
2024 Roland Garros R16,16.7%,28.0%,49.6%,27.1%,21.9%,38.5%,56.0%,40.2%,69.4%,36.2%,27.3%,10.1%,14.5%,41.9%,-16,L,Zverev
2024 Roland Garros R64,21.7%,37.5%,59.8%,29.5%,27.8%,45.6%,63.2%,42.8%,60.6%,56.5%,75.0%,16.7%,31.8%,56.4%,48,W,Cobolli
2024 Madrid R32,16.2%,31.4%,54.7%,25.5%,17.6%,32.4%,53.6%,32.1%,32.4%,35.3%,25.0%,14.3%,31.4%,56.7%,3,L,Griekspoor
2024 Munich SF,17.1%,24.4%,31.3%,19.5%,23.1%,30.8%,35.0%,26.9%,27.3%,33.3%,0.0%,7.7%,15.4%,25.0%,-45,L,Struff
2024 Monte Carlo QF,27.4%,45.3%,57.8%,38.1%,38.0%,62.0%,71.0%,58.4%,40.9%,57.1%,100.0%,17.5%,30.0%,45.5%,53,L,Sinner
2024 Monte Carlo R16,20.0%,33.3%,52.4%,29.0%,22.1%,32.6%,54.1%,34.9%,27.3%,62.7%,100.0%,16.2%,37.8%,48.4%,34,W,Dimitrov
2024 Miami R64,19.5%,31.7%,29.0%,23.2%,24.0%,36.0%,21.1%,30.0%,63.6%,50.0%,66.7%,14.3%,28.6%,41.7%,19,L,Marozsan
2024 Indian Wells R16,23.4%,38.3%,64.7%,32.4%,29.6%,50.0%,68.4%,45.4%,51.7%,44.0%,0.0%,16.7%,25.0%,60.0%,47,W,Fritz
2024 Rotterdam R16,26.9%,38.8%,63.3%,34.9%,35.0%,50.0%,76.9%,48.5%,56.3%,50.0%,100.0%,14.8%,22.2%,47.8%,-79,L,Shevchenko
2024 Australian Open R64,29.9%,41.6%,53.3%,37.4%,36.8%,52.6%,56.3%,50.3%,54.3%,48.8%,40.0%,22.8%,29.8%,50.0%,20,L,Cazaux
2024 Brisbane F,32.6%,44.2%,47.5%,38.7%,46.6%,60.3%,54.8%,56.6%,59.3%,35.5%,60.0%,11.8%,20.6%,40.0%,1,L,Dimitrov
2024 Brisbane R16,38.5%,51.6%,55.6%,42.6%,54.4%,61.4%,46.2%,61.1%,57.1%,55.2%,66.7%,12.5%,37.5%,64.3%,10,W,Shevchenko
2023 Tour Finals RR,34.9%,43.1%,45.3%,38.7%,53.0%,62.1%,45.2%,59.4%,67.9%,42.1%,50.0%,8.3%,16.7%,45.5%,-41,L,Djokovic
2023 Paris QF,26.5%,41.8%,60.9%,36.9%,30.4%,47.8%,60.4%,45.2%,62.5%,32.4%,0.0%,19.2%,30.8%,61.9%,72,L,Djokovic
2023 Paris R32,33.3%,48.3%,56.8%,43.2%,43.2%,62.2%,66.7%,59.2%,60.9%,42.9%,50.0%,20.0%,30.0%,43.8%,73,W,Thiem
2023 Beijing R16,18.9%,28.4%,47.4%,28.6%,27.1%,39.6%,54.3%,42.1%,43.5%,40.0%,66.7%,4.3%,8.7%,36.4%,-76,L,Dimitrov
2023 Beijing R32,48.1%,53.8%,61.5%,50.0%,59.4%,65.6%,69.2%,62.5%,62.5%,12.5%,-,31.6%,36.8%,53.8%,-3,W,Auger Aliassime
2023 US Open R128,12.0%,28.7%,51.6%,21.3%,16.7%,37.9%,52.7%,31.8%,76.7%,44.4%,16.7%,5.3%,15.8%,50.0%,-66,L,Carballes Baena
2023 Wimbledon QF,34.0%,46.4%,50.8%,40.5%,37.5%,53.6%,60.0%,48.8%,58.3%,46.9%,0.0%,31.6%,39.5%,38.5%,32,L,Alcaraz
2023 Queen's Club QF,23.5%,37.0%,55.9%,34.8%,28.3%,47.2%,57.9%,45.7%,66.7%,46.2%,33.3%,16.0%,20.0%,52.4%,39,W,Musetti
2023 Queen's Club R32,40.2%,50.0%,53.2%,46.8%,44.3%,54.1%,58.8%,53.1%,70.8%,32.4%,0.0%,31.6%,42.1%,38.5%,65,W,Cressy
2023 Roland Garros QF,13.3%,33.6%,55.2%,21.3%,16.4%,44.3%,56.9%,31.3%,42.9%,69.7%,60.0%,12.2%,26.8%,52.8%,-12,L,Ruud
2023 Roland Garros R16,27.7%,40.5%,50.4%,35.2%,33.3%,48.0%,48.5%,46.0%,73.2%,57.4%,44.4%,23.0%,34.4%,53.2%,99,W,Cerundolo
2023 Rome F,23.5%,32.4%,45.1%,25.9%,38.2%,44.1%,19.0%,42.9%,81.3%,77.8%,-,9.1%,21.2%,63.3%,-35,L,Medvedev
2023 Rome SF,17.3%,33.7%,58.8%,28.2%,17.9%,37.3%,52.7%,34.8%,42.9%,82.1%,100.0%,16.7%,27.8%,70.0%,-38,W,Ruud
2023 Rome QF,16.7%,33.3%,60.3%,24.0%,22.2%,42.2%,71.4%,34.9%,73.7%,46.2%,0.0%,9.7%,22.6%,46.4%,-18,W,Djokovic
2023 Rome R32,15.1%,32.1%,64.3%,23.2%,21.4%,39.3%,72.7%,36.8%,76.9%,53.3%,0.0%,9.1%,27.3%,55.0%,-30,W,Fognini
2023 Munich F,20.8%,34.4%,46.9%,26.4%,26.8%,39.3%,46.3%,36.3%,57.1%,46.4%,66.7%,17.9%,39.3%,47.8%,44,W,Van De Zandschulp
2023 Munich SF,28.1%,46.9%,58.1%,39.7%,38.1%,61.9%,69.2%,55.7%,42.1%,73.9%,100.0%,10.5%,21.1%,41.2%,-18,W,Oconnell
2023 Monte Carlo F,20.5%,31.3%,47.5%,26.3%,30.4%,44.6%,59.0%,41.8%,54.5%,50.0%,37.5%,12.8%,21.3%,36.6%,0,L,Rublev
2023 Monte Carlo SF,19.8%,34.9%,57.8%,25.9%,23.2%,35.7%,58.1%,32.7%,45.5%,52.9%,66.7%,16.0%,40.0%,57.1%,29,W,Sinner
2023 Monte Carlo QF,23.1%,38.5%,68.4%,33.8%,29.6%,44.4%,63.2%,50.4%,100.0%,52.9%,100.0%,17.4%,34.8%,73.7%,42,W,Medvedev
2023 Miami R16,24.1%,32.8%,48.7%,31.7%,25.0%,35.0%,46.7%,36.0%,45.0%,35.0%,0.0%,30.8%,38.5%,55.6%,126,L,Fritz
2023 Indian Wells R32,26.4%,36.4%,44.0%,30.8%,37.3%,45.8%,45.9%,45.6%,45.8%,62.9%,50.0%,15.6%,28.9%,42.1%,33,L,Wawrinka
2023 Indian Wells R64,32.8%,40.6%,65.0%,40.6%,40.5%,50.0%,64.0%,52.4%,57.9%,56.5%,-,21.1%,26.3%,66.7%,82,W,Mcdonald
2023 Acapulco SF,19.6%,36.6%,52.9%,30.2%,23.5%,44.1%,51.9%,40.9%,66.7%,46.9%,40.0%,15.4%,28.2%,54.5%,32,L,De Minaur
2023 Acapulco R32,34.9%,57.0%,72.0%,42.6%,44.2%,67.3%,65.5%,56.9%,71.4%,35.5%,0.0%,25.0%,50.0%,81.0%,108,W,Shelton
2023 Rotterdam R16,17.5%,33.3%,45.2%,26.8%,16.2%,35.1%,51.6%,30.5%,70.0%,23.5%,25.0%,26.7%,40.0%,27.3%,102,L,Brouwer
2023 Montpellier SF,34.6%,41.3%,66.2%,40.5%,38.4%,45.2%,71.1%,46.7%,63.6%,45.0%,0.0%,28.6%,35.7%,55.0%,67,L,Cressy
2023 Montpellier R16,29.8%,50.9%,70.0%,38.8%,31.7%,53.7%,71.4%,44.1%,62.5%,44.0%,0.0%,25.0%,43.8%,66.7%,-79,W,Huesler
2023 Australian Open R16,32.3%,48.2%,47.5%,38.4%,42.4%,58.7%,45.3%,53.2%,64.9%,49.1%,62.5%,23.3%,41.7%,50.0%,96,L,Rublev
2023 Australian Open R64,42.4%,54.3%,58.3%,51.7%,47.6%,63.5%,69.7%,61.3%,50.0%,35.5%,-,37.5%,41.7%,33.3%,182,W,Cressy
2023 Australian Open R128,39.8%,49.4%,45.7%,47.5%,41.1%,55.4%,51.5%,52.5%,56.7%,34.6%,25.0%,43.5%,43.5%,30.8%,145,W,Krajinovic
2023 Adelaide 1 R32,33.7%,43.2%,43.6%,39.9%,46.6%,58.6%,41.9%,56.7%,62.5%,30.8%,25.0%,17.2%,24.1%,45.8%,31,L,Nishioka
2022 Paris F,17.4%,31.2%,59.0%,27.1%,25.0%,38.2%,62.7%,40.4%,57.6%,57.1%,50.0%,5.9%,23.5%,53.1%,-64,W,Djokovic
2022 Paris SF,36.2%,46.8%,65.5%,45.3%,42.1%,55.3%,77.3%,53.4%,47.1%,33.3%,-,12.5%,12.5%,28.6%,4,W,Auger Aliassime
2022 Paris R16,38.9%,51.4%,60.0%,44.2%,46.3%,56.1%,54.5%,55.6%,69.6%,55.6%,66.7%,33.3%,51.9%,66.7%,116,W,Rublev
2022 Paris R32,30.6%,46.9%,63.6%,40.2%,34.2%,52.6%,64.0%,46.6%,58.8%,33.3%,-,20.0%,30.0%,62.5%,59,W,Hurkacz
2022 Basel F,35.3%,45.6%,40.9%,43.7%,40.0%,46.0%,40.0%,51.4%,47.8%,44.4%,0.0%,22.2%,44.4%,42.9%,-79,L,Auger Aliassime
2022 Basel QF,28.6%,58.9%,74.4%,40.5%,37.5%,65.0%,72.0%,54.3%,52.6%,47.6%,-,6.7%,46.7%,78.6%,-49,W,Rinderknech
2022 Stockholm F,22.4%,32.8%,64.4%,31.7%,25.6%,41.0%,65.5%,39.5%,44.4%,66.7%,100.0%,15.8%,15.8%,62.5%,-79,W,Tsitsipas
2022 Sofia F,36.1%,51.4%,54.5%,44.3%,45.5%,61.4%,58.3%,58.9%,75.0%,37.5%,0.0%,23.1%,38.5%,50.0%,29,L,Huesler
2022 Sofia SF,31.4%,47.1%,50.8%,40.0%,40.9%,62.1%,59.0%,54.2%,67.7%,57.1%,50.0%,16.1%,22.6%,38.5%,35,W,Sinner
2022 US Open R32,19.2%,33.3%,44.4%,25.3%,27.6%,48.3%,40.5%,37.9%,69.0%,51.7%,33.3%,9.1%,15.2%,50.0%,-38,L,Norrie
2022 Canada R64,29.5%,38.5%,55.8%,33.3%,34.0%,45.3%,57.1%,39.6%,57.1%,71.9%,50.0%,22.7%,27.3%,52.9%,102,W,Fognini
2022 Washington R32,31.8%,47.0%,57.1%,41.4%,32.5%,55.0%,70.4%,48.3%,72.7%,33.3%,0.0%,34.8%,39.1%,33.3%,96,W,Paire
2022 Roland Garros QF,14.0%,32.9%,51.3%,22.4%,18.8%,41.3%,58.5%,33.8%,68.4%,66.7%,57.1%,8.5%,23.7%,42.6%,-31,L,Ruud
2022 Roland Garros R16,16.9%,36.2%,56.7%,25.9%,22.8%,39.1%,54.9%,35.5%,57.9%,66.7%,66.7%,2.9%,32.4%,60.6%,-89,W,Tsitsipas
2022 Munich F,13.6%,22.7%,42.1%,15.9%,13.3%,20.0%,46.2%,16.7%,42.9%,87.5%,50.0%,14.3%,28.6%,33.3%,-79,W,Van De Zandschulp
2022 Munich SF,19.3%,38.6%,66.7%,30.5%,22.9%,45.7%,70.4%,41.1%,58.8%,50.0%,50.0%,14.3%,28.6%,61.1%,-10,W,Otte
2022 Munich R16,10.5%,21.1%,55.9%,20.0%,10.2%,20.3%,58.5%,22.4%,75.0%,64.5%,60.0%,11.8%,23.5%,46.7%,-79,W,Zverev
2022 Belgrade  R32,13.7%,21.6%,52.4%,19.0%,18.9%,27.0%,50.0%,26.2%,68.8%,61.9%,100.0%,0.0%,8.3%,58.3%,-118,W,Garin
2022 Monte Carlo R32,10.4%,28.6%,55.4%,19.9%,14.0%,36.0%,58.1%,28.6%,65.4%,75.0%,66.7%,4.3%,17.4%,50.0%,-77,L,Ruud
2021 NextGen Finals RR,26.0%,37.0%,44.4%,30.3%,40.0%,52.5%,50.0%,47.7%,55.0%,20.0%,50.0%,12.5%,25.0%,38.1%,-18,L,Nakashima
2021 NextGen Finals RR,22.6%,34.0%,42.5%,30.0%,27.3%,36.4%,41.7%,39.1%,61.5%,60.0%,100.0%,15.8%,31.6%,43.8%,-3,L,Alcaraz
2019 Amersfoort CH R64,31.3%,47.9%,59.4%,41.5%,34.3%,48.6%,60.9%,48.3%,58.3%,34.8%,0.0%,25.0%,50.0%,55.6%,37,W,Brouwer
