Match,Unret%,<=3 W%,RiP W%,SvImpact,1st: Unret%,<=3 W%.1,RiP W%.1,SvImpact.1,D Wide%,A Wide%,BP Wide%,2nd: Unret%,<=3 W%.2,RiP W%.2,2ndAgg,W_or_L,Rival
2024 Monte Carlo R16,22.4%,31.3%,54.0%,32.2%,28.3%,41.3%,54.5%,42.6%,52.6%,51.9%,100.0%,10.5%,10.5%,52.9%,-13,W,Musetti
2024 Monte Carlo R32,38.2%,58.8%,71.4%,47.4%,43.5%,65.2%,61.5%,57.0%,41.7%,45.5%,-,27.3%,45.5%,87.5%,-79,W,Safiullin
2024 Indian Wells R32,32.6%,44.2%,46.0%,37.9%,42.1%,59.6%,60.6%,50.9%,45.8%,54.5%,60.0%,18.9%,21.6%,30.0%,-39,L,Nardi
2024 Indian Wells R64,38.2%,48.7%,59.5%,42.2%,54.3%,65.2%,61.9%,61.1%,54.2%,50.0%,0.0%,16.0%,28.0%,57.1%,29,W,Vukic
2024 Australian Open SF,20.7%,29.3%,52.3%,25.8%,28.2%,37.2%,53.6%,35.8%,44.1%,38.6%,28.6%,5.9%,14.7%,50.0%,-60,L,Sinner
2024 Australian Open QF,40.0%,53.9%,57.6%,46.9%,51.4%,66.7%,62.9%,62.4%,48.3%,39.5%,33.3%,22.5%,35.0%,51.6%,27,W,Fritz
2024 Australian Open R16,42.0%,52.2%,65.7%,47.4%,54.2%,64.6%,59.1%,61.9%,60.0%,42.9%,0.0%,18.8%,31.3%,76.9%,39,W,Mannarino
2024 Australian Open R64,34.5%,41.2%,59.0%,40.5%,41.1%,49.3%,69.8%,51.0%,39.5%,60.0%,100.0%,23.9%,28.3%,45.7%,-79,W,Popyrin
2024 Australian Open R128,30.2%,39.5%,49.4%,36.0%,36.4%,48.1%,46.9%,46.1%,42.9%,45.2%,66.7%,21.6%,27.5%,52.5%,-50,W,Prizmic
2024 United Cup QF,26.5%,38.2%,46.9%,35.1%,37.2%,53.5%,51.9%,50.9%,47.6%,45.5%,100.0%,8.3%,12.5%,40.9%,-30,L,De Minaur
2024 United Cup RR,25.0%,36.3%,60.3%,31.6%,28.6%,42.9%,62.9%,39.4%,50.0%,51.9%,100.0%,20.7%,27.6%,56.5%,19,W,Lehecka
2024 United Cup RR,32.6%,50.0%,70.0%,40.7%,42.9%,60.7%,75.0%,56.1%,36.4%,47.1%,-,17.6%,35.3%,64.3%,5,W,Zhang
2023 Davis Cup RR,31.2%,44.2%,55.8%,37.8%,36.2%,55.3%,63.3%,47.0%,52.2%,45.8%,100.0%,24.1%,27.6%,45.5%,-29,L,Sinner
2023 Tour Finals F,54.3%,60.9%,61.9%,60.2%,65.6%,75.0%,72.7%,74.1%,58.8%,46.7%,0.0%,28.6%,28.6%,50.0%,-79,W,Sinner
2023 Tour Finals SF,34.5%,47.3%,60.0%,43.1%,43.2%,62.2%,66.7%,55.9%,40.0%,50.0%,100.0%,17.6%,17.6%,50.0%,5,W,Alcaraz
2023 Tour Finals RR,27.2%,40.7%,65.5%,36.3%,33.3%,52.9%,61.8%,47.8%,68.2%,65.5%,-,17.2%,20.7%,70.8%,-29,W,Hurkacz
2023 Tour Finals RR,44.0%,59.0%,52.7%,50.8%,57.1%,73.0%,55.6%,67.9%,53.8%,45.9%,0.0%,22.2%,36.1%,50.0%,-38,L,Sinner
2023 Tour Finals RR,36.1%,49.1%,46.2%,43.2%,44.6%,62.2%,53.7%,55.0%,48.6%,51.3%,100.0%,20.0%,23.3%,33.3%,76,W,Rune
2023 Paris F,45.8%,50.0%,60.0%,49.2%,53.1%,59.4%,60.0%,58.1%,50.0%,28.6%,-,33.3%,33.3%,60.0%,16,W,Dimitrov
2023 Paris SF,42.4%,49.2%,49.2%,46.9%,51.9%,59.5%,44.7%,58.7%,60.0%,46.9%,25.0%,26.5%,32.4%,56.0%,115,W,Rublev
2023 Paris QF,36.3%,49.5%,63.0%,42.1%,51.1%,66.0%,65.2%,62.3%,47.8%,45.8%,100.0%,22.5%,35.0%,61.3%,59,W,Rune
2023 Paris R16,37.7%,46.2%,49.2%,44.3%,47.0%,59.1%,57.1%,57.6%,53.1%,52.9%,25.0%,27.3%,30.3%,37.5%,129,W,Griekspoor
2023 Paris R32,28.8%,42.3%,67.6%,36.9%,43.8%,62.5%,66.7%,56.9%,53.3%,58.8%,-,5.9%,11.8%,68.8%,-63,W,Etcheverry
2023 US Open F,18.3%,33.0%,66.3%,30.7%,26.7%,51.7%,75.0%,49.2%,51.9%,30.3%,50.0%,9.3%,11.6%,56.4%,-28,W,Medvedev
2023 US Open SF,24.2%,35.4%,59.7%,32.8%,27.9%,44.1%,75.5%,40.4%,58.6%,41.0%,50.0%,17.9%,17.9%,26.1%,59,W,Shelton
2023 US Open QF,21.3%,33.0%,58.0%,29.1%,23.2%,41.1%,60.5%,36.4%,41.4%,37.0%,50.0%,21.2%,24.2%,53.8%,85,W,Fritz
2023 US Open R16,44.7%,53.9%,61.5%,49.5%,56.9%,68.6%,72.7%,63.9%,60.7%,43.5%,-,22.7%,27.3%,47.1%,102,W,Gojo
2023 US Open R32,34.6%,45.7%,57.1%,41.7%,43.2%,59.3%,63.0%,54.2%,52.3%,51.4%,33.3%,22.5%,25.0%,48.4%,59,W,Djere
2023 US Open R64,25.0%,41.7%,66.7%,34.4%,31.0%,54.8%,65.5%,47.1%,45.5%,65.0%,-,16.7%,23.3%,68.0%,-79,W,Zapata Miralles
2023 US Open R128,30.0%,41.7%,67.6%,37.2%,36.4%,51.5%,76.2%,49.4%,46.2%,65.0%,-,27.3%,36.4%,56.3%,126,W,Muller
2023 Cincinnati F,32.8%,43.8%,51.9%,36.6%,41.1%,49.3%,44.2%,47.7%,59.3%,30.4%,0.0%,24.0%,40.0%,60.5%,59,W,Alcaraz
2023 Cincinnati SF,36.3%,46.3%,58.3%,43.0%,41.2%,52.9%,66.7%,51.8%,42.1%,43.8%,50.0%,30.8%,38.5%,44.4%,78,W,Zverev
2023 Cincinnati QF,37.5%,50.0%,71.4%,45.2%,42.3%,61.5%,66.7%,54.2%,35.7%,50.0%,0.0%,40.0%,40.0%,83.3%,196,W,Fritz
2023 Cincinnati R16,34.8%,41.3%,66.7%,37.2%,37.0%,40.7%,70.6%,41.1%,64.3%,38.5%,-,37.5%,50.0%,60.0%,160,W,Monfils
2023 Wimbledon F,23.4%,34.2%,48.6%,30.2%,25.4%,36.4%,48.9%,36.0%,48.2%,41.9%,28.6%,20.6%,31.7%,48.0%,-10,L,Alcaraz
2023 Wimbledon SF,29.5%,35.7%,56.4%,34.9%,40.0%,47.7%,59.0%,49.4%,48.5%,46.9%,33.3%,15.2%,19.6%,53.8%,-79,W,Sinner
2023 Wimbledon R16,49.6%,63.2%,65.0%,57.4%,57.3%,75.3%,73.7%,68.3%,43.2%,48.1%,-,33.3%,36.4%,50.0%,47,W,Hurkacz
2023 Roland Garros F,25.7%,43.6%,67.6%,37.8%,29.7%,51.4%,71.2%,46.2%,30.0%,54.5%,75.0%,15.4%,23.1%,59.1%,-23,W,Ruud
2023 Roland Garros SF,27.2%,37.6%,51.1%,33.0%,31.8%,45.5%,58.3%,40.0%,54.5%,54.5%,66.7%,17.6%,20.6%,35.7%,44,W,Alcaraz
2023 Roland Garros QF,24.4%,38.2%,63.4%,30.9%,30.4%,44.3%,65.5%,41.1%,52.5%,53.8%,28.6%,17.4%,32.6%,60.5%,51,W,Khachanov
2023 Roland Garros R16,24.3%,47.1%,70.0%,40.1%,30.4%,57.1%,76.9%,50.2%,40.9%,47.1%,0.0%,0.0%,9.1%,45.5%,-118,W,Varillas
2023 Roland Garros R32,14.9%,19.3%,48.8%,19.2%,18.3%,25.4%,55.2%,25.2%,53.8%,48.9%,20.0%,14.3%,14.3%,33.3%,11,W,Davidovich Fokina
2023 Roland Garros R64,20.2%,40.4%,53.3%,29.8%,25.0%,45.3%,50.0%,39.8%,53.6%,38.9%,60.0%,12.9%,35.5%,59.3%,8,W,Fucsovics
2023 Rome QF,27.3%,36.4%,41.5%,33.6%,34.7%,44.9%,40.6%,44.7%,50.0%,56.5%,66.7%,16.0%,24.0%,42.9%,39,L,Rune
2023 Rome R64,12.3%,40.4%,70.0%,28.9%,14.3%,45.2%,75.0%,36.9%,47.4%,52.2%,-,6.7%,26.7%,57.1%,-79,W,Etcheverry
2023 Banja Luka QF,14.1%,22.4%,54.9%,18.4%,16.9%,27.1%,55.1%,23.1%,50.0%,51.6%,100.0%,8.3%,12.5%,54.5%,-33,L,Lajovic
2023 Monte Carlo R16,6.4%,23.4%,51.9%,17.7%,8.1%,30.6%,54.4%,25.2%,50.0%,66.7%,66.7%,4.0%,12.0%,45.8%,-82,L,Musetti
2023 Dubai SF,27.4%,43.5%,51.2%,39.4%,31.0%,54.8%,51.7%,48.6%,47.8%,73.7%,100.0%,22.2%,22.2%,50.0%,1,L,Medvedev
2023 Dubai QF,32.7%,43.6%,74.3%,40.5%,35.1%,48.6%,70.8%,46.8%,52.6%,55.6%,-,31.3%,37.5%,81.8%,89,W,Hurkacz
2023 Dubai R16,48.8%,60.5%,68.4%,56.0%,63.6%,86.4%,75.0%,77.7%,44.4%,46.2%,-,38.9%,38.9%,63.6%,137,W,Griekspoor
2023 Dubai R32,32.0%,44.0%,55.0%,39.3%,35.0%,53.3%,56.4%,47.2%,55.2%,54.8%,20.0%,34.4%,37.5%,52.4%,184,W,Machac
2023 Australian Open F,25.0%,36.0%,69.4%,32.6%,36.4%,48.5%,71.4%,47.9%,43.5%,60.5%,100.0%,3.2%,12.9%,66.7%,-86,W,Tsitsipas
2023 Australian Open SF,30.8%,40.7%,56.9%,37.4%,43.4%,54.7%,56.7%,54.7%,60.0%,50.0%,75.0%,15.2%,24.2%,57.1%,27,W,Paul
2023 Australian Open QF,45.5%,50.0%,48.8%,48.4%,57.1%,64.3%,54.2%,61.8%,60.0%,54.8%,50.0%,29.6%,29.6%,42.1%,157,W,Rublev
2023 Australian Open R16,29.4%,39.7%,64.4%,36.6%,40.9%,52.3%,57.7%,52.0%,68.8%,50.0%,-,9.5%,19.0%,73.7%,-26,W,De Minaur
2023 Australian Open R32,27.7%,39.3%,53.2%,34.6%,32.1%,48.1%,61.8%,41.6%,48.4%,36.0%,0.0%,17.2%,17.2%,33.3%,19,W,Dimitrov
2023 Australian Open R64,31.1%,41.5%,67.2%,39.8%,40.6%,56.3%,73.7%,55.0%,51.9%,51.4%,100.0%,19.4%,22.2%,58.6%,65,W,Couacaud
2023 Australian Open R128,37.1%,52.9%,67.4%,44.4%,46.7%,66.7%,75.0%,58.0%,69.6%,68.2%,0.0%,20.8%,29.2%,57.9%,-19,W,Carballes Baena
2023 Adelaide 1 F,33.3%,46.5%,72.6%,41.7%,37.1%,58.1%,76.9%,50.5%,54.5%,50.0%,-,30.3%,30.3%,65.2%,85,W,Korda
2023 Adelaide 1 SF,39.3%,49.2%,61.8%,43.4%,62.9%,77.1%,69.2%,70.0%,53.3%,40.0%,0.0%,8.7%,13.0%,57.1%,-33,W,Medvedev
2023 Adelaide 1 R16,27.6%,48.7%,72.5%,39.9%,36.0%,66.0%,81.3%,54.6%,36.8%,48.4%,-,13.6%,18.2%,57.9%,9,W,Halys
2022 Tour Finals F,36.4%,47.3%,68.6%,42.9%,43.6%,59.0%,72.7%,52.8%,64.3%,56.0%,-,18.8%,18.8%,61.5%,-79,W,Ruud
2022 Tour Finals SF,40.8%,47.4%,52.3%,45.9%,49.1%,54.7%,51.9%,56.4%,65.2%,50.0%,-,22.7%,31.8%,52.9%,-13,W,Fritz
2022 Tour Finals RR,55.8%,69.8%,63.2%,65.6%,62.9%,80.0%,84.6%,74.9%,57.1%,47.6%,-,25.0%,25.0%,16.7%,-79,W,Rublev
2022 Tour Finals RR,28.2%,45.0%,57.1%,38.7%,37.6%,60.0%,66.0%,53.8%,69.2%,50.0%,20.0%,11.6%,18.6%,44.7%,2,W,Medvedev
2022 Tour Finals RR,30.2%,44.4%,73.8%,40.3%,34.1%,52.3%,72.4%,48.6%,40.0%,62.5%,-,23.5%,29.4%,76.9%,80,W,Tsitsipas
2022 Paris F,32.5%,50.0%,57.7%,43.6%,39.2%,64.7%,71.0%,56.7%,54.2%,51.9%,100.0%,22.2%,25.9%,38.1%,25,L,Rune
2022 Paris SF,35.9%,52.6%,66.7%,45.3%,42.0%,64.0%,69.0%,56.6%,42.9%,44.8%,50.0%,26.9%,34.6%,63.2%,-79,W,Tsitsipas
2022 Paris R32,40.7%,55.6%,86.7%,51.7%,42.1%,60.5%,86.4%,57.6%,55.6%,70.0%,-,42.9%,50.0%,87.5%,110,W,Cressy
2022 Astana F,27.1%,43.8%,79.4%,40.6%,29.7%,48.6%,80.8%,47.3%,56.3%,52.4%,-,20.0%,30.0%,75.0%,-79,W,Tsitsipas
2022 Astana SF,14.9%,32.8%,57.9%,26.6%,23.8%,52.4%,68.8%,42.4%,69.2%,48.3%,0.0%,0.0%,0.0%,44.0%,-118,W,Medvedev
2022 Astana R16,19.6%,35.3%,65.9%,31.0%,20.0%,40.0%,75.0%,34.5%,60.0%,30.0%,50.0%,18.2%,18.2%,33.3%,-79,W,Van De Zandschulp
2022 Tel Aviv F,40.4%,50.9%,63.3%,43.0%,63.9%,72.2%,69.2%,68.1%,38.9%,44.4%,0.0%,0.0%,17.6%,58.8%,-118,W,Cilic
2022 Tel Aviv SF,40.6%,46.9%,52.8%,44.7%,55.8%,65.1%,63.2%,61.9%,57.1%,63.6%,50.0%,10.5%,10.5%,41.2%,-13,W,Safiullin
2022 Laver Cup RR,21.2%,28.8%,47.9%,27.0%,25.5%,34.0%,54.3%,33.6%,37.5%,43.5%,50.0%,13.3%,20.0%,30.8%,-2,L,Auger Aliassime
2022 Wimbledon F,35.3%,45.4%,67.1%,38.7%,45.3%,54.7%,68.3%,50.8%,45.5%,45.2%,0.0%,21.6%,35.1%,65.5%,82,W,Kyrgios
2022 Wimbledon SF,37.5%,45.5%,59.3%,42.5%,50.9%,57.9%,64.3%,58.6%,50.0%,41.4%,100.0%,13.3%,23.3%,53.8%,-30,W,Norrie
2022 Wimbledon QF,34.4%,47.7%,55.7%,41.0%,47.1%,60.0%,66.7%,57.1%,45.2%,48.8%,50.0%,10.5%,26.3%,41.2%,-16,W,Sinner
2022 Wimbledon R16,33.0%,43.3%,61.9%,39.2%,41.0%,50.8%,58.3%,50.8%,42.3%,48.6%,25.0%,20.6%,32.4%,66.7%,5,W,Van Rijthoven
2022 Roland Garros QF,10.7%,25.7%,53.7%,19.3%,14.1%,32.3%,56.5%,26.3%,54.5%,43.6%,33.3%,2.7%,10.8%,47.2%,-91,L,Nadal
2022 Rome F,30.2%,41.5%,63.9%,38.3%,40.5%,54.1%,68.2%,52.2%,64.3%,30.4%,100.0%,6.7%,13.3%,57.1%,-49,W,Tsitsipas
2022 Rome SF,7.8%,15.7%,67.4%,15.3%,9.1%,21.2%,66.7%,20.6%,50.0%,19.0%,0.0%,5.9%,5.9%,68.8%,-57,W,Ruud
2022 Rome QF,26.7%,40.0%,60.0%,35.9%,29.8%,45.6%,62.5%,41.9%,50.0%,35.5%,33.3%,16.7%,22.2%,53.3%,-79,W,Auger Aliassime
2022 Rome R16,31.3%,37.5%,54.5%,36.9%,33.3%,41.7%,62.5%,40.8%,40.0%,57.1%,0.0%,25.0%,25.0%,33.3%,-79,W,Wawrinka
2022 Rome R32,23.5%,31.4%,64.9%,27.8%,28.0%,36.0%,66.7%,36.8%,60.0%,66.7%,-,20.8%,29.2%,63.2%,37,W,Karatsev
2022 Madrid SF,31.8%,38.8%,51.2%,36.7%,34.1%,37.6%,48.2%,41.5%,43.2%,45.8%,57.1%,28.6%,42.9%,56.7%,-10,L,Alcaraz
2022 Madrid QF,29.1%,43.6%,68.4%,38.7%,38.9%,58.3%,68.2%,53.6%,33.3%,57.1%,-,11.1%,16.7%,68.8%,-2,W,Hurkacz
2022 Madrid R32,17.6%,23.5%,60.4%,23.2%,23.3%,32.6%,60.6%,32.1%,57.1%,31.8%,25.0%,9.1%,9.1%,60.0%,-30,W,Monfils
2022 Belgrade  F,25.3%,33.0%,38.1%,30.5%,33.3%,43.9%,36.8%,41.8%,57.7%,45.2%,50.0%,13.8%,17.2%,40.0%,11,L,Rublev
2022 Monte Carlo R32,12.8%,20.8%,44.2%,19.3%,14.5%,26.3%,47.7%,25.1%,26.5%,52.4%,41.7%,11.4%,13.6%,38.5%,-6,L,Davidovich Fokina
2021 Tour Finals SF,43.5%,54.3%,49.0%,49.8%,60.7%,73.8%,62.5%,70.2%,48.3%,46.9%,50.0%,10.0%,16.7%,37.0%,-30,L,Zverev
2021 Tour Finals RR,52.8%,60.4%,52.0%,57.7%,61.5%,71.8%,73.3%,68.2%,55.0%,52.6%,-,28.6%,28.6%,20.0%,-79,W,Ruud
2021 Tour Finals RR,54.2%,54.2%,36.4%,54.2%,77.4%,77.4%,42.9%,77.4%,61.5%,66.7%,-,11.8%,11.8%,33.3%,-79,W,Rublev
2021 Paris F,20.9%,41.9%,54.5%,33.0%,29.8%,57.9%,70.0%,48.1%,48.0%,43.8%,50.0%,3.7%,11.1%,30.8%,-80,W,Medvedev
2021 Paris SF,32.5%,42.9%,59.2%,37.3%,46.5%,58.1%,56.5%,55.1%,66.7%,59.1%,50.0%,16.1%,25.8%,61.5%,44,W,Hurkacz
2021 Paris QF,31.9%,46.8%,55.2%,39.6%,41.2%,58.8%,55.0%,51.8%,43.8%,38.9%,33.3%,10.0%,20.0%,55.6%,-33,W,Fritz
2021 US Open F,23.9%,33.7%,52.2%,31.0%,38.0%,52.0%,67.7%,51.0%,55.6%,47.8%,50.0%,7.7%,12.8%,38.9%,-39,L,Medvedev
2021 US Open SF,26.0%,36.7%,54.1%,33.1%,37.4%,51.5%,62.9%,48.1%,55.3%,42.3%,50.0%,4.1%,8.2%,42.6%,-75,W,Zverev
2021 US Open QF,34.2%,47.9%,58.9%,40.5%,44.4%,58.3%,52.5%,54.7%,40.6%,37.5%,0.0%,19.5%,34.1%,66.7%,56,W,Berrettini
2021 US Open R16,29.5%,42.9%,52.1%,36.1%,40.9%,54.5%,53.8%,51.4%,46.9%,44.1%,20.0%,10.5%,23.7%,50.0%,-40,W,Brooksby
2021 US Open R32,34.4%,45.8%,54.4%,40.5%,46.3%,58.5%,56.8%,56.1%,47.4%,54.5%,50.0%,16.7%,28.6%,51.4%,39,W,Nishikori
2021 US Open R64,50.0%,56.9%,48.4%,56.0%,57.4%,68.1%,55.0%,66.6%,40.9%,44.0%,0.0%,45.0%,45.0%,36.4%,224,W,Griekspoor
2021 Tokyo Olympics BR,28.7%,42.5%,59.3%,37.9%,40.8%,61.2%,62.1%,57.1%,62.5%,51.5%,0.0%,14.3%,20.0%,56.7%,27,L,Carreno Busta
2021 Tokyo Olympics SF,20.3%,27.8%,37.1%,24.9%,28.8%,38.5%,37.8%,36.0%,48.1%,44.0%,25.0%,3.8%,7.7%,36.0%,-77,L,Zverev
2021 Tokyo Olympics QF,28.6%,45.2%,73.1%,33.6%,40.0%,55.0%,75.0%,50.5%,53.8%,42.9%,-,22.2%,44.4%,71.4%,82,W,Nishikori
2021 Tokyo Olympics R16,37.5%,47.9%,58.6%,42.9%,53.1%,65.6%,60.0%,61.2%,66.7%,41.2%,0.0%,6.7%,13.3%,57.1%,-49,W,Davidovich Fokina
2021 Tokyo Olympics R32,48.3%,55.2%,44.8%,54.1%,63.4%,68.3%,53.3%,71.7%,70.6%,33.3%,100.0%,12.5%,25.0%,35.7%,10,W,Struff
2021 Tokyo Olympics R64,58.3%,63.9%,73.3%,61.4%,54.5%,59.1%,60.0%,59.5%,46.2%,44.4%,-,64.3%,71.4%,100.0%,-79,W,Dellien
