Match,Unret%,<=3 W%,RiP W%,SvImpact,1st: Unret%,<=3 W%.1,RiP W%.1,SvImpact.1,D Wide%,A Wide%,BP Wide%,2nd: Unret%,<=3 W%.2,RiP W%.2,2ndAgg,W_or_L,Rival
2023 Australian Open QF,44.0%,58.0%,57.4%,50.7%,51.5%,68.2%,59.4%,61.7%,42.9%,50.0%,33.3%,31.3%,40.6%,54.5%,10,W,Lehecka
2023 Australian Open R16,28.4%,40.2%,50.0%,36.0%,30.0%,43.3%,52.4%,40.7%,51.8%,57.8%,58.8%,26.1%,34.8%,44.1%,14,W,Sinner
2023 Australian Open R32,35.7%,52.4%,69.4%,45.7%,42.6%,64.8%,67.7%,58.1%,46.2%,53.6%,-,28.0%,36.0%,72.2%,138,W,Griekspoor
2023 Australian Open R64,33.8%,47.9%,63.0%,43.1%,38.3%,51.1%,65.5%,52.3%,52.0%,31.8%,50.0%,26.1%,43.5%,58.8%,-16,W,Hijikata
2023 Australian Open R128,40.0%,54.7%,58.8%,48.2%,55.7%,75.4%,63.0%,68.5%,53.3%,45.2%,100.0%,14.3%,21.4%,54.2%,11,W,Halys
2022 Tour Finals RR,49.2%,55.7%,48.4%,54.4%,53.7%,63.4%,57.9%,61.5%,47.4%,45.5%,-,40.0%,40.0%,33.3%,-79,L,Djokovic
2022 Tour Finals RR,32.0%,55.3%,65.2%,45.6%,39.0%,67.5%,72.3%,57.1%,51.5%,43.2%,-,12.0%,20.0%,50.0%,-21,W,Medvedev
2022 Tour Finals RR,40.8%,53.5%,52.5%,45.2%,50.0%,60.4%,50.0%,56.5%,45.0%,53.6%,0.0%,23.8%,42.9%,56.3%,53,L,Rublev
2022 Paris SF,30.3%,47.2%,50.8%,39.0%,39.3%,60.7%,54.1%,52.0%,59.4%,44.8%,0.0%,11.1%,18.5%,45.8%,-25,L,Djokovic
2022 Paris QF,25.4%,41.3%,60.9%,35.7%,34.1%,51.2%,63.0%,50.0%,44.4%,34.8%,33.3%,9.5%,23.8%,57.9%,-18,W,Paul
2022 Paris R16,31.0%,51.7%,72.5%,44.0%,32.4%,58.8%,87.0%,54.4%,64.3%,55.0%,-,29.2%,41.7%,52.9%,-79,W,Moutet
2022 Stockholm F,31.3%,40.6%,47.7%,41.7%,33.3%,44.4%,56.7%,48.2%,73.9%,40.9%,100.0%,26.3%,31.6%,28.6%,-79,L,Rune
2022 Stockholm SF,42.2%,48.9%,50.0%,49.6%,42.9%,53.6%,56.3%,54.6%,27.3%,35.3%,-,46.7%,46.7%,37.5%,99,W,Ruusuvuori
2022 Stockholm QF,26.9%,35.9%,56.4%,34.9%,33.3%,40.7%,55.6%,44.8%,50.0%,37.5%,60.0%,13.6%,27.3%,57.9%,19,W,Ymer
2022 Astana F,20.4%,44.9%,59.5%,35.5%,30.0%,63.3%,71.4%,54.7%,25.0%,50.0%,50.0%,5.9%,17.6%,43.8%,-60,L,Djokovic
2022 Astana QF,37.1%,53.2%,74.4%,46.5%,45.5%,63.6%,75.0%,58.6%,52.9%,55.6%,-,16.7%,27.8%,73.3%,-79,W,Hurkacz
2022 Astana R16,42.5%,56.2%,67.5%,49.0%,52.1%,64.6%,65.2%,62.1%,31.8%,50.0%,0.0%,26.1%,43.5%,70.6%,42,W,Nardi
2022 Cincinnati F,26.5%,41.2%,45.7%,35.1%,31.8%,47.7%,46.7%,45.2%,61.9%,52.2%,83.3%,20.0%,35.0%,43.8%,65,L,Coric
2022 Cincinnati SF,24.2%,35.2%,62.9%,34.3%,35.0%,51.7%,71.8%,50.3%,63.0%,30.3%,-,4.2%,4.2%,47.8%,-82,W,Medvedev
2022 Cincinnati QF,43.8%,61.5%,56.6%,53.1%,46.7%,66.7%,59.4%,61.7%,50.0%,36.1%,-,40.0%,54.3%,52.4%,-37,W,Isner
2022 Canada R32,29.4%,44.7%,48.2%,37.3%,41.5%,62.3%,51.6%,54.2%,57.7%,44.4%,33.3%,10.7%,17.9%,44.0%,-15,L,Draper
2022 Wimbledon R32,38.4%,49.1%,50.0%,43.0%,48.4%,60.2%,58.3%,56.2%,30.8%,40.7%,62.5%,27.6%,37.9%,40.5%,84,L,Kyrgios
2022 Mallorca F,32.2%,51.7%,56.6%,38.0%,43.8%,62.5%,66.7%,54.4%,54.2%,50.0%,100.0%,21.2%,45.5%,46.2%,79,W,Bautista Agut
2022 Halle R16,36.1%,48.5%,50.9%,42.8%,50.9%,63.2%,64.3%,62.3%,22.2%,26.7%,20.0%,17.1%,31.4%,37.9%,47,L,Kyrgios
2022 Stuttgart QF,39.7%,55.2%,63.6%,50.7%,57.5%,77.5%,76.5%,73.5%,58.8%,43.5%,50.0%,0.0%,6.3%,50.0%,-118,L,Murray
2022 Roland Garros R16,20.5%,40.2%,53.8%,30.3%,24.3%,48.6%,51.8%,40.5%,54.8%,46.5%,0.0%,16.7%,31.0%,57.1%,42,L,Rune
2022 Roland Garros R64,33.7%,43.6%,51.5%,38.3%,49.5%,60.0%,47.9%,57.3%,48.7%,48.2%,0.0%,12.7%,22.2%,54.5%,11,W,Kolar
2022 Roland Garros R128,24.8%,46.9%,59.4%,37.9%,31.1%,57.3%,62.0%,49.4%,44.4%,63.8%,100.0%,11.8%,26.5%,53.3%,-13,W,Musetti
2022 Rome F,30.5%,39.0%,35.0%,39.0%,38.5%,48.7%,41.7%,51.3%,58.8%,45.5%,0.0%,15.8%,21.1%,25.0%,-3,L,Djokovic
2022 Rome SF,27.5%,38.5%,53.8%,34.5%,36.4%,50.9%,51.4%,48.0%,61.9%,35.3%,100.0%,14.3%,20.0%,56.7%,-37,W,Zverev
2022 Rome QF,24.2%,37.9%,52.2%,32.5%,33.9%,51.6%,56.1%,46.6%,68.8%,66.7%,50.0%,7.1%,14.3%,46.2%,-51,W,Sinner
2022 Madrid SF,19.5%,32.5%,58.1%,27.3%,25.6%,39.5%,65.6%,39.5%,55.0%,43.5%,-,11.8%,23.5%,50.0%,-79,L,Zverev
2022 Madrid R16,51.0%,67.3%,66.7%,58.6%,55.9%,70.6%,66.7%,66.8%,29.4%,35.3%,-,40.0%,60.0%,66.7%,-79,W,Dimitrov
2022 Madrid R32,43.8%,52.1%,57.7%,50.6%,54.5%,63.6%,86.7%,64.5%,35.7%,57.9%,-,21.4%,28.6%,18.2%,22,W,Pouille
2022 Barcelona QF,24.1%,34.5%,45.3%,30.9%,26.0%,40.0%,54.1%,37.8%,70.0%,63.3%,100.0%,22.9%,28.6%,33.3%,3,L,Alcaraz
2022 Monte Carlo F,31.1%,42.6%,51.2%,36.2%,37.8%,48.9%,53.6%,44.7%,55.6%,74.1%,-,13.3%,26.7%,46.2%,16,W,Davidovich Fokina
2022 Monte Carlo SF,31.9%,40.4%,54.8%,40.0%,42.9%,57.1%,56.3%,56.4%,50.0%,33.3%,0.0%,16.7%,16.7%,53.3%,1,W,Zverev
2022 Monte Carlo QF,18.6%,28.4%,53.2%,25.1%,32.1%,43.4%,50.0%,44.5%,53.3%,34.8%,50.0%,4.4%,13.3%,55.8%,-73,W,Schwartzman
2022 Miami R16,24.4%,35.9%,41.4%,30.5%,35.6%,48.9%,62.1%,46.2%,40.0%,56.0%,60.0%,9.4%,18.8%,20.7%,-33,L,Alcaraz
2022 Indian Wells R32,17.9%,36.9%,53.0%,26.3%,22.0%,48.0%,56.4%,36.2%,43.5%,25.9%,33.3%,12.9%,22.6%,48.1%,11,L,Brooksby
2022 Acapulco SF,32.7%,46.2%,54.3%,37.5%,44.4%,58.3%,50.0%,51.4%,52.9%,73.7%,50.0%,6.3%,18.8%,60.0%,-79,L,Norrie
2022 Rotterdam F,21.8%,32.7%,48.7%,29.5%,32.3%,51.6%,61.9%,45.8%,46.2%,27.8%,0.0%,10.0%,10.0%,33.3%,-26,L,Auger Aliassime
2022 Australian Open SF,23.3%,39.2%,56.0%,34.1%,27.7%,45.8%,55.0%,43.3%,50.0%,27.7%,0.0%,13.9%,25.0%,58.1%,-38,L,Medvedev
2022 Australian Open QF,37.2%,52.6%,59.6%,45.5%,41.5%,54.7%,64.5%,53.8%,36.4%,35.5%,-,30.4%,52.2%,50.0%,42,W,Sinner
2022 Australian Open R16,31.4%,47.8%,55.6%,41.6%,43.5%,61.1%,62.3%,58.4%,26.5%,32.2%,42.9%,6.0%,20.0%,46.8%,-53,W,Fritz
2022 Atp Cup RR,24.3%,33.9%,47.6%,29.9%,36.5%,49.2%,52.5%,46.7%,61.3%,40.6%,66.7%,10.2%,16.3%,43.2%,-12,L,Schwartzman
2021 Tour Finals RR,34.7%,42.7%,42.6%,38.3%,46.8%,53.2%,40.0%,52.6%,38.1%,11.5%,33.3%,15.4%,26.9%,45.5%,29,L,Rublev
2021 US Open R32,33.3%,40.4%,47.5%,39.0%,44.7%,53.2%,53.8%,54.0%,39.1%,41.7%,66.7%,17.5%,22.8%,40.4%,43,L,Alcaraz
2021 US Open R128,32.9%,44.5%,57.0%,39.5%,45.1%,58.5%,57.8%,57.0%,42.9%,46.8%,50.0%,18.6%,28.8%,56.3%,39,W,Murray
2021 Cincinnati SF,27.4%,38.9%,47.4%,34.0%,38.0%,52.1%,56.8%,48.5%,50.0%,38.5%,50.0%,10.5%,18.4%,35.3%,-13,L,Zverev
2021 Canada SF,44.7%,53.4%,62.0%,49.3%,54.7%,64.1%,69.0%,62.2%,32.1%,38.9%,100.0%,34.4%,43.8%,52.4%,192,L,Opelka
2021 Canada QF,34.0%,55.3%,70.0%,41.1%,51.7%,62.1%,71.4%,63.1%,53.8%,43.8%,-,5.9%,47.1%,68.8%,-57,W,Ruud
2021 Roland Garros F,26.0%,34.5%,48.0%,31.7%,31.8%,43.6%,50.7%,41.0%,51.0%,49.2%,33.3%,17.5%,20.6%,44.2%,11,L,Djokovic
2021 Roland Garros SF,29.7%,41.3%,56.4%,37.9%,36.2%,50.0%,61.7%,48.2%,67.4%,47.9%,33.3%,17.1%,24.4%,47.1%,24,W,Zverev
2021 Roland Garros QF,28.4%,45.1%,63.9%,35.6%,34.8%,51.5%,58.1%,45.9%,60.0%,27.8%,20.0%,17.1%,34.3%,72.4%,-37,W,Medvedev
2021 Lyon F,42.9%,55.1%,59.3%,52.7%,50.0%,67.6%,64.7%,64.1%,47.1%,47.1%,50.0%,28.6%,28.6%,50.0%,22,W,Norrie
2021 Lyon SF,20.8%,34.7%,69.8%,32.8%,34.1%,58.5%,85.2%,55.1%,37.5%,32.0%,50.0%,3.7%,3.7%,53.8%,-82,W,Musetti
2021 Madrid R16,21.0%,46.8%,73.9%,35.3%,25.6%,59.0%,75.9%,48.5%,35.3%,40.9%,-,15.0%,30.0%,70.6%,25,L,Ruud
2021 Madrid R32,31.1%,40.0%,56.7%,35.6%,31.3%,43.8%,63.6%,37.5%,46.7%,23.5%,0.0%,33.3%,33.3%,37.5%,37,W,Paire
2021 Barcelona F,19.2%,34.2%,55.3%,29.9%,24.0%,44.0%,66.7%,41.2%,50.0%,35.9%,20.0%,11.9%,19.0%,37.8%,4,L,Nadal
2021 Monte Carlo F,31.9%,42.6%,71.0%,38.5%,42.9%,60.7%,75.0%,53.9%,63.6%,47.1%,-,16.7%,16.7%,66.7%,1,W,Rublev
2021 Monte Carlo SF,14.6%,39.0%,70.6%,24.9%,20.8%,45.8%,73.7%,38.3%,40.0%,42.9%,-,6.3%,31.3%,66.7%,-53,W,Evans
2021 Miami QF,27.1%,36.5%,47.8%,36.3%,37.1%,50.0%,51.3%,51.3%,56.3%,46.7%,66.7%,9.7%,12.9%,42.9%,-21,L,Hurkacz
2021 Acapulco F,17.1%,30.5%,50.0%,24.0%,22.6%,39.6%,51.2%,33.4%,52.2%,33.3%,40.0%,8.0%,16.0%,47.8%,-42,L,Zverev
2021 Acapulco SF,16.3%,42.9%,65.0%,26.9%,26.9%,57.7%,73.7%,46.9%,53.8%,38.5%,-,4.3%,26.1%,54.5%,-72,W,Musetti
2021 Acapulco R16,48.8%,75.6%,80.0%,57.3%,60.0%,88.0%,90.0%,74.0%,45.5%,21.4%,-,33.3%,60.0%,70.0%,16,W,Isner
2021 Acapulco R32,34.0%,40.0%,58.1%,37.2%,46.9%,53.1%,70.6%,51.9%,66.7%,29.4%,50.0%,12.5%,18.8%,42.9%,4,W,Paire
2021 Rotterdam SF,31.0%,39.4%,43.5%,37.0%,43.6%,56.4%,54.5%,54.6%,56.3%,52.2%,0.0%,17.2%,20.7%,33.3%,54,L,Rublev
2021 Rotterdam R16,24.4%,40.2%,67.7%,35.6%,25.9%,44.4%,72.5%,43.0%,40.0%,44.8%,-,21.4%,32.1%,59.1%,-79,W,Hurkacz
2021 Australian Open SF,22.8%,34.7%,44.0%,30.8%,31.4%,44.3%,43.8%,43.0%,54.3%,51.4%,33.3%,3.6%,14.3%,44.4%,-82,L,Medvedev
2021 Australian Open QF,33.8%,48.5%,62.2%,41.3%,41.7%,57.1%,63.3%,53.7%,50.0%,59.5%,100.0%,21.2%,34.6%,61.0%,-79,W,Nadal
2021 Australian Open R64,38.1%,55.8%,66.7%,46.0%,48.4%,65.6%,72.9%,60.9%,35.9%,53.7%,50.0%,25.0%,47.7%,57.6%,106,W,Kokkinakis
2020 Roland Garros SF,19.6%,29.2%,46.9%,26.8%,24.8%,35.4%,45.9%,35.4%,53.7%,55.9%,33.3%,10.0%,18.0%,48.9%,-18,L,Djokovic
2020 Roland Garros QF,31.8%,44.7%,62.5%,38.0%,46.3%,59.3%,62.1%,56.1%,57.7%,46.4%,0.0%,6.9%,20.7%,63.0%,-47,W,Rublev
2020 Hamburg F,27.7%,38.6%,47.8%,35.7%,36.1%,48.6%,50.0%,47.4%,40.5%,54.3%,75.0%,8.7%,17.4%,42.9%,-42,L,Rublev
2020 Rome R32,19.8%,29.7%,42.7%,25.5%,23.3%,36.7%,39.1%,33.0%,66.7%,63.9%,50.0%,17.1%,22.9%,48.3%,43,L,Sinner
2020 US Open R32,35.2%,42.5%,48.7%,39.9%,43.6%,53.0%,42.4%,50.9%,51.0%,50.0%,14.3%,20.3%,23.7%,57.4%,-6,L,Coric
2020 US Open R64,45.8%,54.2%,48.1%,50.4%,59.7%,67.7%,60.0%,67.6%,52.0%,40.5%,25.0%,30.8%,41.0%,37.0%,123,W,Cressy
2020 Cincinnati SF,31.1%,44.3%,61.0%,37.0%,47.2%,63.9%,57.9%,57.2%,43.8%,55.0%,0.0%,8.3%,16.7%,63.6%,-30,L,Raonic
2020 Dubai F,33.3%,43.8%,41.4%,38.7%,51.6%,64.5%,53.3%,60.0%,60.0%,37.5%,-,0.0%,7.1%,28.6%,-118,L,Djokovic
