Match,Result,BP Games,BP Conv/BPG,BreakBack%,BPF Games,Hold/BPFG,Consol%,SvForSet,SvStaySet,SvForMatch,SvStayMatch
2024 Monte Carlo R32,W vsTabilo,67% (6/9),67% (4/6),1/1,11% (1/9),0% (0/1),4/4,2/2,0/0,1/1,0/0
2024 Estoril SF,L vsMartinez,33% (5/15),60% (3/5),1/4,40% (6/15),33% (2/6),1/2,0/1,3/3,0/0,2/2
2024 Estoril QF,W vsFucsovics,50% (4/8),75% (3/4),0/0,11% (1/9),100% (1/1),3/3,2/2,0/0,1/1,0/0
2024 Miami R16,L vsJarry,9% (1/11),100% (1/1),0/2,40% (4/10),50% (2/4),1/1,0/0,1/1,0/0,1/1
2024 Miami R64,W vsVan Assche,23% (3/13),67% (2/3),0/2,15% (2/13),0% (0/2),2/2,1/1,0/0,1/1,0/0
2024 Indian Wells QF,L vsPaul,58% (7/12),57% (4/7),0/5,58% (7/12),29% (2/7),2/4,1/1,0/0,0/0,0/0
2024 Indian Wells R32,W vsFils,33% (3/9),100% (3/3),0/0,0% (0/9),- (0/0),3/3,2/2,0/0,1/1,0/0
2024 Acapulco F,L vsDe Minaur,20% (2/10),50% (1/2),0/3,30% (3/10),0% (0/3),0/1,0/0,2/2,0/0,1/1
2024 Acapulco R16,W vsLajovic,18% (2/11),100% (2/2),0/0,9% (1/11),100% (1/1),0/0,0/0,0/0,0/0,0/0
2024 Acapulco R32,W vsEubanks,20% (3/15),67% (2/3),0/0,0% (0/16),- (0/0),2/2,2/2,2/2,1/1,0/0
2024 Los Cabos F,L vsThompson,45% (5/11),40% (2/5),0/3,30% (3/10),0% (0/3),1/2,0/0,2/2,0/0,1/1
2024 Los Cabos SF,W vsTsitsipas,9% (1/11),100% (1/1),0/0,18% (2/11),100% (2/2),1/1,1/1,2/2,0/0,0/0
2024 Los Cabos QF,W vsBorges,38% (3/8),100% (3/3),0/0,11% (1/9),100% (1/1),3/3,2/2,0/0,1/1,0/0
2024 Australian Open R32,L vsNorrie,27% (6/22),33% (2/6),0/3,29% (6/21),17% (1/6),0/2,1/1,2/3,0/0,1/1
2024 United Cup QF,W vsMannarino,50% (4/8),75% (3/4),0/0,0% (0/9),- (0/0),3/3,2/2,0/0,1/1,0/0
2024 United Cup RR,W vsGriekspoor,44% (4/9),75% (3/4),0/1,20% (2/10),50% (1/2),3/3,2/2,0/0,1/1,0/0
2023 Paris R32,L vsCerundolo,36% (4/11),25% (1/4),0/3,27% (3/11),0% (0/3),1/1,0/0,1/1,0/0,1/1
2023 Shanghai R16,L vsMarozsan,38% (6/16),50% (3/6),1/2,53% (8/15),75% (6/8),2/2,0/0,0/0,0/0,0/0
2023 Shanghai R32,W vsEubanks,56% (5/9),60% (3/5),0/0,11% (1/9),100% (1/1),3/3,2/2,0/0,1/1,0/0
2023 Shanghai R64,W vsNishioka,67% (6/9),83% (5/6),0/1,11% (1/9),0% (0/1),3/3,0/0,0/0,0/0,0/0
2023 Beijing QF,L vsAlcaraz,22% (2/9),50% (1/2),0/4,56% (5/9),20% (1/5),1/1,0/0,1/1,0/0,0/0
2023 Beijing R32,W vsStruff,45% (5/11),60% (3/5),0/1,30% (3/10),67% (2/3),2/2,0/0,0/0,0/0,0/0
2023 US Open R64,L vsZhang,23% (5/22),80% (4/5),0/5,41% (9/22),44% (4/9),2/2,0/0,2/2,0/0,1/1
2023 US Open R128,W vsNava,23% (5/22),60% (3/5),0/3,29% (6/21),50% (3/6),1/2,0/0,1/1,0/0,0/0
2023 Cincinnati R32,L vsPurcell,29% (4/14),25% (1/4),0/1,20% (3/15),33% (1/3),1/1,1/1,1/2,0/0,0/1
2023 Hamburg QF,L vsFils,13% (1/8),0% (0/1),0/2,63% (5/8),20% (1/5),0/0,0/0,0/2,0/0,0/1
2023 Bastad F,L vsRublev,22% (2/9),50% (1/2),0/3,56% (5/9),20% (1/5),1/1,0/0,0/1,0/0,0/1
2023 Bastad SF,W vsMusetti,40% (4/10),50% (2/4),0/0,9% (1/11),100% (1/1),2/2,2/2,1/1,1/1,0/0
2023 Bastad QF,W vsOfner,44% (4/9),50% (2/4),0/0,20% (2/10),100% (2/2),2/2,2/2,0/0,1/1,0/0
2023 Bastad R16,W vsShevchenko,56% (5/9),80% (4/5),0/1,22% (2/9),50% (1/2),2/2,0/0,0/0,0/0,0/0
2023 Wimbledon R64,L vsBroady,18% (4/22),75% (3/4),0/6,41% (9/22),33% (3/9),2/3,2/2,2/2,0/0,0/0
2023 Wimbledon R128,W vsLokoli,37% (7/19),86% (6/7),0/1,21% (4/19),50% (2/4),4/5,2/2,1/2,0/0,0/0
2023 Roland Garros F,L vsDjokovic,12% (2/17),50% (1/2),0/3,38% (6/16),50% (3/6),1/1,0/0,1/1,0/0,0/0
2023 Roland Garros SF,W vsZverev,58% (7/12),86% (6/7),1/1,23% (3/13),67% (2/3),5/6,3/3,0/0,1/1,0/0
2023 Roland Garros QF,W vsRune,50% (8/16),63% (5/8),0/1,18% (3/17),67% (2/3),5/5,3/3,1/1,1/1,0/0
2023 Rome SF,L vsRune,20% (3/15),33% (1/3),0/2,27% (4/15),0% (0/4),1/1,0/0,0/2,0/0,0/1
2023 Rome R16,W vsDjere,63% (5/8),100% (5/5),1/1,13% (1/8),0% (0/1),4/4,1/1,0/0,0/0,0/0
2023 Monte Carlo R32,W vsVan De Zandschulp,50% (6/12),83% (5/6),0/3,50% (6/12),33% (2/6),3/5,1/2,2/2,0/1,0/0
2023 Estoril F,W vsKecmanovic,40% (4/10),50% (2/4),0/0,20% (2/10),100% (2/2),2/2,1/1,2/2,0/0,0/0
2023 Estoril SF,W vsHalys,13% (2/16),50% (1/2),0/1,13% (2/15),50% (1/2),1/1,1/1,1/1,0/0,0/0
2023 Miami R32,L vsVan De Zandschulp,43% (6/14),33% (2/6),0/1,20% (3/15),0% (0/3),2/2,1/1,0/2,0/0,0/1
2023 Miami R64,W vsIvashka,50% (4/8),100% (4/4),0/1,22% (2/9),50% (1/2),2/3,1/1,0/0,1/1,0/0
2023 Indian Wells R32,L vsGarin,27% (3/11),33% (1/3),0/2,55% (6/11),67% (4/6),1/1,0/0,1/1,0/0,0/0
2023 Indian Wells R64,W vsSchwartzman,38% (3/8),100% (3/3),0/0,11% (1/9),100% (1/1),2/2,1/1,0/0,1/1,0/0
2023 Australian Open R64,L vsBrooksby,40% (8/20),50% (4/8),2/7,48% (10/21),10% (1/10),2/4,0/0,5/7,0/0,4/4
2023 Australian Open R128,W vsMachac,43% (9/21),44% (4/9),0/0,19% (4/21),75% (3/4),2/3,1/2,1/1,0/0,0/0
2023 Auckland R16,L vsDjere,27% (4/15),25% (1/4),0/1,13% (2/15),50% (1/2),1/1,1/1,1/1,0/0,0/0
2023 United Cup RR,L vsBerrettini,10% (1/10),0% (0/1),0/2,20% (2/10),0% (0/2),0/0,0/0,1/1,0/0,1/1
2022 Tour Finals F,L vsDjokovic,0% (0/11),- (0/0),0/1,40% (4/10),50% (2/4),0/0,0/0,2/3,0/0,1/1
2022 Tour Finals SF,W vsRublev,44% (4/9),100% (4/4),0/1,11% (1/9),0% (0/1),4/4,2/3,0/0,1/2,0/0
2022 Tour Finals RR,W vsAuger Aliassime,9% (1/11),100% (1/1),0/0,0% (0/11),- (0/0),1/1,1/1,0/0,1/1,0/0
2022 Tour Finals RR,L vsNadal,8% (1/12),0% (0/1),0/0,17% (2/12),0% (0/2),0/0,0/0,2/4,0/0,1/2
2022 Tour Finals RR,W vsFritz,13% (2/15),50% (1/2),0/0,13% (2/16),50% (1/2),1/1,1/1,2/3,0/0,2/2
2022 Paris R16,L vsMusetti,13% (2/15),100% (2/2),1/3,33% (5/15),40% (2/5),1/1,0/0,1/1,0/0,1/1
2022 Paris R32,W vsGasquet,33% (3/9),100% (3/3),1/1,20% (2/10),50% (1/2),3/3,1/1,2/2,0/0,0/0
2022 Basel R32,L vsWawrinka,10% (1/10),0% (0/1),0/2,20% (2/10),0% (0/2),0/0,0/0,1/1,0/0,0/0
2022 Seoul QF,L vsNishioka,25% (3/12),33% (1/3),0/3,46% (6/13),33% (2/6),1/1,1/1,1/2,0/0,0/1
2022 Seoul R16,W vsJarry,31% (4/13),75% (3/4),0/1,8% (1/13),0% (0/1),3/3,2/2,1/1,1/1,0/0
2022 US Open F,L vsAlcaraz,30% (6/20),50% (3/6),0/3,37% (7/19),57% (4/7),2/2,0/0,2/2,0/0,1/1
2022 US Open SF,W vsKhachanov,40% (8/20),75% (6/8),1/2,25% (5/20),40% (2/5),5/6,2/2,1/2,1/1,0/0
2022 US Open QF,W vsBerrettini,50% (7/14),71% (5/7),0/2,27% (4/15),50% (2/4),5/5,2/3,3/3,0/0,0/0
2022 US Open R16,W vsMoutet,53% (9/17),78% (7/9),0/1,22% (4/18),75% (3/4),6/6,2/2,2/2,0/0,0/0
2022 US Open R32,W vsPaul,41% (11/27),64% (7/11),3/4,19% (5/27),0% (0/5),6/6,1/1,3/4,1/1,0/0
2022 US Open R64,W vsVan Rijthoven,29% (6/21),67% (4/6),0/1,19% (4/21),75% (3/4),3/4,3/3,0/0,1/1,0/0
2022 US Open R128,W vsEdmund,71% (10/14),60% (6/10),2/2,33% (5/15),60% (3/5),6/6,3/4,0/0,1/1,0/0
2022 Cincinnati R32,L vsShelton,0% (0/9),- (0/0),0/2,33% (3/9),0% (0/3),0/0,0/0,1/2,0/0,0/1
2022 Canada SF,L vsHurkacz,33% (5/15),60% (3/5),0/5,36% (5/14),0% (0/5),2/3,1/1,3/3,0/0,1/1
2022 Canada QF,W vsAuger Aliassime,71% (5/7),100% (5/5),1/1,13% (1/8),0% (0/1),5/5,2/2,0/0,1/1,0/0
2022 Gstaad F,W vsBerrettini,27% (4/15),50% (2/4),0/1,20% (3/15),67% (2/3),2/2,1/1,1/1,1/1,0/0
2022 Gstaad SF,W vsRamos,71% (5/7),100% (5/5),0/0,0% (0/7),- (0/0),3/3,0/0,0/0,0/0,0/0
2022 Gstaad QF,W vsMunar,42% (5/12),40% (2/5),0/2,33% (4/12),50% (2/4),2/2,0/0,2/2,0/0,0/0
2022 Gstaad R16,W vsLehecka,56% (5/9),40% (2/5),0/0,10% (1/10),100% (1/1),2/2,2/2,0/0,1/1,0/0
2022 Wimbledon R64,L vsHumbert,35% (7/20),57% (4/7),0/6,47% (9/19),33% (3/9),2/3,0/0,0/0,0/0,0/0
2022 Wimbledon R128,W vsRamos,50% (8/16),50% (4/8),1/1,19% (3/16),33% (1/3),2/3,0/2,0/0,0/0,0/0
2022 Roland Garros F,L vsNadal,17% (2/12),100% (2/2),1/6,75% (9/12),11% (1/9),0/2,0/0,1/3,0/0,0/1
2022 Roland Garros SF,W vsCilic,41% (7/17),71% (5/7),0/1,33% (6/18),67% (4/6),5/5,3/3,0/1,1/1,0/0
2022 Roland Garros QF,W vsRune,50% (9/18),56% (5/9),0/2,20% (4/20),25% (1/4),3/5,2/2,2/3,1/1,0/0
2022 Roland Garros R16,W vsHurkacz,47% (8/17),75% (6/8),2/3,22% (4/18),25% (1/4),4/5,2/2,1/1,1/1,0/0
2022 Roland Garros R128,W vsTsonga,36% (8/22),50% (4/8),1/2,23% (5/22),60% (3/5),1/2,0/0,2/2,0/0,0/0
2022 Geneva F,W vsSousa,29% (5/17),40% (2/5),0/3,24% (4/17),25% (1/4),2/2,0/1,3/3,0/0,1/1
2022 Geneva SF,W vsOpelka,8% (1/12),100% (1/1),0/0,0% (0/12),- (0/0),1/1,1/1,1/1,1/1,0/0
2022 Geneva R16,W vsPaire,75% (6/8),83% (5/6),1/1,13% (1/8),0% (0/1),4/4,1/1,0/0,0/0,0/0
2022 Rome SF,L vsDjokovic,11% (1/9),100% (1/1),0/3,40% (4/10),0% (0/4),1/1,0/0,2/3,0/0,0/1
2022 Rome QF,W vsShapovalov,25% (3/12),33% (1/3),0/0,17% (2/12),100% (2/2),1/1,1/1,1/1,1/1,0/0
2022 Rome R16,W vsBrooksby,44% (4/9),50% (2/4),0/0,20% (2/10),100% (2/2),2/2,2/2,0/0,1/1,0/0
2022 Rome R32,W vsVan De Zandschulp,53% (8/15),50% (4/8),0/1,20% (3/15),67% (2/3),4/4,2/2,0/0,1/1,0/0
2022 Munich QF,L vsVan De Zandschulp,11% (1/9),0% (0/1),0/3,60% (6/10),33% (2/6),0/0,0/0,0/1,0/0,0/1
2022 Munich R16,W vsMolcan,43% (6/14),50% (3/6),0/2,40% (6/15),50% (3/6),2/3,2/2,1/2,1/1,0/0
2022 Barcelona R32,W vsNakashima,63% (5/8),80% (4/5),0/1,33% (3/9),67% (2/3),3/4,2/2,0/0,1/1,0/0
2022 Monte Carlo R16,L vsDimitrov,10% (1/10),100% (1/1),0/2,36% (4/11),0% (0/4),0/1,0/0,2/4,0/0,1/2
2022 Monte Carlo R32,W vsRune,33% (4/12),100% (4/4),3/3,42% (5/12),40% (2/5),2/4,1/2,0/0,1/2,0/0
2022 Miami F,L vsAlcaraz,27% (3/11),67% (2/3),1/4,45% (5/11),20% (1/5),2/2,0/0,1/1,0/0,1/1
2022 Miami SF,W vsCerundolo,63% (5/8),80% (4/5),1/1,33% (3/9),67% (2/3),3/3,1/1,0/0,1/1,0/0
2022 Miami QF,W vsZverev,25% (3/12),67% (2/3),0/2,15% (2/13),0% (0/2),2/2,2/2,0/0,1/1,0/0
2022 Miami R32,W vsBublik,50% (4/8),75% (3/4),0/0,0% (0/9),- (0/0),3/3,2/2,0/0,1/1,0/0
2022 Indian Wells R32,L vsKyrgios,0% (0/10),- (0/0),0/2,20% (2/10),0% (0/2),0/0,0/0,2/2,0/0,1/1
2022 Buenos Aires F,W vsSchwartzman,64% (9/14),44% (4/9),1/2,20% (3/15),33% (1/3),2/3,1/1,0/0,1/1,0/0
2021 Tour Finals SF,L vsMedvedev,0% (0/9),- (0/0),0/3,44% (4/9),25% (1/4),0/0,0/0,1/1,0/0,0/0
2021 Tour Finals RR,L vsDjokovic,10% (1/10),100% (1/1),0/3,40% (4/10),25% (1/4),1/1,0/0,3/3,0/0,1/1
2021 Tour Finals RR,W vsNorrie,23% (3/13),67% (2/3),0/2,15% (2/13),0% (0/2),2/2,2/2,0/0,1/1,0/0
2021 Tour Finals RR,W vsRublev,25% (4/16),75% (3/4),2/4,44% (7/16),43% (3/7),2/2,0/0,1/1,0/0,0/0
2021 Paris QF,L vsZverev,9% (1/11),0% (0/1),0/2,36% (4/11),50% (2/4),0/0,0/0,1/1,0/0,1/1
2021 Paris R16,W vsGiron,57% (4/7),100% (4/4),0/0,0% (0/8),- (0/0),3/3,1/1,0/0,1/1,0/0
2021 Paris R32,W vsBublik,88% (7/8),86% (6/7),2/2,38% (3/8),33% (1/3),4/4,0/0,0/0,0/0,0/0
2021 Vienna QF,L vsSinner,33% (3/9),33% (1/3),0/4,70% (7/10),29% (2/7),1/1,0/0,0/1,0/0,0/1
2021 San Diego F,W vsNorrie,71% (5/7),100% (5/5),0/0,0% (0/7),- (0/0),3/3,0/0,0/0,0/0,0/0
2021 US Open R64,L vsVan De Zandschulp,37% (7/19),29% (2/7),0/3,26% (5/19),20% (1/5),2/2,1/1,2/3,0/0,1/1
2021 US Open R128,W vsSugita,50% (6/12),83% (5/6),0/0,15% (2/13),100% (2/2),5/5,3/3,0/0,1/1,0/0
2021 Cincinnati QF,L vsZverev,13% (1/8),100% (1/1),0/4,63% (5/8),0% (0/5),1/1,0/0,0/1,0/0,0/0
2021 Cincinnati R16,W vsSchwartzman,44% (4/9),50% (2/4),0/0,0% (0/10),- (0/0),1/1,1/1,0/0,1/1,0/0
2021 Canada QF,L vsTsitsipas,11% (1/9),0% (0/1),0/3,50% (4/8),25% (1/4),0/0,0/0,1/1,0/0,0/0
2021 Canada R16,W vsLajovic,33% (3/9),100% (3/3),0/1,10% (1/10),0% (0/1),2/2,1/1,0/0,1/1,0/0
2021 Kitzbuhel F,W vsMartinez,54% (7/13),71% (5/7),1/1,15% (2/13),0% (0/2),4/4,1/2,0/1,0/1,0/0
2021 Gstaad F,W vsGaston,75% (6/8),67% (4/6),1/1,56% (5/9),80% (4/5),3/4,2/2,0/0,1/1,0/0
2021 Gstaad QF,W vsPaire,36% (5/14),60% (3/5),0/1,13% (2/15),50% (1/2),2/2,1/1,0/0,1/1,0/0
2021 Bastad F,W vsCoria,56% (5/9),100% (5/5),1/2,22% (2/9),0% (0/2),2/4,1/2,0/0,0/1,0/0
2021 Wimbledon R128,L vsThompson,25% (6/24),83% (5/6),0/2,25% (6/24),50% (3/6),5/5,2/2,2/3,0/0,0/1
2021 Roland Garros R32,L vsDavidovich Fokina,48% (12/25),67% (8/12),1/4,32% (8/25),50% (4/8),5/7,1/1,2/2,0/0,0/0
2021 Roland Garros R64,W vsMajchrzak,54% (7/13),86% (6/7),1/2,29% (4/14),50% (2/4),5/6,3/3,0/0,1/1,0/0
2021 Roland Garros R128,W vsPaire,47% (9/19),67% (6/9),1/3,25% (5/20),40% (2/5),5/5,1/1,2/2,0/0,0/0
2021 Geneva F,W vsShapovalov,9% (1/11),100% (1/1),0/0,0% (0/11),- (0/0),1/1,1/1,0/0,1/1,0/0
2021 Madrid SF,L vsBerrettini,0% (0/10),- (0/0),0/2,30% (3/10),33% (1/3),0/0,0/0,1/1,0/0,1/1
2021 Madrid QF,W vsBublik,44% (4/9),75% (3/4),0/0,10% (1/10),100% (1/1),2/2,1/1,0/0,1/1,0/0
2021 Madrid R16,W vsTsitsipas,9% (1/11),100% (1/1),0/0,0% (0/11),- (0/0),1/1,1/1,0/0,1/1,0/0
2021 Madrid R32,W vsNishioka,57% (4/7),100% (4/4),0/0,0% (0/8),- (0/0),4/4,2/2,0/0,1/1,0/0
2021 Madrid R64,W vsAuger Aliassime,63% (5/8),60% (3/5),0/0,0% (0/9),- (0/0),3/3,2/2,0/0,1/1,0/0
2021 Monte Carlo SF,L vsRublev,27% (3/11),100% (3/3),0/5,50% (5/10),0% (0/5),1/3,0/0,1/1,0/0,0/0
2021 Monte Carlo R32,W vsSchwartzman,33% (3/9),100% (3/3),0/0,11% (1/9),100% (1/1),2/2,1/1,0/0,0/0,0/0
2021 Acapulco R32,W vsGalan,38% (3/8),100% (3/3),0/0,0% (0/9),- (0/0),2/2,1/1,0/0,1/1,0/0
2021 Australian Open R16,L vsRublev,20% (2/10),100% (2/2),0/4,50% (5/10),20% (1/5),1/2,0/1,0/0,0/0,0/0
2021 Australian Open R32,W vsAlbot,32% (6/19),83% (5/6),0/1,15% (3/20),33% (1/3),4/5,3/3,1/2,1/1,0/0
2021 Australian Open R64,W vsPaul,32% (6/19),83% (5/6),0/2,35% (7/20),57% (4/7),4/5,3/3,1/2,1/1,0/0
2020 Roland Garros R32,L vsThiem,38% (5/13),20% (1/5),0/5,54% (7/13),14% (1/7),0/1,0/0,1/2,0/0,0/0
2020 Roland Garros R64,W vsPaul,37% (7/19),57% (4/7),0/4,20% (4/20),0% (0/4),4/4,3/3,1/1,1/1,0/0
2020 Roland Garros R128,W vsSugita,82% (9/11),78% (7/9),1/1,17% (2/12),50% (1/2),6/6,2/3,0/0,1/1,0/0
2020 Hamburg SF,L vsRublev,44% (4/9),50% (2/4),1/5,78% (7/9),29% (2/7),1/2,0/0,1/1,0/0,0/0
2020 Rome SF,L vsDjokovic,27% (3/11),33% (1/3),0/2,60% (6/10),50% (3/6),1/1,0/1,1/2,0/0,1/1
2020 Rome QF,W vsBerrettini,40% (6/15),33% (2/6),0/2,25% (4/16),50% (2/4),2/2,1/1,3/3,0/0,2/2
2020 US Open R32,L vsBerrettini,21% (3/14),0% (0/3),0/4,43% (6/14),33% (2/6),0/0,0/0,2/2,0/0,1/1
2020 US Open R128,W vsMcdonald,57% (13/23),46% (6/13),1/4,29% (7/24),43% (3/7),5/5,2/2,0/0,1/1,0/0
2020 Santiago F,L vsSeyboth Wild,31% (5/16),60% (3/5),1/3,27% (4/15),0% (0/4),2/3,1/1,2/3,0/0,1/1
2020 Santiago SF,W vsRamos,40% (4/10),50% (2/4),0/0,0% (0/10),- (0/0),2/2,1/1,0/0,1/1,0/0
2020 Santiago R16,W vsTabilo,27% (3/11),100% (3/3),0/1,18% (2/11),50% (1/2),3/3,2/2,1/1,1/1,0/0
2020 Buenos Aires F,W vsSousa,38% (3/8),100% (3/3),0/0,0% (0/9),- (0/0),3/3,2/2,0/0,1/1,0/0
2020 Buenos Aires SF,W vsLondero,29% (4/14),100% (4/4),0/2,27% (4/15),50% (2/4),3/3,1/1,2/2,1/1,1/1
2020 Atp Cup RR,W vsFognini,63% (5/8),80% (4/5),0/0,0% (0/8),- (0/0),2/2,0/0,0/0,0/0,0/0
2019 US Open R128,L vsStruff,7% (1/14),0% (0/1),0/4,57% (8/14),50% (4/8),0/0,0/0,3/3,0/0,1/1
2019 Cincinnati R64,L vsPella,37% (7/19),57% (4/7),0/2,27% (4/15),25% (1/4),0/0,0/1,0/1,0/0,0/0
2019 Kitzbuhel QF,W vsCuevas,30% (3/10),67% (2/3),0/1,9% (1/11),0% (0/1),2/2,1/1,2/2,0/0,0/0
2019 Kitzbuhel R32,W vsCarreno Busta,58% (7/12),71% (5/7),0/1,17% (2/12),50% (1/2),4/4,2/2,1/1,1/1,0/0
2019 Hamburg R16,L vsRublev,13% (2/16),100% (2/2),0/2,38% (6/16),50% (3/6),1/2,1/1,2/4,0/0,1/1
2019 Hamburg R32,W vsHaase,33% (4/12),100% (4/4),1/2,23% (3/13),33% (1/3),4/4,2/2,0/0,1/1,0/0
2019 Bastad R32,L vsDzumhur,33% (3/9),33% (1/3),1/4,56% (5/9),20% (1/5),0/1,0/0,1/1,0/0,1/1
2019 Wimbledon R128,L vsIsner,6% (1/16),0% (0/1),0/2,13% (2/15),0% (0/2),0/0,0/0,2/2,0/0,0/0
2019 Prostejov CH SF,L vsAndujar,22% (2/9),50% (1/2),0/4,44% (4/9),0% (0/4),0/1,0/0,2/2,0/0,1/1
2019 Prostejov CH QF,W vsGaio,50% (7/14),43% (3/7),0/3,21% (3/14),0% (0/3),1/2,1/1,0/0,0/0,0/0
2019 Prostejov CH R16,W vsSafranek,86% (6/7),83% (5/6),0/0,0% (0/7),- (0/0),4/4,1/1,0/0,1/1,0/0
2019 Prostejov CH R32,W vsDenolly,38% (5/13),80% (4/5),1/2,14% (2/14),0% (0/2),3/4,2/2,0/0,1/1,0/0
2019 Roland Garros R32,L vsFederer,29% (4/14),25% (1/4),0/4,43% (6/14),17% (1/6),0/1,0/0,1/2,0/0,0/0
2019 Roland Garros R64,W vsBerrettini,60% (9/15),44% (4/9),0/1,13% (2/16),50% (1/2),2/2,1/1,0/0,1/1,0/0
2019 Roland Garros R64,W vsBerrettini,60% (9/15),44% (4/9),0/1,13% (2/16),50% (1/2),2/2,1/1,0/0,1/1,0/0
2019 Roland Garros R128,W vsGulbis,46% (6/13),100% (6/6),1/1,23% (3/13),67% (2/3),5/5,1/1,0/0,1/1,0/0
2019 Rome R16,L vsdel Potro,20% (2/10),50% (1/2),0/3,40% (4/10),25% (1/4),0/1,0/0,2/2,0/0,1/1
2019 Houston F,L vsGarin,38% (6/16),50% (3/6),1/3,40% (6/15),50% (3/6),2/3,1/1,1/1,0/0,1/1
