Match,Result,BP Games,BP Conv/BPG,BreakBack%,BPF Games,Hold/BPFG,Consol%,SvForSet,SvStaySet,SvForMatch,SvStayMatch
2024 US Open R128,W vsSeyboth Wild,29% (5/17),80% (4/5),1/1,6% (1/16),0% (0/1),3/3,1/1,1/1,1/1,0/0
2024 Cincinnati QF,L vsSinner,38% (6/16),83% (5/6),3/6,56% (9/16),33% (3/9),3/4,0/1,2/2,0/0,2/2
2024 Cincinnati R32,W vsZhang,33% (3/9),67% (2/3),0/0,0% (0/10),- (0/0),1/1,1/1,0/0,1/1,0/0
2024 Canada F,L vsPopyrin,33% (3/9),33% (1/3),0/4,67% (6/9),33% (2/6),0/1,0/0,2/2,0/0,1/1
2024 Canada SF,W vsArnaldi,33% (3/9),100% (3/3),0/0,11% (1/9),100% (1/1),3/3,2/2,0/0,1/1,0/0
2024 Canada QF,W vsSinner,33% (4/12),75% (3/4),0/2,33% (4/12),50% (2/4),2/2,1/1,0/0,0/0,0/0
2024 Canada R16,W vsNakashima,63% (5/8),80% (4/5),0/0,0% (0/8),- (0/0),4/4,2/2,0/0,1/1,0/0
2024 Canada R16,W vsNakashima,63% (5/8),80% (4/5),0/0,0% (0/8),- (0/0),4/4,2/2,0/0,1/1,0/0
2024 Canada R32,W vsEtcheverry,30% (3/10),100% (3/3),0/1,10% (1/10),0% (0/1),3/3,1/1,1/1,1/1,0/0
2024 Washington R16,W vsRinderknech,27% (3/11),33% (1/3),0/0,9% (1/11),100% (1/1),1/1,1/1,0/0,1/1,0/0
2024 Wimbledon R128,L vsComesana,19% (4/21),50% (2/4),0/4,24% (5/21),20% (1/5),1/1,0/0,2/2,0/0,0/0
2024 Roland Garros R32,L vsArnaldi,13% (2/15),100% (2/2),1/5,47% (7/15),29% (2/7),1/2,0/0,3/3,0/0,1/1
2024 Roland Garros R64,W vsMartinez,50% (7/14),71% (5/7),0/1,7% (1/14),0% (0/1),3/4,2/2,0/0,0/0,0/0
2024 Madrid F,W vsAuger Aliassime,47% (8/17),38% (3/8),1/2,24% (4/17),50% (2/4),1/1,0/0,1/1,0/0,0/0
2024 Madrid SF,W vsFritz,33% (3/9),100% (3/3),1/1,20% (2/10),50% (1/2),2/2,1/1,0/0,1/1,0/0
2024 Madrid QF,W vsAlcaraz,38% (5/13),60% (3/5),0/1,36% (5/14),80% (4/5),3/3,2/2,1/1,1/1,0/0
2024 Madrid R16,W vsGriekspoor,56% (5/9),60% (3/5),0/0,0% (0/9),- (0/0),1/1,0/0,0/0,0/0,0/0
2024 Miami R64,L vsMachac,20% (2/10),0% (0/2),0/2,20% (2/10),0% (0/2),0/0,0/0,2/2,0/0,1/1
2024 Indian Wells R32,L vsLehecka,0% (0/10),- (0/0),0/2,40% (4/10),50% (2/4),0/0,0/0,2/2,0/0,1/1
2024 Indian Wells R64,W vsMurray,33% (3/9),67% (2/3),0/0,20% (2/10),100% (2/2),2/2,1/1,2/2,1/1,0/0
2024 Dubai R16,W vsCazaux,30% (3/10),67% (2/3),0/0,0% (0/10),- (0/0),2/2,2/2,0/0,1/1,0/0
2024 Doha QF,L vsMensik,36% (4/11),0% (0/4),0/1,18% (2/11),50% (1/2),0/0,0/0,1/1,0/0,0/0
2024 Doha R16,W vsGasquet,33% (3/9),67% (2/3),0/0,0% (0/10),- (0/0),2/2,2/2,0/0,1/1,0/0
2024 Rotterdam QF,L vsDe Minaur,31% (5/16),20% (1/5),0/1,13% (2/15),50% (1/2),1/1,1/1,1/1,0/0,1/1
2024 Rotterdam R16,W vsAuger Aliassime,12% (2/17),50% (1/2),0/1,13% (2/16),50% (1/2),1/1,1/1,2/2,1/1,1/1
2024 Rotterdam R32,W vsBergs,20% (2/10),100% (2/2),0/0,18% (2/11),100% (2/2),1/1,1/1,0/0,1/1,0/0
2024 Australian Open QF,L vsSinner,31% (5/16),0% (0/5),0/2,33% (5/15),60% (3/5),0/0,0/0,2/2,0/0,1/1
2024 Australian Open R16,W vsDe Minaur,42% (10/24),80% (8/10),1/3,36% (9/25),67% (6/9),7/7,2/2,3/3,1/1,0/0
2024 Australian Open R64,W vsEubanks,33% (5/15),60% (3/5),0/0,7% (1/15),100% (1/1),3/3,3/3,0/0,1/1,0/0
2024 Hong Kong F,W vsRuusuvuori,40% (4/10),50% (2/4),0/0,10% (1/10),100% (1/1),2/2,2/2,0/0,1/1,0/0
2024 Hong Kong QF,W vsFils,31% (4/13),75% (3/4),0/2,33% (4/12),50% (2/4),2/2,1/1,1/1,0/0,0/0
2023 Tour Finals RR,L vsAlcaraz,0% (0/10),- (0/0),0/3,50% (5/10),40% (2/5),0/0,0/0,0/0,0/0,0/0
2023 Tour Finals RR,L vsMedvedev,22% (2/9),0% (0/2),0/3,56% (5/9),40% (2/5),0/0,0/0,2/2,0/0,1/1
2023 Tour Finals RR,L vsZverev,20% (2/10),50% (1/2),0/3,40% (4/10),25% (1/4),0/1,0/0,1/1,0/0,1/1
2023 Paris SF,L vsDjokovic,22% (4/18),50% (2/4),1/1,28% (5/18),60% (3/5),1/1,0/0,1/2,0/0,1/2
2023 Paris R16,W vsVan De Zandschulp,33% (3/9),100% (3/3),0/0,11% (1/9),100% (1/1),2/2,1/1,0/0,0/0,0/0
2023 Paris R32,W vsNishioka,33% (3/9),67% (2/3),0/0,10% (1/10),100% (1/1),1/1,1/1,0/0,1/1,0/0
2023 Vienna QF,W vsZverev,38% (5/13),60% (3/5),0/0,13% (2/15),100% (2/2),3/3,2/2,2/2,1/1,0/0
2023 Vienna R16,W vsArnaldi,50% (5/10),40% (2/5),0/0,9% (1/11),100% (1/1),1/1,1/1,0/0,1/1,0/0
2023 Shanghai F,L vsHurkacz,13% (2/15),50% (1/2),0/1,13% (2/15),50% (1/2),1/1,1/1,3/3,0/0,2/2
2023 Shanghai SF,W vsDimitrov,30% (3/10),100% (3/3),0/1,27% (3/11),33% (1/3),2/3,1/2,1/1,1/1,0/0
2023 Shanghai QF,W vsHumbert,56% (5/9),100% (5/5),0/1,38% (3/8),67% (2/3),3/4,1/1,0/0,0/0,0/0
2023 Shanghai R16,W vsPaul,42% (5/12),60% (3/5),1/1,8% (1/12),0% (0/1),3/3,2/2,2/2,1/1,0/0
2023 Shanghai R32,W vsMannarino,57% (4/7),100% (4/4),0/0,25% (2/8),100% (2/2),4/4,2/2,0/0,1/1,0/0
2023 Shanghai R64,W vsHalys,27% (3/11),67% (2/3),0/0,0% (0/11),- (0/0),2/2,2/2,1/1,1/1,0/0
2023 US Open QF,L vsMedvedev,57% (8/14),63% (5/8),2/7,60% (9/15),0% (0/9),3/5,0/0,0/2,0/0,0/1
2023 US Open R16,W vsDraper,50% (9/18),44% (4/9),0/2,16% (3/19),33% (1/3),4/4,3/3,1/1,1/1,0/0
2023 US Open R32,W vsRinderknech,42% (8/19),75% (6/8),1/2,17% (3/18),33% (1/3),3/4,1/1,0/0,0/0,0/0
2023 US Open R64,W vsMonfils,47% (8/17),75% (6/8),1/3,28% (5/18),40% (2/5),4/5,2/2,0/0,1/1,0/0
2023 US Open R128,W vsCazaux,43% (6/14),67% (4/6),0/1,13% (2/15),50% (1/2),3/4,2/3,1/1,1/1,0/0
2023 Cincinnati R32,L vsRuusuvuori,56% (10/18),70% (7/10),2/5,50% (9/18),33% (3/9),3/6,0/3,0/0,0/0,0/0
2023 Hamburg R16,L vsAltmaier,13% (1/8),0% (0/1),0/4,50% (4/8),0% (0/4),0/0,0/0,0/0,0/0,0/0
2023 Bastad F,W vsRuud,56% (5/9),80% (4/5),0/1,22% (2/9),50% (1/2),3/3,0/0,2/2,0/0,0/0
2023 Wimbledon QF,L vsDjokovic,22% (4/18),25% (1/4),0/4,39% (7/18),29% (2/7),1/1,1/1,2/3,0/0,0/1
2023 Wimbledon R16,W vsBublik,26% (7/27),43% (3/7),0/0,11% (3/28),100% (3/3),2/2,2/2,2/2,1/1,0/0
2023 Wimbledon R32,W vsGoffin,45% (9/20),67% (6/9),2/3,29% (6/21),50% (3/6),6/6,2/2,2/2,1/1,0/0
2023 Wimbledon R64,W vsKaratsev,29% (6/21),83% (5/6),1/2,14% (3/22),33% (1/3),5/5,3/5,1/1,1/2,0/0
2023 Wimbledon R128,W vsPurcell,33% (5/15),100% (5/5),1/2,19% (3/16),33% (1/3),4/5,3/3,2/2,1/1,0/0
2023 Halle F,L vsBublik,29% (4/14),25% (1/4),0/2,23% (3/13),33% (1/3),1/1,1/1,2/2,0/0,1/1
2023 Rome R32,W vsDavidovich Fokina,40% (4/10),50% (2/4),0/1,18% (2/11),50% (1/2),1/2,1/1,2/2,1/1,0/0
2023 Banja Luka F,L vsLajovic,33% (5/15),60% (3/5),0/4,29% (4/14),0% (0/4),2/2,0/0,3/3,0/0,2/2
2023 Monte Carlo F,W vsRune,63% (10/16),60% (6/10),2/3,38% (6/16),33% (2/6),6/6,2/2,2/3,1/1,1/1
2023 Monte Carlo SF,W vsFritz,64% (9/14),89% (8/9),2/4,50% (7/14),29% (2/7),5/7,1/2,0/1,1/1,0/0
2023 Monte Carlo QF,W vsStruff,78% (7/9),57% (4/7),1/2,20% (2/10),0% (0/2),3/4,1/1,2/2,0/0,0/0
2023 Miami R16,L vsSinner,0% (0/9),- (0/0),0/3,33% (3/9),0% (0/3),0/0,0/0,2/2,0/0,1/1
2023 Miami R32,W vsKecmanovic,57% (4/7),100% (4/4),0/0,0% (0/8),- (0/0),4/4,2/2,0/0,1/1,0/0
2023 Indian Wells R32,W vsHumbert,45% (5/11),80% (4/5),0/1,10% (1/10),0% (0/1),3/3,1/1,1/1,0/0,0/0
2023 Indian Wells R64,W vsLehecka,67% (6/9),67% (4/6),1/1,22% (2/9),50% (1/2),4/4,2/2,0/0,1/1,0/0
2023 Dubai F,L vsMedvedev,0% (0/8),- (0/0),0/4,63% (5/8),20% (1/5),0/0,0/0,0/0,0/0,0/0
2023 Dubai SF,W vsZverev,36% (4/11),75% (3/4),1/1,10% (1/10),0% (0/1),2/2,0/0,0/0,0/0,0/0
2023 Dubai R16,W vsDavidovich Fokina,6% (1/16),0% (0/1),0/2,13% (2/15),0% (0/2),0/0,0/0,3/3,0/0,2/2
2023 Rotterdam R32,L vsDe Minaur,0% (0/10),- (0/0),0/2,40% (4/10),50% (2/4),0/0,0/0,2/2,0/0,1/1
2023 Australian Open QF,L vsDjokovic,23% (3/13),0% (0/3),0/5,58% (7/12),29% (2/7),0/0,0/0,1/1,0/0,1/1
2023 Australian Open R64,W vsRuusuvuori,32% (6/19),83% (5/6),0/1,25% (5/20),80% (4/5),5/5,3/3,3/3,1/1,0/0
2023 Australian Open R128,W vsThiem,46% (6/13),67% (4/6),0/0,7% (1/14),100% (1/1),4/4,3/3,0/0,1/1,0/0
2023 Adelaide 1 R32,L vsBautista Agut,20% (3/15),67% (2/3),0/3,29% (4/14),25% (1/4),2/2,1/1,1/1,0/0,1/1
2022 Tour Finals SF,L vsRuud,11% (1/9),100% (1/1),0/4,44% (4/9),0% (0/4),1/1,0/0,2/2,0/0,2/2
2022 Tour Finals RR,L vsDjokovic,0% (0/9),- (0/0),0/2,38% (3/8),0% (0/3),0/0,0/0,0/1,0/0,0/0
2022 Tour Finals RR,W vsMedvedev,29% (5/17),60% (3/5),0/1,6% (1/16),0% (0/1),2/2,0/1,0/0,0/0,0/0
2022 Tour Finals RR,W vsTsitsipas,23% (3/13),100% (3/3),0/1,15% (2/13),50% (1/2),3/3,2/2,1/1,1/1,0/0
2022 Paris R16,L vsRune,27% (3/11),0% (0/3),0/2,18% (2/11),0% (0/2),0/0,0/0,1/1,0/0,0/0
2022 Paris R32,W vsIsner,50% (4/8),75% (3/4),0/0,0% (0/9),- (0/0),2/2,1/1,0/0,1/1,0/0
2022 Vienna R16,L vsDimitrov,10% (1/10),100% (1/1),1/3,33% (3/9),0% (0/3),0/1,0/0,2/2,0/0,1/1
2022 Gijon F,W vsKorda,38% (3/8),100% (3/3),0/0,22% (2/9),100% (2/2),2/2,1/1,0/0,1/1,0/0
2022 Gijon SF,W vsThiem,50% (5/10),60% (3/5),1/1,10% (1/10),0% (0/1),1/1,0/1,0/0,0/0,0/0
2022 Astana QF,W vsMannarino,57% (4/7),100% (4/4),0/0,13% (1/8),100% (1/1),4/4,2/2,0/0,1/1,0/0
2022 US Open QF,L vsTiafoe,12% (2/17),0% (0/2),0/1,18% (3/17),67% (2/3),0/0,0/0,3/3,0/0,1/1
2022 US Open R16,W vsNorrie,33% (5/15),80% (4/5),0/1,13% (2/15),50% (1/2),3/4,3/3,0/0,1/1,0/0
2022 US Open R64,W vsKwon,50% (6/12),100% (6/6),0/1,15% (2/13),50% (1/2),5/6,3/3,0/0,1/1,0/0
2022 US Open R128,W vsDjere,40% (10/25),70% (7/10),3/7,32% (8/25),13% (1/8),4/6,1/2,1/1,0/0,0/0
2022 Washington SF,L vsNishioka,30% (3/10),67% (2/3),1/4,44% (4/9),0% (0/4),0/2,0/0,1/1,0/0,0/0
2022 Washington R16,W vsCressy,18% (2/11),50% (1/2),0/0,9% (1/11),100% (1/1),1/1,1/1,2/2,0/0,0/0
2022 Hamburg R16,L vsCerundolo,56% (5/9),40% (2/5),1/5,56% (5/9),0% (0/5),1/2,0/0,1/1,0/0,1/1
2022 Bastad SF,L vsBaez,11% (1/9),100% (1/1),0/2,44% (4/9),0% (0/4),1/1,0/0,0/2,0/0,0/1
2022 Halle R32,L vsBasilashvili,18% (2/11),100% (2/2),0/3,36% (4/11),25% (1/4),2/2,0/0,4/4,0/0,1/1
2022 Rome R32,L vsKrajinovic,11% (1/9),0% (0/1),0/3,33% (3/9),0% (0/3),0/0,0/0,2/2,0/0,1/1
2022 Belgrade  F,W vsDjokovic,54% (7/13),86% (6/7),1/1,38% (5/13),80% (4/5),5/5,1/1,2/2,0/0,0/0
2022 Belgrade  SF,W vsFognini,63% (5/8),80% (4/5),0/0,13% (1/8),100% (1/1),4/4,2/2,0/0,1/1,0/0
2022 Belgrade  QF,W vsDaniel,56% (5/9),60% (3/5),0/0,11% (1/9),100% (1/1),2/2,1/1,0/0,1/1,0/0
2022 Monte Carlo R16,L vsSinner,36% (5/14),80% (4/5),2/6,71% (10/14),30% (3/10),2/4,1/2,0/1,0/0,0/1
2022 Monte Carlo R32,W vsDe Minaur,50% (6/12),67% (4/6),0/3,46% (6/13),50% (3/6),4/4,2/3,1/1,1/2,0/0
2022 Miami R64,L vsKyrgios,25% (2/8),50% (1/2),0/5,71% (5/7),0% (0/5),0/1,0/0,1/1,0/0,0/0
2022 Indian Wells SF,L vsFritz,18% (2/11),50% (1/2),0/1,45% (5/11),40% (2/5),1/1,0/0,2/4,0/0,0/1
2022 Indian Wells QF,W vsDimitrov,60% (6/10),67% (4/6),1/1,30% (3/10),67% (2/3),4/4,2/3,0/0,1/1,0/0
2022 Indian Wells R16,W vsHurkacz,45% (5/11),40% (2/5),0/1,9% (1/11),0% (0/1),0/1,0/0,2/2,0/0,0/0
2022 Indian Wells R32,W vsTiafoe,33% (3/9),100% (3/3),0/1,20% (2/10),50% (1/2),3/3,2/2,0/0,1/1,0/0
2022 Dubai F,W vsVesely,44% (4/9),75% (3/4),1/1,10% (1/10),0% (0/1),3/3,2/2,0/0,1/1,0/0
2022 Dubai SF,W vsHurkacz,18% (3/17),33% (1/3),0/1,13% (2/16),50% (1/2),0/0,0/0,1/1,0/0,0/0
2022 Marseille F,W vsAuger Aliassime,67% (8/12),50% (4/8),2/3,42% (5/12),40% (2/5),3/4,1/2,2/2,0/1,0/0
2022 Marseille SF,W vsBonzi,29% (4/14),100% (4/4),1/2,29% (4/14),50% (2/4),3/3,1/1,1/1,1/1,0/0
2022 Rotterdam SF,L vsAuger Aliassime,20% (3/15),0% (0/3),0/3,40% (6/15),50% (3/6),0/0,0/0,3/3,0/0,1/1
2022 Rotterdam QF,W vsFucsovics,40% (4/10),75% (3/4),0/0,0% (0/9),- (0/0),2/2,1/1,0/0,0/0,0/0
2022 Australian Open R32,L vsCilic,14% (3/21),100% (3/3),0/3,29% (6/21),33% (2/6),3/3,1/1,4/5,0/0,1/1
2021 Tour Finals RR,L vsDjokovic,11% (1/9),100% (1/1),0/4,63% (5/8),20% (1/5),0/1,0/0,0/0,0/0,0/0
2021 Tour Finals RR,L vsRuud,44% (7/16),57% (4/7),0/2,25% (4/16),25% (1/4),2/4,1/1,3/4,0/0,2/2
2021 Tour Finals RR,W vsTsitsipas,40% (4/10),50% (2/4),0/0,0% (0/10),- (0/0),2/2,2/2,0/0,1/1,0/0
2021 Paris R32,L vsFritz,8% (1/12),0% (0/1),0/0,8% (1/12),0% (0/1),0/0,0/0,3/4,0/0,2/2
2021 US Open R32,L vsTiafoe,40% (10/25),40% (4/10),2/5,39% (9/23),44% (4/9),4/4,2/2,1/1,0/0,1/1
2021 US Open R64,W vsMartinez,47% (9/19),67% (6/9),0/1,16% (3/19),67% (2/3),5/5,1/1,3/3,1/1,0/0
2021 US Open R128,W vsKarlovic,14% (2/14),100% (2/2),0/0,13% (2/16),100% (2/2),2/2,2/2,2/2,1/1,0/0
2021 Cincinnati F,L vsZverev,13% (1/8),100% (1/1),0/4,56% (5/9),0% (0/5),0/1,0/0,2/3,0/0,1/2
2021 Cincinnati SF,W vsMedvedev,31% (4/13),100% (4/4),1/3,31% (4/13),25% (1/4),2/3,1/1,0/0,0/0,0/0
2021 Cincinnati QF,W vsPaire,31% (4/13),75% (3/4),0/1,15% (2/13),50% (1/2),3/3,2/2,1/1,1/1,0/0
2021 Canada R16,L vsIsner,8% (1/12),0% (0/1),0/0,25% (3/12),67% (2/3),0/0,0/0,3/4,0/0,2/2
2021 Wimbledon R16,L vsFucsovics,18% (4/22),75% (3/4),0/5,36% (8/22),13% (1/8),2/3,2/2,1/3,0/0,1/1
2021 Wimbledon R32,W vsFognini,42% (8/19),63% (5/8),0/1,35% (7/20),71% (5/7),5/5,3/3,1/2,1/1,0/0
2021 Wimbledon R64,W vsHarris,46% (6/13),100% (6/6),1/1,7% (1/14),0% (0/1),5/6,3/3,1/1,1/1,0/0
2021 Halle F,L vsHumbert,9% (1/11),0% (0/1),0/1,10% (1/10),0% (0/1),0/0,0/0,0/0,0/0,0/0
2021 Roland Garros R128,L vsStruff,27% (7/26),57% (4/7),0/3,21% (5/24),40% (2/5),3/3,1/2,2/2,0/0,1/1
2021 Rome R16,W vsBautista Agut,60% (6/10),67% (4/6),0/2,20% (2/10),0% (0/2),3/4,2/2,0/0,1/1,0/0
2021 Barcelona QF,L vsSinner,30% (3/10),33% (1/3),1/3,40% (4/10),25% (1/4),1/1,0/0,0/0,0/0,0/0
2021 Monte Carlo F,L vsTsitsipas,0% (0/9),- (0/0),0/2,33% (3/9),0% (0/3),0/0,0/0,1/2,0/0,0/1
2021 Monte Carlo SF,W vsRuud,50% (5/10),100% (5/5),2/3,27% (3/11),0% (0/3),5/5,2/2,1/1,1/1,0/0
2021 Monte Carlo QF,W vsNadal,69% (9/13),78% (7/9),2/3,54% (7/13),43% (3/7),6/7,2/2,0/1,1/1,0/0
2021 Miami SF,L vsHurkacz,20% (2/10),50% (1/2),1/3,67% (6/9),50% (3/6),1/1,0/0,2/2,0/0,1/1
2021 Miami QF,W vsKorda,33% (4/12),75% (3/4),0/2,17% (2/12),0% (0/2),1/2,0/2,0/0,0/1,0/0
2021 Miami R16,W vsCilic,20% (2/10),100% (2/2),0/0,0% (0/10),- (0/0),2/2,2/2,0/0,1/1,0/0
2021 Miami R32,W vsFucsovics,63% (5/8),100% (5/5),0/0,14% (1/7),100% (1/1),4/4,1/1,0/0,0/0,0/0
2021 Miami R64,W vsSandgren,71% (5/7),80% (4/5),0/0,0% (0/8),- (0/0),4/4,2/2,0/0,1/1,0/0
2021 Dubai SF,L vsKaratsev,21% (3/14),67% (2/3),1/4,50% (7/14),43% (3/7),1/1,0/0,1/1,0/0,1/1
2021 Dubai R16,W vsFritz,50% (4/8),100% (4/4),0/0,13% (1/8),100% (1/1),3/3,1/1,0/0,1/1,0/0
2021 Doha SF,L vsBautista Agut,22% (2/9),50% (1/2),1/3,56% (5/9),20% (1/5),1/1,0/0,1/2,0/0,0/1
2021 Rotterdam F,W vsFucsovics,36% (4/11),25% (1/4),0/0,9% (1/11),100% (1/1),1/1,1/1,0/0,1/1,0/0
2021 Rotterdam SF,W vsTsitsipas,27% (3/11),67% (2/3),0/0,30% (3/10),100% (3/3),1/1,0/0,0/0,0/0,0/0
2021 Rotterdam R16,W vsMurray,30% (3/10),100% (3/3),0/0,20% (2/10),100% (2/2),3/3,2/2,1/1,1/1,0/0
2021 Australian Open QF,L vsMedvedev,13% (2/15),50% (1/2),1/4,50% (7/14),29% (2/7),1/1,0/0,2/3,0/0,1/1
2021 Australian Open R16,W vsRuud,50% (5/10),80% (4/5),1/2,20% (2/10),0% (0/2),4/4,1/1,2/2,0/0,0/0
2021 Australian Open R32,W vsLopez,36% (5/14),80% (4/5),0/0,13% (2/15),100% (2/2),2/2,1/1,0/0,1/1,0/0
2021 Australian Open R64,W vsMonteiro,31% (5/16),40% (2/5),0/0,13% (2/16),100% (2/2),2/2,2/2,2/2,0/0,0/0
2021 Australian Open R128,W vsHanfmann,50% (7/14),71% (5/7),1/1,14% (2/14),50% (1/2),4/4,2/2,0/0,1/1,0/0
2021 Atp Cup F,W vsFognini,86% (6/7),67% (4/6),0/0,0% (0/8),- (0/0),4/4,2/2,0/0,1/1,0/0
2021 Atp Cup SF,W vsStruff,42% (5/12),100% (5/5),0/1,17% (2/12),0% (0/2),3/3,0/0,0/1,0/0,0/0
2021 Atp Cup RR,W vsPella,71% (5/7),80% (4/5),0/0,25% (2/8),100% (2/2),4/4,2/2,0/0,1/1,0/0
2021 Atp Cup RR,W vsNishioka,63% (5/8),100% (5/5),1/1,38% (3/8),67% (2/3),4/4,1/1,0/0,0/0,0/0
2020 Tour Finals RR,W vsThiem,40% (4/10),100% (4/4),0/1,10% (1/10),0% (0/1),4/4,2/2,1/1,1/1,0/0
2020 Tour Finals RR,L vsNadal,0% (0/10),- (0/0),0/2,22% (2/9),0% (0/2),0/0,0/0,2/2,0/0,1/1
2020 Vienna F,W vsSonego,30% (3/10),67% (2/3),0/0,10% (1/10),100% (1/1),2/2,2/2,0/0,1/1,0/0
2020 St Petersburg F,W vsCoric,18% (2/11),50% (1/2),0/0,0% (0/11),- (0/0),1/1,1/1,0/0,1/1,0/0
2020 St Petersburg R32,W vsPospisil,67% (6/9),67% (4/6),0/1,22% (2/9),50% (1/2),3/4,2/2,0/0,1/1,0/0
2020 Roland Garros QF,L vsTsitsipas,13% (2/15),50% (1/2),0/3,57% (8/14),38% (3/8),1/1,0/1,1/3,0/0,1/1
2020 Roland Garros R16,W vsFucsovics,35% (8/23),88% (7/8),2/5,30% (7/23),29% (2/7),5/7,2/2,5/5,0/0,0/0
2020 Roland Garros R32,W vsAnderson,46% (6/13),83% (5/6),0/0,0% (0/13),- (0/0),4/4,2/2,0/0,0/0,0/0
2020 Roland Garros R64,W vsDavidovich Fokina,53% (9/17),78% (7/9),1/3,17% (3/18),0% (0/3),6/6,2/2,2/2,1/1,0/0
2020 Roland Garros R128,W vsQuerrey,32% (9/28),89% (8/9),0/4,22% (6/27),33% (2/6),7/7,2/2,7/7,0/0,2/2
2020 Hamburg F,W vsTsitsipas,38% (6/16),83% (5/6),2/4,40% (6/15),33% (2/6),2/4,1/1,2/2,0/0,1/1
2020 Hamburg SF,W vsRuud,78% (7/9),71% (5/7),1/2,44% (4/9),50% (2/4),4/5,2/2,0/0,1/1,0/0
2020 Rome R32,L vsHurkacz,29% (4/14),50% (2/4),0/2,20% (3/15),0% (0/3),2/2,1/1,3/4,0/0,0/1
2020 US Open QF,L vsMedvedev,0% (0/17),- (0/0),0/1,6% (1/16),0% (0/1),0/0,0/0,1/1,0/0,0/0
2020 US Open R16,W vsBerrettini,28% (5/18),80% (4/5),0/1,21% (4/19),75% (3/4),3/3,2/2,1/1,1/1,0/0
2020 US Open R32,W vsCaruso,82% (9/11),89% (8/9),0/1,18% (2/11),50% (1/2),5/5,0/0,0/0,0/0,0/0
2020 US Open R64,W vsBarrere,33% (5/15),100% (5/5),0/2,27% (4/15),50% (2/4),4/5,2/2,2/2,0/0,0/0
2020 US Open R128,W vsChardy,53% (8/15),63% (5/8),0/1,21% (3/14),67% (2/3),4/4,2/3,0/0,0/0,0/0
2020 Dubai QF,L vsEvans,50% (5/10),40% (2/5),0/4,50% (5/10),20% (1/5),1/2,0/0,2/2,0/0,1/1
