Match,Result,BP Games,BP Conv/BPG,BreakBack%,BPF Games,Hold/BPFG,Consol%,SvForSet,SvStaySet,SvForMatch,SvStayMatch
2024 Dubai QF,W vsDavidovich Fokina,63% (5/8),80% (4/5),0/1,22% (2/9),50% (1/2),2/3,1/1,0/0,1/1,0/0
2024 Dubai R16,W vsSonego,43% (6/14),67% (4/6),0/2,23% (3/13),33% (1/3),2/3,1/1,1/1,0/0,0/0
2024 Dubai R32,W vsShevchenko,55% (6/11),83% (5/6),1/2,20% (2/10),0% (0/2),2/3,0/1,1/1,0/0,0/0
2024 Australian Open F,L vsSinner,25% (6/24),67% (4/6),0/2,30% (7/23),43% (3/7),2/3,1/2,1/3,0/0,1/1
2024 Australian Open SF,W vsZverev,30% (8/27),50% (4/8),1/4,22% (6/27),17% (1/6),2/3,0/0,3/4,0/0,2/2
2024 Australian Open QF,W vsHurkacz,28% (7/25),57% (4/7),0/4,38% (10/26),50% (5/10),4/4,2/2,3/4,1/1,0/0
2024 Australian Open R16,W vsBorges,53% (10/19),60% (6/10),1/4,24% (5/21),20% (1/5),5/6,2/3,2/2,1/2,0/0
2024 Australian Open R32,W vsAuger Aliassime,36% (5/14),100% (5/5),0/1,7% (1/14),0% (0/1),3/3,1/1,0/0,1/1,0/0
2024 Australian Open R64,W vsRuusuvuori,40% (10/25),80% (8/10),0/5,50% (12/24),58% (7/12),5/7,1/2,3/3,0/0,2/2
2023 Tour Finals SF,L vsSinner,13% (2/15),0% (0/2),0/3,23% (3/13),0% (0/3),0/0,0/0,1/1,0/0,0/0
2023 Tour Finals RR,L vsAlcaraz,10% (1/10),0% (0/1),0/2,30% (3/10),33% (1/3),0/0,0/0,1/1,0/0,0/0
2023 Tour Finals RR,W vsRublev,56% (5/9),60% (3/5),0/0,22% (2/9),100% (2/2),3/3,2/2,0/0,1/1,0/0
2023 Tour Finals RR,W vsZverev,18% (2/11),100% (2/2),0/1,18% (2/11),50% (1/2),1/1,0/0,2/2,0/0,0/0
2023 Vienna F,L vsSinner,50% (8/16),50% (4/8),1/4,40% (6/15),33% (2/6),1/4,1/2,1/1,0/0,1/1
2023 Vienna SF,W vsTsitsipas,27% (3/11),33% (1/3),0/0,9% (1/11),100% (1/1),1/1,1/1,2/2,0/0,0/0
2023 Vienna QF,W vsKhachanov,23% (3/13),67% (2/3),0/1,7% (1/14),0% (0/1),2/2,2/2,1/1,1/1,0/0
2023 Vienna R16,W vsDimitrov,46% (6/13),67% (4/6),1/2,29% (4/14),25% (1/4),3/4,2/2,0/1,1/1,0/0
2023 Vienna R32,W vsFils,33% (3/9),100% (3/3),0/0,0% (0/9),- (0/0),3/3,2/2,0/0,1/1,0/0
2023 Shanghai R32,L vsKorda,10% (1/10),0% (0/1),0/1,20% (2/10),0% (0/2),0/0,0/0,0/1,0/0,0/1
2023 Shanghai R64,W vsGarin,56% (5/9),100% (5/5),0/2,33% (3/9),33% (1/3),2/4,1/1,0/0,1/1,0/0
2023 Beijing F,L vsSinner,8% (1/12),0% (0/1),0/0,17% (2/12),100% (2/2),0/0,0/0,2/2,0/0,0/0
2023 Beijing SF,W vsZverev,22% (2/9),100% (2/2),0/0,20% (2/10),100% (2/2),1/1,1/1,0/0,1/1,0/0
2023 Beijing QF,W vsHumbert,54% (7/13),86% (6/7),2/4,38% (5/13),20% (1/5),3/6,2/2,0/0,1/1,0/0
2023 Beijing R16,W vsDe Minaur,60% (6/10),50% (3/6),0/2,27% (3/11),33% (1/3),2/3,1/3,1/1,1/1,0/0
2023 Beijing R32,W vsPaul,71% (5/7),100% (5/5),1/1,13% (1/8),0% (0/1),4/4,1/1,0/0,1/1,0/0
2023 US Open F,L vsDjokovic,19% (3/16),33% (1/3),1/3,36% (5/14),40% (2/5),0/1,0/0,2/2,0/0,1/1
2023 US Open SF,W vsAlcaraz,22% (4/18),75% (3/4),0/1,21% (4/19),75% (3/4),3/3,2/2,3/3,1/1,0/0
2023 US Open QF,W vsRublev,60% (9/15),100% (9/9),2/5,57% (8/14),38% (3/8),5/7,1/1,0/0,0/0,0/0
2023 US Open R16,W vsDe Minaur,38% (6/16),83% (5/6),0/2,29% (5/17),60% (3/5),4/4,2/2,0/0,1/1,0/0
2023 US Open R32,W vsBaez,50% (7/14),86% (6/7),1/2,36% (5/14),60% (3/5),5/6,2/2,3/3,0/0,0/0
2023 US Open R64,W vsOconnell,67% (12/18),67% (8/12),1/2,17% (3/18),33% (1/3),6/7,2/2,2/2,0/0,0/0
2023 US Open R128,W vsBalazs,80% (8/10),100% (8/8),0/0,0% (0/10),- (0/0),7/7,2/2,0/0,1/1,0/0
2023 Cincinnati R16,L vsZverev,31% (5/16),40% (2/5),0/3,25% (4/16),25% (1/4),0/1,0/0,1/1,0/0,0/0
2023 Cincinnati R32,W vsMusetti,75% (6/8),67% (4/6),1/1,11% (1/9),0% (0/1),4/4,2/2,0/0,1/1,0/0
2023 Canada QF,L vsDe Minaur,25% (3/12),100% (3/3),1/3,33% (4/12),0% (0/4),3/3,0/1,1/2,0/0,1/2
2023 Canada R16,W vsMusetti,30% (3/10),100% (3/3),1/1,10% (1/10),0% (0/1),3/3,2/2,0/0,1/1,0/0
2023 Canada R32,W vsArnaldi,50% (5/10),60% (3/5),0/0,20% (2/10),100% (2/2),1/1,0/0,0/0,0/0,0/0
2023 Wimbledon SF,L vsAlcaraz,21% (3/14),67% (2/3),1/5,46% (6/13),0% (0/6),0/2,0/0,0/1,0/0,0/0
2023 Wimbledon QF,W vsEubanks,25% (6/24),67% (4/6),0/3,18% (4/22),25% (1/4),3/3,1/1,1/1,0/0,0/0
2023 Wimbledon R16,W vsLehecka,67% (6/9),50% (3/6),0/0,0% (0/9),- (0/0),3/3,2/2,0/0,1/1,0/0
2023 Wimbledon R32,W vsFucsovics,32% (6/19),50% (3/6),0/1,20% (4/20),75% (3/4),3/3,3/3,1/1,1/1,0/0
2023 Wimbledon R64,W vsMannarino,47% (7/15),71% (5/7),0/2,20% (3/15),33% (1/3),4/4,1/2,2/2,0/0,0/0
2023 Wimbledon R128,W vsFery,38% (6/16),100% (6/6),1/2,27% (4/15),50% (2/4),4/5,2/2,1/1,0/0,0/0
2023 Halle QF,L vsBautista Agut,17% (2/12),50% (1/2),0/1,42% (5/12),60% (3/5),0/1,0/0,3/4,0/0,2/2
2023 Halle R16,W vsDjere,43% (6/14),67% (4/6),1/2,19% (3/16),33% (1/3),4/4,2/2,2/2,1/1,0/0
2023 Halle R32,W vsGiron,30% (3/10),100% (3/3),0/0,33% (3/9),100% (3/3),2/2,1/1,0/0,0/0,0/0
2023 s Hertogenbosch R16,L vsMannarino,29% (4/14),75% (3/4),2/3,36% (5/14),0% (0/5),2/3,1/1,0/2,0/0,0/1
2023 Roland Garros R128,L vsSeyboth Wild,35% (9/26),78% (7/9),2/7,44% (11/25),36% (4/11),4/7,1/1,4/4,0/0,1/1
2023 Rome F,W vsRune,33% (4/12),100% (4/4),0/2,33% (4/12),50% (2/4),2/2,0/0,1/1,0/0,0/0
2023 Rome SF,W vsTsitsipas,33% (4/12),100% (4/4),0/2,17% (2/12),0% (0/2),4/4,2/2,2/2,1/1,0/0
2023 Rome QF,W vsHanfmann,75% (6/8),100% (6/6),2/2,50% (4/8),50% (2/4),4/6,2/2,0/0,1/1,0/0
2023 Rome R16,W vsZverev,50% (5/10),60% (3/5),0/1,30% (3/10),67% (2/3),2/3,1/1,2/2,0/0,0/0
2023 Rome R32,W vsZapata Miralles,54% (7/13),71% (5/7),1/2,25% (3/12),33% (1/3),4/4,1/1,1/1,0/0,0/0
2023 Rome R64,W vsRuusuvuori,56% (5/9),100% (5/5),1/2,22% (2/9),0% (0/2),4/5,2/2,0/0,1/1,0/0
2023 Madrid R16,L vsKaratsev,18% (2/11),50% (1/2),0/2,18% (2/11),0% (0/2),0/1,0/0,3/3,0/0,1/1
2023 Madrid R32,W vsShevchenko,50% (7/14),86% (6/7),2/4,47% (7/15),43% (3/7),6/6,2/2,3/3,1/1,1/1
2023 Madrid R64,W vsVavassori,33% (3/9),67% (2/3),0/0,20% (2/10),100% (2/2),1/1,1/1,0/0,1/1,0/0
2023 Monte Carlo QF,L vsRune,10% (1/10),100% (1/1),1/3,33% (3/9),0% (0/3),1/1,0/0,1/1,0/0,0/0
2023 Monte Carlo R16,W vsZverev,47% (8/17),75% (6/8),3/6,44% (7/16),14% (1/7),2/5,0/0,1/1,0/0,0/0
2023 Miami F,W vsSinner,50% (5/10),80% (4/5),2/2,18% (2/11),0% (0/2),2/3,1/1,0/0,1/1,0/0
2023 Miami SF,W vsKhachanov,20% (3/15),67% (2/3),0/2,27% (4/15),50% (2/4),1/2,1/2,1/1,1/1,0/0
2023 Miami QF,W vsEubanks,36% (4/11),100% (4/4),0/1,20% (2/10),50% (1/2),1/2,0/0,0/0,0/0,0/0
2023 Miami R16,W vsHalys,33% (3/9),100% (3/3),0/0,0% (0/9),- (0/0),3/3,2/2,0/0,1/1,0/0
2023 Indian Wells F,L vsAlcaraz,0% (0/9),- (0/0),0/3,38% (3/8),0% (0/3),0/0,0/0,2/2,0/0,1/1
2023 Indian Wells SF,W vsTiafoe,50% (6/12),50% (3/6),1/1,25% (3/12),33% (1/3),2/3,1/3,1/1,0/2,0/0
2023 Indian Wells QF,W vsDavidovich Fokina,40% (4/10),50% (2/4),0/0,36% (4/11),100% (4/4),2/2,2/2,1/1,1/1,0/0
2023 Indian Wells R16,W vsZverev,22% (4/18),75% (3/4),2/2,33% (6/18),67% (4/6),3/3,1/2,2/2,1/2,0/0
2023 Indian Wells R32,W vsIvashka,58% (7/12),71% (5/7),0/2,33% (4/12),50% (2/4),4/5,2/2,0/0,1/1,0/0
2023 Indian Wells R64,W vsNakashima,40% (4/10),75% (3/4),0/0,22% (2/9),100% (2/2),2/2,1/1,0/0,0/0,0/0
2023 Dubai F,W vsRublev,63% (5/8),80% (4/5),0/0,0% (0/8),- (0/0),4/4,2/2,0/0,1/1,0/0
2023 Dubai SF,W vsDjokovic,30% (3/10),100% (3/3),0/1,10% (1/10),0% (0/1),2/3,2/3,0/0,1/1,0/0
2023 Dubai QF,W vsCoric,56% (5/9),100% (5/5),0/1,13% (1/8),0% (0/1),3/3,0/0,0/0,0/0,0/0
2023 Dubai R16,W vsBublik,44% (4/9),75% (3/4),0/0,0% (0/9),- (0/0),3/3,2/2,0/0,1/1,0/0
2023 Dubai R32,W vsArnaldi,44% (4/9),75% (3/4),0/0,0% (0/9),- (0/0),3/3,2/2,0/0,1/1,0/0
2023 Doha F,W vsMurray,40% (4/10),100% (4/4),0/2,50% (5/10),60% (3/5),3/4,2/2,0/0,1/1,0/0
2023 Doha SF,W vsAuger Aliassime,45% (5/11),60% (3/5),1/2,27% (3/11),33% (1/3),3/3,1/1,2/2,0/0,0/0
2023 Doha QF,W vsOconnell,33% (5/15),80% (4/5),0/1,13% (2/15),0% (0/2),3/4,2/2,2/3,1/1,1/1
2023 Doha R16,W vsBroady,56% (5/9),80% (4/5),2/2,20% (2/10),0% (0/2),2/3,1/2,0/0,1/1,0/0
2023 Rotterdam F,W vsSinner,43% (6/14),83% (5/6),0/1,29% (4/14),50% (2/4),5/5,2/2,1/2,1/1,0/0
2023 Rotterdam SF,W vsDimitrov,88% (7/8),86% (6/7),0/1,43% (3/7),67% (2/3),3/4,0/0,0/0,0/0,0/0
2023 Rotterdam QF,W vsAuger Aliassime,56% (5/9),80% (4/5),0/1,22% (2/9),50% (1/2),3/4,2/2,0/0,1/1,0/0
2023 Rotterdam R16,W vsVan De Zandschulp,88% (7/8),57% (4/7),0/0,38% (3/8),100% (3/3),2/2,0/0,0/0,0/0,0/0
2023 Rotterdam R32,W vsDavidovich Fokina,77% (10/13),80% (8/10),3/4,38% (5/13),0% (0/5),4/8,2/2,0/1,1/1,0/0
2023 Australian Open R32,L vsKorda,29% (5/17),80% (4/5),2/5,38% (6/16),17% (1/6),3/4,0/0,1/1,0/0,0/0
2023 Australian Open R64,W vsMillman,64% (9/14),89% (8/9),2/3,29% (4/14),25% (1/4),6/8,3/4,0/0,1/1,0/0
2023 Australian Open R128,W vsGiron,70% (7/10),100% (7/7),0/0,36% (4/11),100% (4/4),6/6,2/2,0/0,1/1,0/0
2023 Adelaide 1 SF,L vsDjokovic,20% (2/10),0% (0/2),0/2,22% (2/9),0% (0/2),0/0,0/0,2/2,0/0,1/1
2023 Adelaide 1 QF,W vsKhachanov,44% (4/9),100% (4/4),0/1,22% (2/9),50% (1/2),3/3,1/1,0/0,1/1,0/0
2023 Adelaide 1 R16,W vsKecmanovic,57% (4/7),100% (4/4),0/0,13% (1/8),100% (1/1),3/3,1/1,0/0,1/1,0/0
2022 Tour Finals RR,L vsDjokovic,18% (3/17),33% (1/3),0/2,38% (6/16),67% (4/6),0/1,0/1,1/1,0/1,1/1
2022 Tour Finals RR,L vsRublev,6% (1/16),100% (1/1),0/2,29% (5/17),40% (2/5),1/1,0/0,5/6,0/0,2/2
2022 Tour Finals RR,L vsTsitsipas,6% (1/17),100% (1/1),0/2,19% (3/16),33% (1/3),1/1,0/1,2/2,0/1,1/1
2022 Vienna F,W vsShapovalov,54% (7/13),71% (5/7),2/3,36% (5/14),40% (2/5),5/5,2/2,1/1,1/1,0/0
2022 Vienna SF,W vsDimitrov,56% (5/9),60% (3/5),0/0,0% (0/9),- (0/0),3/3,2/2,0/0,1/1,0/0
2022 Vienna QF,W vsSinner,44% (4/9),75% (3/4),0/0,0% (0/9),- (0/0),3/3,2/2,0/0,1/1,0/0
2022 Vienna R16,W vsThiem,33% (3/9),100% (3/3),0/0,11% (1/9),100% (1/1),2/2,1/1,0/0,1/1,0/0
2022 Vienna R32,W vsBasilashvili,50% (4/8),100% (4/4),0/0,0% (0/8),- (0/0),2/2,0/0,0/0,0/0,0/0
2022 Astana QF,W vsBautista Agut,86% (6/7),100% (6/6),1/1,14% (1/7),0% (0/1),4/5,1/1,0/0,1/1,0/0
2022 Metz R16,L vsWawrinka,25% (4/16),50% (2/4),0/4,40% (6/15),33% (2/6),1/2,0/0,1/1,0/0,0/0
2022 US Open R16,L vsKyrgios,21% (4/19),75% (3/4),1/5,32% (6/19),17% (1/6),2/3,1/2,4/4,0/0,1/1
2022 US Open R32,W vsWu,62% (8/13),75% (6/8),1/1,31% (4/13),75% (3/4),5/6,3/3,0/0,1/1,0/0
2022 US Open R64,W vsRinderknech,53% (8/15),63% (5/8),0/0,7% (1/14),100% (1/1),4/4,2/2,1/1,0/0,0/0
2022 US Open R128,W vsKozlov,67% (8/12),100% (8/8),2/2,25% (3/12),33% (1/3),6/8,3/3,0/0,1/1,0/0
2022 Cincinnati SF,L vsTsitsipas,20% (3/15),100% (3/3),0/3,27% (4/15),25% (1/4),3/3,1/2,3/3,0/0,1/1
2022 Cincinnati QF,W vsFritz,10% (1/10),100% (1/1),0/0,36% (4/11),100% (4/4),1/1,1/1,2/2,1/1,0/0
2022 Cincinnati R16,W vsShapovalov,50% (6/12),50% (3/6),0/1,17% (2/12),50% (1/2),3/3,2/2,2/2,1/1,0/0
2022 Cincinnati R32,W vsVan De Zandschulp,55% (6/11),50% (3/6),0/1,27% (3/11),67% (2/3),2/3,2/2,1/1,1/1,0/0
2022 Canada R32,L vsKyrgios,7% (1/15),0% (0/1),0/3,27% (4/15),25% (1/4),0/0,0/0,3/3,0/0,0/0
2022 Los Cabos F,W vsNorrie,67% (6/9),100% (6/6),2/2,22% (2/9),0% (0/2),5/6,2/3,0/0,1/1,0/0
2022 Los Cabos R16,W vsHijikata,56% (5/9),40% (2/5),0/0,10% (1/10),100% (1/1),1/1,1/1,0/0,1/1,0/0
2022 Halle F,L vsHurkacz,0% (0/9),- (0/0),0/3,63% (5/8),40% (2/5),0/0,0/0,2/2,0/0,1/1
2022 Halle QF,W vsBautista Agut,44% (4/9),75% (3/4),0/0,44% (4/9),100% (4/4),3/3,2/2,0/0,1/1,0/0
2022 Halle R32,W vsGoffin,38% (3/8),100% (3/3),0/0,22% (2/9),100% (2/2),3/3,2/2,0/0,1/1,0/0
2022 s Hertogenbosch F,L vsVan Rijthoven,11% (1/9),100% (1/1),1/3,75% (6/8),33% (2/6),1/1,0/0,1/2,0/0,1/1
2022 s Hertogenbosch R16,W vsSimon,36% (4/11),75% (3/4),0/1,36% (4/11),75% (3/4),3/3,2/2,2/2,1/1,0/0
2022 Roland Garros R16,L vsCilic,0% (0/13),- (0/0),0/4,50% (6/12),17% (1/6),0/0,0/0,2/3,0/0,1/1
2022 Roland Garros R32,W vsKecmanovic,46% (6/13),83% (5/6),0/0,15% (2/13),100% (2/2),5/5,3/3,0/0,1/1,0/0
2022 Roland Garros R64,W vsDjere,57% (8/14),88% (7/8),1/3,50% (7/14),57% (4/7),4/6,2/2,0/0,0/0,0/0
2022 Miami QF,L vsHurkacz,20% (2/10),50% (1/2),0/2,55% (6/11),50% (3/6),1/1,0/0,3/4,0/0,0/1
2022 Miami R16,W vsBrooksby,44% (4/9),100% (4/4),0/1,20% (2/10),50% (1/2),3/3,1/1,1/1,1/1,0/0
2022 Miami R64,W vsMurray,44% (4/9),75% (3/4),0/0,0% (0/9),- (0/0),3/3,2/2,0/0,1/1,0/0
2022 Indian Wells R32,L vsMonfils,23% (3/13),67% (2/3),1/4,38% (5/13),0% (0/5),2/2,1/1,0/1,0/0,0/1
2022 Acapulco SF,L vsNadal,22% (2/9),0% (0/2),0/2,44% (4/9),25% (1/4),0/0,0/0,1/2,0/0,0/1
2022 Acapulco QF,W vsNishioka,75% (6/8),100% (6/6),1/3,33% (3/9),0% (0/3),3/5,1/1,0/0,1/1,0/0
2022 Acapulco R16,W vsAndujar,57% (4/7),100% (4/4),0/0,13% (1/8),100% (1/1),4/4,2/2,0/0,1/1,0/0
2022 Acapulco R32,W vsPaire,60% (6/10),67% (4/6),0/1,33% (3/9),67% (2/3),2/2,0/0,0/0,0/0,0/0
2022 Australian Open F,L vsNadal,42% (11/26),55% (6/11),2/7,38% (10/26),30% (3/10),3/6,1/1,4/4,0/0,1/1
2022 Australian Open SF,W vsTsitsipas,26% (5/19),80% (4/5),0/2,15% (3/20),33% (1/3),3/3,1/1,2/2,1/1,0/0
2022 Australian Open QF,W vsAuger Aliassime,14% (4/28),75% (3/4),1/2,26% (7/27),71% (5/7),2/2,2/2,2/2,1/1,1/1
2022 Australian Open R16,W vsCressy,27% (6/22),50% (3/6),0/0,5% (1/22),100% (1/1),3/3,2/2,3/3,1/1,0/0
2022 Australian Open R32,W vsVan De Zandschulp,43% (6/14),67% (4/6),0/0,14% (2/14),100% (2/2),4/4,3/3,0/0,1/1,0/0
2022 Australian Open R128,W vsLaaksonen,29% (4/14),100% (4/4),1/1,13% (2/15),50% (1/2),4/4,2/2,2/2,0/0,0/0
2022 Atp Cup RR,W vsBerrettini,27% (4/15),75% (3/4),0/0,7% (1/15),100% (1/1),2/2,1/1,0/0,1/1,0/0
2021 Tour Finals F,L vsZverev,0% (0/10),- (0/0),0/2,30% (3/10),33% (1/3),0/0,0/0,2/2,0/0,1/1
2021 Tour Finals SF,W vsRuud,44% (4/9),75% (3/4),0/0,0% (0/9),- (0/0),3/3,2/2,0/0,1/1,0/0
2021 Tour Finals RR,W vsHurkacz,13% (2/15),100% (2/2),0/0,0% (0/16),- (0/0),2/2,2/2,2/2,1/1,0/0
2021 Tour Finals RR,W vsZverev,19% (3/16),33% (1/3),0/0,18% (3/17),100% (3/3),1/1,1/1,2/2,0/0,0/0
2021 Tour Finals RR,W vsSinner,47% (7/15),71% (5/7),1/2,13% (2/15),0% (0/2),5/5,1/1,2/2,0/0,0/0
2021 Paris F,L vsDjokovic,29% (4/14),75% (3/4),1/4,43% (6/14),17% (1/6),2/3,1/1,1/2,0/0,0/1
2021 Paris SF,W vsZverev,50% (4/8),100% (4/4),0/0,25% (2/8),100% (2/2),4/4,2/2,0/0,1/1,0/0
2021 Indian Wells R16,L vsDimitrov,40% (6/15),83% (5/6),2/5,50% (7/14),14% (1/7),3/5,1/1,1/2,0/0,1/1
2021 US Open F,W vsDjokovic,40% (6/15),67% (4/6),0/1,20% (3/15),67% (2/3),4/4,3/4,0/0,1/2,0/0
2021 US Open SF,W vsAuger Aliassime,33% (5/15),100% (5/5),0/1,13% (2/15),50% (1/2),5/5,3/3,2/2,1/1,0/0
2021 US Open QF,W vsVan De Zandschulp,42% (8/19),88% (7/8),1/2,17% (3/18),33% (1/3),4/4,0/1,1/1,0/0,0/0
2021 US Open R16,W vsEvans,50% (7/14),71% (5/7),1/1,14% (2/14),50% (1/2),4/4,2/2,0/0,0/0,0/0
2021 US Open R32,W vsAndujar,77% (10/13),70% (7/10),1/1,25% (3/12),67% (2/3),5/6,2/3,0/0,0/1,0/0
2021 US Open R64,W vsKoepfer,54% (7/13),100% (7/7),1/1,8% (1/12),0% (0/1),5/5,1/1,0/0,0/0,0/0
2021 US Open R128,W vsGasquet,54% (7/13),71% (5/7),0/0,8% (1/13),100% (1/1),3/3,1/1,0/0,0/0,0/0
2021 Cincinnati SF,L vsRublev,31% (4/13),75% (3/4),1/3,31% (4/13),0% (0/4),2/3,1/1,0/1,0/0,0/1
2021 Cincinnati QF,W vsCarreno Busta,71% (5/7),100% (5/5),0/0,0% (0/7),- (0/0),4/4,1/1,0/0,0/0,0/0
2021 Canada F,W vsOpelka,60% (6/10),50% (3/6),0/0,22% (2/9),100% (2/2),2/2,1/1,0/0,0/0,0/0
2021 Canada SF,W vsIsner,63% (5/8),80% (4/5),0/0,13% (1/8),100% (1/1),4/4,2/2,0/0,1/1,0/0
2021 Canada QF,W vsHurkacz,13% (2/16),0% (0/2),0/1,31% (5/16),60% (3/5),0/0,0/0,2/3,0/0,2/2
2021 Tokyo Olympics QF,L vsCarreno Busta,10% (1/10),100% (1/1),0/2,30% (3/10),0% (0/3),1/1,0/0,2/3,0/0,2/2
2021 Tokyo Olympics R64,W vsBublik,27% (3/11),67% (2/3),0/1,18% (2/11),50% (1/2),2/2,1/1,2/2,0/0,0/0
