Match,Result,BP Games,BP Conv/BPG,BreakBack%,BPF Games,Hold/BPFG,Consol%,SvForSet,SvStaySet,SvForMatch,SvStayMatch
2024 Roland Garros R32,W vsZhang,42% (5/12),100% (5/5),0/0,0% (0/13),- (0/0),4/4,2/2,0/0,1/1,0/0
2024 Roland Garros R128,W vsFucsovics,40% (6/15),83% (5/6),0/1,21% (3/14),67% (2/3),4/4,1/1,0/0,0/0,0/0
2024 Rome QF,L vsJarry,33% (5/15),40% (2/5),0/1,25% (4/16),25% (1/4),1/2,1/1,1/3,0/0,0/1
2024 Rome R16,W vsDe Minaur,71% (5/7),100% (5/5),1/1,13% (1/8),0% (0/1),4/5,2/2,0/0,1/1,0/0
2024 Barcelona F,L vsRuud,9% (1/11),100% (1/1),0/2,40% (4/10),25% (1/4),1/1,0/0,2/3,0/0,1/1
2024 Barcelona R32,W vsOfner,45% (5/11),100% (5/5),1/3,36% (4/11),25% (1/4),3/5,2/2,1/1,1/1,0/0
2024 Monte Carlo F,W vsRuud,56% (5/9),80% (4/5),0/0,50% (4/8),100% (4/4),2/2,0/0,0/0,0/0,0/0
2024 Monte Carlo SF,W vsSinner,40% (6/15),50% (3/6),0/2,29% (4/14),50% (2/4),2/2,1/1,1/1,0/0,0/0
2024 Monte Carlo QF,W vsKhachanov,56% (5/9),80% (4/5),1/1,22% (2/9),50% (1/2),3/4,2/2,0/0,1/1,0/0
2024 Monte Carlo R16,W vsZverev,42% (5/12),60% (3/5),0/2,42% (5/12),60% (3/5),2/2,0/2,0/0,0/2,0/0
2024 Monte Carlo R32,W vsEtcheverry,100% (6/6),100% (6/6),1/1,14% (1/7),0% (0/1),6/6,2/2,0/0,1/1,0/0
2024 Indian Wells R16,L vsLehecka,22% (2/9),0% (0/2),0/3,44% (4/9),25% (1/4),0/0,0/0,2/2,0/0,1/1
2024 Indian Wells R32,W vsTiafoe,44% (4/9),100% (4/4),0/1,33% (3/9),67% (2/3),2/3,1/2,0/0,0/0,0/0
2024 Acapulco QF,L vsDe Minaur,50% (6/12),83% (5/6),3/5,62% (8/13),25% (2/8),3/5,1/1,1/2,0/0,0/1
2024 Acapulco R32,W vsSafiullin,33% (3/9),67% (2/3),0/0,10% (1/10),100% (1/1),2/2,2/2,0/0,1/1,0/0
2024 Los Cabos SF,L vsRuud,18% (2/11),0% (0/2),0/1,9% (1/11),0% (0/1),0/0,0/0,1/1,0/0,0/0
2024 Los Cabos QF,W vsKovacevic,30% (3/10),67% (2/3),0/1,27% (3/11),67% (2/3),2/2,1/1,2/2,1/1,0/0
2024 Australian Open R16,L vsFritz,14% (3/21),67% (2/3),1/3,33% (7/21),43% (3/7),2/2,1/1,2/3,0/0,0/1
2024 Australian Open R128,W vsBergs,47% (8/17),88% (7/8),0/2,22% (4/18),50% (2/4),5/6,2/3,0/0,1/2,0/0
2023 Tour Finals RR,L vsSinner,0% (0/10),- (0/0),0/2,30% (3/10),33% (1/3),0/0,0/0,2/2,0/0,1/1
2023 Paris SF,L vsDimitrov,6% (1/17),0% (0/1),0/1,19% (3/16),67% (2/3),0/0,0/0,3/3,0/0,2/2
2023 Vienna SF,L vsMedvedev,9% (1/11),0% (0/1),0/1,27% (3/11),67% (2/3),0/0,0/0,1/1,0/0,0/0
2023 Vienna QF,W vsGojo,25% (3/12),67% (2/3),0/1,25% (3/12),67% (2/3),1/2,1/1,1/1,1/1,0/0
2023 Vienna R32,W vsThiem,18% (2/11),50% (1/2),0/0,9% (1/11),100% (1/1),1/1,1/1,0/0,1/1,0/0
2023 Beijing R32,L vsJarry,20% (2/10),0% (0/2),0/2,30% (3/10),33% (1/3),0/0,0/0,1/1,0/0,1/1
2023 US Open R64,L vsStricker,21% (6/29),67% (4/6),0/6,29% (8/28),25% (2/8),1/4,0/1,3/3,0/1,1/1
2023 US Open R128,W vsRaonic,46% (6/13),83% (5/6),1/1,14% (2/14),50% (1/2),4/4,2/2,0/0,1/1,0/0
2023 Cincinnati R16,L vsHurkacz,20% (2/10),0% (0/2),0/2,22% (2/9),0% (0/2),0/0,0/0,2/2,0/0,1/1
2023 Los Cabos F,W vsDe Minaur,56% (5/9),80% (4/5),0/2,20% (2/10),0% (0/2),3/4,2/2,0/0,1/1,0/0
2023 Wimbledon R16,L vsEubanks,31% (8/26),63% (5/8),0/3,17% (4/24),25% (1/4),2/3,0/0,1/1,0/0,1/1
2023 Wimbledon R32,W vsDjere,25% (4/16),75% (3/4),0/1,13% (2/16),50% (1/2),2/2,1/1,0/0,1/1,0/0
2023 Wimbledon R64,W vsMurray,11% (3/28),33% (1/3),0/1,4% (1/28),0% (0/1),1/1,1/1,3/3,1/1,0/0
2023 Mallorca R16,L vsHanfmann,8% (1/13),100% (1/1),0/2,29% (4/14),25% (1/4),1/1,1/1,1/2,0/0,0/1
2023 Halle R16,L vsJarry,17% (2/12),0% (0/2),0/1,33% (4/12),75% (3/4),0/0,0/0,2/2,0/0,0/0
2023 Stuttgart R16,L vsGasquet,31% (5/16),60% (3/5),0/1,31% (5/16),60% (3/5),3/3,1/1,1/2,0/0,1/2
2023 Roland Garros QF,L vsAlcaraz,8% (1/13),100% (1/1),0/5,57% (8/14),25% (2/8),1/1,0/0,3/4,0/0,3/3
2023 Rome SF,L vsMedvedev,17% (2/12),100% (2/2),0/4,33% (4/12),0% (0/4),2/2,0/0,0/0,0/0,0/0
2023 Rome R64,W vsBorges,56% (5/9),60% (3/5),0/0,0% (0/9),- (0/0),2/2,1/1,0/0,0/0,0/0
2023 Madrid QF,L vsStruff,35% (6/17),17% (1/6),0/1,6% (1/16),0% (0/1),1/1,1/1,2/2,0/0,2/2
2023 Madrid R64,W vsThiem,36% (5/14),40% (2/5),0/1,7% (1/14),0% (0/1),2/2,1/1,3/3,0/0,2/2
2023 Barcelona F,L vsAlcaraz,10% (1/10),100% (1/1),0/3,33% (3/9),0% (0/3),0/1,0/0,1/1,0/0,1/1
2023 Barcelona SF,W vsMusetti,53% (8/15),75% (6/8),2/5,38% (6/16),17% (1/6),4/5,1/1,0/0,1/1,0/0
2023 Monte Carlo QF,L vsFritz,11% (1/9),100% (1/1),1/4,44% (4/9),0% (0/4),0/1,0/0,1/1,0/0,0/0
2023 Monte Carlo R16,W vsJarry,56% (5/9),40% (2/5),0/0,10% (1/10),100% (1/1),2/2,2/2,0/0,1/1,0/0
2023 Miami R16,L vsKhachanov,9% (1/11),0% (0/1),0/1,18% (2/11),50% (1/2),0/0,0/0,3/3,0/0,1/1
2023 Indian Wells R64,L vsThompson,18% (3/17),67% (2/3),1/1,24% (4/17),75% (3/4),1/2,1/1,2/2,0/0,2/2
2023 Rotterdam R16,L vsSinner,0% (0/9),- (0/0),0/2,40% (4/10),25% (1/4),0/0,0/0,0/1,0/0,0/1
2023 Australian Open F,L vsDjokovic,12% (2/17),50% (1/2),0/2,19% (3/16),33% (1/3),0/1,0/0,3/3,0/0,2/2
2023 Australian Open SF,W vsKhachanov,29% (6/21),83% (5/6),0/3,14% (3/22),0% (0/3),3/5,2/4,1/1,1/2,0/0
2023 Australian Open QF,W vsLehecka,13% (2/15),100% (2/2),0/0,13% (2/16),100% (2/2),1/1,1/1,2/2,0/0,0/0
2023 Australian Open R16,W vsSinner,29% (7/24),71% (5/7),1/4,42% (10/24),60% (6/10),4/5,3/3,2/2,1/1,0/0
2023 Australian Open R32,W vsGriekspoor,36% (5/14),60% (3/5),0/0,7% (1/15),100% (1/1),3/3,2/2,2/2,1/1,0/0
2023 Australian Open R64,W vsHijikata,55% (6/11),100% (6/6),0/0,17% (2/12),100% (2/2),6/6,3/3,0/0,1/1,0/0
2023 Australian Open R128,W vsHalys,40% (6/15),67% (4/6),1/2,25% (4/16),50% (2/4),4/4,2/2,2/2,0/0,0/0
2022 Tour Finals RR,L vsDjokovic,9% (1/11),0% (0/1),0/1,9% (1/11),0% (0/1),0/0,0/0,1/1,0/0,0/0
2022 Tour Finals RR,W vsMedvedev,19% (3/16),67% (2/3),0/1,6% (1/17),0% (0/1),2/2,1/1,3/3,0/0,1/1
2022 Tour Finals RR,L vsRublev,15% (2/13),50% (1/2),0/3,23% (3/13),0% (0/3),1/1,1/1,0/0,0/0,0/0
2022 Paris QF,W vsPaul,33% (3/9),100% (3/3),0/0,22% (2/9),100% (2/2),1/1,0/0,0/0,0/0,0/0
2022 Paris R16,W vsMoutet,20% (2/10),50% (1/2),0/0,0% (0/11),- (0/0),1/1,1/1,2/2,0/0,0/0
2022 Stockholm F,L vsRune,10% (1/10),0% (0/1),0/2,40% (4/10),50% (2/4),0/0,0/0,2/2,0/0,1/1
2022 Stockholm SF,W vsRuusuvuori,75% (6/8),83% (5/6),1/1,13% (1/8),0% (0/1),4/5,2/2,0/0,1/1,0/0
2022 Stockholm QF,W vsYmer,40% (4/10),75% (3/4),0/1,45% (5/11),80% (4/5),2/2,1/2,0/0,1/1,0/0
2022 Astana F,L vsDjokovic,0% (0/10),- (0/0),0/2,33% (3/9),33% (1/3),0/0,0/0,1/1,0/0,1/1
2022 Astana QF,W vsHurkacz,40% (4/10),25% (1/4),0/0,0% (0/11),- (0/0),1/1,1/1,2/2,1/1,0/0
2022 Astana R16,W vsNardi,0% (0/12),- (0/0),0/0,8% (1/12),100% (1/1),0/0,0/0,2/2,0/0,0/0
2022 US Open R128,L vsGalan,29% (5/17),40% (2/5),0/5,53% (9/17),22% (2/9),2/2,1/1,2/4,0/0,1/2
2022 Cincinnati F,L vsCoric,30% (3/10),33% (1/3),0/2,50% (5/10),40% (2/5),1/1,0/0,0/1,0/0,0/1
2022 Cincinnati SF,W vsMedvedev,27% (4/15),75% (3/4),0/3,20% (3/15),0% (0/3),3/3,1/1,2/2,1/1,0/0
2022 Cincinnati QF,W vsIsner,6% (1/16),100% (1/1),0/1,6% (1/17),0% (0/1),1/1,1/1,2/2,1/1,0/0
2022 Canada R32,L vsDraper,33% (4/12),50% (2/4),0/3,42% (5/12),40% (2/5),1/2,0/0,0/0,0/0,0/0
2022 Wimbledon R32,L vsKyrgios,14% (3/22),0% (0/3),0/1,38% (8/21),75% (6/8),0/0,0/0,1/2,0/0,0/0
2022 Wimbledon R64,W vsThompson,40% (6/15),100% (6/6),1/1,14% (2/14),50% (1/2),4/4,1/1,0/0,0/0,0/0
2022 Wimbledon R128,W vsRitschard,41% (9/22),67% (6/9),2/4,33% (7/21),43% (3/7),4/4,0/0,0/0,0/0,0/0
2022 Mallorca F,W vsBautista Agut,31% (5/16),80% (4/5),0/4,27% (4/15),0% (0/4),4/4,1/2,0/0,0/1,0/0
2022 Halle R16,L vsKyrgios,20% (3/15),33% (1/3),0/3,33% (5/15),40% (2/5),0/0,0/0,0/0,0/0,0/0
2022 Stuttgart QF,L vsMurray,9% (1/11),0% (0/1),0/1,30% (3/10),67% (2/3),0/0,0/0,1/1,0/0,1/1
2022 Roland Garros R16,L vsRune,25% (5/20),60% (3/5),1/5,35% (7/20),29% (2/7),2/3,1/1,2/2,0/0,1/1
2022 Roland Garros R64,W vsKolar,36% (8/22),38% (3/8),0/2,17% (4/23),50% (2/4),2/3,1/1,4/4,0/0,0/0
2022 Roland Garros R128,W vsMusetti,52% (12/23),67% (8/12),1/5,29% (7/24),29% (2/7),7/7,2/2,1/1,1/1,0/0
2022 Rome F,L vsDjokovic,22% (2/9),50% (1/2),0/4,44% (4/9),0% (0/4),1/1,0/1,0/0,0/0,0/0
2022 Rome SF,W vsZverev,29% (4/14),75% (3/4),0/1,14% (2/14),50% (1/2),2/2,1/1,1/1,0/0,0/0
2022 Rome QF,W vsSinner,50% (5/10),60% (3/5),0/1,30% (3/10),67% (2/3),3/3,1/1,0/0,1/1,0/0
2022 Madrid SF,L vsZverev,8% (1/13),100% (1/1),0/2,29% (4/14),25% (1/4),1/1,1/1,1/2,0/0,0/1
2022 Madrid R16,W vsDimitrov,44% (4/9),50% (2/4),0/0,0% (0/10),- (0/0),2/2,2/2,0/0,1/1,0/0
2022 Madrid R32,W vsPouille,44% (4/9),75% (3/4),1/1,10% (1/10),0% (0/1),2/3,2/2,0/0,1/1,0/0
2022 Barcelona QF,L vsAlcaraz,27% (4/15),75% (3/4),1/5,40% (6/15),17% (1/6),2/2,0/0,1/1,0/0,1/1
2022 Monte Carlo F,W vsDavidovich Fokina,40% (4/10),100% (4/4),1/3,27% (3/11),0% (0/3),3/4,1/2,1/1,0/1,0/0
2022 Monte Carlo SF,W vsZverev,56% (5/9),100% (5/5),1/2,22% (2/9),0% (0/2),2/3,0/1,0/0,0/0,0/0
2022 Monte Carlo QF,W vsSchwartzman,47% (7/15),100% (7/7),2/4,33% (5/15),20% (1/5),6/6,1/3,0/0,1/2,0/0
2022 Miami R16,L vsAlcaraz,40% (4/10),25% (1/4),0/3,45% (5/11),20% (1/5),1/1,0/1,0/1,0/0,0/1
2022 Indian Wells R32,L vsBrooksby,17% (2/12),100% (2/2),0/3,33% (4/12),25% (1/4),2/2,1/1,2/2,0/0,1/1
2022 Acapulco SF,L vsNorrie,10% (1/10),0% (0/1),0/2,20% (2/10),0% (0/2),0/0,0/0,0/0,0/0,0/0
2022 Rotterdam F,L vsAuger Aliassime,0% (0/9),- (0/0),0/3,56% (5/9),40% (2/5),0/0,0/0,2/2,0/0,1/1
2022 Australian Open SF,L vsMedvedev,15% (3/20),67% (2/3),0/3,26% (5/19),20% (1/5),2/2,1/1,0/1,0/0,0/0
2022 Australian Open QF,W vsSinner,31% (4/13),100% (4/4),0/0,0% (0/14),- (0/0),4/4,3/3,0/0,1/1,0/0
2022 Australian Open R16,W vsFritz,13% (3/24),100% (3/3),0/2,24% (6/25),67% (4/6),2/2,2/2,2/2,1/1,0/0
2022 Atp Cup RR,L vsSchwartzman,13% (2/15),50% (1/2),0/3,33% (5/15),20% (1/5),0/1,0/0,0/1,0/0,0/1
2021 Tour Finals RR,L vsRublev,0% (0/10),- (0/0),0/2,40% (4/10),50% (2/4),0/0,0/0,2/2,0/0,1/1
2021 US Open R32,L vsAlcaraz,46% (11/24),73% (8/11),0/5,28% (7/25),14% (1/7),6/7,1/3,1/2,0/0,0/0
2021 US Open R64,W vsMannarino,33% (6/18),83% (5/6),0/0,5% (1/19),100% (1/1),4/4,2/2,2/2,0/0,0/0
2021 US Open R128,W vsMurray,25% (6/24),50% (3/6),0/4,25% (6/24),33% (2/6),3/3,2/3,2/2,1/1,0/0
2021 Cincinnati SF,L vsZverev,40% (6/15),67% (4/6),0/4,25% (4/16),0% (0/4),3/4,1/2,2/2,0/1,1/1
2021 Canada SF,L vsOpelka,6% (1/17),0% (0/1),0/1,18% (3/17),67% (2/3),0/0,0/0,3/3,0/0,1/1
2021 Canada QF,W vsRuud,50% (4/8),75% (3/4),0/0,11% (1/9),100% (1/1),3/3,2/2,0/0,1/1,0/0
2021 Wimbledon R128,L vsTiafoe,29% (4/14),0% (0/4),0/3,27% (4/15),0% (0/4),0/0,0/0,1/2,0/0,0/1
2021 Roland Garros F,L vsDjokovic,17% (4/24),75% (3/4),1/5,35% (8/23),38% (3/8),2/2,1/1,3/3,0/0,1/1
2021 Roland Garros SF,W vsZverev,30% (7/23),71% (5/7),0/3,17% (4/24),25% (1/4),4/4,2/2,2/2,1/1,0/0
2021 Roland Garros QF,W vsMedvedev,38% (6/16),67% (4/6),0/2,29% (5/17),60% (3/5),3/3,1/1,2/2,0/0,0/0
2021 Roland Garros R16,W vsCarreno Busta,57% (8/14),63% (5/8),0/1,27% (4/15),75% (3/4),5/5,3/3,1/1,1/1,0/0
2021 Roland Garros R32,W vsIsner,21% (4/19),75% (3/4),0/1,14% (3/21),67% (2/3),3/3,2/2,2/2,1/1,0/0
2021 Roland Garros R64,W vsMartinez,71% (10/14),80% (8/10),4/4,50% (7/14),43% (3/7),5/7,2/3,0/0,0/1,0/0
2021 Roland Garros R128,W vsChardy,36% (5/14),100% (5/5),0/1,14% (2/14),50% (1/2),4/4,1/1,2/2,0/0,0/0
2021 Lyon F,W vsNorrie,44% (4/9),75% (3/4),0/0,11% (1/9),100% (1/1),2/2,1/1,0/0,0/0,0/0
2021 Lyon SF,W vsMusetti,50% (6/12),83% (5/6),1/2,23% (3/13),33% (1/3),5/5,2/2,1/1,1/1,0/0
2021 Madrid R16,L vsRuud,0% (0/11),- (0/0),0/1,9% (1/11),0% (0/1),0/0,0/0,3/3,0/0,1/1
2021 Madrid R32,W vsPaire,71% (5/7),100% (5/5),0/1,38% (3/8),67% (2/3),4/5,2/2,0/0,1/1,0/0
2021 Barcelona F,L vsNadal,41% (7/17),29% (2/7),0/3,29% (5/17),20% (1/5),2/2,0/0,2/3,0/0,2/2
2021 Monte Carlo F,W vsRublev,33% (3/9),100% (3/3),0/0,0% (0/9),- (0/0),2/2,1/1,0/0,0/0,0/0
2021 Monte Carlo SF,W vsEvans,100% (7/7),71% (5/7),1/1,13% (1/8),0% (0/1),3/4,1/1,0/0,1/1,0/0
2021 Miami QF,L vsHurkacz,50% (7/14),43% (3/7),0/3,38% (5/13),40% (2/5),3/3,1/1,1/1,0/0,1/1
2021 Acapulco F,L vsZverev,45% (5/11),40% (2/5),1/3,45% (5/11),40% (2/5),2/2,0/0,0/0,0/0,0/0
2021 Acapulco SF,W vsMusetti,63% (5/8),80% (4/5),0/0,0% (0/8),- (0/0),3/3,1/1,0/0,0/0,0/0
2021 Acapulco R16,W vsIsner,50% (4/8),75% (3/4),0/0,0% (0/9),- (0/0),3/3,2/2,0/0,1/1,0/0
2021 Acapulco R32,W vsPaire,63% (5/8),80% (4/5),0/0,13% (1/8),100% (1/1),3/3,1/1,0/0,0/0,0/0
2021 Rotterdam SF,L vsRublev,30% (3/10),0% (0/3),0/1,27% (3/11),33% (1/3),0/0,0/0,2/3,0/0,2/2
2021 Australian Open SF,L vsMedvedev,13% (2/15),50% (1/2),0/5,40% (6/15),17% (1/6),1/1,0/0,1/1,0/0,0/0
2021 Australian Open QF,W vsNadal,15% (4/26),50% (2/4),0/3,16% (4/25),25% (1/4),2/2,2/2,2/2,1/1,1/1
2021 Australian Open R32,W vsYmer,67% (8/12),88% (7/8),1/1,8% (1/12),0% (0/1),4/5,1/1,0/0,0/0,0/0
2021 Australian Open R64,W vsKokkinakis,38% (10/26),50% (5/10),0/0,8% (2/25),100% (2/2),4/4,2/2,0/0,1/1,0/0
2021 Australian Open R128,W vsSimon,64% (7/11),100% (7/7),0/0,0% (0/11),- (0/0),6/6,2/2,0/0,0/0,0/0
2020 Roland Garros SF,L vsDjokovic,35% (8/23),50% (4/8),1/7,57% (13/23),38% (5/13),1/2,0/0,1/2,0/0,0/1
2020 Roland Garros QF,W vsRublev,57% (8/14),63% (5/8),0/1,13% (2/15),50% (1/2),3/3,1/1,1/1,1/1,0/0
2020 Roland Garros R16,W vsDimitrov,50% (7/14),43% (3/7),0/0,7% (1/15),100% (1/1),2/2,1/1,2/2,0/0,0/0
2020 Roland Garros R64,W vsCuevas,58% (7/12),86% (6/7),1/1,8% (1/13),0% (0/1),6/6,3/3,0/0,1/1,0/0
2020 Roland Garros R128,W vsMunar,36% (8/22),75% (6/8),0/5,22% (5/23),0% (0/5),5/6,3/3,0/0,1/1,0/0
2020 Hamburg F,L vsRublev,40% (6/15),67% (4/6),2/4,38% (6/16),17% (1/6),2/4,1/2,1/2,0/1,0/1
2020 Rome R32,L vsSinner,23% (3/13),67% (2/3),0/5,57% (8/14),13% (1/8),1/2,0/1,3/4,0/0,3/3
2020 US Open R32,L vsCoric,32% (9/28),56% (5/9),1/4,29% (8/28),25% (2/8),4/5,1/3,2/4,0/2,2/2
2020 US Open R64,W vsCressy,33% (5/15),40% (2/5),0/0,25% (4/16),100% (4/4),2/2,2/2,2/2,1/1,0/0
2020 US Open R128,W vsRamos,82% (9/11),78% (7/9),0/0,0% (0/11),- (0/0),5/5,1/1,0/0,0/0,0/0
2020 Cincinnati SF,L vsRaonic,9% (1/11),0% (0/1),0/1,10% (1/10),0% (0/1),0/0,0/0,1/1,0/0,1/1
2020 Dubai F,L vsDjokovic,20% (2/10),50% (1/2),1/3,33% (3/9),0% (0/3),1/1,0/0,0/0,0/0,0/0
2020 Dubai SF,W vsEvans,56% (5/9),80% (4/5),0/0,0% (0/8),- (0/0),3/3,1/1,0/0,0/0,0/0
2020 Marseille F,W vsAuger Aliassime,44% (4/9),75% (3/4),1/1,20% (2/10),50% (1/2),2/3,2/2,0/0,1/1,0/0
2020 Rotterdam R32,W vsHurkacz,57% (8/14),75% (6/8),1/2,14% (2/14),0% (0/2),5/5,1/1,1/1,1/1,0/0
2020 Australian Open R32,L vsRaonic,0% (0/17),- (0/0),0/2,12% (2/17),0% (0/2),0/0,0/0,1/1,0/0,0/0
2020 Australian Open R128,W vsCaruso,82% (9/11),67% (6/9),0/0,8% (1/12),100% (1/1),4/4,1/1,0/0,1/1,0/0
2020 Atp Cup RR,L vsKyrgios,6% (1/18),0% (0/1),0/0,6% (1/18),100% (1/1),0/0,0/0,2/2,0/0,2/2
2020 Atp Cup RR,L vsShapovalov,25% (3/12),0% (0/3),0/0,8% (1/12),100% (1/1),0/0,0/0,2/2,0/0,2/2
2020 Atp Cup RR,W vsZverev,63% (5/8),80% (4/5),1/1,11% (1/9),0% (0/1),4/4,2/2,0/0,1/1,0/0
2019 Tour Finals F,W vsThiem,38% (6/16),50% (3/6),0/1,13% (2/16),50% (1/2),3/3,1/1,2/2,0/0,2/2
2019 Tour Finals SF,W vsFederer,33% (3/9),100% (3/3),1/1,50% (5/10),80% (4/5),2/3,2/2,0/0,1/1,0/0
2019 Tour Finals RR,L vsNadal,0% (0/17),- (0/0),0/2,35% (6/17),67% (4/6),0/0,0/0,2/2,0/0,0/0
2019 Tour Finals RR,W vsMedvedev,27% (3/11),33% (1/3),0/0,0% (0/11),- (0/0),1/1,1/1,0/0,1/1,0/0
2019 Tour Finals RR,W vsZverev,38% (3/8),100% (3/3),0/0,11% (1/9),100% (1/1),3/3,2/2,0/0,1/1,0/0
2019 Paris QF,L vsDjokovic,0% (0/8),- (0/0),0/4,71% (5/7),20% (1/5),0/0,0/0,2/2,0/0,1/1
2019 Basel SF,L vsFederer,10% (1/10),0% (0/1),0/2,30% (3/10),33% (1/3),0/0,0/0,2/2,0/0,1/1
2019 Shanghai SF,L vsMedvedev,17% (2/12),50% (1/2),0/2,17% (2/12),0% (0/2),0/1,0/0,3/3,0/0,1/1
2019 Shanghai QF,W vsDjokovic,27% (4/15),50% (2/4),0/1,7% (1/15),0% (0/1),1/1,1/1,1/1,1/1,0/0
2019 Shanghai R16,W vsHurkacz,6% (1/17),100% (1/1),0/1,19% (3/16),67% (2/3),1/1,1/1,2/2,0/0,0/0
2019 Shanghai R32,W vsAuger Aliassime,25% (3/12),33% (1/3),0/1,17% (2/12),50% (1/2),0/1,0/0,2/2,0/0,0/0
2019 Beijing F,L vsThiem,38% (5/13),60% (3/5),1/4,54% (7/13),29% (2/7),2/3,1/1,1/2,0/0,1/1
2019 Beijing SF,W vsZverev,45% (5/11),80% (4/5),0/3,36% (4/11),25% (1/4),3/4,1/3,0/0,1/2,0/0
2019 Beijing QF,W vsIsner,10% (1/10),100% (1/1),0/0,9% (1/11),100% (1/1),1/1,1/1,2/2,1/1,0/0
2019 Beijing R32,W vsLajovic,43% (6/14),50% (3/6),1/2,20% (3/15),33% (1/3),3/3,2/2,0/0,1/1,0/0
2019 US Open R128,L vsRublev,26% (6/23),50% (3/6),2/5,39% (9/23),44% (4/9),2/3,0/0,4/4,0/0,1/1
2019 Cincinnati R32,L vsStruff,11% (2/18),50% (1/2),0/2,21% (4/19),0% (0/4),1/1,0/0,3/4,0/0,0/0
2019 Canada R32,L vsHurkacz,29% (4/14),25% (1/4),0/2,19% (3/16),0% (0/3),0/1,1/1,1/1,0/0,0/0
2019 Washington SF,L vsKyrgios,25% (4/16),75% (3/4),0/2,24% (4/17),50% (2/4),2/2,0/1,1/1,0/0,0/0
2019 Washington R16,W vsThompson,30% (3/10),33% (1/3),0/0,18% (2/11),100% (2/2),1/1,1/1,2/2,0/0,0/0
