Match,GP Conv,BP Conv,SP Conv,MP Conv,BP Saved,SP Saved,MP Saved,TB SPW,TB RPW,W_or_L,Rival
2024 Canada QF,63% (12/19),44% (4/9),1/2,0/0,78% (7/9),0/2,0/1,50% (3/6),33% (2/6),L,Korda
2024 Canada R16,82% (9/11),43% (3/7),2/7,1/6,67% (2/3),0/0,0/0,83% (5/6),33% (2/6),W,Rune
2024 Canada R32,88% (7/8),71% (5/7),2/3,1/2,- (0/0),0/0,0/0,- (0/0),- (0/0),W,Thompson
2024 Paris Olympics QF,75% (9/12),20% (1/5),0/0,0/0,25% (1/4),0/2,0/1,- (0/0),- (0/0),L,Musetti
2024 Paris Olympics R16,83% (10/12),60% (3/5),2/2,1/1,0% (0/1),1/1,0/0,- (0/0),- (0/0),W,Popyrin
2024 Hamburg F,56% (14/25),5% (1/22),1/4,0/0,75% (3/4),0/2,0/1,25% (1/4),0% (0/4),L,Fils
2024 Hamburg SF,82% (9/11),38% (3/8),2/3,1/2,100% (1/1),0/0,0/0,- (0/0),- (0/0),W,Martinez
2024 Hamburg QF,82% (9/11),75% (3/4),2/2,1/1,- (0/0),0/0,0/0,- (0/0),- (0/0),W,Zhang
2024 Wimbledon R16,75% (24/32),50% (1/2),2/4,0/0,50% (2/4),2/5,0/1,73% (8/11),20% (2/10),L,Fritz
2024 Wimbledon R32,80% (16/20),25% (2/8),3/10,1/6,- (0/0),5/5,0/0,94% (15/16),13% (2/16),W,Norrie
2024 Wimbledon R64,71% (12/17),75% (6/8),3/3,1/1,- (0/0),0/0,0/0,- (0/0),- (0/0),W,Giron
2024 Wimbledon R128,93% (13/14),36% (5/14),3/5,1/1,100% (5/5),0/0,0/0,- (0/0),- (0/0),W,Carballes Baena
2024 Halle SF,63% (10/16),0% (0/4),0/0,0/0,0% (0/1),0/2,0/1,50% (2/4),0% (0/5),L,Hurkacz
2024 Halle QF,80% (16/20),33% (2/6),2/5,1/3,100% (1/1),2/3,0/0,67% (4/6),17% (1/6),W,Fils
2024 Halle R16,85% (11/13),17% (1/6),2/6,1/1,- (0/0),0/0,0/0,67% (4/6),50% (3/6),W,Sonego
2024 Roland Garros F,59% (13/22),26% (6/23),2/3,0/0,44% (7/16),0/3,0/1,- (0/0),- (0/0),L,Alcaraz
2024 Roland Garros SF,100% (15/15),42% (5/12),3/3,1/1,33% (1/3),0/1,0/0,- (0/0),- (0/0),W,Ruud
2024 Roland Garros R16,66% (19/29),35% (8/23),3/6,1/2,40% (4/10),1/3,0/0,100% (4/4),60% (3/5),W,Rune
2024 Roland Garros R128,86% (12/14),33% (6/18),3/6,1/1,82% (9/11),0/0,0/0,67% (4/6),50% (3/6),W,Nadal
2024 Rome F,100% (11/11),22% (2/9),2/5,1/4,- (0/0),0/0,0/0,- (0/0),- (0/0),W,Jarry
2024 Rome SF,69% (11/16),33% (2/6),2/3,1/1,50% (2/4),1/2,0/0,80% (4/5),50% (3/6),W,Tabilo
2024 Rome QF,90% (9/10),60% (3/5),2/2,1/1,- (0/0),0/0,0/0,- (0/0),- (0/0),W,Fritz
2024 Rome R16,90% (9/10),80% (4/5),2/3,1/1,50% (1/2),0/0,0/0,- (0/0),- (0/0),W,Borges
2024 Monte Carlo R16,56% (9/16),20% (2/10),0/0,0/0,63% (5/8),5/7,2/3,40% (2/5),20% (1/5),L,Tsitsipas
2024 Miami SF,78% (14/18),0% (0/2),1/3,0/0,0% (0/2),0/2,0/1,50% (3/6),80% (4/5),L,Dimitrov
2024 Miami QF,67% (10/15),43% (3/7),2/2,1/1,100% (2/2),0/0,0/0,- (0/0),- (0/0),W,Marozsan
2024 Miami R16,90% (9/10),75% (3/4),2/2,1/1,- (0/0),0/0,0/0,- (0/0),- (0/0),W,Khachanov
2024 Miami R32,77% (10/13),100% (2/2),2/2,1/1,80% (4/5),0/0,0/0,83% (5/6),40% (2/5),W,Eubanks
2024 Miami R64,90% (9/10),43% (3/7),2/2,1/1,- (0/0),0/0,0/0,- (0/0),- (0/0),W,Auger Aliassime
2024 Indian Wells QF,27% (4/15),- (0/0),0/0,0/0,20% (1/5),1/3,1/2,- (0/0),- (0/0),L,Alcaraz
2024 Indian Wells R16,55% (12/22),71% (5/7),2/3,1/2,73% (8/11),0/1,0/0,- (0/0),- (0/0),W,De Minaur
2024 Indian Wells R32,69% (9/13),38% (3/8),2/5,1/3,67% (2/3),2/2,0/0,88% (7/8),25% (2/8),W,Griekspoor
2024 Australian Open SF,82% (23/28),50% (5/10),2/3,0/0,71% (10/14),0/3,0/1,55% (6/11),25% (3/12),L,Medvedev
2024 United Cup F,68% (17/25),14% (1/7),2/6,1/2,- (0/0),3/4,2/2,58% (7/12),33% (4/12),W,Hurkacz
2023 Tour Finals RR,75% (9/12),25% (1/4),0/2,0/0,0% (0/2),0/2,0/1,63% (5/8),25% (2/8),L,Medvedev
2023 Tour Finals RR,65% (15/23),38% (3/8),2/2,1/1,83% (5/6),3/4,0/0,60% (3/5),0% (0/5),W,Alcaraz
2023 Tour Finals RR,64% (9/14),43% (3/7),2/4,1/3,75% (3/4),0/0,0/0,- (0/0),- (0/0),W,Rublev
2023 Vienna QF,56% (10/18),0% (0/6),1/2,0/0,70% (7/10),1/3,0/1,67% (4/6),50% (3/6),L,Rublev
2023 Beijing SF,64% (7/11),0% (0/4),0/0,0/0,50% (2/4),2/4,0/1,- (0/0),- (0/0),L,Medvedev
2023 Chengdu F,70% (16/23),20% (2/10),2/5,1/1,50% (1/2),0/1,0/0,45% (5/11),40% (4/10),W,Safiullin
2023 US Open QF,82% (9/11),0% (0/5),0/0,0/0,0% (0/4),0/3,0/1,- (0/0),- (0/0),L,Alcaraz
2023 US Open R16,51% (19/37),43% (6/14),3/5,1/1,67% (8/12),0/2,0/0,- (0/0),- (0/0),W,Sinner
2023 US Open R32,85% (17/20),44% (7/16),3/5,1/1,60% (3/5),2/3,0/0,77% (10/13),14% (2/14),W,Dimitrov
2023 US Open R64,79% (15/19),23% (6/26),3/3,1/1,38% (3/8),1/2,0/0,75% (3/4),100% (4/4),W,Altmaier
2023 US Open R128,67% (14/21),33% (4/12),3/3,1/1,50% (1/2),0/0,0/0,- (0/0),- (0/0),W,Vukic
2023 Cincinnati SF,59% (10/17),25% (1/4),0/0,0/0,67% (4/6),5/7,0/1,83% (5/6),0% (0/6),L,Djokovic
2023 Cincinnati R16,56% (14/25),38% (3/8),2/3,1/1,75% (6/8),0/1,0/0,- (0/0),- (0/0),W,Medvedev
2023 Canada R32,60% (3/5),- (0/0),0/0,0/0,0% (0/4),1/3,0/1,- (0/0),- (0/0),L,Davidovich Fokina
2023 Hamburg F,77% (10/13),75% (3/4),2/3,1/1,80% (4/5),0/0,0/0,- (0/0),- (0/0),W,Djere
2023 Hamburg SF,45% (9/20),75% (3/4),2/5,1/4,100% (3/3),0/0,0/0,- (0/0),- (0/0),W,Fils
2023 Wimbledon R32,100% (15/15),0% (0/1),0/0,0/0,80% (4/5),2/5,2/3,64% (7/11),17% (2/12),L,Berrettini
2023 Wimbledon R64,90% (18/20),38% (5/13),3/3,1/1,80% (4/5),2/3,0/0,- (0/0),- (0/0),W,Watanuki
2023 Wimbledon R128,63% (17/27),50% (1/2),3/6,1/3,100% (4/4),2/2,0/0,83% (10/12),36% (4/11),W,Brouwer
2023 Halle SF,80% (8/10),0% (0/1),0/0,0/0,60% (3/5),1/3,0/1,- (0/0),- (0/0),L,Bublik
2023 Roland Garros SF,75% (6/8),11% (1/9),0/0,0/0,40% (4/10),2/5,1/2,- (0/0),- (0/0),L,Ruud
2023 Roland Garros QF,64% (16/25),45% (5/11),3/6,1/1,67% (6/9),2/3,0/0,- (0/0),- (0/0),W,Etcheverry
2023 Roland Garros R16,79% (11/14),47% (7/15),3/7,1/1,88% (14/16),0/0,0/0,- (0/0),- (0/0),W,Dimitrov
2023 Roland Garros R32,55% (16/29),36% (5/14),3/3,1/1,50% (5/10),0/1,0/0,64% (7/11),64% (7/11),W,Tiafoe
2023 Geneva SF,75% (9/12),0% (0/1),0/0,0/0,67% (2/3),0/2,0/1,40% (2/5),20% (1/5),L,Jarry
2023 Rome R16,50% (7/14),33% (1/3),0/1,0/0,67% (6/9),1/3,0/1,40% (2/5),20% (1/5),L,Medvedev
2023 Monte Carlo R16,69% (11/16),55% (6/11),1/3,0/2,54% (7/13),0/2,0/1,38% (3/8),50% (4/8),L,Medvedev
2023 Monte Carlo R32,60% (9/15),50% (3/6),2/3,1/1,67% (2/3),0/0,0/0,- (0/0),- (0/0),W,Bautista Agut
2023 Indian Wells R16,60% (15/25),12% (2/17),1/5,0/0,63% (5/8),2/4,1/2,67% (8/12),33% (4/12),L,Medvedev
2023 Indian Wells R32,65% (11/17),31% (4/13),2/3,1/1,69% (9/13),0/1,0/0,- (0/0),- (0/0),W,Ruusuvuori
2023 Dubai SF,53% (8/15),100% (1/1),0/1,0/0,50% (3/6),5/7,5/6,60% (6/10),30% (3/10),L,Rublev
2023 Australian Open R128,85% (22/26),28% (5/18),3/5,1/2,43% (3/7),1/3,0/0,100% (5/5),40% (2/5),W,Varillas
2022 Roland Garros QF,63% (19/30),38% (3/8),3/6,1/2,67% (4/6),1/2,0/0,38% (3/8),75% (6/8),W,Alcaraz
2022 Roland Garros R16,44% (11/25),89% (8/9),3/7,1/1,54% (7/13),3/3,0/0,75% (9/12),33% (4/12),W,Zapata Miralles
2022 Roland Garros R64,56% (18/32),64% (7/11),3/6,1/1,62% (8/13),3/5,1/1,- (0/0),- (0/0),W,Baez
2022 Rome SF,85% (11/13),33% (1/3),1/1,0/0,40% (2/5),1/3,0/1,- (0/0),- (0/0),L,Tsitsipas
2022 Rome R32,92% (11/12),100% (1/1),2/6,1/1,- (0/0),0/0,0/0,71% (5/7),43% (3/7),W,Baez
2022 Madrid F,67% (4/6),- (0/0),0/0,0/0,50% (4/8),3/5,3/4,- (0/0),- (0/0),L,Alcaraz
2022 Madrid SF,86% (12/14),60% (3/5),2/2,1/1,50% (1/2),0/1,0/0,- (0/0),- (0/0),W,Tsitsipas
2022 Madrid QF,53% (9/17),40% (4/10),2/4,1/3,75% (3/4),0/0,0/0,- (0/0),- (0/0),W,Auger Aliassime
2022 Munich R16,100% (4/4),14% (1/7),0/0,0/0,64% (7/11),6/8,1/2,- (0/0),- (0/0),L,Rune
2022 Monte Carlo SF,57% (4/7),50% (2/4),0/0,0/0,38% (3/8),0/2,0/1,- (0/0),- (0/0),L,Tsitsipas
2022 Miami QF,71% (10/14),50% (2/4),1/1,0/0,60% (3/5),0/2,0/1,- (0/0),- (0/0),L,Ruud
2022 Indian Wells R64,57% (12/21),40% (2/5),1/1,0/0,57% (4/7),1/3,1/2,40% (2/5),0% (0/4),L,Paul
2022 Acapulco R32,62% (13/21),40% (2/5),2/6,1/1,86% (6/7),2/3,2/2,82% (9/11),27% (3/11),W,Brooksby
2022 Montpellier F,75% (6/8),33% (1/3),0/0,0/0,50% (4/8),0/2,0/1,- (0/0),- (0/0),L,Bublik
2022 Australian Open R16,63% (10/16),40% (2/5),0/0,0/0,33% (2/6),2/5,1/2,33% (2/6),50% (3/6),L,Shapovalov
2021 Tour Finals F,59% (10/17),50% (2/4),2/3,1/1,- (0/0),0/0,0/0,- (0/0),- (0/0),W,Medvedev
2021 Tour Finals SF,75% (15/20),25% (1/4),2/2,1/1,75% (3/4),5/6,0/0,83% (5/6),40% (2/5),W,Djokovic
2021 Tour Finals RR,75% (9/12),43% (3/7),2/3,1/1,- (0/0),0/0,0/0,- (0/0),- (0/0),W,Hurkacz
2021 Tour Finals RR,68% (15/22),0% (0/4),1/1,0/0,75% (3/4),2/4,2/3,58% (7/12),50% (6/12),L,Medvedev
2021 Paris SF,44% (4/9),0% (0/3),0/0,0/0,20% (1/5),1/3,0/1,- (0/0),- (0/0),L,Medvedev
2021 Paris QF,92% (11/12),20% (2/10),2/2,1/1,100% (3/3),0/0,0/0,- (0/0),- (0/0),W,Ruud
2021 Indian Wells QF,63% (12/19),38% (3/8),1/3,0/2,25% (1/4),3/5,2/3,60% (3/5),0% (0/5),L,Fritz
2021 US Open SF,74% (17/23),25% (3/12),2/4,0/0,33% (3/9),3/6,0/1,- (0/0),- (0/0),L,Djokovic
2021 US Open QF,78% (14/18),44% (4/9),3/3,1/1,33% (1/3),1/1,0/0,71% (5/7),43% (3/7),W,Harris
2021 US Open R16,63% (15/24),27% (3/11),3/5,1/1,86% (6/7),5/5,0/0,75% (6/8),38% (3/8),W,Sinner
2021 US Open R64,73% (11/15),47% (7/15),3/5,1/1,- (0/0),0/0,0/0,- (0/0),- (0/0),W,Ramos
2021 US Open R128,75% (15/20),40% (4/10),3/8,1/4,- (0/0),0/0,0/0,- (0/0),- (0/0),W,Querrey
2021 Cincinnati F,78% (7/9),50% (5/10),2/3,1/1,0% (0/1),0/0,0/0,- (0/0),- (0/0),W,Rublev
2021 Cincinnati SF,69% (11/16),80% (4/5),2/3,1/2,50% (4/8),0/1,0/0,80% (4/5),50% (3/6),W,Tsitsipas
2021 Cincinnati QF,100% (7/7),71% (5/7),2/3,1/1,0% (0/1),0/0,0/0,- (0/0),- (0/0),W,Ruud
2021 Tokyo Olympics F,73% (8/11),50% (4/8),2/3,1/1,100% (1/1),0/0,0/0,- (0/0),- (0/0),W,Khachanov
2021 Tokyo Olympics SF,73% (8/11),56% (5/9),2/4,1/2,63% (5/8),1/2,0/0,- (0/0),- (0/0),W,Djokovic
2021 Tokyo Olympics QF,100% (8/8),33% (4/12),2/6,1/5,- (0/0),0/0,0/0,- (0/0),- (0/0),W,Chardy
2021 Wimbledon R16,63% (20/32),50% (6/12),2/3,0/0,62% (8/13),1/4,1/2,71% (5/7),14% (1/7),L,Auger Aliassime
2021 Wimbledon R32,84% (21/25),33% (3/9),3/3,1/1,50% (1/2),0/1,0/0,73% (8/11),20% (2/10),W,Fritz
2021 Wimbledon R64,100% (14/14),50% (5/10),3/3,1/1,100% (1/1),0/0,0/0,- (0/0),- (0/0),W,Sandgren
2021 Wimbledon R128,73% (11/15),44% (7/16),3/4,1/1,50% (2/4),0/0,0/0,- (0/0),- (0/0),W,Griekspoor
2021 Roland Garros SF,67% (18/27),50% (3/6),2/3,0/0,64% (9/14),6/9,4/5,- (0/0),- (0/0),L,Tsitsipas
2021 Roland Garros QF,90% (9/10),60% (9/15),3/3,1/1,50% (3/6),0/0,0/0,- (0/0),- (0/0),W,Davidovich Fokina
2021 Roland Garros R16,83% (10/12),73% (8/11),3/3,1/1,50% (2/4),0/0,0/0,- (0/0),- (0/0),W,Nishikori
2021 Roland Garros R32,67% (12/18),70% (7/10),3/5,1/1,60% (3/5),3/3,0/0,- (0/0),- (0/0),W,Djere
2021 Roland Garros R64,88% (14/16),44% (4/9),3/3,1/1,25% (1/4),0/0,0/0,90% (9/10),56% (5/9),W,Safiullin
2021 Madrid F,78% (14/18),50% (4/8),2/4,1/2,67% (2/3),3/4,0/0,56% (5/9),33% (3/9),W,Berrettini
2021 Madrid SF,64% (9/14),27% (3/11),2/4,1/2,50% (1/2),0/0,0/0,- (0/0),- (0/0),W,Thiem
2021 Madrid QF,82% (9/11),50% (3/6),2/2,1/1,50% (1/2),0/0,0/0,- (0/0),- (0/0),W,Nadal
2021 Munich QF,85% (11/13),33% (3/9),1/1,0/0,50% (5/10),0/2,0/1,83% (5/6),33% (2/6),L,Ivashka
2021 Acapulco F,64% (9/14),25% (3/12),2/4,1/3,75% (6/8),1/1,0/0,80% (4/5),60% (3/5),W,Tsitsipas
2021 Rotterdam R32,100% (6/6),50% (2/4),0/0,0/0,56% (5/9),0/2,0/1,- (0/0),- (0/0),L,Bublik
2021 Australian Open QF,83% (15/18),25% (3/12),1/4,0/0,33% (3/9),1/4,1/2,71% (10/14),29% (4/14),L,Djokovic
2021 Australian Open R16,64% (14/22),29% (4/14),3/7,1/2,33% (1/3),0/0,0/0,67% (4/6),50% (3/6),W,Lajovic
2021 Australian Open R32,76% (13/17),42% (5/12),3/4,1/1,100% (3/3),0/0,0/0,- (0/0),- (0/0),W,Mannarino
2021 Australian Open R64,75% (15/20),40% (4/10),3/4,1/2,100% (4/4),0/0,0/0,- (0/0),- (0/0),W,Cressy
2021 Australian Open R128,86% (18/21),40% (6/15),3/7,1/1,50% (2/4),4/5,0/0,73% (11/15),27% (4/15),W,Giron
2021 Atp Cup SF,63% (12/19),18% (2/11),1/2,0/0,73% (8/11),3/5,3/4,- (0/0),- (0/0),L,Medvedev
2020 Tour Finals RR,50% (6/12),17% (1/6),0/0,0/0,67% (6/9),0/2,0/1,- (0/0),- (0/0),L,Medvedev
2020 Paris F,55% (11/20),14% (1/7),1/3,0/0,60% (6/10),1/3,1/2,- (0/0),- (0/0),L,Medvedev
2020 Paris SF,67% (10/15),38% (3/8),2/5,1/2,67% (2/3),0/0,0/0,- (0/0),- (0/0),W,Nadal
2020 Cologne 2 F,64% (7/11),63% (5/8),2/2,1/1,100% (1/1),0/0,0/0,- (0/0),- (0/0),W,Schwartzman
2020 Cologne 1 F,80% (8/10),40% (4/10),2/3,1/1,67% (2/3),0/0,0/0,- (0/0),- (0/0),W,Auger Aliassime
2020 Roland Garros R16,45% (13/29),25% (2/8),1/6,0/0,17% (1/6),3/6,0/1,- (0/0),- (0/0),L,Sinner
2020 Roland Garros R32,93% (13/14),46% (6/13),3/5,1/3,50% (1/2),0/0,0/0,- (0/0),- (0/0),W,Cecchinato
2020 Roland Garros R64,64% (18/28),43% (6/14),3/3,1/1,50% (7/14),0/2,0/0,83% (5/6),33% (2/6),W,Herbert
2020 Roland Garros R128,78% (14/18),45% (5/11),3/5,1/1,50% (1/2),0/0,0/0,- (0/0),- (0/0),W,Novak
2020 US Open F,61% (17/28),44% (8/18),2/6,0/0,46% (6/13),2/5,2/3,57% (4/7),29% (2/7),L,Thiem
2020 US Open SF,58% (15/26),36% (8/22),3/7,1/2,56% (9/16),1/3,0/0,- (0/0),- (0/0),W,Carreno Busta
2020 US Open QF,53% (16/30),38% (3/8),3/6,1/3,73% (11/15),0/1,0/0,90% (9/10),50% (5/10),W,Coric
2020 US Open R16,59% (10/17),73% (8/11),3/4,1/1,86% (6/7),0/0,0/0,- (0/0),- (0/0),W,Davidovich Fokina
2020 US Open R32,68% (17/25),78% (7/9),3/5,1/1,75% (6/8),2/3,0/0,50% (3/6),20% (1/5),W,Mannarino
2020 US Open R64,69% (20/29),50% (5/10),3/6,1/2,100% (5/5),6/7,0/0,67% (6/9),22% (2/9),W,Nakashima
2020 US Open R128,72% (21/29),75% (3/4),3/4,1/1,60% (3/5),0/1,0/0,100% (4/4),60% (3/5),W,Anderson
2020 Acapulco R16,78% (7/9),0% (0/4),0/0,0/0,75% (6/8),0/2,0/1,- (0/0),- (0/0),L,Paul
2020 Australian Open SF,71% (17/24),36% (5/14),1/3,0/0,56% (5/9),1/4,1/2,45% (5/11),20% (2/10),L,Thiem
2020 Australian Open QF,74% (14/19),38% (5/13),3/5,1/1,50% (3/6),1/2,0/0,- (0/0),- (0/0),W,Wawrinka
2020 Australian Open R16,94% (15/16),43% (3/7),3/3,1/1,- (0/0),0/0,0/0,- (0/0),- (0/0),W,Rublev
2020 Australian Open R32,60% (12/20),60% (6/10),3/5,1/3,80% (4/5),0/0,0/0,- (0/0),- (0/0),W,Verdasco
2020 Australian Open R64,84% (16/19),21% (3/14),3/5,1/2,50% (1/2),0/0,0/0,67% (4/6),50% (3/6),W,Gerasimov
2020 Australian Open R128,62% (13/21),42% (5/12),3/3,1/1,73% (8/11),0/0,0/0,100% (6/6),20% (1/5),W,Cecchinato
2020 Atp Cup RR,55% (11/20),30% (3/10),1/7,0/0,67% (8/12),2/4,2/3,60% (3/5),0% (0/5),L,De Minaur
2020 Atp Cup RR,44% (4/9),100% (1/1),0/0,0/0,43% (3/7),0/2,0/1,- (0/0),- (0/0),L,Tsitsipas
2020 Atp Cup RR,67% (4/6),0% (0/2),0/0,0/0,20% (1/5),0/2,0/1,- (0/0),- (0/0),L,Shapovalov
2019 Tour Finals SF,47% (8/17),0% (0/4),0/0,0/0,60% (3/5),1/3,0/1,- (0/0),- (0/0),L,Thiem
2019 Tour Finals RR,83% (5/6),0% (0/1),0/0,0/0,57% (4/7),1/3,1/2,- (0/0),- (0/0),L,Tsitsipas
2019 Tour Finals RR,92% (11/12),50% (1/2),2/2,1/1,- (0/0),0/0,0/0,83% (5/6),40% (2/5),W,Medvedev
2019 Tour Finals RR,69% (9/13),75% (3/4),2/2,1/1,- (0/0),0/0,0/0,- (0/0),- (0/0),W,Nadal
2019 Paris R16,56% (9/16),15% (2/13),1/5,0/0,71% (12/17),1/3,1/2,- (0/0),- (0/0),L,Shapovalov
2019 Basel R32,77% (10/13),0% (0/2),0/1,0/0,67% (2/3),1/3,0/1,38% (3/8),50% (4/8),L,Fritz
2019 Shanghai F,57% (4/7),17% (1/6),0/0,0/0,20% (1/5),0/2,0/1,- (0/0),- (0/0),L,Medvedev
2019 Shanghai SF,91% (10/11),40% (2/5),2/2,1/1,- (0/0),0/0,0/0,- (0/0),- (0/0),W,Berrettini
2019 Shanghai QF,74% (14/19),50% (4/8),2/7,1/6,33% (1/3),0/1,0/0,63% (5/8),25% (2/8),W,Federer
2019 Shanghai R16,78% (7/9),50% (5/10),2/3,1/1,71% (5/7),0/0,0/0,80% (4/5),50% (3/6),W,Rublev
2019 Shanghai R32,83% (10/12),100% (2/2),2/8,1/2,33% (1/3),3/3,0/0,79% (15/19),37% (7/19),W,Chardy
2019 Beijing SF,54% (7/13),43% (3/7),0/3,0/0,50% (4/8),5/7,5/6,43% (3/7),43% (3/7),L,Tsitsipas
2019 Beijing QF,56% (10/18),67% (2/3),2/3,1/1,100% (1/1),0/0,0/0,100% (5/5),40% (2/5),W,Querrey
2019 Beijing R16,89% (8/9),57% (4/7),2/2,1/1,- (0/0),0/0,0/0,- (0/0),- (0/0),W,Auger Aliassime
2019 US Open R16,50% (10/20),31% (5/16),1/1,0/0,56% (10/18),2/5,1/2,- (0/0),- (0/0),L,Schwartzman
2019 US Open R32,68% (21/31),38% (3/8),3/6,1/2,67% (4/6),1/2,0/0,63% (10/16),50% (8/16),W,Bedene
2019 US Open R64,45% (19/42),33% (4/12),3/5,1/1,73% (8/11),4/6,0/0,- (0/0),- (0/0),W,Tiafoe
2019 US Open R128,73% (16/22),47% (9/19),3/5,1/1,29% (2/7),0/2,0/0,- (0/0),- (0/0),W,Albot
2019 Cincinnati R32,60% (9/15),50% (3/6),1/4,0/0,25% (2/8),0/2,0/1,83% (5/6),40% (2/5),L,Kecmanovic
2019 Canada QF,100% (6/6),0% (0/2),0/0,0/0,63% (5/8),5/7,0/1,- (0/0),- (0/0),L,Khachanov
2019 Canada R16,62% (13/21),64% (7/11),4/7,1/1,0% (0/5),0/1,0/0,67% (4/6),50% (3/6),W,Basilashvili
2019 Hamburg SF,55% (12/22),20% (4/20),1/3,0/2,50% (4/8),0/2,0/1,50% (3/6),33% (2/6),L,Basilashvili
2019 Hamburg R16,75% (9/12),50% (3/6),2/3,1/1,75% (6/8),0/0,0/0,100% (4/4),60% (3/5),W,Delbonis
2019 Wimbledon R128,56% (15/27),14% (1/7),1/1,0/0,38% (3/8),1/4,0/1,- (0/0),- (0/0),L,Vesely
2019 Halle QF,50% (11/22),50% (5/10),1/1,0/0,50% (5/10),3/5,2/3,60% (3/5),0% (0/5),L,Goffin
2019 Stuttgart R16,55% (12/22),7% (1/14),1/5,0/0,70% (7/10),4/6,0/1,80% (4/5),60% (3/5),L,Brown
2019 Roland Garros QF,80% (8/10),13% (1/8),0/0,0/0,45% (5/11),4/7,1/2,- (0/0),- (0/0),L,Djokovic
2019 Roland Garros R16,57% (16/28),38% (5/13),3/6,1/3,78% (7/9),0/1,0/0,100% (6/6),17% (1/6),W,Fognini
2019 Roland Garros R32,63% (15/24),42% (8/19),3/7,1/1,59% (10/17),1/3,0/0,- (0/0),- (0/0),W,Lajovic
2019 Roland Garros R64,65% (13/20),45% (5/11),3/6,1/3,75% (3/4),0/0,0/0,100% (5/5),40% (2/5),W,Ymer
2019 Roland Garros R128,68% (19/28),41% (7/17),3/4,1/1,46% (6/13),4/6,0/0,83% (10/12),18% (2/11),W,Millman
2019 Geneva F,58% (14/24),8% (1/13),2/5,1/4,60% (3/5),3/4,2/2,56% (5/9),56% (5/9),W,Jarry
2019 Geneva R16,70% (7/10),63% (5/8),2/3,1/1,67% (4/6),0/0,0/0,- (0/0),- (0/0),W,Gulbis
