Match,GP Conv,BP Conv,SP Conv,MP Conv,BP Saved,SP Saved,MP Saved,TB SPW,TB RPW,W_or_L,Rival
2024 Wimbledon R32,71% (17/24),45% (5/11),3/3,1/1,50% (2/4),0/1,0/0,80% (4/5),60% (3/5),W,Struff
2024 Wimbledon R64,72% (21/29),33% (4/12),3/5,1/2,71% (5/7),2/3,0/0,55% (6/11),40% (4/10),W,Muller
2024 Wimbledon R128,58% (14/24),50% (4/8),3/5,1/3,100% (3/3),0/0,0/0,- (0/0),- (0/0),W,Kovacevic
2024 Monte Carlo R32,62% (8/13),40% (4/10),2/2,1/1,50% (1/2),0/0,0/0,- (0/0),- (0/0),W,Monfils
2024 Miami SF,60% (3/5),0% (0/3),0/0,0/0,56% (5/9),0/2,0/1,- (0/0),- (0/0),L,Sinner
2024 Miami QF,71% (10/14),50% (2/4),2/4,1/3,100% (1/1),0/0,0/0,63% (5/8),50% (4/8),W,Jarry
2024 Miami R64,64% (9/14),100% (3/3),2/2,1/1,100% (2/2),0/0,0/0,- (0/0),- (0/0),W,Fucsovics
2024 Indian Wells F,38% (6/16),50% (1/2),0/0,0/0,70% (7/10),0/2,0/1,67% (4/6),17% (1/6),L,Alcaraz
2024 Indian Wells SF,38% (8/21),50% (5/10),2/4,1/1,55% (6/11),4/5,0/0,60% (3/5),80% (4/5),W,Paul
2024 Indian Wells R16,100% (9/9),50% (3/6),2/5,1/1,50% (1/2),0/0,0/0,- (0/0),- (0/0),W,Dimitrov
2024 Indian Wells R32,57% (8/14),41% (9/22),2/3,1/1,22% (2/9),0/1,0/0,- (0/0),- (0/0),W,Korda
2024 Indian Wells R64,89% (8/9),57% (4/7),2/3,1/1,50% (1/2),0/0,0/0,- (0/0),- (0/0),W,Carballes Baena
2024 Dubai SF,64% (7/11),13% (1/8),0/0,0/0,67% (6/9),0/2,0/1,- (0/0),- (0/0),L,Humbert
2024 Dubai QF,67% (8/12),57% (4/7),2/2,1/1,80% (4/5),0/0,0/0,- (0/0),- (0/0),W,Davidovich Fokina
2024 Dubai R16,79% (11/14),40% (4/10),2/3,1/1,78% (7/9),8/9,0/0,- (0/0),- (0/0),W,Sonego
2024 Dubai R32,62% (8/13),56% (5/9),2/4,1/2,50% (2/4),0/0,0/0,- (0/0),- (0/0),W,Shevchenko
2024 Australian Open F,70% (19/27),33% (4/12),2/5,0/0,56% (5/9),0/3,0/1,- (0/0),- (0/0),L,Sinner
2024 Australian Open SF,79% (22/28),29% (4/14),3/3,1/1,50% (5/10),1/3,0/0,75% (9/12),45% (5/11),W,Zverev
2024 Australian Open QF,57% (21/37),44% (4/9),3/7,1/2,67% (10/15),0/2,0/0,100% (6/6),20% (1/5),W,Hurkacz
2024 Australian Open R16,63% (17/27),46% (6/13),3/8,1/3,64% (7/11),0/1,0/0,67% (4/6),60% (3/5),W,Borges
2024 Australian Open R32,68% (13/19),71% (5/7),3/5,1/2,50% (1/2),0/0,0/0,- (0/0),- (0/0),W,Auger Aliassime
2024 Australian Open R64,58% (19/33),50% (8/16),3/6,1/1,72% (13/18),0/2,0/0,50% (4/8),50% (4/8),W,Ruusuvuori
2023 Tour Finals SF,63% (10/16),0% (0/2),1/2,0/0,57% (4/7),0/2,0/1,80% (4/5),50% (3/6),L,Sinner
2023 Tour Finals RR,89% (8/9),0% (0/2),0/0,0/0,60% (3/5),0/2,0/1,- (0/0),- (0/0),L,Alcaraz
2023 Tour Finals RR,64% (9/14),30% (3/10),2/5,1/1,100% (7/7),0/0,0/0,- (0/0),- (0/0),W,Rublev
2023 Tour Finals RR,91% (10/11),100% (2/2),2/2,1/1,75% (3/4),2/2,0/0,75% (6/8),38% (3/8),W,Zverev
2023 Vienna F,48% (11/23),31% (4/13),1/3,0/0,75% (12/16),2/4,1/2,63% (5/8),25% (2/8),L,Sinner
2023 Vienna SF,85% (11/13),20% (1/5),2/3,1/2,100% (3/3),0/0,0/0,86% (6/7),29% (2/7),W,Tsitsipas
2023 Vienna QF,46% (13/28),33% (2/6),2/2,1/1,0% (0/1),0/1,0/0,- (0/0),- (0/0),W,Khachanov
2023 Vienna R16,58% (11/19),50% (4/8),2/2,1/1,67% (6/9),3/4,0/0,- (0/0),- (0/0),W,Dimitrov
2023 Vienna R32,82% (9/11),60% (3/5),2/2,1/1,- (0/0),0/0,0/0,- (0/0),- (0/0),W,Fils
2023 Shanghai R32,80% (8/10),0% (0/1),0/3,0/0,33% (1/3),2/4,1/2,56% (5/9),33% (3/9),L,Korda
2023 Shanghai R64,78% (7/9),56% (5/9),2/5,1/2,78% (7/9),0/0,0/0,- (0/0),- (0/0),W,Garin
2023 Beijing F,80% (12/15),0% (0/1),0/0,0/0,100% (5/5),1/3,0/1,33% (3/9),11% (1/9),L,Sinner
2023 Beijing SF,71% (10/14),50% (2/4),2/4,1/1,100% (4/4),0/0,0/0,- (0/0),- (0/0),W,Zverev
2023 Beijing QF,47% (9/19),50% (6/12),2/3,1/1,20% (1/5),1/2,0/0,- (0/0),- (0/0),W,Humbert
2023 Beijing R16,64% (9/14),33% (3/9),2/3,1/2,33% (1/3),0/0,0/0,80% (4/5),60% (3/5),W,De Minaur
2023 Beijing R32,58% (7/12),45% (5/11),2/2,1/1,75% (3/4),0/0,0/0,- (0/0),- (0/0),W,Paul
2023 US Open F,50% (11/22),33% (1/3),0/1,0/0,50% (3/6),2/5,0/1,67% (4/6),17% (1/6),L,Djokovic
2023 US Open SF,64% (18/28),43% (3/7),3/7,1/4,89% (8/9),2/3,0/0,80% (4/5),60% (3/5),W,Alcaraz
2023 US Open QF,43% (9/21),47% (9/19),3/8,1/5,62% (8/13),0/0,0/0,- (0/0),- (0/0),W,Rublev
2023 US Open R16,79% (15/19),50% (5/10),3/6,1/1,67% (4/6),0/1,0/0,- (0/0),- (0/0),W,De Minaur
2023 US Open R32,44% (12/27),67% (6/9),3/8,1/4,83% (10/12),1/1,0/0,57% (4/7),57% (4/7),W,Baez
2023 US Open R64,62% (16/26),40% (8/20),3/6,1/4,60% (3/5),0/1,0/0,71% (5/7),14% (1/7),W,Oconnell
2023 US Open R128,77% (10/13),57% (8/14),3/4,1/2,- (0/0),0/0,0/0,- (0/0),- (0/0),W,Balazs
2023 Cincinnati R16,68% (13/19),25% (2/8),1/1,0/0,63% (5/8),1/3,0/1,- (0/0),- (0/0),L,Zverev
2023 Cincinnati R32,73% (8/11),50% (4/8),2/2,1/1,0% (0/1),0/0,0/0,- (0/0),- (0/0),W,Musetti
2023 Canada QF,62% (8/13),75% (3/4),0/3,0/0,50% (4/8),1/3,1/2,38% (3/8),50% (4/8),L,De Minaur
2023 Canada R16,90% (9/10),50% (3/6),2/2,1/1,50% (1/2),0/0,0/0,- (0/0),- (0/0),W,Musetti
2023 Canada R32,63% (10/16),38% (3/8),2/3,1/1,100% (3/3),0/0,0/0,- (0/0),- (0/0),W,Arnaldi
2023 Wimbledon SF,78% (7/9),50% (2/4),0/0,0/0,57% (8/14),2/5,0/1,- (0/0),- (0/0),L,Alcaraz
2023 Wimbledon QF,76% (19/25),57% (4/7),3/4,1/1,57% (4/7),3/5,0/0,80% (4/5),50% (3/6),W,Eubanks
2023 Wimbledon R16,82% (9/11),21% (3/14),2/5,1/3,- (0/0),0/0,0/0,- (0/0),- (0/0),W,Lehecka
2023 Wimbledon R32,61% (19/31),38% (3/8),3/9,1/4,80% (4/5),0/1,0/0,- (0/0),- (0/0),W,Fucsovics
2023 Wimbledon R64,59% (13/22),45% (5/11),3/4,1/2,67% (4/6),0/0,0/0,67% (4/6),50% (3/6),W,Mannarino
2023 Wimbledon R128,72% (13/18),50% (6/12),3/4,1/2,50% (2/4),0/0,0/0,- (0/0),- (0/0),W,Fery
2023 Halle QF,59% (10/17),50% (1/2),0/0,0/0,71% (5/7),0/2,0/1,60% (3/5),0% (0/5),L,Bautista Agut
2023 Halle R16,82% (14/17),36% (4/11),2/4,1/1,71% (5/7),0/1,0/0,33% (2/6),50% (3/6),W,Djere
2023 Halle R32,60% (9/15),75% (3/4),2/2,1/1,100% (3/3),0/0,0/0,- (0/0),- (0/0),W,Giron
2023 s Hertogenbosch R16,75% (9/12),43% (3/7),1/1,0/0,17% (1/6),1/3,0/1,- (0/0),- (0/0),L,Mannarino
2023 Roland Garros R128,51% (18/35),54% (7/13),2/3,0/0,63% (12/19),5/8,0/1,69% (9/13),31% (4/13),L,Seyboth Wild
2023 Rome F,91% (10/11),67% (4/6),2/3,1/2,60% (3/5),0/0,0/0,- (0/0),- (0/0),W,Rune
2023 Rome SF,83% (10/12),100% (4/4),2/3,1/1,0% (0/2),0/0,0/0,- (0/0),- (0/0),W,Tsitsipas
2023 Rome QF,35% (6/17),60% (6/10),2/3,1/2,67% (4/6),0/0,0/0,- (0/0),- (0/0),W,Hanfmann
2023 Rome R16,53% (9/17),33% (3/9),2/3,1/1,67% (2/3),1/1,0/0,80% (4/5),60% (3/5),W,Zverev
2023 Rome R32,71% (10/14),38% (5/13),2/4,1/3,71% (5/7),0/1,0/0,- (0/0),- (0/0),W,Zapata Miralles
2023 Rome R64,47% (7/15),45% (5/11),2/5,1/3,0% (0/2),0/0,0/0,- (0/0),- (0/0),W,Ruusuvuori
2023 Madrid R16,100% (9/9),25% (1/4),0/0,0/0,0% (0/2),0/2,0/1,25% (1/4),0% (0/4),L,Karatsev
2023 Madrid R32,42% (11/26),43% (6/14),2/4,1/2,69% (9/13),2/3,0/0,- (0/0),- (0/0),W,Shevchenko
2023 Madrid R64,71% (10/14),50% (2/4),2/2,1/1,100% (3/3),0/0,0/0,- (0/0),- (0/0),W,Vavassori
2023 Monte Carlo QF,67% (6/9),50% (1/2),0/0,0/0,40% (2/5),0/2,0/1,- (0/0),- (0/0),L,Rune
2023 Monte Carlo R16,71% (10/14),46% (6/13),2/2,1/1,45% (5/11),2/3,2/2,50% (4/8),63% (5/8),W,Zverev
2023 Miami F,75% (9/12),67% (4/6),2/2,1/1,67% (4/6),0/0,0/0,- (0/0),- (0/0),W,Sinner
2023 Miami SF,72% (13/18),50% (2/4),2/4,1/1,67% (4/6),0/1,0/0,83% (5/6),33% (2/6),W,Khachanov
2023 Miami QF,53% (9/17),67% (4/6),2/4,1/3,83% (5/6),0/0,0/0,- (0/0),- (0/0),W,Eubanks
2023 Miami R16,60% (9/15),75% (3/4),2/3,1/1,- (0/0),0/0,0/0,- (0/0),- (0/0),W,Halys
2023 Indian Wells F,56% (5/9),- (0/0),0/0,0/0,0% (0/3),1/3,1/2,- (0/0),- (0/0),L,Alcaraz
2023 Indian Wells SF,59% (10/17),27% (3/11),2/9,1/8,33% (1/3),0/0,0/0,83% (5/6),40% (2/5),W,Tiafoe
2023 Indian Wells QF,85% (11/13),29% (2/7),2/2,1/1,100% (6/6),0/0,0/0,- (0/0),- (0/0),W,Davidovich Fokina
2023 Indian Wells R16,67% (16/24),38% (3/8),2/4,1/2,88% (15/17),4/5,0/0,67% (8/12),33% (4/12),W,Zverev
2023 Indian Wells R32,63% (10/16),38% (5/13),2/7,1/5,71% (5/7),0/1,0/0,- (0/0),- (0/0),W,Ivashka
2023 Indian Wells R64,82% (9/11),43% (3/7),2/3,1/1,100% (6/6),0/0,0/0,- (0/0),- (0/0),W,Nakashima
2023 Dubai F,89% (8/9),57% (4/7),2/3,1/2,- (0/0),0/0,0/0,- (0/0),- (0/0),W,Rublev
2023 Dubai SF,60% (9/15),75% (3/4),2/2,1/1,0% (0/1),0/0,0/0,- (0/0),- (0/0),W,Djokovic
2023 Dubai QF,70% (7/10),83% (5/6),2/2,1/1,50% (1/2),0/0,0/0,- (0/0),- (0/0),W,Coric
2023 Dubai R16,90% (9/10),60% (3/5),2/2,1/1,- (0/0),0/0,0/0,- (0/0),- (0/0),W,Bublik
2023 Dubai R32,50% (9/18),60% (3/5),2/4,1/1,- (0/0),0/0,0/0,- (0/0),- (0/0),W,Arnaldi
2023 Doha F,44% (8/18),50% (4/8),2/3,1/2,71% (5/7),0/0,0/0,- (0/0),- (0/0),W,Murray
2023 Doha SF,82% (9/11),43% (3/7),2/3,1/1,60% (3/5),3/3,0/0,75% (6/8),38% (3/8),W,Auger Aliassime
2023 Doha QF,65% (13/20),50% (4/8),2/3,1/2,50% (2/4),1/2,0/0,- (0/0),- (0/0),W,Oconnell
2023 Doha R16,80% (8/10),67% (4/6),2/2,1/1,60% (3/5),0/0,0/0,- (0/0),- (0/0),W,Broady
2023 Rotterdam F,71% (12/17),42% (5/12),2/3,1/2,67% (4/6),0/1,0/0,- (0/0),- (0/0),W,Sinner
2023 Rotterdam SF,43% (6/14),46% (6/13),2/5,1/2,80% (4/5),0/0,0/0,- (0/0),- (0/0),W,Dimitrov
2023 Rotterdam QF,73% (8/11),57% (4/7),2/2,1/1,67% (2/3),0/0,0/0,- (0/0),- (0/0),W,Auger Aliassime
2023 Rotterdam R16,67% (8/12),25% (4/16),2/4,1/3,100% (6/6),0/0,0/0,- (0/0),- (0/0),W,Van De Zandschulp
2023 Rotterdam R32,73% (8/11),50% (8/16),2/2,1/1,55% (6/11),5/6,0/0,- (0/0),- (0/0),W,Davidovich Fokina
2023 Australian Open R32,58% (11/19),67% (4/6),0/0,0/0,50% (5/10),5/8,3/4,46% (6/13),36% (5/14),L,Korda
2023 Australian Open R64,55% (11/20),62% (8/13),3/8,1/4,57% (4/7),0/0,0/0,- (0/0),- (0/0),W,Millman
2023 Australian Open R128,73% (11/15),54% (7/13),3/4,1/2,100% (6/6),0/0,0/0,- (0/0),- (0/0),W,Giron
2023 Adelaide 1 SF,64% (7/11),0% (0/3),0/0,0/0,33% (1/3),0/2,0/1,- (0/0),- (0/0),L,Djokovic
2023 Adelaide 1 QF,80% (8/10),57% (4/7),2/3,1/2,67% (2/3),0/0,0/0,- (0/0),- (0/0),W,Khachanov
2023 Adelaide 1 R16,62% (8/13),57% (4/7),2/3,1/2,100% (1/1),0/0,0/0,- (0/0),- (0/0),W,Kecmanovic
2022 Tour Finals RR,54% (14/26),17% (1/6),1/4,0/0,67% (4/6),1/3,0/1,60% (6/10),27% (3/11),L,Djokovic
2022 Tour Finals RR,67% (14/21),50% (1/2),1/1,0/0,67% (6/9),13/15,4/5,75% (12/16),25% (4/16),L,Rublev
2022 Tour Finals RR,78% (14/18),100% (1/1),1/4,0/0,33% (1/3),4/6,4/5,69% (11/16),19% (3/16),L,Tsitsipas
2022 Vienna F,52% (11/21),45% (5/11),2/8,1/7,67% (6/9),2/3,0/0,- (0/0),- (0/0),W,Shapovalov
2022 Vienna SF,82% (9/11),43% (3/7),2/4,1/2,- (0/0),0/0,0/0,- (0/0),- (0/0),W,Dimitrov
2022 Vienna QF,75% (9/12),50% (3/6),2/3,1/1,- (0/0),0/0,0/0,- (0/0),- (0/0),W,Sinner
2022 Vienna R16,60% (9/15),50% (3/6),2/2,1/1,100% (1/1),0/0,0/0,- (0/0),- (0/0),W,Thiem
2022 Vienna R32,100% (8/8),100% (4/4),2/2,1/1,- (0/0),0/0,0/0,- (0/0),- (0/0),W,Basilashvili
2022 Astana QF,86% (6/7),43% (6/14),2/3,1/2,50% (1/2),0/0,0/0,- (0/0),- (0/0),W,Bautista Agut
2022 Metz R16,52% (11/21),50% (2/4),1/2,0/0,64% (7/11),2/4,2/3,88% (7/8),25% (2/8),L,Wawrinka
2022 US Open R16,61% (14/23),38% (3/8),1/5,0/0,29% (2/7),3/6,0/1,67% (8/12),25% (3/12),L,Kyrgios
2022 US Open R32,55% (12/22),50% (6/12),3/6,1/1,89% (8/9),0/0,0/0,- (0/0),- (0/0),W,Wu
2022 US Open R64,78% (14/18),29% (5/17),3/7,1/2,100% (3/3),0/0,0/0,- (0/0),- (0/0),W,Rinderknech
2022 US Open R128,77% (10/13),50% (8/16),3/3,1/1,60% (3/5),0/0,0/0,- (0/0),- (0/0),W,Kozlov
2022 Cincinnati SF,55% (12/22),100% (3/3),1/2,0/0,57% (4/7),0/2,0/1,57% (4/7),29% (2/7),L,Tsitsipas
2022 Cincinnati QF,61% (11/18),33% (1/3),2/2,1/1,100% (6/6),3/3,0/0,100% (4/4),75% (3/4),W,Fritz
2022 Cincinnati R16,79% (11/14),23% (3/13),2/2,1/1,75% (3/4),0/0,0/0,- (0/0),- (0/0),W,Shapovalov
2022 Cincinnati R32,71% (10/14),33% (3/9),2/4,1/3,67% (2/3),1/1,0/0,- (0/0),- (0/0),W,Van De Zandschulp
2022 Canada R32,60% (12/20),0% (0/2),1/2,0/0,63% (5/8),3/5,0/1,100% (4/4),60% (3/5),L,Kyrgios
2022 Los Cabos F,64% (7/11),60% (6/10),2/4,1/1,0% (0/2),0/0,0/0,- (0/0),- (0/0),W,Norrie
2022 Los Cabos R16,71% (10/14),29% (2/7),2/2,1/1,100% (1/1),0/0,0/0,- (0/0),- (0/0),W,Hijikata
2022 Halle F,50% (5/10),- (0/0),0/0,0/0,63% (5/8),2/4,2/3,- (0/0),- (0/0),L,Hurkacz
2022 Halle QF,69% (9/13),60% (3/5),2/2,1/1,100% (9/9),0/0,0/0,- (0/0),- (0/0),W,Bautista Agut
2022 Halle R32,53% (9/17),60% (3/5),2/4,1/2,100% (2/2),0/0,0/0,- (0/0),- (0/0),W,Goffin
2022 s Hertogenbosch F,44% (4/9),50% (1/2),0/0,0/0,60% (6/10),1/3,1/2,- (0/0),- (0/0),L,Van Rijthoven
2022 s Hertogenbosch R16,56% (10/18),38% (3/8),2/8,1/7,83% (5/6),3/3,0/0,- (0/0),- (0/0),W,Simon
2022 Roland Garros R16,54% (7/13),- (0/0),0/0,0/0,29% (2/7),1/4,1/2,- (0/0),- (0/0),L,Cilic
2022 Roland Garros R32,68% (13/19),45% (5/11),3/5,1/2,100% (2/2),0/0,0/0,- (0/0),- (0/0),W,Kecmanovic
2022 Roland Garros R64,55% (11/20),39% (7/18),3/6,1/1,63% (5/8),0/0,0/0,- (0/0),- (0/0),W,Djere
2022 Miami QF,50% (8/16),25% (1/4),0/0,0/0,79% (11/14),4/6,0/1,63% (5/8),25% (2/8),L,Hurkacz
2022 Miami R16,69% (9/13),100% (4/4),2/2,1/1,67% (2/3),0/0,0/0,- (0/0),- (0/0),W,Brooksby
2022 Miami R64,75% (9/12),50% (3/6),2/2,1/1,- (0/0),0/0,0/0,- (0/0),- (0/0),W,Murray
2022 Indian Wells R32,73% (8/11),29% (2/7),1/1,0/0,64% (9/14),5/7,5/6,- (0/0),- (0/0),L,Monfils
2022 Acapulco SF,40% (6/15),0% (0/11),0/0,0/0,50% (3/6),1/3,1/2,- (0/0),- (0/0),L,Nadal
2022 Acapulco QF,67% (6/9),75% (6/8),2/3,1/2,40% (2/5),0/0,0/0,- (0/0),- (0/0),W,Nishioka
2022 Acapulco R16,73% (8/11),67% (4/6),2/2,1/1,100% (1/1),0/0,0/0,- (0/0),- (0/0),W,Andujar
2022 Acapulco R32,57% (8/14),44% (4/9),2/2,1/1,75% (3/4),0/0,0/0,- (0/0),- (0/0),W,Paire
2022 Australian Open F,68% (19/28),27% (6/22),2/2,0/0,68% (15/22),2/5,0/1,67% (4/6),50% (3/6),L,Nadal
2022 Australian Open SF,86% (18/21),33% (4/12),3/4,1/1,50% (2/4),2/3,0/0,83% (5/6),33% (2/6),W,Tsitsipas
2022 Australian Open QF,57% (25/44),60% (3/5),3/6,1/1,82% (9/11),2/4,1/1,70% (7/10),40% (4/10),W,Auger Aliassime
2022 Australian Open R16,71% (22/31),25% (3/12),3/7,1/1,100% (1/1),1/2,0/0,73% (8/11),27% (3/11),W,Cressy
2022 Australian Open R32,64% (14/22),36% (4/11),3/3,1/1,100% (3/3),0/0,0/0,- (0/0),- (0/0),W,Van De Zandschulp
2022 Australian Open R128,78% (14/18),67% (4/6),3/6,1/1,80% (4/5),0/0,0/0,60% (3/5),80% (4/5),W,Laaksonen
2022 Atp Cup RR,68% (15/22),27% (3/11),2/7,1/1,100% (2/2),1/2,0/0,67% (4/6),17% (1/6),W,Berrettini
2021 Tour Finals F,73% (8/11),- (0/0),0/0,0/0,50% (2/4),1/3,0/1,- (0/0),- (0/0),L,Zverev
2021 Tour Finals SF,75% (9/12),33% (3/9),2/2,1/1,- (0/0),0/0,0/0,- (0/0),- (0/0),W,Ruud
2021 Tour Finals RR,70% (16/23),50% (2/4),2/4,1/1,- (0/0),3/4,0/0,50% (3/6),33% (2/6),W,Hurkacz
2021 Tour Finals RR,71% (17/24),25% (1/4),2/4,1/3,100% (4/4),0/1,0/0,50% (6/12),42% (5/12),W,Zverev
2021 Tour Finals RR,65% (13/20),45% (5/11),2/3,1/2,60% (3/5),2/3,2/2,80% (12/15),20% (3/15),W,Sinner
2021 Paris F,56% (9/16),30% (3/10),1/1,0/0,17% (1/6),2/4,0/1,- (0/0),- (0/0),L,Djokovic
2021 Paris SF,67% (8/12),80% (4/5),2/3,1/1,100% (3/3),0/0,0/0,- (0/0),- (0/0),W,Zverev
2021 Indian Wells R16,73% (8/11),71% (5/7),1/3,0/0,40% (4/10),0/2,0/1,- (0/0),- (0/0),L,Dimitrov
2021 US Open F,64% (14/22),50% (4/8),3/7,1/3,83% (5/6),0/0,0/0,- (0/0),- (0/0),W,Djokovic
2021 US Open SF,61% (14/23),100% (5/5),3/5,1/2,67% (2/3),2/2,0/0,- (0/0),- (0/0),W,Auger Aliassime
2021 US Open QF,89% (16/18),58% (7/12),3/7,1/2,60% (3/5),0/1,0/0,- (0/0),- (0/0),W,Van De Zandschulp
2021 US Open R16,76% (13/17),63% (5/8),3/4,1/1,50% (1/2),0/0,0/0,- (0/0),- (0/0),W,Evans
2021 US Open R32,79% (11/14),54% (7/13),3/5,1/2,75% (3/4),0/0,0/0,- (0/0),- (0/0),W,Andujar
2021 US Open R64,92% (11/12),41% (7/17),3/5,1/3,0% (0/1),0/0,0/0,- (0/0),- (0/0),W,Koepfer
2021 US Open R128,81% (13/16),38% (5/13),3/6,1/3,100% (2/2),0/0,0/0,- (0/0),- (0/0),W,Gasquet
2021 Cincinnati SF,41% (9/22),43% (3/7),1/1,0/0,60% (6/10),1/3,1/2,- (0/0),- (0/0),L,Rublev
2021 Cincinnati QF,88% (7/8),45% (5/11),2/2,1/1,- (0/0),0/0,0/0,- (0/0),- (0/0),W,Carreno Busta
2021 Canada F,75% (9/12),43% (3/7),2/3,1/1,100% (4/4),0/0,0/0,- (0/0),- (0/0),W,Opelka
2021 Canada SF,89% (8/9),57% (4/7),2/3,1/2,100% (1/1),0/0,0/0,- (0/0),- (0/0),W,Isner
2021 Canada QF,70% (14/20),0% (0/2),2/5,1/3,78% (7/9),2/3,0/0,85% (11/13),31% (4/13),W,Hurkacz
2021 Tokyo Olympics QF,64% (7/11),100% (1/1),0/0,0/0,50% (3/6),0/2,0/1,33% (2/6),50% (3/6),L,Carreno Busta
2021 Tokyo Olympics R64,67% (10/15),40% (2/5),2/4,1/3,75% (3/4),1/1,0/0,67% (6/9),44% (4/9),W,Bublik
2021 Wimbledon R16,64% (21/33),38% (3/8),2/4,0/0,25% (1/4),1/4,0/1,25% (1/4),20% (1/5),L,Hurkacz
2021 Wimbledon R32,48% (19/40),53% (8/15),3/6,1/4,38% (3/8),0/2,0/0,60% (3/5),0% (0/5),W,Cilic
2021 Wimbledon R64,85% (11/13),47% (7/15),3/3,1/1,33% (1/3),0/0,0/0,- (0/0),- (0/0),W,Alcaraz
2021 Wimbledon R128,75% (18/24),44% (4/9),3/3,1/1,80% (4/5),0/1,0/0,100% (5/5),40% (2/5),W,Struff
2021 Mallorca F,69% (9/13),75% (3/4),2/4,1/1,- (0/0),0/0,0/0,- (0/0),- (0/0),W,Querrey
2021 Roland Garros QF,48% (12/25),25% (2/8),0/2,0/0,43% (3/7),1/4,0/1,60% (3/5),0% (0/5),L,Tsitsipas
2021 Roland Garros R16,52% (13/25),55% (6/11),3/5,1/2,50% (1/2),0/0,0/0,- (0/0),- (0/0),W,Garin
2021 Roland Garros R32,81% (13/16),31% (5/16),3/4,1/1,67% (2/3),0/0,0/0,- (0/0),- (0/0),W,Opelka
2021 Roland Garros R64,68% (13/19),53% (8/15),3/6,1/3,33% (2/6),3/4,0/0,- (0/0),- (0/0),W,Paul
