Match,Unret%,<=3 W%,RiP W%,SvImpact,1st: Unret%,<=3 W%.1,RiP W%.1,SvImpact.1,D Wide%,A Wide%,BP Wide%,2nd: Unret%,<=3 W%.2,RiP W%.2,2ndAgg,W_or_L,Rival
2024 Tour Finals RR,28.3%,36.7%,54.3%,34.7%,39.5%,50.0%,65.2%,49.5%,52.4%,52.9%,50.0%,14.3%,21.4%,33.3%,-18,L,Fritz
2024 Tour Finals RR,30.8%,34.6%,44.4%,35.2%,42.4%,45.5%,52.6%,49.4%,56.3%,47.1%,0.0%,10.5%,15.8%,35.3%,-79,L,Sinner
2024 Tour Finals RR,23.4%,31.9%,81.8%,31.5%,28.1%,40.6%,78.3%,40.0%,68.8%,37.5%,-,16.7%,16.7%,90.0%,29,W,De Minaur
2024 Shanghai QF,17.2%,25.9%,47.7%,22.6%,32.3%,48.4%,71.4%,42.3%,57.9%,50.0%,0.0%,0.0%,0.0%,26.1%,-118,L,Sinner
2024 Shanghai R16,46.0%,54.0%,61.3%,50.3%,59.5%,66.7%,58.8%,66.0%,38.9%,58.3%,-,22.2%,33.3%,64.3%,91,W,Tsitsipas
2024 Beijing SF,25.8%,33.3%,38.3%,29.7%,28.6%,38.1%,36.7%,34.8%,61.9%,42.9%,42.9%,22.7%,27.3%,41.2%,47,L,Alcaraz
2024 Beijing R32,18.8%,37.5%,63.0%,22.7%,28.1%,43.8%,60.9%,35.9%,55.6%,57.1%,100.0%,11.5%,38.5%,65.2%,-15,W,Monfils
2024 US Open QF,19.3%,28.4%,48.8%,24.7%,26.2%,37.7%,55.6%,35.9%,54.2%,37.8%,50.0%,11.9%,19.0%,40.5%,-3,L,Sinner
2024 US Open R16,32.9%,37.0%,59.1%,37.4%,45.7%,52.2%,60.0%,52.8%,47.4%,33.3%,0.0%,13.6%,13.6%,57.9%,4,W,Borges
2024 US Open R32,31.8%,38.8%,54.9%,37.8%,51.1%,57.4%,60.9%,61.9%,29.2%,52.2%,66.7%,9.7%,19.4%,50.0%,-31,W,Cobolli
2024 US Open R64,24.2%,29.5%,52.6%,25.8%,41.5%,48.8%,41.7%,45.1%,45.0%,47.6%,0.0%,15.4%,20.5%,60.6%,17,W,Marozsan
2024 Cincinnati R32,37.9%,45.5%,61.8%,41.2%,44.8%,51.7%,50.0%,52.4%,33.3%,40.0%,-,40.0%,50.0%,72.2%,208,L,Lehecka
2024 Canada R32,28.0%,34.7%,46.0%,32.1%,40.4%,51.1%,57.1%,47.0%,63.6%,36.0%,66.7%,8.3%,8.3%,31.8%,-39,L,Davidovich Fokina
2024 Paris Olympics R32,32.6%,41.3%,63.3%,38.3%,41.7%,52.8%,52.4%,48.9%,46.7%,33.3%,0.0%,0.0%,0.0%,88.9%,-118,W,Ofner
2024 Wimbledon SF,24.4%,35.9%,52.7%,32.2%,22.2%,35.6%,55.7%,33.6%,54.1%,45.3%,55.6%,34.3%,42.9%,43.5%,143,L,Alcaraz
2024 Wimbledon QF,28.2%,39.1%,58.8%,34.8%,37.0%,50.4%,62.7%,46.7%,52.6%,51.6%,50.0%,11.4%,18.2%,51.3%,-18,W,Sinner
2024 Wimbledon R16,34.8%,39.1%,50.0%,39.6%,42.9%,50.0%,37.5%,50.7%,25.0%,50.0%,0.0%,25.0%,25.0%,66.7%,89,W,Dimitrov
2024 Monte Carlo R32,24.0%,30.0%,70.6%,28.8%,25.0%,25.0%,77.8%,35.0%,57.1%,23.5%,0.0%,27.3%,40.9%,62.5%,136,W,Monfils
2024 Miami SF,28.0%,30.0%,29.4%,32.6%,34.4%,37.5%,28.6%,41.6%,50.0%,35.7%,33.3%,18.8%,18.8%,30.8%,65,L,Sinner
2024 Miami QF,37.5%,43.8%,62.2%,43.4%,44.4%,53.3%,64.0%,52.9%,40.0%,56.0%,100.0%,25.0%,25.0%,58.3%,113,W,Jarry
2024 Miami R64,29.1%,45.5%,66.7%,38.5%,35.1%,56.8%,70.8%,49.2%,33.3%,52.6%,0.0%,20.0%,26.7%,58.3%,65,W,Fucsovics
2024 Indian Wells F,24.1%,26.6%,43.9%,28.4%,22.9%,27.1%,51.4%,30.0%,62.5%,45.8%,50.0%,28.6%,28.6%,30.0%,67,L,Alcaraz
2024 Indian Wells SF,21.4%,28.2%,41.0%,25.5%,23.1%,30.8%,46.0%,29.7%,76.5%,58.1%,60.0%,20.0%,25.7%,32.1%,40,W,Paul
2024 Indian Wells R16,39.2%,47.1%,65.5%,43.1%,48.4%,61.3%,68.8%,54.8%,14.3%,64.7%,100.0%,27.8%,27.8%,61.5%,72,W,Dimitrov
2024 Indian Wells R32,20.7%,28.7%,52.5%,24.8%,33.3%,46.7%,56.7%,41.3%,56.5%,36.4%,0.0%,9.4%,12.5%,48.3%,-39,W,Korda
2024 Indian Wells R64,18.8%,37.5%,68.4%,28.5%,25.0%,50.0%,76.2%,41.8%,75.0%,31.3%,-,10.5%,21.1%,58.8%,-8,W,Carballes Baena
2024 Dubai SF,27.4%,34.2%,44.9%,32.7%,35.7%,42.9%,48.1%,45.0%,60.9%,52.6%,60.0%,18.5%,25.9%,40.9%,59,L,Humbert
2024 Dubai QF,27.3%,30.9%,58.3%,30.2%,32.4%,38.2%,60.9%,37.1%,60.0%,47.4%,66.7%,23.5%,23.5%,53.8%,91,W,Davidovich Fokina
2024 Dubai R16,18.7%,37.3%,65.5%,30.0%,13.3%,37.8%,66.7%,32.2%,63.2%,50.0%,50.0%,29.6%,40.7%,63.2%,72,W,Sonego
2024 Dubai R32,22.2%,27.0%,54.5%,26.5%,20.5%,28.2%,54.8%,27.4%,57.9%,40.0%,50.0%,31.6%,31.6%,53.8%,157,W,Shevchenko
2024 Australian Open F,27.3%,35.3%,54.6%,33.5%,36.8%,48.4%,61.7%,45.8%,44.7%,43.8%,0.0%,7.5%,7.5%,43.2%,-41,L,Sinner
2024 Australian Open SF,26.9%,37.8%,60.2%,34.5%,37.2%,52.1%,62.7%,49.8%,47.8%,35.4%,33.3%,12.5%,17.9%,57.1%,6,W,Zverev
2024 Australian Open QF,21.1%,30.0%,58.3%,27.6%,30.3%,44.0%,68.4%,41.0%,56.0%,32.2%,25.0%,8.2%,9.8%,44.6%,-41,W,Hurkacz
2024 Australian Open R16,35.9%,41.4%,50.0%,40.7%,44.1%,52.7%,55.8%,51.6%,54.8%,49.0%,60.0%,26.8%,26.8%,40.0%,115,W,Borges
2024 Australian Open R32,33.7%,41.9%,54.7%,38.0%,43.6%,52.7%,61.3%,50.4%,39.3%,40.7%,0.0%,18.5%,25.9%,45.5%,59,W,Auger Aliassime
2024 Australian Open R64,27.4%,33.7%,47.9%,32.6%,40.2%,50.5%,50.0%,48.7%,48.0%,38.6%,40.0%,8.3%,8.3%,45.5%,-37,W,Ruusuvuori
2023 Tour Finals SF,30.7%,40.9%,49.2%,36.0%,47.3%,60.0%,62.1%,55.8%,53.6%,48.1%,50.0%,3.2%,9.7%,36.7%,-85,L,Sinner
2023 Tour Finals RR,35.9%,46.9%,55.3%,41.7%,44.4%,58.3%,70.0%,54.7%,50.0%,61.1%,75.0%,28.0%,36.0%,38.9%,83,W,Rublev
2023 Tour Finals RR,32.1%,46.4%,51.4%,38.4%,39.5%,57.9%,56.5%,48.7%,50.0%,35.0%,-,20.0%,26.7%,41.7%,65,L,Alcaraz
2023 Tour Finals RR,32.9%,41.4%,60.0%,38.9%,37.3%,49.0%,65.6%,45.5%,73.7%,40.6%,-,23.5%,23.5%,46.2%,80,W,Zverev
2023 Paris R32,20.7%,31.5%,52.6%,27.4%,28.1%,43.8%,54.3%,39.7%,33.3%,47.5%,33.3%,14.3%,20.0%,50.0%,10,L,Dimitrov
2023 Vienna F,29.5%,37.1%,42.4%,32.2%,37.5%,45.5%,43.6%,41.5%,34.9%,31.1%,36.4%,16.7%,25.0%,40.0%,32,L,Sinner
2023 Vienna SF,35.3%,47.1%,66.7%,43.1%,42.9%,57.1%,71.4%,53.7%,57.9%,40.0%,50.0%,17.6%,23.5%,57.1%,56,W,Tsitsipas
2023 Vienna QF,30.3%,40.4%,58.6%,35.6%,37.5%,50.0%,68.6%,45.9%,75.0%,25.0%,-,20.7%,27.6%,43.5%,82,W,Khachanov
2023 Vienna R16,31.9%,44.0%,48.3%,37.6%,44.4%,59.3%,53.3%,54.1%,42.3%,46.4%,50.0%,15.2%,24.2%,42.9%,31,W,Dimitrov
2023 Vienna R32,39.0%,48.8%,80.0%,43.2%,51.6%,54.8%,80.0%,57.1%,66.7%,52.6%,-,0.0%,30.0%,80.0%,-118,W,Fils
2023 Shanghai R32,35.0%,43.3%,60.0%,40.3%,46.3%,56.1%,63.6%,54.1%,73.7%,36.4%,0.0%,13.3%,20.0%,53.8%,-2,L,Korda
2023 Shanghai R64,32.7%,40.0%,58.1%,38.5%,47.2%,58.3%,63.2%,56.1%,88.9%,33.3%,75.0%,7.7%,7.7%,50.0%,-60,W,Garin
2023 Beijing F,28.2%,38.5%,61.5%,33.5%,33.9%,46.4%,62.2%,41.3%,70.8%,59.4%,50.0%,16.7%,22.2%,60.0%,32,L,Sinner
2023 Beijing SF,40.4%,50.9%,63.6%,43.9%,51.2%,61.0%,60.0%,56.1%,66.7%,47.8%,100.0%,13.3%,26.7%,69.2%,16,W,Zverev
2023 Beijing QF,30.5%,37.8%,52.1%,33.7%,38.9%,46.3%,48.5%,43.7%,58.3%,46.7%,100.0%,21.1%,31.6%,60.0%,39,W,Humbert
2023 Beijing R16,21.6%,33.8%,60.0%,30.9%,23.4%,42.6%,66.7%,38.1%,39.1%,45.8%,0.0%,26.3%,26.3%,42.9%,86,W,De Minaur
2023 Beijing R32,38.0%,48.0%,60.7%,41.0%,50.0%,58.8%,70.6%,54.4%,52.9%,58.8%,100.0%,15.4%,30.8%,45.5%,19,W,Paul
2023 US Open F,20.8%,29.2%,52.6%,27.8%,29.0%,42.0%,59.2%,39.9%,40.0%,41.2%,50.0%,6.5%,6.5%,41.4%,-59,L,Djokovic
2023 US Open SF,34.1%,47.3%,62.7%,41.4%,39.8%,56.6%,70.0%,51.1%,62.8%,42.5%,33.3%,30.6%,38.9%,48.0%,145,W,Alcaraz
2023 US Open QF,20.0%,38.0%,47.9%,28.1%,32.7%,60.0%,62.2%,47.5%,45.8%,64.5%,62.5%,5.6%,13.9%,32.4%,-69,W,Rublev
2023 US Open R16,27.9%,34.6%,58.0%,34.3%,38.8%,46.3%,68.3%,48.8%,34.4%,31.4%,50.0%,9.7%,16.1%,42.9%,-29,W,De Minaur
2023 US Open R32,23.3%,32.5%,51.8%,28.1%,28.4%,40.5%,58.5%,36.1%,48.5%,34.1%,57.1%,17.9%,23.1%,40.6%,49,W,Baez
2023 US Open R64,31.2%,36.7%,63.1%,33.6%,45.8%,52.5%,65.6%,50.2%,33.3%,31.4%,-,17.5%,22.5%,60.6%,36,W,Oconnell
2023 US Open R128,33.3%,51.9%,66.7%,47.2%,38.9%,63.9%,77.3%,59.7%,47.1%,21.1%,-,26.7%,33.3%,45.5%,126,W,Balazs
2023 Cincinnati R16,27.8%,34.4%,60.3%,33.1%,38.8%,51.0%,73.3%,48.6%,50.0%,18.5%,0.0%,17.6%,17.6%,46.4%,43,L,Zverev
2023 Cincinnati R32,31.5%,46.3%,59.4%,42.6%,44.1%,61.8%,68.4%,61.8%,55.6%,56.3%,-,13.3%,26.7%,46.2%,-8,W,Musetti
2023 Canada QF,24.1%,33.3%,45.8%,28.2%,29.8%,44.7%,33.3%,37.2%,44.0%,45.5%,66.7%,21.2%,24.2%,61.5%,74,L,De Minaur
2023 Canada R16,29.1%,45.5%,64.7%,42.0%,34.3%,54.3%,73.9%,54.6%,56.3%,42.1%,-,26.7%,40.0%,45.5%,102,W,Musetti
2023 Canada R32,34.4%,44.3%,62.9%,44.4%,32.6%,44.2%,58.6%,46.7%,50.0%,52.0%,100.0%,53.8%,61.5%,83.3%,309,W,Arnaldi
2023 Wimbledon SF,18.8%,28.7%,45.9%,27.0%,29.8%,42.6%,57.6%,43.8%,45.5%,52.0%,33.3%,3.4%,10.3%,32.1%,-85,L,Alcaraz
2023 Wimbledon QF,50.0%,58.1%,52.6%,55.2%,58.1%,66.3%,50.0%,65.7%,50.0%,44.0%,50.0%,36.4%,45.5%,57.1%,120,W,Eubanks
2023 Wimbledon R16,44.7%,53.2%,62.5%,50.2%,58.6%,72.4%,91.7%,67.6%,57.1%,53.3%,-,25.0%,25.0%,33.3%,89,W,Lehecka
2023 Wimbledon R32,29.9%,40.9%,57.1%,40.6%,33.0%,47.4%,64.6%,47.0%,53.3%,42.3%,66.7%,24.0%,24.0%,31.6%,102,W,Fucsovics
2023 Wimbledon R64,26.5%,39.8%,58.8%,36.2%,33.8%,53.8%,65.1%,48.5%,77.4%,38.2%,25.0%,13.8%,13.8%,48.0%,15,W,Mannarino
2023 Wimbledon R128,37.9%,54.0%,51.0%,45.6%,46.4%,66.1%,60.0%,58.4%,50.0%,46.4%,0.0%,25.0%,35.7%,38.1%,67,W,Fery
2023 Halle QF,28.4%,43.2%,50.8%,36.0%,38.3%,56.7%,54.1%,49.5%,43.3%,33.3%,50.0%,8.3%,16.7%,45.5%,-39,L,Bautista Agut
2023 Halle R16,34.7%,45.5%,57.6%,40.9%,41.8%,55.2%,64.1%,51.2%,63.0%,40.0%,66.7%,25.9%,33.3%,45.0%,108,W,Djere
2023 Halle R32,30.8%,50.8%,52.3%,38.8%,36.7%,53.1%,48.4%,47.3%,30.8%,47.8%,100.0%,13.3%,46.7%,61.5%,16,W,Giron
2023 s Hertogenbosch R16,29.9%,40.3%,49.0%,36.1%,40.0%,53.3%,51.9%,50.7%,52.4%,41.7%,50.0%,18.5%,25.9%,45.5%,54,L,Mannarino
2023 Roland Garros R128,26.5%,33.0%,49.6%,31.4%,33.1%,43.2%,50.6%,40.7%,49.0%,49.3%,50.0%,19.2%,19.2%,47.6%,46,L,Seyboth Wild
2023 Rome F,29.2%,38.5%,54.8%,38.5%,37.2%,51.2%,59.3%,51.2%,63.2%,41.7%,33.3%,16.7%,16.7%,46.7%,32,W,Rune
2023 Rome SF,25.8%,35.5%,59.1%,34.5%,33.3%,50.0%,75.0%,48.3%,70.6%,36.8%,-,16.7%,16.7%,40.0%,37,W,Tsitsipas
2023 Rome QF,25.0%,32.4%,50.0%,30.4%,39.5%,52.6%,56.5%,49.2%,57.9%,52.6%,50.0%,8.7%,8.7%,42.9%,-45,W,Hanfmann
2023 Rome R16,22.1%,30.9%,66.0%,28.4%,34.1%,45.5%,72.4%,43.9%,70.0%,29.2%,50.0%,0.0%,4.8%,57.1%,-118,W,Zverev
2023 Rome R32,23.9%,36.6%,61.2%,30.3%,28.3%,47.8%,60.6%,38.0%,59.1%,41.7%,33.3%,20.0%,20.0%,62.5%,58,W,Zapata Miralles
2023 Rome R64,27.8%,31.5%,48.6%,32.0%,40.0%,42.9%,52.4%,46.6%,66.7%,45.0%,-,5.9%,11.8%,43.8%,-60,W,Ruusuvuori
2023 Madrid R16,36.1%,42.6%,46.2%,41.3%,37.2%,46.5%,48.1%,44.7%,61.9%,27.3%,-,33.3%,33.3%,41.7%,-79,L,Karatsev
2023 Madrid R32,20.2%,34.5%,50.6%,26.7%,29.9%,47.8%,51.1%,41.5%,40.5%,60.0%,57.1%,8.7%,19.6%,50.0%,-33,W,Shevchenko
2023 Madrid R64,35.7%,50.0%,68.8%,44.1%,41.7%,61.1%,61.9%,54.7%,70.6%,42.1%,50.0%,31.3%,37.5%,81.8%,157,W,Vavassori
2023 Monte Carlo QF,27.6%,34.5%,47.5%,32.1%,27.8%,38.9%,42.3%,35.0%,63.2%,35.3%,33.3%,30.0%,30.0%,57.1%,59,L,Rune
2023 Monte Carlo R16,18.4%,27.2%,52.6%,23.7%,30.4%,41.1%,59.0%,40.0%,53.6%,57.1%,66.7%,5.1%,12.8%,45.9%,-71,W,Zverev
2023 Monte Carlo R32,26.4%,45.3%,66.7%,36.4%,42.9%,67.9%,81.3%,61.8%,30.8%,33.3%,0.0%,12.5%,31.3%,50.0%,-2,W,Sonego
2023 Miami F,36.5%,49.2%,61.8%,42.4%,48.6%,62.2%,73.7%,58.6%,56.3%,42.9%,75.0%,25.0%,40.0%,46.7%,93,W,Sinner
2023 Miami SF,34.4%,46.2%,58.2%,40.0%,44.6%,56.9%,55.6%,52.6%,51.7%,38.9%,0.0%,13.6%,27.3%,63.2%,0,W,Khachanov
2023 Miami QF,39.4%,52.1%,52.6%,43.7%,52.3%,65.9%,61.9%,59.1%,36.8%,24.0%,40.0%,22.7%,36.4%,41.2%,86,W,Eubanks
2023 Miami R16,30.2%,49.1%,67.6%,46.4%,33.3%,59.0%,73.1%,55.4%,72.2%,38.1%,-,27.3%,27.3%,50.0%,118,W,Halys
2023 Miami R64,27.7%,38.3%,65.5%,34.5%,33.3%,48.1%,66.7%,45.2%,30.0%,41.2%,-,26.7%,33.3%,63.6%,16,W,Carballes Baena
2023 Indian Wells F,14.6%,25.0%,48.7%,21.0%,16.1%,32.3%,53.8%,26.1%,76.5%,57.1%,-,13.3%,13.3%,38.5%,11,L,Alcaraz
2023 Indian Wells SF,33.3%,46.7%,62.5%,40.4%,44.4%,60.0%,64.0%,56.2%,70.8%,52.4%,-,17.9%,28.6%,60.9%,22,W,Tiafoe
2023 Indian Wells QF,31.4%,41.4%,68.3%,37.4%,41.0%,56.4%,73.9%,51.8%,52.4%,61.1%,66.7%,25.0%,29.2%,61.1%,95,W,Davidovich Fokina
2023 Indian Wells R16,26.7%,38.2%,59.3%,34.4%,36.8%,51.7%,60.0%,48.4%,74.4%,56.3%,50.0%,7.7%,12.8%,58.3%,-43,W,Zverev
2023 Indian Wells R32,30.3%,40.8%,55.3%,36.6%,40.4%,53.2%,57.1%,50.6%,47.8%,33.3%,0.0%,17.4%,26.1%,52.6%,34,W,Ivashka
2023 Indian Wells R64,23.2%,46.4%,65.9%,32.1%,33.3%,63.6%,59.1%,48.5%,66.7%,50.0%,50.0%,9.5%,23.8%,73.7%,-22,W,Nakashima
2023 Dubai F,45.0%,50.0%,66.7%,49.0%,51.7%,58.6%,64.3%,57.2%,38.5%,50.0%,-,30.0%,30.0%,71.4%,59,W,Rublev
2023 Dubai SF,29.0%,35.5%,53.5%,33.4%,33.3%,41.7%,66.7%,40.8%,29.4%,31.6%,-,24.0%,28.0%,36.8%,-21,W,Djokovic
2023 Dubai QF,30.2%,41.9%,66.7%,35.1%,46.2%,57.7%,57.1%,54.2%,64.3%,41.7%,-,7.1%,21.4%,76.9%,-53,W,Coric
2023 Dubai R16,51.2%,56.1%,78.9%,56.6%,60.0%,66.7%,91.7%,67.3%,57.1%,43.8%,-,30.0%,30.0%,57.1%,59,W,Bublik
2023 Dubai R32,27.4%,38.7%,61.9%,35.2%,37.8%,54.1%,65.2%,50.8%,58.8%,55.0%,-,13.6%,18.2%,57.9%,14,W,Arnaldi
2023 Doha F,24.7%,35.1%,53.8%,28.6%,29.2%,41.7%,58.8%,35.4%,72.7%,30.8%,50.0%,21.7%,30.4%,44.4%,72,W,Murray
2023 Doha SF,18.2%,31.8%,66.0%,26.4%,20.8%,33.3%,71.1%,32.1%,52.2%,40.0%,0.0%,11.8%,29.4%,53.3%,4,W,Auger Aliassime
2023 Doha QF,25.3%,37.3%,65.0%,32.2%,34.6%,51.9%,64.7%,45.6%,44.0%,37.0%,50.0%,10.3%,13.8%,65.4%,-12,W,Oconnell
2023 Doha R16,25.0%,30.4%,56.1%,33.0%,33.3%,40.5%,53.6%,44.0%,77.8%,41.7%,50.0%,0.0%,0.0%,61.5%,-118,W,Broady
2023 Rotterdam F,23.3%,32.6%,55.4%,30.0%,28.8%,42.4%,64.3%,38.6%,53.1%,55.6%,33.3%,11.5%,11.5%,39.1%,-23,W,Sinner
2023 Rotterdam SF,23.6%,32.7%,50.0%,29.3%,33.3%,47.2%,54.2%,41.9%,38.9%,55.6%,100.0%,5.3%,5.3%,44.4%,-79,W,Dimitrov
2023 Rotterdam QF,28.6%,36.7%,63.6%,35.1%,23.3%,36.7%,65.2%,34.0%,57.1%,68.8%,0.0%,41.2%,41.2%,60.0%,80,W,Auger Aliassime
2023 Rotterdam R16,24.1%,31.0%,59.5%,30.7%,28.6%,38.1%,53.3%,37.6%,65.0%,45.5%,50.0%,14.3%,14.3%,75.0%,19,W,Van De Zandschulp
2023 Rotterdam R32,24.7%,37.0%,46.6%,32.5%,32.0%,50.0%,52.9%,44.6%,59.1%,53.6%,57.1%,14.3%,17.9%,37.5%,24,W,Davidovich Fokina
2023 Australian Open R32,23.8%,30.3%,46.7%,30.0%,33.3%,43.6%,50.0%,43.1%,65.7%,46.5%,50.0%,7.3%,7.3%,42.1%,-43,L,Korda
2023 Australian Open R64,22.4%,33.7%,52.1%,30.1%,32.8%,46.3%,62.2%,44.0%,68.6%,46.9%,0.0%,0.0%,7.1%,35.7%,-118,W,Millman
2023 Australian Open R128,30.1%,45.2%,66.0%,37.9%,37.3%,54.9%,65.6%,48.4%,72.7%,41.4%,66.7%,16.7%,27.8%,66.7%,32,W,Giron
2023 Adelaide 1 SF,41.7%,47.9%,48.0%,47.3%,45.2%,54.8%,52.9%,53.9%,61.5%,38.9%,-,42.9%,42.9%,37.5%,188,L,Djokovic
2023 Adelaide 1 QF,35.3%,52.9%,64.3%,45.3%,48.5%,75.8%,76.5%,63.9%,66.7%,55.6%,0.0%,15.4%,15.4%,45.5%,4,W,Khachanov
2023 Adelaide 1 R16,27.5%,52.9%,64.7%,39.4%,31.6%,60.5%,65.4%,47.6%,63.2%,47.4%,-,20.0%,40.0%,62.5%,51,W,Kecmanovic
2023 Adelaide 1 R32,34.3%,42.9%,47.7%,38.7%,42.2%,53.3%,42.3%,49.1%,76.5%,32.1%,16.7%,21.7%,26.1%,55.6%,42,W,Sonego
2022 Tour Finals RR,29.4%,41.3%,46.0%,36.0%,34.0%,46.8%,46.8%,43.0%,55.8%,45.1%,25.0%,16.7%,26.7%,44.0%,16,L,Djokovic
2022 Tour Finals RR,38.2%,52.0%,52.9%,47.6%,45.1%,64.6%,62.2%,59.3%,47.1%,47.9%,50.0%,30.3%,33.3%,34.8%,150,L,Rublev
2022 Tour Finals RR,41.6%,46.5%,54.4%,46.5%,55.2%,61.2%,66.7%,62.7%,71.4%,71.8%,0.0%,15.6%,18.8%,40.7%,10,L,Tsitsipas
2022 Paris R32,26.7%,32.7%,47.8%,33.4%,33.3%,41.3%,47.6%,44.0%,55.6%,47.2%,33.3%,18.2%,21.2%,48.1%,47,L,De Minaur
2022 Vienna F,25.8%,33.0%,49.3%,32.1%,32.3%,40.0%,56.8%,41.7%,66.7%,34.4%,60.0%,13.8%,20.7%,36.0%,19,W,Shapovalov
2022 Vienna SF,34.1%,52.3%,77.8%,42.0%,48.4%,71.0%,75.0%,59.7%,53.3%,43.8%,-,0.0%,9.1%,81.8%,-118,W,Dimitrov
2022 Vienna QF,30.6%,44.9%,63.6%,39.0%,37.8%,56.8%,69.6%,48.9%,46.7%,63.6%,-,9.1%,9.1%,50.0%,-79,W,Sinner
2022 Vienna R16,35.7%,50.0%,62.5%,43.0%,47.5%,65.0%,57.1%,57.7%,44.4%,45.5%,100.0%,8.3%,16.7%,72.7%,-49,W,Thiem
2022 Vienna R32,46.3%,53.7%,65.0%,50.0%,53.1%,62.5%,60.0%,57.8%,42.9%,50.0%,-,28.6%,28.6%,80.0%,126,W,Basilashvili
2022 Astana SF,21.5%,38.5%,65.3%,34.9%,24.5%,42.9%,64.9%,42.2%,61.9%,50.0%,100.0%,14.3%,28.6%,66.7%,19,L,Djokovic
2022 Astana QF,25.0%,47.2%,69.2%,37.8%,34.6%,65.4%,82.4%,52.3%,54.5%,46.7%,100.0%,0.0%,0.0%,44.4%,-118,W,Bautista Agut
2022 Metz R16,30.8%,43.3%,56.7%,38.3%,46.8%,66.1%,72.7%,59.4%,17.9%,44.1%,57.1%,10.0%,13.3%,37.0%,-39,L,Wawrinka
2022 US Open R16,33.1%,42.5%,44.6%,38.0%,46.1%,57.9%,51.2%,54.3%,52.9%,45.2%,25.0%,14.3%,20.4%,38.1%,-20,L,Kyrgios
2022 Cincinnati SF,23.6%,34.9%,58.6%,27.5%,28.8%,40.4%,51.4%,36.9%,66.7%,64.0%,50.0%,23.3%,37.2%,66.7%,86,L,Tsitsipas
2022 Cincinnati QF,36.9%,40.5%,55.1%,39.0%,51.9%,51.9%,50.0%,55.2%,59.1%,53.1%,33.3%,11.5%,23.1%,60.9%,-8,W,Fritz
2022 Cincinnati R16,36.8%,50.0%,63.2%,44.3%,42.2%,62.2%,61.5%,53.6%,52.6%,53.8%,50.0%,33.3%,33.3%,66.7%,169,W,Shapovalov
2022 Cincinnati R32,34.8%,39.4%,59.0%,39.8%,44.7%,52.6%,76.2%,53.4%,76.5%,42.9%,50.0%,25.0%,25.0%,38.9%,118,W,Van De Zandschulp
2022 Canada R32,34.0%,41.5%,56.1%,38.5%,45.0%,55.0%,54.5%,52.0%,66.7%,55.6%,33.3%,17.2%,20.7%,58.3%,44,L,Kyrgios
2022 Los Cabos F,28.6%,40.8%,55.9%,35.9%,26.5%,44.1%,52.0%,37.1%,45.5%,60.9%,100.0%,35.7%,35.7%,66.7%,22,W,Norrie
2022 Los Cabos R16,32.7%,50.9%,64.9%,38.4%,43.2%,56.8%,71.4%,51.6%,52.9%,55.0%,-,11.1%,38.9%,56.3%,-79,W,Hijikata
2022 Halle F,14.0%,34.0%,51.2%,26.6%,18.8%,46.9%,53.8%,38.4%,37.5%,62.5%,66.7%,6.3%,12.5%,46.7%,-57,L,Hurkacz
2022 Halle QF,28.8%,37.9%,58.1%,35.2%,39.1%,52.2%,71.4%,48.3%,70.0%,57.7%,75.0%,6.3%,6.3%,33.3%,-63,W,Bautista Agut
