Date,Tournament,Surface,Rd,Rk,vRk,match,Score,More,DR,A%,DF%,1stIn,1st%,2nd%,BPSvd,Time,TPW,RPW,vA%,v1st%,v2nd%,BPCnv,TP,Aces,DFs,SP,1SP,2SP,vA
27‑Dec‑2024,United Cup,Hard,SF,16,78,Hurkaczd.Alexander Shevchenko[KAZ],6-3 6-2,(ch),2.07,21.7%,0.0%,76.1%,80.0%,72.7%,0/0,0:58,61.1%,44.9%,2.0%,47.1%,40.0%,3/4,95,10,0,46,35,11,1
27‑Dec‑2024,United Cup,Hard,QF,16,125,Hurkaczd.Billy Harris[GBR],7-6(3) 7-5,(ch),1.63,26.9%,0.0%,76.1%,88.2%,56.3%,3/3,1:45,54.1%,31.6%,8.9%,22.2%,52.0%,1/3,146,18,0,67,51,16,7
27‑Dec‑2024,United Cup,Hard,RR,16,25,Tomas Machac[CZE]d.Hurkacz,7-5 3-6 6-4,(ch),1.11,16.5%,3.5%,64.7%,72.7%,70.0%,3/5,1:55,51.8%,31.3%,9.6%,17.3%,54.8%,1/3,168,14,3,85,55,30,8
27‑Dec‑2024,United Cup,Hard,RR,16,6,Casper Ruud[NOR]d.Hurkacz,7-5 6-3,(ch),0.65,13.8%,0.0%,69.0%,70.0%,44.4%,4/6,1:23,42.9%,24.6%,6.6%,22.7%,29.4%,0/2,119,8,0,58,40,18,4
28‑Oct‑2024,Paris Masters,Hard,R64,14,44,Alex Michelsen[USA]d.(12)Hurkacz,6-1 6-3,(ch),0.42,11.3%,3.8%,66.0%,60.0%,22.2%,9/13,0:51,36.2%,22.0%,12.2%,14.3%,38.5%,0/0,94,6,2,53,35,18,5
25‑Sep‑2024,Tokyo,Hard,R16,8,20,Jack Draper[GBR]d.(2)Hurkacz,6-4 6-4,(ch),0.84,17.7%,8.1%,62.9%,71.8%,52.2%,5/7,1:24,46.8%,29.7%,17.2%,23.7%,38.5%,0/3,126,11,5,62,39,23,11
25‑Sep‑2024,Tokyo,Hard,R32,8,47,(2)Hurkaczd.Marcos Giron[USA],6-4 6-7(5) 6-4,(ch),1.30,19.1%,3.4%,62.9%,82.1%,63.6%,2/3,2:05,53.3%,32.3%,4.3%,25.0%,43.2%,3/6,182,17,3,89,56,33,4
26‑Aug‑2024,US Open,Hard,R64,7,32,Jordan Thompson[AUS]d.(7)Hurkacz,7-6(2) 6-1 7-5,(ch),0.80,6.5%,2.2%,57.6%,62.3%,48.7%,5/10,2:23,44.9%,34.6%,12.5%,17.6%,50.9%,2/7,196,6,2,92,53,39,13
26‑Aug‑2024,US Open,Hard,R128,7,188,(7)Hurkaczd.(Q)Timofey Skatov[KAZ],6-3 7-6(4) 7-6(3),(ch),1.35,25.5%,4.7%,52.8%,85.7%,52.0%,2/4,2:55,53.5%,40.7%,2.2%,29.9%,55.2%,3/9,241,27,5,106,56,50,3
12‑Aug‑2024,Cincinnati Masters,Hard,QF,7,26,Frances Tiafoe[USA]d.(5)Hurkacz,6-3 0-0 RET,(ch),0.66,11.5%,3.8%,46.2%,58.3%,57.1%,2/4,0:46,43.1%,28.0%,16.0%,20.0%,40.0%,0/2,51,3,1,26,12,14,4
12‑Aug‑2024,Cincinnati Masters,Hard,R16,7,31,(5)Hurkaczd.Flavio Cobolli[ITA],6-3 3-6 6-1,(ch),1.32,14.3%,1.4%,64.3%,75.6%,64.0%,1/2,1:58,53.7%,37.7%,6.5%,26.7%,53.1%,3/10,147,10,1,70,45,25,5
12‑Aug‑2024,Cincinnati Masters,Hard,R32,7,52,(5)Hurkaczd.(Q)Yoshihito Nishioka[JPN],3-6 7-6(4) 6-1,(ch),1.03,18.4%,1.8%,61.4%,75.7%,50.0%,17/19,2:12,53.1%,35.4%,6.1%,34.0%,37.9%,2/5,196,21,2,114,70,44,5
5‑Aug‑2024,Canada Masters,Hard,QF,6,62,Alexei Popyrin[AUS]d.(4)Hurkacz,3-6 7-6(5) 7-5,(ch),0.87,5.7%,2.1%,55.3%,69.2%,47.6%,17/20,2:47,49.2%,35.2%,10.5%,25.0%,54.1%,3/11,246,8,3,141,78,63,11
5‑Aug‑2024,Canada Masters,Hard,R16,6,65,(4)Hurkaczd.(Q)Arthur Rinderknech[FRA],4-6 6-3 6-4,(ch),1.05,4.4%,0.0%,49.5%,82.2%,54.3%,4/6,2:08,52.1%,33.3%,10.3%,20.8%,53.3%,3/6,169,4,0,91,45,46,8
5‑Aug‑2024,Canada Masters,Hard,R32,6,81,(4)Hurkaczd.(Q)Thanasi Kokkinakis[AUS],4-6 6-3 7-6(6),,0.99,13.7%,4.9%,53.9%,83.6%,57.4%,6/7,2:28,51.0%,28.3%,16.3%,20.0%,43.8%,1/4,194,14,5,102,55,47,15
1‑Jul‑2024,Wimbledon,Grass,R64,7,34,Arthur Fils[FRA]d.(7)Hurkacz,7-6(2) 6-4 2-6 6-6 RET,(ch),1.15,8.8%,1.5%,61.0%,71.1%,66.0%,7/10,3:30,51.4%,35.5%,4.6%,25.3%,52.6%,4/17,288,12,2,136,83,53,7
1‑Jul‑2024,Wimbledon,Grass,R128,7,144,(7)Hurkaczd.(Q)Radu Albot[MDA],5-7 6-4 6-3 6-4,(ch),1.19,19.7%,2.5%,63.9%,84.6%,45.5%,3/5,2:49,53.6%,35.1%,0.0%,29.4%,44.2%,4/5,233,24,3,122,78,44,0
17‑Jun‑2024,Halle,Grass,F,9,1,(1)Jannik Sinner[ITA]d.(5)Hurkacz,7-6(8) 7-6(2),(ch),0.49,14.6%,0.0%,74.2%,78.8%,39.1%,3/3,1:49,44.7%,15.3%,13.9%,6.4%,32.0%,0/1,161,13,0,89,66,23,10
17‑Jun‑2024,Halle,Grass,SF,9,4,(5)Hurkaczd.(2)Alexander Zverev[GER],7-6(2) 6-4,(ch),0.95,23.9%,2.8%,74.6%,81.1%,55.6%,4/4,1:35,51.1%,24.2%,8.1%,14.3%,45.0%,1/1,133,17,2,71,53,18,5
17‑Jun‑2024,Halle,Grass,QF,9,53,(5)Hurkaczd.Marcos Giron[USA],7-6(5) 6-4,(ch),1.07,14.3%,1.3%,63.6%,77.6%,53.6%,2/3,1:35,51.7%,33.3%,5.6%,23.4%,52.0%,2/7,149,11,1,77,49,28,4
17‑Jun‑2024,Halle,Grass,R16,9,88,(5)Hurkaczd.(Q)James Duckworth[AUS],7-6(3) 6-4,(ch),2.24,28.8%,0.0%,71.2%,92.9%,64.7%,1/1,1:26,56.3%,34.2%,6.6%,16.2%,51.3%,1/4,135,17,0,59,42,17,5
17‑Jun‑2024,Halle,Grass,R32,9,49,(5)Hurkaczd.Flavio Cobolli[ITA],7-5 7-6(2),(ch),1.47,27.9%,2.9%,75.0%,80.4%,58.8%,0/1,1:35,53.5%,36.8%,8.0%,25.0%,51.3%,2/9,155,19,2,68,51,17,7
27‑May‑2024,Roland Garros,Clay,R16,8,10,(10)Grigor Dimitrov[BUL]d.(8)Hurkacz,7-6(5) 6-4 7-6(3),(ch),0.81,16.7%,0.8%,64.2%,72.7%,48.8%,6/8,,47.0%,28.9%,3.5%,22.5%,39.5%,1/7,234,20,1,120,77,43,4
27‑May‑2024,Roland Garros,Clay,R32,8,118,(8)Hurkaczd.Denis Shapovalov[CAN],6-3 7-6(0) 4-6 6-1,(ch),1.56,8.1%,1.8%,72.1%,78.8%,61.3%,3/5,,56.4%,40.8%,4.0%,32.9%,50.9%,4/9,236,9,2,111,80,31,5
27‑May‑2024,Roland Garros,Clay,R64,8,84,(8)Hurkaczd.Brandon Nakashima[USA],6-7(2) 6-1 6-3 7-6(5),,1.28,12.3%,1.5%,62.3%,82.7%,53.1%,8/8,,53.6%,36.5%,11.7%,28.4%,51.0%,4/11,267,16,2,130,81,49,16
27‑May‑2024,Roland Garros,Clay,R128,8,162,(8)Hurkaczd.(Q)Shintaro Mochizuki[JPN],4-6 6-3 3-6 6-0 6-3,(ch),1.33,15.2%,2.9%,67.4%,74.2%,53.3%,6/9,,54.9%,43.2%,2.7%,34.6%,52.9%,6/19,286,21,4,138,93,45,4
6‑May‑2024,Rome Masters,Clay,QF,9,16,(14)Tommy Paul[USA]d.(7)Hurkacz,7-5 3-6 6-3,(ch),0.93,8.2%,1.0%,53.6%,61.5%,40.0%,6/13,2:43,48.1%,45.3%,2.6%,45.7%,44.4%,6/18,214,8,1,97,52,45,3
6‑May‑2024,Rome Masters,Clay,R16,9,19,(7)Hurkaczd.(17)Sebastian Baez[ARG],5-7 7-6(4) 6-4,(ch),1.10,16.7%,2.0%,56.9%,84.5%,40.9%,3/6,2:39,51.2%,37.6%,0.9%,37.2%,38.7%,3/4,211,17,2,102,58,44,1
6‑May‑2024,Rome Masters,Clay,R32,9,28,(7)Hurkaczd.(25)Tomas Martin Etcheverry[ARG],7-6(7) 6-2,(ch),1.17,14.3%,0.0%,59.7%,78.3%,54.8%,3/3,2:00,53.8%,36.4%,3.0%,29.7%,44.8%,2/2,143,11,0,77,46,31,2
6‑May‑2024,Rome Masters,Clay,R64,9,305,(7)Hurkaczd.(PR)Rafael Nadal[ESP],6-1 6-3,(ch),1.76,16.1%,1.8%,53.6%,83.3%,61.5%,7/7,1:33,60.6%,47.2%,1.9%,47.4%,46.7%,4/7,109,9,1,56,30,26,1
22‑Apr‑2024,Madrid Masters,Clay,R16,9,13,(12)Taylor Fritz[USA]d.(8)Hurkacz,7-6(2) 6-4,(ch),0.51,15.3%,1.4%,68.1%,69.4%,65.2%,4/5,1:25,44.4%,16.4%,16.4%,12.5%,23.8%,0/0,133,11,1,72,49,23,10
22‑Apr‑2024,Madrid Masters,Clay,R32,9,61,(8)Hurkaczd.Daniel Altmaier[GER],6-4 7-6(2),(ch),1.29,9.6%,0.0%,60.3%,68.2%,58.6%,3/6,1:44,55.0%,46.1%,1.3%,46.3%,45.5%,4/5,149,7,0,73,44,29,1
22‑Apr‑2024,Madrid Masters,Clay,R64,9,43,(8)Hurkaczd.Jack Draper[GBR],6-1 7-5,(ch),1.81,17.0%,0.0%,58.5%,83.9%,68.2%,0/0,1:17,57.9%,41.0%,4.9%,23.1%,54.3%,3/9,114,9,0,53,31,22,3
8‑Apr‑2024,Monte Carlo Masters,Clay,R16,8,10,(8)Casper Ruud[NOR]d.(10)Hurkacz,6-4 6-2,(ch),0.52,9.5%,1.6%,58.7%,64.9%,46.2%,7/10,1:13,42.0%,22.4%,4.1%,23.3%,21.1%,0/0,112,6,1,63,37,26,2
8‑Apr‑2024,Monte Carlo Masters,Clay,R32,8,90,(10)Hurkaczd.(Q)Roberto Bautista Agut[ESP],7-5 7-6(4),(ch),1.21,19.0%,0.0%,67.1%,79.2%,46.2%,1/2,2:04,52.4%,38.2%,3.4%,34.4%,46.4%,2/5,168,15,0,79,53,26,3
8‑Apr‑2024,Monte Carlo Masters,Clay,R64,8,39,(10)Hurkaczd.Jack Draper[GBR],6-4 3-6 7-6(2),(ch),0.98,7.5%,1.1%,66.7%,72.6%,45.2%,2/6,2:24,49.2%,35.7%,6.1%,32.2%,41.0%,3/6,191,7,1,93,62,31,6
1‑Apr‑2024,Estoril,Clay,F,10,77,(2)Hurkaczd.Pedro Martinez[ESP],6-3 6-4,(ch),1.98,29.4%,0.0%,68.6%,82.9%,68.8%,0/0,1:26,58.0%,42.6%,0.0%,34.0%,61.9%,2/5,119,15,0,51,35,16,0
1‑Apr‑2024,Estoril,Clay,SF,10,112,(2)Hurkaczd.Cristian Garin[CHI],6-3 3-6 6-3,(ch),1.13,4.8%,1.2%,61.9%,75.0%,50.0%,5/7,1:58,52.0%,39.1%,5.7%,32.8%,56.5%,3/9,171,4,1,84,52,32,5
1‑Apr‑2024,Estoril,Clay,QF,10,152,(2)Hurkaczd.(Q)Pablo Llamas Ruiz[ESP],7-6(4) 6-4,(ch),1.18,5.4%,1.4%,66.2%,73.5%,64.0%,8/8,1:45,52.7%,35.1%,1.4%,32.7%,40.0%,1/2,148,4,1,74,49,25,1
1‑Apr‑2024,Estoril,Clay,R16,10,188,(2)Hurkaczd.(Q)Jan Choinski[GBR],7-6(5) 6-4,(ch),1.26,16.9%,1.4%,69.0%,69.4%,68.2%,3/4,1:47,53.4%,39.0%,1.3%,32.6%,48.4%,2/7,148,12,1,71,49,22,1
18‑Mar‑2024,Miami Masters,Hard,R16,9,12,(11)Grigor Dimitrov[BUL]d.(8)Hurkacz,3-6 6-3 7-6(3),(ch),0.92,7.3%,1.8%,58.2%,76.6%,50.0%,4/5,2:42,49.1%,31.7%,8.7%,30.6%,34.4%,1/5,214,8,2,110,64,46,9
18‑Mar‑2024,Miami Masters,Hard,R32,9,29,(8)Hurkaczd.(28)Sebastian Korda[USA],7-6(5) 6-7(5) 6-3,(ch),1.34,15.0%,1.0%,69.0%,85.5%,71.0%,2/2,2:15,53.0%,25.5%,10.8%,15.7%,46.9%,1/2,202,15,1,100,69,31,11
18‑Mar‑2024,Miami Masters,Hard,R64,9,58,(8)Hurkaczd.Alexander Shevchenko[KAZ],6-4 6-7(2) 6-3,(ch),1.37,32.2%,1.1%,72.4%,81.0%,66.7%,0/0,1:59,53.6%,31.5%,5.4%,25.8%,43.3%,2/4,179,28,1,87,63,24,5
4‑Mar‑2024,Indian Wells Masters,Hard,R64,8,54,Gael Monfils[FRA]d.(8)Hurkacz,6-0 6-7(5) 6-2,(ch),0.72,2.5%,3.7%,50.6%,61.0%,42.5%,6/13,2:00,43.0%,34.5%,7.1%,32.5%,36.4%,2/3,165,2,3,81,41,40,6
26‑Feb‑2024,Dubai,Hard,QF,8,18,(5)Ugo Humbert[FRA]d.(3)Hurkacz,3-6 7-6(8) 6-3,(ch),1.21,11.6%,3.2%,68.4%,80.0%,43.3%,8/11,2:24,52.5%,38.3%,7.5%,36.6%,44.0%,2/7,202,11,3,95,65,30,8
26‑Feb‑2024,Dubai,Hard,R16,8,68,(3)Hurkaczd.Christopher Oconnell[AUS],7-6(5) 6-4,(ch),1.47,17.5%,0.0%,57.1%,88.9%,66.7%,0/0,1:32,53.8%,30.4%,14.5%,14.3%,55.6%,1/2,132,11,0,63,36,27,10
26‑Feb‑2024,Dubai,Hard,R32,8,25,(3)Hurkaczd.Jan Lennard Struff[GER],7-6(5) 6-7(4) 7-6(6),(ch),0.80,17.5%,3.6%,67.9%,78.5%,56.8%,6/6,2:39,49.0%,22.9%,14.4%,12.5%,44.7%,0/3,255,24,5,137,93,44,17
12‑Feb‑2024,Rotterdam,Hard,R16,8,29,Tallon Griekspoor[NED]d.(4)Hurkacz,6-7(5) 7-6(5) 7-6(4),(ch),1.19,25.7%,0.9%,63.3%,84.1%,65.0%,1/2,2:34,50.9%,27.3%,19.0%,20.2%,46.9%,1/4,230,28,1,109,69,40,23
12‑Feb‑2024,Rotterdam,Hard,R32,8,32,(4)Hurkaczd.Jiri Lehecka[CZE],6-3 6-7(9) 7-6(9),(ch),0.99,15.5%,0.9%,68.1%,83.5%,59.5%,3/3,2:18,51.1%,23.8%,13.3%,12.3%,50.0%,1/2,221,18,1,116,79,37,14
5‑Feb‑2024,Marseille,Hard,SF,8,21,(4)Ugo Humbert[FRA]d.(1)Hurkacz,6-4 6-4,(ch),0.80,17.6%,3.9%,62.7%,87.5%,36.8%,0/2,1:22,45.0%,25.0%,11.7%,19.6%,42.9%,0/3,111,9,2,51,32,19,7
5‑Feb‑2024,Marseille,Hard,QF,8,66,(1)Hurkaczd.Tomas Machac[CZE],6-3 6-4,(ch),1.74,22.4%,4.1%,63.3%,90.3%,66.7%,0/0,1:02,56.6%,32.0%,14.0%,29.4%,37.5%,2/4,99,11,2,49,31,18,7
5‑Feb‑2024,Marseille,Hard,R16,8,56,(1)Hurkaczd.Alexander Shevchenko[KAZ],6-1 6-4,(ch),1.99,27.7%,2.1%,57.4%,81.5%,60.0%,3/5,1:05,62.9%,55.2%,5.2%,39.4%,76.0%,5/8,105,13,1,47,27,20,3
2‑Feb‑2024,Davis Cup WG1 PO: UZB vs POL,Hard,RR,8,665,Hurkaczd.Sergey Fomin[UZB],6-2 6-1,,1.58,12.7%,3.6%,63.6%,74.3%,55.0%,1/1,1:10,58.8%,51.6%,1.6%,39.5%,69.2%,4/9,119,7,2,55,35,20,1
15‑Jan‑2024,Australian Open,Hard,QF,9,3,(3)Daniil Medvedev[RUS]d.(9)Hurkacz,7-6(4) 2-6 6-3 5-7 6-4,(ch),1.23,11.4%,3.6%,63.6%,80.9%,52.9%,5/9,3:59,51.2%,36.1%,6.1%,21.8%,58.6%,5/15,320,16,5,140,89,51,11
15‑Jan‑2024,Australian Open,Hard,R16,9,122,(9)Hurkaczd.(WC)Arthur Cazaux[FRA],7-6(6) 7-6(3) 6-4,(ch),2.17,12.6%,1.1%,62.1%,90.7%,75.8%,0/1,2:28,55.2%,32.5%,15.8%,22.1%,47.8%,2/8,201,11,1,87,54,33,18
15‑Jan‑2024,Australian Open,Hard,R32,9,20,(9)Hurkaczd.(21)Ugo Humbert[FRA],3-6 6-1 7-6(4) 6-3,(ch),1.15,13.6%,2.4%,62.4%,80.8%,42.6%,5/7,2:47,52.6%,38.5%,3.3%,36.3%,42.9%,4/11,247,17,3,125,78,47,4
15‑Jan‑2024,Australian Open,Hard,R64,9,142,(9)Hurkaczd.(Q)Jakub Mensik[CZE],6-7(9) 6-1 5-7 6-1 6-3,(ch),1.59,14.1%,1.5%,66.7%,82.2%,60.0%,1/3,3:25,55.6%,40.1%,11.4%,24.8%,63.6%,7/21,302,19,2,135,90,45,19
15‑Jan‑2024,Australian Open,Hard,R128,9,343,(9)Hurkaczd.(Q)Omar Jasika[AUS],7-6(4) 6-4 6-2,(ch),1.45,26.1%,1.1%,60.9%,85.7%,55.6%,1/1,2:11,55.3%,37.8%,3.1%,38.5%,36.4%,3/7,190,24,1,92,56,36,3
1‑Jan‑2024,United Cup,Hard,F,9,7,Alexander Zverev[GER]d.Hurkacz,6-7(3) 7-6(6) 6-4,(ch),0.65,16.0%,0.8%,58.8%,77.1%,55.1%,6/7,2:59,47.0%,20.8%,8.3%,13.9%,41.7%,0/0,215,19,1,119,70,49,8
1‑Jan‑2024,United Cup,Hard,SF,9,22,Hurkaczd.Adrian Mannarino[FRA],6-3 7-5,(ch),1.78,25.9%,0.0%,62.1%,86.1%,63.6%,0/0,1:41,57.0%,40.0%,1.4%,33.3%,52.0%,2/5,128,15,0,58,36,22,1
1‑Jan‑2024,United Cup,Hard,QF,9,58,Hurkaczd.Zhizhen Zhang[CHN],6-3 6-4,(ch),1.18,15.4%,0.0%,73.8%,75.0%,52.9%,1/1,1:22,54.2%,36.4%,5.5%,27.6%,46.2%,2/4,120,10,0,65,48,17,3
1‑Jan‑2024,United Cup,Hard,RR,9,26,Alejandro Davidovich Fokina[ESP]d.Hurkacz,3-6 6-3 6-4,(ch),0.90,11.3%,3.8%,75.0%,68.3%,45.0%,3/6,2:01,47.9%,33.7%,1.2%,38.8%,26.5%,2/5,163,9,3,80,60,20,1
1‑Jan‑2024,United Cup,Hard,RR,9,79,Hurkaczd.Thiago Seyboth Wild[BRA],6-7(4) 6-2 6-3,(ch),1.47,12.3%,3.7%,64.2%,75.0%,65.5%,1/2,2:21,54.5%,41.8%,5.5%,34.1%,64.3%,5/13,191,10,3,81,52,29,6
13‑Nov‑2023,Tour Finals,Hard,RR,9,1,(1)Novak Djokovic[SRB]d.(9)Hurkacz,7-6(1) 4-6 6-1,(ch),0.70,27.0%,6.7%,58.4%,84.6%,32.4%,5/7,2:05,45.3%,25.9%,7.4%,25.5%,26.7%,1/1,170,24,6,89,52,37,6
30‑Oct‑2023,Paris Masters,Hard,QF,11,17,Grigor Dimitrov[BUL]d.(11)Hurkacz,6-1 4-6 6-4,(ch),0.68,25.7%,2.7%,62.2%,76.1%,46.4%,0/3,1:38,44.8%,23.9%,12.7%,18.4%,36.4%,1/2,145,19,2,74,46,28,9
30‑Oct‑2023,Paris Masters,Hard,R16,11,21,(11)Hurkaczd.Francisco Cerundolo[ARG],6-4 6-3,(ch),1.46,16.0%,2.0%,60.0%,70.0%,65.0%,2/4,1:08,56.1%,46.9%,1.6%,31.7%,73.9%,5/11,114,8,1,50,30,20,1
30‑Oct‑2023,Paris Masters,Hard,R32,11,66,(11)Hurkaczd.Roberto Bautista Agut[ESP],6-3 6-2,(ch),1.63,37.3%,0.0%,74.5%,81.6%,53.8%,1/1,0:56,60.9%,41.7%,2.8%,28.6%,60.0%,3/3,87,19,0,51,38,13,1
30‑Oct‑2023,Paris Masters,Hard,R64,11,24,(11)Hurkaczd.Sebastian Korda[USA],6-3 6-7(6) 6-3,(ch),1.17,15.8%,4.2%,54.7%,80.8%,55.8%,0/1,2:09,52.3%,35.7%,11.2%,28.8%,50.0%,3/6,193,15,4,95,52,43,11
23‑Oct‑2023,Basel,Hard,F,11,19,(6)Felix Auger Aliassime[CAN]d.(4)Hurkacz,7-6(3) 7-6(5),(ch),0.40,13.0%,2.2%,58.7%,81.5%,44.7%,5/5,1:55,44.3%,13.6%,19.7%,6.7%,28.6%,0/0,158,12,2,92,54,38,13
23‑Oct‑2023,Basel,Hard,SF,11,28,(4)Hurkaczd.Ugo Humbert[FRA],6-4 3-6 7-6(5),(ch),1.17,8.7%,1.1%,66.3%,83.6%,45.2%,2/4,2:37,50.7%,34.2%,3.6%,28.4%,43.2%,2/7,203,8,1,92,61,31,4
23‑Oct‑2023,Basel,Hard,QF,11,25,(4)Hurkaczd.Tallon Griekspoor[NED],6-7(6) 6-4 6-4,(ch),1.33,23.2%,0.0%,60.6%,83.3%,61.5%,2/2,2:19,52.8%,33.6%,6.2%,29.6%,40.5%,2/10,212,23,0,99,60,39,7
23‑Oct‑2023,Basel,Hard,R16,11,27,(4)Hurkaczd.Jan Lennard Struff[GER],6-1 6-4,(ch),1.65,23.4%,0.0%,68.1%,75.0%,60.0%,0/1,1:06,58.0%,49.2%,7.7%,41.0%,61.5%,4/9,112,11,0,47,32,15,5
23‑Oct‑2023,Basel,Hard,R32,11,53,(4)Hurkaczd.Dusan Lajovic[SRB],7-6(2) 6-3,(ch),1.26,24.7%,1.4%,69.9%,80.4%,45.5%,6/7,1:26,54.7%,37.9%,1.5%,35.4%,44.4%,3/4,139,18,1,73,51,22,1
16‑Oct‑2023,Tokyo,Hard,R32,11,57,Zhizhen Zhang[CHN]d.Hurkacz,3-6 6-4 7-6(4),(ch),0.86,4.7%,0.9%,63.2%,70.1%,43.6%,3/6,2:14,48.5%,34.1%,11.4%,23.5%,48.6%,3/9,194,5,1,106,67,39,10
2‑Oct‑2023,Shanghai Masters,Hard,F,17,7,(16)Hurkaczd.(5)Andrey Rublev[RUS],6-3 3-6 7-6(8),(ch),1.01,22.6%,0.0%,75.3%,81.4%,47.8%,1/2,2:06,49.7%,27.1%,13.5%,24.3%,34.6%,1/4,189,21,0,93,70,23,13
2‑Oct‑2023,Shanghai Masters,Hard,SF,17,26,(16)Hurkaczd.(26)Sebastian Korda[USA],6-3 6-4,(ch),1.37,22.2%,0.0%,74.6%,85.1%,37.5%,0/0,1:16,55.8%,36.8%,15.8%,25.6%,71.4%,2/4,120,14,0,63,47,16,9
2‑Oct‑2023,Shanghai Masters,Hard,QF,17,91,(16)Hurkaczd.Fabian Marozsan[HUN],4-6 6-1 6-3,(ch),1.45,24.3%,1.4%,67.6%,82.0%,41.7%,2/4,1:43,56.4%,45.1%,4.9%,38.8%,54.5%,5/11,156,18,1,74,50,24,4
2‑Oct‑2023,Shanghai Masters,Hard,R16,17,60,(16)Hurkaczd.Zhizhen Zhang[CHN],7-6(6) 4-6 7-6(4),(ch),1.48,17.0%,0.0%,70.2%,87.9%,50.0%,3/6,2:38,53.3%,34.7%,4.2%,29.5%,45.0%,2/4,212,16,0,94,66,28,5
2‑Oct‑2023,Shanghai Masters,Hard,R32,17,184,(16)Hurkaczd.(Q)Yu Hsiou Hsu[TPE],6-4 6-4,(ch),1.32,19.4%,0.0%,74.2%,71.7%,62.5%,4/4,1:32,53.7%,40.5%,4.1%,37.0%,50.0%,2/5,136,12,0,62,46,16,3
2‑Oct‑2023,Shanghai Masters,Hard,R64,17,69,(16)Hurkaczd.Thanasi Kokkinakis[AUS],7-6(5) 6-4,(ch),1.03,24.3%,1.4%,70.0%,85.7%,52.4%,1/1,1:41,51.5%,25.0%,9.4%,21.1%,30.8%,1/1,134,17,1,70,49,21,6
28‑Aug‑2023,US Open,Hard,R64,17,123,Jack Draper[GBR]d.(17)Hurkacz,6-2 6-4 7-5,(ch),0.66,7.8%,0.0%,56.3%,67.2%,42.2%,6/11,2:12,43.7%,28.7%,4.6%,23.5%,36.1%,1/3,190,8,0,103,58,45,4
