Date,Tournament,Surface,Rd,Rk,vRk,match,Score,More,DR,A%,DF%,1stIn,1st%,2nd%,BPSvd,Time,TPW,RPW,vA%,v1st%,v2nd%,BPCnv,TP,Aces,DFs,SP,1SP,2SP,vA
3‑Feb‑2025,Rotterdam,Hard,QF,12,92,(Q)Mattia Bellucci[ITA]d.(6)Tsitsipas,6-4 6-2,(ch),0.68,6.9%,1.7%,60.3%,71.4%,39.1%,7/10,1:25,43.5%,28.1%,8.8%,24.2%,33.3%,0/4,115,4,1,58,35,23,5
3‑Feb‑2025,Rotterdam,Hard,R16,12,43,(6)Tsitsipasd.Tallon Griekspoor[NED],6-7(5) 7-6(6) 7-5,(ch),1.21,10.3%,4.3%,61.2%,80.3%,57.8%,3/5,2:59,51.8%,34.4%,7.6%,27.0%,50.0%,3/9,247,12,5,116,71,45,10
3‑Feb‑2025,Rotterdam,Hard,R32,12,138,(6)Tsitsipasd.(Q)Harold Mayot[FRA],6-1 7-5,,1.97,7.3%,3.6%,56.4%,87.1%,66.7%,0/0,1:23,59.2%,43.1%,1.5%,43.6%,42.3%,3/13,120,4,2,55,31,24,1
13‑Jan‑2025,Australian Open,Hard,R128,12,42,Alex Michelsen[USA]d.(11)Tsitsipas,7-5 6-3 2-6 6-4,(ch),0.98,11.2%,1.7%,62.1%,69.4%,52.3%,7/12,2:43,49.2%,36.3%,6.5%,30.6%,48.7%,4/7,240,13,2,116,72,44,8
27‑Dec‑2024,United Cup,Hard,RR,11,78,Alexander Shevchenko[KAZ]d.Tsitsipas,6-4 7-6(0),,0.71,9.1%,5.2%,54.5%,71.4%,45.7%,2/4,1:52,44.9%,28.6%,2.9%,31.1%,24.0%,1/2,147,7,4,77,42,35,2
27‑Dec‑2024,United Cup,Hard,RR,11,196,Tsitsipasd.Pablo Carreno Busta[ESP],6-4 4-6 6-3,(ch),1.28,15.5%,7.1%,58.3%,81.6%,54.3%,1/3,2:08,53.4%,38.0%,2.2%,31.4%,59.1%,3/9,176,13,6,84,49,35,2
28‑Oct‑2024,Paris Masters,Hard,QF,11,3,(3)Alexander Zverev[GER]d.(10)Tsitsipas,7-5 6-4,(ch),0.67,4.3%,2.9%,48.6%,70.6%,61.1%,5/7,1:41,45.8%,23.0%,14.8%,20.9%,27.8%,0/1,131,3,2,70,34,36,9
28‑Oct‑2024,Paris Masters,Hard,R16,11,29,(10)Tsitsipasd.Francisco Cerundolo[ARG],6-7(1) 6-4 6-2,,1.30,9.8%,3.3%,63.0%,84.5%,50.0%,3/3,2:21,53.4%,36.6%,3.0%,27.3%,47.8%,3/11,193,9,3,92,58,34,3
28‑Oct‑2024,Paris Masters,Hard,R32,11,22,(10)Tsitsipasd.Alejandro Tabilo[CHI],6-3 6-4,(ch),1.14,11.5%,8.2%,59.0%,75.0%,56.0%,3/4,1:06,54.1%,37.5%,6.3%,30.0%,50.0%,3/4,109,7,5,61,36,25,3
28‑Oct‑2024,Paris Masters,Hard,R64,11,54,(10)Tsitsipasd.(LL)Roberto Carballes Baena[ESP],4-6 6-3 6-3,,1.08,13.9%,5.1%,57.0%,80.0%,50.0%,4/6,1:59,51.3%,35.4%,5.1%,32.7%,40.7%,4/10,158,11,4,79,45,34,4
21‑Oct‑2024,Basel,Hard,QF,11,20,(7)Arthur Fils[FRA]d.(3)Tsitsipas,7-6(5) 6-3,(ch),0.51,12.3%,2.7%,63.0%,80.4%,44.4%,4/6,1:23,45.7%,16.7%,18.5%,12.1%,23.8%,0/0,127,9,2,73,46,27,10
21‑Oct‑2024,Basel,Hard,R16,11,67,(3)Tsitsipasd.(Q)Botic Van De Zandschulp[NED],7-6(3) 7-5,,1.07,10.1%,2.5%,64.6%,72.5%,57.1%,4/5,1:46,51.3%,35.1%,6.5%,27.8%,52.2%,2/4,156,8,2,79,51,28,5
21‑Oct‑2024,Basel,Hard,R32,11,30,(3)Tsitsipasd.Francisco Cerundolo[ARG],6-3 6-7(3) 7-6(4),,1.08,5.0%,0.8%,60.8%,76.7%,46.8%,5/7,2:32,51.9%,37.8%,8.1%,38.6%,36.6%,3/12,231,6,1,120,73,47,9
14‑Oct‑2024,Antwerp,Hard,QF,11,33,(5)Jiri Lehecka[CZE]d.(2)Tsitsipas,6-4 6-4,(ch),0.56,11.1%,1.4%,56.9%,65.9%,58.1%,5/7,1:24,45.2%,21.2%,15.4%,9.4%,40.0%,0/0,124,8,1,72,41,31,8
14‑Oct‑2024,Antwerp,Hard,R16,11,80,(2)Tsitsipasd.(Q)Thiago Seyboth Wild[BRA],7-6(5) 4-6 7-5,,0.93,4.8%,5.8%,63.5%,80.3%,55.3%,3/4,2:20,49.8%,26.8%,14.4%,19.3%,37.5%,1/2,201,5,6,104,66,38,14
2‑Oct‑2024,Shanghai Masters,Hard,R16,12,5,(5)Daniil Medvedev[RUS]d.(10)Tsitsipas,7-6(3) 6-3,(ch),0.60,4.8%,4.8%,62.7%,71.2%,41.9%,9/11,1:50,44.5%,23.8%,15.9%,16.7%,38.1%,1/1,146,4,4,83,52,31,10
2‑Oct‑2024,Shanghai Masters,Hard,R32,12,74,(10)Tsitsipasd.Alexandre Muller[FRA],6-3 7-5,,1.69,13.0%,0.0%,61.1%,75.8%,71.4%,3/4,1:28,56.7%,43.8%,4.1%,39.6%,55.0%,4/7,127,7,0,54,33,21,3
2‑Oct‑2024,Shanghai Masters,Hard,R64,12,153,(10)Tsitsipasd.(WC)Kei Nishikori[JPN],7-6(6) 6-4,,1.01,18.7%,4.0%,57.3%,86.0%,56.3%,3/3,1:45,51.4%,26.9%,1.5%,18.6%,41.7%,1/6,142,14,3,75,43,32,1
25‑Sep‑2024,Tokyo,Hard,R32,12,49,(Q)Alex Michelsen[USA]d.(4)Tsitsipas,4-6 6-1 6-2,(ch),0.66,7.6%,6.1%,68.2%,55.6%,47.6%,0/5,1:48,41.6%,31.0%,12.7%,30.4%,32.0%,2/3,137,5,4,66,45,21,9
20‑Sep‑2024,Laver Cup,Hard,RR,12,78,Tsitsipasd.Thanasi Kokkinakis[AUS],6-1 6-4,,1.44,7.3%,0.0%,63.6%,77.1%,60.0%,2/2,1:21,56.4%,41.8%,7.3%,31.4%,60.0%,3/6,110,4,0,55,35,20,4
26‑Aug‑2024,US Open,Hard,R128,11,86,Thanasi Kokkinakis[AUS]d.(11)Tsitsipas,7-6(5) 4-6 6-3 7-5,(ch),0.87,7.5%,4.5%,49.3%,71.2%,54.4%,4/8,3:54,47.3%,32.6%,12.1%,21.7%,43.1%,3/9,275,10,6,134,66,68,17
12‑Aug‑2024,Cincinnati Masters,Hard,R32,11,27,Jack Draper[GBR]d.(9)Tsitsipas,3-6 6-4 7-5,,0.85,5.0%,7.0%,55.0%,72.7%,46.7%,2/5,2:20,47.6%,33.0%,5.5%,16.7%,51.2%,2/6,191,5,7,100,55,45,5
12‑Aug‑2024,Cincinnati Masters,Hard,R64,11,36,(9)Tsitsipasd.Jan Lennard Struff[GER],4-6 6-4 6-3,,1.36,21.4%,8.3%,56.0%,80.9%,56.8%,3/5,1:57,53.7%,40.6%,8.5%,25.8%,61.4%,3/14,190,18,7,84,47,37,9
5‑Aug‑2024,Canada Masters,Hard,R32,11,576,(PR)Kei Nishikori[JPN]d.(8)Tsitsipas,6-4 6-4,(ch),0.91,16.7%,1.9%,72.2%,74.4%,40.0%,1/4,1:18,48.2%,32.1%,3.6%,20.6%,50.0%,1/3,110,9,1,54,39,15,2
29‑Jul‑2024,Paris Olympics,Clay,QF,11,2,(1)Novak Djokovic[SRB]d.(8)Tsitsipas,6-3 7-6(3),(ch),0.83,4.2%,4.2%,66.2%,61.7%,41.7%,3/6,,45.7%,37.5%,7.5%,35.1%,43.5%,2/6,151,3,3,71,47,24,6
29‑Jul‑2024,Paris Olympics,Clay,R16,11,18,(8)Tsitsipasd.(12)Sebastian Baez[ARG],7-5 6-1,(ch),2.58,8.5%,8.5%,61.0%,88.9%,78.3%,3/5,,62.6%,39.3%,3.6%,47.8%,0.0%,5/7,115,5,5,59,36,23,2
29‑Jul‑2024,Paris Olympics,Clay,R32,11,58,(8)Tsitsipasd.Daniel Evans[GBR],6-1 6-2,,2.65,5.3%,0.0%,73.7%,89.3%,60.0%,0/0,,64.6%,48.8%,7.3%,33.3%,70.6%,4/5,79,2,0,38,28,10,3
29‑Jul‑2024,Paris Olympics,Clay,R64,11,88,(8)Tsitsipasd.Zizou Bergs[BEL],7-6(6) 1-6 6-1,,0.94,4.9%,2.9%,66.7%,60.3%,55.9%,7/10,,49.5%,38.6%,8.0%,33.3%,48.4%,3/7,190,5,3,102,68,34,7
15‑Jul‑2024,Gstaad,Clay,SF,12,82,(6)Matteo Berrettini[ITA]d.(1)Tsitsipas,7-6(6) 7-5,,0.43,7.1%,4.7%,67.1%,71.9%,57.1%,2/3,1:42,44.6%,14.3%,11.1%,8.0%,38.5%,0/0,148,6,4,85,57,28,7
15‑Jul‑2024,Gstaad,Clay,QF,12,80,(1)Tsitsipasd.(7)Fabio Fognini[ITA],6-4 6-3,(ch),1.49,9.8%,0.0%,60.8%,74.2%,60.0%,1/3,1:06,58.2%,46.8%,6.4%,29.2%,65.2%,4/6,98,5,0,51,31,20,3
15‑Jul‑2024,Gstaad,Clay,R16,12,122,(1)Tsitsipasd.Hamad Medjedovic[SRB],7-6(6) 6-3,,1.02,14.5%,3.9%,63.2%,75.0%,57.1%,5/5,1:43,51.8%,32.3%,12.3%,23.8%,47.8%,1/4,141,11,3,76,48,28,8
1‑Jul‑2024,Wimbledon,Grass,R64,11,87,Emil Ruusuvuori[FIN]d.(11)Tsitsipas,7-6(6) 7-6(10) 3-6 6-3,,0.97,14.8%,4.4%,67.4%,80.2%,50.0%,4/6,2:47,49.8%,28.8%,5.3%,20.2%,46.5%,2/3,267,20,6,135,91,44,7
1‑Jul‑2024,Wimbledon,Grass,R128,11,84,(11)Tsitsipasd.Taro Daniel[JPN],7-6(5) 6-4 7-5,,1.27,13.9%,1.9%,68.5%,77.0%,58.8%,6/7,2:23,52.8%,36.4%,8.3%,32.3%,40.7%,3/10,229,15,2,108,74,34,10
17‑Jun‑2024,Halle,Grass,R16,11,41,Jan Lennard Struff[GER]d.(6)Tsitsipas,6-4 6-4,(ch),0.60,8.6%,5.2%,60.3%,74.3%,52.2%,1/3,1:07,44.1%,20.8%,15.1%,16.1%,27.3%,0/0,111,5,3,58,35,23,8
17‑Jun‑2024,Halle,Grass,R32,11,181,(6)Tsitsipasd.(WC)Henri Squire[GER],7-6(7) 7-6(2),,1.77,10.1%,1.4%,65.2%,84.4%,87.5%,0/0,1:32,53.7%,25.6%,7.7%,15.5%,55.0%,0/1,147,7,1,69,45,24,6
27‑May‑2024,Roland Garros,Clay,QF,9,3,(3)Carlos Alcaraz[ESP]d.(9)Tsitsipas,6-3 7-6(3) 6-4,(ch),0.66,2.0%,4.1%,61.2%,65.0%,52.6%,2/6,,44.5%,26.2%,3.6%,26.2%,26.1%,1/2,182,2,4,98,60,38,3
27‑May‑2024,Roland Garros,Clay,R16,9,35,(9)Tsitsipasd.Matteo Arnaldi[ITA],3-6 7-6(4) 6-2 6-2,,1.29,6.0%,4.3%,66.4%,74.0%,53.8%,4/6,,53.2%,42.4%,4.6%,35.2%,52.4%,5/21,267,7,5,116,77,39,7
27‑May‑2024,Roland Garros,Clay,R32,9,44,(9)Tsitsipasd.Zhizhen Zhang[CHN],6-3 6-3 6-1,(ch),2.41,6.3%,0.0%,71.9%,82.6%,77.8%,0/0,,62.0%,45.2%,2.7%,39.1%,55.6%,5/6,137,4,0,64,46,18,2
27‑May‑2024,Roland Garros,Clay,R64,9,83,(9)Tsitsipasd.Daniel Altmaier[GER],6-3 6-2 6-7(2) 6-4,,1.16,5.5%,2.4%,66.9%,63.5%,69.0%,2/3,,53.3%,40.2%,8.5%,34.6%,51.3%,5/7,244,7,3,127,85,42,10
27‑May‑2024,Roland Garros,Clay,R128,9,54,(9)Tsitsipasd.Marton Fucsovics[HUN],7-6(7) 6-4 6-1,(ch),1.53,3.5%,2.4%,65.9%,83.9%,51.7%,4/5,,55.1%,41.4%,1.8%,27.8%,66.7%,5/11,196,3,2,85,56,29,2
6‑May‑2024,Rome Masters,Clay,QF,8,24,(21)Nicolas Jarry[CHI]d.(6)Tsitsipas,3-6 7-5 6-4,(ch),0.95,4.9%,6.8%,68.9%,71.8%,46.9%,6/9,2:38,49.0%,34.0%,7.8%,30.9%,40.0%,2/13,206,5,7,103,71,32,8
6‑May‑2024,Rome Masters,Clay,R16,8,11,(6)Tsitsipasd.(9)Alex De Minaur[AUS],6-1 6-2,(ch),2.43,0.0%,0.0%,69.2%,74.1%,83.3%,1/2,1:00,66.3%,56.1%,0.0%,51.9%,64.3%,5/8,80,0,0,39,27,12,0
6‑May‑2024,Rome Masters,Clay,R32,8,30,(6)Tsitsipasd.(27)Cameron Norrie[GBR],6-2 7-6(1),,1.48,8.9%,3.6%,66.1%,81.1%,57.9%,0/1,1:31,55.5%,39.7%,3.2%,31.7%,54.5%,3/9,119,5,2,56,37,19,2
6‑May‑2024,Rome Masters,Clay,R64,8,41,(6)Tsitsipasd.Jan Lennard Struff[GER],6-7(1) 6-4 6-4,,1.14,4.9%,3.9%,62.1%,71.9%,51.3%,5/8,2:32,51.6%,41.0%,7.4%,26.0%,66.7%,5/16,225,5,4,103,64,39,9
22‑Apr‑2024,Madrid Masters,Clay,R64,7,118,(Q)Thiago Monteiro[BRA]d.(6)Tsitsipas,6-4 6-4,,0.67,5.9%,1.5%,61.8%,66.7%,53.8%,4/6,1:36,44.6%,25.8%,6.5%,23.6%,42.9%,0/1,130,4,1,68,42,26,4
15‑Apr‑2024,Barcelona,Clay,F,7,6,(3)Casper Ruud[NOR]d.(5)Tsitsipas,7-5 6-3,(ch),0.59,4.9%,6.6%,57.4%,62.9%,50.0%,3/6,1:29,41.9%,25.0%,3.6%,22.2%,36.4%,1/2,117,3,4,61,35,26,2
15‑Apr‑2024,Barcelona,Clay,SF,7,59,(5)Tsitsipasd.Dusan Lajovic[SRB],5-7 6-4 6-2,,1.37,5.7%,6.9%,57.5%,82.0%,59.5%,2/3,2:10,54.8%,37.8%,0.0%,33.8%,48.0%,3/4,177,5,6,87,50,37,0
15‑Apr‑2024,Barcelona,Clay,QF,7,53,(5)Tsitsipasd.Facundo Diaz Acosta[ARG],4-6 6-3 7-6(8),,0.87,2.9%,6.7%,64.4%,73.1%,45.9%,4/8,2:32,49.2%,31.8%,1.2%,21.2%,48.5%,4/7,189,3,7,104,67,37,1
15‑Apr‑2024,Barcelona,Clay,R16,7,72,(5)Tsitsipasd.Roberto Carballes Baena[ESP],7-5 6-3,,1.11,8.8%,2.5%,60.0%,70.8%,56.3%,5/6,1:46,53.1%,38.8%,1.5%,38.8%,38.9%,3/11,147,7,2,80,48,32,1
15‑Apr‑2024,Barcelona,Clay,R32,7,43,(5)Tsitsipasd.Sebastian Ofner[AUT],6-4 7-5,(ch),1.07,4.2%,2.8%,72.2%,69.2%,35.0%,5/8,1:36,51.8%,43.1%,7.7%,40.0%,46.7%,5/8,137,3,2,72,52,20,5
8‑Apr‑2024,Monte Carlo Masters,Clay,F,12,10,(12)Tsitsipasd.(8)Casper Ruud[NOR],6-1 6-4,(ch),1.23,4.1%,1.4%,47.9%,60.0%,68.4%,8/8,1:36,55.5%,43.6%,3.6%,33.3%,63.2%,4/8,128,3,1,73,35,38,2
8‑Apr‑2024,Monte Carlo Masters,Clay,SF,12,2,(12)Tsitsipasd.(2)Jannik Sinner[ITA],6-4 3-6 6-4,(ch),1.12,8.3%,3.6%,59.5%,70.0%,61.8%,3/5,2:40,50.5%,37.3%,1.0%,25.4%,53.5%,3/15,186,7,3,84,50,34,1
8‑Apr‑2024,Monte Carlo Masters,Clay,QF,12,17,(12)Tsitsipasd.(15)Karen Khachanov[RUS],6-4 6-2,(ch),1.46,13.5%,5.8%,61.5%,84.4%,45.0%,2/3,1:22,57.4%,44.9%,2.0%,51.5%,31.3%,4/8,101,7,3,52,32,20,1
8‑Apr‑2024,Monte Carlo Masters,Clay,R16,12,5,(12)Tsitsipasd.(5)Alexander Zverev[GER],7-5 7-6(3),(ch),1.09,2.4%,8.4%,57.8%,81.3%,42.9%,8/10,2:06,51.9%,38.0%,12.7%,36.7%,42.1%,3/8,162,2,7,83,48,35,10
8‑Apr‑2024,Monte Carlo Masters,Clay,R32,12,31,(12)Tsitsipasd.Tomas Martin Etcheverry[ARG],6-1 6-0,(ch),1.83,4.3%,2.2%,58.7%,51.9%,78.9%,2/3,1:03,65.1%,67.5%,12.5%,57.7%,85.7%,6/10,86,2,1,46,27,19,5
8‑Apr‑2024,Monte Carlo Masters,Clay,R64,12,34,(12)Tsitsipasd.Laslo Djere[SRB],6-3 3-2 RET,,1.22,6.0%,4.0%,52.0%,73.1%,58.3%,2/3,1:02,54.9%,41.5%,4.9%,39.1%,44.4%,3/4,91,3,2,50,26,24,2
18‑Mar‑2024,Miami Masters,Hard,R64,11,126,(PR)Denis Shapovalov[CAN]d.(10)Tsitsipas,6-2 6-4,,0.47,8.1%,2.0%,64.6%,60.9%,42.9%,15/18,1:43,43.8%,21.3%,6.4%,10.7%,36.8%,0/0,146,8,2,99,64,35,3
4‑Mar‑2024,Indian Wells Masters,Hard,R16,11,32,(32)Jiri Lehecka[CZE]d.(11)Tsitsipas,6-2 6-4,(ch),0.49,6.3%,6.3%,44.4%,64.3%,48.6%,7/10,1:17,40.7%,22.0%,14.0%,16.1%,31.6%,0/4,113,4,4,63,28,35,7
4‑Mar‑2024,Indian Wells Masters,Hard,R32,11,18,(11)Tsitsipasd.(18)Frances Tiafoe[USA],6-3 6-3,(ch),1.36,16.9%,1.5%,61.5%,70.0%,56.0%,3/4,1:18,57.4%,48.0%,4.0%,42.9%,54.5%,4/6,115,11,1,65,40,25,2
4‑Mar‑2024,Indian Wells Masters,Hard,R64,11,273,(11)Tsitsipasd.(Q)Lucas Pouille[FRA],6-3 6-2,,2.12,19.5%,4.9%,58.5%,91.7%,58.8%,0/0,1:08,59.8%,46.4%,7.1%,28.6%,64.3%,4/7,97,8,2,41,24,17,4
26‑Feb‑2024,Acapulco,Hard,QF,12,9,(3)Alex De Minaur[AUS]d.(5)Tsitsipas,1-6 6-3 6-3,(ch),0.98,5.9%,9.4%,52.9%,57.8%,45.0%,6/12,2:06,49.7%,47.3%,2.7%,36.6%,60.6%,5/7,159,5,8,85,45,40,2
26‑Feb‑2024,Acapulco,Hard,R16,12,69,(5)Tsitsipasd.(Q)Flavio Cobolli[ITA],6-3 7-6(6),,1.44,7.1%,5.7%,51.4%,80.6%,58.8%,2/3,2:00,55.1%,43.2%,5.7%,31.3%,57.5%,2/9,158,5,4,70,36,34,5
26‑Feb‑2024,Acapulco,Hard,R32,12,39,(5)Tsitsipasd.Roman Safiullin[RUS],6-3 6-4,(ch),1.46,8.8%,0.0%,52.6%,83.3%,63.0%,1/1,1:20,56.9%,38.5%,7.7%,40.0%,37.0%,2/4,109,5,0,57,30,27,4
19‑Feb‑2024,Los Cabos,Hard,SF,11,12,(4)Casper Ruud[NOR]d.(2)Tsitsipas,6-4 7-6(4),(ch),0.79,16.9%,1.4%,56.3%,80.0%,51.6%,0/1,1:49,46.8%,25.7%,7.1%,12.5%,43.3%,0/5,141,12,1,71,40,31,5
19‑Feb‑2024,Los Cabos,Hard,QF,11,100,(2)Tsitsipasd.(Q)Aleksandar Kovacevic[USA],7-6(1) 6-3,(ch),1.38,9.1%,4.5%,59.1%,87.2%,51.9%,4/5,1:39,55.9%,37.7%,6.6%,27.8%,52.0%,2/6,127,6,3,66,39,27,4
19‑Feb‑2024,Los Cabos,Hard,R16,11,72,(2)Tsitsipasd.Aleksandar Vukic[AUS],6-3 6-0,,1.81,12.5%,0.0%,60.4%,75.9%,68.4%,3/3,1:03,61.3%,48.9%,4.4%,37.5%,61.9%,4/11,93,6,0,48,29,19,2
3‑Feb‑2024,Davis Cup WG1 PO: GRE vs ROU,Hard,RR,10,283,Tsitsipasd.Marius Copil[ROU],6-3 6-4,,1.28,10.0%,3.3%,50.0%,83.3%,66.7%,3/3,1:17,55.5%,32.0%,12.0%,12.5%,66.7%,2/7,110,6,2,60,30,30,6
15‑Jan‑2024,Australian Open,Hard,R16,7,12,(12)Taylor Fritz[USA]d.(7)Tsitsipas,7-6(3) 5-7 6-3 6-3,(ch),0.66,8.8%,5.1%,63.2%,75.6%,44.0%,7/11,3:01,45.8%,23.9%,11.5%,13.9%,47.1%,2/4,249,12,7,136,86,50,13
15‑Jan‑2024,Australian Open,Hard,R32,7,79,(7)Tsitsipasd.Luca Van Assche[FRA],6-3 6-0 6-4,,1.60,13.8%,0.0%,59.8%,75.0%,57.1%,8/9,2:02,60.4%,51.4%,1.4%,48.9%,55.6%,6/8,159,12,0,87,52,35,1
15‑Jan‑2024,Australian Open,Hard,R64,7,47,(7)Tsitsipasd.Jordan Thompson[AUS],4-6 7-6(6) 6-2 7-6(4),,1.00,8.6%,1.3%,51.0%,75.3%,63.5%,9/11,3:36,51.8%,30.4%,4.0%,26.3%,36.7%,3/7,276,13,2,151,77,74,5
15‑Jan‑2024,Australian Open,Hard,R128,7,129,(7)Tsitsipasd.(LL)Zizou Bergs[BEL],5-7 6-1 6-1 6-3,(ch),1.23,8.6%,5.2%,56.9%,72.7%,54.0%,3/5,2:59,54.1%,43.4%,5.3%,36.8%,50.0%,7/16,229,10,6,116,66,50,6
1‑Jan‑2024,United Cup,Hard,QF,6,7,Alexander Zverev[GER]d.Tsitsipas,6-4 6-4,,0.67,6.3%,1.6%,62.5%,85.0%,25.0%,6/8,1:36,45.0%,25.0%,8.9%,24.4%,27.3%,0/2,120,4,1,64,40,24,5
1‑Jan‑2024,United Cup,Hard,RR,6,314,Tsitsipasd.Steven Diez[CAN],6-2 6-3,,1.59,11.8%,3.9%,60.8%,90.3%,45.0%,1/1,1:17,58.6%,43.8%,0.0%,40.7%,47.6%,3/6,99,6,2,51,31,20,0
13‑Nov‑2023,Tour Finals,Hard,RR,6,4,(4)Jannik Sinner[ITA]d.Tsitsipas,6-4 6-4,(ch),0.57,9.8%,0.0%,60.7%,70.3%,58.3%,3/5,1:25,44.6%,19.6%,17.6%,11.1%,40.0%,0/0,112,6,0,61,37,24,9
13‑Nov‑2023,Tour Finals,Hard,RR,6,8,(8)Holger Rune[DEN]d.Tsitsipas,2-1 RET,,0.89,12.5%,0.0%,75.0%,83.3%,0.0%,0/0,0:17,43.5%,33.3%,6.7%,40.0%,20.0%,0/2,23,1,0,8,6,2,1
30‑Oct‑2023,Paris Masters,Hard,SF,6,17,Grigor Dimitrov[BUL]d.(7)Tsitsipas,6-3 6-7(1) 7-6(3),(ch),0.76,11.8%,1.0%,68.6%,72.9%,68.8%,4/5,2:31,47.2%,21.6%,6.2%,21.5%,21.9%,0/4,199,12,1,102,70,32,6
30‑Oct‑2023,Paris Masters,Hard,QF,6,15,(7)Tsitsipasd.(16)Karen Khachanov[RUS],6-3 6-4,,1.31,7.5%,3.8%,62.3%,78.8%,50.0%,0/1,1:20,55.3%,42.0%,6.0%,26.7%,65.0%,3/3,103,4,2,53,33,20,3
