Date,Tournament,Surface,Rd,Rk,vRk,,Score,More,DR,A%,DF%,1stIn,1st%,2nd%,BPSvd,Time,TPW,RPW,vA%,v1st%,v2nd%,BPCnv,TP,Aces,DFs,SP,1SP,2SP,vA
13‑Jan‑2025,Australian Open,Hard,R32,7,25,(7)Djokovicd.(26)Tomas Machac[CZE],6-1 6-4 6-4,(ch),1.58,11.4%,5.1%,64.6%,80.4%,53.6%,2/3,2:22,57.8%,46.0%,4.6%,36.4%,62.5%,5/15,166,9,4,79,51,28,4
13‑Jan‑2025,Australian Open,Hard,R64,7,125,(7)Djokovicd.(Q)Jaime Faria[POR],6-1 6-7(4) 6-3 6-2,,1.51,12.4%,1.8%,65.5%,75.7%,56.4%,5/7,3:00,58.2%,46.7%,13.1%,36.5%,61.4%,7/12,220,14,2,113,74,39,14
13‑Jan‑2025,Australian Open,Hard,R128,7,107,(7)Djokovicd.(WC)Nishesh Basavareddy[USA],4-6 6-3 6-4 6-2,(ch),1.47,21.7%,3.8%,67.9%,77.8%,61.8%,2/3,2:59,54.9%,40.3%,3.1%,28.2%,55.2%,4/11,235,23,4,106,72,34,4
30‑Dec‑2024,Brisbane,Hard,QF,7,293,(PR)Reilly Opelka[USA]d.(1)Djokovic,7-6(6) 6-3,(ch),0.64,11.0%,1.4%,72.6%,71.7%,60.0%,4/5,1:40,46.0%,20.3%,25.0%,22.4%,13.3%,0/1,137,8,1,73,53,20,16
30‑Dec‑2024,Brisbane,Hard,R16,7,55,(1)Djokovicd.Gael Monfils[FRA],6-3 6-3,(ch),1.62,9.6%,1.9%,65.4%,76.5%,66.7%,1/1,1:12,59.0%,43.8%,8.3%,38.2%,57.1%,3/3,100,5,1,52,34,18,4
30‑Dec‑2024,Brisbane,Hard,R32,7,73,(1)Djokovicd.(WC)Rinky Hijikata[AUS],6-3 6-3,(ch),2.09,25.5%,0.0%,66.0%,80.6%,75.0%,0/0,1:14,60.4%,44.4%,13.0%,40.5%,52.9%,3/5,101,12,0,47,31,16,7
2‑Oct‑2024,Shanghai Masters,Hard,F,4,1,(1)Jannik Sinner[ITA]d.(4)Djokovic,7-6(4) 6-3,(ch),0.97,6.9%,0.0%,65.5%,76.3%,60.0%,1/2,1:37,48.0%,28.4%,11.9%,24.4%,34.6%,0/0,125,4,0,58,38,20,8
2‑Oct‑2024,Shanghai Masters,Hard,SF,4,7,(4)Djokovicd.(7)Taylor Fritz[USA],6-4 7-6(6),(ch),1.33,9.9%,0.0%,70.4%,78.0%,61.9%,2/2,1:56,52.9%,35.7%,7.1%,28.6%,45.7%,1/9,155,7,0,71,50,21,6
2‑Oct‑2024,Shanghai Masters,Hard,QF,4,65,(4)Djokovicd.Jakub Mensik[CZE],6-7(4) 6-1 6-4,(ch),1.47,8.5%,1.2%,63.4%,82.7%,56.7%,0/1,2:19,53.9%,39.4%,15.6%,21.5%,65.9%,4/9,191,7,1,82,52,30,17
2‑Oct‑2024,Shanghai Masters,Hard,R16,4,61,(4)Djokovicd.Roman Safiullin[RUS],6-3 6-2,(ch),1.82,7.8%,2.0%,64.7%,87.9%,50.0%,3/3,1:13,61.7%,46.5%,4.7%,37.5%,57.9%,3/5,94,4,1,51,33,18,2
2‑Oct‑2024,Shanghai Masters,Hard,R32,4,30,(4)Djokovicd.(28)Flavio Cobolli[ITA],6-1 6-2,(ch),3.01,7.5%,5.0%,60.0%,83.3%,81.3%,0/0,1:03,65.3%,52.7%,5.5%,42.9%,70.0%,4/9,95,3,2,40,24,16,3
2‑Oct‑2024,Shanghai Masters,Hard,R64,4,43,(4)Djokovicd.Alex Michelsen[USA],7-6(3) 7-6(9),,1.35,9.2%,3.9%,68.4%,76.9%,62.5%,3/5,1:55,53.7%,37.2%,11.6%,27.1%,59.3%,2/7,162,7,3,76,52,24,10
14‑Sep‑2024,Davis Cup WG1 R1: SRB vs GRE,Hard,RR,4,770,Djokovicd.Ioannis Xilas[GRE],6-0 6-1,,,,,,,,,,,,,,,,,,,,,,
26‑Aug‑2024,US Open,Hard,R32,2,28,(28)Alexei Popyrin[AUS]d.(2)Djokovic,6-4 6-4 2-6 6-4,(ch),0.96,12.3%,10.8%,58.5%,71.1%,46.3%,7/12,3:19,49.4%,37.8%,11.8%,25.7%,54.7%,4/16,257,16,14,130,76,54,15
26‑Aug‑2024,US Open,Hard,R64,2,109,(2)Djokovicd.Laslo Djere[SRB],6-4 6-4 2-0 RET,(ch),1.26,3.4%,9.0%,47.2%,78.6%,48.9%,7/8,2:16,55.6%,46.6%,15.1%,34.9%,63.3%,4/10,162,3,8,89,42,47,11
26‑Aug‑2024,US Open,Hard,R128,2,138,(2)Djokovicd.(Q)Radu Albot[MDA],6-2 6-2 6-4,(ch),1.35,9.6%,12.0%,47.0%,74.4%,56.8%,2/3,2:07,55.7%,47.3%,2.2%,41.8%,61.5%,6/16,176,8,10,83,39,44,2
29‑Jul‑2024,Paris Olympics,Clay,F,2,3,(1)Djokovicd.(2)Carlos Alcaraz[ESP],7-6(3) 7-6(2),(ch),1.23,1.1%,2.2%,74.2%,78.3%,50.0%,8/8,,52.9%,35.7%,1.0%,27.7%,51.5%,0/6,191,1,2,93,69,24,1
29‑Jul‑2024,Paris Olympics,Clay,SF,2,16,(1)Djokovicd.(11)Lorenzo Musetti[ITA],6-4 6-2,(ch),1.40,5.5%,0.0%,67.3%,62.2%,66.7%,2/4,,56.7%,50.8%,0.0%,42.1%,63.0%,5/13,120,3,0,55,37,18,0
29‑Jul‑2024,Paris Olympics,Clay,QF,2,11,(1)Djokovicd.(8)Stefanos Tsitsipas[GRE],6-3 7-6(3),(ch),1.20,7.5%,1.3%,71.3%,64.9%,56.5%,4/6,,54.3%,45.1%,4.2%,38.3%,58.3%,3/6,151,6,1,80,57,23,3
29‑Jul‑2024,Paris Olympics,Clay,R16,2,70,(1)Djokovicd.Dominik Koepfer[GER],7-5 6-3,(ch),2.66,8.9%,0.0%,64.3%,86.1%,100.0%,1/2,,56.5%,23.7%,11.9%,30.8%,10.0%,3/4,115,5,0,56,36,20,7
29‑Jul‑2024,Paris Olympics,Clay,R32,2,161,(1)Djokovicd.(PR)Rafael Nadal[ESP],6-1 6-4,(ch),1.95,10.4%,2.1%,60.4%,82.8%,52.6%,1/3,,63.2%,56.9%,1.7%,52.4%,68.8%,5/12,106,5,1,48,29,19,1
29‑Jul‑2024,Paris Olympics,Clay,R64,2,,(1)Djokovicd.(ALT)Matthew Ebden[AUS],6-0 6-1,(ch),3.91,13.3%,0.0%,83.3%,80.0%,100.0%,0/0,,72.4%,65.2%,0.0%,63.2%,75.0%,6/10,76,4,0,30,25,5,0
1‑Jul‑2024,Wimbledon,Grass,F,2,3,(3)Carlos Alcaraz[ESP]d.(2)Djokovic,6-2 6-2 7-6(4),(ch),0.71,7.9%,4.0%,70.3%,66.2%,40.0%,9/14,2:27,44.4%,29.5%,5.3%,16.1%,48.7%,1/3,196,8,4,101,71,30,5
1‑Jul‑2024,Wimbledon,Grass,SF,2,25,(2)Djokovicd.(25)Lorenzo Musetti[ITA],6-4 7-6(2) 6-4,(ch),1.26,5.8%,3.9%,67.0%,75.4%,44.1%,2/4,2:48,54.2%,44.1%,1.8%,39.0%,58.6%,4/13,214,6,4,103,69,34,2
1‑Jul‑2024,Wimbledon,Grass,QF,2,9,(2)Djokovicd.(9)Alex De Minaur[AUS],W/O,,,,,,,,,,,,,,,,,,,,,,
1‑Jul‑2024,Wimbledon,Grass,R16,2,15,(2)Djokovicd.(15)Holger Rune[DEN],6-3 6-4 6-2,(ch),1.52,6.3%,2.5%,63.7%,74.5%,72.4%,2/2,2:03,56.9%,40.0%,3.8%,30.2%,51.4%,4/14,160,5,2,80,51,29,3
1‑Jul‑2024,Wimbledon,Grass,R32,2,47,(2)Djokovicd.Alexei Popyrin[AUS],4-6 6-3 6-4 7-6(3),(ch),1.66,16.8%,2.7%,69.0%,88.5%,60.0%,1/2,3:05,54.9%,33.8%,14.3%,26.5%,54.3%,2/8,246,19,3,113,78,35,19
1‑Jul‑2024,Wimbledon,Grass,R64,2,277,(2)Djokovicd.(WC)Jacob Fearnley[GBR],6-3 6-4 5-7 7-5,,1.22,11.4%,2.4%,66.7%,80.5%,56.1%,4/6,3:00,53.1%,33.6%,10.7%,26.2%,47.6%,4/7,245,14,3,123,82,41,13
1‑Jul‑2024,Wimbledon,Grass,R128,2,123,(2)Djokovicd.(Q)Vit Kopriva[CZE],6-1 6-2 6-2,(ch),3.02,17.2%,3.4%,67.2%,89.7%,68.4%,0/0,1:58,63.6%,52.1%,4.2%,45.3%,60.5%,6/15,154,10,2,58,39,19,4
27‑May‑2024,Roland Garros,Clay,QF,1,7,(7)Casper Ruud[NOR]d.(1)Djokovic,W/O,,,,,,,,,,,,,,,,,,,,,,
27‑May‑2024,Roland Garros,Clay,R16,1,27,(1)Djokovicd.(23)Francisco Cerundolo[ARG],6-1 5-7 3-6 7-5 6-3,(ch),1.03,3.3%,1.1%,67.2%,69.1%,50.0%,15/19,,52.0%,38.4%,2.1%,38.9%,37.3%,6/11,329,6,2,183,123,60,3
27‑May‑2024,Roland Garros,Clay,R32,1,30,(1)Djokovicd.(30)Lorenzo Musetti[ITA],7-5 6-7(6) 2-6 6-3 6-0,(ch),1.16,3.6%,1.4%,65.5%,69.2%,47.9%,0/5,,52.8%,44.1%,0.7%,40.2%,50.0%,9/15,284,5,2,139,91,48,1
27‑May‑2024,Roland Garros,Clay,R64,1,63,(1)Djokovicd.Roberto Carballes Baena[ESP],6-4 6-1 6-2,(ch),1.68,6.8%,1.4%,63.0%,71.7%,59.3%,1/3,,60.9%,55.1%,2.6%,52.1%,60.0%,7/12,151,5,1,73,46,27,2
27‑May‑2024,Roland Garros,Clay,R128,1,142,(1)Djokovicd.(WC)Pierre Hugues Herbert[FRA],6-4 7-6(3) 6-4,(ch),1.86,4.9%,2.4%,69.5%,84.2%,72.0%,0/1,,56.0%,36.3%,6.9%,29.4%,50.0%,3/7,184,4,2,82,57,25,7
20‑May‑2024,Geneva,Clay,SF,1,44,Tomas Machac[CZE]d.(1)Djokovic,6-4 0-6 6-1,,0.97,4.3%,2.2%,65.2%,63.3%,34.4%,7/12,2:06,49.7%,45.3%,5.3%,41.3%,51.7%,4/11,167,4,2,92,60,32,4
20‑May‑2024,Geneva,Clay,QF,1,27,(1)Djokovicd.(6)Tallon Griekspoor[NED],7-5 6-1,(ch),1.70,7.5%,1.9%,71.7%,86.8%,46.7%,7/7,1:17,58.3%,41.8%,7.3%,28.1%,60.9%,4/9,108,4,1,53,38,15,4
20‑May‑2024,Geneva,Clay,R16,1,85,(1)Djokovicd.Yannick Hanfmann[GER],6-3 6-3,,1.30,4.4%,2.9%,66.2%,71.1%,52.2%,10/11,1:29,56.8%,46.0%,6.0%,42.9%,62.5%,4/9,118,3,2,68,45,23,3
6‑May‑2024,Rome Masters,Clay,R32,1,32,(29)Alejandro Tabilo[CHI]d.(1)Djokovic,6-2 6-3,(ch),0.56,15.4%,9.6%,51.9%,70.4%,44.0%,3/7,1:07,42.6%,23.8%,9.5%,23.3%,25.0%,0/0,94,8,5,52,27,25,4
6‑May‑2024,Rome Masters,Clay,R64,1,83,(1)Djokovicd.(LL)Corentin Moutet[FRA],6-3 6-1,(ch),1.68,2.4%,0.0%,61.9%,65.4%,68.8%,5/7,1:24,60.4%,55.9%,0.0%,53.3%,64.3%,6/9,101,1,0,42,26,16,0
8‑Apr‑2024,Monte Carlo Masters,Clay,SF,1,10,(8)Casper Ruud[NOR]d.(1)Djokovic,6-4 1-6 6-4,(ch),1.19,3.8%,2.5%,58.2%,67.4%,57.6%,3/7,2:17,53.5%,43.6%,5.1%,36.4%,52.9%,4/5,157,3,2,79,46,33,4
8‑Apr‑2024,Monte Carlo Masters,Clay,QF,1,11,(1)Djokovicd.(11)Alex De Minaur[AUS],7-5 6-4,(ch),1.24,3.1%,1.6%,65.6%,64.3%,59.1%,4/7,2:04,54.1%,46.5%,4.2%,40.0%,51.2%,5/11,135,2,1,64,42,22,3
8‑Apr‑2024,Monte Carlo Masters,Clay,R16,1,24,(1)Djokovicd.Lorenzo Musetti[ITA],7-5 6-3,(ch),1.30,4.5%,3.0%,68.7%,67.4%,52.4%,3/6,1:58,55.8%,48.4%,1.6%,39.4%,58.6%,5/6,129,3,2,67,46,21,1
8‑Apr‑2024,Monte Carlo Masters,Clay,R32,1,41,(1)Djokovicd.Roman Safiullin[RUS],6-1 6-2,(ch),3.16,2.9%,0.0%,64.7%,77.3%,91.7%,0/0,1:10,65.3%,55.7%,1.6%,38.5%,68.6%,5/19,95,1,0,34,22,12,1
4‑Mar‑2024,Indian Wells Masters,Hard,R32,1,123,(LL)Luca Nardi[ITA]d.(1)Djokovic,6-4 3-6 6-3,(ch),1.00,4.2%,1.1%,60.0%,77.2%,42.1%,8/11,2:20,50.3%,36.7%,6.7%,31.3%,50.0%,2/4,185,4,1,95,57,38,6
4‑Mar‑2024,Indian Wells Masters,Hard,R64,1,69,(1)Djokovicd.Aleksandar Vukic[AUS],6-2 5-7 6-3,(ch),1.52,14.5%,6.6%,60.5%,82.6%,53.3%,4/6,2:10,55.7%,44.0%,9.0%,21.4%,72.7%,5/13,176,11,5,76,46,30,9
15‑Jan‑2024,Australian Open,Hard,SF,1,4,(4)Jannik Sinner[ITA]d.(1)Djokovic,6-1 6-2 6-7(6) 6-3,(ch),0.64,6.0%,3.4%,68.1%,67.1%,45.9%,6/11,3:22,43.4%,25.5%,8.2%,17.2%,37.0%,0/0,226,7,4,116,79,37,9
15‑Jan‑2024,Australian Open,Hard,QF,1,12,(1)Djokovicd.(12)Taylor Fritz[USA],7-6(3) 4-6 6-2 6-3,(ch),1.54,17.4%,2.6%,62.6%,81.9%,58.1%,4/6,3:45,55.0%,41.6%,10.4%,34.4%,51.6%,4/21,269,20,3,115,72,43,16
15‑Jan‑2024,Australian Open,Hard,R16,1,19,(1)Djokovicd.(20)Adrian Mannarino[FRA],6-0 6-0 6-3,(ch),2.31,24.6%,7.2%,69.6%,81.3%,61.9%,3/3,1:44,66.9%,56.9%,1.7%,50.0%,66.7%,7/11,127,17,5,69,48,21,1
15‑Jan‑2024,Australian Open,Hard,R32,1,32,(1)Djokovicd.(30)Tomas Martin Etcheverry[ARG],6-3 6-3 7-6(2),,1.72,11.9%,0.0%,67.9%,86.0%,59.3%,0/0,2:28,56.5%,39.0%,13.0%,29.2%,64.3%,3/7,184,10,0,84,57,27,13
15‑Jan‑2024,Australian Open,Hard,R64,1,43,(1)Djokovicd.Alexei Popyrin[AUS],6-3 4-6 7-6(4) 6-3,(ch),1.24,9.2%,0.0%,61.3%,82.2%,58.7%,5/7,3:11,53.9%,33.3%,15.3%,26.6%,42.6%,3/11,230,11,0,119,73,46,17
15‑Jan‑2024,Australian Open,Hard,R128,1,187,(1)Djokovicd.(Q)Dino Prizmic[CRO],6-2 6-7(5) 6-3 6-4,(ch),1.28,8.5%,0.8%,59.7%,66.2%,61.5%,5/9,4:01,55.2%,45.5%,5.7%,34.5%,69.2%,8/17,252,11,1,129,77,52,7
1‑Jan‑2024,United Cup,Hard,QF,1,12,Alex De Minaur[AUS]d.Djokovic,6-4 6-4,(ch),0.41,5.9%,1.5%,63.2%,69.8%,44.0%,3/5,1:33,41.9%,16.3%,14.3%,2.9%,46.7%,0/0,117,4,1,68,43,25,7
1‑Jan‑2024,United Cup,Hard,RR,1,31,Djokovicd.Jiri Lehecka[CZE],6-1 6-7(3) 6-1,(ch),1.54,3.8%,2.5%,61.3%,73.5%,61.3%,3/5,2:16,58.7%,48.0%,5.3%,36.2%,67.9%,6/11,155,3,2,80,49,31,4
1‑Jan‑2024,United Cup,Hard,RR,1,58,Djokovicd.Zhizhen Zhang[CHN],6-3 6-2,(ch),2.10,15.2%,2.2%,60.9%,85.7%,66.7%,0/0,1:12,60.2%,45.6%,7.0%,31.4%,68.2%,3/7,103,7,1,46,28,18,4
25‑Nov‑2023,Davis Cup Finals SF: ITA vs SRB,Hard,RR,1,4,Jannik Sinner[ITA]d.Djokovic,6-2 2-6 7-5,,1.22,7.8%,1.3%,59.7%,76.1%,58.1%,1/4,,51.1%,38.1%,11.4%,28.4%,55.3%,2/9,182,6,1,77,46,31,12
23‑Nov‑2023,Davis Cup Finals QF: SRB vs GBR,Hard,RR,1,18,Djokovicd.Cameron Norrie[GBR],6-4 6-4,,2.40,16.7%,2.1%,56.3%,88.9%,76.2%,0/0,,56.9%,40.0%,5.3%,34.0%,54.5%,2/12,123,8,1,48,27,21,4
13‑Nov‑2023,Tour Finals,Hard,F,1,4,(1)Djokovicd.(4)Jannik Sinner[ITA],6-3 6-3,(ch),2.64,28.3%,0.0%,69.6%,90.6%,64.3%,2/2,1:43,60.0%,45.9%,10.8%,42.9%,52.0%,3/8,120,13,0,46,32,14,8
13‑Nov‑2023,Tour Finals,Hard,SF,1,2,(1)Djokovicd.(2)Carlos Alcaraz[ESP],6-3 6-2,(ch),1.57,3.6%,1.8%,67.3%,81.1%,55.6%,4/4,1:28,57.7%,42.9%,17.9%,38.3%,66.7%,3/8,111,2,1,55,37,18,10
13‑Nov‑2023,Tour Finals,Hard,RR,1,4,(4)Jannik Sinner[ITA]d.(1)Djokovic,7-5 6-7(5) 7-6(2),(ch),1.13,20.0%,1.0%,63.0%,81.0%,59.5%,1/3,3:09,50.0%,30.5%,12.7%,21.1%,44.7%,1/3,218,20,1,100,63,37,15
13‑Nov‑2023,Tour Finals,Hard,RR,1,9,(1)Djokovicd.(9)Hubert Hurkacz[POL],7-6(1) 4-6 6-1,(ch),1.43,7.4%,1.2%,63.0%,74.5%,73.3%,0/1,2:05,54.7%,37.1%,27.0%,15.4%,67.6%,2/7,170,6,1,81,51,30,24
13‑Nov‑2023,Tour Finals,Hard,RR,1,8,(1)Djokovicd.(8)Holger Rune[DEN],7-6(4) 6-7(1) 6-3,(ch),1.07,9.3%,3.7%,68.5%,74.3%,41.2%,3/6,3:04,51.2%,38.5%,16.5%,25.8%,58.1%,4/8,217,10,4,108,74,34,18
30‑Oct‑2023,Paris Masters,Hard,F,1,17,(1)Djokovicd.Grigor Dimitrov[BUL],6-4 6-3,(ch),1.86,12.5%,2.1%,66.7%,81.3%,68.8%,0/0,1:38,56.9%,42.6%,7.4%,28.6%,57.6%,3/4,116,6,1,48,32,16,5
30‑Oct‑2023,Paris Masters,Hard,SF,1,5,(1)Djokovicd.(5)Andrey Rublev[RUS],5-7 7-6(3) 7-5,(ch),1.03,14.4%,4.2%,66.9%,73.4%,59.0%,4/6,3:01,50.9%,32.1%,14.3%,27.3%,42.9%,2/8,230,17,5,118,79,39,16
30‑Oct‑2023,Paris Masters,Hard,QF,1,7,(1)Djokovicd.(6)Holger Rune[DEN],7-5 6-7(3) 6-4,(ch),1.16,11.0%,4.4%,51.6%,83.0%,63.6%,0/1,2:54,51.3%,30.6%,8.2%,27.5%,37.9%,3/4,189,10,4,91,47,44,8
30‑Oct‑2023,Paris Masters,Hard,R16,1,23,(1)Djokovicd.Tallon Griekspoor[NED],4-6 7-6(2) 6-4,(ch),0.97,8.5%,6.6%,62.3%,77.3%,45.0%,6/9,2:39,50.2%,34.0%,12.4%,22.6%,54.3%,3/7,203,9,7,106,66,40,12
30‑Oct‑2023,Paris Masters,Hard,R32,1,31,(1)Djokovicd.Tomas Martin Etcheverry[ARG],6-3 6-2,(ch),1.49,11.5%,5.8%,61.5%,81.3%,60.0%,1/1,1:24,56.9%,40.0%,10.0%,35.0%,60.0%,3/7,102,6,3,52,32,20,5
15‑Sep‑2023,Davis Cup Finals RR: ESP vs SRB,Hard,RR,1,25,Djokovicd.Alejandro Davidovich Fokina[ESP],6-3 6-4,,1.47,18.5%,1.9%,75.9%,80.5%,38.5%,0/1,,56.0%,43.5%,6.5%,35.0%,59.1%,3/5,116,10,1,54,41,13,4
28‑Aug‑2023,US Open,Hard,F,2,3,(2)Djokovicd.(3)Daniil Medvedev[RUS],6-3 7-6(5) 6-3,(ch),1.30,3.7%,5.5%,54.1%,81.4%,54.0%,2/3,3:17,54.9%,40.6%,5.7%,29.0%,62.2%,3/6,215,4,6,109,59,50,6
28‑Aug‑2023,US Open,Hard,SF,2,47,(2)Djokovicd.Ben Shelton[USA],6-3 6-2 7-6(4),(ch),1.36,5.1%,3.0%,67.7%,83.6%,34.4%,4/6,2:41,55.7%,44.1%,4.9%,40.3%,53.3%,5/14,201,5,3,99,67,32,5
28‑Aug‑2023,US Open,Hard,QF,2,9,(2)Djokovicd.(9)Taylor Fritz[USA],6-1 6-4 6-4,(ch),1.30,7.4%,5.3%,60.6%,68.4%,56.8%,10/12,2:35,55.7%,47.2%,9.0%,26.5%,72.5%,6/9,183,7,5,94,57,37,8
28‑Aug‑2023,US Open,Hard,R16,2,105,(2)Djokovicd.(Q)Borna Gojo[CRO],6-2 7-5 6-4,(ch),1.85,15.8%,3.9%,67.1%,88.2%,52.0%,0/1,2:26,56.8%,43.9%,12.3%,34.2%,61.0%,5/13,190,12,3,76,51,25,14
28‑Aug‑2023,US Open,Hard,R32,2,38,(2)Djokovicd.(32)Laslo Djere[SRB],4-6 4-6 6-1 6-1 6-3,(ch),1.34,9.4%,3.1%,65.4%,77.1%,54.5%,8/11,3:45,54.4%,41.3%,5.6%,34.0%,58.1%,7/14,270,12,4,127,83,44,8
28‑Aug‑2023,US Open,Hard,R64,2,76,(2)Djokovicd.Bernabe Zapata Miralles[ESP],6-4 6-1 6-1,(ch),1.95,6.9%,0.0%,58.3%,76.2%,73.3%,6/6,2:00,61.2%,48.8%,2.5%,43.6%,60.0%,6/11,152,5,0,72,42,30,2
28‑Aug‑2023,US Open,Hard,R128,2,84,(2)Djokovicd.Alexandre Muller[FRA],6-0 6-2 6-3,(ch),1.82,10.0%,8.3%,53.3%,84.4%,57.1%,0/1,1:35,60.9%,51.5%,5.9%,42.2%,69.6%,8/13,128,6,5,60,32,28,4
14‑Aug‑2023,Cincinnati Masters,Hard,F,2,1,(2)Djokovicd.(1)Carlos Alcaraz[ESP],5-7 7-6(7) 7-6(4),(ch),1.07,1.6%,3.9%,57.0%,67.1%,63.6%,6/10,3:49,51.0%,36.8%,8.3%,28.2%,52.1%,3/16,261,2,5,128,73,55,11
14‑Aug‑2023,Cincinnati Masters,Hard,SF,2,17,(2)Djokovicd.(16)Alexander Zverev[GER],7-6(5) 7-5,(ch),1.13,5.0%,3.8%,63.7%,80.4%,55.2%,3/4,2:04,51.9%,32.5%,12.5%,20.0%,60.0%,2/6,160,4,3,80,51,29,10
14‑Aug‑2023,Cincinnati Masters,Hard,QF,2,9,(2)Djokovicd.(9)Taylor Fritz[USA],6-0 6-4,(ch),2.09,5.0%,10.0%,65.0%,80.8%,64.3%,0/1,1:01,63.1%,52.3%,2.3%,31.8%,72.7%,5/5,84,2,4,40,26,14,1
14‑Aug‑2023,Cincinnati Masters,Hard,R16,2,211,(2)Djokovicd.(PR)Gael Monfils[FRA],6-3 6-2,(ch),1.95,2.2%,6.5%,58.7%,81.5%,63.2%,0/1,1:08,61.4%,50.9%,10.9%,20.7%,84.6%,4/5,101,1,3,46,27,19,6
14‑Aug‑2023,Cincinnati Masters,Hard,R32,2,23,(2)Djokovicd.Alejandro Davidovich Fokina[ESP],6-4 0-0 RET,,1.75,10.3%,6.9%,41.4%,83.3%,64.7%,3/4,0:46,60.7%,48.1%,14.8%,33.3%,66.7%,2/3,56,3,2,29,12,17,4
3‑Jul‑2023,Wimbledon,Grass,F,2,1,(1)Carlos Alcaraz[ESP]d.(2)Djokovic,1-6 7-6(6) 6-1 3-6 6-4,(ch),0.93,1.1%,1.6%,64.1%,61.9%,56.1%,14/19,4:43,49.7%,37.3%,6.0%,29.8%,50.0%,5/15,334,2,3,184,118,66,9
