Match,GP Conv,BP Conv,SP Conv,MP Conv,BP Saved,SP Saved,MP Saved,TB SPW,TB RPW,W_or_L,Rival
2024 Roland Garros R128,87% (13/15),45% (5/11),3/6,1/2,80% (4/5),1/1,0/0,63% (5/8),50% (4/8),W,Fucsovics
2024 Rome QF,59% (13/22),15% (2/13),1/2,0/0,67% (6/9),3/5,3/4,- (0/0),- (0/0),L,Jarry
2024 Rome R16,88% (7/8),63% (5/8),2/2,1/1,50% (1/2),0/0,0/0,- (0/0),- (0/0),W,De Minaur
2024 Barcelona F,70% (7/10),50% (1/2),0/0,0/0,50% (3/6),0/2,0/1,- (0/0),- (0/0),L,Ruud
2024 Barcelona R32,62% (8/13),63% (5/8),2/4,1/3,63% (5/8),0/0,0/0,- (0/0),- (0/0),W,Ofner
2024 Monte Carlo F,44% (8/18),50% (4/8),2/3,1/1,100% (8/8),0/0,0/0,- (0/0),- (0/0),W,Ruud
2024 Monte Carlo SF,71% (12/17),20% (3/15),2/3,1/1,60% (3/5),1/2,0/0,- (0/0),- (0/0),W,Sinner
2024 Monte Carlo QF,80% (8/10),50% (4/8),2/3,1/2,67% (2/3),0/0,0/0,- (0/0),- (0/0),W,Khachanov
2024 Monte Carlo R16,77% (10/13),38% (3/8),2/7,1/3,80% (8/10),0/0,0/0,80% (4/5),60% (3/5),W,Zverev
2024 Monte Carlo R32,50% (6/12),60% (6/10),2/2,1/1,67% (2/3),0/0,0/0,- (0/0),- (0/0),W,Etcheverry
2024 Indian Wells R16,67% (6/9),0% (0/4),0/0,0/0,70% (7/10),0/2,0/1,- (0/0),- (0/0),L,Lehecka
2024 Indian Wells R32,57% (8/14),67% (4/6),2/2,1/1,75% (3/4),0/0,0/0,- (0/0),- (0/0),W,Tiafoe
2024 Acapulco QF,78% (7/9),71% (5/7),1/1,0/0,50% (6/12),3/5,0/1,- (0/0),- (0/0),L,De Minaur
2024 Acapulco R32,83% (10/12),50% (2/4),2/2,1/1,100% (1/1),0/0,0/0,- (0/0),- (0/0),W,Safiullin
2024 Los Cabos SF,63% (10/16),0% (0/5),0/5,0/0,0% (0/1),0/2,0/1,60% (3/5),17% (1/6),L,Ruud
2024 Los Cabos QF,91% (10/11),33% (2/6),2/2,1/1,80% (4/5),0/0,0/0,75% (3/4),100% (4/4),W,Kovacevic
2024 Australian Open R16,74% (17/23),50% (2/4),1/1,0/0,64% (7/11),2/5,1/2,60% (3/5),0% (0/5),L,Fritz
2024 Australian Open R128,55% (16/29),44% (7/16),3/3,1/1,60% (3/5),3/4,0/0,- (0/0),- (0/0),W,Bergs
2023 Tour Finals RR,67% (8/12),- (0/0),0/0,0/0,60% (3/5),1/3,0/1,- (0/0),- (0/0),L,Sinner
2023 Paris SF,79% (15/19),0% (0/4),1/2,0/0,80% (4/5),3/5,1/2,67% (6/9),44% (4/9),L,Dimitrov
2023 Vienna SF,83% (10/12),0% (0/3),0/0,0/0,80% (4/5),1/3,1/2,71% (5/7),14% (1/7),L,Medvedev
2023 Vienna QF,55% (11/20),50% (2/4),2/3,1/2,83% (5/6),0/0,0/0,80% (4/5),50% (3/6),W,Gojo
2023 Vienna R32,55% (11/20),25% (1/4),2/2,1/1,100% (3/3),0/0,0/0,67% (4/6),50% (3/6),W,Thiem
2023 Beijing R32,89% (8/9),0% (0/2),0/0,0/0,50% (2/4),2/4,2/3,- (0/0),- (0/0),L,Jarry
2023 US Open R64,61% (22/36),50% (4/8),2/4,0/0,54% (7/13),2/5,0/1,78% (14/18),35% (6/17),L,Stricker
2023 US Open R128,72% (13/18),36% (5/14),3/3,1/1,67% (2/3),0/0,0/0,- (0/0),- (0/0),W,Raonic
2023 Cincinnati R16,64% (7/11),0% (0/3),0/0,0/0,0% (0/2),0/2,0/1,- (0/0),- (0/0),L,Hurkacz
2023 Los Cabos F,73% (8/11),44% (4/9),2/3,1/2,0% (0/2),0/0,0/0,- (0/0),- (0/0),W,De Minaur
2023 Wimbledon R16,81% (21/26),38% (5/13),2/5,0/0,57% (4/7),1/4,0/1,80% (4/5),0% (0/6),L,Eubanks
2023 Wimbledon R32,65% (15/23),75% (3/4),3/5,1/1,75% (3/4),0/0,0/0,83% (5/6),33% (2/6),W,Djere
2023 Wimbledon R64,71% (27/38),17% (1/6),3/6,1/3,0% (0/1),2/4,0/0,86% (12/14),27% (4/15),W,Murray
2023 Mallorca R16,69% (11/16),100% (1/1),1/2,0/0,50% (3/6),0/2,0/1,- (0/0),- (0/0),L,Hanfmann
2023 Halle R16,73% (11/15),0% (0/5),0/1,0/0,86% (6/7),3/5,0/1,75% (6/8),13% (1/8),L,Jarry
2023 Stuttgart R16,64% (14/22),60% (3/5),1/4,0/0,80% (8/10),6/8,4/5,78% (7/9),11% (1/9),L,Gasquet
2023 Roland Garros QF,62% (8/13),50% (1/2),0/0,0/0,50% (6/12),7/10,5/6,83% (5/6),0% (0/6),L,Alcaraz
2023 Rome SF,57% (8/14),100% (2/2),0/0,0/0,0% (0/4),1/3,0/1,- (0/0),- (0/0),L,Medvedev
2023 Rome R64,69% (9/13),50% (3/6),2/2,1/1,- (0/0),0/0,0/0,- (0/0),- (0/0),W,Borges
2023 Madrid QF,65% (15/23),10% (1/10),1/2,0/0,0% (0/1),1/3,1/2,67% (4/6),17% (1/6),L,Struff
2023 Madrid R64,93% (13/14),14% (2/14),2/3,1/2,50% (1/2),0/1,0/0,67% (4/6),50% (3/6),W,Thiem
2023 Barcelona F,100% (6/6),50% (1/2),0/0,0/0,50% (3/6),1/3,0/1,- (0/0),- (0/0),L,Alcaraz
2023 Barcelona SF,79% (11/14),55% (6/11),2/3,1/2,50% (5/10),0/1,0/0,- (0/0),- (0/0),W,Musetti
2023 Monte Carlo QF,100% (5/5),100% (1/1),0/0,0/0,20% (1/5),0/2,0/1,- (0/0),- (0/0),L,Fritz
2023 Monte Carlo R16,59% (10/17),20% (2/10),2/9,1/2,100% (2/2),0/0,0/0,- (0/0),- (0/0),W,Jarry
2023 Miami R16,77% (10/13),0% (0/2),0/0,0/0,50% (1/2),0/2,0/1,50% (3/6),20% (1/5),L,Khachanov
2023 Indian Wells R64,89% (16/18),40% (2/5),1/1,0/0,80% (4/5),0/2,0/1,44% (4/9),10% (1/10),L,Thompson
2023 Rotterdam R16,47% (7/15),- (0/0),0/0,0/0,25% (1/4),1/3,0/1,- (0/0),- (0/0),L,Sinner
2023 Australian Open F,74% (14/19),33% (1/3),0/1,0/0,60% (3/5),2/5,2/3,45% (5/11),33% (4/12),L,Djokovic
2023 Australian Open SF,66% (19/29),42% (5/12),3/7,1/4,25% (1/4),0/1,0/0,75% (9/12),36% (4/11),W,Khachanov
2023 Australian Open QF,76% (16/21),33% (2/6),3/4,1/1,100% (8/8),0/0,0/0,100% (4/4),60% (3/5),W,Lehecka
2023 Australian Open R16,63% (20/32),45% (5/11),3/5,1/1,85% (22/26),3/5,0/0,- (0/0),- (0/0),W,Sinner
2023 Australian Open R32,75% (15/20),43% (3/7),3/6,1/3,100% (1/1),1/1,0/0,50% (3/6),67% (4/6),W,Griekspoor
2023 Australian Open R64,80% (12/15),67% (6/9),3/4,1/1,100% (5/5),0/0,0/0,- (0/0),- (0/0),W,Hijikata
2023 Australian Open R128,78% (14/18),57% (4/7),3/5,1/2,78% (7/9),4/4,0/0,71% (5/7),43% (3/7),W,Halys
2022 Tour Finals RR,83% (10/12),0% (0/1),0/0,0/0,50% (1/2),0/2,0/1,60% (3/5),17% (1/6),L,Djokovic
2022 Tour Finals RR,89% (16/18),67% (2/3),2/6,1/5,0% (0/1),3/4,0/0,81% (13/16),31% (5/16),W,Medvedev
2022 Tour Finals RR,71% (10/14),33% (1/3),1/1,0/0,40% (2/5),1/3,0/1,- (0/0),- (0/0),L,Rublev
2022 Paris QF,60% (9/15),100% (3/3),2/2,1/1,100% (7/7),0/0,0/0,- (0/0),- (0/0),W,Paul
2022 Paris R16,85% (11/13),17% (1/6),2/2,1/1,- (0/0),0/0,0/0,60% (3/5),80% (4/5),W,Moutet
2022 Stockholm F,50% (8/16),0% (0/1),0/0,0/0,60% (3/5),0/2,0/1,- (0/0),- (0/0),L,Rune
2022 Stockholm SF,78% (7/9),63% (5/8),2/3,1/2,0% (0/1),0/0,0/0,- (0/0),- (0/0),W,Ruusuvuori
2022 Stockholm QF,77% (10/13),33% (3/9),2/2,1/1,91% (10/11),0/0,0/0,- (0/0),- (0/0),W,Ymer
2022 Astana F,78% (7/9),- (0/0),0/0,0/0,60% (3/5),2/4,2/3,- (0/0),- (0/0),L,Djokovic
2022 Astana QF,79% (11/14),11% (1/9),2/2,1/1,- (0/0),5/5,0/0,78% (7/9),33% (3/9),W,Hurkacz
2022 Astana R16,75% (12/16),- (0/0),2/3,1/1,100% (2/2),0/0,0/0,89% (8/9),60% (6/10),W,Nardi
2022 US Open R128,59% (10/17),22% (2/9),1/2,0/0,61% (11/18),9/12,8/9,- (0/0),- (0/0),L,Galan
2022 Cincinnati F,70% (7/10),14% (1/7),0/0,0/0,75% (9/12),1/3,1/2,0% (0/3),0% (0/4),L,Coric
2022 Cincinnati SF,71% (12/17),43% (3/7),2/2,1/1,0% (0/3),1/2,0/0,71% (5/7),43% (3/7),W,Medvedev
2022 Cincinnati QF,80% (16/20),100% (1/1),2/2,1/1,67% (2/3),0/1,0/0,83% (5/6),33% (2/6),W,Isner
2022 Canada R32,60% (9/15),29% (2/7),0/0,0/0,67% (6/9),0/2,0/1,60% (3/5),17% (1/6),L,Draper
2022 Wimbledon R32,59% (19/32),0% (0/5),1/3,0/0,86% (12/14),1/4,1/2,77% (10/13),33% (4/12),L,Kyrgios
2022 Wimbledon R64,65% (13/20),55% (6/11),3/6,1/3,50% (1/2),0/0,0/0,- (0/0),- (0/0),W,Thompson
2022 Wimbledon R128,68% (17/25),38% (6/16),3/9,1/1,76% (13/17),2/3,0/0,100% (4/4),75% (3/4),W,Ritschard
2022 Mallorca F,65% (11/17),44% (4/9),2/2,1/1,20% (1/5),0/1,0/0,100% (5/5),50% (2/4),W,Bautista Agut
2022 Halle R16,52% (12/23),13% (1/8),1/6,0/0,70% (7/10),0/2,0/1,- (0/0),- (0/0),L,Kyrgios
2022 Stuttgart QF,100% (9/9),0% (0/1),0/1,0/0,75% (3/4),2/4,2/3,80% (4/5),0% (0/6),L,Murray
2022 Roland Garros R16,68% (15/22),38% (3/8),1/1,0/0,55% (6/11),2/5,0/1,- (0/0),- (0/0),L,Rune
2022 Roland Garros R64,68% (21/31),25% (3/12),3/6,1/2,75% (6/8),8/9,0/0,59% (13/22),41% (9/22),W,Kolar
2022 Roland Garros R128,63% (19/30),42% (8/19),3/7,1/3,55% (6/11),2/4,0/0,- (0/0),- (0/0),W,Musetti
2022 Rome F,56% (5/9),50% (1/2),0/0,0/0,33% (2/6),1/3,0/1,67% (4/6),17% (1/6),L,Djokovic
2022 Rome SF,52% (13/25),60% (3/5),2/3,1/1,67% (2/3),0/1,0/0,- (0/0),- (0/0),W,Zverev
2022 Rome QF,41% (9/22),50% (3/6),2/3,1/2,83% (5/6),0/0,0/0,83% (5/6),33% (2/6),W,Sinner
2022 Madrid SF,92% (11/12),50% (1/2),1/1,0/0,40% (2/5),0/2,0/1,- (0/0),- (0/0),L,Zverev
2022 Madrid R16,71% (10/14),40% (2/5),2/4,1/1,- (0/0),0/0,0/0,- (0/0),- (0/0),W,Dimitrov
2022 Madrid R32,82% (9/11),38% (3/8),2/2,1/1,0% (0/1),0/0,0/0,- (0/0),- (0/0),W,Pouille
2022 Barcelona QF,63% (10/16),50% (3/6),1/1,0/0,29% (2/7),0/2,0/1,- (0/0),- (0/0),L,Alcaraz
2022 Monte Carlo F,80% (8/10),67% (4/6),2/3,1/2,25% (1/4),0/0,0/0,80% (4/5),60% (3/5),W,Davidovich Fokina
2022 Monte Carlo SF,78% (7/9),63% (5/8),2/2,1/1,50% (2/4),0/0,0/0,- (0/0),- (0/0),W,Zverev
2022 Monte Carlo QF,61% (11/18),70% (7/10),2/6,1/2,43% (3/7),2/3,0/0,60% (3/5),0% (0/5),W,Schwartzman
2022 Miami R16,58% (7/12),13% (1/8),0/0,0/0,64% (7/11),3/5,3/4,- (0/0),- (0/0),L,Alcaraz
2022 Indian Wells R32,64% (9/14),50% (2/4),1/1,0/0,75% (9/12),4/6,1/2,- (0/0),- (0/0),L,Brooksby
2022 Acapulco SF,73% (8/11),0% (0/1),0/0,0/0,33% (1/3),0/2,0/1,- (0/0),- (0/0),L,Norrie
2022 Rotterdam F,67% (6/9),- (0/0),0/0,0/0,50% (3/6),0/2,0/1,- (0/0),- (0/0),L,Auger Aliassime
2022 Australian Open SF,63% (15/24),50% (2/4),1/3,0/0,67% (8/12),1/4,0/1,67% (4/6),17% (1/6),L,Medvedev
2022 Australian Open QF,61% (14/23),100% (4/4),3/5,1/1,- (0/0),0/0,0/0,- (0/0),- (0/0),W,Sinner
2022 Australian Open R16,66% (23/35),60% (3/5),3/3,1/1,87% (13/15),3/5,0/0,- (0/0),- (0/0),W,Fritz
2022 Atp Cup RR,48% (11/23),25% (1/4),1/5,0/0,69% (9/13),3/5,3/4,67% (4/6),50% (3/6),L,Schwartzman
2021 Tour Finals RR,50% (8/16),- (0/0),0/0,0/0,71% (5/7),1/3,0/1,- (0/0),- (0/0),L,Rublev
2021 US Open R32,66% (19/29),47% (8/17),2/6,0/0,54% (7/13),2/5,2/3,50% (5/10),18% (2/11),L,Alcaraz
2021 US Open R64,79% (19/24),71% (5/7),3/3,1/1,100% (1/1),0/1,0/0,33% (2/6),40% (2/5),W,Mannarino
2021 US Open R128,65% (20/31),30% (3/10),3/6,1/1,64% (7/11),4/6,0/0,75% (6/8),38% (3/8),W,Murray
2021 Cincinnati SF,48% (12/25),50% (4/8),1/1,0/0,20% (1/5),1/3,1/2,50% (3/6),20% (1/5),L,Zverev
2021 Canada SF,84% (16/19),0% (0/1),1/1,0/0,75% (3/4),0/2,0/1,73% (8/11),33% (3/9),L,Opelka
2021 Canada QF,82% (9/11),43% (3/7),2/3,1/1,100% (1/1),0/0,0/0,- (0/0),- (0/0),W,Ruud
2021 Wimbledon R128,85% (11/13),0% (0/7),0/0,0/0,50% (4/8),2/5,2/3,- (0/0),- (0/0),L,Tiafoe
2021 Roland Garros F,55% (18/33),38% (3/8),2/3,0/0,69% (11/16),3/6,1/2,57% (4/7),57% (4/7),L,Djokovic
2021 Roland Garros SF,70% (21/30),36% (5/14),3/9,1/5,50% (3/6),1/3,0/0,- (0/0),- (0/0),W,Zverev
2021 Roland Garros QF,83% (15/18),57% (4/7),3/4,1/1,75% (6/8),2/2,0/0,100% (5/5),40% (2/5),W,Medvedev
2021 Roland Garros R16,70% (14/20),42% (5/12),3/4,1/1,83% (5/6),0/0,0/0,- (0/0),- (0/0),W,Carreno Busta
2021 Roland Garros R32,74% (20/27),43% (3/7),3/3,1/1,75% (3/4),0/1,0/0,100% (5/5),40% (2/5),W,Isner
2021 Roland Garros R64,83% (10/12),44% (8/18),3/4,1/1,73% (11/15),0/0,0/0,- (0/0),- (0/0),W,Martinez
2021 Roland Garros R128,65% (13/20),83% (5/6),3/4,1/1,67% (2/3),1/1,0/0,71% (5/7),43% (3/7),W,Chardy
2021 Lyon F,82% (9/11),50% (3/6),2/3,1/2,100% (3/3),0/0,0/0,- (0/0),- (0/0),W,Norrie
2021 Lyon SF,69% (11/16),63% (5/8),2/3,1/1,60% (3/5),0/1,0/0,- (0/0),- (0/0),W,Musetti
2021 Madrid R16,71% (10/14),- (0/0),0/0,0/0,0% (0/1),1/3,0/1,67% (4/6),0% (0/5),L,Ruud
2021 Madrid R32,88% (7/8),71% (5/7),2/3,1/2,67% (2/3),0/0,0/0,- (0/0),- (0/0),W,Paire
2021 Barcelona F,57% (13/23),15% (2/13),1/4,0/1,67% (8/12),2/4,2/3,71% (5/7),43% (3/7),L,Nadal
2021 Monte Carlo F,69% (9/13),100% (3/3),2/2,1/1,- (0/0),0/0,0/0,- (0/0),- (0/0),W,Rublev
2021 Monte Carlo SF,88% (7/8),45% (5/11),2/2,1/1,0% (0/1),0/0,0/0,- (0/0),- (0/0),W,Evans
2021 Miami QF,43% (10/23),23% (3/13),1/1,0/0,63% (5/8),1/3,0/1,- (0/0),- (0/0),L,Hurkacz
2021 Acapulco F,62% (8/13),25% (2/8),0/1,0/0,75% (9/12),2/4,2/3,40% (2/5),20% (1/5),L,Zverev
2021 Acapulco SF,57% (8/14),50% (4/8),2/5,1/4,- (0/0),0/0,0/0,- (0/0),- (0/0),W,Musetti
2021 Acapulco R16,82% (9/11),60% (3/5),2/5,1/4,- (0/0),0/0,0/0,- (0/0),- (0/0),W,Isner
2021 Acapulco R32,73% (8/11),57% (4/7),2/4,1/1,100% (2/2),0/0,0/0,- (0/0),- (0/0),W,Paire
2021 Rotterdam SF,60% (9/15),0% (0/5),0/0,0/0,33% (1/3),0/2,0/1,25% (1/4),20% (1/5),L,Rublev
2021 Australian Open SF,53% (10/19),33% (1/3),0/0,0/0,44% (4/9),3/6,0/1,- (0/0),- (0/0),L,Medvedev
2021 Australian Open QF,76% (22/29),40% (2/5),3/6,1/3,25% (1/4),0/2,0/0,80% (4/5),50% (3/6),W,Nadal
2021 Australian Open R32,79% (11/14),58% (7/12),3/3,1/1,0% (0/1),0/0,0/0,- (0/0),- (0/0),W,Ymer
2021 Australian Open R64,81% (25/31),23% (5/22),3/6,1/2,100% (3/3),0/2,0/0,50% (6/12),33% (4/12),W,Kokkinakis
2021 Australian Open R128,85% (11/13),70% (7/10),3/3,1/1,- (0/0),0/0,0/0,- (0/0),- (0/0),W,Simon
2020 Roland Garros SF,50% (15/30),27% (4/15),2/3,0/0,64% (14/22),5/8,2/3,- (0/0),- (0/0),L,Djokovic
2020 Roland Garros QF,78% (14/18),63% (5/8),3/4,1/2,67% (2/3),0/0,0/0,- (0/0),- (0/0),W,Rublev
2020 Roland Garros R16,65% (15/23),25% (3/12),3/5,1/1,100% (3/3),2/2,0/0,60% (6/10),50% (5/10),W,Dimitrov
2020 Roland Garros R64,86% (12/14),46% (6/13),3/6,1/1,0% (0/1),0/0,0/0,- (0/0),- (0/0),W,Cuevas
2020 Roland Garros R128,64% (18/28),43% (6/14),3/4,1/1,29% (2/7),0/2,0/0,- (0/0),- (0/0),W,Munar
2020 Hamburg F,55% (11/20),31% (4/13),1/3,0/0,50% (5/10),2/4,0/1,- (0/0),- (0/0),L,Rublev
2020 Rome R32,54% (7/13),67% (2/3),1/3,0/0,50% (7/14),2/4,2/3,60% (6/10),50% (5/10),L,Sinner
2020 US Open R32,63% (22/35),33% (5/15),2/9,0/6,54% (7/13),4/7,1/2,64% (7/11),44% (4/9),L,Coric
2020 US Open R64,76% (16/21),20% (2/10),3/3,1/1,100% (4/4),1/1,0/0,100% (4/4),60% (3/5),W,Cressy
2020 US Open R128,69% (11/16),50% (7/14),3/4,1/2,- (0/0),0/0,0/0,- (0/0),- (0/0),W,Ramos
2020 Cincinnati SF,64% (9/14),0% (0/1),0/1,0/0,0% (0/1),0/2,0/1,67% (4/6),17% (1/6),L,Raonic
2020 Dubai F,100% (6/6),50% (1/2),0/0,0/0,0% (0/3),0/2,0/1,- (0/0),- (0/0),L,Djokovic
2020 Dubai SF,89% (8/9),40% (4/10),2/3,1/2,- (0/0),0/0,0/0,- (0/0),- (0/0),W,Evans
2020 Marseille F,82% (9/11),33% (3/9),2/2,1/1,80% (4/5),0/0,0/0,- (0/0),- (0/0),W,Auger Aliassime
2020 Rotterdam R32,67% (12/18),55% (6/11),2/2,1/1,0% (0/2),4/5,0/0,40% (2/5),0% (0/4),W,Hurkacz
2020 Australian Open R32,65% (15/23),- (0/0),0/0,0/0,67% (4/6),5/8,1/2,40% (2/5),0% (0/4),L,Raonic
2020 Australian Open R128,71% (12/17),46% (6/13),3/6,1/4,100% (2/2),0/0,0/0,- (0/0),- (0/0),W,Caruso
2020 Atp Cup RR,67% (18/27),0% (0/2),1/2,0/0,100% (1/1),2/4,0/1,68% (13/19),32% (6/19),L,Kyrgios
2020 Atp Cup RR,75% (12/16),0% (0/4),0/1,0/0,100% (1/1),2/4,0/1,46% (6/13),33% (4/12),L,Shapovalov
2020 Atp Cup RR,80% (8/10),57% (4/7),2/2,1/1,0% (0/1),0/0,0/0,- (0/0),- (0/0),W,Zverev
2019 Tour Finals F,71% (15/21),30% (3/10),2/3,1/1,75% (3/4),1/2,0/0,69% (9/13),33% (4/12),W,Thiem
2019 Tour Finals SF,45% (9/20),75% (3/4),2/8,1/1,92% (11/12),0/0,0/0,- (0/0),- (0/0),W,Federer
2019 Tour Finals RR,65% (15/23),- (0/0),1/1,0/0,78% (7/9),2/4,0/1,67% (4/6),60% (3/5),L,Nadal
2019 Tour Finals RR,69% (11/16),25% (1/4),2/2,1/1,- (0/0),0/0,0/0,67% (4/6),50% (3/6),W,Medvedev
2019 Tour Finals RR,69% (9/13),43% (3/7),2/3,1/2,100% (1/1),0/0,0/0,- (0/0),- (0/0),W,Zverev
2019 Paris QF,75% (3/4),- (0/0),0/0,0/0,56% (5/9),4/6,0/1,- (0/0),- (0/0),L,Djokovic
2019 Basel SF,73% (8/11),0% (0/1),0/0,0/0,75% (6/8),0/2,0/1,- (0/0),- (0/0),L,Federer
2019 Shanghai SF,67% (10/15),20% (1/5),0/0,0/0,33% (1/3),0/2,0/1,83% (5/6),0% (0/6),L,Medvedev
2019 Shanghai QF,58% (14/24),29% (2/7),2/4,1/3,0% (0/1),0/1,0/0,- (0/0),- (0/0),W,Djokovic
2019 Shanghai R16,75% (15/20),50% (1/2),2/4,1/3,80% (4/5),5/6,0/0,83% (5/6),33% (2/6),W,Hurkacz
2019 Shanghai R32,58% (11/19),17% (1/6),2/4,1/1,67% (2/3),0/0,0/0,90% (9/10),50% (5/10),W,Auger Aliassime
2019 Beijing F,62% (8/13),38% (3/8),1/2,0/0,64% (9/14),2/4,0/1,- (0/0),- (0/0),L,Thiem
2019 Beijing SF,53% (8/15),50% (4/8),2/7,1/6,57% (4/7),3/3,0/0,57% (4/7),57% (4/7),W,Zverev
2019 Beijing QF,85% (11/13),50% (1/2),2/2,1/1,100% (1/1),0/0,0/0,100% (5/5),40% (2/5),W,Isner
2019 Beijing R32,65% (13/20),43% (3/7),2/2,1/1,33% (1/3),1/2,0/0,- (0/0),- (0/0),W,Lajovic
2019 US Open R128,56% (18/32),23% (3/13),1/3,0/0,75% (15/20),1/4,0/1,57% (8/14),43% (6/14),L,Rublev
2019 Cincinnati R32,56% (15/27),25% (1/4),1/1,0/0,43% (3/7),3/7,3/4,77% (10/13),46% (6/13),L,Struff
2019 Canada R32,86% (12/14),10% (1/10),1/3,0/0,0% (0/3),0/2,0/1,- (0/0),- (0/0),L,Hurkacz
2019 Washington SF,72% (13/18),27% (3/11),1/5,0/1,67% (4/6),1/3,1/2,63% (5/8),25% (2/8),L,Kyrgios
2019 Washington R16,79% (11/14),14% (1/7),2/2,1/1,100% (4/4),1/1,0/0,83% (5/6),40% (2/5),W,Thompson
2019 Washington R32,77% (10/13),38% (3/8),2/4,1/3,33% (1/3),0/0,0/0,- (0/0),- (0/0),W,Paul
2019 Wimbledon R128,62% (21/34),20% (2/10),2/4,0/0,55% (6/11),3/6,2/3,78% (7/9),33% (3/9),L,Fabbiano
2019 Queen's Club QF,70% (7/10),0% (0/7),0/0,0/0,40% (2/5),1/3,0/1,- (0/0),- (0/0),L,Auger Aliassime
2019 Queen's Club R32,63% (10/16),33% (3/9),2/8,1/7,100% (2/2),0/0,0/0,- (0/0),- (0/0),W,Edmund
2019 s Hertogenbosch R16,62% (13/21),17% (1/6),1/3,0/0,0% (0/3),0/2,0/1,- (0/0),- (0/0),L,Jarry
2019 Roland Garros R16,59% (24/41),19% (5/27),2/8,0/0,64% (9/14),3/6,1/2,57% (4/7),29% (2/7),L,Wawrinka
2019 Roland Garros R16,59% (24/41),19% (5/27),2/8,0/0,64% (9/14),3/6,1/2,57% (4/7),29% (2/7),L,Wawrinka
