Date,Tournament,Rd,Rival,SnV Freq,SnV W%,Net Freq,Net W%,FH: Wnr%,DTL Wnr%,IO Wnr%,BH: Wnr%,DTL Wnr%.1,Drop: Freq,Wnr%,RallyAgg,ReturnAgg,W_or_L
2024,Roland Garros,R32,Shapovalov,5.9%,100.0%,14.8%,68.6%,9.7%,9.7%,6.7%,7.3%,5.3%,1.4%,40.0%,-68,-24,W
2024,Roland Garros,R128,Mochizuki,1.7%,100.0%,12.9%,64.9%,16.7%,17.9%,0.0%,9.6%,19.5%,1.1%,25.0%,17,53,W
2024,Rome,QF,Paul,8.4%,57.1%,15.7%,61.3%,9.0%,10.8%,7.7%,5.1%,23.1%,0.0%,-,-21,-24,L
2024,Rome,R16,Baez,8.2%,57.1%,16.1%,70.6%,5.4%,7.9%,0.0%,3.7%,12.5%,1.3%,33.3%,-51,-20,W
2024,Rome,R32,Etcheverry,7.6%,60.0%,16.8%,70.8%,9.7%,9.3%,50.0%,4.5%,17.2%,3.6%,36.4%,-105,-63,W
2024,Rome,R64,Nadal,2.1%,0.0%,18.3%,60.0%,17.6%,35.3%,18.2%,3.0%,6.7%,1.4%,0.0%,-79,-45,W
2024,Madrid,R16,Fritz,6.6%,75.0%,15.8%,76.2%,13.2%,25.0%,33.3%,7.5%,20.0%,3.9%,33.3%,52,78,L
2024,Madrid,R32,Altmaier,12.1%,50.0%,24.8%,73.0%,13.3%,20.0%,25.0%,5.3%,14.3%,2.3%,0.0%,-6,6,W
2024,Madrid,R64,Draper,9.1%,100.0%,16.7%,84.2%,17.1%,25.9%,0.0%,7.7%,9.1%,2.8%,40.0%,43,69,W
2024,Monte Carlo,R16,Ruud,26.3%,66.7%,22.3%,72.0%,16.4%,16.1%,0.0%,4.9%,10.0%,2.6%,25.0%,77,73,L
2024,Monte Carlo,R32,Bautista Agut,9.5%,83.3%,14.9%,72.0%,11.1%,16.3%,15.4%,2.8%,7.1%,0.8%,33.3%,-53,-14,W
2024,Monte Carlo,R64,Draper,3.5%,100.0%,13.6%,80.8%,15.9%,31.3%,0.0%,2.9%,5.6%,1.5%,50.0%,8,30,W
2024,Estoril,F,Martinez,0.0%,-,15.1%,72.2%,11.5%,12.5%,0.0%,6.9%,14.3%,0.9%,100.0%,-24,17,W
2024,Estoril,SF,Garin,5.0%,75.0%,16.4%,64.3%,15.5%,15.4%,0.0%,8.1%,22.2%,1.7%,40.0%,-7,-4,W
2024,Estoril,QF,Llamas Ruiz,8.6%,66.7%,23.6%,62.9%,10.8%,19.1%,25.0%,4.3%,16.7%,3.2%,50.0%,4,3,W
2024,Estoril,R16,Choinski,0.0%,-,8.1%,66.7%,7.3%,14.3%,14.3%,6.6%,25.0%,2.3%,28.6%,-54,-15,W
2024,Miami,R16,Dimitrov,0.0%,-,12.1%,73.1%,8.8%,12.0%,16.7%,5.0%,7.4%,1.5%,16.7%,-110,-79,L
2024,Miami,R32,Korda,1.2%,0.0%,6.9%,64.3%,12.7%,25.7%,0.0%,6.5%,12.5%,2.2%,42.9%,-92,-36,W
2024,Miami,R64,Shevchenko,13.6%,87.5%,12.8%,65.2%,11.3%,9.4%,50.0%,8.8%,20.0%,2.5%,0.0%,-11,61,W
2024,Indian Wells,R64,Monfils,10.1%,75.0%,15.8%,61.5%,8.6%,7.7%,25.0%,0.0%,0.0%,2.4%,25.0%,23,24,L
2024,Dubai,QF,Humbert,0.0%,-,11.4%,82.6%,10.6%,26.7%,0.0%,5.3%,8.1%,0.8%,33.3%,-31,3,L
2024,Dubai,R16,Oconnell,1.9%,100.0%,15.2%,65.0%,16.0%,25.0%,16.7%,6.9%,28.6%,4.1%,33.3%,-31,28,W
2024,Dubai,R32,Struff,0.9%,100.0%,6.3%,62.5%,11.5%,15.7%,0.0%,11.3%,25.0%,1.3%,25.0%,-33,26,W
2024,Rotterdam,R16,Griekspoor,3.7%,66.7%,10.0%,73.9%,12.7%,23.7%,0.0%,13.2%,31.3%,0.4%,100.0%,-62,3,L
2024,Rotterdam,R32,Lehecka,3.1%,100.0%,7.7%,64.7%,13.0%,13.5%,0.0%,5.0%,17.6%,2.3%,33.3%,-35,40,W
2024,Marseille,SF,Humbert,4.8%,100.0%,9.0%,70.0%,12.7%,16.7%,33.3%,3.4%,20.0%,2.1%,66.7%,-91,-7,L
2024,Marseille,QF,Machac,7.9%,100.0%,10.1%,80.0%,20.7%,36.4%,0.0%,19.2%,33.3%,1.0%,100.0%,-84,46,W
2024,Marseille,R16,Shevchenko,5.9%,100.0%,13.3%,92.9%,19.6%,23.8%,0.0%,7.4%,15.4%,1.4%,100.0%,20,40,W
2024,Australian Open,QF,Medvedev,3.3%,100.0%,14.7%,74.5%,12.9%,16.0%,11.1%,6.8%,13.4%,1.9%,30.8%,-71,-35,L
2024,Australian Open,R16,Cazaux,0.0%,-,11.9%,70.8%,15.5%,26.3%,37.5%,3.1%,11.1%,2.8%,44.4%,-25,13,W
2024,Australian Open,R32,Humbert,0.0%,-,4.9%,50.0%,14.5%,27.8%,15.8%,6.5%,8.3%,1.4%,40.0%,-42,5,W
2024,Australian Open,R64,Mensik,1.7%,100.0%,10.9%,75.8%,12.1%,22.7%,16.7%,3.8%,12.1%,1.3%,33.3%,-94,-39,W
2024,Australian Open,R128,Jasika,7.4%,80.0%,13.2%,88.0%,14.4%,26.2%,0.0%,6.1%,8.7%,0.6%,0.0%,-43,2,W
2024,United Cup,F,Zverev,2.0%,50.0%,10.2%,77.3%,9.8%,11.5%,0.0%,5.3%,12.5%,2.1%,33.3%,-55,-37,L
2024,United Cup,SF,Mannarino,2.3%,100.0%,13.3%,82.4%,10.5%,15.8%,0.0%,4.3%,0.0%,0.3%,100.0%,-69,-31,W
2024,United Cup,QF,Zhang,1.8%,0.0%,7.5%,88.9%,25.4%,33.3%,0.0%,7.9%,10.0%,0.0%,-,-28,31,W
2024,United Cup,RR,Davidovich Fokina,1.4%,100.0%,16.0%,61.5%,18.6%,20.0%,0.0%,5.1%,13.0%,0.7%,50.0%,-38,-2,L
2024,United Cup,RR,Seyboth Wild,4.2%,66.7%,9.4%,88.9%,18.8%,22.0%,40.0%,6.3%,6.3%,1.4%,0.0%,0,40,W
2023,Tour Finals,RR,Djokovic,7.7%,60.0%,12.4%,71.4%,7.0%,3.4%,0.0%,2.7%,11.1%,0.5%,0.0%,2,85,L
2023,Paris,QF,Dimitrov,3.6%,50.0%,15.2%,45.5%,16.3%,16.7%,28.6%,12.5%,30.0%,2.8%,20.0%,50,60,L
2023,Paris,R16,Cerundolo,2.4%,100.0%,16.7%,84.2%,26.4%,26.1%,0.0%,5.0%,12.5%,1.5%,50.0%,125,146,W
2023,Paris,R32,Bautista Agut,0.0%,-,13.8%,50.0%,28.3%,36.4%,0.0%,6.3%,16.7%,1.8%,100.0%,11,101,W
2023,Paris,R64,Korda,2.5%,100.0%,13.0%,84.0%,13.3%,20.9%,20.0%,9.4%,16.7%,1.1%,33.3%,-7,34,W
2023,Basel,F,Auger Aliassime,6.2%,100.0%,11.4%,72.2%,12.2%,17.9%,0.0%,7.0%,23.1%,1.5%,66.7%,-21,-4,L
2023,Basel,SF,Humbert,10.7%,77.8%,11.8%,70.8%,8.5%,16.3%,0.0%,5.8%,0.0%,0.5%,0.0%,-59,-5,W
2023,Basel,QF,Griekspoor,0.0%,-,9.0%,63.2%,13.7%,6.3%,22.2%,1.5%,0.0%,0.7%,0.0%,-25,30,W
2023,Basel,R16,Struff,0.0%,-,8.9%,80.0%,31.7%,28.6%,0.0%,9.1%,0.0%,0.0%,-,26,78,W
2023,Basel,R32,Lajovic,7.1%,100.0%,18.7%,61.5%,13.7%,18.5%,16.7%,4.7%,11.1%,3.5%,14.3%,29,62,W
2023,Tokyo,R32,Zhang,0.0%,-,10.8%,90.5%,11.6%,24.4%,0.0%,10.0%,26.3%,2.0%,16.7%,-32,-21,L
2023,Shanghai,F,Rublev,0.0%,-,6.3%,75.0%,17.6%,20.0%,37.5%,1.1%,0.0%,0.3%,0.0%,-69,-1,W
2023,Shanghai,SF,Korda,0.0%,-,5.0%,66.7%,14.3%,26.3%,0.0%,8.6%,0.0%,1.2%,50.0%,-64,-5,W
2023,Shanghai,QF,Marozsan,0.0%,-,8.6%,61.5%,18.1%,27.3%,50.0%,14.9%,31.3%,0.5%,0.0%,-51,4,W
2023,Shanghai,R16,Zhang,5.1%,75.0%,13.2%,78.6%,15.7%,27.9%,16.7%,6.0%,16.7%,1.2%,25.0%,-64,-27,W
2023,Shanghai,R32,Hsu,0.0%,-,8.8%,50.0%,16.2%,24.0%,14.3%,3.5%,8.3%,0.5%,100.0%,-71,-39,W
2023,Shanghai,R64,Kokkinakis,9.4%,80.0%,12.7%,82.4%,11.4%,19.2%,16.7%,0.0%,0.0%,2.2%,50.0%,-19,65,W
2023,US Open,R64,Draper,4.2%,50.0%,14.7%,53.6%,8.6%,14.6%,0.0%,7.5%,17.4%,0.8%,0.0%,48,38,L
2023,US Open,R128,Huesler,1.6%,100.0%,11.5%,72.7%,21.1%,21.1%,27.8%,7.2%,15.0%,1.4%,0.0%,-6,39,W
2023,Cincinnati,SF,Alcaraz,3.1%,100.0%,17.2%,58.8%,10.7%,12.2%,0.0%,4.8%,16.7%,1.8%,20.0%,-19,35,L
2023,Cincinnati,QF,Popyrin,2.2%,100.0%,9.3%,81.8%,17.9%,20.0%,0.0%,3.7%,25.0%,0.7%,100.0%,14,103,W
2023,Cincinnati,R16,Tsitsipas,2.4%,100.0%,12.1%,75.0%,15.7%,15.0%,0.0%,8.0%,10.0%,1.7%,0.0%,56,127,W
2023,Cincinnati,R32,Coric,2.6%,50.0%,13.3%,69.6%,8.7%,10.3%,100.0%,6.3%,21.4%,1.1%,33.3%,-13,13,W
2023,Cincinnati,R64,Kokkinakis,6.1%,83.3%,14.6%,70.3%,14.6%,18.8%,28.6%,16.4%,50.0%,2.2%,37.5%,-3,12,W
2023,Canada,R16,Alcaraz,1.0%,100.0%,15.0%,67.7%,10.1%,11.9%,0.0%,5.5%,15.8%,1.2%,0.0%,-2,8,L
2023,Canada,R32,Kecmanovic,1.8%,0.0%,12.4%,42.9%,14.2%,19.4%,10.0%,7.0%,27.8%,0.4%,0.0%,0,60,W
2023,Canada,R64,Bublik,27.3%,60.0%,23.1%,71.0%,26.3%,25.0%,33.3%,0.0%,0.0%,1.7%,50.0%,35,48,W
2023,Washington,R32,Mmoh,2.8%,33.3%,19.9%,62.5%,9.4%,20.4%,33.3%,5.9%,10.7%,1.1%,40.0%,-3,19,L
2023,Wimbledon,R16,Djokovic,15.9%,77.8%,21.0%,71.9%,10.1%,23.7%,0.0%,8.3%,25.0%,1.4%,25.0%,43,93,L
2023,Wimbledon,R32,Musetti,8.9%,71.4%,18.7%,67.6%,22.6%,22.7%,0.0%,4.5%,0.0%,3.7%,14.3%,60,128,W
2023,Wimbledon,R64,Choinski,0.0%,-,10.5%,81.8%,16.5%,12.5%,0.0%,13.2%,15.0%,2.1%,50.0%,-48,11,W
2023,Wimbledon,R128,Ramos,6.2%,50.0%,15.0%,75.0%,20.3%,26.7%,33.3%,8.3%,0.0%,1.8%,66.7%,15,58,W
2023,Halle,R16,Griekspoor,6.0%,80.0%,15.0%,62.1%,15.7%,16.7%,33.3%,16.0%,44.4%,2.5%,0.0%,74,71,L
2023,Halle,R32,Eubanks,6.6%,100.0%,5.7%,81.8%,13.7%,18.8%,0.0%,0.0%,0.0%,0.6%,0.0%,6,103,W
2023,Stuttgart,SF,Struff,0.0%,-,6.1%,66.7%,29.0%,44.4%,0.0%,0.0%,0.0%,0.9%,0.0%,34,125,L
2023,Stuttgart,QF,Oconnell,10.8%,75.0%,13.5%,70.6%,10.7%,13.3%,25.0%,13.6%,14.3%,2.5%,25.0%,-45,26,W
2023,Stuttgart,R16,Watanuki,12.2%,54.5%,12.2%,67.9%,27.5%,46.2%,0.0%,6.9%,6.7%,0.0%,-,70,152,W
2023,Roland Garros,R32,Varillas,5.6%,100.0%,17.6%,78.8%,9.9%,12.5%,14.3%,5.2%,18.6%,2.3%,28.6%,-35,-29,L
2023,Roland Garros,R64,Griekspoor,5.6%,55.6%,11.9%,55.6%,13.9%,15.1%,26.7%,8.7%,26.8%,2.9%,17.6%,-48,-27,W
2023,Roland Garros,R128,Goffin,0.0%,-,9.7%,79.3%,11.2%,18.4%,14.3%,4.2%,11.6%,1.7%,11.1%,-60,-24,W
2023,Rome,R64,Wolf,0.0%,-,6.4%,57.1%,15.5%,20.0%,0.0%,2.0%,0.0%,1.5%,0.0%,-21,32,L
2023,Madrid,R32,Coric,9.1%,40.0%,13.6%,72.2%,14.3%,15.0%,0.0%,3.5%,8.3%,2.1%,25.0%,28,18,L
2023,Madrid,R64,Gasquet,4.3%,100.0%,8.5%,61.1%,17.3%,25.0%,0.0%,6.9%,12.5%,3.6%,41.7%,20,92,W
2023,Monte Carlo,R16,Sinner,0.0%,-,10.3%,66.7%,12.2%,22.8%,0.0%,3.8%,13.0%,1.1%,25.0%,7,43,L
2023,Monte Carlo,R32,Draper,3.4%,66.7%,9.8%,81.0%,7.8%,14.7%,0.0%,6.8%,19.0%,1.1%,25.0%,-16,30,W
2023,Monte Carlo,R64,Djere,2.8%,100.0%,9.9%,81.5%,7.2%,9.0%,10.0%,1.7%,10.0%,0.9%,80.0%,-85,-40,W
2023,Estoril,R16,Zapata Miralles,20.4%,68.4%,16.5%,66.7%,13.3%,11.4%,33.3%,4.3%,31.3%,1.8%,42.9%,-3,17,L
2023,Miami,R32,Mannarino,0.0%,-,12.1%,66.7%,7.0%,19.4%,7.7%,3.4%,10.0%,0.3%,0.0%,-97,-36,L
2023,Miami,R64,Kokkinakis,5.0%,60.0%,9.0%,62.5%,9.2%,6.1%,20.0%,12.3%,45.5%,0.6%,50.0%,-54,7,W
2023,Indian Wells,R32,Paul,1.4%,100.0%,13.1%,54.5%,7.7%,14.3%,0.0%,8.3%,18.2%,0.4%,0.0%,-56,-26,L
2023,Indian Wells,R64,Popyrin,1.9%,100.0%,16.1%,83.3%,16.2%,22.2%,0.0%,7.7%,16.7%,0.7%,0.0%,-41,-22,W
2023,Dubai,QF,Djokovic,2.0%,100.0%,11.6%,84.6%,14.1%,23.5%,0.0%,1.8%,9.1%,0.5%,100.0%,-13,-2,L
2023,Dubai,R16,Kotov,0.0%,-,8.8%,55.6%,21.4%,27.3%,0.0%,0.0%,0.0%,1.2%,0.0%,-4,69,W
2023,Dubai,R32,Shevchenko,6.5%,75.0%,15.8%,82.8%,13.3%,21.7%,22.2%,0.0%,0.0%,1.0%,0.0%,-37,22,W
2023,Marseille,F,Bonzi,4.0%,50.0%,12.4%,70.6%,18.9%,33.3%,0.0%,3.6%,16.7%,0.0%,-,-24,58,W
2023,Marseille,SF,Bublik,4.4%,100.0%,17.8%,59.3%,14.3%,21.4%,33.3%,12.8%,0.0%,0.6%,0.0%,-52,17,W
2023,Marseille,QF,Ymer,4.7%,75.0%,15.3%,73.5%,6.4%,15.0%,0.0%,4.6%,19.5%,0.7%,0.0%,-67,-41,W
2023,Marseille,R16,Riedi,0.0%,-,5.4%,88.9%,15.7%,35.7%,66.7%,8.3%,37.5%,1.9%,25.0%,-41,27,W
2023,Rotterdam,R16,Dimitrov,0.0%,-,9.6%,46.7%,9.5%,17.5%,0.0%,5.3%,33.3%,0.3%,0.0%,-51,-38,L
2023,Rotterdam,R32,Bautista Agut,9.1%,75.0%,18.7%,68.9%,13.1%,23.1%,0.0%,4.5%,18.2%,0.8%,0.0%,-50,-10,W
2023,Australian Open,R16,Korda,0.0%,-,7.2%,66.7%,10.2%,10.5%,10.0%,5.0%,17.2%,0.6%,0.0%,-30,-2,L
2023,Australian Open,R32,Shapovalov,0.0%,-,10.7%,71.4%,14.5%,20.9%,6.3%,6.3%,11.8%,0.5%,0.0%,-53,-14,W
2023,Australian Open,R64,Sonego,0.0%,-,14.7%,66.7%,12.0%,16.9%,0.0%,5.7%,16.7%,0.4%,50.0%,5,39,W
2023,Australian Open,R128,Martinez,6.5%,100.0%,18.8%,69.0%,12.5%,18.2%,66.7%,10.1%,26.1%,1.1%,0.0%,-29,34,W
2023,United Cup,SF,Fritz,0.0%,-,10.5%,64.7%,10.4%,13.9%,100.0%,13.7%,35.3%,0.4%,0.0%,11,36,L
2023,United Cup,RR,Bublik,5.3%,75.0%,17.2%,64.7%,13.3%,27.3%,0.0%,3.8%,11.1%,0.4%,100.0%,21,89,W
2023,United Cup,RR,Wawrinka,2.0%,0.0%,16.3%,81.0%,12.7%,18.8%,0.0%,0.0%,0.0%,0.9%,0.0%,-49,-11,W
2023,United Cup,RR,Berrettini,0.0%,-,11.0%,64.7%,12.6%,16.7%,11.1%,14.8%,50.0%,1.1%,50.0%,28,60,L
2022,Paris,R32,Rune,3.9%,0.0%,8.3%,44.4%,6.8%,22.2%,0.0%,15.6%,30.8%,2.4%,33.3%,49,95,L
2022,Paris,R64,Mannarino,1.7%,100.0%,6.8%,70.0%,5.5%,0.0%,0.0%,0.0%,0.0%,0.4%,0.0%,-125,-26,W
2022,Vienna,QF,Coric,11.8%,75.0%,15.6%,66.7%,8.7%,23.3%,25.0%,7.5%,13.8%,0.6%,50.0%,-31,18,L
2022,Vienna,R16,Ruusuvuori,5.6%,75.0%,12.3%,60.9%,8.4%,13.3%,0.0%,8.8%,11.1%,0.3%,100.0%,-46,2,W
2022,Vienna,R32,Tiafoe,1.4%,100.0%,11.7%,60.0%,16.1%,24.0%,0.0%,3.0%,0.0%,1.6%,20.0%,-68,27,W
2022,Antwerp,QF,Thiem,13.5%,61.5%,19.6%,62.8%,12.8%,18.4%,14.3%,8.0%,20.7%,2.6%,37.5%,-29,3,L
2022,Antwerp,R16,Draper,2.6%,100.0%,22.9%,71.4%,10.9%,14.0%,11.1%,9.1%,44.4%,0.5%,50.0%,-24,3,W
2022,Astana,QF,Tsitsipas,4.1%,33.3%,17.7%,57.7%,10.3%,6.3%,16.7%,4.5%,16.7%,1.6%,33.3%,12,41,L
2022,Astana,R16,Bublik,7.8%,50.0%,22.4%,53.3%,20.3%,31.6%,25.0%,12.8%,22.2%,1.8%,0.0%,18,13,W
2022,Astana,R32,Cerundolo,6.4%,100.0%,14.9%,61.1%,10.0%,5.0%,0.0%,3.6%,11.1%,1.5%,0.0%,-44,-53,W
2022,Metz,SF,Sonego,0.0%,-,15.5%,55.0%,10.8%,16.1%,0.0%,1.7%,0.0%,0.9%,0.0%,-43,-14,L
2022,Metz,QF,Rinderknech,4.8%,100.0%,9.6%,70.0%,20.0%,18.8%,100.0%,7.7%,33.3%,1.8%,100.0%,-18,23,W
2022,Metz,R16,Thiem,0.0%,-,15.7%,70.6%,13.3%,10.0%,20.0%,0.0%,0.0%,0.0%,-,-18,38,W
2022,US Open,R64,Ivashka,0.0%,-,9.5%,68.0%,10.6%,8.1%,18.2%,7.2%,22.6%,0.8%,0.0%,-63,-21,L
2022,US Open,R128,Otte,0.0%,-,8.9%,93.3%,15.4%,20.0%,33.3%,13.2%,25.0%,1.1%,100.0%,20,61,W
2022,Cincinnati,R32,Isner,1.1%,0.0%,6.5%,71.4%,12.5%,20.0%,0.0%,12.2%,29.4%,4.0%,71.4%,-19,8,L
2022,Canada,F,Carreno Busta,1.8%,0.0%,13.2%,63.2%,12.4%,8.6%,33.3%,4.0%,8.3%,2.3%,0.0%,-17,34,L
2022,Canada,SF,Ruud,23.5%,47.4%,23.4%,58.5%,16.3%,25.7%,0.0%,17.5%,50.0%,2.6%,60.0%,38,57,W
2022,Canada,QF,Kyrgios,0.0%,-,15.2%,71.0%,29.2%,33.3%,0.0%,3.3%,10.0%,4.4%,37.5%,21,37,W
2022,Canada,R16,Ramos,3.5%,100.0%,11.7%,69.6%,16.4%,31.6%,13.3%,6.1%,10.0%,3.3%,45.5%,75,93,W
2022,Canada,R32,Ruusuvuori,5.7%,80.0%,10.7%,81.0%,9.0%,13.5%,25.0%,6.3%,27.8%,1.5%,20.0%,-33,6,W
2022,Washington,R32,Ruusuvuori,0.0%,-,7.2%,70.0%,8.9%,22.2%,0.0%,8.5%,14.3%,0.0%,-,13,63,L
2022,Wimbledon,R128,Davidovich Fokina,6.7%,60.0%,18.6%,61.3%,18.8%,24.5%,20.0%,7.5%,12.0%,1.7%,42.9%,36,62,L
2022,Halle,F,Medvedev,9.5%,50.0%,14.9%,66.7%,16.2%,40.0%,0.0%,17.9%,30.8%,2.2%,0.0%,-39,12,W
2022,Halle,SF,Kyrgios,0.0%,-,5.9%,91.7%,24.2%,18.2%,0.0%,18.8%,60.0%,4.0%,42.9%,57,24,W
2022,Halle,QF,Auger Aliassime,2.5%,50.0%,15.2%,78.3%,13.6%,15.4%,42.9%,2.4%,10.0%,0.0%,-,-80,-40,W
2022,Halle,R16,Humbert,1.6%,100.0%,5.2%,62.5%,13.5%,31.3%,13.6%,10.5%,33.3%,0.4%,0.0%,-49,-1,W
2022,Halle,R32,Cressy,1.4%,100.0%,7.1%,71.4%,35.1%,44.4%,0.0%,16.7%,30.0%,2.0%,33.3%,90,17,W
2022,Roland Garros,R16,Ruud,3.9%,50.0%,19.7%,58.5%,10.6%,9.8%,0.0%,6.0%,13.6%,5.9%,38.1%,-12,-9,L
2022,Roland Garros,R32,Goffin,0.0%,-,9.0%,66.7%,18.1%,35.5%,33.3%,3.6%,8.3%,1.7%,60.0%,-32,0,W
2022,Roland Garros,R64,Cecchinato,3.3%,100.0%,16.2%,90.9%,13.3%,0.0%,25.0%,15.2%,35.7%,3.4%,50.0%,24,25,W
2022,Roland Garros,R128,Zeppieri,0.0%,-,7.5%,78.6%,18.8%,33.3%,0.0%,9.5%,7.7%,1.7%,100.0%,-56,-24,W
2022,Rome,R64,Goffin,0.0%,-,13.4%,56.0%,7.5%,15.2%,11.1%,9.4%,23.5%,1.8%,14.3%,-55,-44,L
2022,Madrid,QF,Djokovic,3.8%,100.0%,6.4%,100.0%,15.5%,25.0%,0.0%,0.0%,0.0%,1.0%,50.0%,-5,8,L
2022,Madrid,R16,Lajovic,8.9%,80.0%,11.4%,62.5%,6.8%,4.5%,0.0%,9.5%,38.5%,1.4%,66.7%,-41,48,W
2022,Madrid,R32,Davidovich Fokina,7.6%,85.7%,14.6%,73.3%,13.2%,7.4%,14.3%,9.4%,15.8%,1.0%,33.3%,27,38,W
2022,Madrid,R64,Dellien,10.5%,77.8%,19.7%,75.6%,12.4%,15.5%,25.0%,9.0%,19.4%,1.2%,16.7%,-40,-23,W
