Date,Tournament,Rd,Rival,SnV Freq,SnV W%,Net Freq,Net W%,FH: Wnr%,DTL Wnr%,IO Wnr%,BH: Wnr%,DTL Wnr%.1,Drop: Freq,Wnr%,RallyAgg,ReturnAgg,W_or_L
2023,Rome,QF,Rune,6.8%,100.0%,18.7%,75.9%,9.2%,19.4%,0.0%,2.3%,7.7%,2.2%,12.5%,-38,-19,L
2023,Rome,R64,Etcheverry,7.1%,100.0%,19.4%,84.0%,11.7%,20.0%,14.3%,6.8%,28.6%,4.5%,40.0%,-15,-40,W
2023,Banja Luka,QF,Lajovic,1.2%,0.0%,11.8%,68.2%,7.6%,12.5%,7.1%,4.9%,17.6%,3.0%,15.4%,-94,-93,L
2023,Monte Carlo,R16,Musetti,3.2%,100.0%,16.2%,81.3%,10.7%,8.6%,5.9%,5.3%,25.0%,2.5%,41.7%,-16,-29,L
2023,Dubai,SF,Medvedev,35.1%,70.0%,22.6%,67.9%,11.1%,17.2%,0.0%,8.1%,23.1%,2.9%,28.6%,6,7,L
2023,Dubai,QF,Hurkacz,5.9%,100.0%,12.5%,92.9%,14.1%,8.3%,0.0%,5.4%,18.2%,0.0%,-,-57,-23,W
2023,Dubai,R16,Griekspoor,0.0%,-,6.5%,75.0%,21.1%,25.0%,100.0%,17.2%,42.9%,2.1%,33.3%,-2,38,W
2023,Dubai,R32,Machac,1.1%,100.0%,6.7%,84.6%,21.6%,30.8%,33.3%,7.1%,10.5%,0.0%,-,31,63,W
2023,Australian Open,F,Tsitsipas,0.0%,-,6.8%,71.4%,11.9%,15.6%,0.0%,8.1%,23.1%,0.5%,100.0%,-74,-53,W
2023,Australian Open,SF,Paul,2.5%,100.0%,10.1%,88.2%,9.2%,10.0%,50.0%,7.9%,30.4%,1.5%,0.0%,-31,5,W
2023,Australian Open,QF,Rublev,1.4%,100.0%,6.1%,81.8%,14.0%,21.7%,0.0%,8.0%,5.3%,0.7%,0.0%,-93,-21,W
2023,Australian Open,R16,De Minaur,3.1%,0.0%,13.3%,65.0%,13.1%,21.3%,33.3%,13.7%,24.1%,0.9%,33.3%,-20,5,W
2023,Australian Open,R32,Dimitrov,5.9%,66.7%,5.3%,75.0%,9.5%,15.3%,20.0%,6.4%,25.0%,0.0%,-,-123,-92,W
2023,Australian Open,R64,Couacaud,3.1%,100.0%,13.4%,84.8%,19.8%,35.6%,16.7%,6.4%,12.5%,1.2%,50.0%,-18,10,W
2023,Australian Open,R128,Carballes Baena,6.6%,75.0%,18.9%,78.6%,18.3%,18.6%,28.6%,11.5%,26.9%,0.9%,33.3%,6,28,W
2023,Adelaide 1,F,Korda,8.7%,100.0%,8.8%,75.0%,7.4%,16.0%,0.0%,7.0%,15.4%,1.2%,25.0%,-86,-34,W
2023,Adelaide 1,SF,Medvedev,16.1%,77.8%,15.6%,82.4%,11.8%,12.9%,0.0%,5.8%,22.2%,1.6%,0.0%,-85,-28,W
2023,Adelaide 1,R16,Halys,4.5%,100.0%,10.8%,76.5%,30.8%,25.0%,57.1%,2.7%,9.1%,0.0%,-,-58,-38,W
2022,Tour Finals,F,Ruud,2.1%,100.0%,16.1%,72.2%,12.4%,13.2%,0.0%,9.7%,45.5%,0.4%,0.0%,-31,-9,W
2022,Tour Finals,SF,Fritz,7.1%,80.0%,10.2%,81.3%,10.8%,18.8%,0.0%,6.3%,31.3%,0.3%,0.0%,-79,-27,W
2022,Tour Finals,RR,Rublev,3.2%,100.0%,8.1%,75.0%,30.4%,50.0%,33.3%,15.4%,33.3%,0.0%,-,4,67,W
2022,Tour Finals,RR,Medvedev,13.9%,82.4%,17.1%,84.1%,14.4%,20.0%,33.3%,7.6%,16.7%,1.7%,11.1%,-45,-29,W
2022,Tour Finals,RR,Tsitsipas,0.0%,-,8.9%,72.7%,19.5%,6.9%,28.6%,11.5%,33.3%,1.1%,0.0%,-28,-24,W
2022,Paris,F,Rune,4.1%,66.7%,15.9%,66.7%,14.9%,20.8%,37.5%,7.9%,20.0%,1.5%,0.0%,-59,-38,L
2022,Paris,SF,Tsitsipas,0.0%,-,9.6%,68.8%,17.6%,14.6%,0.0%,12.6%,35.0%,0.0%,-,-50,-25,W
2022,Paris,R32,Cressy,10.0%,80.0%,10.6%,85.7%,40.0%,33.3%,0.0%,27.8%,0.0%,0.0%,-,-3,25,W
2022,Astana,F,Tsitsipas,2.1%,100.0%,13.4%,76.9%,19.4%,20.0%,0.0%,11.7%,50.0%,1.1%,50.0%,-55,-47,W
2022,Astana,SF,Medvedev,9.4%,100.0%,22.0%,75.9%,12.8%,21.4%,11.1%,6.9%,10.3%,3.4%,23.1%,-72,-73,W
2022,Astana,R16,Van De Zandschulp,2.2%,0.0%,29.3%,66.7%,17.5%,24.0%,33.3%,9.8%,22.2%,2.4%,0.0%,-18,-23,W
2022,Tel Aviv,F,Cilic,2.0%,100.0%,2.6%,66.7%,15.2%,37.5%,0.0%,10.0%,50.0%,1.2%,50.0%,-55,13,W
2022,Tel Aviv,SF,Safiullin,1.8%,100.0%,6.3%,75.0%,10.0%,0.0%,0.0%,8.2%,30.0%,0.0%,-,-87,-22,W
2022,Laver Cup,RR,Auger Aliassime,0.0%,-,8.5%,54.5%,17.1%,9.1%,0.0%,6.8%,27.3%,0.0%,-,-65,-49,L
2022,Wimbledon,F,Kyrgios,1.9%,100.0%,11.1%,59.3%,17.3%,25.9%,0.0%,10.6%,37.5%,2.9%,60.0%,-58,-69,W
2022,Wimbledon,SF,Norrie,6.7%,100.0%,15.3%,83.9%,11.4%,14.7%,9.1%,5.1%,12.5%,2.2%,0.0%,-45,-16,W
2022,Wimbledon,QF,Sinner,1.7%,50.0%,9.9%,65.4%,15.5%,23.0%,0.0%,6.7%,8.3%,2.7%,38.5%,-57,-9,W
2022,Wimbledon,R16,Van Rijthoven,0.0%,-,8.6%,89.5%,12.0%,25.0%,9.1%,7.2%,33.3%,1.7%,16.7%,-39,-24,W
2022,Roland Garros,QF,Nadal,1.5%,100.0%,10.8%,63.3%,11.9%,25.4%,0.0%,8.8%,18.8%,2.1%,14.3%,-33,-54,L
2022,Rome,F,Tsitsipas,0.0%,-,5.4%,100.0%,16.5%,12.9%,0.0%,8.7%,0.0%,2.2%,40.0%,-59,-37,W
2022,Rome,SF,Ruud,0.0%,-,10.4%,75.0%,9.0%,14.3%,0.0%,7.9%,16.7%,2.5%,0.0%,-69,-90,W
2022,Rome,QF,Auger Aliassime,0.0%,-,6.0%,66.7%,17.2%,17.1%,50.0%,8.2%,23.1%,2.4%,71.4%,-44,-39,W
2022,Rome,R16,Wawrinka,2.2%,100.0%,9.5%,70.0%,12.4%,31.8%,0.0%,9.3%,22.2%,4.5%,22.2%,-64,-94,W
2022,Rome,R32,Karatsev,0.0%,-,7.0%,87.5%,14.1%,35.7%,0.0%,5.7%,60.0%,3.3%,0.0%,-90,-91,W
2022,Madrid,SF,Alcaraz,0.0%,-,9.4%,64.0%,8.6%,9.8%,0.0%,7.8%,21.4%,0.8%,0.0%,-91,-57,L
2022,Madrid,QF,Hurkacz,4.1%,100.0%,9.1%,80.0%,16.1%,20.0%,0.0%,7.1%,18.2%,0.6%,100.0%,-55,-38,W
2022,Madrid,R32,Monfils,0.0%,-,9.0%,70.0%,5.6%,7.1%,0.0%,6.8%,44.4%,2.4%,0.0%,-120,-114,W
2022,Belgrade,F,Rublev,2.4%,0.0%,5.9%,45.5%,13.0%,11.8%,0.0%,5.9%,20.0%,2.2%,25.0%,-72,-48,L
2022,Monte Carlo,R32,Davidovich Fokina,4.0%,60.0%,16.5%,58.3%,11.8%,17.1%,0.0%,4.3%,14.8%,3.8%,22.2%,-12,-27,L
2021,Tour Finals,SF,Zverev,13.0%,90.0%,11.7%,81.8%,6.1%,3.8%,0.0%,2.6%,8.0%,2.0%,14.3%,-70,-29,L
2021,Tour Finals,RR,Ruud,11.6%,60.0%,16.4%,65.0%,15.8%,25.0%,0.0%,0.0%,0.0%,0.5%,0.0%,-89,-10,W
2021,Tour Finals,RR,Rublev,2.9%,100.0%,2.0%,100.0%,3.1%,0.0%,0.0%,7.1%,33.3%,0.7%,0.0%,-134,-32,W
2021,Paris,F,Medvedev,23.8%,84.2%,23.6%,78.0%,11.3%,14.5%,25.0%,6.0%,16.7%,1.7%,28.6%,-47,-37,W
2021,Paris,SF,Hurkacz,5.6%,75.0%,9.9%,72.2%,11.6%,16.0%,0.0%,6.3%,11.5%,0.8%,33.3%,-96,-57,W
2021,Paris,QF,Fritz,5.1%,100.0%,3.8%,75.0%,12.5%,0.0%,0.0%,3.1%,0.0%,0.0%,-,-62,-16,W
2021,US Open,F,Medvedev,23.3%,90.0%,23.6%,69.8%,6.5%,5.0%,0.0%,4.8%,7.1%,1.5%,20.0%,-28,-19,L
2021,US Open,SF,Zverev,5.8%,87.5%,13.5%,75.7%,7.8%,9.3%,20.0%,5.7%,9.1%,2.5%,33.3%,-65,-52,W
2021,US Open,QF,Berrettini,2.9%,33.3%,10.2%,66.7%,19.1%,29.8%,0.0%,9.6%,36.4%,0.2%,100.0%,-29,-13,W
2021,US Open,R16,Brooksby,7.3%,71.4%,17.5%,70.3%,13.2%,7.3%,33.3%,4.6%,15.8%,2.5%,23.1%,-34,-19,W
2021,US Open,R32,Nishikori,1.7%,50.0%,8.8%,83.3%,15.9%,26.5%,50.0%,12.0%,31.7%,0.6%,33.3%,-41,2,W
2021,US Open,R64,Griekspoor,11.9%,42.9%,19.6%,62.1%,11.1%,12.5%,0.0%,8.1%,10.0%,3.2%,14.3%,-65,20,W
2021,Tokyo Olympics,BR,Carreno Busta,8.3%,71.4%,15.6%,75.0%,13.5%,27.1%,0.0%,2.3%,8.0%,1.0%,0.0%,-96,-70,L
2021,Tokyo Olympics,SF,Zverev,10.7%,25.0%,13.2%,40.0%,15.3%,16.7%,0.0%,9.2%,15.0%,3.4%,70.0%,-79,-75,L
2021,Tokyo Olympics,QF,Nishikori,0.0%,-,14.4%,100.0%,14.0%,11.1%,0.0%,14.3%,35.7%,0.6%,0.0%,-11,24,W
2021,Tokyo Olympics,R16,Davidovich Fokina,7.7%,100.0%,16.2%,55.6%,18.3%,23.1%,50.0%,6.5%,10.5%,1.0%,50.0%,-84,-39,W
2021,Tokyo Olympics,R32,Struff,4.5%,50.0%,13.0%,78.6%,19.6%,16.7%,100.0%,15.2%,60.0%,1.4%,100.0%,28,90,W
2021,Tokyo Olympics,R64,Dellien,17.2%,80.0%,12.0%,72.7%,22.2%,18.2%,20.0%,11.1%,25.0%,1.3%,50.0%,-37,34,W
2021,Wimbledon,F,Berrettini,9.4%,81.8%,15.6%,74.4%,13.0%,13.5%,0.0%,11.0%,26.1%,2.5%,20.0%,-42,-26,W
2021,Wimbledon,SF,Shapovalov,14.4%,86.7%,13.6%,83.3%,13.9%,14.8%,21.4%,5.3%,0.0%,1.4%,75.0%,-85,-37,W
2021,Wimbledon,QF,Fucsovics,4.5%,100.0%,10.3%,90.0%,12.3%,11.8%,0.0%,5.8%,13.0%,3.3%,53.8%,-20,1,W
2021,Roland Garros,F,Tsitsipas,0.0%,-,10.6%,63.6%,15.9%,15.2%,33.3%,6.1%,18.5%,3.0%,52.6%,-41,-29,W
2021,Roland Garros,SF,Nadal,0.8%,0.0%,14.3%,60.5%,8.8%,19.1%,3.6%,8.9%,11.4%,3.1%,27.8%,-56,-62,W
2021,Roland Garros,QF,Berrettini,0.0%,-,5.8%,87.5%,18.2%,14.5%,25.0%,8.7%,22.2%,4.5%,15.8%,-49,-42,W
2021,Belgrade 2,F,Molcan,4.3%,0.0%,18.9%,81.0%,10.2%,18.5%,9.1%,1.0%,0.0%,3.6%,27.3%,-91,-76,W
2021,Rome,F,Nadal,3.4%,66.7%,13.1%,72.0%,10.7%,21.6%,7.1%,8.7%,12.5%,3.8%,46.7%,-25,-20,L
2021,Rome,SF,Sonego,0.0%,-,12.9%,76.0%,18.8%,20.0%,16.7%,8.0%,28.6%,3.2%,18.2%,-26,-30,W
2021,Belgrade,SF,Karatsev,0.0%,-,3.2%,75.0%,7.7%,12.7%,0.0%,7.6%,20.6%,2.5%,35.7%,-100,-78,L
2021,Monte Carlo,R16,Evans,3.2%,100.0%,17.5%,75.0%,8.4%,12.5%,0.0%,4.1%,7.9%,1.8%,44.4%,-57,-52,L
2021,Australian Open,F,Medvedev,2.7%,100.0%,11.0%,82.4%,12.6%,5.4%,50.0%,4.2%,9.7%,1.8%,0.0%,-95,-65,W
2021,Australian Open,SF,Karatsev,0.0%,-,6.1%,77.8%,11.3%,21.2%,0.0%,6.0%,23.5%,1.2%,0.0%,-110,-41,W
2021,Australian Open,QF,Zverev,0.7%,100.0%,8.3%,79.2%,9.6%,13.9%,0.0%,6.7%,10.9%,2.2%,33.3%,-37,-7,W
2021,Australian Open,R16,Raonic,0.9%,100.0%,6.1%,66.7%,19.9%,28.6%,0.0%,4.5%,20.0%,0.8%,33.3%,-19,9,W
2021,Australian Open,R32,Fritz,0.7%,100.0%,7.7%,58.3%,20.6%,22.4%,50.0%,12.7%,25.0%,2.5%,16.7%,8,20,W
2021,Australian Open,R64,Tiafoe,0.0%,-,4.5%,83.3%,20.3%,21.7%,0.0%,8.6%,29.6%,0.2%,100.0%,-54,-2,W
2020,Tour Finals,SF,Thiem,0.0%,-,9.8%,56.5%,13.0%,13.3%,0.0%,4.3%,15.4%,0.0%,-,-89,-55,L
2020,Tour Finals,RR,Medvedev,1.5%,100.0%,16.1%,80.0%,10.8%,12.2%,11.1%,1.1%,7.1%,3.4%,0.0%,-20,-13,L
2020,Vienna,QF,Sonego,16.3%,37.5%,20.4%,57.1%,12.2%,12.5%,0.0%,6.4%,25.0%,1.4%,0.0%,-1,-11,L
2020,Roland Garros,F,Nadal,3.1%,100.0%,13.1%,75.0%,8.9%,20.4%,4.3%,13.3%,26.7%,5.6%,24.0%,13,-19,L
