Match,RallyLen,RLen-Serve,RLen-Return,1-3 W%,4-6 W%,7-9 W%,10+ W%,FH/GS,BH Slice%,FHP,FHP/100,BHP,BHP/100,W_or_L,Rival
2023 US Open R16,3.7,3.3,4.0,55.9%,58.3%,50.0%,57.1%,52.2%,22.4%,17.0,17.3,-1.0,-1.2,W,Arnaldi
2023 US Open R32,4.1,4.3,3.9,49.3%,58.9%,66.7%,78.9%,45.7%,28.9%,28.5,18.8,11.0,7.9,W,Evans
2023 US Open R64,4.5,4.9,4.1,56.6%,53.3%,47.4%,61.5%,51.5%,18.3%,13.5,8.5,-3.5,-2.8,W,Harris
2023 US Open R128,3.7,2.9,4.1,57.1%,60.0%,71.4%,66.7%,60.2%,24.5%,3.0,4.1,5.0,12.5,W,Koepfer
2023 Cincinnati F,4.6,4.6,4.5,46.5%,50.9%,66.7%,40.6%,51.0%,16.9%,3.5,1.5,-6.5,-3.3,L,Djokovic
2023 Cincinnati SF,3.7,4.2,3.3,45.2%,55.6%,70.6%,41.7%,51.5%,16.3%,22.0,18.0,0.5,0.4,W,Hurkacz
2023 Cincinnati QF,3.0,3.7,2.4,50.4%,52.4%,78.6%,50.0%,55.9%,22.2%,19.5,18.6,14.5,23.0,W,Purcell
2023 Canada QF,4.0,3.7,4.3,51.5%,50.0%,43.5%,33.3%,48.3%,27.6%,5.5,5.0,1.5,1.3,L,Paul
2023 Canada R16,3.9,3.9,3.9,47.6%,51.0%,75.0%,57.1%,48.5%,21.3%,8.5,6.2,-6.5,-4.7,W,Hurkacz
2023 Wimbledon F,4.5,4.0,4.8,50.0%,45.1%,50.0%,63.2%,51.4%,21.5%,9.0,3.3,4.5,2.0,W,Djokovic
2023 Wimbledon SF,3.9,3.8,3.9,63.5%,39.4%,62.5%,50.0%,45.5%,39.4%,9.0,10.0,8.0,10.8,W,Medvedev
2023 Wimbledon QF,3.0,2.9,3.1,54.9%,54.3%,46.7%,66.7%,46.8%,14.7%,16.5,18.8,2.0,2.3,W,Rune
2023 Wimbledon R16,3.2,3.0,3.3,52.4%,54.5%,66.7%,60.0%,52.6%,28.1%,25.5,21.3,3.5,4.0,W,Berrettini
2023 Wimbledon R32,3.2,3.2,3.2,46.6%,63.5%,69.6%,62.5%,39.5%,29.0%,22.0,19.1,7.5,5.1,W,Jarry
2023 Wimbledon R64,3.0,2.7,3.3,49.7%,63.8%,71.4%,60.0%,57.5%,27.0%,-5.0,-3.7,-1.5,-1.9,W,Muller
2023 Wimbledon R128,3.2,3.4,3.1,60.0%,61.5%,73.7%,75.0%,55.1%,19.8%,25.0,22.3,11.0,15.3,W,Chardy
2023 Queen's Club F,3.7,3.9,3.4,54.5%,37.5%,60.0%,66.7%,49.4%,25.9%,7.5,11.4,3.0,5.2,W,De Minaur
2023 Queen's Club SF,3.3,3.4,3.3,54.8%,57.1%,58.3%,75.0%,42.2%,25.6%,10.5,20.2,5.0,9.1,W,Korda
2023 Queen's Club R32,3.1,3.5,2.7,50.3%,53.5%,46.2%,40.0%,54.4%,10.8%,6.0,5.9,9.5,12.3,W,Rinderknech
2023 Roland Garros SF,4.5,5.0,4.1,38.3%,49.1%,57.1%,39.1%,55.3%,17.0%,10.0,4.9,-13.0,-8.2,L,Djokovic
2023 Roland Garros QF,3.8,3.9,3.7,56.0%,71.4%,56.3%,58.3%,50.6%,11.8%,14.0,11.5,13.5,12.4,W,Tsitsipas
2023 Roland Garros R16,4.3,4.4,4.3,61.3%,58.0%,60.0%,60.0%,51.4%,14.4%,16.0,12.2,2.0,1.7,W,Musetti
2023 Roland Garros R32,5.0,5.3,4.8,58.2%,65.5%,57.7%,58.8%,51.4%,10.6%,25.5,19.5,10.5,8.5,W,Shapovalov
2023 Roland Garros R128,4.9,4.6,5.2,62.5%,56.5%,80.0%,47.4%,49.6%,10.9%,13.5,11.9,10.5,8.6,W,Cobolli
2023 Rome R32,3.9,3.8,3.9,46.8%,29.4%,38.5%,54.5%,46.1%,15.3%,-5.0,-5.8,-7.5,-8.2,L,Marozsan
2023 Rome R64,5.8,4.9,6.4,59.0%,60.0%,61.5%,50.0%,40.8%,7.9%,24.5,22.9,14.0,9.5,W,Ramos
2023 Madrid F,3.2,3.3,3.1,47.2%,58.7%,62.5%,33.3%,57.4%,13.6%,5.0,3.8,0.0,0.0,W,Struff
2023 Madrid SF,4.2,4.1,4.2,60.6%,61.8%,40.0%,40.0%,48.5%,13.3%,9.0,10.6,4.0,4.7,W,Coric
2023 Madrid QF,3.9,3.4,4.3,48.7%,56.5%,50.0%,71.4%,52.7%,20.2%,6.5,6.6,3.0,3.9,W,Khachanov
2023 Madrid R16,3.2,3.6,3.0,55.6%,73.1%,62.5%,100.0%,53.2%,10.2%,9.0,14.8,6.0,11.3,W,Zverev
2023 Madrid R64,3.4,3.3,3.7,55.9%,43.8%,31.8%,57.1%,55.1%,13.7%,3.5,3.0,-5.5,-6.3,W,Ruusuvuori
2023 Barcelona F,3.7,3.4,4.0,51.6%,65.0%,80.0%,50.0%,58.6%,10.0%,12.5,17.1,-6.5,-12.5,W,Tsitsipas
2023 Barcelona SF,4.1,4.3,3.8,61.8%,58.6%,62.5%,62.5%,48.2%,22.1%,21.5,28.7,4.5,7.4,W,Evans
2023 Miami SF,3.9,4.0,3.8,41.1%,57.4%,54.5%,42.1%,55.1%,19.0%,-11.0,-6.5,0.5,0.4,L,Sinner
2023 Miami QF,3.8,4.1,3.6,59.2%,38.1%,54.5%,87.5%,49.1%,15.5%,12.5,16.0,1.5,2.1,W,Fritz
2023 Miami R16,3.8,3.8,3.8,50.0%,73.1%,60.0%,50.0%,53.6%,14.4%,13.0,13.3,3.0,4.1,W,Paul
2023 Miami R32,4.0,3.9,4.0,56.5%,48.6%,64.3%,87.5%,48.3%,11.2%,4.5,5.1,5.0,5.5,W,Lajovic
2023 Indian Wells F,4.7,4.7,4.8,61.5%,50.0%,73.3%,58.3%,50.5%,14.3%,3.5,4.1,4.0,4.9,W,Medvedev
2023 Indian Wells SF,4.4,4.4,4.4,49.3%,62.9%,52.4%,30.8%,56.8%,17.5%,-2.0,-1.5,-4.0,-4.4,W,Sinner
2023 Indian Wells QF,3.9,3.9,3.9,48.7%,72.2%,50.0%,50.0%,44.1%,14.3%,17.0,19.5,4.0,4.1,W,Auger Aliassime
2023 Indian Wells R32,3.6,3.9,3.2,50.5%,52.2%,72.7%,70.0%,54.7%,19.5%,5.0,5.9,2.5,3.7,W,Griekspoor
2023 Indian Wells R64,3.3,3.3,3.3,54.9%,84.2%,28.6%,66.7%,52.2%,13.6%,14.5,21.6,0.5,0.9,W,Kokkinakis
2023 Rio De Janeiro F,3.4,3.5,3.3,47.5%,59.3%,40.0%,50.0%,54.9%,15.8%,17.5,12.1,3.5,3.3,L,Norrie
2023 Rio De Janeiro SF,3.3,3.0,3.5,54.8%,56.8%,50.0%,57.1%,40.0%,18.4%,16.5,20.4,2.5,2.2,W,Jarry
2023 Rio De Janeiro R32,4.1,3.0,4.8,52.6%,59.4%,36.4%,69.2%,50.2%,11.2%,23.5,22.6,-2.5,-2.5,W,Alves
2023 Buenos Aires F,3.4,2.9,3.9,56.4%,60.0%,27.3%,33.3%,66.5%,15.1%,6.0,6.3,4.0,8.9,W,Norrie
2023 Buenos Aires SF,4.9,5.0,4.7,58.8%,55.6%,66.7%,80.0%,62.0%,11.5%,17.0,14.9,1.5,2.2,W,Zapata Miralles
2023 Buenos Aires QF,5.1,5.7,4.6,49.1%,69.0%,57.9%,60.0%,57.0%,9.7%,16.0,11.5,3.5,3.4,W,Lajovic
2023 Buenos Aires R16,3.6,3.9,3.4,56.1%,48.1%,53.8%,58.3%,54.7%,10.4%,13.5,12.9,0.0,0.0,W,Djere
2022 Paris R16,3.5,3.5,3.5,46.3%,76.0%,83.3%,87.5%,49.7%,22.7%,11.5,16.4,2.5,4.5,W,Dimitrov
2022 Paris R32,3.8,2.7,4.6,61.3%,51.9%,25.0%,62.5%,53.8%,8.1%,0.0,0.0,7.0,10.3,W,Nishioka
2022 Basel SF,3.6,4.3,3.0,30.0%,52.6%,50.0%,66.7%,46.8%,24.0%,2.5,4.7,7.0,12.3,L,Auger Aliassime
2022 Basel R16,3.8,3.3,4.3,53.9%,57.9%,37.5%,83.3%,55.8%,21.9%,10.0,11.8,-1.5,-2.7,W,Van De Zandschulp
2022 Basel R32,4.7,4.9,4.4,48.5%,55.2%,50.0%,53.8%,65.7%,9.8%,13.5,6.4,-0.5,-0.5,W,Draper
2022 Astana R32,4.9,5.1,4.6,47.5%,40.0%,47.1%,37.5%,49.6%,14.1%,-1.0,-0.9,1.5,1.3,L,Goffin
2022 US Open F,4.0,3.9,4.1,55.4%,41.2%,44.8%,52.4%,59.4%,12.0%,15.0,7.2,-6.0,-4.5,W,Ruud
2022 US Open SF,3.9,4.1,3.8,49.2%,59.0%,62.5%,70.8%,47.8%,17.9%,32.5,15.9,5.5,2.7,W,Tiafoe
2022 US Open QF,4.1,4.4,3.8,49.6%,55.4%,52.2%,62.1%,56.6%,17.3%,26.5,7.7,7.0,3.1,W,Sinner
2022 US Open R16,3.5,3.7,3.2,50.3%,46.9%,58.1%,46.7%,53.5%,26.0%,6.5,3.6,-8.5,-6.7,W,Cilic
2022 US Open R32,4.4,4.1,4.6,58.1%,60.5%,66.7%,38.9%,51.3%,20.3%,20.0,14.1,7.5,6.5,W,Brooksby
2022 Cincinnati QF,4.3,4.3,4.2,45.8%,50.0%,63.2%,73.1%,57.7%,20.2%,18.5,9.1,7.5,5.9,L,Norrie
2022 Cincinnati R32,3.5,3.0,3.9,57.6%,71.4%,40.0%,100.0%,63.2%,10.0%,9.5,11.3,6.0,14.0,W,Mcdonald
2022 Canada R32,4.2,4.0,4.3,49.3%,47.1%,52.0%,50.0%,53.1%,15.2%,5.0,2.4,-5.0,-2.9,L,Paul
2022 Umag F,3.6,3.7,3.6,41.1%,56.7%,23.5%,53.8%,43.9%,17.6%,-1.0,-1.0,-8.0,-7.1,L,Sinner
2022 Umag SF,3.6,3.6,3.6,47.7%,60.7%,57.1%,70.0%,52.4%,16.2%,25.0,16.6,7.5,6.2,W,Zeppieri
2022 Hamburg F,4.3,3.9,4.7,45.2%,49.0%,57.1%,58.3%,51.7%,16.2%,10.0,6.7,-7.0,-5.2,L,Musetti
2022 Hamburg SF,4.7,4.8,4.6,48.3%,65.8%,50.0%,83.3%,49.6%,11.8%,13.5,12.2,4.0,3.7,W,Molcan
2022 Hamburg R32,3.9,3.4,4.3,53.6%,63.0%,41.2%,38.5%,56.3%,8.4%,26.5,16.9,-5.0,-4.3,W,Kuhn
2022 Wimbledon R16,3.5,3.2,3.7,44.8%,46.2%,33.3%,44.4%,48.5%,23.2%,-1.5,-0.9,-7.5,-5.2,L,Sinner
2022 Roland Garros QF,4.4,4.4,4.3,44.4%,53.8%,51.6%,44.0%,52.9%,15.5%,7.0,3.2,-8.0,-4.5,L,Zverev
2022 Roland Garros R64,4.8,4.3,5.2,49.7%,51.8%,54.7%,65.9%,42.7%,13.7%,19.5,7.2,4.5,1.3,W,Ramos
2022 Madrid F,3.3,3.2,3.3,61.4%,77.8%,60.0%,80.0%,62.7%,15.9%,4.0,6.5,4.0,11.4,W,Zverev
2022 Madrid SF,3.9,3.8,3.9,48.8%,50.0%,65.4%,47.6%,56.0%,14.8%,5.0,2.4,4.5,3.0,W,Djokovic
2022 Madrid QF,4.2,4.0,4.3,47.3%,51.2%,55.6%,63.6%,47.0%,9.9%,7.5,7.1,-1.0,-0.9,W,Nadal
2022 Barcelona F,4.2,3.6,4.5,65.3%,57.1%,66.7%,42.9%,58.8%,8.6%,17.0,18.7,5.5,8.7,W,Carreno Busta
2022 Barcelona SF,4.9,4.9,4.9,55.9%,45.6%,50.0%,44.8%,51.9%,6.6%,-1.0,-0.4,-13.5,-5.1,W,De Minaur
2022 Barcelona QF,4.0,4.0,4.0,58.3%,53.3%,60.0%,35.7%,61.1%,4.6%,17.5,11.5,-1.5,-1.5,W,Tsitsipas
2022 Monte Carlo R32,3.9,3.6,4.1,53.3%,38.2%,48.6%,63.6%,42.4%,15.7%,3.0,1.9,-2.0,-1.0,L,Korda
2022 Miami F,3.7,3.7,3.7,55.3%,55.6%,33.3%,62.5%,60.0%,12.2%,7.5,7.1,3.0,4.2,W,Ruud
2022 Miami SF,3.6,4.1,3.1,51.0%,61.1%,52.6%,37.5%,50.4%,15.8%,12.0,11.5,7.5,8.5,W,Hurkacz
2022 Miami QF,4.2,3.8,4.7,48.2%,42.9%,69.2%,57.9%,53.1%,17.6%,4.0,2.6,-4.5,-3.5,W,Kecmanovic
2022 Miami R16,4.3,4.4,4.3,47.4%,59.4%,67.9%,58.3%,49.6%,11.5%,7.0,5.8,7.0,6.5,W,Tsitsipas
2022 Indian Wells SF,5.1,5.0,5.2,48.0%,51.0%,52.9%,44.4%,50.1%,10.9%,2.0,1.0,4.5,2.3,L,Nadal
2022 Indian Wells R16,3.8,3.7,3.8,52.9%,81.0%,50.0%,84.6%,65.0%,11.3%,14.0,13.3,0.0,0.0,W,Monfils
2022 Indian Wells R32,5.0,4.2,5.9,63.6%,60.0%,71.4%,75.0%,47.1%,14.9%,7.5,9.0,4.5,5.2,W,Bautista Agut
2022 Rio de Janeiro F,5.5,5.5,5.6,61.9%,71.4%,42.1%,58.8%,45.7%,9.0%,1.5,1.5,2.0,1.7,W,Schwartzman
2022 Rio de Janeiro SF,3.8,4.0,3.5,52.9%,55.3%,58.3%,66.7%,50.9%,11.9%,5.5,5.6,5.5,5.7,W,Fognini
2022 Rio de Janeiro QF,3.7,3.8,3.7,47.3%,61.3%,70.0%,25.0%,61.7%,13.5%,12.0,10.9,3.0,4.9,W,Berrettini
2022 Rio de Janeiro R16,4.7,4.5,4.9,52.6%,51.4%,59.1%,57.1%,54.4%,2.5%,13.0,9.6,2.5,2.2,W,Delbonis
2022 Rio de Janeiro R32,5.4,5.4,5.4,56.7%,44.1%,65.4%,50.0%,67.3%,4.5%,15.0,7.2,10.5,10.2,W,Munar
2022 Australian Open R32,3.6,3.3,3.8,46.7%,56.5%,60.5%,37.5%,59.9%,12.6%,18.5,7.3,6.5,4.1,L,Berrettini
2021 NextGen Finals F,3.8,4.2,3.4,52.6%,37.5%,66.7%,58.3%,56.1%,18.7%,4.5,5.1,8.0,13.3,W,Korda
2021 NextGen Finals SF,3.4,2.3,4.2,70.0%,58.8%,60.0%,33.3%,66.4%,19.5%,15.0,19.5,4.5,13.6,W,Baez
2021 NextGen Finals RR,4.0,3.7,4.4,57.9%,56.0%,66.7%,80.0%,52.2%,12.0%,8.5,11.6,4.0,6.3,W,Rune
2021 NextGen Finals RR,3.6,3.7,3.4,54.3%,45.8%,69.2%,75.0%,52.6%,23.0%,9.0,12.0,0.0,0.0,W,Nakashima
2021 Paris R16,4.5,4.9,4.0,40.4%,47.5%,33.3%,50.0%,54.2%,14.7%,1.0,0.8,-1.5,-1.6,L,Gaston
2021 Paris R32,3.9,3.9,3.8,45.3%,66.1%,73.3%,28.6%,56.1%,14.3%,7.5,5.6,7.0,7.4,W,Sinner
