Match,RallyLen,RLen-Serve,RLen-Return,1-3 W%,4-6 W%,7-9 W%,10+ W%,FH/GS,BH Slice%,FHP,FHP/100,BHP,BHP/100,W_or_L,Rival
2024 Canada R16,3.6,3.9,3.2,50.9%,60.6%,50.0%,37.5%,59.4%,13.4%,1.5,1.1,-4.5,-5.4,W,Rinderknech
2024 Canada R32,3.5,3.5,3.5,49.6%,57.1%,60.9%,12.5%,60.5%,22.0%,0.0,0.0,-1.0,-1.3,W,Kokkinakis
2024 Wimbledon R64,3.1,2.8,3.3,54.5%,46.4%,47.4%,27.3%,51.7%,17.0%,-17.5,-11.5,-3.5,-2.7,L,Fils
2024 Wimbledon R128,3.5,2.7,4.3,61.7%,48.1%,23.5%,23.1%,53.4%,29.4%,-1.0,-0.7,1.5,1.6,W,Albot
2024 Halle F,3.2,3.0,3.3,52.3%,27.8%,33.3%,33.3%,53.7%,9.9%,-6.0,-7.1,-8.5,-12.1,L,Sinner
2024 Halle SF,3.2,2.5,4.0,56.7%,29.6%,41.7%,100.0%,53.0%,18.6%,-4.0,-6.1,-1.5,-2.7,W,Zverev
2024 Halle QF,3.7,3.2,4.2,52.7%,55.9%,23.1%,66.7%,49.2%,20.0%,3.5,4.0,-3.0,-3.8,W,Giron
2024 Halle R16,2.9,2.3,3.3,59.0%,51.9%,50.0%,25.0%,44.6%,24.7%,2.0,3.5,5.5,10.2,W,Duckworth
2024 Halle R32,2.6,1.9,3.1,52.9%,66.7%,16.7%,33.3%,50.7%,28.8%,2.0,2.8,-3.5,-7.0,W,Cobolli
2024 Roland Garros R16,4.6,3.9,5.3,54.5%,34.1%,44.4%,34.4%,57.2%,19.2%,-23.5,-10.8,-1.0,-0.7,L,Dimitrov
2024 Roland Garros R32,3.8,3.1,4.4,62.9%,53.4%,37.5%,35.7%,49.2%,12.8%,5.5,3.6,0.5,0.3,W,Shapovalov
2024 Roland Garros R128,3.3,3.0,3.6,61.2%,44.9%,46.7%,28.6%,41.1%,13.9%,8.5,6.2,0.0,0.0,W,Mochizuki
2024 Rome QF,4.8,4.1,5.3,47.1%,48.9%,40.0%,55.6%,50.1%,11.4%,-11.0,-5.9,5.0,2.9,L,Paul
2024 Rome R16,5.3,4.5,6.1,64.0%,46.6%,40.0%,34.5%,50.7%,6.0%,-10.5,-4.9,-14.0,-6.6,W,Baez
2024 Rome R32,5.3,4.7,6.0,66.2%,48.6%,42.1%,37.5%,51.1%,10.7%,8.0,5.7,-2.5,-1.9,W,Etcheverry
2024 Rome R64,4.9,4.2,5.6,66.7%,40.0%,57.9%,68.8%,46.5%,11.4%,10.0,11.5,3.0,3.1,W,Nadal
2024 Madrid R16,3.3,2.8,3.8,47.4%,35.0%,40.0%,37.5%,53.3%,14.1%,-6.5,-9.7,-7.0,-12.3,L,Fritz
2024 Madrid R32,4.5,3.9,5.0,63.4%,52.6%,35.7%,33.3%,49.4%,12.3%,7.0,6.2,0.0,0.0,W,Altmaier
2024 Madrid R64,4.0,3.4,4.4,55.9%,66.7%,53.3%,57.1%,60.0%,19.4%,5.5,5.9,0.0,0.0,W,Draper
2024 Monte Carlo R16,3.6,3.4,3.9,41.9%,35.0%,53.8%,40.0%,50.0%,15.6%,-2.5,-3.6,-10.0,-15.6,L,Ruud
2024 Monte Carlo R32,5.2,3.7,6.5,63.9%,31.3%,50.0%,44.8%,49.5%,18.1%,-3.5,-2.1,-2.0,-1.3,W,Bautista Agut
2024 Monte Carlo R64,4.8,4.1,5.5,49.5%,54.8%,36.7%,54.5%,54.5%,14.8%,7.5,3.8,-8.5,-5.7,W,Draper
2024 Estoril F,4.5,3.8,5.0,65.2%,45.5%,38.9%,69.2%,52.3%,9.4%,5.5,5.0,0.5,0.5,W,Martinez
2024 Estoril SF,4.2,3.7,4.8,56.4%,40.5%,44.4%,64.7%,49.1%,14.1%,6.5,5.1,-0.5,-0.4,W,Garin
2024 Estoril QF,4.3,4.3,4.4,55.6%,57.5%,33.3%,41.7%,63.2%,8.7%,-2.5,-1.8,0.0,0.0,W,Llamas Ruiz
2024 Estoril R16,4.9,3.5,6.1,59.0%,53.1%,52.9%,33.3%,48.9%,17.2%,-6.0,-4.3,5.5,4.4,W,Choinski
2024 Miami R16,4.6,4.5,4.8,54.9%,44.9%,31.8%,46.7%,53.9%,21.7%,2.0,1.1,-2.0,-1.5,L,Dimitrov
2024 Miami R32,3.9,3.3,4.5,57.5%,43.2%,56.0%,38.5%,54.0%,22.8%,8.0,5.4,4.5,4.1,W,Korda
2024 Miami R64,3.9,3.2,4.6,62.5%,38.5%,30.4%,69.2%,51.4%,19.9%,1.0,0.8,-5.0,-4.8,W,Shevchenko
2024 Indian Wells R64,4.8,4.8,4.8,47.7%,47.1%,25.0%,38.1%,58.6%,18.6%,-21.5,-12.6,-3.0,-2.7,L,Monfils
2024 Dubai QF,4.4,3.9,4.8,57.6%,48.8%,31.8%,52.6%,55.9%,21.3%,2.0,1.0,-1.0,-0.8,L,Humbert
2024 Dubai R16,3.1,2.4,3.7,55.1%,50.0%,37.5%,66.7%,60.5%,22.4%,3.5,4.7,0.0,0.0,W,Oconnell
2024 Dubai R32,3.3,2.9,3.8,51.5%,50.0%,37.5%,33.3%,57.1%,17.0%,-6.0,-3.7,6.5,6.3,W,Struff
2024 Rotterdam R16,3.2,3.2,3.2,51.2%,56.8%,30.8%,46.2%,55.5%,20.3%,6.5,4.8,1.0,1.2,L,Griekspoor
2024 Rotterdam R32,3.2,2.9,3.5,55.0%,42.9%,42.1%,44.4%,52.5%,18.0%,-4.0,-3.4,0.0,0.0,W,Lehecka
2024 Marseille SF,3.5,2.6,4.2,48.6%,36.4%,33.3%,57.1%,49.0%,28.8%,-1.5,-2.4,-5.0,-9.8,L,Humbert
2024 Marseille QF,3.0,2.8,3.2,54.2%,62.5%,57.1%,75.0%,46.2%,21.4%,5.5,13.4,5.0,11.9,W,Machac
2024 Marseille R16,3.6,3.4,3.7,59.3%,64.5%,76.9%,50.0%,54.2%,24.2%,12.0,17.4,4.5,9.4,W,Shevchenko
2024 Australian Open QF,5.1,4.0,6.0,56.6%,55.6%,35.9%,39.2%,49.5%,30.4%,15.0,5.2,-8.5,-3.6,L,Medvedev
2024 Australian Open R16,3.9,3.0,4.6,60.2%,46.7%,57.1%,42.1%,56.0%,23.7%,15.0,9.7,-7.0,-6.7,W,Cazaux
2024 Australian Open R32,3.8,3.3,4.2,57.2%,46.4%,37.5%,53.3%,48.2%,26.7%,7.0,4.5,-1.0,-0.7,W,Humbert
2024 Australian Open R64,3.9,3.9,4.0,58.4%,48.4%,60.0%,51.5%,55.1%,25.5%,14.0,5.8,0.0,0.0,W,Mensik
2024 Australian Open R128,4.5,3.2,5.7,58.9%,48.8%,41.2%,60.0%,45.2%,11.1%,10.5,7.1,-3.0,-1.8,W,Jasika
2024 United Cup F,4.8,5.0,4.6,48.8%,28.9%,68.0%,45.2%,51.2%,18.7%,2.5,1.2,-6.0,-3.7,L,Zverev
2024 United Cup SF,5.5,4.7,6.1,64.6%,43.5%,44.4%,59.1%,48.0%,21.7%,1.5,1.1,5.0,4.2,W,Mannarino
2024 United Cup QF,3.5,3.4,3.6,53.3%,62.1%,44.4%,42.9%,49.0%,12.7%,16.0,22.9,-5.5,-8.3,W,Zhang
2024 United Cup RR,4.5,3.9,5.1,58.1%,37.5%,31.6%,38.9%,48.9%,18.5%,11.5,8.3,-9.0,-7.2,L,Davidovich Fokina
2024 United Cup RR,3.7,3.1,4.2,51.8%,59.2%,50.0%,66.7%,60.2%,10.4%,14.5,9.4,-3.5,-3.6,W,Seyboth Wild
2023 Tour Finals RR,3.4,2.7,4.1,48.7%,41.2%,42.9%,22.2%,57.9%,34.4%,-8.0,-7.0,-12.5,-21.6,L,Djokovic
2023 Paris QF,3.4,2.9,3.9,47.3%,39.4%,37.5%,60.0%,55.1%,20.0%,1.5,1.7,-1.0,-1.6,L,Dimitrov
2023 Paris R16,2.9,2.4,3.3,50.0%,57.9%,88.9%,100.0%,53.8%,26.7%,5.0,7.2,-1.0,-2.3,W,Cerundolo
2023 Paris R32,3.4,3.3,3.6,67.2%,50.0%,66.7%,33.3%,53.2%,35.3%,7.0,13.2,0.0,0.0,W,Bautista Agut
2023 Paris R64,3.6,3.9,3.3,48.0%,57.4%,66.7%,64.3%,55.2%,24.0%,7.5,5.5,5.0,5.7,W,Korda
2023 Basel F,3.6,3.3,3.9,47.6%,44.0%,44.4%,10.0%,49.7%,22.0%,-4.0,-4.6,-0.5,-0.7,L,Auger Aliassime
2023 Basel SF,4.5,3.0,5.7,53.6%,52.3%,43.5%,41.7%,54.0%,19.2%,-4.0,-2.1,-2.5,-1.8,W,Humbert
2023 Basel QF,3.4,3.2,3.6,57.4%,42.6%,47.6%,50.0%,51.8%,20.7%,6.0,4.4,-6.5,-6.4,W,Griekspoor
2023 Basel R16,3.1,2.8,3.3,60.5%,55.6%,42.9%,50.0%,56.1%,11.5%,4.5,6.4,11.0,22.9,W,Struff
2023 Basel R32,3.8,3.4,4.3,60.3%,47.7%,40.0%,57.1%,55.4%,20.0%,-0.5,-0.5,-1.0,-1.4,W,Lajovic
2023 Tokyo R32,4.0,4.1,4.0,48.7%,58.0%,27.3%,33.3%,55.8%,11.3%,1.5,1.0,4.0,3.6,L,Zhang
2023 Shanghai F,4.0,3.3,4.6,52.9%,51.9%,48.0%,27.8%,49.3%,14.8%,12.5,9.3,-5.5,-4.5,W,Rublev
2023 Shanghai SF,3.6,3.7,3.6,56.1%,55.0%,71.4%,45.5%,51.5%,32.9%,4.5,5.8,4.0,8.5,W,Korda
2023 Shanghai QF,3.7,3.8,3.6,58.9%,59.5%,38.5%,42.9%,52.3%,15.7%,13.5,13.6,3.5,4.2,W,Marozsan
2023 Shanghai R16,4.1,3.6,4.6,59.6%,51.0%,34.4%,53.3%,52.7%,15.9%,12.0,7.6,-0.5,-0.4,W,Zhang
2023 Shanghai R32,4.0,4.0,4.0,56.2%,50.0%,56.3%,38.5%,51.9%,17.6%,10.0,9.7,-1.5,-1.9,W,Hsu
2023 Shanghai R64,3.5,3.5,3.6,47.7%,59.3%,50.0%,63.6%,62.4%,28.4%,-3.0,-2.9,-4.5,-9.4,W,Kokkinakis
2023 US Open R64,4.5,4.5,4.5,45.0%,39.5%,46.4%,42.1%,53.5%,16.1%,-9.5,-5.1,-14.0,-10.1,L,Draper
2023 US Open R128,3.3,3.1,3.4,54.5%,56.0%,47.1%,47.4%,59.6%,23.1%,25.0,12.6,-1.5,-1.4,W,Huesler
2023 Cincinnati SF,3.7,3.3,4.2,54.8%,44.4%,29.4%,58.3%,53.2%,11.5%,-3.5,-2.5,-11.0,-9.6,L,Alcaraz
2023 Cincinnati QF,2.9,2.8,3.0,55.1%,60.0%,60.0%,75.0%,60.4%,18.9%,9.0,11.4,-7.0,-17.1,W,Popyrin
2023 Cincinnati R16,3.2,3.2,3.2,61.2%,55.0%,66.7%,16.7%,56.7%,13.5%,0.5,0.8,-0.5,-1.2,W,Tsitsipas
2023 Cincinnati R32,3.8,3.6,3.9,56.1%,43.8%,52.9%,50.0%,59.5%,13.1%,-7.5,-5.0,0.5,0.5,W,Coric
2023 Cincinnati R64,3.7,3.0,4.3,54.7%,51.0%,34.6%,58.8%,56.5%,26.6%,7.5,3.8,4.5,4.1,W,Kokkinakis
2023 Canada R16,3.9,3.9,3.9,52.4%,49.0%,25.0%,42.9%,53.3%,17.3%,-4.5,-2.9,-7.5,-6.3,L,Alcaraz
2023 Canada R32,4.0,2.7,5.3,61.0%,45.5%,41.7%,66.7%,47.9%,17.0%,-5.0,-4.0,2.0,1.7,W,Kecmanovic
2023 Canada R64,2.8,2.8,2.7,54.6%,56.0%,58.3%,-,52.1%,28.1%,12.5,22.7,-4.5,-11.5,W,Bublik
2023 Washington R32,4.5,4.1,5.0,54.6%,47.5%,37.5%,35.7%,57.7%,25.3%,-5.0,-2.1,-9.0,-6.6,L,Mmoh
2023 Wimbledon R16,3.1,3.2,3.0,47.0%,47.4%,57.1%,42.9%,59.4%,31.9%,-10.0,-6.5,-3.0,-4.2,L,Djokovic
2023 Wimbledon R32,2.7,2.2,3.2,54.6%,55.6%,38.5%,50.0%,58.8%,35.1%,3.5,3.5,-7.5,-16.7,W,Musetti
2023 Wimbledon R64,3.5,2.8,4.1,56.3%,54.5%,42.1%,66.7%,50.0%,26.7%,12.0,9.4,2.0,2.0,W,Choinski
2023 Wimbledon R128,3.0,2.7,3.2,61.0%,63.0%,27.3%,50.0%,53.8%,34.2%,7.5,9.6,-1.5,-3.1,W,Ramos
2023 Halle R16,3.0,3.2,2.7,48.9%,57.9%,36.4%,14.3%,58.3%,40.0%,4.5,4.6,-7.5,-16.0,L,Griekspoor
2023 Halle R32,2.4,2.3,2.5,52.8%,50.0%,66.7%,0.0%,57.1%,41.8%,3.5,4.7,-2.5,-6.6,W,Eubanks
2023 Stuttgart SF,2.3,2.3,2.3,55.2%,25.9%,0.0%,0.0%,46.7%,19.3%,2.0,4.3,-12.5,-28.4,L,Struff
2023 Stuttgart QF,3.3,2.8,3.6,58.0%,54.2%,44.4%,40.0%,52.8%,26.3%,6.5,8.8,-1.5,-2.7,W,Oconnell
2023 Stuttgart R16,2.2,2.2,2.2,50.5%,51.5%,25.0%,50.0%,52.5%,21.3%,3.0,4.0,-11.5,-19.8,W,Watanuki
2023 Roland Garros R32,5.0,5.1,5.0,47.0%,49.3%,48.8%,41.7%,48.4%,13.9%,6.0,2.2,-16.0,-6.1,L,Varillas
2023 Roland Garros R64,4.0,4.3,3.8,56.7%,46.7%,42.6%,48.4%,50.6%,17.0%,19.5,7.4,-4.5,-2.0,W,Griekspoor
2023 Roland Garros R128,4.3,3.7,5.0,52.5%,53.8%,30.0%,55.2%,51.9%,15.4%,13.0,5.0,-12.0,-5.6,W,Goffin
2023 Rome R64,4.3,3.1,5.3,49.3%,35.3%,50.0%,30.8%,57.0%,8.1%,-5.0,-4.9,-4.5,-6.1,L,Wolf
2023 Madrid R32,3.6,3.3,3.9,42.0%,60.9%,57.1%,28.6%,52.3%,8.6%,-5.0,-5.3,0.5,0.6,L,Coric
2023 Madrid R64,3.7,2.5,4.8,56.5%,45.2%,43.8%,60.0%,43.7%,15.0%,-2.5,-2.0,0.5,0.3,W,Gasquet
2023 Monte Carlo R16,4.1,3.6,4.7,52.4%,29.3%,72.2%,28.6%,58.0%,8.8%,1.5,0.8,-13.0,-9.7,L,Sinner
2023 Monte Carlo R32,4.2,4.0,4.4,53.9%,45.7%,57.9%,52.4%,59.9%,9.2%,-10.5,-4.8,0.5,0.4,W,Draper
2023 Monte Carlo R64,4.9,4.7,5.1,55.5%,43.1%,34.6%,61.0%,45.5%,20.8%,-19.0,-8.0,1.0,0.4,W,Djere
2023 Estoril R16,4.3,3.3,5.1,45.3%,36.2%,59.1%,61.9%,52.9%,8.2%,0.5,0.3,-9.5,-5.8,L,Zapata Miralles
2023 Miami R32,5.1,4.0,6.2,51.1%,52.8%,35.0%,41.7%,47.5%,16.9%,4.5,2.6,-11.5,-7.0,L,Mannarino
2023 Miami R64,3.5,3.2,3.7,56.2%,53.2%,30.4%,35.0%,59.2%,21.2%,2.0,1.0,9.0,8.3,W,Kokkinakis
2023 Indian Wells R32,4.0,3.8,4.2,50.5%,43.3%,42.1%,37.5%,62.2%,13.7%,-1.0,-0.6,1.0,1.2,L,Paul
2023 Indian Wells R64,3.5,3.4,3.7,57.0%,69.2%,44.4%,45.5%,64.3%,13.7%,8.0,9.4,2.0,5.1,W,Popyrin
2023 Dubai QF,4.3,4.6,3.9,50.0%,54.5%,14.3%,41.7%,56.1%,15.7%,3.0,3.1,-6.5,-9.7,L,Djokovic
2023 Dubai R16,3.8,2.6,4.9,67.2%,42.1%,66.7%,53.8%,54.7%,19.2%,5.5,6.7,-0.5,-0.9,W,Kotov
2023 Dubai R32,4.2,2.8,5.2,54.4%,51.2%,47.8%,46.7%,50.0%,15.3%,5.0,3.4,-10.5,-8.1,W,Shevchenko
2023 Marseille F,3.5,2.9,4.1,59.1%,50.0%,42.9%,50.0%,43.6%,13.9%,4.5,6.3,-4.5,-5.6,W,Bonzi
2023 Marseille SF,3.3,3.4,3.3,54.6%,51.4%,41.7%,50.0%,43.8%,20.2%,7.0,10.4,5.5,7.3,W,Bublik
2023 Marseille QF,5.6,4.7,6.5,50.9%,46.5%,61.5%,46.3%,46.4%,14.2%,-10.5,-4.4,-1.5,-0.6,W,Ymer
2023 Marseille R16,3.2,2.9,3.5,54.4%,55.6%,63.6%,57.1%,48.1%,12.5%,8.5,8.6,1.5,1.6,W,Riedi
2023 Rotterdam R16,4.5,3.6,5.2,55.4%,35.3%,45.5%,50.0%,53.5%,23.1%,1.5,1.1,-0.5,-0.5,L,Dimitrov
2023 Rotterdam R32,5.0,3.4,6.3,55.8%,42.3%,58.3%,44.4%,52.5%,19.1%,6.5,2.7,-0.5,-0.3,W,Bautista Agut
2023 Australian Open R16,4.1,4.0,4.1,53.1%,47.5%,44.8%,37.0%,51.0%,16.5%,-10.5,-4.7,0.5,0.3,L,Korda
2023 Australian Open R32,3.5,3.6,3.3,54.3%,45.6%,37.0%,52.4%,55.6%,14.3%,8.0,3.5,-4.0,-2.5,W,Shapovalov
2023 Australian Open R64,3.7,3.2,4.1,54.3%,44.1%,34.8%,47.4%,52.8%,10.9%,6.0,2.7,-22.5,-12.2,W,Sonego
2023 Australian Open R128,4.4,2.5,5.9,67.4%,58.8%,46.7%,57.9%,53.2%,8.8%,8.0,6.1,3.5,3.2,W,Martinez
2023 United Cup SF,3.8,3.6,4.0,50.5%,43.2%,18.2%,46.2%,65.1%,15.5%,-6.5,-4.4,0.0,0.0,L,Fritz
2023 United Cup RR,3.1,2.7,3.3,54.8%,44.4%,44.4%,55.6%,52.2%,20.6%,-5.5,-5.1,-3.0,-3.7,W,Bublik
2023 United Cup RR,4.2,4.2,4.3,57.1%,54.2%,44.4%,36.8%,58.6%,23.9%,-3.0,-2.5,-1.0,-1.5,W,Wawrinka
2023 United Cup RR,3.2,2.9,3.5,49.1%,44.8%,28.6%,42.9%,65.1%,24.6%,-8.5,-7.5,1.0,2.1,L,Berrettini
2022 Paris R32,3.0,2.7,3.4,46.8%,47.4%,37.5%,20.0%,55.6%,19.6%,-9.5,-14.6,0.5,1.1,L,Rune
2022 Paris R64,3.9,3.3,4.5,57.6%,48.3%,26.7%,41.7%,54.5%,29.4%,0.0,0.0,-6.5,-9.7,W,Mannarino
2022 Vienna QF,3.9,2.9,4.8,50.4%,53.7%,33.3%,64.7%,57.8%,13.2%,2.0,1.2,-7.0,-6.1,L,Coric
2022 Vienna R16,4.4,3.3,5.5,61.9%,45.9%,36.4%,47.8%,56.8%,26.1%,-3.0,-1.8,4.5,4.4,W,Ruusuvuori
2022 Vienna R32,3.6,2.7,4.4,57.0%,38.1%,54.5%,42.9%,50.3%,27.8%,3.5,2.7,-5.5,-5.2,W,Tiafoe
2022 Antwerp QF,4.0,3.5,4.5,52.2%,48.8%,40.0%,44.4%,52.4%,7.4%,0.5,0.3,-2.5,-1.8,L,Thiem
2022 Antwerp R16,4.6,3.3,5.7,52.9%,66.7%,52.6%,50.0%,60.4%,17.8%,3.5,1.6,9.0,7.1,W,Draper
2022 Astana QF,3.7,3.8,3.5,46.4%,30.8%,50.0%,33.3%,58.5%,10.3%,-7.5,-7.8,-6.0,-9.2,L,Tsitsipas
2022 Astana R16,3.5,3.7,3.3,60.0%,38.7%,44.4%,55.6%,54.8%,13.2%,14.5,18.6,4.0,6.8,W,Bublik
2022 Astana R32,4.3,3.3,5.2,65.1%,54.8%,44.4%,22.2%,51.7%,17.2%,6.0,7.1,-1.0,-1.2,W,Cerundolo
2022 Metz SF,4.3,4.4,4.3,46.6%,34.8%,50.0%,54.5%,52.8%,20.4%,-4.5,-4.7,-8.5,-10.8,L,Sonego
2022 Metz QF,3.1,3.0,3.1,64.3%,43.5%,75.0%,66.7%,52.6%,13.0%,7.5,14.4,4.5,9.8,W,Rinderknech
2022 Metz R16,3.9,3.5,4.4,63.6%,47.4%,28.6%,66.7%,53.1%,17.1%,2.0,2.5,-3.5,-5.7,W,Thiem
2022 US Open R64,4.4,3.9,4.9,53.9%,51.0%,25.9%,51.4%,60.0%,17.5%,-1.5,-0.5,6.5,4.3,L,Ivashka
2022 US Open R128,3.0,2.6,3.2,55.9%,62.5%,56.3%,33.3%,47.6%,19.2%,0.5,0.7,-0.5,-0.7,W,Otte
2022 Cincinnati R32,2.5,2.7,2.3,45.8%,57.9%,57.1%,66.7%,43.7%,19.4%,1.5,2.9,5.0,6.7,L,Isner
2022 Canada F,4.0,2.6,5.4,51.7%,42.4%,22.2%,46.2%,57.5%,11.7%,3.0,2.7,-6.0,-7.5,L,Carreno Busta
2022 Canada SF,3.4,3.3,3.5,56.0%,35.0%,54.5%,62.5%,57.4%,20.5%,1.5,1.5,6.5,10.2,W,Ruud
2022 Canada QF,2.8,3.1,2.5,54.4%,43.6%,66.7%,100.0%,51.1%,35.2%,7.5,10.6,5.0,9.1,W,Kyrgios
2022 Canada R16,4.1,3.4,4.9,59.5%,48.8%,38.1%,33.3%,57.1%,14.7%,3.5,2.0,-5.5,-4.7,W,Ramos
2022 Canada R32,4.2,3.8,4.7,59.0%,50.0%,33.3%,46.2%,52.6%,25.3%,-0.5,-0.3,-8.5,-7.3,W,Ruusuvuori
2022 Washington R32,3.9,3.0,4.7,54.0%,37.9%,36.4%,27.3%,57.4%,11.0%,-8.5,-6.9,-10.5,-11.9,L,Ruusuvuori
2022 Wimbledon R128,3.4,3.3,3.6,55.2%,39.0%,50.0%,44.4%,53.4%,28.6%,6.5,3.2,-11.5,-8.4,L,Davidovich Fokina
2022 Halle F,3.7,3.1,4.2,63.5%,50.0%,50.0%,75.0%,43.0%,32.5%,9.5,19.4,5.5,11.5,W,Medvedev
2022 Halle SF,2.6,2.8,2.4,53.5%,44.1%,55.6%,33.3%,53.7%,34.1%,12.5,17.4,1.0,1.9,W,Kyrgios
2022 Halle QF,3.1,3.5,2.6,48.1%,50.0%,57.1%,62.5%,48.3%,13.3%,3.0,4.4,4.5,7.1,W,Auger Aliassime
2022 Halle R16,3.6,3.2,3.9,51.0%,58.8%,61.5%,33.3%,52.7%,11.2%,11.0,9.9,-1.5,-1.6,W,Humbert
2022 Halle R32,2.3,2.5,2.2,51.9%,45.2%,33.3%,33.3%,46.3%,3.8%,6.0,9.7,11.5,16.2,W,Cressy
2022 Roland Garros R16,4.4,4.0,5.0,52.7%,48.1%,16.7%,29.2%,58.9%,11.6%,-6.5,-3.7,-5.5,-4.4,L,Ruud
2022 Roland Garros R32,4.2,4.0,4.5,60.8%,59.5%,55.6%,42.9%,50.3%,13.7%,13.0,10.2,-0.5,-0.4,W,Goffin
2022 Roland Garros R64,3.4,2.8,3.9,66.7%,46.2%,81.8%,33.3%,50.0%,23.0%,5.5,7.1,9.5,14.6,W,Cecchinato
2022 Roland Garros R128,3.8,3.4,4.2,50.8%,80.6%,46.7%,64.7%,52.2%,10.0%,19.5,14.1,4.0,3.3,W,Zeppieri
2022 Rome R64,4.9,4.4,5.5,46.2%,53.1%,30.0%,55.6%,55.3%,12.6%,4.5,2.3,-2.5,-1.7,L,Goffin
2022 Madrid QF,4.2,3.6,4.7,50.7%,38.1%,25.0%,30.0%,58.3%,16.3%,2.0,1.9,-8.5,-12.7,L,Djokovic
2022 Madrid R16,3.8,3.2,4.5,54.8%,56.5%,50.0%,42.9%,49.1%,9.1%,-1.5,-1.6,-1.0,-1.0,W,Lajovic
2022 Madrid R32,3.6,3.4,3.9,53.4%,52.5%,38.1%,50.0%,50.9%,5.0%,1.5,1.2,0.0,0.0,W,Davidovich Fokina
2022 Madrid R64,5.1,4.3,5.7,58.8%,48.5%,37.0%,50.0%,51.2%,11.8%,6.0,2.7,9.5,4.6,W,Dellien
