Date,Tournament,Rd,Rival,SnV Freq,SnV W%,Net Freq,Net W%,FH: Wnr%,DTL Wnr%,IO Wnr%,BH: Wnr%,DTL Wnr%.1,Drop: Freq,Wnr%,RallyAgg,ReturnAgg,W_or_L
2024,Geneva,F,Machac,0.0%,-,8.3%,58.3%,20.0%,32.1%,18.2%,9.8%,12.5%,1.5%,25.0%,-22,-20,W
2024,Rome,R64,Kecmanovic,0.0%,-,8.3%,78.6%,20.5%,31.0%,17.9%,2.9%,18.2%,1.1%,75.0%,-50,-50,L
2024,Barcelona,F,Tsitsipas,0.0%,-,15.4%,61.1%,14.1%,9.4%,6.7%,8.3%,42.9%,0.5%,0.0%,-45,-23,W
2024,Barcelona,QF,Arnaldi,0.0%,-,12.7%,66.7%,12.9%,0.0%,0.0%,3.4%,0.0%,0.4%,100.0%,-37,-36,W
2024,Barcelona,R16,Thompson,0.0%,-,9.5%,100.0%,17.3%,18.8%,13.3%,12.1%,33.3%,0.6%,0.0%,-43,-30,W
2024,Barcelona,R32,Muller,0.0%,-,8.7%,81.8%,18.6%,26.3%,15.4%,5.0%,33.3%,0.0%,-,-61,-35,W
2024,Monte Carlo,F,Tsitsipas,3.8%,100.0%,14.8%,89.5%,12.4%,10.3%,0.0%,10.0%,36.4%,0.5%,0.0%,-43,-55,L
2024,Monte Carlo,SF,Djokovic,0.0%,-,12.1%,57.9%,11.9%,15.0%,0.0%,9.4%,40.0%,0.6%,0.0%,-97,-84,W
2024,Monte Carlo,QF,Humbert,0.0%,-,5.1%,75.0%,20.7%,40.7%,9.5%,3.8%,11.1%,1.0%,33.3%,-70,-55,W
2024,Monte Carlo,R16,Hurkacz,0.0%,-,6.3%,57.1%,13.3%,25.0%,14.3%,15.8%,75.0%,0.6%,0.0%,-31,-26,W
2024,Monte Carlo,R32,Tabilo,0.0%,-,8.6%,70.0%,16.4%,33.3%,100.0%,10.5%,33.3%,0.4%,0.0%,-78,-72,W
2024,Estoril,SF,Martinez,1.0%,0.0%,15.3%,68.8%,13.4%,21.7%,12.5%,5.8%,21.4%,1.1%,40.0%,-95,-69,L
2024,Estoril,QF,Fucsovics,0.0%,-,9.3%,88.9%,28.1%,19.0%,0.0%,16.7%,33.3%,0.7%,0.0%,4,-38,W
2024,Miami,R16,Jarry,1.6%,0.0%,5.3%,42.9%,12.1%,16.7%,0.0%,5.7%,25.0%,1.0%,0.0%,-126,-114,L
2024,Miami,R64,Van Assche,1.4%,100.0%,8.0%,66.7%,24.4%,44.4%,22.2%,3.8%,0.0%,1.2%,0.0%,-11,0,W
2024,Indian Wells,QF,Paul,0.0%,-,8.9%,68.8%,15.0%,29.4%,8.3%,4.5%,22.2%,0.6%,0.0%,-71,-78,L
2024,Indian Wells,R32,Fils,0.0%,-,2.9%,66.7%,23.1%,23.1%,0.0%,4.7%,20.0%,0.0%,-,-57,-78,W
2024,Acapulco,F,De Minaur,2.5%,50.0%,13.0%,33.3%,13.5%,13.8%,37.5%,1.3%,16.7%,0.7%,0.0%,-92,-84,L
2024,Acapulco,R16,Lajovic,1.8%,100.0%,17.1%,75.0%,26.9%,19.2%,14.3%,6.3%,28.6%,0.5%,100.0%,21,25,W
2024,Acapulco,R32,Eubanks,0.0%,-,5.9%,72.7%,22.4%,15.8%,11.1%,19.2%,44.4%,2.5%,20.0%,-29,-6,W
2024,Los Cabos,F,Thompson,1.5%,100.0%,17.2%,64.0%,10.9%,18.9%,0.0%,5.4%,50.0%,0.9%,33.3%,-40,-45,L
2024,Los Cabos,SF,Tsitsipas,0.0%,-,11.3%,81.3%,15.4%,8.3%,11.8%,8.1%,10.0%,0.0%,-,-28,-50,W
2024,Los Cabos,QF,Borges,0.0%,-,5.5%,100.0%,21.6%,5.0%,0.0%,4.3%,40.0%,0.7%,100.0%,0,-26,W
2024,Australian Open,R32,Norrie,1.0%,0.0%,9.2%,56.5%,16.1%,9.1%,10.0%,8.0%,28.6%,0.8%,0.0%,-100,-46,L
2024,Australian Open,R64,Purcell,0.0%,-,7.8%,69.2%,16.7%,21.9%,27.3%,9.8%,40.0%,0.5%,50.0%,-104,-39,W
2024,United Cup,QF,Mannarino,0.0%,-,10.1%,90.0%,16.0%,26.3%,15.4%,8.6%,25.0%,0.5%,0.0%,-27,0,W
2024,United Cup,RR,Griekspoor,0.0%,-,13.2%,78.6%,21.2%,20.0%,16.7%,8.0%,25.0%,0.0%,-,-33,55,W
2023,Paris,R32,Cerundolo,3.6%,50.0%,6.8%,55.6%,10.4%,0.0%,14.3%,1.9%,33.3%,0.0%,-,-61,-21,L
2023,Shanghai,R16,Marozsan,1.8%,100.0%,9.3%,63.6%,19.0%,18.9%,27.3%,6.9%,30.0%,0.5%,0.0%,-72,-41,L
2023,Shanghai,R32,Eubanks,0.0%,-,3.0%,100.0%,13.6%,7.1%,0.0%,12.0%,100.0%,1.5%,100.0%,-107,-136,W
2023,Shanghai,R64,Nishioka,0.0%,-,10.1%,90.0%,19.3%,16.1%,20.0%,3.7%,12.5%,0.0%,-,-109,-98,W
2023,Beijing,QF,Alcaraz,1.3%,0.0%,8.3%,36.4%,6.7%,3.3%,100.0%,1.3%,12.5%,1.4%,25.0%,-84,-99,L
2023,Beijing,R32,Struff,0.0%,-,7.5%,75.0%,18.6%,38.1%,0.0%,8.2%,0.0%,0.0%,-,-39,-49,W
2023,US Open,R64,Zhang,0.7%,0.0%,5.7%,80.0%,12.6%,11.4%,18.8%,5.2%,57.1%,1.1%,20.0%,-49,-46,L
2023,US Open,R128,Nava,1.5%,50.0%,6.0%,56.3%,12.9%,7.8%,0.0%,4.7%,28.6%,0.6%,66.7%,-98,-70,W
2023,Cincinnati,R32,Purcell,0.0%,-,6.3%,54.5%,13.4%,16.7%,18.2%,6.7%,12.5%,0.0%,-,-38,-14,L
2023,Hamburg,QF,Fils,0.0%,-,7.7%,25.0%,7.8%,9.1%,0.0%,1.3%,0.0%,1.0%,0.0%,-137,-154,L
2023,Bastad,F,Rublev,1.5%,100.0%,9.8%,69.2%,14.0%,5.9%,14.3%,10.0%,50.0%,0.0%,-,-107,-62,L
2023,Bastad,SF,Musetti,4.5%,100.0%,20.6%,71.4%,16.3%,7.0%,13.0%,4.3%,23.1%,0.8%,50.0%,-43,-33,W
2023,Bastad,QF,Ofner,0.0%,-,5.4%,71.4%,13.8%,19.2%,0.0%,5.8%,33.3%,0.8%,50.0%,-94,-53,W
2023,Bastad,R16,Shevchenko,0.0%,-,10.6%,91.7%,13.2%,18.5%,6.3%,5.0%,25.0%,1.0%,100.0%,-11,23,W
2023,Wimbledon,R128,Lokoli,3.0%,66.7%,15.8%,72.2%,18.6%,31.3%,18.8%,11.1%,30.0%,2.0%,16.7%,-5,24,W
2023,Roland Garros,F,Djokovic,1.0%,100.0%,12.1%,68.0%,9.7%,17.1%,8.3%,4.9%,30.8%,1.3%,16.7%,-84,-84,L
2023,Roland Garros,SF,Zverev,2.4%,100.0%,9.5%,80.0%,15.5%,35.0%,0.0%,2.9%,15.4%,1.4%,0.0%,-95,-88,W
2023,Roland Garros,QF,Rune,1.0%,100.0%,12.6%,78.6%,11.7%,24.2%,4.2%,3.3%,21.4%,1.6%,50.0%,-69,-46,W
2023,Roland Garros,R16,Jarry,0.0%,-,5.0%,69.2%,14.1%,23.1%,6.3%,12.3%,44.4%,1.1%,50.0%,-69,-47,W
2023,Rome,SF,Rune,0.0%,-,15.6%,70.0%,16.5%,25.9%,20.0%,5.4%,15.8%,2.1%,0.0%,-58,-26,L
2023,Rome,R16,Djere,0.0%,-,3.0%,66.7%,15.6%,21.4%,0.0%,9.1%,16.7%,0.6%,0.0%,-84,-85,W
2023,Rome,R64,Rinderknech,0.0%,-,2.5%,100.0%,25.4%,11.5%,0.0%,10.0%,100.0%,0.9%,100.0%,-22,-57,W
2023,Monte Carlo,R32,Van De Zandschulp,0.0%,-,10.9%,61.1%,13.5%,16.3%,3.4%,3.4%,0.0%,1.2%,75.0%,-51,-38,W
2023,Estoril,F,Kecmanovic,11.1%,57.1%,14.2%,68.4%,11.6%,24.4%,0.0%,12.5%,80.0%,3.0%,33.3%,-46,-39,W
2023,Estoril,SF,Halys,1.1%,0.0%,8.5%,80.0%,23.0%,32.0%,7.1%,17.6%,50.0%,1.1%,0.0%,-25,-14,W
2023,Miami,R32,Van De Zandschulp,1.1%,100.0%,13.1%,60.7%,11.4%,21.1%,4.8%,7.7%,46.2%,0.8%,0.0%,-58,-19,L
2023,Miami,R64,Ivashka,0.0%,-,5.4%,66.7%,18.2%,28.0%,11.1%,4.9%,28.6%,0.0%,-,-52,-35,W
2023,Indian Wells,R32,Garin,1.3%,100.0%,3.8%,83.3%,10.7%,6.9%,33.3%,5.6%,28.6%,0.7%,0.0%,-72,-40,L
2023,Indian Wells,R64,Schwartzman,0.0%,-,14.0%,86.7%,12.3%,17.1%,33.3%,1.1%,16.7%,1.4%,25.0%,-74,-74,W
2023,Australian Open,R64,Brooksby,0.0%,-,8.7%,58.3%,12.6%,25.0%,10.0%,3.2%,10.5%,0.8%,16.7%,-114,-86,L
2023,Australian Open,R128,Machac,0.0%,-,6.3%,55.6%,30.2%,41.9%,25.0%,12.2%,30.0%,0.5%,50.0%,-17,-20,W
2023,Auckland,R16,Djere,1.2%,100.0%,6.3%,50.0%,13.6%,24.1%,22.2%,2.5%,9.1%,0.3%,0.0%,-103,-39,L
2023,United Cup,RR,Berrettini,4.2%,50.0%,8.0%,66.7%,14.3%,10.0%,11.1%,5.0%,0.0%,0.7%,100.0%,-86,-65,L
2022,Tour Finals,F,Djokovic,3.9%,0.0%,6.3%,42.9%,10.0%,0.0%,42.9%,4.5%,28.6%,1.3%,0.0%,-129,-82,L
2022,Tour Finals,SF,Rublev,0.0%,-,3.1%,66.7%,15.5%,14.3%,20.0%,7.0%,33.3%,0.0%,-,-109,-45,W
2022,Tour Finals,RR,Fritz,1.3%,100.0%,7.7%,85.7%,16.8%,26.7%,16.7%,5.4%,23.1%,0.4%,0.0%,-56,-10,W
2022,Tour Finals,RR,Auger Aliassime,0.0%,-,8.7%,90.9%,16.0%,24.1%,0.0%,4.2%,14.3%,0.5%,0.0%,-53,-31,W
2022,Tour Finals,RR,Nadal,3.2%,100.0%,4.7%,83.3%,14.9%,25.0%,20.0%,5.3%,25.0%,0.0%,-,-26,-31,L
2022,Paris,R16,Musetti,3.4%,66.7%,14.8%,48.0%,9.2%,9.1%,15.4%,1.4%,12.5%,0.9%,33.3%,-80,-68,L
2022,Paris,R32,Gasquet,0.0%,-,7.3%,50.0%,19.7%,25.0%,0.0%,15.8%,44.4%,1.1%,0.0%,-66,-75,W
2022,Basel,R32,Wawrinka,0.0%,-,7.3%,57.1%,11.9%,25.0%,33.3%,7.7%,40.0%,0.7%,0.0%,-108,-105,L
2022,Seoul,QF,Nishioka,1.4%,100.0%,11.0%,70.6%,16.1%,11.4%,14.3%,3.5%,16.7%,0.9%,0.0%,4,-12,L
2022,Seoul,R16,Jarry,0.0%,-,5.8%,62.5%,23.7%,22.2%,0.0%,4.7%,25.0%,0.0%,-,-92,-106,W
2022,US Open,F,Alcaraz,0.9%,0.0%,12.4%,67.7%,13.8%,8.7%,0.0%,8.8%,33.3%,0.8%,33.3%,-46,-38,L
2022,US Open,SF,Khachanov,1.0%,100.0%,10.8%,84.0%,14.8%,18.8%,16.7%,13.6%,64.3%,1.7%,28.6%,-9,0,W
2022,US Open,QF,Berrettini,0.0%,-,7.7%,86.7%,10.9%,15.7%,0.0%,2.9%,16.7%,0.8%,33.3%,-86,-117,W
2022,US Open,R16,Moutet,0.9%,100.0%,20.2%,77.1%,13.0%,11.4%,4.8%,9.9%,18.8%,1.4%,0.0%,-17,-11,W
2022,US Open,R32,Paul,1.3%,50.0%,11.5%,75.0%,10.8%,9.8%,4.2%,13.8%,47.1%,1.0%,33.3%,-55,-50,W
2022,US Open,R64,Van Rijthoven,1.8%,100.0%,6.3%,80.0%,15.8%,12.2%,23.3%,6.1%,25.0%,0.3%,100.0%,-54,8,W
2022,Cincinnati,R32,Shelton,0.0%,-,9.9%,50.0%,18.4%,53.8%,0.0%,0.0%,0.0%,0.0%,-,-96,-43,L
2022,Canada,SF,Hurkacz,1.5%,100.0%,10.9%,68.4%,28.9%,44.4%,28.6%,13.6%,33.3%,0.5%,0.0%,-12,-14,L
2022,Canada,QF,Auger Aliassime,0.0%,-,9.8%,77.8%,15.0%,11.8%,50.0%,4.9%,33.3%,1.3%,50.0%,-50,-89,W
2022,Gstaad,F,Berrettini,1.2%,0.0%,4.7%,66.7%,17.6%,15.6%,9.5%,6.0%,10.0%,1.5%,50.0%,-32,0,W
2022,Gstaad,SF,Ramos,2.4%,0.0%,8.6%,71.4%,22.6%,27.8%,0.0%,0.0%,0.0%,0.7%,0.0%,-39,-68,W
2022,Gstaad,QF,Munar,2.5%,100.0%,14.6%,65.4%,12.3%,14.3%,11.8%,2.9%,0.0%,0.3%,0.0%,-12,2,W
2022,Gstaad,R16,Lehecka,3.8%,100.0%,9.1%,53.8%,15.2%,14.8%,0.0%,11.9%,66.7%,0.0%,-,-22,-45,W
2022,Roland Garros,F,Nadal,1.3%,100.0%,12.8%,61.1%,7.9%,20.7%,6.9%,3.3%,10.0%,2.0%,28.6%,-63,-75,L
2022,Roland Garros,SF,Cilic,0.0%,-,2.7%,66.7%,15.3%,25.7%,16.7%,6.0%,26.7%,1.8%,50.0%,-85,-52,W
2022,Roland Garros,QF,Rune,0.0%,-,8.8%,73.9%,17.5%,21.4%,15.8%,11.7%,50.0%,0.8%,25.0%,-84,-55,W
2022,Roland Garros,R16,Hurkacz,0.0%,-,13.9%,75.9%,19.1%,23.8%,13.6%,14.1%,34.8%,1.4%,0.0%,-44,-38,W
2022,Roland Garros,R128,Tsonga,0.0%,-,8.4%,60.0%,12.3%,16.7%,2.2%,17.2%,46.2%,1.9%,33.3%,-63,-57,W
2022,Geneva,F,Sousa,5.7%,33.3%,7.9%,61.1%,24.8%,26.8%,25.0%,1.3%,12.5%,1.7%,50.0%,0,10,W
2022,Geneva,SF,Opelka,0.0%,-,2.2%,66.7%,13.2%,15.4%,0.0%,6.7%,33.3%,0.8%,0.0%,-89,-84,W
2022,Geneva,R16,Paire,0.0%,-,2.2%,100.0%,15.6%,33.3%,0.0%,4.9%,12.5%,0.9%,0.0%,-26,-36,W
2022,Rome,SF,Djokovic,3.2%,50.0%,10.4%,50.0%,4.5%,7.7%,25.0%,1.1%,0.0%,1.3%,25.0%,-74,-84,L
2022,Rome,QF,Shapovalov,0.0%,-,5.4%,70.0%,11.4%,16.7%,0.0%,3.2%,7.7%,0.7%,50.0%,-55,-75,W
2022,Rome,R16,Brooksby,0.0%,-,7.8%,90.0%,25.0%,28.6%,16.7%,5.6%,26.7%,1.2%,0.0%,-43,-18,W
2022,Rome,R32,Van De Zandschulp,4.3%,100.0%,12.6%,83.3%,11.8%,10.9%,12.5%,9.2%,35.3%,1.3%,0.0%,-56,-53,W
2022,Munich,QF,Van De Zandschulp,0.0%,-,11.7%,57.1%,13.4%,3.3%,25.0%,3.9%,14.3%,2.1%,20.0%,-72,-79,L
2022,Munich,R16,Molcan,0.0%,-,10.6%,80.0%,13.7%,13.6%,4.5%,6.0%,11.1%,2.2%,25.0%,-47,-28,W
2022,Barcelona,R32,Nakashima,0.0%,-,6.5%,87.5%,16.7%,12.5%,13.6%,7.0%,33.3%,2.2%,20.0%,-15,-3,W
2022,Monte Carlo,R16,Dimitrov,1.6%,0.0%,13.4%,33.3%,8.5%,10.0%,16.7%,0.0%,0.0%,0.9%,50.0%,-40,-40,L
2022,Monte Carlo,R32,Rune,0.0%,-,12.7%,70.0%,17.4%,23.1%,23.5%,6.3%,25.0%,1.5%,50.0%,-29,-8,W
2022,Miami,F,Alcaraz,2.9%,50.0%,15.6%,63.6%,17.3%,29.2%,12.5%,4.8%,12.5%,2.5%,40.0%,-35,-11,L
2022,Miami,SF,Cerundolo,3.7%,50.0%,12.7%,73.3%,18.0%,25.0%,0.0%,6.8%,18.2%,1.5%,33.3%,-40,-7,W
2022,Miami,QF,Zverev,0.0%,-,6.2%,87.5%,16.1%,20.6%,20.0%,5.8%,25.0%,2.4%,80.0%,-52,-22,W
2022,Miami,R32,Bublik,0.0%,-,16.7%,81.3%,24.3%,50.0%,0.0%,12.5%,75.0%,0.0%,-,-63,-47,W
2022,Indian Wells,R32,Kyrgios,0.0%,-,4.7%,80.0%,8.5%,13.0%,0.0%,4.7%,66.7%,1.2%,0.0%,-74,-44,L
2022,Buenos Aires,F,Schwartzman,0.0%,-,9.8%,76.5%,10.7%,16.7%,5.3%,7.0%,27.8%,0.9%,50.0%,-74,-57,W
2021,Tour Finals,SF,Medvedev,8.1%,80.0%,11.9%,69.2%,9.2%,22.2%,0.0%,1.7%,0.0%,3.9%,11.1%,-50,-22,L
2021,Tour Finals,RR,Rublev,1.9%,100.0%,8.7%,72.2%,23.1%,23.3%,0.0%,5.1%,0.0%,0.0%,-,49,32,W
2021,Tour Finals,RR,Norrie,0.0%,-,9.2%,78.6%,12.8%,25.9%,7.1%,10.9%,14.3%,0.4%,0.0%,-45,-19,W
2021,Tour Finals,RR,Djokovic,1.7%,0.0%,13.9%,58.8%,12.8%,17.4%,0.0%,2.0%,0.0%,0.5%,0.0%,12,6,L
2021,Paris,QF,Zverev,1.5%,100.0%,5.5%,71.4%,12.1%,0.0%,0.0%,4.3%,0.0%,1.4%,33.3%,-110,-85,L
2021,Paris,R16,Giron,0.0%,-,8.3%,87.5%,21.5%,35.0%,0.0%,10.5%,55.6%,0.0%,-,33,57,W
2021,Paris,R32,Bublik,2.0%,100.0%,14.2%,76.5%,16.4%,29.4%,0.0%,10.0%,60.0%,0.0%,-,-70,-72,W
2021,Vienna,QF,Sinner,3.2%,100.0%,7.1%,66.7%,14.5%,28.1%,0.0%,0.0%,0.0%,1.5%,0.0%,-84,-62,L
2021,San Diego,F,Norrie,0.0%,-,9.1%,85.7%,12.8%,13.6%,7.7%,8.0%,33.3%,0.5%,0.0%,-98,-86,W
2021,US Open,R64,Van De Zandschulp,0.0%,-,14.2%,58.8%,8.3%,9.6%,7.1%,4.9%,13.3%,1.7%,25.0%,-101,-75,L
2021,Cincinnati,QF,Zverev,2.3%,100.0%,3.7%,66.7%,6.5%,11.8%,0.0%,2.6%,0.0%,1.4%,0.0%,-90,-129,L
2021,Cincinnati,R16,Schwartzman,0.0%,-,6.9%,57.1%,10.8%,42.1%,0.0%,0.0%,0.0%,2.6%,20.0%,-123,-52,W
2021,Canada,QF,Tsitsipas,2.3%,100.0%,9.7%,44.4%,10.3%,12.0%,0.0%,5.6%,33.3%,0.0%,-,14,-48,L
2021,Canada,R16,Lajovic,0.0%,-,5.1%,80.0%,17.6%,19.2%,0.0%,2.2%,14.3%,2.2%,0.0%,-40,-4,W
2021,Kitzbuhel,F,Martinez,0.0%,-,11.5%,68.4%,13.5%,23.1%,20.0%,11.9%,35.7%,0.9%,33.3%,-42,-30,W
2021,Gstaad,F,Gaston,0.0%,-,17.2%,76.9%,14.8%,18.9%,10.0%,4.8%,25.0%,1.5%,25.0%,-20,4,W
2021,Gstaad,QF,Paire,1.4%,100.0%,5.2%,55.6%,19.0%,25.0%,0.0%,5.9%,33.3%,1.7%,33.3%,28,46,W
2021,Bastad,F,Coria,0.0%,-,12.5%,85.7%,15.4%,15.2%,16.0%,5.8%,25.0%,2.0%,50.0%,-20,-22,W
2021,Roland Garros,R32,Davidovich Fokina,0.0%,-,12.7%,67.4%,15.6%,17.7%,16.2%,4.1%,17.2%,0.4%,0.0%,-41,-30,L
2021,Geneva,F,Shapovalov,0.0%,-,5.2%,85.7%,21.2%,26.9%,20.0%,7.5%,33.3%,0.0%,-,-71,-63,W
2021,Madrid,SF,Berrettini,0.0%,-,8.1%,66.7%,12.7%,9.1%,0.0%,9.5%,60.0%,0.6%,0.0%,-86,-63,L
2021,Madrid,QF,Bublik,0.0%,-,9.6%,90.9%,25.5%,31.6%,0.0%,45.5%,100.0%,0.0%,-,22,16,W
2021,Madrid,R16,Tsitsipas,0.0%,-,7.7%,60.0%,12.4%,14.7%,0.0%,2.1%,11.1%,0.0%,-,-38,-23,W
2021,Madrid,R32,Nishioka,0.0%,-,4.8%,50.0%,19.7%,11.8%,0.0%,0.0%,0.0%,0.6%,0.0%,-47,-44,W
2021,Madrid,R64,Auger Aliassime,0.0%,-,5.0%,66.7%,12.8%,16.7%,5.6%,4.8%,16.7%,0.0%,-,-105,-54,W
2021,Monte Carlo,SF,Rublev,0.0%,-,8.0%,66.7%,16.7%,27.3%,0.0%,9.8%,50.0%,0.4%,0.0%,-44,-60,L
2021,Monte Carlo,R32,Schwartzman,0.0%,-,4.4%,75.0%,12.5%,21.7%,10.0%,0.0%,0.0%,0.5%,100.0%,-58,-12,W
2021,Acapulco,R32,Galan,0.0%,-,6.3%,100.0%,16.0%,0.0%,0.0%,7.9%,0.0%,0.0%,-,-58,-28,W
2020,Hamburg,SF,Rublev,0.0%,-,3.5%,100.0%,21.7%,31.8%,20.0%,6.2%,33.3%,1.3%,0.0%,-11,-52,L
2020,Rome,SF,Djokovic,1.2%,0.0%,7.4%,83.3%,17.9%,34.1%,9.1%,4.9%,22.2%,1.6%,20.0%,-39,-41,L
2020,Rome,QF,Berrettini,1.0%,0.0%,7.2%,66.7%,21.1%,26.4%,16.7%,3.9%,7.7%,0.9%,0.0%,-59,-58,W
2020,US Open,R32,Berrettini,0.0%,-,2.3%,50.0%,9.0%,9.8%,0.0%,2.8%,0.0%,0.4%,0.0%,-72,-45,L
2020,Santiago,F,Seyboth Wild,1.3%,100.0%,8.2%,80.0%,25.0%,23.1%,18.2%,15.2%,57.1%,0.4%,0.0%,17,12,L
2020,Santiago,SF,Ramos,0.0%,-,3.8%,60.0%,17.9%,25.8%,11.1%,1.9%,0.0%,0.8%,50.0%,-23,7,W
2020,Santiago,R16,Tabilo,0.0%,-,6.9%,88.9%,15.8%,30.0%,23.1%,10.5%,0.0%,0.0%,-,14,36,W
2020,Buenos Aires,F,Sousa,0.0%,-,12.4%,91.7%,35.1%,38.9%,25.0%,5.7%,33.3%,0.7%,100.0%,66,49,W
2020,Buenos Aires,SF,Londero,0.0%,-,6.0%,100.0%,26.7%,27.3%,20.0%,3.3%,25.0%,0.5%,100.0%,-36,-5,W
2020,Australian Open,R128,Gerasimov,0.6%,0.0%,10.1%,78.8%,12.5%,15.4%,13.3%,10.8%,27.3%,0.3%,0.0%,-47,-38,L
2020,Atp Cup,RR,Fognini,0.0%,-,8.6%,75.0%,14.0%,29.4%,0.0%,17.4%,75.0%,1.5%,0.0%,-42,-6,W
2019,NextGen Finals,RR,De Minaur,0.0%,-,16.3%,42.9%,13.0%,22.2%,0.0%,8.5%,33.3%,0.0%,-,-114,-97,L
2019,Hamburg,R32,Haase,0.0%,-,11.0%,82.4%,19.7%,22.7%,5.0%,9.1%,11.1%,0.9%,0.0%,4,-11,W
2019,Roland Garros,R64,Berrettini,0.0%,-,3.8%,75.0%,26.3%,22.0%,25.0%,9.4%,27.3%,1.0%,100.0%,11,17,W
2019,Rome,R16,del Potro,0.0%,-,6.5%,75.0%,20.7%,21.7%,15.4%,2.5%,12.5%,2.1%,80.0%,-57,-70,L
2019,Houston,F,Garin,0.0%,-,9.3%,73.7%,16.1%,21.8%,17.9%,9.8%,50.0%,1.0%,25.0%,-25,-35,L
2019,Sao Paulo,SF,Garin,1.9%,100.0%,7.9%,55.6%,9.0%,15.8%,0.0%,2.1%,0.0%,0.0%,-,-61,-6,L
2019,Sao Paulo,QF,Dellien,0.0%,-,5.0%,75.0%,19.3%,20.0%,9.1%,4.9%,20.0%,0.0%,-,-77,-29,W
2019,Rio de Janeiro,QF,Djere,0.0%,-,6.3%,87.5%,8.2%,13.0%,11.1%,4.3%,22.2%,2.4%,40.0%,-25,2,L
2018,Francavilla Al Mare CH,R16,Auger Aliassime,0.0%,-,6.4%,71.4%,12.1%,14.3%,11.1%,9.1%,33.3%,0.0%,-,-96,-48,W
2017,Washington,R64,Paul,1.3%,100.0%,6.7%,60.0%,9.8%,12.1%,21.4%,7.1%,66.7%,0.5%,100.0%,88,93,L
2017,Lyon CH,QF,Auger Aliassime,1.9%,50.0%,4.8%,70.0%,10.6%,18.8%,5.6%,5.3%,30.0%,1.0%,33.3%,-49,-22,L
2017,Roland Garros,Q2,Janvier,0.0%,-,4.8%,85.7%,13.4%,13.8%,28.6%,9.8%,30.8%,1.7%,0.0%,-47,-45,L
2017,Sao Paulo,R32,Santillan,0.0%,-,8.9%,81.8%,21.1%,18.2%,30.0%,2.9%,12.5%,1.9%,33.3%,-19,-8,W
