Date,Tournament,Rd,Rival,SnV Freq,SnV W%,Net Freq,Net W%,FH: Wnr%,DTL Wnr%,IO Wnr%,BH: Wnr%,DTL Wnr%.1,Drop: Freq,Wnr%,RallyAgg,ReturnAgg,W_or_L
2024,Rome,QF,Jarry,4.1%,75.0%,9.7%,60.0%,18.9%,21.2%,17.6%,7.1%,33.3%,1.8%,40.0%,-43,4,L
2024,Rome,R16,De Minaur,2.6%,100.0%,8.8%,85.7%,18.2%,25.0%,25.0%,5.6%,25.0%,2.9%,40.0%,-12,-41,W
2024,Barcelona,F,Ruud,3.4%,50.0%,17.9%,76.2%,12.4%,12.9%,12.5%,3.4%,0.0%,3.3%,28.6%,-21,-29,L
2024,Barcelona,R32,Ofner,2.9%,100.0%,8.8%,83.3%,8.7%,18.8%,13.3%,8.7%,27.3%,2.0%,20.0%,-30,-24,W
2024,Monte Carlo,F,Ruud,18.6%,76.9%,21.9%,75.0%,22.5%,24.0%,5.3%,5.7%,37.5%,2.0%,25.0%,36,19,W
2024,Monte Carlo,SF,Sinner,1.3%,100.0%,10.2%,63.2%,20.3%,16.7%,19.0%,5.8%,26.7%,1.6%,33.3%,-79,-69,W
2024,Monte Carlo,QF,Khachanov,4.4%,100.0%,8.9%,55.6%,22.1%,26.7%,16.7%,5.8%,33.3%,1.7%,0.0%,-40,-6,W
2024,Monte Carlo,R16,Zverev,4.9%,100.0%,13.0%,76.2%,16.0%,19.4%,6.7%,7.9%,27.3%,3.8%,36.4%,-13,-8,W
2024,Monte Carlo,R32,Etcheverry,2.3%,100.0%,14.0%,50.0%,21.6%,28.1%,0.0%,9.8%,50.0%,2.1%,75.0%,26,-19,W
2024,Indian Wells,R16,Lehecka,0.0%,-,5.3%,83.3%,16.4%,23.1%,20.0%,6.7%,0.0%,0.0%,-,-32,2,L
2024,Indian Wells,R32,Tiafoe,1.9%,0.0%,13.0%,60.0%,14.5%,16.7%,12.5%,2.7%,0.0%,1.7%,0.0%,-5,9,W
2024,Acapulco,QF,De Minaur,2.5%,100.0%,13.2%,66.7%,11.0%,19.2%,0.0%,9.5%,37.5%,0.9%,0.0%,-31,-2,L
2024,Acapulco,R32,Safiullin,0.0%,-,6.4%,57.1%,22.0%,33.3%,0.0%,0.0%,0.0%,1.3%,0.0%,-34,-58,W
2024,Los Cabos,SF,Ruud,10.2%,50.0%,12.1%,58.8%,15.2%,23.8%,4.3%,4.5%,0.0%,1.7%,75.0%,18,18,L
2024,Los Cabos,QF,Kovacevic,6.7%,100.0%,11.0%,71.4%,19.1%,24.2%,0.0%,8.5%,22.2%,3.4%,42.9%,28,21,W
2024,Australian Open,R16,Fritz,8.9%,72.7%,14.1%,80.0%,16.8%,15.2%,27.3%,9.1%,25.0%,1.7%,16.7%,-39,-11,L
2024,Australian Open,R128,Bergs,3.8%,25.0%,14.0%,68.8%,24.2%,16.0%,27.3%,0.0%,0.0%,1.4%,50.0%,-30,25,W
2023,Tour Finals,RR,Sinner,3.6%,100.0%,14.3%,81.3%,15.3%,33.3%,0.0%,0.0%,0.0%,1.7%,0.0%,12,1,L
2023,Paris,SF,Dimitrov,7.8%,71.4%,14.1%,71.4%,16.8%,20.0%,10.5%,2.0%,0.0%,0.3%,0.0%,-19,5,L
2023,Vienna,SF,Medvedev,30.8%,80.0%,28.1%,79.5%,12.1%,27.3%,11.1%,3.4%,12.5%,2.5%,33.3%,-18,-8,L
2023,Vienna,QF,Gojo,0.0%,-,4.4%,57.1%,16.7%,35.3%,0.0%,0.0%,0.0%,1.9%,100.0%,-54,-10,W
2023,Vienna,R32,Thiem,8.6%,66.7%,16.2%,70.8%,16.2%,17.4%,21.1%,2.5%,0.0%,2.0%,60.0%,-10,-6,W
2023,Beijing,R32,Jarry,4.1%,100.0%,6.9%,87.5%,5.6%,0.0%,0.0%,3.4%,0.0%,0.0%,-,-54,-57,L
2023,US Open,R64,Stricker,4.3%,57.1%,12.8%,70.2%,25.3%,23.4%,33.3%,3.2%,0.0%,0.7%,0.0%,39,49,L
2023,US Open,R128,Raonic,7.2%,80.0%,8.1%,69.2%,31.0%,35.7%,10.0%,4.3%,28.6%,0.5%,0.0%,-50,-10,W
2023,Cincinnati,R16,Hurkacz,0.0%,-,10.1%,50.0%,12.5%,25.0%,33.3%,0.0%,0.0%,0.0%,-,-55,-23,L
2023,Canada,R32,Monfils,1.6%,0.0%,9.6%,50.0%,14.1%,11.8%,0.0%,0.0%,0.0%,0.0%,-,-17,-18,L
2023,Los Cabos,F,De Minaur,2.2%,0.0%,14.7%,73.3%,18.5%,15.4%,0.0%,5.2%,33.3%,1.5%,0.0%,-27,-37,W
2023,Wimbledon,R64,Murray,3.2%,80.0%,17.4%,70.0%,19.6%,14.6%,17.4%,6.2%,15.8%,3.3%,40.0%,24,35,W
2023,Wimbledon,R128,Thiem,12.1%,70.6%,14.2%,74.5%,20.2%,21.1%,0.0%,1.9%,11.1%,2.6%,44.4%,17,28,W
2023,Mallorca,R16,Hanfmann,13.6%,63.6%,17.3%,70.4%,22.7%,23.5%,0.0%,10.0%,0.0%,2.2%,33.3%,71,81,L
2023,Halle,R16,Jarry,33.3%,68.0%,18.6%,66.7%,18.2%,44.4%,0.0%,6.3%,0.0%,0.8%,0.0%,-12,-62,L
2023,Stuttgart,R16,Gasquet,3.2%,66.7%,11.0%,65.2%,25.4%,30.0%,45.5%,5.3%,0.0%,0.0%,-,75,98,L
2023,Roland Garros,QF,Alcaraz,8.9%,75.0%,18.2%,61.3%,13.2%,13.6%,6.7%,2.9%,33.3%,3.0%,57.1%,-14,-14,L
2023,Rome,SF,Medvedev,1.5%,0.0%,16.0%,76.2%,13.2%,17.9%,14.3%,0.0%,0.0%,3.0%,12.5%,-15,-7,L
2023,Rome,R64,Borges,0.0%,-,8.0%,55.6%,28.0%,37.9%,0.0%,2.6%,25.0%,1.1%,50.0%,30,8,W
2023,Madrid,QF,Struff,2.5%,50.0%,8.4%,77.8%,20.6%,17.2%,14.3%,5.4%,40.0%,2.5%,33.3%,-20,29,L
2023,Madrid,R64,Thiem,7.2%,100.0%,14.5%,80.0%,13.1%,19.2%,8.7%,2.1%,0.0%,4.7%,50.0%,-28,26,W
2023,Barcelona,F,Alcaraz,1.9%,100.0%,11.9%,75.0%,12.5%,16.7%,16.7%,0.0%,0.0%,3.6%,40.0%,-17,-17,L
2023,Barcelona,SF,Musetti,10.3%,55.6%,20.3%,76.3%,14.5%,20.8%,15.8%,5.3%,0.0%,2.5%,62.5%,-35,-23,W
2023,Monte Carlo,QF,Fritz,0.0%,-,9.8%,77.8%,8.2%,18.2%,0.0%,2.9%,50.0%,2.6%,50.0%,-2,-40,L
2023,Monte Carlo,R16,Jarry,0.0%,-,4.5%,83.3%,15.5%,12.5%,13.3%,4.0%,0.0%,0.6%,0.0%,-49,-30,W
2023,Miami,R16,Khachanov,3.6%,50.0%,13.4%,52.9%,23.8%,18.8%,0.0%,9.4%,28.6%,0.6%,0.0%,37,15,L
2023,Indian Wells,R64,Thompson,3.2%,33.3%,18.8%,56.4%,24.8%,31.3%,31.3%,7.7%,0.0%,1.5%,50.0%,53,74,L
2023,Rotterdam,R16,Sinner,8.2%,60.0%,23.6%,52.0%,21.2%,31.3%,0.0%,1.9%,14.3%,0.6%,0.0%,22,18,L
2023,Australian Open,F,Djokovic,0.0%,-,7.8%,75.0%,10.6%,20.5%,0.0%,6.3%,23.5%,1.5%,66.7%,-29,-14,L
2023,Australian Open,SF,Khachanov,0.9%,0.0%,12.7%,70.6%,22.8%,23.1%,27.3%,3.1%,10.0%,1.4%,50.0%,-4,27,W
2023,Australian Open,QF,Lehecka,3.3%,66.7%,8.6%,70.6%,20.8%,21.1%,0.0%,2.9%,25.0%,0.7%,50.0%,-7,43,W
2023,Australian Open,R16,Sinner,4.5%,71.4%,10.8%,72.7%,16.4%,21.7%,21.4%,5.5%,21.1%,2.1%,18.2%,3,6,W
2023,Australian Open,R32,Griekspoor,1.3%,100.0%,12.7%,82.6%,20.4%,29.4%,12.5%,9.7%,50.0%,2.9%,42.9%,20,48,W
2023,Australian Open,R64,Hijikata,1.6%,100.0%,10.2%,76.9%,18.0%,13.5%,16.7%,13.6%,35.7%,0.5%,0.0%,-14,11,W
2023,Australian Open,R128,Halys,1.3%,100.0%,7.0%,69.2%,32.8%,37.5%,45.5%,7.4%,100.0%,2.3%,50.0%,-19,53,W
2022,Tour Finals,RR,Djokovic,3.8%,50.0%,7.3%,66.7%,15.8%,55.6%,33.3%,3.6%,0.0%,2.2%,50.0%,-46,7,L
2022,Tour Finals,RR,Medvedev,37.2%,77.1%,23.5%,81.3%,11.8%,14.8%,0.0%,2.3%,14.3%,2.9%,11.1%,16,6,W
2022,Tour Finals,RR,Rublev,1.6%,100.0%,7.1%,63.6%,22.5%,21.1%,18.8%,8.0%,50.0%,1.7%,0.0%,-30,23,L
2022,Paris,SF,Djokovic,0.0%,-,11.4%,78.9%,18.5%,43.5%,0.0%,4.8%,14.3%,0.3%,100.0%,-78,-53,L
2022,Paris,QF,Paul,0.0%,-,15.4%,75.0%,19.4%,25.0%,11.1%,5.9%,0.0%,1.8%,0.0%,-57,-58,W
2022,Paris,R16,Moutet,5.5%,100.0%,23.2%,72.4%,17.6%,27.8%,12.5%,8.5%,0.0%,1.6%,33.3%,-33,-38,W
2022,Stockholm,F,Rune,0.0%,-,16.4%,85.0%,8.2%,5.3%,25.0%,1.6%,0.0%,2.5%,20.0%,-47,-29,L
2022,Stockholm,SF,Ruusuvuori,2.4%,100.0%,16.0%,66.7%,15.6%,28.6%,33.3%,4.0%,25.0%,1.2%,0.0%,-93,-34,W
2022,Stockholm,QF,Ymer,14.3%,72.7%,20.6%,82.8%,10.3%,7.1%,20.0%,11.9%,33.3%,2.1%,16.7%,-55,-33,W
2022,Astana,F,Djokovic,2.1%,0.0%,18.6%,66.7%,21.7%,33.3%,33.3%,4.5%,0.0%,2.3%,0.0%,-41,-31,L
2022,Astana,QF,Hurkacz,8.6%,100.0%,17.0%,88.0%,22.1%,27.8%,14.3%,6.1%,50.0%,1.0%,50.0%,-27,-15,W
2022,Astana,R16,Nardi,3.2%,50.0%,12.8%,73.7%,18.6%,12.5%,7.7%,2.2%,0.0%,2.2%,40.0%,-55,-2,W
2022,Cincinnati,F,Coric,19.4%,66.7%,15.0%,61.9%,15.7%,21.4%,0.0%,0.0%,0.0%,2.2%,40.0%,16,25,L
2022,Cincinnati,SF,Medvedev,25.3%,81.8%,19.3%,86.8%,8.0%,16.7%,12.5%,7.8%,33.3%,2.7%,11.1%,-18,26,W
2022,Cincinnati,QF,Isner,3.4%,100.0%,6.7%,76.9%,21.9%,25.0%,27.3%,9.5%,50.0%,5.1%,90.0%,-25,-25,W
2022,Canada,R32,Draper,2.6%,100.0%,18.2%,80.0%,14.4%,14.9%,33.3%,0.0%,0.0%,0.0%,-,49,56,L
2022,Wimbledon,R32,Kyrgios,0.7%,0.0%,11.4%,61.8%,22.8%,40.7%,0.0%,11.5%,25.0%,1.5%,0.0%,74,27,L
2022,Mallorca,F,Bautista Agut,5.1%,50.0%,14.6%,78.6%,27.0%,37.5%,13.6%,5.0%,0.0%,0.7%,50.0%,-14,17,W
2022,Halle,R16,Kyrgios,8.8%,57.1%,9.8%,77.8%,17.3%,30.4%,0.0%,7.1%,33.3%,0.5%,100.0%,11,-11,L
2022,Stuttgart,QF,Murray,2.0%,100.0%,10.3%,69.2%,28.1%,25.0%,0.0%,5.9%,0.0%,1.8%,0.0%,11,-14,L
2022,Roland Garros,R16,Rune,4.4%,80.0%,15.1%,76.3%,22.1%,22.7%,20.0%,5.0%,0.0%,2.4%,40.0%,-2,0,L
2022,Roland Garros,R64,Kolar,0.7%,100.0%,11.0%,69.4%,16.3%,22.4%,16.7%,2.3%,12.5%,2.0%,18.2%,-42,-11,W
2022,Roland Garros,R128,Musetti,6.7%,77.8%,13.8%,78.6%,25.5%,18.5%,25.7%,11.6%,25.0%,1.9%,33.3%,22,26,W
2022,Rome,F,Djokovic,1.7%,100.0%,11.6%,69.2%,9.8%,13.3%,0.0%,2.8%,11.1%,1.4%,0.0%,-61,-55,L
2022,Rome,SF,Zverev,2.3%,50.0%,13.5%,58.3%,11.1%,16.7%,33.3%,1.0%,0.0%,3.1%,45.5%,-68,-51,W
2022,Rome,QF,Sinner,7.1%,83.3%,16.0%,73.1%,15.7%,26.9%,10.0%,0.0%,0.0%,1.6%,0.0%,-21,-7,W
2022,Madrid,SF,Zverev,10.5%,87.5%,14.7%,71.4%,13.9%,16.1%,14.3%,1.6%,16.7%,2.2%,16.7%,-13,-30,L
2022,Madrid,R16,Dimitrov,0.0%,-,3.9%,75.0%,30.2%,15.8%,0.0%,7.4%,100.0%,0.0%,-,-100,-76,W
2022,Madrid,R32,Pouille,9.8%,100.0%,9.5%,100.0%,14.1%,23.5%,12.5%,3.8%,0.0%,1.4%,0.0%,-36,-23,W
2022,Barcelona,QF,Alcaraz,0.0%,-,6.5%,90.9%,11.2%,7.1%,14.3%,1.6%,12.5%,2.7%,71.4%,-72,-76,L
2022,Monte Carlo,F,Davidovich Fokina,0.0%,-,10.9%,71.4%,11.9%,23.3%,3.3%,6.8%,25.0%,1.9%,0.0%,-80,-43,W
2022,Monte Carlo,SF,Zverev,2.6%,100.0%,7.3%,85.7%,14.6%,23.1%,0.0%,3.2%,0.0%,4.8%,40.0%,-84,-58,W
2022,Monte Carlo,QF,Schwartzman,1.0%,100.0%,15.5%,77.4%,11.7%,17.7%,12.5%,5.4%,14.7%,2.0%,27.3%,-44,-43,W
2022,Miami,R16,Alcaraz,4.1%,66.7%,16.7%,68.0%,12.6%,6.9%,30.0%,4.8%,0.0%,1.6%,25.0%,-18,-30,L
2022,Indian Wells,R32,Brooksby,1.2%,100.0%,13.9%,78.3%,14.9%,21.7%,11.8%,7.8%,28.6%,2.6%,33.3%,-30,-37,L
2022,Acapulco,SF,Norrie,9.3%,0.0%,9.6%,50.0%,9.0%,7.1%,0.0%,6.0%,20.0%,2.1%,25.0%,22,-3,L
2022,Rotterdam,F,Auger Aliassime,1.9%,0.0%,6.1%,50.0%,18.4%,14.3%,0.0%,0.0%,0.0%,0.0%,-,-63,-26,L
2022,Australian Open,SF,Medvedev,0.0%,-,7.7%,82.4%,11.8%,20.9%,12.5%,6.0%,23.1%,4.5%,43.8%,-16,-36,L
2022,Australian Open,QF,Sinner,0.0%,-,2.8%,100.0%,23.3%,34.4%,7.7%,8.9%,30.0%,1.2%,0.0%,37,27,W
2022,Australian Open,R16,Fritz,1.4%,100.0%,9.2%,55.6%,22.4%,42.4%,44.4%,5.0%,16.7%,1.5%,71.4%,-7,18,W
2022,Atp Cup,RR,Schwartzman,5.7%,66.7%,13.5%,53.6%,10.8%,10.0%,7.7%,5.0%,30.8%,1.8%,28.6%,46,41,L
2021,Tour Finals,RR,Rublev,0.0%,-,10.4%,57.1%,17.7%,25.0%,0.0%,4.9%,33.3%,1.2%,0.0%,52,58,L
2021,US Open,R32,Alcaraz,3.5%,40.0%,13.2%,60.5%,14.4%,17.1%,3.4%,5.3%,21.1%,0.4%,0.0%,-55,-14,L
2021,US Open,R128,Murray,0.0%,-,13.3%,70.7%,16.4%,25.5%,13.0%,7.5%,53.8%,2.1%,25.0%,-27,-1,W
2021,Cincinnati,SF,Zverev,3.9%,100.0%,13.8%,82.8%,11.0%,25.0%,0.0%,6.4%,14.3%,0.6%,0.0%,-58,-37,L
2021,Canada,SF,Opelka,3.2%,100.0%,4.7%,100.0%,26.1%,46.7%,14.3%,5.8%,0.0%,0.0%,-,-67,23,L
2021,Canada,QF,Ruud,23.1%,77.8%,15.1%,78.6%,13.2%,27.8%,0.0%,3.6%,0.0%,1.6%,50.0%,16,-5,W
2021,Roland Garros,F,Djokovic,0.6%,0.0%,8.7%,70.4%,13.6%,22.0%,18.2%,4.5%,24.0%,2.0%,16.7%,-55,-41,L
2021,Roland Garros,SF,Zverev,0.0%,-,11.4%,75.0%,15.0%,29.4%,16.0%,4.3%,10.5%,2.4%,23.1%,-36,-14,W
2021,Roland Garros,QF,Medvedev,3.1%,100.0%,12.0%,76.0%,17.3%,25.6%,4.5%,3.4%,0.0%,2.5%,30.0%,-48,-36,W
2021,Lyon,F,Norrie,0.0%,-,11.0%,90.9%,17.7%,29.2%,18.2%,11.4%,0.0%,1.2%,0.0%,36,67,W
2021,Lyon,SF,Musetti,0.0%,-,25.5%,74.3%,22.2%,26.5%,4.2%,5.7%,16.7%,2.0%,60.0%,-28,-15,W
2021,Madrid,R16,Ruud,1.8%,0.0%,11.5%,86.7%,18.0%,13.5%,33.3%,4.3%,25.0%,3.3%,28.6%,45,32,L
2021,Madrid,R32,Paire,4.8%,100.0%,14.9%,69.2%,15.7%,33.3%,14.3%,6.1%,0.0%,2.2%,0.0%,-20,-28,W
2021,Barcelona,F,Nadal,6.1%,85.7%,18.2%,70.5%,11.2%,25.9%,6.0%,6.7%,17.6%,1.8%,20.0%,-22,-22,L
2021,Monte Carlo,F,Rublev,0.0%,-,5.9%,66.7%,16.8%,20.0%,14.3%,7.1%,44.4%,0.9%,50.0%,-47,-25,W
2021,Monte Carlo,SF,Evans,0.0%,-,18.9%,61.1%,17.4%,18.8%,10.5%,5.9%,22.2%,1.8%,50.0%,-18,-32,W
2021,Miami,QF,Hurkacz,6.7%,83.3%,18.6%,74.3%,11.2%,21.7%,0.0%,7.5%,10.0%,2.2%,50.0%,-23,-21,L
2021,Acapulco,F,Zverev,2.5%,100.0%,18.4%,63.3%,11.5%,34.2%,7.1%,3.2%,14.3%,3.2%,36.4%,-86,-78,L
2021,Acapulco,SF,Musetti,12.8%,83.3%,34.3%,86.1%,11.0%,9.1%,0.0%,13.9%,60.0%,5.0%,33.3%,2,-12,W
2021,Acapulco,R16,Isner,0.0%,-,3.3%,100.0%,47.8%,55.6%,0.0%,23.1%,0.0%,2.4%,100.0%,7,46,W
2021,Acapulco,R32,Paire,0.0%,-,4.5%,80.0%,14.1%,0.0%,0.0%,7.4%,0.0%,0.0%,-,-14,26,W
2021,Rotterdam,SF,Rublev,1.6%,0.0%,9.9%,71.4%,16.7%,36.4%,16.7%,1.4%,25.0%,0.4%,0.0%,-102,-61,L
2021,Rotterdam,R16,Hurkacz,3.8%,100.0%,19.8%,82.9%,11.5%,12.1%,28.6%,10.2%,22.2%,0.7%,0.0%,-46,-47,W
2021,Australian Open,SF,Medvedev,4.1%,75.0%,16.4%,76.7%,12.0%,15.2%,20.0%,3.2%,11.1%,0.3%,0.0%,-17,-14,L
2021,Australian Open,QF,Nadal,0.8%,0.0%,8.4%,70.8%,14.3%,29.3%,3.4%,6.5%,15.4%,0.2%,0.0%,-48,-34,W
2021,Australian Open,R64,Kokkinakis,2.3%,66.7%,8.8%,74.2%,20.5%,17.9%,40.0%,9.1%,33.3%,0.4%,0.0%,-27,26,W
2020,Roland Garros,SF,Djokovic,0.0%,-,11.8%,57.9%,17.5%,25.0%,19.2%,4.0%,19.2%,2.3%,14.3%,-52,-44,L
2020,Roland Garros,QF,Rublev,0.0%,-,9.7%,88.2%,20.3%,25.6%,10.5%,5.2%,14.3%,2.3%,37.5%,-25,-5,W
2020,Hamburg,F,Rublev,1.1%,100.0%,9.0%,82.4%,18.3%,18.9%,18.8%,4.8%,21.4%,1.5%,50.0%,-31,-8,L
2020,Rome,R32,Sinner,0.0%,-,10.4%,68.4%,10.7%,18.9%,14.3%,3.4%,16.7%,1.8%,0.0%,0,-7,L
2020,US Open,R32,Coric,4.9%,25.0%,15.7%,70.9%,16.6%,21.6%,0.0%,4.3%,20.8%,1.3%,28.6%,-12,11,L
2020,US Open,R64,Cressy,9.2%,77.8%,11.0%,79.2%,21.2%,33.3%,0.0%,48.0%,66.7%,0.8%,0.0%,102,124,W
2020,Cincinnati,SF,Raonic,10.5%,66.7%,11.1%,78.6%,20.8%,20.0%,20.0%,10.0%,20.0%,0.0%,-,22,12,L
2020,Dubai,F,Djokovic,0.0%,-,8.6%,77.8%,8.9%,13.0%,12.5%,3.3%,33.3%,1.0%,50.0%,-61,-2,L
2020,Dubai,SF,Evans,2.6%,0.0%,12.5%,85.7%,15.3%,13.8%,0.0%,5.1%,40.0%,0.4%,0.0%,-39,-9,W
2020,Marseille,F,Auger Aliassime,1.9%,100.0%,9.5%,90.9%,11.8%,28.0%,0.0%,10.0%,40.0%,0.0%,-,-31,-34,W
2020,Rotterdam,R32,Hurkacz,2.6%,50.0%,9.0%,75.0%,15.6%,32.4%,7.7%,3.2%,21.4%,0.9%,66.7%,-54,-27,W
2020,Australian Open,R32,Raonic,4.1%,50.0%,6.4%,53.8%,16.0%,10.3%,0.0%,8.0%,50.0%,0.0%,-,-74,-10,L
2020,Atp Cup,RR,Kyrgios,2.9%,66.7%,15.3%,72.2%,23.2%,18.8%,13.3%,9.3%,33.3%,1.4%,0.0%,55,36,L
2020,Atp Cup,RR,Shapovalov,4.1%,100.0%,9.6%,93.8%,14.8%,20.0%,0.0%,6.8%,0.0%,0.9%,0.0%,-50,-45,L
2020,Atp Cup,RR,Zverev,2.3%,100.0%,13.0%,76.9%,12.7%,16.7%,0.0%,2.0%,0.0%,1.6%,66.7%,-12,11,W
2019,Tour Finals,F,Thiem,2.3%,100.0%,11.8%,83.3%,16.2%,28.6%,29.4%,4.4%,16.7%,0.0%,-,-34,-8,W
2019,Tour Finals,SF,Federer,0.0%,-,4.9%,42.9%,15.7%,16.7%,23.1%,9.9%,41.7%,0.9%,0.0%,-49,-14,W
2019,Tour Finals,RR,Zverev,2.1%,100.0%,16.5%,94.1%,18.5%,23.8%,0.0%,9.5%,60.0%,2.3%,25.0%,-37,-27,W
2019,Tour Finals,RR,Medvedev,8.7%,83.3%,20.0%,83.3%,13.4%,32.4%,0.0%,3.2%,0.0%,1.1%,66.7%,15,3,W
2019,Tour Finals,RR,Nadal,5.7%,83.3%,10.5%,72.7%,16.8%,39.3%,21.4%,3.5%,10.0%,0.9%,66.7%,-21,-32,L
2019,Paris,QF,Djokovic,0.0%,-,4.8%,75.0%,12.2%,20.0%,0.0%,4.3%,0.0%,0.0%,-,14,28,L
2019,Basel,SF,Federer,1.7%,0.0%,9.4%,81.8%,14.8%,11.1%,66.7%,6.4%,0.0%,0.0%,-,0,9,L
2019,Shanghai,SF,Medvedev,24.6%,87.5%,20.6%,79.3%,11.2%,15.8%,6.3%,0.0%,0.0%,0.0%,-,-16,18,L
2019,Shanghai,QF,Djokovic,1.4%,100.0%,12.5%,66.7%,19.3%,40.0%,0.0%,2.7%,13.3%,1.1%,0.0%,-42,-2,W
2019,Shanghai,R16,Hurkacz,2.2%,50.0%,15.7%,63.3%,13.4%,21.9%,0.0%,3.2%,10.0%,0.4%,0.0%,-14,3,W
2019,Shanghai,R32,Auger Aliassime,0.0%,-,12.6%,85.7%,14.4%,19.2%,0.0%,8.5%,33.3%,0.9%,0.0%,-44,-19,W
2019,Beijing,F,Thiem,13.9%,54.5%,22.5%,63.2%,12.1%,10.8%,8.3%,5.9%,11.1%,1.9%,50.0%,-46,-50,L
2019,Beijing,SF,Zverev,2.8%,50.0%,16.7%,80.8%,5.2%,12.9%,0.0%,7.8%,21.1%,1.9%,0.0%,-67,-64,W
2019,Beijing,QF,Isner,0.0%,-,11.1%,69.2%,20.0%,25.0%,16.7%,26.8%,44.4%,1.4%,0.0%,-22,7,W
2019,Beijing,R32,Lajovic,1.3%,100.0%,12.1%,81.0%,17.4%,26.5%,40.0%,6.8%,23.1%,0.7%,50.0%,-16,20,W
