Match,BP Games,BP Conv/BPG,BreakBack%,BPF Games,Hold/BPFG,Consol%,SvForSet,SvStaySet,SvForMatch,SvStayMatch,W_or_L,Rival
2024 Roland Garros R128,48% (10/21),60% (6/10),0/3,23% (5/22),40% (2/5),4/5,2/2,2/2,1/1,0/0,W,Mochizuki
2024 Rome QF,43% (6/14),83% (5/6),1/6,57% (8/14),25% (2/8),3/5,1/1,0/0,0/0,0/0,L,Paul
2024 Rome R16,24% (4/17),75% (3/4),0/3,29% (5/17),40% (2/5),3/3,1/1,0/0,1/1,0/0,W,Baez
2024 Rome R32,20% (2/10),100% (2/2),0/0,30% (3/10),100% (3/3),2/2,1/1,0/0,1/1,0/0,W,Etcheverry
2024 Rome R64,63% (5/8),80% (4/5),0/0,25% (2/8),100% (2/2),3/3,1/1,0/0,0/0,0/0,W,Nadal
2024 Madrid R16,0% (0/11),- (0/0),0/1,27% (3/11),67% (2/3),0/0,0/0,3/3,0/0,1/1,L,Fritz
2024 Madrid R32,45% (5/11),80% (4/5),1/3,45% (5/11),40% (2/5),1/3,0/0,0/0,0/0,0/0,W,Altmaier
2024 Madrid R64,44% (4/9),75% (3/4),0/0,0% (0/10),- (0/0),3/3,2/2,1/1,1/1,0/0,W,Draper
2024 Monte Carlo R16,0% (0/9),- (0/0),0/3,56% (5/9),40% (2/5),0/0,0/0,2/2,0/0,1/1,L,Ruud
2024 Monte Carlo R32,25% (3/12),67% (2/3),1/1,8% (1/12),0% (0/1),2/2,1/1,3/3,0/0,0/0,W,Bautista Agut
2024 Monte Carlo R64,27% (4/15),75% (3/4),0/3,31% (5/16),20% (1/5),2/2,0/1,1/2,0/1,1/1,W,Draper
2024 Estoril F,33% (3/9),67% (2/3),0/0,0% (0/10),- (0/0),2/2,2/2,0/0,1/1,0/0,W,Martinez
2024 Estoril QF,18% (2/11),50% (1/2),0/0,27% (3/11),100% (3/3),1/1,1/1,0/0,1/1,0/0,W,Llamas Ruiz
2024 Estoril R16,27% (3/11),67% (2/3),0/1,27% (3/11),67% (2/3),2/2,1/1,1/1,1/1,0/0,W,Choinski
2024 Miami R16,33% (5/15),20% (1/5),0/1,20% (3/15),67% (2/3),1/1,1/1,1/1,0/0,0/0,L,Dimitrov
2024 Miami R32,13% (2/16),50% (1/2),0/0,12% (2/17),100% (2/2),1/1,1/1,2/2,1/1,0/0,W,Korda
2024 Miami R64,20% (3/15),67% (2/3),0/0,0% (0/16),- (0/0),2/2,2/2,2/2,1/1,0/0,W,Shevchenko
2024 Indian Wells R64,23% (3/13),67% (2/3),1/6,62% (8/13),13% (1/8),1/2,0/1,2/3,0/0,2/2,L,Monfils
2024 Dubai QF,29% (4/14),50% (2/4),1/2,25% (4/16),25% (1/4),2/2,1/1,2/3,0/0,0/1,L,Humbert
2024 Dubai R16,9% (1/11),100% (1/1),0/0,0% (0/11),- (0/0),1/1,1/1,0/0,1/1,0/0,W,Oconnell
2024 Dubai R32,6% (1/18),0% (0/1),0/0,17% (3/18),100% (3/3),0/0,0/0,2/2,0/0,0/0,W,Struff
2024 Rotterdam R16,17% (3/18),33% (1/3),1/1,6% (1/18),0% (0/1),1/1,0/0,2/2,0/0,0/0,L,Griekspoor
2024 Rotterdam R32,13% (2/16),50% (1/2),0/0,12% (2/17),100% (2/2),1/1,1/1,2/2,0/0,0/0,W,Lehecka
2024 Marseille SF,20% (2/10),0% (0/2),0/2,20% (2/10),0% (0/2),0/0,0/0,2/2,0/0,1/1,L,Humbert
2024 Marseille QF,22% (2/9),100% (2/2),0/0,0% (0/10),- (0/0),2/2,2/2,0/0,1/1,0/0,W,Machac
2024 Marseille R16,75% (6/8),83% (5/6),2/2,22% (2/9),0% (0/2),3/5,2/2,0/0,1/1,0/0,W,Shevchenko
2024 Australian Open QF,38% (10/26),50% (5/10),0/4,28% (7/25),43% (3/7),4/4,1/1,2/2,0/0,1/1,L,Medvedev
2024 Australian Open R16,18% (3/17),67% (2/3),0/1,6% (1/17),0% (0/1),2/2,1/1,2/2,1/1,0/0,W,Cazaux
2024 Australian Open R32,22% (4/18),100% (4/4),0/2,21% (4/19),50% (2/4),4/4,2/3,2/2,1/1,0/0,W,Humbert
2024 Australian Open R64,43% (10/23),70% (7/10),0/1,8% (2/24),0% (0/2),5/6,2/2,3/4,1/1,0/0,W,Mensik
2024 Australian Open R128,20% (3/15),100% (3/3),0/0,7% (1/15),100% (1/1),3/3,2/2,0/0,1/1,0/0,W,Jasika
2024 United Cup F,0% (0/17),- (0/0),0/1,24% (4/17),75% (3/4),0/0,0/0,3/3,0/0,1/1,L,Zverev
2024 United Cup SF,40% (4/10),50% (2/4),0/0,0% (0/11),- (0/0),2/2,2/2,1/1,1/1,0/0,W,Mannarino
2024 United Cup QF,33% (3/9),67% (2/3),0/0,10% (1/10),100% (1/1),2/2,2/2,0/0,1/1,0/0,W,Zhang
2024 United Cup RR,21% (3/14),67% (2/3),1/3,36% (5/14),40% (2/5),2/2,1/1,2/2,0/0,1/1,L,Davidovich Fokina
2024 United Cup RR,53% (8/15),63% (5/8),0/1,7% (1/14),0% (0/1),3/4,1/1,0/0,0/0,0/0,W,Seyboth Wild
2023 Tour Finals RR,7% (1/15),100% (1/1),0/2,21% (3/14),33% (1/3),1/1,1/1,0/0,0/0,0/0,L,Djokovic
2023 Paris QF,14% (2/14),50% (1/2),0/3,23% (3/13),0% (0/3),0/0,0/0,1/1,0/0,1/1,L,Dimitrov
2023 Paris R16,50% (5/10),100% (5/5),2/2,22% (2/9),0% (0/2),4/4,1/1,0/0,0/0,0/0,W,Cerundolo
2023 Paris R32,38% (3/8),100% (3/3),0/0,11% (1/9),100% (1/1),3/3,2/2,0/0,1/1,0/0,W,Bautista Agut
2023 Paris R64,29% (4/14),75% (3/4),0/1,6% (1/16),0% (0/1),3/3,2/3,1/1,1/2,0/0,W,Korda
2023 Basel F,0% (0/12),- (0/0),0/0,25% (3/12),100% (3/3),0/0,0/0,2/2,0/0,0/0,L,Auger Aliassime
2023 Basel SF,38% (6/16),33% (2/6),0/2,20% (3/15),33% (1/3),1/2,1/2,1/1,0/1,0/0,W,Humbert
2023 Basel QF,31% (5/16),40% (2/5),0/0,6% (1/16),100% (1/1),2/2,2/2,0/0,1/1,0/0,W,Griekspoor
2023 Basel R16,63% (5/8),80% (4/5),1/1,11% (1/9),0% (0/1),3/4,2/2,0/0,1/1,0/0,W,Struff
2023 Basel R32,27% (3/11),100% (3/3),0/1,30% (3/10),67% (2/3),2/2,0/0,0/0,0/0,0/0,W,Lajovic
2023 Tokyo R32,27% (4/15),75% (3/4),0/2,25% (4/16),25% (1/4),3/3,1/1,2/3,0/0,2/2,L,Zhang
2023 Shanghai F,13% (2/15),50% (1/2),0/1,13% (2/15),50% (1/2),1/1,1/1,1/1,0/0,0/0,W,Rublev
2023 Shanghai SF,22% (2/9),100% (2/2),0/0,0% (0/10),- (0/0),2/2,2/2,0/0,1/1,0/0,W,Korda
2023 Shanghai QF,54% (7/13),71% (5/7),0/2,23% (3/13),33% (1/3),3/4,1/1,0/0,0/0,0/0,W,Marozsan
2023 Shanghai R16,24% (4/17),50% (2/4),1/2,18% (3/17),0% (0/3),1/2,0/0,2/3,0/0,2/2,W,Zhang
2023 Shanghai R32,30% (3/10),67% (2/3),0/0,30% (3/10),100% (3/3),2/2,2/2,0/0,1/1,0/0,W,Hsu
2023 Shanghai R64,9% (1/11),100% (1/1),0/0,9% (1/11),100% (1/1),1/1,1/1,0/0,1/1,0/0,W,Kokkinakis
2023 US Open R64,20% (3/15),33% (1/3),0/5,60% (9/15),44% (4/9),1/1,0/0,3/3,0/0,0/0,L,Draper
2023 US Open R128,40% (10/25),60% (6/10),2/4,16% (4/25),0% (0/4),5/5,1/1,1/1,1/1,0/0,W,Huesler
2023 Cincinnati SF,33% (6/18),67% (4/6),2/3,47% (9/19),33% (3/9),1/3,0/0,2/2,0/0,1/1,L,Alcaraz
2023 Cincinnati QF,22% (2/9),100% (2/2),0/0,0% (0/10),- (0/0),2/2,1/1,2/2,0/0,0/0,W,Popyrin
2023 Cincinnati R16,22% (2/9),100% (2/2),0/0,20% (2/10),100% (2/2),2/2,2/2,0/0,1/1,0/0,W,Tsitsipas
2023 Cincinnati R32,40% (6/15),67% (4/6),0/2,27% (4/15),50% (2/4),3/3,1/2,0/0,0/0,0/0,W,Coric
2023 Cincinnati R64,35% (6/17),0% (0/6),0/1,31% (5/16),80% (4/5),0/0,0/0,1/1,0/0,0/0,W,Kokkinakis
2023 Canada R16,25% (4/16),100% (4/4),1/3,29% (5/17),40% (2/5),3/4,1/1,3/3,0/0,1/1,L,Alcaraz
2023 Canada R32,38% (5/13),80% (4/5),0/1,21% (3/14),67% (2/3),4/4,2/2,0/0,1/1,0/0,W,Kecmanovic
2023 Canada R64,45% (5/11),80% (4/5),2/2,20% (2/10),0% (0/2),2/3,0/0,0/0,0/0,0/0,W,Bublik
2023 Washington R32,19% (3/16),33% (1/3),0/2,41% (7/17),57% (4/7),1/1,0/0,2/3,0/0,2/2,L,Mmoh
2023 Wimbledon R16,4% (1/23),100% (1/1),0/1,13% (3/23),67% (2/3),0/0,0/0,3/3,0/0,1/1,L,Djokovic
2023 Wimbledon R32,19% (3/16),67% (2/3),0/0,13% (2/16),100% (2/2),2/2,2/2,0/0,1/1,0/0,W,Musetti
2023 Wimbledon R64,38% (6/16),33% (2/6),0/0,6% (1/16),100% (1/1),2/2,2/2,2/2,0/0,0/0,W,Choinski
2023 Wimbledon R128,46% (6/13),67% (4/6),0/0,14% (2/14),100% (2/2),4/4,3/3,0/0,1/1,0/0,W,Ramos
2023 Halle R16,14% (2/14),100% (2/2),0/1,21% (3/14),67% (2/3),2/2,1/1,2/2,0/0,2/2,L,Griekspoor
2023 Halle R32,13% (2/15),100% (2/2),0/0,0% (0/16),- (0/0),2/2,2/2,2/2,1/1,0/0,W,Eubanks
2023 Stuttgart SF,8% (1/13),100% (1/1),0/2,21% (3/14),0% (0/3),1/1,1/1,1/2,0/0,0/1,L,Struff
2023 Stuttgart QF,40% (4/10),50% (2/4),0/0,0% (0/10),- (0/0),0/0,0/0,0/0,0/0,0/0,W,Oconnell
2023 Stuttgart R16,29% (5/17),0% (0/5),0/1,12% (2/17),50% (1/2),0/0,0/0,2/2,0/0,2/2,W,Watanuki
2023 Roland Garros R32,17% (4/24),75% (3/4),0/3,25% (6/24),33% (2/6),3/3,2/2,0/1,0/0,0/1,L,Varillas
2023 Roland Garros R64,30% (8/27),50% (4/8),0/2,21% (6/28),50% (3/6),3/4,2/2,4/5,1/1,1/1,W,Griekspoor
2023 Roland Garros R128,33% (8/24),75% (6/8),1/4,32% (8/25),25% (2/8),6/6,3/3,1/3,1/1,0/0,W,Goffin
2023 Rome R64,0% (0/10),- (0/0),0/2,22% (2/9),0% (0/2),0/0,0/0,1/1,0/0,1/1,L,Wolf
2023 Madrid R32,18% (2/11),0% (0/2),0/1,20% (2/10),50% (1/2),0/0,0/0,0/0,0/0,0/0,L,Coric
2023 Madrid R64,29% (5/17),60% (3/5),0/1,18% (3/17),67% (2/3),3/3,2/2,2/2,1/1,2/2,W,Gasquet
2023 Monte Carlo R16,23% (3/13),67% (2/3),0/3,53% (8/15),50% (4/8),1/2,1/1,2/3,0/0,0/1,L,Sinner
2023 Monte Carlo R32,44% (7/16),71% (5/7),0/3,24% (4/17),25% (1/4),3/4,1/2,2/2,0/0,0/0,W,Draper
2023 Monte Carlo R64,50% (9/18),44% (4/9),0/4,28% (5/18),20% (1/5),4/4,0/1,4/4,0/1,2/2,W,Djere
2023 Estoril R16,33% (5/15),20% (1/5),1/4,33% (5/15),20% (1/5),1/1,0/0,4/4,0/0,1/1,L,Zapata Miralles
2023 Miami R32,25% (3/12),33% (1/3),0/1,25% (3/12),67% (2/3),1/1,0/0,2/2,0/0,2/2,L,Mannarino
2023 Miami R64,28% (5/18),20% (1/5),0/1,6% (1/18),0% (0/1),1/1,0/1,1/1,0/0,1/1,W,Kokkinakis
2023 Indian Wells R32,29% (4/14),50% (2/4),1/4,36% (5/14),20% (1/5),1/1,0/0,2/2,0/0,1/1,L,Paul
2023 Dubai QF,0% (0/11),- (0/0),0/2,20% (2/10),0% (0/2),0/0,0/0,1/1,0/0,0/0,L,Djokovic
2023 Dubai R16,33% (3/9),100% (3/3),0/0,0% (0/10),- (0/0),2/2,1/1,0/0,1/1,0/0,W,Kotov
2023 Dubai R32,27% (4/15),50% (2/4),0/2,20% (3/15),33% (1/3),2/2,1/2,2/2,0/1,1/1,W,Shevchenko
2023 Marseille F,30% (3/10),67% (2/3),1/1,18% (2/11),50% (1/2),2/2,1/1,2/2,0/0,0/0,W,Bonzi
2023 Marseille SF,27% (3/11),33% (1/3),0/0,9% (1/11),100% (1/1),1/1,1/1,2/2,0/0,0/0,W,Bublik
2023 Marseille QF,47% (7/15),43% (3/7),1/3,40% (6/15),50% (3/6),2/3,1/1,1/1,0/0,0/0,W,Ymer
2023 Rotterdam R16,17% (2/12),50% (1/2),0/1,8% (1/12),0% (0/1),0/1,0/0,2/2,0/0,2/2,L,Dimitrov
2023 Rotterdam R32,22% (4/18),75% (3/4),1/2,11% (2/18),0% (0/2),2/2,0/1,1/1,0/1,1/1,W,Bautista Agut
2023 Australian Open R32,38% (9/24),67% (6/9),3/7,38% (9/24),22% (2/9),5/6,2/2,2/2,1/1,0/0,W,Shapovalov
2023 Australian Open R64,33% (8/24),63% (5/8),1/4,30% (7/23),29% (2/7),4/4,1/2,2/3,1/1,0/0,W,Sonego
2023 Australian Open R128,29% (4/14),100% (4/4),0/0,0% (0/14),- (0/0),4/4,2/2,0/0,1/1,0/0,W,Martinez
2023 United Cup SF,17% (2/12),0% (0/2),0/0,8% (1/12),100% (1/1),0/0,0/0,2/2,0/0,2/2,L,Fritz
2023 United Cup RR,14% (2/14),100% (2/2),0/3,29% (4/14),25% (1/4),2/2,1/1,1/1,0/0,1/1,L,Berrettini
2023 United Cup RR,13% (2/15),50% (1/2),0/1,6% (1/16),0% (0/1),1/1,1/1,3/3,1/1,0/0,W,Bublik
2023 United Cup RR,18% (2/11),100% (2/2),0/1,18% (2/11),50% (1/2),1/2,1/1,0/0,1/1,0/0,W,Wawrinka
2022 Paris R32,0% (0/9),- (0/0),0/3,50% (5/10),20% (1/5),0/0,0/0,0/1,0/0,0/1,L,Rune
2022 Paris R64,9% (1/11),100% (1/1),0/0,27% (3/11),100% (3/3),1/1,1/1,0/0,1/1,0/0,W,Mannarino
2022 Vienna QF,18% (3/17),0% (0/3),0/1,6% (1/17),0% (0/1),0/0,0/0,3/3,0/0,2/2,L,Coric
2022 Vienna R16,27% (4/15),50% (2/4),0/1,13% (2/16),50% (1/2),1/1,1/1,1/1,1/1,0/0,W,Ruusuvuori
2022 Vienna R32,27% (4/15),50% (2/4),1/2,20% (3/15),33% (1/3),2/2,1/1,1/1,1/1,0/0,W,Tiafoe
2022 Antwerp QF,13% (2/16),50% (1/2),0/0,12% (2/17),100% (2/2),1/1,1/1,2/2,0/0,0/0,L,Thiem
2022 Antwerp R16,47% (7/15),43% (3/7),0/1,19% (3/16),67% (2/3),3/3,1/1,2/2,1/1,0/0,W,Draper
2022 Astana QF,0% (0/11),- (0/0),0/1,40% (4/10),75% (3/4),0/0,0/0,0/0,0/0,0/0,L,Tsitsipas
2022 Astana R16,50% (5/10),60% (3/5),0/1,30% (3/10),67% (2/3),2/3,2/2,0/0,1/1,0/0,W,Bublik
2022 Astana R32,20% (2/10),100% (2/2),0/0,10% (1/10),100% (1/1),2/2,1/1,2/2,0/0,0/0,W,Cerundolo
2022 Metz SF,0% (0/11),- (0/0),0/1,9% (1/11),0% (0/1),0/0,0/0,3/3,0/0,1/1,L,Sonego
2022 Metz QF,63% (5/8),60% (3/5),0/0,11% (1/9),100% (1/1),3/3,2/2,0/0,1/1,0/0,W,Rinderknech
2022 Metz R16,22% (2/9),100% (2/2),0/0,10% (1/10),100% (1/1),2/2,2/2,0/0,1/1,0/0,W,Thiem
2022 US Open R64,29% (6/21),33% (2/6),0/3,25% (5/20),40% (2/5),1/1,0/0,2/2,0/0,1/1,L,Ivashka
2022 US Open R128,50% (7/14),57% (4/7),0/0,0% (0/14),- (0/0),4/4,3/3,0/0,1/1,0/0,W,Otte
2022 Cincinnati R32,6% (1/16),0% (0/1),0/1,19% (3/16),33% (1/3),0/0,0/0,2/3,0/0,0/1,L,Isner
2022 Canada F,8% (1/13),100% (1/1),0/2,21% (3/14),0% (0/3),1/1,1/1,1/2,0/0,0/1,L,Carreno Busta
2022 Canada SF,36% (5/14),100% (5/5),1/3,33% (5/15),40% (2/5),5/5,2/2,0/0,1/1,0/0,W,Ruud
2022 Canada QF,33% (5/15),40% (2/5),0/0,19% (3/16),100% (3/3),2/2,1/1,2/2,1/1,0/0,W,Kyrgios
2022 Canada R16,25% (4/16),100% (4/4),1/2,31% (5/16),60% (3/5),4/4,1/1,3/3,0/0,2/2,W,Ramos
2022 Canada R32,29% (4/14),75% (3/4),0/0,13% (2/15),100% (2/2),2/2,1/1,2/2,0/0,0/0,W,Ruusuvuori
2022 Washington R32,18% (2/11),0% (0/2),0/1,9% (1/11),0% (0/1),0/0,0/0,1/1,0/0,0/0,L,Ruusuvuori
2022 Halle F,63% (5/8),60% (3/5),0/0,0% (0/9),- (0/0),3/3,2/2,0/0,1/1,0/0,W,Medvedev
2022 Halle SF,12% (2/17),0% (0/2),0/1,6% (1/17),0% (0/1),0/0,0/0,2/2,0/0,2/2,W,Kyrgios
2022 Halle QF,0% (0/12),- (0/0),0/0,8% (1/12),100% (1/1),0/0,0/0,2/2,0/0,0/0,W,Auger Aliassime
2022 Halle R16,40% (4/10),50% (2/4),1/1,27% (3/11),67% (2/3),2/2,1/1,2/2,1/1,0/0,W,Humbert
2022 Halle R32,27% (4/15),50% (2/4),0/0,13% (2/15),50% (1/2),2/2,2/2,0/1,1/1,0/0,W,Cressy
2022 Roland Garros R16,22% (4/18),75% (3/4),1/5,47% (8/17),25% (2/8),1/3,1/1,2/3,0/0,1/1,L,Ruud
2022 Roland Garros R32,46% (6/13),83% (5/6),0/0,14% (2/14),100% (2/2),3/3,1/1,0/0,1/1,0/0,W,Goffin
2022 Roland Garros R64,42% (5/12),100% (5/5),0/0,0% (0/13),- (0/0),5/5,3/3,0/0,1/1,0/0,W,Cecchinato
2022 Roland Garros R128,38% (6/16),67% (4/6),0/0,0% (0/16),- (0/0),4/4,3/3,2/2,1/1,0/0,W,Zeppieri
2022 Rome R64,25% (3/12),33% (1/3),1/1,42% (5/12),80% (4/5),1/1,0/0,2/2,0/0,2/2,L,Goffin
2022 Madrid QF,0% (0/10),- (0/0),0/2,44% (4/9),50% (2/4),0/0,0/0,2/2,0/0,1/1,L,Djokovic
2022 Madrid R16,70% (7/10),29% (2/7),0/0,18% (2/11),100% (2/2),1/1,1/1,0/0,1/1,0/0,W,Lajovic
2022 Madrid R32,31% (5/16),60% (3/5),0/3,31% (5/16),40% (2/5),1/2,0/0,2/2,0/0,0/0,W,Davidovich Fokina
2022 Madrid R64,59% (10/17),60% (6/10),1/3,19% (3/16),0% (0/3),2/3,0/0,1/1,0/0,0/0,W,Dellien
2022 Monte Carlo QF,27% (4/15),75% (3/4),0/3,31% (5/16),40% (2/5),1/3,1/2,2/2,0/1,1/1,L,Dimitrov
2022 Monte Carlo R16,30% (3/10),67% (2/3),0/0,0% (0/10),- (0/0),2/2,1/1,0/0,1/1,0/0,W,Ramos
2022 Monte Carlo R32,29% (4/14),50% (2/4),0/0,20% (3/15),67% (2/3),2/2,2/2,0/1,1/1,0/0,W,Martinez
2022 Monte Carlo R64,36% (4/11),75% (3/4),1/1,18% (2/11),50% (1/2),3/3,2/2,1/1,1/1,0/0,W,Dellien
2022 Miami SF,17% (2/12),0% (0/2),0/0,17% (2/12),100% (2/2),0/0,0/0,2/2,0/0,2/2,L,Alcaraz
2022 Miami QF,55% (6/11),50% (3/6),0/1,20% (2/10),50% (1/2),2/2,0/1,0/0,0/0,0/0,W,Medvedev
2022 Miami R16,40% (4/10),75% (3/4),1/1,20% (2/10),50% (1/2),3/3,1/1,0/0,1/1,0/0,W,Harris
2022 Miami R32,20% (3/15),67% (2/3),0/1,13% (2/16),50% (1/2),1/1,1/1,1/1,1/1,0/0,W,Karatsev
2022 Miami R64,30% (3/10),67% (2/3),0/0,10% (1/10),100% (1/1),2/2,1/1,0/0,1/1,0/0,W,Rinderknech
2022 Indian Wells R16,9% (1/11),100% (1/1),1/1,45% (5/11),60% (3/5),1/1,0/0,0/1,0/0,0/1,L,Rublev
2022 Indian Wells R32,20% (2/10),50% (1/2),0/0,18% (2/11),100% (2/2),1/1,1/1,2/2,1/1,0/0,W,Johnson
2022 Indian Wells R64,23% (3/13),100% (3/3),1/2,29% (4/14),50% (2/4),3/3,2/2,1/1,1/1,0/0,W,Otte
2022 Dubai SF,13% (2/16),50% (1/2),0/0,18% (3/17),67% (2/3),1/1,1/1,3/4,0/0,2/2,L,Rublev
2022 Dubai QF,33% (3/9),100% (3/3),0/0,0% (0/9),- (0/0),2/2,1/1,0/0,0/0,0/0,W,Sinner
2022 Dubai R16,44% (4/9),100% (4/4),0/0,38% (3/8),100% (3/3),2/2,0/0,0/0,0/0,0/0,W,Molcan
2022 Dubai R32,63% (5/8),80% (4/5),0/0,0% (0/8),- (0/0),3/3,1/1,0/0,0/0,0/0,W,Bublik
2022 Rotterdam R16,27% (4/15),25% (1/4),0/2,27% (4/15),25% (1/4),1/1,1/1,1/2,0/0,1/1,L,Musetti
2022 Rotterdam R32,9% (1/11),100% (1/1),0/0,9% (1/11),100% (1/1),0/0,0/0,0/0,0/0,0/0,W,Tsonga
2022 Australian Open R64,31% (4/13),25% (1/4),1/5,50% (7/14),14% (1/7),1/1,0/0,2/3,0/0,0/1,L,Mannarino
2022 Australian Open R128,45% (9/20),78% (7/9),1/4,38% (8/21),50% (4/8),4/6,1/3,2/2,1/2,0/0,W,Gerasimov
2022 Atp Cup SF,19% (3/16),100% (3/3),0/1,31% (5/16),80% (4/5),3/3,1/1,2/2,0/0,2/2,L,Bautista Agut
2022 Atp Cup RR,63% (5/8),100% (5/5),0/0,14% (1/7),100% (1/1),3/3,0/0,0/0,0/0,0/0,W,Thanos
2022 Atp Cup RR,43% (6/14),67% (4/6),0/0,0% (0/14),- (0/0),3/3,1/1,0/0,1/1,0/0,W,Metreveli
2022 Atp Cup RR,63% (5/8),60% (3/5),0/0,11% (1/9),100% (1/1),3/3,2/2,0/0,1/1,0/0,W,Schwartzman
2021 Tour Finals RR,0% (0/9),- (0/0),0/3,56% (5/9),40% (2/5),0/0,0/0,1/1,0/0,0/0,L,Zverev
2021 Tour Finals RR,0% (0/16),- (0/0),0/2,13% (2/15),0% (0/2),0/0,0/0,2/2,0/0,1/1,L,Medvedev
2021 Tour Finals RR,38% (3/8),0% (0/3),0/4,50% (4/8),0% (0/4),0/0,0/0,1/1,0/0,0/0,L,Sinner
2021 Paris SF,23% (3/13),67% (2/3),0/3,50% (7/14),43% (3/7),2/2,1/1,2/3,0/0,2/2,L,Djokovic
2021 Paris QF,44% (7/16),57% (4/7),1/1,6% (1/16),0% (0/1),3/3,1/1,2/2,0/0,0/0,W,Duckworth
