Date,Tournament,Rd,Rival,Winners,UFEs,Ratio,Wnr/Pt,UFE/Pt,RallyWinners,RallyUFEs,RallyRatio,Rally Wnr/Pt,Rally UFE/Pt,FH Wnr/Pt,BH Wnr/Pt,vs Ratio,vs Wnr/Pt,vs UFE/Pt,W_or_L
2024,Miami Masters,R64,Machac,17,11,1.5,15.7%,10.2%,10,11,0.9,10.2%,11.2%,7.1%,2.0%,1.4,16.7%,12.0%,L
2024,Indian Wells Masters,R32,Lehecka,24,8,3.0,21.8%,7.3%,23,7,3.3,23.7%,7.2%,7.2%,0.0%,2.8,40.9%,14.5%,L
2024,Indian Wells Masters,R64,Murray,52,29,1.8,34.7%,19.3%,44,29,1.5,33.1%,21.8%,21.8%,4.5%,1.3,20.0%,16.0%,W
2024,Dubai,SF,Bublik,53,30,1.8,24.1%,13.6%,44,28,1.6,24.3%,15.5%,13.8%,1.7%,2.0,32.3%,16.4%,L
2024,Dubai,R16,Cazaux,40,17,2.4,36.0%,15.3%,33,17,1.9,38.4%,19.8%,23.3%,8.1%,1.9,24.3%,12.6%,W
2024,Doha,QF,Mensik,37,27,1.4,25.3%,18.5%,30,25,1.2,23.6%,19.7%,11.0%,3.1%,1.5,25.3%,16.4%,L
2024,Doha,R16,Gasquet,40,16,2.5,40.4%,16.2%,33,14,2.4,38.4%,16.3%,20.9%,5.8%,2.0,20.2%,10.1%,W
2024,Rotterdam,QF,De Minaur,34,45,0.8,15.6%,20.6%,27,41,0.7,14.0%,21.2%,5.2%,2.6%,1.1,24.8%,21.6%,L
2024,Rotterdam,R16,Auger Aliassime,22,23,1.0,10.5%,11.0%,17,21,0.8,9.6%,11.9%,6.2%,2.8%,1.1,22.0%,20.6%,W
2024,Rotterdam,R32,Bergs,33,19,1.7,25.8%,14.8%,30,17,1.8,27.3%,15.5%,4.5%,4.5%,1.6,28.1%,18.0%,W
2024,Australian Open,QF,Sinner,29,43,0.7,13.3%,19.7%,18,41,0.4,9.4%,21.4%,7.8%,1.6%,1.0,14.7%,15.1%,L
2024,Australian Open,R16,De Minaur,36,65,0.6,10.6%,19.2%,30,59,0.5,9.5%,18.7%,6.3%,2.9%,0.7,10.9%,16.5%,W
2024,Australian Open,R64,Eubanks,57,12,4.8,32.8%,6.9%,47,12,3.9,30.9%,7.9%,12.5%,5.3%,1.9,29.3%,15.5%,W
2024,Australian Open,R128,Seyboth Wild,74,46,1.6,21.4%,13.3%,55,45,1.2,18.1%,14.8%,11.5%,6.6%,1.3,18.3%,13.6%,W
2024,Hong Kong,F,Ruusuvuori,18,18,1.0,15.0%,15.0%,13,18,0.7,12.3%,17.0%,7.5%,2.8%,0.6,12.5%,20.0%,W
2024,Hong Kong,QF,Fils,23,13,1.8,14.6%,8.3%,15,13,1.2,11.5%,10.0%,6.9%,3.8%,0.7,17.8%,26.8%,W
2023,Tour Finals,RR,Zverev,31,27,1.1,23.1%,20.1%,25,27,0.9,21.4%,23.1%,10.3%,4.3%,2.6,27.6%,10.4%,L
2023,Tour Finals,RR,Medvedev,19,32,0.6,14.4%,24.2%,17,30,0.6,14.9%,26.3%,7.9%,7.0%,2.0,19.7%,9.8%,L
2023,Tour Finals,RR,Alcaraz,23,16,1.4,21.3%,14.8%,18,14,1.3,18.8%,14.6%,4.2%,2.1%,4.0,37.0%,9.3%,L
2023,Paris Masters,SF,Djokovic,64,33,1.9,27.8%,14.3%,48,31,1.5,25.3%,16.3%,13.2%,3.7%,1.8,27.4%,15.2%,L
2023,Paris Masters,R16,Van De Zandschulp,29,11,2.6,29.0%,11.0%,25,7,3.6,29.8%,8.3%,14.3%,1.2%,1.5,26.0%,17.0%,W
2023,Paris Masters,R32,Nishioka,42,23,1.8,40.4%,22.1%,30,21,1.4,34.5%,24.1%,20.7%,6.9%,1.3,15.4%,11.5%,W
2023,Vienna,QF,Zverev,26,32,0.8,13.3%,16.3%,20,32,0.6,11.3%,18.1%,5.6%,4.0%,1.0,13.8%,14.3%,W
2023,Vienna,R16,Arnaldi,23,20,1.2,17.3%,15.0%,17,20,0.9,14.3%,16.8%,9.2%,3.4%,1.0,16.5%,16.5%,W
2023,Shanghai Masters,F,Hurkacz,39,19,2.1,20.6%,10.1%,26,19,1.4,16.8%,12.3%,12.9%,3.9%,1.9,20.6%,11.1%,L
2023,Shanghai Masters,SF,Dimitrov,26,25,1.0,17.7%,17.0%,17,24,0.7,12.7%,17.9%,9.7%,1.5%,0.3,5.4%,15.6%,W
2023,Shanghai Masters,QF,Humbert,29,16,1.8,23.8%,13.1%,27,16,1.7,23.1%,13.7%,9.4%,4.3%,0.9,19.7%,21.3%,W
2023,Shanghai Masters,R16,Paul,36,18,2.0,26.7%,13.3%,31,17,1.8,25.2%,13.8%,15.4%,4.9%,1.2,25.2%,20.7%,W
2023,Shanghai Masters,R32,Mannarino,39,14,2.8,42.9%,15.4%,33,14,2.4,40.2%,17.1%,23.2%,7.3%,1.4,14.3%,9.9%,W
2023,Shanghai Masters,R64,Halys,38,7,5.4,31.7%,5.8%,23,6,3.8,28.0%,7.3%,11.0%,4.9%,1.7,33.3%,19.2%,W
2023,US Open,QF,Medvedev,32,37,0.9,16.2%,18.7%,28,32,0.9,16.3%,18.6%,13.4%,2.9%,0.7,13.1%,20.2%,L
2023,US Open,R16,Draper,45,25,1.8,20.1%,11.2%,31,23,1.3,16.8%,12.4%,11.9%,4.9%,1.2,19.2%,16.1%,W
2023,US Open,R32,Rinderknech,35,23,1.5,15.7%,10.3%,25,19,1.3,13.3%,10.1%,7.4%,5.9%,0.8,17.0%,20.2%,W
2023,US Open,R64,Monfils,31,32,1.0,14.9%,15.4%,28,30,0.9,15.4%,16.5%,11.5%,3.3%,0.7,15.4%,22.6%,W
2023,US Open,R128,Cazaux,34,41,0.8,16.2%,19.5%,29,38,0.8,14.9%,19.6%,12.9%,1.5%,0.7,14.3%,20.0%,W
2023,Cincinnati Masters,R32,Ruusuvuori,32,64,0.5,11.5%,23.0%,24,56,0.4,9.6%,22.5%,7.2%,0.8%,0.5,13.7%,28.4%,L
2023,Hamburg,R16,Altmaier,21,25,0.8,21.0%,25.0%,17,24,0.7,19.8%,27.9%,15.1%,1.2%,1.9,30.0%,16.0%,L
2023,Bastad,F,Ruud,45,15,3.0,34.1%,11.4%,38,14,2.7,32.8%,12.1%,19.0%,12.9%,1.4,11.4%,8.3%,W
2023,Wimbledon,QF,Djokovic,32,25,1.3,14.7%,11.5%,26,23,1.1,12.8%,11.3%,9.9%,2.0%,1.8,19.4%,10.6%,L
2023,Wimbledon,R16,Bublik,53,21,2.5,16.0%,6.3%,32,19,1.7,12.5%,7.5%,9.4%,3.1%,1.3,20.2%,15.7%,W
2023,Wimbledon,R32,Goffin,51,44,1.2,17.6%,15.2%,37,41,0.9,14.2%,15.8%,10.0%,3.5%,1.2,14.1%,11.7%,W
2023,Wimbledon,R64,Karatsev,34,32,1.1,13.0%,12.2%,22,31,0.7,9.3%,13.1%,5.5%,3.0%,0.6,12.2%,19.8%,W
2023,Wimbledon,R128,Purcell,27,26,1.0,16.4%,15.8%,21,25,0.8,14.3%,17.0%,9.5%,2.7%,0.9,12.1%,13.9%,W
2023,Halle,F,Bublik,20,20,1.0,12.9%,12.9%,9,18,0.5,8.3%,16.5%,4.6%,3.7%,1.8,26.5%,14.8%,L
2023,Rome Masters,R32,Davidovich Fokina,41,24,1.7,27.2%,15.9%,37,23,1.6,26.1%,16.2%,9.2%,4.9%,1.2,23.2%,19.9%,W
2023,Madrid Masters,R64,Wawrinka,33,10,3.3,29.2%,8.8%,24,10,2.4,24.2%,10.1%,14.1%,2.0%,1.3,29.2%,22.1%,W
2023,Banja Luka,F,Lajovic,34,35,1.0,17.1%,17.6%,29,31,0.9,15.3%,16.4%,12.7%,2.6%,0.9,12.6%,14.1%,L
2023,Monte Carlo Masters,F,Rune,30,28,1.1,14.5%,13.5%,25,24,1.0,13.7%,13.1%,10.9%,2.7%,0.6,15.5%,27.5%,W
2023,Monte Carlo Masters,SF,Fritz,25,29,0.9,13.6%,15.8%,23,26,0.9,13.7%,15.5%,7.7%,6.0%,0.6,13.6%,23.4%,W
2023,Monte Carlo Masters,QF,Struff,33,31,1.1,22.9%,21.5%,26,26,1.0,21.7%,21.7%,11.7%,5.0%,0.7,18.1%,26.4%,W
2023,Miami Masters,R16,Sinner,19,17,1.1,18.6%,16.7%,13,15,0.9,15.1%,17.4%,14.0%,1.2%,4.7,27.5%,5.9%,L
2023,Miami Masters,R32,Kecmanovic,37,12,3.1,37.8%,12.2%,25,12,2.1,30.5%,14.6%,13.4%,11.0%,2.5,20.4%,8.2%,W
2023,Indian Wells Masters,R32,Humbert,32,26,1.2,26.7%,21.7%,28,26,1.1,25.9%,24.1%,10.2%,2.8%,0.7,16.7%,22.5%,W
2023,Indian Wells Masters,R64,Lehecka,29,16,1.8,24.8%,13.7%,24,16,1.5,22.4%,15.0%,10.3%,2.8%,1.1,23.9%,21.4%,W
2023,Dubai,F,Medvedev,17,15,1.1,18.1%,16.0%,14,14,1.0,17.5%,17.5%,10.0%,3.8%,3.8,24.5%,6.4%,L
2023,Dubai,SF,Zverev,19,15,1.3,12.3%,9.7%,17,13,1.3,12.6%,9.6%,10.4%,2.2%,1.0,14.9%,14.3%,W
2023,Dubai,R16,Davidovich Fokina,27,28,1.0,12.7%,13.1%,16,26,0.6,8.5%,13.8%,6.9%,1.6%,0.8,15.5%,18.8%,W
2023,Rotterdam,R32,De Minaur,21,20,1.1,17.2%,16.4%,14,17,0.8,13.3%,16.2%,3.8%,4.8%,1.1,13.1%,11.5%,L
2023,Australian Open,QF,Djokovic,30,37,0.8,16.7%,20.6%,24,34,0.7,15.9%,22.5%,12.6%,0.0%,1.9,17.2%,8.9%,L
2023,Australian Open,R16,Rune,62,48,1.3,19.0%,14.7%,37,44,0.8,13.4%,15.9%,7.2%,3.6%,0.8,14.4%,17.8%,W
2023,Australian Open,R64,Ruusuvuori,54,44,1.2,20.8%,16.9%,37,41,0.9,16.2%,17.9%,9.6%,2.6%,1.1,15.4%,13.5%,W
2023,Australian Open,R128,Thiem,33,39,0.8,18.8%,22.2%,26,36,0.7,16.0%,22.2%,13.0%,3.1%,0.7,10.8%,15.3%,W
2023,Adelaide 1,R32,Bautista Agut,52,36,1.4,32.5%,22.5%,37,30,1.2,28.5%,23.1%,15.4%,2.3%,2.9,25.0%,8.8%,L
2022,Tour Finals,SF,Ruud,19,21,0.9,19.8%,21.9%,10,21,0.5,13.0%,27.3%,5.2%,3.9%,2.4,19.8%,8.3%,L
2022,Tour Finals,RR,Medvedev,38,29,1.3,17.2%,13.1%,29,28,1.0,16.2%,15.6%,11.2%,2.8%,1.3,20.4%,15.4%,W
2022,Tour Finals,RR,Tsitsipas,31,19,1.6,20.0%,12.3%,22,17,1.3,16.7%,12.9%,9.8%,3.0%,1.4,14.2%,10.3%,W
2022,Tour Finals,RR,Djokovic,18,11,1.6,18.2%,11.1%,8,10,0.8,10.5%,13.2%,5.3%,5.3%,5.0,20.2%,4.0%,L
2022,Paris Masters,R16,Rune,35,15,2.3,25.9%,11.1%,25,15,1.7,22.1%,13.3%,5.3%,0.0%,3.1,34.1%,11.1%,L
2022,Paris Masters,R32,Isner,30,6,5.0,28.8%,5.8%,26,4,6.5,29.9%,4.6%,13.8%,4.6%,1.0,27.9%,28.8%,W
2022,Vienna,R16,Dimitrov,18,13,1.4,17.5%,12.6%,13,12,1.1,14.8%,13.6%,3.4%,1.1%,2.3,35.9%,15.5%,L
2022,Gijon,F,Korda,11,12,0.9,10.5%,11.4%,8,12,0.7,8.2%,12.4%,4.1%,2.1%,0.7,14.3%,21.0%,W
2022,Gijon,SF,Thiem,21,16,1.3,17.2%,13.1%,17,14,1.2,15.7%,13.0%,11.1%,3.7%,0.9,11.5%,12.3%,W
2022,Astana,QF,Mannarino,30,8,3.8,34.9%,9.3%,26,8,3.3,32.9%,10.1%,19.0%,3.8%,0.6,15.1%,24.4%,W
2022,US Open,QF,Tiafoe,30,37,0.8,13.6%,16.7%,16,36,0.4,8.7%,19.7%,5.5%,2.2%,1.3,23.1%,17.2%,L
2022,US Open,R16,Norrie,30,17,1.8,17.0%,9.7%,19,13,1.5,12.6%,8.6%,6.6%,4.6%,0.7,14.8%,19.9%,W
2022,US Open,R32,Shapovalov,38,37,1.0,10.4%,10.1%,29,33,0.9,9.0%,10.2%,5.9%,1.2%,1.1,20.7%,19.6%,W
2022,US Open,R64,Kwon,35,18,1.9,22.3%,11.5%,23,13,1.8,17.0%,9.6%,12.6%,2.2%,0.9,12.7%,14.6%,W
2022,US Open,R128,Djere,45,42,1.1,13.9%,13.0%,32,39,0.8,11.5%,14.0%,6.8%,3.2%,0.9,18.0%,19.8%,W
2022,Washington,SF,Nishioka,26,40,0.7,23.0%,35.4%,21,36,0.6,21.2%,36.4%,13.1%,3.0%,0.8,11.5%,15.0%,L
2022,Washington,R16,Cressy,35,17,2.1,24.0%,11.6%,26,13,2.0,23.4%,11.7%,8.1%,5.4%,1.4,34.9%,25.3%,W
2022,Hamburg,R16,Cerundolo,25,16,1.6,19.8%,12.7%,23,15,1.5,19.2%,12.5%,5.0%,4.2%,2.1,31.0%,15.1%,L
2022,Bastad,SF,Baez,7,22,0.3,6.3%,19.6%,7,21,0.3,6.5%,19.4%,5.6%,0.9%,1.1,18.8%,17.0%,L
2022,Halle,R32,Basilashvili,33,21,1.6,24.4%,15.6%,23,19,1.2,20.0%,16.5%,2.6%,1.7%,1.9,28.9%,15.6%,L
2022,Roland Garros,QF,Cilic,34,28,1.2,9.9%,8.1%,19,26,0.7,6.5%,8.9%,4.4%,1.7%,1.2,24.3%,20.3%,L
2022,Rome Masters,R32,Krajinovic,20,17,1.2,18.9%,16.0%,15,16,0.9,15.3%,16.3%,8.2%,2.0%,1.5,31.1%,20.8%,L
2022,Belgrade,F,Djokovic,44,27,1.6,23.4%,14.4%,38,23,1.7,22.9%,13.9%,16.9%,4.2%,0.8,13.8%,18.1%,W
2022,Belgrade,SF,Fognini,20,14,1.4,22.0%,15.4%,15,14,1.1,18.8%,17.5%,10.0%,1.3%,0.5,16.5%,36.3%,W
2022,Belgrade,QF,Daniel,36,17,2.1,33.6%,15.9%,31,16,1.9,31.3%,16.2%,17.2%,3.0%,1.0,19.6%,19.6%,W
2022,Monte Carlo Masters,R16,Sinner,16,38,0.4,8.6%,20.5%,16,31,0.5,9.4%,18.2%,5.9%,2.9%,0.8,18.9%,22.7%,L
2022,Monte Carlo Masters,R32,De Minaur,27,39,0.7,15.3%,22.2%,24,32,0.8,14.6%,19.5%,11.6%,1.8%,0.5,11.9%,22.2%,W
2022,Miami Masters,R64,Kyrgios,13,14,0.9,14.0%,15.1%,8,11,0.7,10.7%,14.7%,8.0%,2.7%,1.8,21.5%,11.8%,L
2022,Indian Wells Masters,SF,Fritz,21,36,0.6,12.7%,21.8%,16,33,0.5,10.7%,22.1%,8.1%,2.7%,1.0,15.8%,15.2%,L
2022,Indian Wells Masters,QF,Dimitrov,15,27,0.6,11.5%,20.8%,11,25,0.4,9.5%,21.6%,6.9%,2.6%,0.5,13.8%,27.7%,W
2022,Indian Wells Masters,R16,Hurkacz,21,14,1.5,14.5%,9.7%,12,13,0.9,9.8%,10.6%,7.3%,0.8%,1.1,22.1%,20.7%,W
2022,Indian Wells Masters,R32,Tiafoe,19,16,1.2,17.4%,14.7%,12,15,0.8,13.2%,16.5%,9.9%,3.3%,0.5,10.1%,21.1%,W
2022,Dubai,F,Vesely,27,10,2.7,23.3%,8.6%,14,9,1.6,15.9%,10.2%,11.4%,4.5%,0.7,13.8%,20.7%,W
2022,Dubai,SF,Hurkacz,33,24,1.4,16.9%,12.3%,24,22,1.1,15.4%,14.1%,11.5%,3.8%,1.2,21.0%,16.9%,W
2022,Marseille,F,Auger Aliassime,22,16,1.4,14.3%,10.4%,13,13,1.0,10.3%,10.3%,6.3%,4.0%,0.9,17.5%,20.1%,W
2022,Marseille,SF,Bonzi,32,19,1.7,18.0%,10.7%,23,17,1.4,14.1%,10.4%,11.7%,1.8%,1.1,11.2%,10.7%,W
2022,Rotterdam,SF,Auger Aliassime,35,33,1.1,17.0%,16.0%,23,31,0.7,13.3%,17.9%,5.8%,4.0%,1.7,23.3%,13.6%,L
2022,Rotterdam,QF,Fucsovics,22,22,1.0,20.6%,20.6%,20,22,0.9,20.2%,22.2%,9.1%,3.0%,0.9,19.6%,22.4%,W
2022,Australian Open,R32,Cilic,35,37,0.9,14.7%,15.5%,18,35,0.5,9.4%,18.2%,7.3%,2.1%,1.3,22.7%,18.1%,L
2021,Tour Finals,RR,Tsitsipas,29,17,1.7,21.5%,12.6%,20,14,1.4,18.2%,12.7%,13.6%,4.5%,1.0,19.3%,18.5%,W
2021,Tour Finals,RR,Ruud,31,24,1.3,14.9%,11.5%,19,21,0.9,10.8%,11.9%,8.5%,2.3%,1.0,18.3%,18.8%,L
2021,Tour Finals,RR,Djokovic,17,27,0.6,17.0%,27.0%,11,26,0.4,13.9%,32.9%,10.1%,3.8%,3.0,21.0%,7.0%,L
2021,Paris Masters,R32,Fritz,37,19,1.9,27.6%,14.2%,29,19,1.5,25.7%,16.8%,9.7%,2.7%,2.7,35.8%,13.4%,L
2021,US Open,R32,Tiafoe,61,39,1.6,18.0%,11.5%,36,32,1.1,13.1%,11.7%,8.4%,3.6%,1.2,20.7%,17.5%,L
2021,US Open,R64,Martinez,67,35,1.9,26.8%,14.0%,49,34,1.4,22.5%,15.6%,15.6%,4.6%,1.1,13.2%,12.0%,W
2021,US Open,R128,Karlovic,27,8,3.4,16.2%,4.8%,19,7,2.7,14.0%,5.1%,9.6%,2.9%,1.7,25.7%,15.6%,W
2021,Cincinnati Masters,F,Zverev,21,19,1.1,22.3%,20.2%,10,19,0.5,13.7%,26.0%,6.8%,2.7%,3.2,17.0%,5.3%,L
2021,Cincinnati Masters,SF,Medvedev,21,34,0.6,11.4%,18.4%,20,29,0.7,11.9%,17.3%,8.9%,3.0%,0.8,13.5%,16.8%,W
2021,Cincinnati Masters,QF,Paire,42,22,1.9,25.8%,13.5%,29,20,1.5,22.0%,15.2%,8.3%,4.5%,1.2,28.2%,23.9%,W
2021,Canada Masters,R16,Isner,21,18,1.2,14.0%,12.0%,11,14,0.8,9.6%,12.2%,7.0%,2.6%,1.0,19.3%,20.0%,L
2021,Wimbledon,R16,Fucsovics,26,32,0.8,11.0%,13.6%,22,31,0.7,10.4%,14.6%,7.5%,2.4%,1.5,17.4%,11.4%,L
2021,Wimbledon,R32,Fognini,36,28,1.3,13.0%,10.1%,23,23,1.0,9.4%,9.4%,6.1%,2.9%,1.0,15.5%,15.5%,W
2021,Wimbledon,R64,Harris,24,18,1.3,16.6%,12.4%,18,16,1.1,15.1%,13.4%,10.1%,5.0%,1.0,15.9%,15.9%,W
2021,Wimbledon,R128,Delbonis,41,32,1.3,18.8%,14.7%,30,30,1.0,15.7%,15.7%,12.0%,3.7%,0.7,12.4%,17.4%,W
2021,Halle,F,Humbert,18,18,1.0,13.8%,13.8%,11,18,0.6,9.8%,16.1%,4.5%,4.5%,1.1,19.2%,16.9%,L
2021,Roland Garros,R128,Struff,52,39,1.3,15.3%,11.5%,52,39,1.3,18.4%,13.8%,,,0.9,11.2%,12.9%,L
2021,Rome Masters,R16,Bautista Agut,23,27,0.9,18.9%,22.1%,18,27,0.7,15.5%,23.3%,10.3%,5.2%,0.5,9.8%,19.7%,W
2021,Barcelona,QF,Sinner,11,29,0.4,8.3%,21.8%,10,28,0.4,8.0%,22.4%,6.4%,1.6%,0.6,15.0%,24.1%,L
2021,Monte Carlo Masters,F,Tsitsipas,11,18,0.6,10.9%,17.8%,10,18,0.6,10.4%,18.8%,6.3%,3.1%,1.2,16.8%,13.9%,L
2021,Monte Carlo Masters,SF,Ruud,21,19,1.1,18.6%,16.8%,18,18,1.0,17.0%,17.0%,8.5%,8.5%,0.6,9.7%,16.8%,W
2021,Monte Carlo Masters,QF,Nadal,24,30,0.8,12.9%,16.1%,22,28,0.8,12.6%,16.1%,9.2%,2.9%,0.6,13.4%,22.0%,W
2021,Miami Masters,SF,Hurkacz,14,24,0.6,10.6%,18.2%,12,23,0.5,10.0%,19.2%,7.5%,2.5%,1.0,18.9%,19.7%,L
2021,Miami Masters,QF,Korda,19,15,1.3,13.1%,10.3%,13,15,0.9,9.8%,11.3%,6.0%,2.3%,0.7,17.2%,23.4%,W
2021,Miami Masters,R16,Cilic,33,11,3.0,27.5%,9.2%,27,10,2.7,26.2%,9.7%,9.7%,2.9%,1.4,27.5%,20.0%,W
2021,Miami Masters,R32,Fucsovics,31,9,3.4,36.5%,10.6%,29,8,3.6,35.8%,9.9%,14.8%,8.6%,0.9,18.8%,20.0%,W
2021,Miami Masters,R64,Sandgren,29,13,2.2,29.9%,13.4%,27,12,2.3,32.1%,14.3%,13.1%,3.6%,0.8,19.6%,25.8%,W
2021,Dubai,SF,Karatsev,17,20,0.9,8.9%,10.5%,13,18,0.7,7.6%,10.5%,3.5%,1.2%,0.9,20.4%,22.0%,L
2021,Dubai,R16,Fritz,21,21,1.0,18.8%,18.8%,9,18,0.5,10.3%,20.7%,8.0%,2.3%,0.3,8.0%,26.8%,W
