Match,Winners,UFEs,Ratio,Wnr/Pt,UFE/Pt,RallyWinners,RallyUFEs,RallyRatio,Rally Wnr/Pt,Rally UFE/Pt,FH Wnr/Pt,BH Wnr/Pt,vs Ratio,vs Wnr/Pt,vs UFE/Pt,W_or_L,Rival
2024 Beijing R32,53,23,2.3,34.6%,15.0%,41,22,1.9,30.4%,16.3%,14.8%,5.9%,2.0,26.1%,13.1%,W,Carreno Busta
2024 US Open R16,47,59,0.8,15.5%,19.4%,26,49,0.5,10.7%,20.1%,7.8%,2.5%,0.6,13.5%,22.0%,L,Dimitrov
2024 US Open R32,26,24,1.1,13.3%,12.2%,13,18,0.7,8.4%,11.6%,5.8%,1.9%,1.4,18.4%,13.3%,W,Lehecka
2024 US Open R64,62,34,1.8,20.0%,11.0%,36,26,1.4,14.3%,10.4%,10.8%,2.8%,1.3,17.7%,13.5%,W,Rinderknech
2024 US Open R128,49,20,2.5,25.7%,10.5%,33,16,2.1,21.0%,10.2%,14.0%,5.7%,0.9,11.0%,12.6%,W,Seyboth Wild
2024 Cincinnati Masters QF,13,33,0.4,6.2%,15.7%,9,26,0.3,4.9%,14.1%,3.8%,1.1%,1.0,15.7%,15.2%,L,Sinner
2024 Cincinnati Masters R32,29,9,3.2,27.9%,8.7%,19,9,2.1,22.6%,10.7%,11.9%,2.4%,1.6,31.7%,20.2%,W,Zhang
2024 Canada Masters F,20,27,0.7,15.9%,21.4%,16,22,0.7,15.4%,21.2%,8.7%,3.8%,1.7,30.2%,18.3%,L,Popyrin
2024 Canada Masters SF,27,19,1.4,25.7%,18.1%,23,18,1.3,23.7%,18.6%,13.4%,1.0%,0.9,21.9%,24.8%,W,Arnaldi
2024 Canada Masters QF,39,25,1.6,25.7%,16.4%,35,24,1.5,26.3%,18.0%,12.0%,2.3%,1.3,26.3%,20.4%,W,Sinner
2024 Canada Masters R16,30,17,1.8,31.3%,17.7%,26,15,1.7,30.2%,17.4%,19.8%,1.2%,0.7,17.7%,25.0%,W,Nakashima
2024 Canada Masters R32,33,22,1.5,26.6%,17.7%,24,21,1.1,22.4%,19.6%,12.1%,2.8%,1.1,25.0%,22.6%,W,Etcheverry
2024 Washington R16,45,17,2.6,32.4%,12.2%,26,16,1.6,26.5%,16.3%,14.3%,0.0%,1.7,29.5%,17.3%,W,Rinderknech
2024 Wimbledon R128,39,39,1.0,14.6%,14.6%,33,35,0.9,14.1%,15.0%,11.1%,2.6%,1.2,17.2%,14.2%,L,Comesana
2024 Roland Garros R32,48,38,1.3,22.9%,18.1%,38,34,1.1,20.9%,18.7%,11.5%,2.7%,2.8,29.0%,10.5%,L,Arnaldi
2024 Roland Garros R64,72,27,2.7,39.8%,14.9%,61,25,2.4,37.7%,15.4%,19.8%,7.4%,2.0,17.7%,8.8%,W,Martinez
2024 Madrid Masters F,26,21,1.2,12.1%,9.8%,19,16,1.2,10.4%,8.7%,6.6%,3.8%,1.2,16.4%,13.6%,W,Auger Aliassime
2024 Madrid Masters SF,34,20,1.7,31.5%,18.5%,29,17,1.7,31.2%,18.3%,10.8%,5.4%,1.1,18.5%,17.6%,W,Fritz
2024 Madrid Masters QF,48,28,1.7,28.7%,16.8%,43,26,1.7,27.4%,16.6%,14.0%,3.2%,1.4,24.0%,16.8%,W,Alcaraz
2024 Madrid Masters R16,35,9,3.9,35.0%,9.0%,27,8,3.4,32.1%,9.5%,19.0%,3.6%,2.3,30.0%,13.0%,W,Griekspoor
2024 Miami Masters R64,17,11,1.5,15.7%,10.2%,10,11,0.9,10.2%,11.2%,7.1%,2.0%,1.4,16.7%,12.0%,L,Machac
2024 Indian Wells Masters R32,24,8,3.0,21.8%,7.3%,23,7,3.3,23.7%,7.2%,7.2%,0.0%,2.8,40.9%,14.5%,L,Lehecka
2024 Indian Wells Masters R64,52,29,1.8,34.7%,19.3%,44,29,1.5,33.1%,21.8%,21.8%,4.5%,1.3,20.0%,16.0%,W,Murray
2024 Dubai SF,53,30,1.8,24.1%,13.6%,44,28,1.6,24.3%,15.5%,13.8%,1.7%,2.0,32.3%,16.4%,L,Bublik
2024 Dubai R16,40,17,2.4,36.0%,15.3%,33,17,1.9,38.4%,19.8%,23.3%,8.1%,1.9,24.3%,12.6%,W,Cazaux
2024 Doha QF,37,27,1.4,25.3%,18.5%,30,25,1.2,23.6%,19.7%,11.0%,3.1%,1.5,25.3%,16.4%,L,Mensik
2024 Doha R16,40,16,2.5,40.4%,16.2%,33,14,2.4,38.4%,16.3%,20.9%,5.8%,2.0,20.2%,10.1%,W,Gasquet
2024 Rotterdam QF,34,45,0.8,15.6%,20.6%,27,41,0.7,14.0%,21.2%,5.2%,2.6%,1.1,24.8%,21.6%,L,De Minaur
2024 Rotterdam R16,22,23,1.0,10.5%,11.0%,17,21,0.8,9.6%,11.9%,6.2%,2.8%,1.1,22.0%,20.6%,W,Auger Aliassime
2024 Rotterdam R32,33,19,1.7,25.8%,14.8%,30,17,1.8,27.3%,15.5%,4.5%,4.5%,1.6,28.1%,18.0%,W,Bergs
2024 Australian Open QF,29,43,0.7,13.3%,19.7%,18,41,0.4,9.4%,21.4%,7.8%,1.6%,1.0,14.7%,15.1%,L,Sinner
2024 Australian Open R16,36,65,0.6,10.6%,19.2%,30,59,0.5,9.5%,18.7%,6.3%,2.9%,0.7,10.9%,16.5%,W,De Minaur
2024 Australian Open R64,57,12,4.8,32.8%,6.9%,47,12,3.9,30.9%,7.9%,12.5%,5.3%,1.9,29.3%,15.5%,W,Eubanks
2024 Australian Open R128,74,46,1.6,21.4%,13.3%,55,45,1.2,18.1%,14.8%,11.5%,6.6%,1.3,18.3%,13.6%,W,Seyboth Wild
2024 Hong Kong F,18,18,1.0,15.0%,15.0%,13,18,0.7,12.3%,17.0%,7.5%,2.8%,0.6,12.5%,20.0%,W,Ruusuvuori
2024 Hong Kong QF,23,13,1.8,14.6%,8.3%,15,13,1.2,11.5%,10.0%,6.9%,3.8%,0.7,17.8%,26.8%,W,Fils
2023 Tour Finals RR,31,27,1.1,23.1%,20.1%,25,27,0.9,21.4%,23.1%,10.3%,4.3%,2.6,27.6%,10.4%,L,Zverev
2023 Tour Finals RR,19,32,0.6,14.4%,24.2%,17,30,0.6,14.9%,26.3%,7.9%,7.0%,2.0,19.7%,9.8%,L,Medvedev
2023 Tour Finals RR,23,16,1.4,21.3%,14.8%,18,14,1.3,18.8%,14.6%,4.2%,2.1%,4.0,37.0%,9.3%,L,Alcaraz
2023 Paris Masters SF,64,33,1.9,27.8%,14.3%,48,31,1.5,25.3%,16.3%,13.2%,3.7%,1.8,27.4%,15.2%,L,Djokovic
2023 Paris Masters R16,29,11,2.6,29.0%,11.0%,25,7,3.6,29.8%,8.3%,14.3%,1.2%,1.5,26.0%,17.0%,W,Van De Zandschulp
2023 Paris Masters R32,42,23,1.8,40.4%,22.1%,30,21,1.4,34.5%,24.1%,20.7%,6.9%,1.3,15.4%,11.5%,W,Nishioka
2023 Vienna QF,26,32,0.8,13.3%,16.3%,20,32,0.6,11.3%,18.1%,5.6%,4.0%,1.0,13.8%,14.3%,W,Zverev
2023 Vienna R16,23,20,1.2,17.3%,15.0%,17,20,0.9,14.3%,16.8%,9.2%,3.4%,1.0,16.5%,16.5%,W,Arnaldi
2023 Shanghai Masters F,39,19,2.1,20.6%,10.1%,26,19,1.4,16.8%,12.3%,12.9%,3.9%,1.9,20.6%,11.1%,L,Hurkacz
2023 Shanghai Masters SF,26,25,1.0,17.7%,17.0%,17,24,0.7,12.7%,17.9%,9.7%,1.5%,0.3,5.4%,15.6%,W,Dimitrov
2023 Shanghai Masters QF,29,16,1.8,23.8%,13.1%,27,16,1.7,23.1%,13.7%,9.4%,4.3%,0.9,19.7%,21.3%,W,Humbert
2023 Shanghai Masters R16,36,18,2.0,26.7%,13.3%,31,17,1.8,25.2%,13.8%,15.4%,4.9%,1.2,25.2%,20.7%,W,Paul
2023 Shanghai Masters R32,39,14,2.8,42.9%,15.4%,33,14,2.4,40.2%,17.1%,23.2%,7.3%,1.4,14.3%,9.9%,W,Mannarino
2023 Shanghai Masters R64,38,7,5.4,31.7%,5.8%,23,6,3.8,28.0%,7.3%,11.0%,4.9%,1.7,33.3%,19.2%,W,Halys
2023 US Open QF,32,37,0.9,16.2%,18.7%,28,32,0.9,16.3%,18.6%,13.4%,2.9%,0.7,13.1%,20.2%,L,Medvedev
2023 US Open R16,45,25,1.8,20.1%,11.2%,31,23,1.3,16.8%,12.4%,11.9%,4.9%,1.2,19.2%,16.1%,W,Draper
2023 US Open R32,35,23,1.5,15.7%,10.3%,25,19,1.3,13.3%,10.1%,7.4%,5.9%,0.8,17.0%,20.2%,W,Rinderknech
2023 US Open R64,31,32,1.0,14.9%,15.4%,28,30,0.9,15.4%,16.5%,11.5%,3.3%,0.7,15.4%,22.6%,W,Monfils
2023 US Open R128,34,41,0.8,16.2%,19.5%,29,38,0.8,14.9%,19.6%,12.9%,1.5%,0.7,14.3%,20.0%,W,Cazaux
2023 Cincinnati Masters R32,32,64,0.5,11.5%,23.0%,24,56,0.4,9.6%,22.5%,7.2%,0.8%,0.5,13.7%,28.4%,L,Ruusuvuori
2023 Hamburg R16,21,25,0.8,21.0%,25.0%,17,24,0.7,19.8%,27.9%,15.1%,1.2%,1.9,30.0%,16.0%,L,Altmaier
2023 Bastad F,45,15,3.0,34.1%,11.4%,38,14,2.7,32.8%,12.1%,19.0%,12.9%,1.4,11.4%,8.3%,W,Ruud
2023 Wimbledon QF,32,25,1.3,14.7%,11.5%,26,23,1.1,12.8%,11.3%,9.9%,2.0%,1.8,19.4%,10.6%,L,Djokovic
2023 Wimbledon R16,53,21,2.5,16.0%,6.3%,32,19,1.7,12.5%,7.5%,9.4%,3.1%,1.3,20.2%,15.7%,W,Bublik
2023 Wimbledon R32,51,44,1.2,17.6%,15.2%,37,41,0.9,14.2%,15.8%,10.0%,3.5%,1.2,14.1%,11.7%,W,Goffin
2023 Wimbledon R64,34,32,1.1,13.0%,12.2%,22,31,0.7,9.3%,13.1%,5.5%,3.0%,0.6,12.2%,19.8%,W,Karatsev
2023 Wimbledon R128,27,26,1.0,16.4%,15.8%,21,25,0.8,14.3%,17.0%,9.5%,2.7%,0.9,12.1%,13.9%,W,Purcell
2023 Halle F,20,20,1.0,12.9%,12.9%,9,18,0.5,8.3%,16.5%,4.6%,3.7%,1.8,26.5%,14.8%,L,Bublik
2023 Rome Masters R32,41,24,1.7,27.2%,15.9%,37,23,1.6,26.1%,16.2%,9.2%,4.9%,1.2,23.2%,19.9%,W,Davidovich Fokina
2023 Madrid Masters R64,33,10,3.3,29.2%,8.8%,24,10,2.4,24.2%,10.1%,14.1%,2.0%,1.3,29.2%,22.1%,W,Wawrinka
2023 Banja Luka F,34,35,1.0,17.1%,17.6%,29,31,0.9,15.3%,16.4%,12.7%,2.6%,0.9,12.6%,14.1%,L,Lajovic
2023 Monte Carlo Masters F,30,28,1.1,14.5%,13.5%,25,24,1.0,13.7%,13.1%,10.9%,2.7%,0.6,15.5%,27.5%,W,Rune
2023 Monte Carlo Masters SF,25,29,0.9,13.6%,15.8%,23,26,0.9,13.7%,15.5%,7.7%,6.0%,0.6,13.6%,23.4%,W,Fritz
2023 Monte Carlo Masters QF,33,31,1.1,22.9%,21.5%,26,26,1.0,21.7%,21.7%,11.7%,5.0%,0.7,18.1%,26.4%,W,Struff
2023 Miami Masters R16,19,17,1.1,18.6%,16.7%,13,15,0.9,15.1%,17.4%,14.0%,1.2%,4.7,27.5%,5.9%,L,Sinner
2023 Miami Masters R32,37,12,3.1,37.8%,12.2%,25,12,2.1,30.5%,14.6%,13.4%,11.0%,2.5,20.4%,8.2%,W,Kecmanovic
2023 Indian Wells Masters R32,32,26,1.2,26.7%,21.7%,28,26,1.1,25.9%,24.1%,10.2%,2.8%,0.7,16.7%,22.5%,W,Humbert
2023 Indian Wells Masters R64,29,16,1.8,24.8%,13.7%,24,16,1.5,22.4%,15.0%,10.3%,2.8%,1.1,23.9%,21.4%,W,Lehecka
2023 Dubai F,17,15,1.1,18.1%,16.0%,14,14,1.0,17.5%,17.5%,10.0%,3.8%,3.8,24.5%,6.4%,L,Medvedev
2023 Dubai SF,19,15,1.3,12.3%,9.7%,17,13,1.3,12.6%,9.6%,10.4%,2.2%,1.0,14.9%,14.3%,W,Zverev
2023 Dubai R16,27,28,1.0,12.7%,13.1%,16,26,0.6,8.5%,13.8%,6.9%,1.6%,0.8,15.5%,18.8%,W,Davidovich Fokina
2023 Rotterdam R32,21,20,1.1,17.2%,16.4%,14,17,0.8,13.3%,16.2%,3.8%,4.8%,1.1,13.1%,11.5%,L,De Minaur
2023 Australian Open QF,30,37,0.8,16.7%,20.6%,24,34,0.7,15.9%,22.5%,12.6%,0.0%,1.9,17.2%,8.9%,L,Djokovic
2023 Australian Open R16,62,48,1.3,19.0%,14.7%,37,44,0.8,13.4%,15.9%,7.2%,3.6%,0.8,14.4%,17.8%,W,Rune
2023 Australian Open R64,54,44,1.2,20.8%,16.9%,37,41,0.9,16.2%,17.9%,9.6%,2.6%,1.1,15.4%,13.5%,W,Ruusuvuori
2023 Australian Open R128,33,39,0.8,18.8%,22.2%,26,36,0.7,16.0%,22.2%,13.0%,3.1%,0.7,10.8%,15.3%,W,Thiem
2023 Adelaide 1 R32,52,36,1.4,32.5%,22.5%,37,30,1.2,28.5%,23.1%,15.4%,2.3%,2.9,25.0%,8.8%,L,Bautista Agut
2022 Tour Finals SF,19,21,0.9,19.8%,21.9%,10,21,0.5,13.0%,27.3%,5.2%,3.9%,2.4,19.8%,8.3%,L,Ruud
2022 Tour Finals RR,38,29,1.3,17.2%,13.1%,29,28,1.0,16.2%,15.6%,11.2%,2.8%,1.3,20.4%,15.4%,W,Medvedev
2022 Tour Finals RR,31,19,1.6,20.0%,12.3%,22,17,1.3,16.7%,12.9%,9.8%,3.0%,1.4,14.2%,10.3%,W,Tsitsipas
2022 Tour Finals RR,18,11,1.6,18.2%,11.1%,8,10,0.8,10.5%,13.2%,5.3%,5.3%,5.0,20.2%,4.0%,L,Djokovic
2022 Paris Masters R16,35,15,2.3,25.9%,11.1%,25,15,1.7,22.1%,13.3%,5.3%,0.0%,3.1,34.1%,11.1%,L,Rune
2022 Paris Masters R32,30,6,5.0,28.8%,5.8%,26,4,6.5,29.9%,4.6%,13.8%,4.6%,1.0,27.9%,28.8%,W,Isner
2022 Vienna R16,18,13,1.4,17.5%,12.6%,13,12,1.1,14.8%,13.6%,3.4%,1.1%,2.3,35.9%,15.5%,L,Dimitrov
2022 Gijon F,11,12,0.9,10.5%,11.4%,8,12,0.7,8.2%,12.4%,4.1%,2.1%,0.7,14.3%,21.0%,W,Korda
2022 Gijon SF,21,16,1.3,17.2%,13.1%,17,14,1.2,15.7%,13.0%,11.1%,3.7%,0.9,11.5%,12.3%,W,Thiem
2022 Astana QF,30,8,3.8,34.9%,9.3%,26,8,3.3,32.9%,10.1%,19.0%,3.8%,0.6,15.1%,24.4%,W,Mannarino
2022 US Open QF,30,37,0.8,13.6%,16.7%,16,36,0.4,8.7%,19.7%,5.5%,2.2%,1.3,23.1%,17.2%,L,Tiafoe
2022 US Open R16,30,17,1.8,17.0%,9.7%,19,13,1.5,12.6%,8.6%,6.6%,4.6%,0.7,14.8%,19.9%,W,Norrie
2022 US Open R32,38,37,1.0,10.4%,10.1%,29,33,0.9,9.0%,10.2%,5.9%,1.2%,1.1,20.7%,19.6%,W,Shapovalov
2022 US Open R64,35,18,1.9,22.3%,11.5%,23,13,1.8,17.0%,9.6%,12.6%,2.2%,0.9,12.7%,14.6%,W,Kwon
2022 US Open R128,45,42,1.1,13.9%,13.0%,32,39,0.8,11.5%,14.0%,6.8%,3.2%,0.9,18.0%,19.8%,W,Djere
2022 Washington SF,26,40,0.7,23.0%,35.4%,21,36,0.6,21.2%,36.4%,13.1%,3.0%,0.8,11.5%,15.0%,L,Nishioka
2022 Washington R16,35,17,2.1,24.0%,11.6%,26,13,2.0,23.4%,11.7%,8.1%,5.4%,1.4,34.9%,25.3%,W,Cressy
2022 Hamburg R16,25,16,1.6,19.8%,12.7%,23,15,1.5,19.2%,12.5%,5.0%,4.2%,2.1,31.0%,15.1%,L,Cerundolo
2022 Bastad SF,7,22,0.3,6.3%,19.6%,7,21,0.3,6.5%,19.4%,5.6%,0.9%,1.1,18.8%,17.0%,L,Baez
2022 Halle R32,33,21,1.6,24.4%,15.6%,23,19,1.2,20.0%,16.5%,2.6%,1.7%,1.9,28.9%,15.6%,L,Basilashvili
2022 Roland Garros QF,34,28,1.2,9.9%,8.1%,19,26,0.7,6.5%,8.9%,4.4%,1.7%,1.2,24.3%,20.3%,L,Cilic
2022 Rome Masters R32,20,17,1.2,18.9%,16.0%,15,16,0.9,15.3%,16.3%,8.2%,2.0%,1.5,31.1%,20.8%,L,Krajinovic
2022 Belgrade  F,44,27,1.6,23.4%,14.4%,38,23,1.7,22.9%,13.9%,16.9%,4.2%,0.8,13.8%,18.1%,W,Djokovic
2022 Belgrade  SF,20,14,1.4,22.0%,15.4%,15,14,1.1,18.8%,17.5%,10.0%,1.3%,0.5,16.5%,36.3%,W,Fognini
2022 Belgrade  QF,36,17,2.1,33.6%,15.9%,31,16,1.9,31.3%,16.2%,17.2%,3.0%,1.0,19.6%,19.6%,W,Daniel
2022 Monte Carlo Masters R16,16,38,0.4,8.6%,20.5%,16,31,0.5,9.4%,18.2%,5.9%,2.9%,0.8,18.9%,22.7%,L,Sinner
2022 Monte Carlo Masters R32,27,39,0.7,15.3%,22.2%,24,32,0.8,14.6%,19.5%,11.6%,1.8%,0.5,11.9%,22.2%,W,De Minaur
2022 Miami Masters R64,13,14,0.9,14.0%,15.1%,8,11,0.7,10.7%,14.7%,8.0%,2.7%,1.8,21.5%,11.8%,L,Kyrgios
2022 Indian Wells Masters SF,21,36,0.6,12.7%,21.8%,16,33,0.5,10.7%,22.1%,8.1%,2.7%,1.0,15.8%,15.2%,L,Fritz
2022 Indian Wells Masters QF,15,27,0.6,11.5%,20.8%,11,25,0.4,9.5%,21.6%,6.9%,2.6%,0.5,13.8%,27.7%,W,Dimitrov
2022 Indian Wells Masters R16,21,14,1.5,14.5%,9.7%,12,13,0.9,9.8%,10.6%,7.3%,0.8%,1.1,22.1%,20.7%,W,Hurkacz
2022 Indian Wells Masters R32,19,16,1.2,17.4%,14.7%,12,15,0.8,13.2%,16.5%,9.9%,3.3%,0.5,10.1%,21.1%,W,Tiafoe
2022 Dubai F,27,10,2.7,23.3%,8.6%,14,9,1.6,15.9%,10.2%,11.4%,4.5%,0.7,13.8%,20.7%,W,Vesely
2022 Dubai SF,33,24,1.4,16.9%,12.3%,24,22,1.1,15.4%,14.1%,11.5%,3.8%,1.2,21.0%,16.9%,W,Hurkacz
2022 Marseille F,22,16,1.4,14.3%,10.4%,13,13,1.0,10.3%,10.3%,6.3%,4.0%,0.9,17.5%,20.1%,W,Auger Aliassime
2022 Marseille SF,32,19,1.7,18.0%,10.7%,23,17,1.4,14.1%,10.4%,11.7%,1.8%,1.1,11.2%,10.7%,W,Bonzi
2022 Rotterdam SF,35,33,1.1,17.0%,16.0%,23,31,0.7,13.3%,17.9%,5.8%,4.0%,1.7,23.3%,13.6%,L,Auger Aliassime
2022 Rotterdam QF,22,22,1.0,20.6%,20.6%,20,22,0.9,20.2%,22.2%,9.1%,3.0%,0.9,19.6%,22.4%,W,Fucsovics
2022 Australian Open R32,35,37,0.9,14.7%,15.5%,18,35,0.5,9.4%,18.2%,7.3%,2.1%,1.3,22.7%,18.1%,L,Cilic
2021 Tour Finals RR,29,17,1.7,21.5%,12.6%,20,14,1.4,18.2%,12.7%,13.6%,4.5%,1.0,19.3%,18.5%,W,Tsitsipas
2021 Tour Finals RR,31,24,1.3,14.9%,11.5%,19,21,0.9,10.8%,11.9%,8.5%,2.3%,1.0,18.3%,18.8%,L,Ruud
2021 Tour Finals RR,17,27,0.6,17.0%,27.0%,11,26,0.4,13.9%,32.9%,10.1%,3.8%,3.0,21.0%,7.0%,L,Djokovic
2021 Paris Masters R32,37,19,1.9,27.6%,14.2%,29,19,1.5,25.7%,16.8%,9.7%,2.7%,2.7,35.8%,13.4%,L,Fritz
2021 US Open R32,61,39,1.6,18.0%,11.5%,36,32,1.1,13.1%,11.7%,8.4%,3.6%,1.2,20.7%,17.5%,L,Tiafoe
2021 US Open R64,67,35,1.9,26.8%,14.0%,49,34,1.4,22.5%,15.6%,15.6%,4.6%,1.1,13.2%,12.0%,W,Martinez
2021 US Open R128,27,8,3.4,16.2%,4.8%,19,7,2.7,14.0%,5.1%,9.6%,2.9%,1.7,25.7%,15.6%,W,Karlovic
2021 Cincinnati Masters F,21,19,1.1,22.3%,20.2%,10,19,0.5,13.7%,26.0%,6.8%,2.7%,3.2,17.0%,5.3%,L,Zverev
2021 Cincinnati Masters SF,21,34,0.6,11.4%,18.4%,20,29,0.7,11.9%,17.3%,8.9%,3.0%,0.8,13.5%,16.8%,W,Medvedev
2021 Cincinnati Masters QF,42,22,1.9,25.8%,13.5%,29,20,1.5,22.0%,15.2%,8.3%,4.5%,1.2,28.2%,23.9%,W,Paire
2021 Canada Masters R16,21,18,1.2,14.0%,12.0%,11,14,0.8,9.6%,12.2%,7.0%,2.6%,1.0,19.3%,20.0%,L,Isner
2021 Wimbledon R16,26,32,0.8,11.0%,13.6%,22,31,0.7,10.4%,14.6%,7.5%,2.4%,1.5,17.4%,11.4%,L,Fucsovics
2021 Wimbledon R32,36,28,1.3,13.0%,10.1%,23,23,1.0,9.4%,9.4%,6.1%,2.9%,1.0,15.5%,15.5%,W,Fognini
2021 Wimbledon R64,24,18,1.3,16.6%,12.4%,18,16,1.1,15.1%,13.4%,10.1%,5.0%,1.0,15.9%,15.9%,W,Harris
2021 Wimbledon R128,41,32,1.3,18.8%,14.7%,30,30,1.0,15.7%,15.7%,12.0%,3.7%,0.7,12.4%,17.4%,W,Delbonis
2021 Halle F,18,18,1.0,13.8%,13.8%,11,18,0.6,9.8%,16.1%,4.5%,4.5%,1.1,19.2%,16.9%,L,Humbert
2021 Roland Garros R128,52,39,1.3,15.3%,11.5%,52,39,1.3,18.4%,13.8%,,,0.9,11.2%,12.9%,L,Struff
2021 Rome Masters R16,23,27,0.9,18.9%,22.1%,18,27,0.7,15.5%,23.3%,10.3%,5.2%,0.5,9.8%,19.7%,W,Bautista Agut
2021 Barcelona QF,11,29,0.4,8.3%,21.8%,10,28,0.4,8.0%,22.4%,6.4%,1.6%,0.6,15.0%,24.1%,L,Sinner
2021 Monte Carlo Masters F,11,18,0.6,10.9%,17.8%,10,18,0.6,10.4%,18.8%,6.3%,3.1%,1.2,16.8%,13.9%,L,Tsitsipas
2021 Monte Carlo Masters SF,21,19,1.1,18.6%,16.8%,18,18,1.0,17.0%,17.0%,8.5%,8.5%,0.6,9.7%,16.8%,W,Ruud
2021 Monte Carlo Masters QF,24,30,0.8,12.9%,16.1%,22,28,0.8,12.6%,16.1%,9.2%,2.9%,0.6,13.4%,22.0%,W,Nadal
2021 Miami Masters SF,14,24,0.6,10.6%,18.2%,12,23,0.5,10.0%,19.2%,7.5%,2.5%,1.0,18.9%,19.7%,L,Hurkacz
2021 Miami Masters QF,19,15,1.3,13.1%,10.3%,13,15,0.9,9.8%,11.3%,6.0%,2.3%,0.7,17.2%,23.4%,W,Korda
2021 Miami Masters R16,33,11,3.0,27.5%,9.2%,27,10,2.7,26.2%,9.7%,9.7%,2.9%,1.4,27.5%,20.0%,W,Cilic
2021 Miami Masters R32,31,9,3.4,36.5%,10.6%,29,8,3.6,35.8%,9.9%,14.8%,8.6%,0.9,18.8%,20.0%,W,Fucsovics
2021 Miami Masters R64,29,13,2.2,29.9%,13.4%,27,12,2.3,32.1%,14.3%,13.1%,3.6%,0.8,19.6%,25.8%,W,Sandgren
2021 Dubai SF,17,20,0.9,8.9%,10.5%,13,18,0.7,7.6%,10.5%,3.5%,1.2%,0.9,20.4%,22.0%,L,Karatsev
2021 Dubai R16,21,21,1.0,18.8%,18.8%,9,18,0.5,10.3%,20.7%,8.0%,2.3%,0.3,8.0%,26.8%,W,Fritz
2021 Doha SF,24,32,0.8,22.2%,29.6%,16,31,0.5,16.3%,31.6%,7.1%,4.1%,1.7,20.4%,12.0%,L,Bautista Agut
2021 Rotterdam F,28,16,1.8,17.3%,9.9%,25,15,1.7,16.7%,10.0%,9.3%,7.3%,1.0,19.8%,20.4%,W,Fucsovics
