Match,Winners,UFEs,Ratio,Wnr/Pt,UFE/Pt,RallyWinners,RallyUFEs,RallyRatio,Rally Wnr/Pt,Rally UFE/Pt,FH Wnr/Pt,BH Wnr/Pt,vs Ratio,vs Wnr/Pt,vs UFE/Pt,W_or_L,Rival
2024 Australian Open QF,59,54,1.1,18.5%,16.9%,43,49,0.9,15.5%,17.7%,12.3%,3.2%,0.8,11.9%,15.7%,L,Medvedev
2024 Australian Open R16,37,28,1.3,18.4%,13.9%,26,27,1.0,15.3%,15.9%,12.4%,2.9%,1.0,18.4%,18.4%,W,Cazaux
2024 Australian Open R32,40,35,1.1,16.2%,14.2%,23,32,0.7,10.3%,14.3%,8.1%,2.2%,0.7,11.7%,17.8%,W,Humbert
2024 Australian Open R64,41,33,1.2,13.6%,10.9%,22,31,0.7,8.8%,12.4%,5.6%,3.2%,0.7,16.6%,24.5%,W,Mensik
2024 Australian Open R128,55,31,1.8,28.9%,16.3%,31,30,1.0,19.1%,18.5%,13.6%,5.6%,0.6,9.5%,16.3%,W,Jasika
2024 United Cup F,45,36,1.3,20.9%,16.7%,26,35,0.7,14.0%,18.8%,9.7%,4.3%,1.0,13.0%,13.0%,L,Zverev
2024 United Cup SF,29,20,1.5,22.7%,15.6%,14,20,0.7,12.6%,18.0%,9.0%,3.6%,0.6,9.4%,15.6%,W,Mannarino
2024 United Cup QF,25,15,1.7,20.8%,12.5%,15,15,1.0,14.3%,14.3%,11.4%,2.9%,0.8,13.3%,15.8%,W,Zhang
2024 United Cup RR,17,32,0.5,10.4%,19.6%,8,29,0.3,5.4%,19.6%,3.4%,2.0%,1.1,15.3%,13.5%,L,Davidovich Fokina
2024 United Cup RR,30,31,1.0,15.7%,16.2%,20,28,0.7,11.8%,16.5%,11.2%,0.6%,0.7,12.6%,17.8%,W,Seyboth Wild
2023 Tour Finals RR,36,39,0.9,21.2%,22.9%,12,33,0.4,9.0%,24.6%,7.5%,1.5%,1.2,12.9%,11.2%,L,Djokovic
2023 Paris Masters QF,34,27,1.3,23.4%,18.6%,15,25,0.6,13.3%,22.1%,10.6%,2.7%,2.0,19.3%,9.7%,L,Dimitrov
2023 Paris Masters R16,19,23,0.8,16.7%,20.2%,11,22,0.5,11.1%,22.2%,8.1%,3.0%,0.4,7.0%,18.4%,W,Cerundolo
2023 Paris Masters R32,34,9,3.8,39.1%,10.3%,15,9,1.7,22.7%,13.6%,16.7%,6.1%,2.0,16.1%,8.0%,W,Bautista Agut
2023 Paris Masters R64,34,32,1.1,17.6%,16.6%,20,28,0.7,12.2%,17.1%,9.1%,3.0%,0.8,13.0%,17.1%,W,Korda
2023 Basel F,27,20,1.4,17.1%,12.7%,16,18,0.9,12.2%,13.7%,9.2%,3.1%,2.3,22.8%,10.1%,L,Auger Aliassime
2023 Basel SF,23,41,0.6,11.3%,20.2%,15,40,0.4,7.9%,21.1%,4.2%,3.7%,0.7,12.8%,18.7%,W,Humbert
2023 Basel QF,45,32,1.4,21.2%,15.1%,22,32,0.7,12.3%,17.9%,10.1%,2.2%,0.7,13.7%,19.3%,W,Griekspoor
2023 Basel R16,21,15,1.4,18.8%,13.4%,10,15,0.7,10.6%,16.0%,9.6%,1.1%,1.0,18.8%,19.6%,W,Struff
2023 Basel R32,43,23,1.9,30.9%,16.5%,26,22,1.2,21.8%,18.5%,15.1%,6.7%,1.1,12.9%,11.5%,W,Lajovic
2023 Tokyo R32,32,29,1.1,16.5%,14.9%,27,28,1.0,15.3%,15.9%,9.1%,6.3%,0.9,15.5%,16.5%,L,Zhang
2023 Shanghai Masters F,39,21,1.9,20.6%,11.1%,18,21,0.9,11.6%,13.5%,11.0%,0.6%,2.1,20.6%,10.1%,W,Rublev
2023 Shanghai Masters SF,26,8,3.3,21.7%,6.7%,13,8,1.6,13.4%,8.2%,9.3%,4.1%,1.2,18.3%,15.0%,W,Korda
2023 Shanghai Masters QF,36,15,2.4,23.7%,9.9%,20,14,1.4,15.5%,10.9%,9.3%,6.2%,1.1,19.7%,18.4%,W,Marozsan
2023 Shanghai Masters R16,49,22,2.2,23.1%,10.4%,33,22,1.5,17.5%,11.6%,14.3%,3.2%,1.1,18.9%,17.0%,W,Zhang
2023 Shanghai Masters R32,29,15,1.9,21.3%,11.0%,16,15,1.1,13.3%,12.5%,11.7%,1.7%,0.6,14.0%,22.1%,W,Hsu
2023 Shanghai Masters R64,36,22,1.6,26.9%,16.4%,19,21,0.9,17.3%,19.1%,15.5%,1.8%,1.2,13.4%,11.2%,W,Kokkinakis
2023 US Open R64,32,49,0.7,16.8%,25.8%,24,49,0.5,13.9%,28.3%,9.2%,4.0%,1.2,13.7%,11.6%,L,Draper
2023 US Open R128,54,30,1.8,18.8%,10.4%,35,26,1.3,14.2%,10.6%,11.0%,2.0%,1.2,14.2%,11.5%,W,Huesler
2023 Cincinnati Masters SF,28,38,0.7,14.1%,19.2%,18,37,0.5,9.7%,20.0%,7.6%,2.2%,0.7,12.6%,17.7%,L,Alcaraz
2023 Cincinnati Masters QF,19,19,1.0,16.1%,16.1%,9,18,0.5,8.7%,17.3%,7.7%,1.0%,0.5,9.3%,19.5%,W,Popyrin
2023 Cincinnati Masters R16,22,18,1.2,22.2%,18.2%,11,18,0.6,13.9%,22.8%,12.7%,1.3%,1.0,14.1%,14.1%,W,Tsitsipas
2023 Cincinnati Masters R32,20,39,0.5,11.6%,22.5%,10,37,0.3,6.4%,23.6%,4.5%,1.9%,0.4,10.4%,27.2%,W,Coric
2023 Cincinnati Masters R64,56,39,1.4,22.1%,15.4%,42,36,1.2,18.5%,15.9%,13.7%,4.8%,0.7,13.0%,19.0%,W,Kokkinakis
2023 Canada Masters R16,24,49,0.5,11.6%,23.7%,16,48,0.3,8.4%,25.3%,7.4%,1.1%,0.6,14.0%,23.7%,L,Alcaraz
2023 Canada Masters R32,49,35,1.4,29.0%,20.7%,23,33,0.7,17.2%,24.6%,11.2%,6.0%,0.6,10.7%,16.6%,W,Kecmanovic
2023 Canada Masters R64,26,15,1.7,19.4%,11.2%,19,13,1.5,17.9%,12.3%,13.2%,4.7%,0.7,16.4%,22.4%,W,Bublik
2023 Washington R32,53,57,0.9,22.0%,23.7%,33,55,0.6,15.9%,26.4%,13.5%,2.4%,0.9,12.9%,14.9%,L,Mmoh
2023 Wimbledon R16,64,37,1.7,23.6%,13.7%,31,33,0.9,14.6%,15.5%,10.3%,3.8%,2.8,16.2%,5.9%,L,Djokovic
2023 Wimbledon R32,37,24,1.5,18.7%,12.1%,21,21,1.0,12.5%,12.5%,8.9%,3.0%,1.3,13.1%,10.1%,W,Musetti
2023 Wimbledon R64,47,22,2.1,22.4%,10.5%,29,21,1.4,15.8%,11.5%,8.7%,6.6%,0.8,12.9%,16.2%,W,Choinski
2023 Wimbledon R128,30,13,2.3,18.8%,8.1%,15,12,1.3,10.8%,8.6%,7.9%,2.2%,0.8,11.9%,14.4%,W,Ramos
2023 Halle R16,36,32,1.1,18.7%,16.6%,24,31,0.8,14.6%,18.9%,9.8%,4.9%,1.1,17.1%,15.0%,L,Griekspoor
2023 Halle R32,31,25,1.2,16.1%,13.0%,9,21,0.4,5.8%,13.5%,3.8%,1.9%,0.7,13.5%,18.7%,W,Eubanks
2023 Stuttgart SF,30,19,1.6,20.3%,12.8%,9,19,0.5,8.0%,17.0%,4.5%,3.6%,2.3,23.0%,10.1%,L,Struff
2023 Stuttgart QF,24,14,1.7,19.0%,11.1%,8,14,0.6,7.7%,13.5%,4.8%,2.9%,0.6,12.7%,19.8%,W,Oconnell
2023 Stuttgart R16,35,36,1.0,15.3%,15.7%,14,31,0.5,8.3%,18.3%,5.9%,2.4%,1.4,21.4%,15.7%,W,Watanuki
2023 Roland Garros R32,54,64,0.8,18.3%,21.7%,47,61,0.8,17.0%,22.0%,9.7%,7.2%,1.2,19.3%,16.3%,L,Varillas
2023 Roland Garros R64,65,55,1.2,17.2%,14.6%,49,52,0.9,14.5%,15.4%,9.8%,4.7%,0.9,21.0%,22.5%,W,Griekspoor
2023 Roland Garros R128,47,59,0.8,15.7%,19.7%,34,54,0.6,12.6%,20.0%,9.6%,3.0%,0.6,14.7%,23.7%,W,Goffin
2023 Rome Masters R64,19,28,0.7,17.4%,25.7%,10,27,0.4,10.6%,28.7%,10.6%,0.0%,1.0,13.8%,13.8%,L,Wolf
2023 Madrid Masters R32,16,28,0.6,12.1%,21.2%,11,27,0.4,9.2%,22.5%,4.2%,5.0%,0.8,16.7%,19.7%,L,Coric
2023 Madrid Masters R64,54,49,1.1,25.6%,23.2%,25,45,0.6,15.2%,27.3%,9.7%,5.5%,0.9,14.2%,15.6%,W,Gasquet
2023 Monte Carlo Masters R16,30,56,0.5,14.7%,27.5%,14,48,0.3,8.0%,27.6%,5.2%,2.9%,0.6,10.8%,17.6%,L,Sinner
2023 Monte Carlo Masters R32,38,47,0.8,17.8%,22.0%,16,45,0.4,8.8%,24.7%,6.6%,2.2%,0.7,12.1%,17.8%,W,Draper
2023 Monte Carlo Masters R64,36,60,0.6,13.2%,22.0%,20,55,0.4,8.3%,22.9%,6.3%,2.1%,0.5,12.8%,26.4%,W,Djere
2023 Estoril R16,32,52,0.6,14.7%,23.9%,25,46,0.5,12.5%,23.0%,8.0%,4.5%,0.7,10.6%,16.1%,L,Zapata Miralles
2023 Miami Masters R32,34,34,1.0,19.5%,19.5%,14,32,0.4,9.5%,21.6%,6.8%,2.7%,0.9,13.2%,15.5%,L,Mannarino
2023 Miami Masters R64,43,34,1.3,16.0%,12.7%,22,32,0.7,10.1%,14.7%,5.5%,4.6%,0.9,16.8%,19.0%,W,Kokkinakis
2023 Indian Wells Masters R32,19,30,0.6,11.3%,17.9%,11,27,0.4,7.5%,18.5%,4.8%,2.7%,0.7,14.3%,20.8%,L,Paul
2023 Indian Wells Masters R64,19,10,1.9,18.6%,9.8%,11,9,1.2,12.5%,10.2%,9.1%,3.4%,1.0,20.6%,20.6%,W,Popyrin
2023 Dubai QF,23,22,1.0,20.5%,19.6%,16,21,0.8,16.3%,21.4%,11.2%,5.1%,1.3,17.0%,13.4%,L,Djokovic
2023 Dubai R16,19,16,1.2,18.6%,15.7%,10,15,0.7,11.4%,17.0%,9.1%,2.3%,0.7,11.8%,16.7%,W,Kotov
2023 Dubai R32,38,33,1.2,20.7%,17.9%,19,30,0.6,12.1%,19.1%,9.6%,2.5%,1.0,14.7%,15.2%,W,Shevchenko
2023 Marseille F,33,20,1.7,24.1%,14.6%,14,19,0.7,12.8%,17.4%,9.2%,3.7%,1.0,15.3%,15.3%,W,Bonzi
2023 Marseille SF,38,11,3.5,25.0%,7.2%,16,11,1.5,13.9%,9.6%,9.6%,4.3%,1.7,21.1%,12.5%,W,Bublik
2023 Marseille QF,42,56,0.8,18.9%,25.2%,22,55,0.4,11.5%,28.6%,7.3%,4.2%,0.5,11.7%,22.1%,W,Ymer
2023 Marseille R16,28,25,1.1,16.7%,14.9%,16,24,0.7,10.5%,15.8%,5.3%,5.3%,0.5,11.3%,25.0%,W,Riedi
2023 Rotterdam R16,46,27,1.7,29.3%,17.2%,26,27,1.0,20.5%,21.3%,7.1%,4.7%,1.8,25.5%,14.0%,L,Dimitrov
2023 Rotterdam R32,58,48,1.2,24.3%,20.1%,32,43,0.7,15.8%,21.2%,11.3%,4.4%,0.8,11.7%,14.6%,W,Bautista Agut
2023 Australian Open R16,51,59,0.9,17.6%,20.3%,32,56,0.6,12.6%,22.0%,5.5%,4.7%,0.7,13.8%,19.0%,L,Korda
2023 Australian Open R32,42,49,0.9,13.1%,15.3%,26,43,0.6,10.0%,16.5%,8.4%,1.5%,0.9,20.6%,24.1%,W,Shapovalov
2023 Australian Open R64,37,64,0.6,12.1%,20.8%,29,58,0.5,10.3%,20.6%,8.9%,1.4%,0.8,15.0%,18.9%,W,Sonego
2023 Australian Open R128,50,20,2.5,32.5%,13.0%,26,19,1.4,20.8%,15.2%,14.4%,6.4%,0.7,9.7%,14.9%,W,Martinez
2023 United Cup SF,31,32,1.0,19.1%,19.8%,14,31,0.5,10.5%,23.3%,7.5%,3.0%,1.2,14.2%,11.7%,L,Fritz
2023 United Cup RR,22,24,0.9,17.1%,18.6%,11,24,0.5,10.4%,22.6%,8.5%,1.9%,0.6,14.0%,22.5%,W,Wawrinka
2023 United Cup RR,21,31,0.7,13.5%,20.0%,9,30,0.3,6.9%,23.1%,4.6%,2.3%,1.2,19.4%,16.8%,L,Berrettini
2023 United Cup RR,38,36,1.1,19.2%,18.2%,20,32,0.6,13.1%,20.9%,9.2%,3.9%,0.9,16.2%,17.2%,W,Bublik
2022 Paris Masters R32,18,25,0.7,16.5%,22.9%,9,21,0.4,9.8%,22.8%,3.3%,6.5%,1.0,13.8%,13.8%,L,Rune
2022 Paris Masters R64,28,22,1.3,18.9%,14.9%,7,19,0.4,6.0%,16.4%,5.2%,0.9%,0.8,16.9%,22.3%,W,Mannarino
2022 Vienna QF,54,35,1.5,25.5%,16.5%,26,34,0.8,14.9%,19.4%,9.1%,5.7%,1.1,16.0%,15.1%,L,Coric
2022 Vienna R16,41,33,1.2,21.9%,17.6%,20,32,0.6,13.2%,21.1%,9.9%,3.3%,0.6,10.2%,18.2%,W,Ruusuvuori
2022 Vienna R32,47,30,1.6,22.1%,14.1%,19,27,0.7,11.2%,15.9%,10.6%,0.6%,1.1,16.4%,15.5%,W,Tiafoe
2022 Antwerp QF,53,29,1.8,24.4%,13.4%,36,27,1.3,18.7%,14.0%,10.9%,5.2%,1.9,18.4%,9.7%,L,Thiem
2022 Antwerp R16,57,27,2.1,26.6%,12.6%,35,26,1.3,19.0%,14.1%,14.1%,4.3%,1.3,13.1%,9.8%,W,Draper
2022 Astana QF,31,27,1.1,21.1%,18.4%,19,26,0.7,14.6%,20.0%,10.0%,4.6%,2.6,15.6%,6.1%,L,Tsitsipas
2022 Astana R16,24,14,1.7,17.9%,10.4%,16,14,1.1,14.7%,12.8%,10.1%,4.6%,1.1,19.4%,17.2%,W,Bublik
2022 Astana R32,35,20,1.8,28.9%,16.5%,24,20,1.2,22.6%,18.9%,9.4%,0.9%,1.1,24.0%,21.5%,W,Cerundolo
2022 Metz SF,15,26,0.6,11.6%,20.2%,10,26,0.4,8.2%,21.3%,6.6%,1.6%,0.9,14.0%,15.5%,L,Sonego
2022 Metz QF,30,8,3.8,28.8%,7.7%,17,6,2.8,21.5%,7.6%,11.4%,10.1%,0.8,17.3%,23.1%,W,Rinderknech
2022 Metz R16,30,19,1.6,27.8%,17.6%,18,17,1.1,19.8%,18.7%,11.0%,5.5%,0.9,14.8%,15.7%,W,Thiem
2022 US Open R64,41,59,0.7,15.6%,22.4%,28,54,0.5,11.8%,22.8%,8.4%,1.7%,0.6,12.5%,20.2%,L,Ivashka
2022 US Open R128,38,27,1.4,22.5%,16.0%,20,25,0.8,15.4%,19.2%,10.8%,2.3%,0.9,17.8%,18.9%,W,Otte
2022 Cincinnati Masters R32,27,20,1.4,12.5%,9.3%,13,17,0.8,7.3%,9.6%,2.8%,4.5%,0.8,16.2%,21.3%,L,Isner
2022 Canada Masters F,31,24,1.3,21.5%,16.7%,12,21,0.6,10.2%,17.8%,6.8%,2.5%,2.8,17.4%,6.3%,L,Carreno Busta
2022 Canada Masters SF,47,17,2.8,26.9%,9.7%,29,16,1.8,19.9%,11.0%,11.0%,8.9%,3.7,18.9%,5.1%,W,Ruud
2022 Canada Masters QF,59,18,3.3,28.9%,8.8%,39,16,2.4,25.2%,10.3%,10.3%,6.5%,1.9,33.8%,17.6%,W,Kyrgios
2022 Canada Masters R16,57,54,1.1,29.1%,27.6%,34,49,0.7,20.5%,29.5%,16.3%,4.2%,0.7,9.2%,13.3%,W,Ramos
2022 Canada Masters R32,29,39,0.7,14.8%,19.9%,13,37,0.4,7.7%,22.0%,4.2%,3.6%,0.3,7.1%,21.4%,W,Ruusuvuori
2022 Washington R32,23,38,0.6,16.7%,27.5%,13,37,0.4,10.7%,30.3%,5.7%,4.9%,0.4,6.5%,16.7%,L,Ruusuvuori
2022 Wimbledon R128,63,50,1.3,18.9%,15.0%,42,47,0.9,14.1%,15.8%,11.1%,2.7%,1.1,13.5%,12.0%,L,Davidovich Fokina
2022 Halle F,24,7,3.4,23.8%,6.9%,15,5,3.0,17.4%,5.8%,9.3%,7.0%,1.2,17.8%,14.9%,W,Medvedev
2022 Halle SF,63,18,3.5,31.0%,8.9%,36,17,2.1,26.1%,12.3%,10.9%,5.1%,2.3,31.5%,13.8%,W,Kyrgios
2022 Halle QF,19,9,2.1,12.6%,6.0%,13,8,1.6,10.6%,6.5%,8.1%,2.4%,1.4,25.2%,18.5%,W,Auger Aliassime
2022 Halle R16,19,25,0.8,12.3%,16.2%,9,23,0.4,6.6%,16.8%,4.4%,2.2%,0.4,10.4%,24.7%,W,Humbert
2022 Halle R32,62,21,3.0,31.5%,10.7%,48,18,2.7,30.6%,11.5%,10.2%,8.9%,1.9,33.5%,17.3%,W,Cressy
2022 Roland Garros R16,45,38,1.2,21.6%,18.3%,37,36,1.0,19.1%,18.6%,14.9%,4.1%,1.8,19.7%,11.1%,L,Ruud
2022 Roland Garros R32,29,26,1.1,17.5%,15.7%,20,25,0.8,13.5%,16.9%,9.5%,4.1%,0.7,16.3%,22.9%,W,Goffin
2022 Roland Garros R64,27,12,2.3,19.9%,8.8%,22,12,1.8,17.3%,9.4%,13.4%,3.9%,0.5,12.5%,22.8%,W,Cecchinato
2022 Roland Garros R128,34,22,1.5,18.2%,11.8%,24,19,1.3,14.7%,11.7%,11.0%,3.7%,0.6,14.4%,25.1%,W,Zeppieri
2022 Rome Masters R64,31,36,0.9,16.6%,19.3%,25,36,0.7,14.0%,20.1%,8.4%,5.6%,0.6,11.8%,18.2%,L,Goffin
2022 Madrid Masters QF,19,25,0.8,17.3%,22.7%,16,23,0.7,16.3%,23.5%,12.2%,0.0%,1.3,14.5%,10.9%,L,Djokovic
