Match,Winners,UFEs,Ratio,Wnr/Pt,UFE/Pt,RallyWinners,RallyUFEs,RallyRatio,Rally Wnr/Pt,Rally UFE/Pt,FH Wnr/Pt,BH Wnr/Pt,vs Ratio,vs Wnr/Pt,vs UFE/Pt,W_or_L,Rival
2025 Brisbane QF,29,15,1.9,21.2%,10.9%,21,14,1.5,18.9%,12.6%,4.5%,1.8%,1.8,39.4%,21.9%,L,Opelka
2025 Brisbane R16,23,15,1.5,23.0%,15.0%,18,14,1.3,20.9%,16.3%,4.7%,5.8%,0.8,22.0%,27.0%,W,Monfils
2025 Brisbane R32,26,9,2.9,25.7%,8.9%,14,9,1.6,17.3%,11.1%,7.4%,9.9%,1.2,14.9%,12.9%,W,Hijikata
2024 Shanghai Masters F,33,18,1.8,26.4%,14.4%,29,18,1.6,25.7%,15.9%,7.1%,2.7%,1.9,26.4%,13.6%,L,Sinner
2024 Shanghai Masters SF,26,14,1.9,16.8%,9.0%,19,14,1.4,13.9%,10.2%,5.8%,8.0%,1.0,13.5%,14.2%,W,Fritz
2024 Shanghai Masters QF,25,25,1.0,13.1%,13.1%,19,24,0.8,11.9%,15.0%,8.1%,2.5%,0.9,19.4%,22.5%,W,Mensik
2024 Shanghai Masters R16,34,11,3.1,36.2%,11.7%,29,10,2.9,34.5%,11.9%,13.1%,6.0%,1.4,24.5%,17.0%,W,Safiullin
2024 Shanghai Masters R32,27,15,1.8,28.4%,15.8%,24,13,1.8,27.9%,15.1%,16.3%,7.0%,0.6,15.8%,26.3%,W,Cobolli
2024 US Open R32,40,49,0.8,15.6%,19.1%,24,35,0.7,11.7%,17.0%,5.3%,5.8%,1.0,19.5%,19.5%,L,Popyrin
2024 US Open R64,18,26,0.7,11.1%,16.0%,15,18,0.8,10.8%,12.9%,5.8%,3.6%,0.8,18.5%,24.7%,W,Djere
2024 US Open R128,23,40,0.6,13.1%,22.7%,15,30,0.5,9.8%,19.6%,6.5%,3.3%,0.3,8.5%,25.6%,W,Albot
2024 Paris Olympics F,25,18,1.4,13.1%,9.4%,24,16,1.5,12.9%,8.6%,11.8%,0.5%,1.5,21.5%,14.7%,W,Alcaraz
2024 Paris Olympics SF,18,17,1.1,15.0%,14.2%,15,16,0.9,13.2%,14.0%,4.4%,8.8%,0.5,9.2%,18.3%,W,Musetti
2024 Paris Olympics QF,28,21,1.3,18.8%,14.1%,22,20,1.1,16.2%,14.7%,8.1%,8.1%,0.9,14.1%,16.1%,W,Tsitsipas
2024 Paris Olympics R16,23,11,2.1,20.0%,9.6%,18,11,1.6,17.8%,10.9%,8.9%,8.9%,1.0,20.0%,20.0%,W,Koepfer
2024 Paris Olympics R32,23,16,1.4,21.7%,15.1%,18,15,1.2,18.6%,15.5%,7.2%,11.3%,0.5,11.3%,20.8%,W,Nadal
2024 Paris Olympics R64,23,7,3.3,31.5%,9.6%,19,7,2.7,29.7%,10.9%,15.6%,14.1%,0.5,9.6%,20.5%,W,Ebden
2024 Wimbledon F,26,25,1.0,13.3%,12.8%,18,21,0.9,10.4%,12.1%,8.1%,2.3%,1.8,21.4%,12.2%,L,Alcaraz
2024 Wimbledon SF,34,31,1.1,15.9%,14.5%,28,27,1.0,13.9%,13.4%,7.0%,6.5%,1.5,15.9%,10.3%,W,Musetti
2024 Wimbledon R16,21,22,1.0,13.1%,13.8%,16,20,0.8,11.0%,13.7%,8.2%,2.7%,0.5,9.4%,18.1%,W,Rune
2024 Wimbledon R32,53,18,2.9,21.5%,7.3%,34,15,2.3,16.9%,7.5%,11.4%,5.0%,1.7,21.1%,12.6%,W,Popyrin
2024 Wimbledon R64,34,27,1.3,13.9%,11.0%,20,24,0.8,9.5%,11.4%,7.1%,2.4%,0.9,17.1%,20.0%,W,Fearnley
2024 Wimbledon R128,32,16,2.0,20.8%,10.4%,22,14,1.6,16.5%,10.5%,9.8%,6.0%,0.8,16.2%,19.5%,W,Kopriva
2024 Roland Garros R16,51,43,1.2,15.5%,13.1%,45,41,1.1,14.2%,13.0%,9.5%,4.7%,1.7,21.6%,12.5%,W,Cerundolo
2024 Roland Garros R32,45,51,0.9,15.8%,18.0%,40,49,0.8,14.6%,17.9%,8.8%,5.8%,1.3,19.0%,14.4%,W,Musetti
2024 Roland Garros R64,42,14,3.0,27.8%,9.3%,37,13,2.8,26.4%,9.3%,15.7%,10.7%,1.1,12.6%,11.9%,W,Carballes Baena
2024 Roland Garros R128,29,15,1.9,15.8%,8.2%,25,13,1.9,15.2%,7.9%,10.4%,4.9%,1.3,19.6%,15.2%,W,Herbert
2024 Geneva QF,7,7,1.0,6.5%,6.5%,3,6,0.5,3.2%,6.4%,0.0%,3.2%,0.8,22.2%,27.8%,W,Griekspoor
2024 Rome Masters R32,15,16,0.9,16.0%,17.0%,7,11,0.6,9.1%,14.3%,2.6%,6.5%,2.8,23.4%,8.5%,L,Tabilo
2024 Rome Masters R64,21,13,1.6,20.8%,12.9%,20,13,1.5,20.0%,13.0%,12.0%,8.0%,0.7,12.9%,19.8%,W,Moutet
2024 Monte Carlo Masters SF,30,27,1.1,19.1%,17.2%,27,25,1.1,18.8%,17.4%,8.3%,10.4%,1.2,14.6%,12.1%,L,Ruud
2024 Monte Carlo Masters QF,13,24,0.5,9.6%,17.8%,11,23,0.5,8.8%,18.4%,3.2%,5.6%,0.6,13.3%,23.0%,W,De Minaur
2024 Monte Carlo Masters R16,19,24,0.8,14.7%,18.6%,16,22,0.7,13.1%,18.0%,7.4%,4.9%,0.6,14.0%,21.7%,W,Musetti
2024 Monte Carlo Masters R32,16,6,2.7,16.8%,6.3%,15,6,2.5,16.5%,6.6%,8.8%,7.7%,0.7,14.7%,22.1%,W,Safiullin
2024 Indian Wells Masters R32,18,25,0.7,9.7%,13.5%,14,24,0.6,8.4%,14.4%,6.0%,2.4%,1.1,19.5%,17.8%,L,Nardi
2024 Indian Wells Masters R64,25,21,1.2,14.2%,11.9%,13,16,0.8,8.8%,10.8%,6.8%,2.0%,1.0,15.3%,15.3%,W,Vukic
2024 Australian Open SF,33,54,0.6,14.6%,23.9%,26,50,0.5,12.7%,24.4%,6.8%,2.4%,1.2,15.0%,12.8%,L,Sinner
2024 Australian Open QF,50,29,1.7,18.6%,10.8%,29,26,1.1,12.8%,11.5%,4.9%,7.1%,1.4,23.0%,16.7%,W,Fritz
2024 Australian Open R16,28,10,2.8,22.0%,7.9%,11,5,2.2,10.6%,4.8%,3.8%,6.7%,0.4,8.7%,22.0%,W,Mannarino
2024 Australian Open R64,29,22,1.3,12.6%,9.6%,18,22,0.8,9.1%,11.1%,6.1%,3.0%,1.4,22.6%,16.1%,W,Popyrin
2024 Australian Open R128,35,48,0.7,14.3%,19.7%,24,47,0.5,11.0%,21.5%,8.7%,1.8%,0.7,11.5%,16.0%,W,Prizmic
2024 United Cup QF,19,34,0.6,16.2%,29.1%,14,33,0.4,13.7%,32.4%,5.9%,2.9%,1.6,16.2%,10.3%,L,De Minaur
2024 United Cup RR,19,8,2.4,18.4%,7.8%,12,7,1.7,13.5%,7.9%,11.2%,2.2%,0.8,16.5%,21.4%,W,Zhang
2024 United Cup RR,22,21,1.0,14.2%,13.5%,19,19,1.0,13.1%,13.1%,7.6%,5.5%,0.8,16.8%,20.0%,W,Lehecka
2023 Davis Cup RR,23,24,1.0,12.8%,13.3%,17,23,0.7,10.8%,14.6%,7.6%,1.3%,0.9,20.0%,22.8%,L,Sinner
2023 Tour Finals F,18,11,1.6,15.0%,9.2%,4,11,0.4,4.1%,11.3%,3.1%,1.0%,0.5,13.3%,27.5%,W,Sinner
2023 Tour Finals SF,15,9,1.7,13.5%,8.1%,12,8,1.5,12.5%,8.3%,5.2%,4.2%,0.9,20.7%,23.4%,W,Alcaraz
2023 Tour Finals RR,36,24,1.5,16.6%,11.1%,26,20,1.3,14.6%,11.2%,9.0%,5.6%,1.7,24.0%,14.3%,W,Rune
2023 Tour Finals RR,43,31,1.4,19.7%,14.2%,23,30,0.8,12.8%,16.7%,9.4%,3.3%,1.2,18.3%,15.6%,L,Sinner
2023 Tour Finals RR,22,19,1.2,12.9%,11.2%,17,18,0.9,12.7%,13.4%,8.2%,4.5%,0.9,21.2%,22.9%,W,Hurkacz
2023 Paris Masters F,26,18,1.4,22.4%,15.5%,20,17,1.2,19.6%,16.7%,2.0%,5.9%,0.6,19.0%,30.2%,W,Dimitrov
2023 Paris Masters SF,63,35,1.8,27.4%,15.2%,46,30,1.5,24.2%,15.8%,6.3%,3.7%,1.9,27.8%,14.3%,W,Rublev
2023 Paris Masters QF,30,21,1.4,15.9%,11.1%,20,17,1.2,12.2%,10.4%,8.5%,3.7%,1.8,20.1%,11.1%,W,Rune
2023 Paris Masters R16,29,24,1.2,14.3%,11.8%,19,17,1.1,11.2%,10.0%,10.0%,1.2%,1.5,21.2%,13.8%,W,Griekspoor
2023 Paris Masters R32,23,17,1.4,22.5%,16.7%,16,14,1.1,18.4%,16.1%,11.5%,5.7%,1.1,13.7%,12.7%,W,Etcheverry
2023 US Open F,38,35,1.1,17.7%,16.3%,34,29,1.2,17.6%,15.0%,10.9%,6.2%,0.8,14.9%,18.1%,W,Medvedev
2023 US Open SF,28,25,1.1,13.9%,12.4%,23,22,1.0,12.6%,12.0%,8.7%,3.8%,0.7,14.9%,21.4%,W,Shelton
2023 US Open QF,25,26,1.0,13.7%,14.2%,18,21,0.9,11.2%,13.0%,6.8%,3.7%,0.6,18.0%,27.9%,W,Fritz
2023 US Open R16,26,12,2.2,13.7%,6.3%,14,9,1.6,9.2%,5.9%,5.2%,2.6%,1.0,21.1%,21.1%,W,Gojo
2023 US Open R32,34,36,0.9,12.6%,13.3%,22,32,0.7,9.0%,13.1%,4.5%,3.7%,0.7,15.6%,21.5%,W,Djere
2023 US Open R64,35,22,1.6,23.0%,14.5%,30,22,1.4,21.0%,15.4%,11.9%,7.7%,0.7,9.9%,14.5%,W,Zapata Miralles
2023 US Open R128,32,23,1.4,25.0%,18.0%,26,18,1.4,24.1%,16.7%,20.4%,2.8%,0.6,8.6%,14.1%,W,Muller
2023 Cincinnati Masters F,25,55,0.5,9.6%,21.1%,21,50,0.4,8.9%,21.2%,3.8%,3.4%,0.8,16.5%,21.1%,W,Alcaraz
2023 Cincinnati Masters SF,19,22,0.9,11.9%,13.8%,15,19,0.8,10.7%,13.6%,8.6%,2.1%,1.0,16.3%,16.9%,W,Zverev
2023 Cincinnati Masters QF,22,17,1.3,26.2%,20.2%,20,13,1.5,27.4%,17.8%,8.2%,4.1%,0.5,15.5%,28.6%,W,Fritz
2023 Cincinnati Masters R16,20,12,1.7,19.8%,11.9%,19,9,2.1,22.4%,10.6%,5.9%,1.2%,0.7,24.8%,35.6%,W,Monfils
2023 Wimbledon F,32,40,0.8,9.6%,12.0%,30,37,0.8,9.6%,11.8%,7.0%,2.6%,1.5,19.8%,13.5%,L,Alcaraz
2023 Wimbledon SF,33,21,1.6,16.3%,10.4%,22,21,1.0,12.2%,11.7%,8.9%,2.2%,1.3,21.8%,17.3%,W,Sinner
2023 Wimbledon QF,42,23,1.8,19.4%,10.6%,37,22,1.7,18.2%,10.8%,11.8%,5.4%,1.3,14.7%,11.5%,W,Rublev
2023 Wimbledon R16,44,16,2.8,16.2%,5.9%,26,13,2.0,12.2%,6.1%,7.0%,5.2%,1.7,23.6%,13.7%,W,Hurkacz
2023 Wimbledon R32,38,26,1.5,22.8%,15.6%,27,25,1.1,18.1%,16.8%,13.4%,4.7%,0.4,7.2%,17.4%,W,Wawrinka
2023 Wimbledon R64,40,13,3.1,20.1%,6.5%,32,13,2.5,19.0%,7.7%,12.5%,6.0%,2.2,21.6%,10.1%,W,Thompson
2023 Wimbledon R128,45,19,2.4,23.3%,9.8%,32,16,2.0,19.5%,9.8%,11.0%,6.7%,1.0,14.5%,15.0%,W,Cachin
2023 Roland Garros F,53,30,1.8,25.6%,14.5%,42,29,1.4,22.1%,15.3%,17.9%,4.2%,1.0,15.5%,15.5%,W,Ruud
2023 Roland Garros SF,35,39,0.9,15.6%,17.4%,27,36,0.8,13.0%,17.3%,5.3%,7.7%,0.7,15.6%,22.3%,W,Alcaraz
2023 Roland Garros QF,59,48,1.2,22.3%,18.2%,48,42,1.1,20.3%,17.8%,12.3%,7.2%,0.8,14.4%,18.6%,W,Khachanov
2023 Roland Garros R16,38,19,2.0,26.8%,13.4%,31,16,1.9,24.0%,12.4%,14.7%,7.0%,0.7,11.3%,16.9%,W,Varillas
2023 Roland Garros R32,24,45,0.5,11.2%,21.0%,24,39,0.6,11.8%,19.2%,6.4%,4.9%,0.6,16.8%,29.0%,W,Davidovich Fokina
2023 Roland Garros R64,33,40,0.8,16.7%,20.2%,31,36,0.9,16.8%,19.5%,9.7%,5.9%,0.8,14.6%,19.2%,W,Fucsovics
2023 Rome Masters QF,22,36,0.6,14.2%,23.2%,18,33,0.5,12.6%,23.1%,11.2%,1.4%,2.1,17.4%,8.4%,L,Rune
2023 Rome Masters R64,26,22,1.2,20.2%,17.1%,25,22,1.1,20.5%,18.0%,10.7%,9.8%,0.7,10.1%,14.0%,W,Etcheverry
2023 Banja Luka QF,26,32,0.8,13.9%,17.1%,23,30,0.8,12.8%,16.8%,8.9%,3.4%,0.9,20.9%,23.0%,L,Lajovic
2023 Monte Carlo Masters R16,26,51,0.5,13.3%,26.2%,25,45,0.6,13.7%,24.6%,7.7%,5.5%,0.8,13.8%,17.4%,L,Musetti
2023 Dubai SF,26,22,1.2,21.3%,18.0%,21,21,1.0,19.6%,19.6%,15.9%,3.7%,2.5,16.4%,6.6%,L,Medvedev
2023 Dubai QF,19,15,1.3,17.0%,13.4%,15,13,1.2,15.3%,13.3%,14.3%,1.0%,1.0,20.5%,19.6%,W,Hurkacz
2023 Dubai R16,28,11,2.5,22.8%,8.9%,20,8,2.5,20.2%,8.1%,12.1%,8.1%,0.7,17.1%,24.4%,W,Griekspoor
2023 Dubai R32,43,36,1.2,22.2%,18.6%,31,28,1.1,18.9%,17.1%,15.2%,3.0%,1.3,18.0%,13.9%,W,Machac
2023 Australian Open F,33,26,1.3,16.0%,12.6%,26,23,1.1,14.6%,12.9%,9.6%,5.1%,0.9,18.4%,20.9%,W,Tsitsipas
2023 Australian Open SF,30,33,0.9,17.9%,19.6%,18,28,0.6,12.2%,19.0%,8.2%,4.1%,0.5,10.1%,21.4%,W,Paul
2023 Australian Open QF,31,16,1.9,17.2%,8.9%,16,11,1.5,10.6%,7.3%,6.6%,2.6%,0.8,16.7%,20.6%,W,Rublev
2023 Australian Open R16,27,27,1.0,18.0%,18.0%,23,24,1.0,16.7%,17.4%,10.1%,5.8%,0.4,7.3%,17.3%,W,De Minaur
2023 Australian Open R32,25,25,1.0,11.0%,11.0%,14,23,0.6,7.1%,11.7%,6.1%,1.0%,0.9,22.8%,24.6%,W,Dimitrov
2023 Australian Open R64,63,40,1.6,25.6%,16.3%,53,34,1.6,23.9%,15.3%,18.9%,5.0%,0.8,13.0%,17.1%,W,Couacaud
2023 Australian Open R128,38,26,1.5,25.7%,17.6%,29,25,1.2,21.8%,18.8%,15.8%,6.0%,0.7,8.8%,12.8%,W,Carballes Baena
2023 Adelaide 1 F,30,32,0.9,13.2%,14.0%,23,28,0.8,11.6%,14.1%,7.6%,4.0%,0.7,18.4%,25.4%,W,Korda
2023 Adelaide 1 SF,20,11,1.8,18.3%,10.1%,15,8,1.9,16.1%,8.6%,8.6%,5.4%,0.7,10.1%,13.8%,W,Medvedev
2023 Adelaide 1 R16,42,14,3.0,26.6%,8.9%,32,10,3.2,24.4%,7.6%,18.3%,3.8%,1.3,24.1%,18.4%,W,Halys
2022 Tour Finals F,28,16,1.8,25.0%,14.3%,20,16,1.3,20.6%,16.5%,13.4%,7.2%,0.9,12.5%,13.4%,W,Ruud
2022 Tour Finals SF,16,24,0.7,10.2%,15.3%,10,23,0.4,7.5%,17.2%,3.7%,3.7%,1.0,19.1%,19.7%,W,Fritz
2022 Tour Finals RR,47,31,1.5,18.3%,12.1%,38,28,1.4,16.7%,12.3%,11.5%,5.3%,1.5,16.0%,10.5%,W,Medvedev
2022 Tour Finals RR,20,4,5.0,20.2%,4.0%,8,4,2.0,10.5%,5.3%,6.6%,3.9%,1.6,18.2%,11.1%,W,Rublev
2022 Tour Finals RR,25,10,2.5,20.2%,8.1%,22,8,2.8,20.0%,7.3%,15.5%,2.7%,1.6,22.6%,13.7%,W,Tsitsipas
2022 Paris Masters F,33,25,1.3,17.5%,13.2%,26,23,1.1,15.7%,13.9%,12.0%,3.6%,1.3,23.3%,18.5%,L,Rune
2022 Paris Masters SF,35,11,3.2,21.5%,6.7%,24,11,2.2,16.9%,7.7%,9.9%,7.0%,1.9,17.2%,9.2%,W,Tsitsipas
2022 Paris Masters R32,21,3,7.0,15.9%,2.3%,17,1,17.0,16.8%,1.0%,9.9%,5.0%,2.1,31.1%,15.2%,W,Cressy
2022 Astana F,15,4,3.8,15.8%,4.2%,14,4,3.5,15.4%,4.4%,8.8%,6.6%,0.9,13.7%,14.7%,W,Tsitsipas
2022 Astana SF,26,23,1.1,19.7%,17.4%,23,23,1.0,19.5%,19.5%,11.9%,7.6%,2.4,19.7%,8.3%,W,Medvedev
2022 Astana R16,23,11,2.1,25.0%,12.0%,18,11,1.6,22.0%,13.4%,13.4%,8.5%,0.7,15.2%,20.7%,W,Van De Zandschulp
2022 Tel Aviv F,20,15,1.3,17.4%,13.0%,13,11,1.2,15.1%,12.8%,5.8%,8.1%,0.9,17.4%,20.0%,W,Cilic
2022 Tel Aviv SF,15,11,1.4,11.9%,8.7%,8,9,0.9,7.7%,8.7%,3.8%,2.9%,0.6,15.9%,25.4%,W,Safiullin
2022 Laver Cup RR,13,16,0.8,10.1%,12.4%,11,12,0.9,10.1%,11.0%,8.3%,1.8%,2.1,30.2%,14.7%,L,Auger Aliassime
2022 Wimbledon F,46,17,2.7,18.9%,7.0%,31,10,3.1,16.8%,5.4%,8.6%,7.0%,1.9,25.4%,13.5%,W,Kyrgios
2022 Wimbledon SF,38,28,1.4,18.8%,13.9%,25,27,0.9,14.0%,15.2%,9.6%,3.9%,0.9,16.3%,17.8%,W,Norrie
2022 Wimbledon QF,41,33,1.2,15.6%,12.6%,33,28,1.2,14.1%,12.0%,9.4%,3.8%,1.0,16.4%,15.6%,W,Sinner
2022 Wimbledon R16,29,19,1.5,13.1%,8.6%,22,17,1.3,11.8%,9.1%,7.5%,4.3%,0.8,18.6%,24.0%,W,Van Rijthoven
2022 Wimbledon R32,36,19,1.9,22.4%,11.8%,30,15,2.0,20.7%,10.3%,13.8%,6.2%,0.5,8.1%,16.8%,W,Kecmanovic
2022 Wimbledon R64,29,14,2.1,18.1%,8.8%,28,11,2.5,20.0%,7.9%,12.1%,7.9%,1.3,19.4%,14.4%,W,Kokkinakis
2022 Wimbledon R128,31,29,1.1,15.0%,14.1%,16,27,0.6,9.0%,15.3%,7.3%,0.6%,1.2,15.0%,12.6%,W,Kwon
2022 Roland Garros QF,55,63,0.9,19.8%,22.7%,50,59,0.8,19.1%,22.5%,10.7%,5.7%,1.3,23.4%,17.6%,L,Nadal
2022 Rome Masters F,27,12,2.3,24.1%,10.7%,21,11,1.9,20.4%,10.7%,13.6%,4.9%,0.6,9.8%,17.9%,W,Tsitsipas
2022 Rome Masters SF,21,24,0.9,18.3%,20.9%,20,23,0.9,18.0%,20.7%,11.7%,4.5%,0.7,18.3%,27.8%,W,Ruud
2022 Rome Masters QF,23,17,1.4,15.3%,11.3%,19,17,1.1,14.4%,12.9%,6.8%,6.1%,1.3,21.3%,16.0%,W,Auger Aliassime
2022 Rome Masters R16,26,12,2.2,24.8%,11.4%,24,12,2.0,24.5%,12.2%,8.2%,5.1%,0.8,21.0%,26.7%,W,Wawrinka
2022 Rome Masters R32,20,17,1.2,17.5%,14.9%,19,15,1.3,18.4%,14.6%,8.7%,4.9%,0.6,21.9%,36.0%,W,Karatsev
2022 Madrid Masters SF,23,24,1.0,8.7%,9.1%,15,22,0.7,6.0%,8.9%,2.4%,3.2%,1.0,19.2%,18.9%,L,Alcaraz
2022 Madrid Masters QF,16,12,1.3,14.5%,10.9%,10,11,0.9,10.2%,11.2%,9.2%,1.0%,0.8,17.3%,22.7%,W,Hurkacz
2022 Madrid Masters R32,18,18,1.0,16.2%,16.2%,16,15,1.1,15.4%,14.4%,7.7%,2.9%,0.6,20.7%,34.2%,W,Monfils
2022 Belgrade  F,26,34,0.8,13.8%,18.1%,19,29,0.7,11.4%,17.5%,6.6%,3.6%,1.6,23.4%,14.4%,L,Rublev
2022 Monte Carlo Masters R32,27,52,0.5,12.4%,23.9%,26,47,0.6,12.6%,22.7%,9.7%,2.9%,1.0,17.0%,17.4%,L,Davidovich Fokina
2021 Tour Finals SF,27,29,0.9,14.4%,15.4%,12,28,0.4,7.6%,17.7%,5.7%,1.9%,1.4,18.1%,12.8%,L,Zverev
2021 Tour Finals RR,21,15,1.4,17.2%,12.3%,11,15,0.7,11.1%,15.2%,10.1%,1.0%,0.9,21.3%,23.0%,W,Ruud
2021 Tour Finals RR,21,7,3.0,21.0%,7.0%,7,7,1.0,8.9%,8.9%,5.1%,3.8%,0.6,17.0%,27.0%,W,Rublev
2021 Paris Masters F,38,31,1.2,21.8%,17.8%,32,29,1.1,20.5%,18.6%,14.7%,5.8%,1.2,17.8%,14.4%,W,Medvedev
2021 Paris Masters SF,21,26,0.8,11.6%,14.4%,16,23,0.7,10.1%,14.5%,6.9%,3.1%,0.8,16.6%,21.0%,W,Hurkacz
2021 Paris Masters QF,21,19,1.1,19.8%,17.9%,13,16,0.8,15.1%,18.6%,10.5%,4.7%,0.5,14.2%,28.3%,W,Fritz
2021 US Open F,27,38,0.7,14.8%,20.9%,21,35,0.6,14.2%,23.6%,8.1%,4.7%,1.2,20.9%,17.0%,L,Medvedev
2021 US Open SF,41,49,0.8,15.0%,17.9%,29,47,0.6,12.3%,19.9%,8.9%,3.0%,1.0,17.9%,18.2%,W,Zverev
2021 US Open QF,44,28,1.6,16.7%,10.6%,32,24,1.3,14.0%,10.5%,9.6%,3.9%,1.0,15.9%,16.3%,W,Berrettini
2021 US Open R16,45,41,1.1,21.3%,19.4%,36,40,0.9,18.4%,20.4%,14.3%,3.1%,1.0,12.8%,13.3%,W,Brooksby
2021 US Open R32,45,52,0.9,16.4%,19.0%,30,45,0.7,12.3%,18.5%,5.8%,5.8%,0.7,13.9%,20.8%,W,Nishikori
2021 US Open R64,33,20,1.7,22.3%,13.5%,20,15,1.3,16.3%,12.2%,9.8%,4.1%,0.7,13.5%,18.9%,W,Griekspoor
2021 US Open R128,55,30,1.8,28.9%,15.8%,38,23,1.7,23.6%,14.3%,14.3%,5.6%,0.9,12.6%,13.7%,W,Rune
2021 Tokyo Olympics BR,31,26,1.2,15.1%,12.7%,28,23,1.2,14.6%,12.0%,10.4%,4.2%,1.2,19.0%,15.6%,L,Carreno Busta
2021 Tokyo Olympics SF,16,14,1.1,10.6%,9.3%,12,13,0.9,8.7%,9.4%,5.1%,3.6%,2.9,27.2%,9.3%,L,Zverev
2021 Tokyo Olympics QF,16,15,1.1,17.8%,16.7%,13,11,1.2,16.0%,13.6%,8.6%,7.4%,0.3,6.7%,24.4%,W,Nishikori
2021 Tokyo Olympics R16,23,9,2.6,20.7%,8.1%,14,8,1.8,14.1%,8.1%,9.1%,5.1%,0.5,10.8%,20.7%,W,Davidovich Fokina
2021 Tokyo Olympics R32,23,12,1.9,21.3%,11.1%,9,11,0.8,10.2%,12.5%,6.8%,3.4%,1.5,11.1%,7.4%,W,Struff
2021 Tokyo Olympics R64,19,9,2.1,20.7%,9.8%,12,9,1.3,14.3%,10.7%,7.1%,7.1%,0.4,7.6%,21.7%,W,Dellien
2021 Wimbledon F,31,21,1.5,11.2%,7.6%,26,17,1.5,10.5%,6.9%,5.2%,4.4%,1.2,20.7%,17.4%,W,Berrettini
2021 Wimbledon SF,33,15,2.2,15.0%,6.8%,25,10,2.5,12.8%,5.1%,6.1%,4.6%,1.1,18.2%,16.4%,W,Shapovalov
2021 Wimbledon QF,23,30,0.8,11.9%,15.5%,19,27,0.7,10.7%,15.3%,5.6%,5.1%,0.8,12.4%,16.0%,W,Fucsovics
2021 Wimbledon R16,28,23,1.2,18.4%,15.1%,19,22,0.9,14.1%,16.3%,8.1%,5.9%,0.5,9.2%,17.1%,W,Garin
2021 Wimbledon R32,34,28,1.2,18.1%,14.9%,26,22,1.2,15.8%,13.3%,10.9%,4.2%,0.9,16.0%,18.6%,W,Kudla
2021 Wimbledon R64,25,6,4.2,16.8%,4.0%,16,5,3.2,12.9%,4.0%,8.1%,4.0%,0.9,16.1%,17.4%,W,Anderson
2021 Wimbledon R128,47,24,2.0,25.1%,12.8%,22,23,1.0,14.6%,15.2%,8.6%,5.3%,1.0,13.9%,14.4%,W,Draper
2021 Roland Garros F,51,38,1.3,16.4%,12.2%,51,38,1.3,17.9%,13.3%,,,1.2,15.1%,12.9%,W,Tsitsipas
2021 Roland Garros SF,44,34,1.3,16.5%,12.8%,44,34,1.3,18.1%,14.0%,,,0.9,15.8%,17.7%,W,Nadal
2021 Roland Garros QF,34,18,1.9,12.3%,6.5%,34,18,1.9,13.5%,7.2%,,,0.9,15.9%,17.4%,W,Berrettini
2021 Roland Garros R16,42,40,1.1,16.6%,15.8%,42,40,1.1,17.7%,16.9%,,,0.6,11.5%,18.6%,W,Musetti
2021 Roland Garros R32,25,15,1.7,17.6%,10.6%,25,15,1.7,19.2%,11.5%,,,0.6,13.4%,23.2%,W,Berankis
