Match,Winners,UFEs,Ratio,Wnr/Pt,UFE/Pt,RallyWinners,RallyUFEs,RallyRatio,Rally Wnr/Pt,Rally UFE/Pt,FH Wnr/Pt,BH Wnr/Pt,vs Ratio,vs Wnr/Pt,vs UFE/Pt,W_or_L,Rival
2024 Paris Masters R16,26,22,1.2,15.2%,12.9%,19,17,1.1,12.8%,11.5%,7.4%,3.4%,1.0,15.2%,15.8%,L,Humbert
2024 Paris Masters R32,32,14,2.3,27.1%,11.9%,23,14,1.6,22.5%,13.7%,3.9%,1.0%,1.1,28.0%,25.4%,W,Jarry
2024 Shanghai Masters QF,38,16,2.4,23.8%,10.0%,31,15,2.1,21.4%,10.3%,6.2%,6.2%,1.5,31.9%,21.3%,L,Machac
2024 Shanghai Masters R16,38,19,2.0,29.5%,14.7%,34,19,1.8,29.8%,16.7%,14.0%,3.5%,1.8,27.9%,15.5%,W,Monfils
2024 Shanghai Masters R64,31,14,2.2,31.3%,14.1%,28,14,2.0,30.1%,15.1%,15.1%,4.3%,0.9,17.2%,19.2%,W,Shang
2024 Beijing F,80,54,1.5,31.7%,21.4%,73,52,1.4,31.3%,22.3%,17.2%,6.9%,1.3,19.8%,15.5%,W,Sinner
2024 Beijing SF,38,16,2.4,31.9%,13.4%,35,15,2.3,31.8%,13.6%,16.4%,6.4%,1.5,25.2%,16.8%,W,Medvedev
2024 Beijing QF,41,21,2.0,30.6%,15.7%,39,19,2.1,31.2%,15.2%,16.0%,6.4%,1.1,20.9%,18.7%,W,Khachanov
2024 Beijing R16,33,15,2.2,39.3%,17.9%,29,15,1.9,36.7%,19.0%,17.7%,5.1%,0.8,13.1%,16.7%,W,Griekspoor
2024 Beijing R32,28,16,1.8,25.2%,14.4%,23,15,1.5,25.0%,16.3%,12.0%,3.3%,1.2,27.0%,22.5%,W,Mpetshi Perricard
2024 US Open R64,21,27,0.8,12.7%,16.4%,19,26,0.7,12.4%,17.0%,10.5%,1.3%,1.0,13.3%,12.7%,L,Van De Zandschulp
2024 US Open R128,50,30,1.7,23.7%,14.2%,42,26,1.6,22.0%,13.6%,16.8%,2.6%,0.6,9.0%,15.2%,W,Tu
2024 Cincinnati Masters R32,30,40,0.8,13.8%,18.3%,23,32,0.7,13.1%,18.2%,10.2%,2.3%,0.6,14.7%,22.9%,L,Monfils
2024 Paris Olympics F,41,28,1.5,21.5%,14.7%,40,27,1.5,21.5%,14.5%,16.1%,5.4%,1.4,13.1%,9.4%,L,Djokovic
2024 Paris Olympics SF,13,9,1.4,14.0%,9.7%,11,7,1.6,13.3%,8.4%,9.6%,3.6%,0.3,8.6%,24.7%,W,Auger Aliassime
2024 Paris Olympics QF,27,19,1.4,18.4%,12.9%,21,17,1.2,15.3%,12.4%,10.9%,4.4%,1.4,13.6%,9.5%,W,Paul
2024 Paris Olympics R32,23,16,1.4,18.0%,12.5%,18,15,1.2,15.4%,12.8%,14.5%,0.9%,0.5,10.2%,18.8%,W,Griekspoor
2024 Paris Olympics R64,27,12,2.3,24.5%,10.9%,22,10,2.2,22.7%,10.3%,8.2%,14.4%,0.4,8.2%,20.0%,W,Habib
2024 Wimbledon F,42,24,1.8,21.4%,12.2%,37,18,2.1,21.4%,10.4%,13.9%,6.9%,1.0,13.3%,12.8%,W,Djokovic
2024 Wimbledon SF,55,37,1.5,22.5%,15.2%,49,35,1.4,21.8%,15.6%,14.7%,6.7%,1.3,12.7%,9.8%,W,Medvedev
2024 Wimbledon QF,36,37,1.0,14.1%,14.5%,29,35,0.8,12.0%,14.5%,8.3%,3.7%,0.4,8.2%,20.0%,W,Paul
2024 Wimbledon R16,45,33,1.4,18.9%,13.9%,31,27,1.1,15.0%,13.0%,10.1%,3.4%,1.3,19.7%,14.7%,W,Humbert
2024 Wimbledon R32,55,39,1.4,17.5%,12.4%,39,34,1.1,14.0%,12.2%,8.3%,5.0%,1.3,12.4%,9.6%,W,Tiafoe
2024 Wimbledon R64,42,15,2.8,26.1%,9.3%,31,13,2.4,21.5%,9.0%,12.5%,9.0%,0.9,11.8%,13.7%,W,Vukic
2024 Wimbledon R128,44,28,1.6,23.0%,14.7%,40,24,1.7,23.0%,13.8%,18.4%,2.3%,0.9,12.6%,14.7%,W,Lajal
2024 Queen's Club R16,23,22,1.0,16.3%,15.6%,16,21,0.8,13.1%,17.2%,9.0%,2.5%,1.7,17.7%,10.6%,L,Draper
2024 Roland Garros F,71,61,1.2,24.3%,20.9%,68,55,1.2,25.3%,20.4%,13.0%,4.8%,1.1,18.2%,17.1%,W,Zverev
2024 Roland Garros SF,61,60,1.0,20.9%,20.5%,53,53,1.0,20.2%,20.2%,14.1%,6.1%,0.9,13.4%,15.4%,W,Sinner
2024 Roland Garros QF,25,17,1.5,13.7%,9.3%,22,16,1.4,12.8%,9.3%,8.7%,4.1%,1.0,14.3%,14.8%,W,Tsitsipas
2024 Roland Garros R16,45,26,1.7,27.6%,16.0%,44,24,1.8,28.4%,15.5%,15.5%,6.5%,0.7,17.2%,26.4%,W,Auger Aliassime
2024 Roland Garros R32,38,23,1.7,17.8%,10.7%,35,23,1.5,16.8%,11.1%,11.1%,5.8%,0.5,9.3%,20.1%,W,Korda
2024 Roland Garros R64,33,43,0.8,14.0%,18.2%,31,41,0.8,13.9%,18.4%,10.8%,2.7%,0.6,10.6%,17.8%,W,De Jong
2024 Roland Garros R128,27,20,1.4,21.3%,15.7%,22,19,1.2,18.3%,15.8%,12.5%,5.0%,0.4,9.4%,25.2%,W,Wolf
2024 Madrid Masters QF,40,28,1.4,24.0%,16.8%,39,26,1.5,24.8%,16.6%,10.2%,3.8%,1.7,28.7%,16.8%,L,Rublev
2024 Madrid Masters R64,33,17,1.9,35.5%,18.3%,32,17,1.9,34.8%,18.5%,13.0%,12.0%,0.5,9.7%,21.5%,W,Shevchenko
2024 Miami Masters QF,17,21,0.8,14.8%,18.3%,14,18,0.8,13.3%,17.1%,9.5%,3.8%,1.3,21.7%,16.5%,L,Dimitrov
2024 Miami Masters R16,24,16,1.5,21.1%,14.0%,21,15,1.4,19.3%,13.8%,15.6%,2.8%,0.8,11.4%,14.0%,W,Musetti
2024 Miami Masters R32,21,16,1.3,22.3%,17.0%,20,16,1.3,23.5%,18.8%,11.8%,1.2%,0.6,16.0%,28.7%,W,Monfils
2024 Miami Masters R64,23,15,1.5,22.8%,14.9%,20,14,1.4,21.3%,14.9%,12.8%,7.4%,0.6,8.9%,13.9%,W,Carballes Baena
2024 Indian Wells Masters F,23,29,0.8,16.3%,20.6%,20,28,0.7,15.3%,21.4%,13.7%,1.5%,0.4,7.8%,18.4%,W,Medvedev
2024 Indian Wells Masters SF,19,25,0.8,13.0%,17.1%,19,23,0.8,13.7%,16.5%,11.5%,2.2%,0.5,14.4%,27.4%,W,Sinner
2024 Indian Wells Masters QF,17,17,1.0,16.7%,16.7%,17,17,1.0,17.5%,17.5%,13.4%,4.1%,0.4,9.8%,27.5%,W,Zverev
2024 Indian Wells Masters R16,35,17,2.1,32.7%,15.9%,31,15,2.1,31.6%,15.3%,11.2%,7.1%,1.0,17.8%,18.7%,W,Marozsan
2024 Indian Wells Masters R32,16,15,1.1,16.7%,15.6%,13,14,0.9,15.3%,16.5%,12.9%,1.2%,0.4,10.4%,24.0%,W,Auger Aliassime
2024 Indian Wells Masters R64,23,36,0.6,13.7%,21.4%,21,35,0.6,13.0%,21.6%,8.0%,4.3%,0.5,9.5%,20.8%,W,Arnaldi
2024 Buenos Aires SF,31,13,2.4,23.7%,9.9%,31,12,2.6,25.6%,9.9%,9.9%,4.1%,1.4,32.1%,22.1%,L,Jarry
2024 Buenos Aires QF,28,14,2.0,21.2%,10.6%,26,13,2.0,20.6%,10.3%,15.9%,4.0%,0.6,10.6%,18.9%,W,Vavassori
2024 Buenos Aires R16,34,27,1.3,24.8%,19.7%,33,22,1.5,26.2%,17.5%,23.8%,2.4%,0.7,11.7%,16.1%,W,Ugo Carabelli
2024 Australian Open QF,36,42,0.9,15.5%,18.0%,29,40,0.7,13.5%,18.6%,8.8%,4.7%,1.1,12.9%,12.0%,L,Zverev
2024 Australian Open R16,43,22,2.0,28.1%,14.4%,38,22,1.7,26.4%,15.3%,18.1%,6.9%,0.5,8.5%,17.6%,W,Kecmanovic
2023 Tour Finals SF,23,26,0.9,20.7%,23.4%,13,25,0.5,13.5%,26.0%,10.4%,2.1%,1.7,13.5%,8.1%,L,Djokovic
2023 Tour Finals RR,33,30,1.1,17.5%,15.9%,22,28,0.8,13.9%,17.7%,9.5%,1.9%,1.6,21.7%,13.2%,L,Zverev
2023 Tour Finals RR,23,14,1.6,20.5%,12.5%,20,13,1.5,19.8%,12.9%,11.9%,5.0%,0.9,10.7%,12.5%,W,Medvedev
2023 Tour Finals RR,40,10,4.0,37.0%,9.3%,35,10,3.5,36.5%,10.4%,10.4%,6.3%,1.4,21.3%,14.8%,W,Rublev
2023 Paris Masters R32,15,22,0.7,13.3%,19.5%,15,20,0.8,14.3%,19.0%,13.3%,1.0%,0.9,15.0%,15.9%,L,Safiullin
2023 Shanghai Masters R16,27,30,0.9,16.5%,18.3%,23,30,0.8,15.8%,20.5%,10.3%,4.8%,1.0,17.7%,18.3%,L,Dimitrov
2023 Beijing SF,14,28,0.5,10.1%,20.3%,10,28,0.4,7.5%,21.1%,6.0%,0.8%,0.7,12.3%,18.1%,L,Sinner
2023 Beijing QF,36,31,1.2,27.3%,23.5%,30,30,1.0,25.0%,25.0%,8.3%,10.8%,0.6,13.6%,24.2%,W,Ruud
2023 US Open SF,45,38,1.2,17.2%,14.5%,45,38,1.2,18.5%,15.6%,13.6%,4.9%,1.2,14.5%,12.2%,L,Medvedev
2023 US Open QF,29,34,0.9,16.7%,19.5%,26,31,0.8,16.5%,19.6%,8.9%,7.6%,0.6,12.6%,20.1%,W,Zverev
2023 US Open R16,31,22,1.4,18.9%,13.4%,29,19,1.5,19.1%,12.5%,15.1%,3.3%,0.9,13.4%,15.2%,W,Arnaldi
2023 US Open R32,61,23,2.7,25.6%,9.7%,55,19,2.9,25.6%,8.8%,18.6%,7.0%,1.2,11.8%,10.1%,W,Evans
2023 US Open R64,33,29,1.1,16.8%,14.8%,29,28,1.0,16.2%,15.6%,10.6%,4.5%,0.8,13.3%,16.8%,W,Harris
2023 US Open R128,19,6,3.2,21.6%,6.8%,15,6,2.5,18.5%,7.4%,14.8%,3.7%,0.6,12.5%,19.3%,W,Koepfer
2023 Cincinnati Masters F,43,55,0.8,16.5%,21.1%,32,50,0.6,13.6%,21.2%,9.3%,3.8%,0.5,9.6%,21.1%,L,Djokovic
2023 Cincinnati Masters SF,25,35,0.7,12.6%,17.7%,24,34,0.7,13.0%,18.4%,9.2%,3.2%,0.7,14.1%,19.2%,W,Hurkacz
2023 Cincinnati Masters QF,29,19,1.5,15.2%,9.9%,23,11,2.1,14.4%,6.9%,8.8%,5.6%,1.2,14.7%,12.6%,W,Purcell
2023 Canada Masters QF,47,37,1.3,25.3%,19.9%,43,31,1.4,24.9%,17.9%,9.2%,4.0%,1.1,20.4%,18.8%,L,Paul
2023 Canada Masters R16,29,49,0.6,14.0%,23.7%,22,48,0.5,11.6%,25.3%,7.4%,4.2%,0.5,11.6%,23.7%,W,Hurkacz
2023 Wimbledon F,66,45,1.5,19.8%,13.5%,57,38,1.5,18.2%,12.1%,11.5%,5.8%,0.8,9.6%,12.0%,W,Djokovic
2023 Wimbledon SF,27,17,1.6,17.0%,10.7%,23,14,1.6,16.1%,9.8%,12.6%,3.5%,1.3,15.1%,11.9%,W,Medvedev
2023 Wimbledon QF,35,13,2.7,18.5%,6.9%,31,11,2.8,17.4%,6.2%,11.2%,4.5%,1.2,13.8%,11.1%,W,Rune
2023 Wimbledon R16,35,23,1.5,15.6%,10.2%,31,17,1.8,15.0%,8.3%,10.2%,4.4%,1.1,15.6%,14.7%,W,Berrettini
2023 Wimbledon R32,41,30,1.4,13.7%,10.0%,29,23,1.3,11.0%,8.7%,6.8%,3.0%,1.0,16.0%,15.3%,W,Jarry
2023 Wimbledon R64,32,41,0.8,14.0%,17.9%,27,38,0.7,12.6%,17.7%,8.4%,2.8%,0.7,9.2%,12.7%,W,Muller
2023 Wimbledon R128,38,14,2.7,22.8%,8.4%,28,12,2.3,19.4%,8.3%,12.5%,6.3%,0.4,8.4%,21.6%,W,Chardy
2023 Queen's Club F,18,18,1.0,14.8%,14.8%,11,17,0.6,10.0%,15.5%,6.4%,0.9%,0.9,13.1%,13.9%,W,De Minaur
2023 Queen's Club SF,19,9,2.1,16.2%,7.7%,17,6,2.8,17.5%,6.2%,12.4%,5.2%,0.8,16.2%,20.5%,W,Korda
2023 Queen's Club R32,49,20,2.5,24.0%,9.8%,41,20,2.1,21.4%,10.4%,10.9%,8.3%,1.5,15.7%,10.3%,W,Rinderknech
2023 Roland Garros SF,35,50,0.7,15.6%,22.3%,32,48,0.7,15.4%,23.1%,11.5%,3.8%,0.9,15.6%,17.4%,L,Djokovic
2023 Roland Garros QF,37,21,1.8,21.8%,12.4%,31,20,1.6,20.3%,13.1%,13.1%,6.5%,0.7,12.9%,19.4%,W,Tsitsipas
2023 Roland Garros R16,41,24,1.7,25.2%,14.7%,34,21,1.6,23.1%,14.3%,15.0%,7.5%,0.6,11.0%,19.6%,W,Musetti
2023 Roland Garros R32,22,18,1.2,13.3%,10.9%,22,17,1.3,14.3%,11.0%,9.7%,4.5%,0.7,10.9%,16.4%,W,Shapovalov
2023 Roland Garros R128,27,18,1.5,16.9%,11.3%,24,16,1.5,16.0%,10.7%,8.0%,8.0%,0.5,8.1%,17.5%,W,Cobolli
2023 Rome Masters R32,14,24,0.6,10.4%,17.8%,9,23,0.4,7.1%,18.1%,4.7%,0.8%,1.5,18.5%,12.6%,L,Marozsan
2023 Rome Masters R64,28,11,2.5,25.2%,9.9%,25,10,2.5,23.8%,9.5%,14.3%,9.5%,0.9,10.8%,12.6%,W,Ramos
2023 Madrid Masters F,19,32,0.6,9.7%,16.4%,17,29,0.6,9.4%,16.0%,6.1%,3.3%,0.8,14.4%,17.4%,W,Struff
2023 Madrid Masters SF,23,17,1.4,19.2%,14.2%,19,14,1.4,17.4%,12.8%,12.8%,4.6%,0.8,13.3%,16.7%,W,Coric
2023 Madrid Masters QF,30,25,1.2,21.0%,17.5%,25,24,1.0,18.4%,17.6%,11.8%,5.9%,0.8,9.8%,11.9%,W,Khachanov
2023 Madrid Masters R16,15,9,1.7,21.1%,12.7%,10,8,1.3,16.9%,13.6%,15.3%,1.7%,0.4,11.3%,26.8%,W,Zverev
2023 Madrid Masters R64,35,33,1.1,20.6%,19.4%,26,32,0.8,16.9%,20.8%,11.7%,4.5%,0.9,11.8%,13.5%,W,Ruusuvuori
2023 Barcelona F,26,13,2.0,25.7%,12.9%,23,12,1.9,24.2%,12.6%,20.0%,4.2%,0.5,7.9%,15.8%,W,Tsitsipas
2023 Barcelona SF,28,13,2.2,28.0%,13.0%,24,13,1.8,26.1%,14.1%,20.7%,5.4%,0.7,8.0%,11.0%,W,Evans
2023 Miami Masters SF,24,56,0.4,11.1%,25.8%,19,47,0.4,9.9%,24.6%,7.3%,2.6%,0.5,11.1%,22.6%,L,Sinner
2023 Miami Masters QF,21,9,2.3,18.9%,8.1%,15,9,1.7,15.6%,9.4%,11.5%,3.1%,0.9,20.7%,22.5%,W,Fritz
2023 Miami Masters R16,24,22,1.1,19.4%,17.7%,21,19,1.1,18.8%,17.0%,13.4%,3.6%,0.4,7.3%,19.4%,W,Paul
2023 Miami Masters R32,27,25,1.1,21.4%,19.8%,24,25,1.0,19.5%,20.3%,13.8%,5.7%,0.3,6.3%,19.0%,W,Lajovic
2023 Indian Wells Masters F,18,19,0.9,18.6%,19.6%,17,19,0.9,18.1%,20.2%,12.8%,5.3%,0.3,5.2%,20.6%,W,Medvedev
2023 Indian Wells Masters SF,26,36,0.7,18.1%,25.0%,21,35,0.6,16.2%,26.9%,13.1%,3.1%,0.6,9.7%,16.0%,W,Sinner
2023 Indian Wells Masters QF,27,15,1.8,19.3%,10.7%,25,13,1.9,20.2%,10.5%,12.9%,6.5%,1.3,20.0%,15.0%,W,Auger Aliassime
2023 Indian Wells Masters R32,18,20,0.9,12.8%,14.2%,18,17,1.1,13.4%,12.7%,10.4%,2.2%,0.5,9.9%,22.0%,W,Griekspoor
2023 Indian Wells Masters R64,23,17,1.4,22.3%,16.5%,22,16,1.4,23.7%,17.2%,18.3%,3.2%,0.4,9.7%,25.2%,W,Kokkinakis
2023 Rio De Janeiro F,39,41,1.0,17.7%,18.6%,35,37,0.9,17.2%,18.1%,13.2%,3.9%,0.8,10.5%,13.6%,L,Norrie
2023 Rio De Janeiro SF,26,26,1.0,13.8%,13.8%,21,23,0.9,12.0%,13.1%,8.0%,4.0%,0.8,17.5%,21.2%,W,Jarry
2023 Rio De Janeiro R32,31,26,1.2,23.5%,19.7%,27,22,1.2,23.1%,18.8%,18.8%,4.3%,0.7,12.1%,17.4%,W,Alves
2023 Buenos Aires F,25,16,1.6,20.5%,13.1%,22,14,1.6,19.6%,12.5%,15.2%,4.5%,1.1,12.3%,11.5%,W,Norrie
2023 Buenos Aires SF,24,18,1.3,24.7%,18.6%,21,18,1.2,22.6%,19.4%,18.3%,4.3%,0.5,8.2%,16.5%,W,Zapata Miralles
2023 Buenos Aires QF,29,22,1.3,24.0%,18.2%,28,18,1.6,24.8%,15.9%,16.8%,8.0%,0.4,6.6%,17.4%,W,Lajovic
2023 Buenos Aires R16,29,19,1.5,19.3%,12.7%,25,19,1.3,18.4%,14.0%,13.2%,4.4%,1.0,18.0%,18.0%,W,Djere
2022 Paris Masters R16,14,14,1.0,13.2%,13.2%,13,11,1.2,13.4%,11.3%,9.3%,4.1%,0.5,15.1%,33.0%,W,Dimitrov
2022 Paris Masters R32,30,19,1.6,28.6%,18.1%,22,18,1.2,22.9%,18.8%,14.6%,6.3%,0.8,6.7%,8.6%,W,Nishioka
2022 Basel SF,16,19,0.8,16.0%,19.0%,16,16,1.0,18.0%,18.0%,4.5%,3.4%,2.5,33.0%,13.0%,L,Auger Aliassime
2022 Basel R16,17,17,1.0,14.8%,14.8%,16,16,1.0,15.1%,15.1%,12.3%,0.9%,0.4,9.6%,22.6%,W,Van De Zandschulp
2022 Basel R32,41,36,1.1,23.3%,20.5%,40,34,1.2,25.0%,21.3%,18.8%,6.3%,1.5,14.8%,9.7%,W,Draper
2022 Astana R32,24,37,0.6,17.5%,27.0%,23,36,0.6,17.2%,26.9%,6.7%,4.5%,1.2,21.9%,19.0%,L,Goffin
2022 US Open F,55,41,1.3,22.1%,16.5%,41,38,1.1,18.1%,16.8%,13.3%,4.0%,1.3,14.9%,11.6%,W,Ruud
2022 US Open SF,59,37,1.6,18.8%,11.8%,53,34,1.6,18.7%,12.0%,13.4%,4.9%,1.0,16.3%,16.6%,W,Tiafoe
2022 US Open QF,61,41,1.5,16.0%,10.7%,56,35,1.6,16.0%,10.0%,11.5%,4.0%,0.9,16.5%,17.5%,W,Sinner
2022 US Open R16,28,41,0.7,9.8%,14.4%,25,37,0.7,10.0%,14.7%,6.4%,3.6%,0.7,15.8%,23.2%,W,Cilic
2022 US Open R32,46,34,1.4,27.5%,20.4%,38,31,1.2,25.2%,20.5%,19.2%,4.6%,0.4,6.0%,15.0%,W,Brooksby
2022 US Open R64,46,25,1.8,24.7%,13.4%,42,22,1.9,24.1%,12.6%,17.2%,4.0%,0.8,8.1%,10.8%,W,Coria
2022 US Open R128,32,47,0.7,17.4%,25.5%,31,41,0.8,17.8%,23.6%,11.5%,6.3%,0.6,7.6%,12.5%,W,Baez
2022 Cincinnati Masters QF,43,34,1.3,18.3%,14.5%,38,30,1.3,17.2%,13.6%,11.8%,5.4%,0.7,9.8%,13.6%,L,Norrie
2022 Cincinnati Masters R32,22,15,1.5,23.4%,16.0%,17,14,1.2,20.5%,16.9%,13.3%,6.0%,0.4,8.5%,20.2%,W,Mcdonald
2022 Canada Masters R32,37,61,0.6,14.5%,23.9%,32,57,0.6,13.4%,23.8%,8.8%,3.3%,0.8,15.7%,20.8%,L,Paul
2022 Umag F,18,39,0.5,10.8%,23.4%,16,36,0.4,10.5%,23.7%,9.2%,1.3%,0.8,13.2%,16.8%,L,Sinner
2022 Umag SF,44,32,1.4,19.8%,14.4%,41,27,1.5,20.3%,13.4%,14.9%,5.4%,0.8,10.4%,13.5%,W,Zeppieri
2022 Hamburg F,31,39,0.8,15.9%,20.0%,29,36,0.8,15.5%,19.3%,10.7%,4.3%,0.8,12.8%,16.4%,L,Musetti
2022 Hamburg SF,31,20,1.6,24.6%,15.9%,29,19,1.5,24.4%,16.0%,20.2%,4.2%,0.9,14.3%,15.9%,W,Molcan
2022 Hamburg R32,29,36,0.8,15.6%,19.4%,28,35,0.8,15.5%,19.3%,11.6%,2.2%,0.7,12.4%,18.3%,W,Kuhn
2022 Wimbledon R16,33,39,0.8,12.5%,14.8%,24,36,0.7,9.9%,14.8%,8.2%,1.6%,0.9,13.3%,15.5%,L,Sinner
2022 Wimbledon R32,37,8,4.6,23.7%,5.1%,34,5,6.8,24.6%,3.6%,17.4%,5.8%,1.1,11.5%,10.9%,W,Otte
2022 Wimbledon R64,39,20,2.0,21.1%,10.8%,30,16,1.9,18.3%,9.8%,11.0%,6.1%,2.0,15.1%,7.6%,W,Griekspoor
2022 Wimbledon R128,73,40,1.8,19.2%,10.5%,43,33,1.3,13.9%,10.6%,6.8%,5.8%,1.6,16.3%,10.5%,W,Struff
2022 Roland Garros QF,44,48,0.9,16.7%,18.3%,42,45,0.9,17.1%,18.4%,11.8%,4.9%,1.5,16.3%,11.0%,L,Zverev
2022 Roland Garros R64,73,83,0.9,20.7%,23.6%,64,81,0.8,19.0%,24.0%,11.6%,7.4%,0.4,8.0%,17.9%,W,Ramos
2022 Madrid Masters F,17,14,1.2,20.0%,16.5%,16,14,1.1,21.1%,18.4%,11.8%,3.9%,0.4,12.9%,34.1%,W,Zverev
2022 Madrid Masters SF,51,50,1.0,19.2%,18.9%,48,46,1.0,19.4%,18.5%,12.9%,5.6%,1.0,8.7%,9.1%,W,Djokovic
2022 Madrid Masters QF,37,30,1.2,25.7%,20.8%,33,27,1.2,24.4%,20.0%,14.1%,9.6%,0.5,6.9%,13.2%,W,Nadal
2022 Barcelona F,17,13,1.3,18.3%,14.0%,15,12,1.3,16.9%,13.5%,13.5%,3.4%,0.2,5.4%,23.7%,W,Carreno Busta
2022 Barcelona SF,46,72,0.6,16.3%,25.4%,43,69,0.6,15.8%,25.3%,13.2%,2.6%,0.4,8.1%,18.7%,W,De Minaur
2022 Barcelona QF,38,36,1.1,22.9%,21.7%,37,34,1.1,23.7%,21.8%,17.3%,5.8%,0.7,9.0%,12.7%,W,Tsitsipas
2022 Monte Carlo Masters R32,20,47,0.4,7.9%,18.6%,19,43,0.4,8.0%,18.1%,5.9%,2.1%,0.7,14.2%,21.7%,L,Korda
2022 Miami Masters F,27,23,1.2,19.1%,16.3%,21,21,1.0,16.8%,16.8%,12.0%,4.8%,0.9,13.5%,15.6%,W,Ruud
2022 Miami Masters SF,21,20,1.1,12.6%,12.0%,18,20,0.9,11.9%,13.2%,9.9%,2.0%,0.7,15.0%,21.6%,W,Hurkacz
2022 Miami Masters QF,50,42,1.2,24.9%,20.9%,45,39,1.2,23.6%,20.4%,18.3%,5.2%,1.4,9.5%,7.0%,W,Kecmanovic
2022 Miami Masters R16,29,19,1.5,19.3%,12.7%,28,17,1.6,19.9%,12.1%,10.6%,8.5%,0.9,15.3%,17.3%,W,Tsitsipas
2022 Indian Wells Masters SF,39,48,0.8,18.8%,23.1%,38,45,0.8,19.2%,22.7%,11.6%,7.6%,0.6,10.1%,16.3%,L,Nadal
2022 Indian Wells Masters R16,22,16,1.4,20.0%,14.5%,18,15,1.2,18.6%,15.5%,18.6%,0.0%,0.3,8.2%,25.5%,W,Monfils
2022 Indian Wells Masters R32,29,17,1.7,33.3%,19.5%,25,15,1.7,32.1%,19.2%,24.4%,7.7%,0.1,2.3%,23.0%,W,Bautista Agut
