Date,Tournament,Rd,Rival,RiP%,RiP W%,RetWnr%,FH/BH,RDI,Slice%,1st: RiP%,RiP W%.1,RetWnr%.1,RDI.1,Slice%.1,2nd: RiP%,RiP W%.2,RetWnr%.2,RDI.2,Slice%.2,W_or_L
2024,Paris Olympics,SF,Musetti,83.1%,57.4%,4.6%,2/1,2.43,37.8%,81.6%,51.6%,5.3%,2.68,56.7%,92.0%,65.2%,4.0%,1.93,0.0%,W
2024,Paris Olympics,QF,Tsitsipas,71.8%,54.9%,4.2%,2/1,2.09,19.6%,68.9%,54.8%,4.4%,2.17,28.2%,90.9%,55.0%,4.5%,1.91,0.0%,W
2024,Paris Olympics,R16,Koepfer,69.5%,53.7%,1.7%,0/1,2.30,5.0%,69.2%,44.4%,2.6%,2.14,9.5%,77.8%,71.4%,0.0%,2.47,0.0%,W
2024,Paris Olympics,R32,Nadal,82.8%,58.3%,0.0%,0/0,1.97,8.8%,83.3%,54.3%,0.0%,1.84,15.0%,92.9%,69.2%,0.0%,2.14,0.0%,W
2024,Paris Olympics,R64,Ebden,83.7%,63.9%,0.0%,0/0,1.95,15.8%,96.2%,60.0%,0.0%,1.75,30.0%,84.6%,72.7%,0.0%,2.17,0.0%,W
2024,Wimbledon,F,Alcaraz,65.3%,35.5%,5.3%,2/3,2.06,40.8%,62.5%,25.7%,1.8%,1.98,46.9%,81.8%,48.1%,12.1%,2.23,27.3%,L
2024,Wimbledon,SF,Musetti,78.4%,55.2%,3.6%,3/1,2.20,26.1%,78.0%,50.0%,3.7%,2.01,40.5%,82.1%,69.6%,3.6%,2.43,3.7%,W
2024,Wimbledon,R16,Rune,66.3%,52.8%,1.3%,1/0,-,36.8%,56.8%,52.0%,2.3%,-,47.2%,87.5%,53.6%,0.0%,-,19.0%,W
2024,Wimbledon,R32,Popyrin,60.2%,51.2%,4.5%,5/1,2.28,12.5%,57.1%,46.4%,1.0%,2.10,17.6%,77.4%,62.5%,16.1%,2.55,4.5%,W
2024,Wimbledon,R128,Kopriva,82.3%,57.0%,0.0%,0/0,2.02,20.7%,79.2%,57.1%,0.0%,1.98,30.0%,97.4%,56.8%,0.0%,2.11,0.0%,W
2024,Roland Garros,R16,Cerundolo,84.9%,43.5%,6.2%,5/4,2.06,4.9%,84.2%,46.3%,5.3%,1.96,7.9%,89.8%,38.6%,8.2%,2.21,0.0%,W
2024,Roland Garros,R32,Musetti,85.5%,50.0%,0.7%,0/1,2.35,34.5%,83.9%,49.3%,0.0%,2.29,54.1%,91.1%,51.0%,1.8%,2.45,0.0%,W
2024,Roland Garros,R64,Carballes Baena,78.2%,65.6%,6.4%,2/3,2.20,9.1%,77.6%,65.8%,4.1%,2.10,14.7%,88.5%,65.2%,11.5%,2.36,0.0%,W
2024,Roland Garros,R128,Herbert,64.7%,45.5%,2.9%,2/1,2.34,14.8%,67.7%,43.2%,1.5%,2.21,22.9%,73.3%,50.0%,6.7%,2.58,0.0%,W
2024,Geneva,QF,Griekspoor,69.1%,47.4%,10.9%,5/1,2.18,22.6%,68.8%,40.9%,3.1%,2.20,35.0%,88.9%,56.3%,27.8%,2.14,0.0%,W
2024,Rome,R32,Tabilo,66.7%,35.7%,9.5%,1/3,2.18,32.3%,66.7%,35.0%,0.0%,2.11,50.0%,66.7%,37.5%,33.3%,2.27,7.7%,L
2024,Rome,R64,Moutet,81.4%,68.8%,0.0%,0/0,2.24,10.8%,80.0%,66.7%,0.0%,2.17,17.4%,85.7%,75.0%,0.0%,2.36,0.0%,W
2024,Monte Carlo,SF,Ruud,78.2%,49.2%,1.3%,1/0,2.02,3.3%,77.3%,47.1%,0.0%,1.98,3.1%,90.0%,51.9%,3.3%,2.05,3.4%,L
2024,Monte Carlo,QF,De Minaur,81.7%,50.0%,1.4%,1/0,2.20,0.0%,83.9%,50.0%,3.2%,2.20,0.0%,88.9%,50.0%,0.0%,2.19,0.0%,W
2024,Monte Carlo,R16,Musetti,82.3%,56.9%,1.6%,1/0,2.48,16.0%,72.7%,54.2%,0.0%,2.43,24.2%,96.4%,59.3%,3.6%,2.56,0.0%,W
2024,Monte Carlo,R32,Safiullin,78.7%,66.7%,1.6%,0/1,2.26,23.8%,84.6%,45.5%,0.0%,2.31,30.8%,78.8%,84.6%,3.0%,2.19,12.5%,W
2024,Indian Wells,R32,Nardi,65.6%,44.1%,1.1%,0/1,1.95,23.8%,67.2%,46.5%,0.0%,1.88,39.4%,84.2%,37.5%,5.3%,2.03,6.7%,L
2024,Indian Wells,R64,Vukic,70.0%,58.6%,3.0%,3/0,2.13,2.4%,58.9%,36.4%,1.8%,2.02,4.8%,90.2%,78.4%,4.9%,2.24,0.0%,W
2024,Australian Open,SF,Sinner,65.5%,37.5%,5.5%,2/4,2.19,0.0%,51.6%,33.3%,3.1%,2.24,0.0%,86.7%,41.0%,8.9%,2.11,0.0%,L
2024,Australian Open,QF,Fritz,76.0%,53.0%,0.0%,0/0,2.49,9.1%,64.8%,54.2%,0.0%,2.41,14.3%,95.1%,51.7%,0.0%,2.58,3.2%,W
2024,Australian Open,R16,Mannarino,74.1%,76.7%,1.7%,0/1,2.11,14.3%,64.7%,77.3%,0.0%,2.14,22.7%,87.5%,76.2%,4.2%,2.08,0.0%,W
2024,Australian Open,R64,Popyrin,70.3%,42.3%,6.3%,3/4,2.36,12.8%,64.6%,42.9%,1.5%,2.23,20.9%,85.7%,41.7%,14.3%,2.51,2.9%,W
2024,Australian Open,R128,Prizmic,71.5%,54.5%,5.7%,4/3,2.16,2.2%,72.8%,47.5%,6.2%,1.99,4.1%,90.6%,69.0%,6.3%,2.37,0.0%,W
2024,United Cup,QF,De Minaur,65.3%,18.8%,0.0%,0/0,2.30,6.1%,61.8%,4.8%,0.0%,2.19,11.1%,84.6%,45.5%,0.0%,2.43,0.0%,L
2024,United Cup,RR,Lehecka,81.3%,57.4%,0.0%,0/0,2.43,31.0%,77.1%,48.6%,0.0%,2.36,51.4%,92.3%,70.8%,0.0%,2.54,0.0%,W
2024,United Cup,RR,Zhang,70.2%,60.0%,1.8%,1/0,2.08,20.0%,60.0%,52.4%,0.0%,1.81,31.3%,95.0%,68.4%,5.0%,2.39,7.1%,W
2023,Davis Cup,RR,Sinner,66.7%,50.0%,3.8%,0/4,2.24,9.8%,58.5%,50.0%,1.5%,2.17,17.2%,94.1%,50.0%,8.8%,2.35,0.0%,L
2023,Tour Finals,F,Sinner,73.0%,61.1%,1.4%,1/0,1.83,4.8%,65.3%,65.6%,2.0%,1.82,9.1%,91.7%,54.5%,0.0%,1.85,0.0%,W
2023,Tour Finals,SF,Alcaraz,64.3%,63.9%,1.8%,0/1,1.95,2.9%,59.6%,64.3%,0.0%,1.83,4.8%,100.0%,62.5%,12.5%,2.07,0.0%,W
2023,Tour Finals,RR,Hurkacz,49.4%,61.4%,4.5%,2/2,2.31,17.9%,30.8%,50.0%,5.8%,2.22,31.3%,90.3%,67.9%,3.2%,2.40,0.0%,W
2023,Tour Finals,RR,Sinner,63.6%,45.3%,6.8%,5/3,1.99,7.3%,54.9%,38.5%,4.2%,1.98,14.8%,80.0%,52.8%,11.1%,2.00,0.0%,L
2023,Tour Finals,RR,Rune,58.7%,54.7%,4.6%,3/2,2.25,16.9%,47.0%,54.8%,4.5%,2.24,24.4%,91.7%,54.5%,5.6%,2.26,4.2%,W
2023,Paris,F,Dimitrov,75.0%,52.9%,2.9%,2/0,-,36.0%,65.7%,43.5%,2.9%,-,46.7%,90.3%,60.7%,3.2%,-,20.0%,W
2023,Paris,SF,Rublev,66.1%,45.9%,1.8%,2/0,-,11.1%,59.7%,45.7%,1.3%,-,15.8%,84.8%,46.4%,3.0%,-,4.0%,W
2023,Paris,QF,Rune,70.4%,39.1%,4.1%,2/2,2.55,28.3%,69.6%,39.6%,1.4%,2.72,54.5%,80.8%,38.1%,11.5%,2.42,9.7%,W
2023,Paris,R16,Griekspoor,60.8%,49.2%,8.2%,7/1,2.37,16.9%,54.8%,41.2%,3.2%,2.30,28.6%,80.6%,60.0%,19.4%,2.48,0.0%,W
2023,Paris,R32,Etcheverry,76.0%,52.6%,2.0%,1/0,2.24,5.9%,70.0%,50.0%,2.5%,2.17,11.1%,100.0%,60.0%,0.0%,2.31,0.0%,W
2023,US Open,F,Medvedev,73.6%,47.4%,4.7%,4/1,2.07,9.9%,71.0%,40.8%,4.3%,1.90,19.0%,93.5%,58.6%,6.5%,2.22,0.0%,W
2023,US Open,SF,Shelton,69.6%,56.3%,2.9%,0/3,2.25,23.6%,69.4%,58.0%,1.4%,2.16,34.7%,84.0%,52.4%,8.0%,2.46,0.0%,W
2023,US Open,QF,Fritz,75.3%,59.7%,4.5%,2/2,2.42,2.9%,59.2%,44.8%,2.0%,2.42,4.7%,100.0%,71.1%,7.9%,2.42,0.0%,W
2023,US Open,R16,Gojo,64.9%,56.8%,2.6%,2/1,2.45,0.0%,58.9%,58.1%,1.4%,2.41,0.0%,93.9%,54.8%,6.1%,2.50,0.0%,W
2023,US Open,R32,Djere,76.2%,52.3%,3.5%,4/1,2.16,18.2%,72.0%,47.2%,0.0%,2.22,30.4%,90.2%,62.2%,12.2%,2.08,0.0%,W
2023,US Open,R64,Zapata Miralles,81.3%,56.9%,1.3%,1/0,2.26,37.0%,81.8%,53.3%,1.8%,2.19,62.1%,87.0%,65.0%,0.0%,2.34,8.0%,W
2023,US Open,R128,Muller,70.6%,62.5%,0.0%,0/0,-,29.7%,71.1%,59.4%,0.0%,-,33.3%,88.9%,68.8%,0.0%,-,25.0%,W
2023,Cincinnati,F,Alcaraz,72.2%,45.8%,0.8%,1/0,2.18,2.5%,68.6%,40.7%,0.0%,2.05,2.3%,88.1%,54.1%,2.4%,2.36,2.7%,W
2023,Cincinnati,SF,Zverev,58.8%,48.9%,1.3%,1/0,2.45,10.6%,47.3%,42.3%,1.8%,2.48,17.2%,95.5%,57.1%,0.0%,2.39,0.0%,W
2023,Cincinnati,QF,Fritz,70.5%,61.3%,2.3%,1/0,-,19.0%,69.6%,43.8%,0.0%,-,26.7%,88.2%,80.0%,5.9%,-,0.0%,W
2023,Cincinnati,R16,Monfils,58.2%,68.8%,0.0%,0/0,-,18.5%,48.3%,42.9%,0.0%,-,23.5%,90.0%,88.9%,0.0%,-,10.0%,W
2023,Wimbledon,F,Alcaraz,68.0%,48.0%,4.7%,5/2,1.84,18.8%,66.0%,45.2%,1.1%,1.80,27.3%,81.6%,52.5%,12.2%,1.90,4.0%,L
2023,Wimbledon,SF,Sinner,72.2%,40.0%,6.7%,1/5,1.83,7.7%,66.7%,36.1%,3.7%,1.86,15.4%,87.9%,44.8%,12.1%,1.81,0.0%,W
2023,Wimbledon,R16,Hurkacz,56.2%,45.1%,1.4%,1/1,2.54,18.6%,47.2%,40.0%,0.9%,2.59,29.7%,88.9%,53.1%,2.8%,2.48,0.0%,W
2023,Roland Garros,F,Ruud,83.0%,46.6%,0.9%,1/0,1.96,4.2%,76.5%,55.8%,0.0%,1.86,6.0%,97.3%,33.3%,2.7%,2.18,0.0%,W
2023,Roland Garros,SF,Alcaraz,78.6%,53.1%,3.9%,3/1,1.84,6.8%,81.4%,52.6%,4.3%,1.83,8.3%,88.9%,54.2%,3.7%,1.85,3.6%,W
2023,Roland Garros,QF,Khachanov,75.2%,50.0%,3.0%,3/1,2.32,5.4%,69.2%,48.1%,3.8%,2.25,9.1%,90.2%,52.2%,2.0%,2.41,0.0%,W
2023,Roland Garros,R16,Varillas,81.9%,61.0%,1.4%,0/1,1.98,6.0%,72.3%,64.7%,0.0%,1.94,7.7%,100.0%,56.0%,4.0%,2.09,0.0%,W
2023,Roland Garros,R32,Davidovich Fokina,80.8%,59.8%,0.0%,0/0,2.34,4.9%,81.7%,59.7%,0.0%,2.31,7.0%,85.7%,60.0%,0.0%,2.42,0.0%,W
2023,Roland Garros,R64,Fucsovics,80.8%,57.5%,2.0%,0/2,2.29,8.0%,87.9%,52.9%,1.7%,2.17,12.5%,82.9%,65.5%,2.9%,2.48,0.0%,W
2023,Rome,QF,Rune,80.8%,39.7%,0.0%,0/0,2.30,17.3%,77.8%,28.6%,0.0%,2.25,25.8%,90.3%,53.6%,0.0%,2.38,4.8%,L
2023,Rome,R64,Etcheverry,69.4%,56.0%,0.0%,0/0,2.00,10.0%,65.1%,60.7%,0.0%,1.90,13.9%,81.5%,50.0%,0.0%,2.25,0.0%,W
2023,Banja Luka,QF,Lajovic,82.4%,45.2%,2.9%,2/1,2.34,12.9%,77.5%,41.8%,2.8%,2.37,18.8%,93.5%,51.7%,3.2%,2.27,0.0%,L
2023,Monte Carlo,R16,Musetti,78.6%,58.0%,1.0%,1/0,2.20,16.0%,70.7%,61.0%,0.0%,2.24,22.8%,88.9%,55.0%,2.2%,2.10,0.0%,L
2023,Dubai,SF,Medvedev,69.4%,46.5%,1.6%,0/1,1.76,9.8%,66.7%,33.3%,2.8%,1.48,14.8%,76.0%,63.2%,0.0%,2.32,0.0%,L
2023,Dubai,QF,Hurkacz,71.9%,39.0%,3.5%,1/1,2.18,17.1%,63.9%,34.8%,2.8%,2.11,25.0%,90.0%,44.4%,5.0%,2.32,0.0%,W
2023,Dubai,R16,Griekspoor,63.7%,74.5%,3.8%,0/3,2.44,31.6%,56.1%,75.0%,0.0%,2.36,75.0%,86.4%,73.7%,13.6%,2.50,0.0%,W
2023,Dubai,R32,Machac,74.5%,50.0%,1.1%,1/0,2.63,21.7%,73.2%,48.8%,0.0%,2.50,25.6%,85.3%,51.7%,2.9%,2.86,14.3%,W
2023,Australian Open,F,Tsitsipas,68.9%,46.6%,0.9%,0/1,2.03,31.9%,60.0%,45.2%,1.4%,2.07,54.8%,93.9%,48.4%,0.0%,1.98,0.0%,W
2023,Australian Open,SF,Paul,81.8%,61.9%,0.0%,0/0,2.67,15.5%,80.4%,59.5%,0.0%,2.50,30.0%,83.9%,65.4%,0.0%,2.86,0.0%,W
2023,Australian Open,QF,Rublev,73.9%,60.3%,7.6%,3/4,2.43,4.7%,70.3%,55.6%,6.3%,2.46,8.3%,92.0%,69.6%,12.0%,2.39,0.0%,W
2023,Australian Open,R16,De Minaur,72.0%,67.8%,3.7%,0/3,2.23,4.4%,68.0%,70.6%,2.0%,2.18,7.7%,83.3%,64.0%,6.7%,2.29,0.0%,W
2023,Australian Open,R32,Dimitrov,70.7%,56.1%,4.3%,4/1,1.91,32.9%,62.3%,51.2%,4.3%,1.91,47.3%,90.7%,61.5%,4.7%,1.92,0.0%,W
2023,Australian Open,R64,Couacaud,80.7%,57.5%,2.9%,2/2,1.82,28.4%,78.3%,54.2%,1.1%,1.78,44.7%,89.1%,63.4%,6.5%,1.88,6.9%,W
2023,Australian Open,R128,Carballes Baena,73.1%,64.9%,0.0%,0/0,1.84,25.6%,59.0%,56.5%,0.0%,1.88,33.3%,89.5%,70.6%,0.0%,1.79,15.8%,W
2023,Adelaide 1,F,Korda,62.8%,48.1%,1.6%,1/1,1.83,12.9%,56.6%,39.5%,0.0%,1.74,20.5%,77.6%,57.9%,4.1%,1.98,0.0%,W
2023,Adelaide 1,SF,Medvedev,52.1%,52.0%,6.3%,2/1,2.21,14.7%,54.8%,47.1%,0.0%,2.31,38.5%,57.1%,62.5%,21.4%,2.15,0.0%,W
2023,Adelaide 1,R16,Halys,67.1%,45.5%,1.2%,0/1,2.39,19.6%,52.1%,36.0%,0.0%,2.43,28.1%,93.8%,53.3%,3.1%,2.32,5.3%,W
2022,Tour Finals,F,Ruud,63.2%,52.8%,0.0%,0/0,1.74,51.4%,55.0%,40.9%,0.0%,1.68,81.8%,87.5%,71.4%,0.0%,1.85,0.0%,W
2022,Tour Finals,SF,Fritz,64.2%,55.8%,1.2%,0/1,2.01,11.4%,54.5%,43.3%,1.8%,2.09,18.5%,88.0%,72.7%,0.0%,1.88,0.0%,W
2022,Tour Finals,RR,Rublev,66.1%,64.9%,1.8%,0/1,2.00,5.3%,48.4%,60.0%,0.0%,1.85,7.7%,91.7%,68.2%,4.2%,2.33,0.0%,W
2022,Tour Finals,RR,Medvedev,69.0%,54.0%,4.0%,4/1,2.09,11.0%,66.0%,53.2%,3.2%,1.86,18.9%,83.3%,56.0%,6.7%,2.42,0.0%,W
2022,Tour Finals,RR,Tsitsipas,50.8%,51.6%,0.0%,0/0,2.25,4.8%,46.3%,42.1%,0.0%,1.98,6.9%,60.0%,66.7%,0.0%,2.85,0.0%,W
2022,Paris,F,Rune,76.1%,41.0%,3.7%,2/2,1.92,34.6%,75.0%,37.3%,1.5%,1.79,54.8%,94.1%,46.9%,8.8%,2.12,4.8%,L
2022,Paris,SF,Tsitsipas,68.5%,49.2%,1.1%,0/1,2.49,20.8%,60.7%,45.9%,0.0%,2.59,34.5%,88.9%,54.2%,3.7%,2.34,0.0%,W
2022,Paris,R32,Cressy,55.1%,41.9%,1.3%,1/0,1.96,3.3%,61.7%,37.9%,2.1%,1.88,4.5%,66.7%,50.0%,0.0%,2.19,0.0%,W
2022,Astana,F,Tsitsipas,75.5%,40.5%,4.1%,1/1,2.25,20.6%,70.0%,28.6%,6.7%,2.33,26.9%,94.1%,56.3%,0.0%,2.00,0.0%,W
2022,Astana,SF,Medvedev,75.4%,34.7%,1.5%,1/0,2.35,19.3%,75.5%,35.1%,2.0%,2.22,34.4%,85.7%,33.3%,0.0%,3.50,0.0%,W
2022,Astana,R16,Van De Zandschulp,65.9%,63.0%,4.9%,2/0,2.34,25.0%,66.7%,61.1%,3.7%,2.35,32.3%,81.8%,66.7%,9.1%,2.33,0.0%,W
2022,Tel Aviv,F,Cilic,50.0%,58.6%,0.0%,0/0,2.25,6.7%,43.9%,66.7%,0.0%,2.54,15.4%,91.7%,45.5%,0.0%,2.03,0.0%,W
2022,Tel Aviv,SF,Safiullin,53.2%,72.7%,0.0%,0/0,2.71,8.3%,52.3%,65.2%,0.0%,3.00,15.8%,76.9%,90.0%,0.0%,2.38,0.0%,W
2022,Laver Cup,RR,Auger Aliassime,61.9%,48.7%,7.9%,5/0,2.54,8.3%,55.8%,33.3%,2.3%,2.54,8.6%,78.9%,73.3%,21.1%,2.54,7.7%,L
2022,Wimbledon,F,Kyrgios,52.8%,54.5%,3.2%,3/1,-,7.1%,49.5%,60.0%,1.1%,-,12.2%,77.8%,42.9%,11.1%,-,0.0%,W
2022,Wimbledon,SF,Norrie,74.6%,52.9%,0.9%,1/0,2.40,20.8%,65.2%,46.5%,0.0%,2.54,40.7%,93.3%,59.5%,2.2%,2.25,0.0%,W
2022,Wimbledon,QF,Sinner,68.7%,50.0%,2.2%,0/3,1.83,2.5%,61.1%,50.0%,2.8%,1.79,4.4%,87.3%,50.0%,1.8%,1.88,0.0%,W
2022,Wimbledon,R16,Van Rijthoven,64.5%,63.7%,3.2%,2/2,2.43,30.2%,58.8%,57.4%,2.5%,2.54,50.0%,84.6%,72.7%,5.1%,2.28,3.7%,W
2022,Roland Garros,QF,Nadal,79.0%,42.2%,0.7%,1/0,-,2.5%,82.7%,42.0%,0.0%,-,3.5%,77.8%,42.9%,2.8%,-,0.0%,L
2022,Rome,F,Tsitsipas,67.8%,65.0%,0.0%,0/0,2.11,11.1%,61.5%,58.3%,0.0%,2.16,18.2%,84.2%,75.0%,0.0%,2.04,0.0%,W
2022,Rome,SF,Ruud,76.6%,55.1%,1.6%,1/0,-,6.5%,70.8%,55.9%,2.1%,-,10.0%,93.8%,53.3%,0.0%,-,0.0%,W
2022,Rome,QF,Auger Aliassime,58.7%,59.1%,2.7%,2/0,2.04,12.7%,46.8%,59.1%,0.0%,2.06,17.5%,88.0%,59.1%,8.0%,1.97,0.0%,W
2022,Rome,R16,Wawrinka,80.7%,58.7%,3.5%,2/0,-,36.4%,75.0%,55.6%,8.3%,-,45.8%,96.7%,58.6%,0.0%,-,11.1%,W
2022,Rome,R32,Karatsev,74.6%,57.4%,0.0%,0/0,-,2.7%,66.7%,45.5%,0.0%,-,5.6%,96.2%,68.0%,0.0%,-,0.0%,W
2022,Madrid,SF,Alcaraz,69.1%,44.7%,2.9%,2/2,2.19,14.0%,65.9%,40.0%,0.0%,2.15,17.9%,82.9%,52.9%,9.8%,2.27,6.7%,L
2022,Madrid,QF,Hurkacz,63.6%,51.4%,3.6%,1/1,2.03,10.5%,54.3%,42.1%,5.7%,2.02,18.2%,88.9%,62.5%,0.0%,2.03,0.0%,W
2022,Madrid,R32,Monfils,72.1%,58.1%,0.0%,0/0,-,7.5%,67.9%,57.9%,0.0%,-,12.1%,92.3%,58.3%,0.0%,-,0.0%,W
2022,Belgrade,F,Rublev,72.2%,44.3%,4.1%,3/1,2.01,3.2%,69.6%,38.5%,5.4%,1.97,5.3%,83.8%,51.6%,2.7%,2.06,0.0%,L
2022,Monte Carlo,R32,Davidovich Fokina,82.8%,46.8%,6.5%,2/4,2.12,9.9%,84.8%,42.9%,4.5%,2.00,16.1%,95.5%,57.1%,13.6%,2.32,0.0%,L
2021,Tour Finals,SF,Zverev,58.3%,42.9%,1.0%,1/0,1.93,7.8%,47.8%,45.5%,1.4%,1.88,12.5%,88.5%,39.1%,0.0%,1.98,3.7%,L
2021,Tour Finals,RR,Ruud,71.0%,55.1%,1.4%,1/0,-,20.0%,74.4%,50.0%,2.3%,-,33.3%,77.3%,64.7%,0.0%,-,0.0%,W
2021,Tour Finals,RR,Rublev,71.2%,67.6%,5.8%,2/1,-,0.0%,57.1%,56.3%,3.6%,-,0.0%,91.3%,76.2%,8.7%,-,0.0%,W
2021,Paris,F,Medvedev,73.9%,56.9%,2.3%,2/0,1.84,19.7%,71.2%,59.5%,0.0%,1.81,30.0%,84.8%,53.6%,6.1%,1.88,3.8%,W
2021,Paris,SF,Hurkacz,68.3%,57.7%,0.0%,0/0,1.90,6.1%,63.8%,45.5%,0.0%,1.98,13.0%,81.8%,77.8%,0.0%,1.83,0.0%,W
2021,Paris,QF,Fritz,72.9%,65.1%,1.7%,1/0,-,6.9%,73.0%,63.0%,0.0%,-,10.0%,88.9%,68.8%,5.6%,-,0.0%,W
2021,US Open,F,Medvedev,53.3%,35.4%,0.0%,0/0,1.83,11.9%,48.1%,40.0%,0.0%,1.79,19.4%,79.3%,30.4%,0.0%,1.86,5.6%,L
2021,US Open,SF,Zverev,59.7%,47.3%,1.6%,0/2,1.97,5.5%,51.9%,47.5%,1.3%,1.98,9.7%,87.2%,47.1%,2.6%,1.97,0.0%,W
2021,US Open,QF,Berrettini,68.7%,61.4%,4.1%,2/4,1.88,17.8%,61.1%,65.5%,4.4%,1.88,32.5%,83.6%,56.5%,3.6%,1.88,0.0%,W
2021,US Open,R16,Brooksby,80.2%,54.1%,0.9%,0/1,2.20,4.3%,78.2%,49.2%,1.3%,2.28,8.3%,88.9%,66.7%,0.0%,2.12,0.0%,W
2021,US Open,R32,Nishikori,80.4%,51.3%,8.4%,7/5,2.08,24.1%,76.3%,47.9%,4.3%,1.98,34.1%,93.6%,56.8%,17.0%,2.21,11.4%,W
