Match,SnV Freq,SnV W%,Net Freq,Net W%,FH: Wnr%,DTL Wnr%,IO Wnr%,BH: Wnr%,DTL Wnr%.1,Drop: Freq,Wnr%,RallyAgg,ReturnAgg,W_or_L,Rival
2024 Monte Carlo SF,0.0%,-,12.1%,57.9%,11.9%,15.0%,0.0%,9.4%,40.0%,0.6%,0.0%,-97,-84,W,Djokovic
2024 Monte Carlo QF,0.0%,-,5.1%,75.0%,20.7%,40.7%,9.5%,3.8%,11.1%,1.0%,33.3%,-70,-55,W,Humbert
2024 Monte Carlo R16,0.0%,-,6.3%,57.1%,13.3%,25.0%,14.3%,15.8%,75.0%,0.6%,0.0%,-31,-26,W,Hurkacz
2024 Monte Carlo R32,0.0%,-,8.6%,70.0%,16.4%,33.3%,100.0%,10.5%,33.3%,0.4%,0.0%,-78,-72,W,Tabilo
2024 Estoril SF,1.0%,0.0%,15.3%,68.8%,13.4%,21.7%,12.5%,5.8%,21.4%,1.1%,40.0%,-95,-69,L,Martinez
2024 Estoril QF,0.0%,-,9.3%,88.9%,28.1%,19.0%,0.0%,16.7%,33.3%,0.7%,0.0%,4,-38,W,Fucsovics
2024 Miami R16,1.6%,0.0%,5.3%,42.9%,12.1%,16.7%,0.0%,5.7%,25.0%,1.0%,0.0%,-126,-114,L,Jarry
2024 Miami R64,1.4%,100.0%,8.0%,66.7%,24.4%,44.4%,22.2%,3.8%,0.0%,1.2%,0.0%,-11,0,W,Van Assche
2024 Indian Wells QF,0.0%,-,8.9%,68.8%,15.0%,29.4%,8.3%,4.5%,22.2%,0.6%,0.0%,-71,-78,L,Paul
2024 Indian Wells R32,0.0%,-,2.9%,66.7%,23.1%,23.1%,0.0%,4.7%,20.0%,0.0%,-,-57,-78,W,Fils
2024 Acapulco F,2.5%,50.0%,13.0%,33.3%,13.5%,13.8%,37.5%,1.3%,16.7%,0.7%,0.0%,-92,-84,L,De Minaur
2024 Acapulco R16,1.8%,100.0%,17.1%,75.0%,26.9%,19.2%,14.3%,6.3%,28.6%,0.5%,100.0%,21,25,W,Lajovic
2024 Acapulco R32,0.0%,-,5.9%,72.7%,22.4%,15.8%,11.1%,19.2%,44.4%,2.5%,20.0%,-29,-6,W,Eubanks
2024 Los Cabos F,1.5%,100.0%,17.2%,64.0%,10.9%,18.9%,0.0%,5.4%,50.0%,0.9%,33.3%,-40,-45,L,Thompson
2024 Los Cabos SF,0.0%,-,11.3%,81.3%,15.4%,8.3%,11.8%,8.1%,10.0%,0.0%,-,-28,-50,W,Tsitsipas
2024 Los Cabos QF,0.0%,-,5.5%,100.0%,21.6%,5.0%,0.0%,4.3%,40.0%,0.7%,100.0%,0,-26,W,Borges
2024 Australian Open R32,1.0%,0.0%,9.2%,56.5%,16.1%,9.1%,10.0%,8.0%,28.6%,0.8%,0.0%,-100,-46,L,Norrie
2024 Australian Open R64,0.0%,-,7.8%,69.2%,16.7%,21.9%,27.3%,9.8%,40.0%,0.5%,50.0%,-104,-39,W,Purcell
2024 United Cup QF,0.0%,-,10.1%,90.0%,16.0%,26.3%,15.4%,8.6%,25.0%,0.5%,0.0%,-27,0,W,Mannarino
2024 United Cup RR,0.0%,-,13.2%,78.6%,21.2%,20.0%,16.7%,8.0%,25.0%,0.0%,-,-33,55,W,Griekspoor
2023 Paris R32,3.6%,50.0%,6.8%,55.6%,10.4%,0.0%,14.3%,1.9%,33.3%,0.0%,-,-61,-21,L,Cerundolo
2023 Shanghai R16,1.8%,100.0%,9.3%,63.6%,19.0%,18.9%,27.3%,6.9%,30.0%,0.5%,0.0%,-72,-41,L,Marozsan
2023 Shanghai R32,0.0%,-,3.0%,100.0%,13.6%,7.1%,0.0%,12.0%,100.0%,1.5%,100.0%,-107,-136,W,Eubanks
2023 Shanghai R64,0.0%,-,10.1%,90.0%,19.3%,16.1%,20.0%,3.7%,12.5%,0.0%,-,-109,-98,W,Nishioka
2023 Beijing QF,1.3%,0.0%,8.3%,36.4%,6.7%,3.3%,100.0%,1.3%,12.5%,1.4%,25.0%,-84,-99,L,Alcaraz
2023 Beijing R32,0.0%,-,7.5%,75.0%,18.6%,38.1%,0.0%,8.2%,0.0%,0.0%,-,-39,-49,W,Struff
2023 US Open R64,0.7%,0.0%,5.7%,80.0%,12.6%,11.4%,18.8%,5.2%,57.1%,1.1%,20.0%,-49,-46,L,Zhang
2023 US Open R128,1.5%,50.0%,6.0%,56.3%,12.9%,7.8%,0.0%,4.7%,28.6%,0.6%,66.7%,-98,-70,W,Nava
2023 Cincinnati R32,0.0%,-,6.3%,54.5%,13.4%,16.7%,18.2%,6.7%,12.5%,0.0%,-,-38,-14,L,Purcell
2023 Hamburg QF,0.0%,-,7.7%,25.0%,7.8%,9.1%,0.0%,1.3%,0.0%,1.0%,0.0%,-137,-154,L,Fils
2023 Bastad F,1.5%,100.0%,9.8%,69.2%,14.0%,5.9%,14.3%,10.0%,50.0%,0.0%,-,-107,-62,L,Rublev
2023 Bastad SF,4.5%,100.0%,20.6%,71.4%,16.3%,7.0%,13.0%,4.3%,23.1%,0.8%,50.0%,-43,-33,W,Musetti
2023 Bastad QF,0.0%,-,5.4%,71.4%,13.8%,19.2%,0.0%,5.8%,33.3%,0.8%,50.0%,-94,-53,W,Ofner
2023 Bastad R16,0.0%,-,10.6%,91.7%,13.2%,18.5%,6.3%,5.0%,25.0%,1.0%,100.0%,-11,23,W,Shevchenko
2023 Wimbledon R128,3.0%,66.7%,15.8%,72.2%,18.6%,31.3%,18.8%,11.1%,30.0%,2.0%,16.7%,-5,24,W,Lokoli
2023 Roland Garros F,1.0%,100.0%,12.1%,68.0%,9.7%,17.1%,8.3%,4.9%,30.8%,1.3%,16.7%,-84,-84,L,Djokovic
2023 Roland Garros SF,2.4%,100.0%,9.5%,80.0%,15.5%,35.0%,0.0%,2.9%,15.4%,1.4%,0.0%,-95,-88,W,Zverev
2023 Roland Garros QF,1.0%,100.0%,12.6%,78.6%,11.7%,24.2%,4.2%,3.3%,21.4%,1.6%,50.0%,-69,-46,W,Rune
2023 Roland Garros R16,0.0%,-,5.0%,69.2%,14.1%,23.1%,6.3%,12.3%,44.4%,1.1%,50.0%,-69,-47,W,Jarry
2023 Rome SF,0.0%,-,15.6%,70.0%,16.5%,25.9%,20.0%,5.4%,15.8%,2.1%,0.0%,-58,-26,L,Rune
2023 Rome R16,0.0%,-,3.0%,66.7%,15.6%,21.4%,0.0%,9.1%,16.7%,0.6%,0.0%,-84,-85,W,Djere
2023 Rome R64,0.0%,-,2.5%,100.0%,25.4%,11.5%,0.0%,10.0%,100.0%,0.9%,100.0%,-22,-57,W,Rinderknech
2023 Monte Carlo R32,0.0%,-,10.9%,61.1%,13.5%,16.3%,3.4%,3.4%,0.0%,1.2%,75.0%,-51,-38,W,Van De Zandschulp
2023 Estoril F,11.1%,57.1%,14.2%,68.4%,11.6%,24.4%,0.0%,12.5%,80.0%,3.0%,33.3%,-46,-39,W,Kecmanovic
2023 Estoril SF,1.1%,0.0%,8.5%,80.0%,23.0%,32.0%,7.1%,17.6%,50.0%,1.1%,0.0%,-25,-14,W,Halys
2023 Miami R32,1.1%,100.0%,13.1%,60.7%,11.4%,21.1%,4.8%,7.7%,46.2%,0.8%,0.0%,-58,-19,L,Van De Zandschulp
2023 Miami R64,0.0%,-,5.4%,66.7%,18.2%,28.0%,11.1%,4.9%,28.6%,0.0%,-,-52,-35,W,Ivashka
2023 Indian Wells R32,1.3%,100.0%,3.8%,83.3%,10.7%,6.9%,33.3%,5.6%,28.6%,0.7%,0.0%,-72,-40,L,Garin
2023 Indian Wells R64,0.0%,-,14.0%,86.7%,12.3%,17.1%,33.3%,1.1%,16.7%,1.4%,25.0%,-74,-74,W,Schwartzman
2023 Australian Open R64,0.0%,-,8.7%,58.3%,12.6%,25.0%,10.0%,3.2%,10.5%,0.8%,16.7%,-114,-86,L,Brooksby
2023 Australian Open R128,0.0%,-,6.3%,55.6%,30.2%,41.9%,25.0%,12.2%,30.0%,0.5%,50.0%,-17,-20,W,Machac
2023 Auckland R16,1.2%,100.0%,6.3%,50.0%,13.6%,24.1%,22.2%,2.5%,9.1%,0.3%,0.0%,-103,-39,L,Djere
2023 United Cup RR,4.2%,50.0%,8.0%,66.7%,14.3%,10.0%,11.1%,5.0%,0.0%,0.7%,100.0%,-86,-65,L,Berrettini
2022 Tour Finals F,3.9%,0.0%,6.3%,42.9%,10.0%,0.0%,42.9%,4.5%,28.6%,1.3%,0.0%,-129,-82,L,Djokovic
2022 Tour Finals SF,0.0%,-,3.1%,66.7%,15.5%,14.3%,20.0%,7.0%,33.3%,0.0%,-,-109,-45,W,Rublev
2022 Tour Finals RR,1.3%,100.0%,7.7%,85.7%,16.8%,26.7%,16.7%,5.4%,23.1%,0.4%,0.0%,-56,-10,W,Fritz
2022 Tour Finals RR,0.0%,-,8.7%,90.9%,16.0%,24.1%,0.0%,4.2%,14.3%,0.5%,0.0%,-53,-31,W,Auger Aliassime
2022 Tour Finals RR,3.2%,100.0%,4.7%,83.3%,14.9%,25.0%,20.0%,5.3%,25.0%,0.0%,-,-26,-31,L,Nadal
2022 Paris R16,3.4%,66.7%,14.8%,48.0%,9.2%,9.1%,15.4%,1.4%,12.5%,0.9%,33.3%,-80,-68,L,Musetti
2022 Paris R32,0.0%,-,7.3%,50.0%,19.7%,25.0%,0.0%,15.8%,44.4%,1.1%,0.0%,-66,-75,W,Gasquet
2022 Basel R32,0.0%,-,7.3%,57.1%,11.9%,25.0%,33.3%,7.7%,40.0%,0.7%,0.0%,-108,-105,L,Wawrinka
2022 Seoul QF,1.4%,100.0%,11.0%,70.6%,16.1%,11.4%,14.3%,3.5%,16.7%,0.9%,0.0%,4,-12,L,Nishioka
2022 Seoul R16,0.0%,-,5.8%,62.5%,23.7%,22.2%,0.0%,4.7%,25.0%,0.0%,-,-92,-106,W,Jarry
2022 US Open F,0.9%,0.0%,12.4%,67.7%,13.8%,8.7%,0.0%,8.8%,33.3%,0.8%,33.3%,-46,-38,L,Alcaraz
2022 US Open SF,1.0%,100.0%,10.8%,84.0%,14.8%,18.8%,16.7%,13.6%,64.3%,1.7%,28.6%,-9,0,W,Khachanov
2022 US Open QF,0.0%,-,7.7%,86.7%,10.9%,15.7%,0.0%,2.9%,16.7%,0.8%,33.3%,-86,-117,W,Berrettini
2022 US Open R16,0.9%,100.0%,20.2%,77.1%,13.0%,11.4%,4.8%,9.9%,18.8%,1.4%,0.0%,-17,-11,W,Moutet
2022 US Open R32,1.3%,50.0%,11.5%,75.0%,10.8%,9.8%,4.2%,13.8%,47.1%,1.0%,33.3%,-55,-50,W,Paul
2022 US Open R64,1.8%,100.0%,6.3%,80.0%,15.8%,12.2%,23.3%,6.1%,25.0%,0.3%,100.0%,-54,8,W,Van Rijthoven
2022 Cincinnati R32,0.0%,-,9.9%,50.0%,18.4%,53.8%,0.0%,0.0%,0.0%,0.0%,-,-96,-43,L,Shelton
2022 Canada SF,1.5%,100.0%,10.9%,68.4%,28.9%,44.4%,28.6%,13.6%,33.3%,0.5%,0.0%,-12,-14,L,Hurkacz
2022 Canada QF,0.0%,-,9.8%,77.8%,15.0%,11.8%,50.0%,4.9%,33.3%,1.3%,50.0%,-50,-89,W,Auger Aliassime
2022 Gstaad F,1.2%,0.0%,4.7%,66.7%,17.6%,15.6%,9.5%,6.0%,10.0%,1.5%,50.0%,-32,0,W,Berrettini
2022 Gstaad SF,2.4%,0.0%,8.6%,71.4%,22.6%,27.8%,0.0%,0.0%,0.0%,0.7%,0.0%,-39,-68,W,Ramos
2022 Gstaad QF,2.5%,100.0%,14.6%,65.4%,12.3%,14.3%,11.8%,2.9%,0.0%,0.3%,0.0%,-12,2,W,Munar
2022 Gstaad R16,3.8%,100.0%,9.1%,53.8%,15.2%,14.8%,0.0%,11.9%,66.7%,0.0%,-,-22,-45,W,Lehecka
2022 Roland Garros F,1.3%,100.0%,12.8%,61.1%,7.9%,20.7%,6.9%,3.3%,10.0%,2.0%,28.6%,-63,-75,L,Nadal
2022 Roland Garros SF,0.0%,-,2.7%,66.7%,15.3%,25.7%,16.7%,6.0%,26.7%,1.8%,50.0%,-85,-52,W,Cilic
2022 Roland Garros QF,0.0%,-,8.8%,73.9%,17.5%,21.4%,15.8%,11.7%,50.0%,0.8%,25.0%,-84,-55,W,Rune
2022 Roland Garros R16,0.0%,-,13.9%,75.9%,19.1%,23.8%,13.6%,14.1%,34.8%,1.4%,0.0%,-44,-38,W,Hurkacz
2022 Roland Garros R128,0.0%,-,8.4%,60.0%,12.3%,16.7%,2.2%,17.2%,46.2%,1.9%,33.3%,-63,-57,W,Tsonga
2022 Geneva F,5.7%,33.3%,7.9%,61.1%,24.8%,26.8%,25.0%,1.3%,12.5%,1.7%,50.0%,0,10,W,Sousa
2022 Geneva SF,0.0%,-,2.2%,66.7%,13.2%,15.4%,0.0%,6.7%,33.3%,0.8%,0.0%,-89,-84,W,Opelka
2022 Geneva R16,0.0%,-,2.2%,100.0%,15.6%,33.3%,0.0%,4.9%,12.5%,0.9%,0.0%,-26,-36,W,Paire
2022 Rome SF,3.2%,50.0%,10.4%,50.0%,4.5%,7.7%,25.0%,1.1%,0.0%,1.3%,25.0%,-74,-84,L,Djokovic
2022 Rome QF,0.0%,-,5.4%,70.0%,11.4%,16.7%,0.0%,3.2%,7.7%,0.7%,50.0%,-55,-75,W,Shapovalov
2022 Rome R16,0.0%,-,7.8%,90.0%,25.0%,28.6%,16.7%,5.6%,26.7%,1.2%,0.0%,-43,-18,W,Brooksby
2022 Rome R32,4.3%,100.0%,12.6%,83.3%,11.8%,10.9%,12.5%,9.2%,35.3%,1.3%,0.0%,-56,-53,W,Van De Zandschulp
2022 Munich QF,0.0%,-,11.7%,57.1%,13.4%,3.3%,25.0%,3.9%,14.3%,2.1%,20.0%,-72,-79,L,Van De Zandschulp
2022 Munich R16,0.0%,-,10.6%,80.0%,13.7%,13.6%,4.5%,6.0%,11.1%,2.2%,25.0%,-47,-28,W,Molcan
2022 Barcelona R32,0.0%,-,6.5%,87.5%,16.7%,12.5%,13.6%,7.0%,33.3%,2.2%,20.0%,-15,-3,W,Nakashima
2022 Monte Carlo R16,1.6%,0.0%,13.4%,33.3%,8.5%,10.0%,16.7%,0.0%,0.0%,0.9%,50.0%,-40,-40,L,Dimitrov
2022 Monte Carlo R32,0.0%,-,12.7%,70.0%,17.4%,23.1%,23.5%,6.3%,25.0%,1.5%,50.0%,-29,-8,W,Rune
2022 Miami F,2.9%,50.0%,15.6%,63.6%,17.3%,29.2%,12.5%,4.8%,12.5%,2.5%,40.0%,-35,-11,L,Alcaraz
2022 Miami SF,3.7%,50.0%,12.7%,73.3%,18.0%,25.0%,0.0%,6.8%,18.2%,1.5%,33.3%,-40,-7,W,Cerundolo
2022 Miami QF,0.0%,-,6.2%,87.5%,16.1%,20.6%,20.0%,5.8%,25.0%,2.4%,80.0%,-52,-22,W,Zverev
2022 Miami R32,0.0%,-,16.7%,81.3%,24.3%,50.0%,0.0%,12.5%,75.0%,0.0%,-,-63,-47,W,Bublik
2022 Indian Wells R32,0.0%,-,4.7%,80.0%,8.5%,13.0%,0.0%,4.7%,66.7%,1.2%,0.0%,-74,-44,L,Kyrgios
2022 Buenos Aires F,0.0%,-,9.8%,76.5%,10.7%,16.7%,5.3%,7.0%,27.8%,0.9%,50.0%,-74,-57,W,Schwartzman
2021 Tour Finals SF,8.1%,80.0%,11.9%,69.2%,9.2%,22.2%,0.0%,1.7%,0.0%,3.9%,11.1%,-50,-22,L,Medvedev
2021 Tour Finals RR,1.9%,100.0%,8.7%,72.2%,23.1%,23.3%,0.0%,5.1%,0.0%,0.0%,-,49,32,W,Rublev
2021 Tour Finals RR,0.0%,-,9.2%,78.6%,12.8%,25.9%,7.1%,10.9%,14.3%,0.4%,0.0%,-45,-19,W,Norrie
2021 Tour Finals RR,1.7%,0.0%,13.9%,58.8%,12.8%,17.4%,0.0%,2.0%,0.0%,0.5%,0.0%,12,6,L,Djokovic
2021 Paris QF,1.5%,100.0%,5.5%,71.4%,12.1%,0.0%,0.0%,4.3%,0.0%,1.4%,33.3%,-110,-85,L,Zverev
2021 Paris R16,0.0%,-,8.3%,87.5%,21.5%,35.0%,0.0%,10.5%,55.6%,0.0%,-,33,57,W,Giron
2021 Paris R32,2.0%,100.0%,14.2%,76.5%,16.4%,29.4%,0.0%,10.0%,60.0%,0.0%,-,-70,-72,W,Bublik
2021 Vienna QF,3.2%,100.0%,7.1%,66.7%,14.5%,28.1%,0.0%,0.0%,0.0%,1.5%,0.0%,-84,-62,L,Sinner
2021 San Diego F,0.0%,-,9.1%,85.7%,12.8%,13.6%,7.7%,8.0%,33.3%,0.5%,0.0%,-98,-86,W,Norrie
2021 US Open R64,0.0%,-,14.2%,58.8%,8.3%,9.6%,7.1%,4.9%,13.3%,1.7%,25.0%,-101,-75,L,Van De Zandschulp
2021 Cincinnati QF,2.3%,100.0%,3.7%,66.7%,6.5%,11.8%,0.0%,2.6%,0.0%,1.4%,0.0%,-90,-129,L,Zverev
2021 Cincinnati R16,0.0%,-,6.9%,57.1%,10.8%,42.1%,0.0%,0.0%,0.0%,2.6%,20.0%,-123,-52,W,Schwartzman
2021 Canada QF,2.3%,100.0%,9.7%,44.4%,10.3%,12.0%,0.0%,5.6%,33.3%,0.0%,-,14,-48,L,Tsitsipas
2021 Canada R16,0.0%,-,5.1%,80.0%,17.6%,19.2%,0.0%,2.2%,14.3%,2.2%,0.0%,-40,-4,W,Lajovic
2021 Kitzbuhel F,0.0%,-,11.5%,68.4%,13.5%,23.1%,20.0%,11.9%,35.7%,0.9%,33.3%,-42,-30,W,Martinez
2021 Gstaad F,0.0%,-,17.2%,76.9%,14.8%,18.9%,10.0%,4.8%,25.0%,1.5%,25.0%,-20,4,W,Gaston
2021 Gstaad QF,1.4%,100.0%,5.2%,55.6%,19.0%,25.0%,0.0%,5.9%,33.3%,1.7%,33.3%,28,46,W,Paire
2021 Bastad F,0.0%,-,12.5%,85.7%,15.4%,15.2%,16.0%,5.8%,25.0%,2.0%,50.0%,-20,-22,W,Coria
2021 Roland Garros R32,0.0%,-,12.7%,67.4%,15.6%,17.7%,16.2%,4.1%,17.2%,0.4%,0.0%,-41,-30,L,Davidovich Fokina
2021 Geneva F,0.0%,-,5.2%,85.7%,21.2%,26.9%,20.0%,7.5%,33.3%,0.0%,-,-71,-63,W,Shapovalov
2021 Madrid SF,0.0%,-,8.1%,66.7%,12.7%,9.1%,0.0%,9.5%,60.0%,0.6%,0.0%,-86,-63,L,Berrettini
2021 Madrid QF,0.0%,-,9.6%,90.9%,25.5%,31.6%,0.0%,45.5%,100.0%,0.0%,-,22,16,W,Bublik
2021 Madrid R16,0.0%,-,7.7%,60.0%,12.4%,14.7%,0.0%,2.1%,11.1%,0.0%,-,-38,-23,W,Tsitsipas
2021 Madrid R32,0.0%,-,4.8%,50.0%,19.7%,11.8%,0.0%,0.0%,0.0%,0.6%,0.0%,-47,-44,W,Nishioka
2021 Madrid R64,0.0%,-,5.0%,66.7%,12.8%,16.7%,5.6%,4.8%,16.7%,0.0%,-,-105,-54,W,Auger Aliassime
2021 Monte Carlo SF,0.0%,-,8.0%,66.7%,16.7%,27.3%,0.0%,9.8%,50.0%,0.4%,0.0%,-44,-60,L,Rublev
2021 Monte Carlo R32,0.0%,-,4.4%,75.0%,12.5%,21.7%,10.0%,0.0%,0.0%,0.5%,100.0%,-58,-12,W,Schwartzman
2021 Acapulco R32,0.0%,-,6.3%,100.0%,16.0%,0.0%,0.0%,7.9%,0.0%,0.0%,-,-58,-28,W,Galan
2020 Hamburg SF,0.0%,-,3.5%,100.0%,21.7%,31.8%,20.0%,6.2%,33.3%,1.3%,0.0%,-11,-52,L,Rublev
2020 Rome SF,1.2%,0.0%,7.4%,83.3%,17.9%,34.1%,9.1%,4.9%,22.2%,1.6%,20.0%,-39,-41,L,Djokovic
2020 Rome QF,1.0%,0.0%,7.2%,66.7%,21.1%,26.4%,16.7%,3.9%,7.7%,0.9%,0.0%,-59,-58,W,Berrettini
2020 US Open R32,0.0%,-,2.3%,50.0%,9.0%,9.8%,0.0%,2.8%,0.0%,0.4%,0.0%,-72,-45,L,Berrettini
2020 Santiago F,1.3%,100.0%,8.2%,80.0%,25.0%,23.1%,18.2%,15.2%,57.1%,0.4%,0.0%,17,12,L,Seyboth Wild
2020 Santiago SF,0.0%,-,3.8%,60.0%,17.9%,25.8%,11.1%,1.9%,0.0%,0.8%,50.0%,-23,7,W,Ramos
2020 Santiago R16,0.0%,-,6.9%,88.9%,15.8%,30.0%,23.1%,10.5%,0.0%,0.0%,-,14,36,W,Tabilo
2020 Buenos Aires F,0.0%,-,12.4%,91.7%,35.1%,38.9%,25.0%,5.7%,33.3%,0.7%,100.0%,66,49,W,Sousa
2020 Buenos Aires SF,0.0%,-,6.0%,100.0%,26.7%,27.3%,20.0%,3.3%,25.0%,0.5%,100.0%,-36,-5,W,Londero
2020 Australian Open R128,0.6%,0.0%,10.1%,78.8%,12.5%,15.4%,13.3%,10.8%,27.3%,0.3%,0.0%,-47,-38,L,Gerasimov
2020 Atp Cup RR,0.0%,-,8.6%,75.0%,14.0%,29.4%,0.0%,17.4%,75.0%,1.5%,0.0%,-42,-6,W,Fognini
2019 NextGen Finals RR,0.0%,-,16.3%,42.9%,13.0%,22.2%,0.0%,8.5%,33.3%,0.0%,-,-114,-97,L,De Minaur
2019 Hamburg R32,0.0%,-,11.0%,82.4%,19.7%,22.7%,5.0%,9.1%,11.1%,0.9%,0.0%,4,-11,W,Haase
2019 Roland Garros R64,0.0%,-,3.8%,75.0%,26.3%,22.0%,25.0%,9.4%,27.3%,1.0%,100.0%,11,17,W,Berrettini
2019 Rome R16,0.0%,-,6.5%,75.0%,20.7%,21.7%,15.4%,2.5%,12.5%,2.1%,80.0%,-57,-70,L,del Potro
2019 Houston F,0.0%,-,9.3%,73.7%,16.1%,21.8%,17.9%,9.8%,50.0%,1.0%,25.0%,-25,-35,L,Garin
2019 Sao Paulo SF,1.9%,100.0%,7.9%,55.6%,9.0%,15.8%,0.0%,2.1%,0.0%,0.0%,-,-61,-6,L,Garin
2019 Sao Paulo QF,0.0%,-,5.0%,75.0%,19.3%,20.0%,9.1%,4.9%,20.0%,0.0%,-,-77,-29,W,Dellien
2019 Rio de Janeiro QF,0.0%,-,6.3%,87.5%,8.2%,13.0%,11.1%,4.3%,22.2%,2.4%,40.0%,-25,2,L,Djere
2018 Francavilla Al Mare CH R16,0.0%,-,6.4%,71.4%,12.1%,14.3%,11.1%,9.1%,33.3%,0.0%,-,-96,-48,W,Auger Aliassime
2017 Washington R64,1.3%,100.0%,6.7%,60.0%,9.8%,12.1%,21.4%,7.1%,66.7%,0.5%,100.0%,88,93,L,Paul
2017 Lyon CH QF,1.9%,50.0%,4.8%,70.0%,10.6%,18.8%,5.6%,5.3%,30.0%,1.0%,33.3%,-49,-22,L,Auger Aliassime
2017 Roland Garros Q2,0.0%,-,4.8%,85.7%,13.4%,13.8%,28.6%,9.8%,30.8%,1.7%,0.0%,-47,-45,L,Janvier
2017 Sao Paulo R32,0.0%,-,8.9%,81.8%,21.1%,18.2%,30.0%,2.9%,12.5%,1.9%,33.3%,-19,-8,W,Santillan
2017 Rio de Janeiro SF,2.1%,50.0%,14.1%,64.0%,18.7%,23.3%,4.5%,9.1%,25.0%,1.8%,0.0%,-25,-13,L,Carreno Busta
2017 Rio de Janeiro QF,4.1%,100.0%,6.5%,87.5%,20.7%,31.8%,25.0%,2.6%,0.0%,1.1%,50.0%,-46,-5,W,Monteiro
