Match,SnV Freq,SnV W%,Net Freq,Net W%,FH: Wnr%,DTL Wnr%,IO Wnr%,BH: Wnr%,DTL Wnr%.1,Drop: Freq,Wnr%,RallyAgg,ReturnAgg,W_or_L,Rival
2024 US Open SF,3.6%,66.7%,9.7%,72.7%,14.9%,19.0%,8.3%,7.1%,33.3%,0.3%,100.0%,-18,5,W,Draper
2024 US Open QF,11.8%,81.8%,13.6%,78.6%,11.5%,23.9%,0.0%,1.6%,16.7%,1.4%,0.0%,-79,-69,W,Medvedev
2024 US Open R16,0.0%,-,12.0%,80.0%,15.6%,28.6%,40.0%,10.8%,33.3%,0.5%,0.0%,-40,-16,W,Paul
2024 US Open R32,14.8%,25.0%,16.1%,66.7%,18.1%,14.8%,15.0%,5.2%,22.2%,1.7%,50.0%,9,39,W,Oconnell
2024 US Open R64,3.2%,100.0%,14.5%,75.0%,21.2%,40.0%,40.0%,11.2%,23.1%,0.5%,100.0%,23,59,W,Michelsen
2024 US Open R128,1.2%,100.0%,13.0%,60.0%,17.0%,21.2%,0.0%,9.7%,41.2%,1.2%,25.0%,-55,-8,W,Mcdonald
2024 Cincinnati F,0.0%,-,5.6%,87.5%,16.1%,23.8%,20.0%,5.0%,18.2%,0.0%,-,-25,-22,W,Tiafoe
2024 Cincinnati SF,1.0%,100.0%,3.3%,75.0%,16.7%,36.7%,25.0%,7.5%,15.4%,3.5%,23.1%,9,-34,W,Zverev
2024 Cincinnati QF,0.0%,-,4.7%,100.0%,21.6%,22.6%,20.0%,18.4%,52.4%,0.3%,0.0%,25,57,W,Rublev
2024 Cincinnati R32,1.4%,100.0%,10.1%,68.8%,13.3%,25.0%,42.9%,13.8%,35.3%,1.6%,50.0%,-5,20,W,Michelsen
2024 Canada QF,1.6%,100.0%,2.6%,75.0%,14.6%,17.2%,0.0%,8.9%,38.5%,1.6%,25.0%,-24,-24,L,Rublev
2024 Canada R16,0.0%,-,9.6%,72.7%,22.7%,50.0%,0.0%,10.0%,0.0%,0.6%,0.0%,-2,31,W,Tabilo
2024 Canada R32,2.3%,100.0%,5.7%,57.1%,21.3%,42.9%,50.0%,8.2%,25.0%,4.1%,37.5%,-13,11,W,Coric
2024 Wimbledon QF,3.0%,0.0%,6.8%,72.7%,10.8%,12.5%,16.7%,6.1%,28.2%,2.9%,41.2%,-51,-19,L,Medvedev
2024 Wimbledon R16,3.6%,66.7%,14.5%,81.5%,16.4%,20.7%,7.1%,13.0%,18.2%,0.0%,-,61,35,W,Shelton
2024 Wimbledon R32,5.2%,66.7%,11.5%,68.8%,20.5%,10.0%,33.3%,16.0%,38.9%,0.5%,100.0%,-25,16,W,Kecmanovic
2024 Wimbledon R64,3.2%,50.0%,6.7%,50.0%,16.7%,20.0%,4.5%,8.7%,33.3%,2.6%,45.5%,-20,-10,W,Berrettini
2024 Wimbledon R128,5.5%,83.3%,10.0%,62.5%,20.0%,23.8%,33.3%,16.7%,44.4%,2.0%,50.0%,22,29,W,Hanfmann
2024 Halle F,0.0%,-,10.6%,82.4%,23.0%,33.3%,0.0%,21.8%,27.3%,0.5%,0.0%,16,50,W,Hurkacz
2024 Halle SF,5.2%,66.7%,10.1%,71.4%,17.0%,20.7%,50.0%,12.7%,75.0%,1.0%,50.0%,-3,9,W,Zhang
2024 Roland Garros SF,4.7%,83.3%,14.7%,60.5%,15.2%,16.7%,16.0%,6.0%,21.6%,2.0%,36.4%,-75,-44,L,Alcaraz
2024 Roland Garros QF,0.0%,-,7.2%,64.3%,16.8%,20.5%,18.2%,8.6%,77.8%,1.5%,20.0%,-44,-52,W,Dimitrov
2024 Roland Garros R16,0.0%,-,22.2%,72.1%,14.7%,17.9%,5.0%,4.5%,0.0%,2.3%,66.7%,-58,-39,W,Moutet
2024 Roland Garros R32,0.0%,-,7.1%,76.9%,14.5%,9.3%,50.0%,11.4%,45.0%,4.3%,46.7%,-38,-22,W,Kotov
2024 Roland Garros R64,1.5%,100.0%,13.1%,86.4%,20.2%,28.0%,0.0%,9.9%,27.3%,3.8%,30.8%,19,51,W,Gasquet
2024 Roland Garros R128,2.4%,100.0%,8.2%,86.7%,14.7%,10.5%,0.0%,8.9%,38.5%,3.0%,50.0%,23,-4,W,Eubanks
2024 Madrid R16,0.0%,-,9.5%,68.8%,31.3%,34.8%,40.0%,9.8%,28.6%,3.8%,33.3%,46,58,W,Khachanov
2024 Madrid R64,2.5%,0.0%,22.1%,84.2%,22.8%,10.5%,16.7%,10.0%,50.0%,0.8%,0.0%,-6,-16,W,Sonego
2024 Monte Carlo SF,2.0%,100.0%,5.4%,80.0%,17.6%,15.1%,9.5%,6.5%,22.2%,2.6%,30.0%,-38,-25,L,Tsitsipas
2024 Monte Carlo QF,1.2%,100.0%,7.6%,85.7%,25.5%,41.7%,16.7%,8.0%,20.0%,0.0%,-,-83,-45,W,Rune
2024 Monte Carlo R16,4.8%,100.0%,8.3%,77.8%,22.2%,14.3%,50.0%,6.6%,7.1%,0.0%,-,2,24,W,Struff
2024 Monte Carlo R32,0.0%,-,3.8%,100.0%,10.5%,10.0%,20.0%,6.4%,16.7%,1.8%,75.0%,-64,-40,W,Korda
2024 Miami F,0.0%,-,5.4%,100.0%,10.0%,10.7%,9.1%,8.7%,50.0%,0.6%,0.0%,-99,-71,W,Dimitrov
2024 Miami SF,2.5%,100.0%,4.1%,100.0%,11.5%,16.7%,20.0%,9.3%,42.9%,0.0%,-,-89,-31,W,Medvedev
2024 Miami QF,0.0%,-,4.1%,80.0%,23.5%,26.7%,40.0%,5.7%,26.7%,0.0%,-,-99,-78,W,Machac
2024 Miami R16,0.0%,-,8.0%,70.0%,11.1%,12.9%,9.5%,5.9%,7.7%,0.4%,0.0%,-60,-68,W,Oconnell
2024 Miami R32,0.0%,-,4.8%,66.7%,16.7%,12.9%,22.2%,10.0%,35.0%,1.6%,40.0%,-60,-12,W,Griekspoor
2024 Miami R64,6.3%,100.0%,14.6%,86.7%,27.1%,33.3%,22.2%,19.4%,57.1%,0.9%,0.0%,12,53,W,Vavassori
2024 Indian Wells SF,4.2%,100.0%,12.3%,83.3%,11.3%,13.9%,12.5%,8.6%,21.4%,0.0%,-,13,1,L,Alcaraz
2024 Indian Wells QF,0.0%,-,6.6%,62.5%,15.9%,20.8%,0.0%,7.9%,20.0%,0.5%,100.0%,-33,-71,W,Lehecka
2024 Indian Wells R16,0.0%,-,8.1%,81.8%,15.1%,15.2%,20.0%,9.1%,8.3%,1.0%,0.0%,-55,-47,W,Shelton
2024 Indian Wells R32,2.2%,100.0%,5.5%,66.7%,27.7%,50.0%,33.3%,14.6%,33.3%,0.0%,-,-1,35,W,Struff
2024 Indian Wells R64,4.5%,100.0%,7.7%,100.0%,15.2%,8.7%,18.2%,4.9%,37.5%,1.0%,0.0%,-82,-68,W,Kokkinakis
2024 Rotterdam F,1.3%,100.0%,12.3%,68.4%,5.1%,9.5%,5.3%,8.8%,21.7%,0.3%,0.0%,-56,-49,W,De Minaur
2024 Rotterdam R32,0.0%,-,16.1%,78.9%,17.3%,15.4%,50.0%,10.0%,30.8%,1.0%,0.0%,-24,6,W,Van De Zandschulp
2024 Australian Open F,1.5%,50.0%,6.7%,68.4%,13.2%,19.2%,50.0%,5.2%,22.0%,1.2%,0.0%,-69,-60,W,Medvedev
2024 Australian Open SF,2.0%,100.0%,8.8%,90.0%,11.7%,14.3%,10.0%,2.1%,10.0%,0.7%,0.0%,-80,-56,W,Djokovic
2024 Australian Open QF,0.0%,-,4.1%,88.9%,12.0%,10.9%,55.6%,6.3%,23.3%,1.0%,0.0%,-66,-28,W,Rublev
2024 Australian Open R16,2.2%,100.0%,10.6%,90.0%,16.4%,28.6%,20.0%,8.0%,19.1%,1.9%,25.0%,-31,-29,W,Khachanov
2024 Australian Open R32,1.6%,0.0%,17.4%,64.0%,9.1%,11.3%,25.0%,7.8%,16.1%,0.5%,0.0%,-63,-30,W,Baez
2024 Australian Open R64,7.8%,100.0%,15.2%,85.7%,18.0%,17.2%,0.0%,8.1%,22.2%,0.8%,0.0%,6,4,W,De Jong
2024 Australian Open R128,3.7%,66.7%,14.9%,65.5%,5.4%,12.9%,0.0%,9.4%,33.3%,1.8%,0.0%,-55,-43,W,Van De Zandschulp
2023 Davis Cup RR,2.3%,0.0%,16.2%,76.5%,20.4%,35.7%,14.3%,13.8%,53.8%,0.4%,100.0%,11,20,W,De Minaur
2023 Davis Cup RR,1.1%,0.0%,8.8%,75.0%,10.9%,22.9%,0.0%,8.3%,11.1%,1.6%,40.0%,0,33,W,Djokovic
2023 Davis Cup RR,0.0%,-,5.5%,100.0%,14.9%,21.4%,28.6%,12.1%,25.0%,1.6%,50.0%,-45,12,W,Griekspoor
2023 Tour Finals F,3.0%,0.0%,8.3%,60.0%,10.0%,5.0%,0.0%,6.8%,7.7%,1.4%,33.3%,31,32,L,Djokovic
2023 Tour Finals SF,3.2%,100.0%,8.9%,82.4%,7.2%,12.1%,0.0%,7.4%,31.3%,1.5%,50.0%,-65,-44,W,Medvedev
2023 Tour Finals RR,0.0%,-,8.0%,77.8%,17.5%,26.5%,16.7%,4.0%,11.1%,0.0%,-,-51,0,W,Tsitsipas
2023 Tour Finals RR,0.0%,-,6.0%,84.6%,11.0%,29.3%,0.0%,7.9%,27.8%,1.4%,40.0%,-21,2,W,Djokovic
2023 Paris R32,2.5%,100.0%,13.3%,87.0%,16.8%,18.9%,20.0%,10.8%,41.2%,0.0%,-,-7,-13,W,Mcdonald
2023 Vienna F,12.4%,50.0%,16.4%,68.3%,8.6%,10.6%,16.0%,6.3%,20.9%,1.1%,28.6%,-37,-38,W,Medvedev
2023 Vienna R32,6.3%,75.0%,14.8%,68.2%,27.1%,31.6%,36.4%,13.2%,50.0%,0.6%,100.0%,15,3,W,Shelton
2023 Shanghai R32,6.5%,60.0%,14.0%,72.7%,14.3%,14.0%,7.7%,10.7%,28.6%,0.7%,50.0%,-9,-9,W,Baez
2023 Beijing F,26.0%,89.5%,24.2%,70.3%,11.5%,14.3%,0.0%,5.2%,17.6%,1.2%,25.0%,-36,-77,W,Medvedev
2023 Beijing SF,0.0%,-,14.5%,80.0%,11.6%,25.0%,12.5%,2.2%,0.0%,0.4%,0.0%,-14,-28,W,Alcaraz
2023 US Open R16,1.4%,100.0%,10.2%,66.7%,15.5%,22.2%,14.3%,6.3%,10.9%,3.8%,30.4%,-3,-5,L,Zverev
2023 US Open R32,5.4%,83.3%,12.1%,75.0%,10.3%,14.9%,0.0%,7.9%,22.2%,2.2%,30.0%,-17,-19,W,Wawrinka
2023 Canada F,0.0%,-,5.7%,100.0%,9.6%,20.8%,0.0%,6.9%,26.7%,1.1%,66.7%,0,26,W,De Minaur
2023 Canada SF,0.0%,-,3.0%,75.0%,10.3%,13.0%,16.7%,1.9%,18.2%,0.0%,-,-66,-35,W,Paul
2023 Canada QF,1.2%,100.0%,8.0%,78.6%,7.6%,12.5%,0.0%,5.7%,15.0%,0.9%,33.3%,-38,-30,W,Monfils
2023 Canada R32,0.0%,-,10.6%,83.3%,14.5%,10.5%,0.0%,7.1%,50.0%,1.6%,50.0%,-19,8,W,Berrettini
2023 Wimbledon SF,4.9%,50.0%,10.4%,76.2%,20.8%,45.5%,50.0%,9.5%,36.8%,0.6%,50.0%,35,29,L,Djokovic
2023 Wimbledon QF,5.4%,75.0%,10.9%,76.2%,8.7%,15.4%,0.0%,17.3%,25.0%,1.1%,66.7%,22,58,W,Safiullin
2023 Wimbledon R16,3.9%,100.0%,10.7%,82.6%,19.4%,17.1%,0.0%,19.6%,75.0%,1.6%,50.0%,34,52,W,Galan
2023 Wimbledon R32,0.0%,-,10.8%,73.9%,22.1%,31.3%,25.0%,11.1%,23.1%,3.3%,71.4%,54,76,W,Halys
2023 Wimbledon R64,4.4%,66.7%,14.0%,82.6%,10.9%,18.8%,0.0%,1.6%,3.4%,2.5%,44.4%,-8,16,W,Schwartzman
2023 Wimbledon R128,5.9%,66.7%,16.6%,75.0%,17.6%,38.9%,9.1%,14.0%,0.0%,2.5%,60.0%,45,52,W,Cerundolo
2023 Halle QF,0.0%,-,17.3%,69.2%,19.4%,50.0%,0.0%,15.6%,33.3%,4.1%,50.0%,108,62,L,Bublik
2023 Halle R16,0.0%,-,16.7%,72.2%,24.0%,17.1%,71.4%,7.5%,30.0%,0.0%,-,64,78,W,Sonego
2023 Halle R32,1.2%,100.0%,9.8%,71.4%,21.8%,38.1%,25.0%,18.2%,56.3%,1.3%,50.0%,45,50,W,Gasquet
2023 s Hertogenbosch QF,1.9%,0.0%,5.5%,66.7%,12.2%,20.0%,0.0%,2.0%,0.0%,0.0%,-,54,48,L,Ruusuvuori
2023 s Hertogenbosch R16,0.0%,-,19.8%,68.0%,28.8%,42.9%,25.0%,17.9%,57.1%,0.0%,-,29,38,W,Bublik
2023 Roland Garros R64,1.7%,100.0%,15.9%,67.7%,8.8%,11.5%,9.5%,5.0%,14.3%,1.5%,16.7%,-38,-33,L,Altmaier
2023 Roland Garros R128,0.0%,-,10.0%,85.7%,16.5%,26.1%,50.0%,3.5%,22.2%,1.6%,25.0%,47,73,W,Muller
2023 Rome R16,4.7%,100.0%,11.2%,65.0%,7.5%,8.8%,12.5%,4.6%,21.7%,0.7%,0.0%,-35,-39,L,Cerundolo
2023 Rome R32,3.8%,100.0%,10.2%,77.8%,13.6%,23.9%,0.0%,6.4%,29.4%,2.2%,50.0%,-15,-22,W,Shevchenko
2023 Rome R64,7.9%,66.7%,18.0%,93.8%,13.9%,11.8%,16.7%,11.5%,55.6%,2.4%,100.0%,56,26,W,Kokkinakis
2023 Monte Carlo SF,0.9%,0.0%,11.9%,66.7%,10.2%,19.4%,25.0%,2.5%,12.0%,1.2%,20.0%,-57,-39,L,Rune
2023 Monte Carlo QF,1.9%,100.0%,13.4%,84.6%,16.1%,31.3%,0.0%,10.0%,44.4%,1.7%,66.7%,19,1,W,Musetti
2023 Monte Carlo R16,1.2%,100.0%,9.8%,80.0%,10.8%,18.5%,33.3%,7.5%,17.6%,1.4%,60.0%,-25,-29,W,Hurkacz
2023 Monte Carlo R32,0.0%,-,5.9%,100.0%,9.7%,0.0%,0.0%,3.1%,0.0%,0.0%,-,-51,-19,W,Schwartzman
2023 Miami F,8.8%,80.0%,11.9%,73.3%,8.5%,5.6%,16.7%,0.0%,0.0%,2.1%,0.0%,-25,-18,L,Medvedev
2023 Miami SF,0.0%,-,12.4%,66.7%,10.5%,25.9%,0.0%,6.8%,23.8%,1.1%,25.0%,-8,23,W,Alcaraz
2023 Miami QF,0.0%,-,5.2%,80.0%,17.1%,45.5%,100.0%,4.4%,7.1%,0.5%,100.0%,-65,-23,W,Ruusuvuori
2023 Miami R16,0.0%,-,3.9%,100.0%,20.4%,35.3%,0.0%,11.1%,42.9%,2.4%,66.7%,-18,10,W,Rublev
2023 Miami R32,3.9%,50.0%,8.1%,77.8%,14.0%,15.8%,20.0%,9.1%,10.0%,1.1%,50.0%,-17,-11,W,Dimitrov
2023 Miami R64,2.1%,100.0%,4.3%,60.0%,14.1%,15.4%,0.0%,4.2%,33.3%,1.1%,100.0%,-16,45,W,Djere
2023 Indian Wells SF,0.0%,-,11.1%,56.3%,9.5%,21.4%,14.3%,6.7%,25.0%,0.4%,0.0%,-85,-67,L,Alcaraz
2023 Indian Wells R32,0.0%,-,6.0%,75.0%,11.8%,14.3%,0.0%,3.5%,16.7%,0.0%,-,-81,-14,W,Mannarino
2023 Indian Wells R64,0.0%,-,9.1%,83.3%,19.7%,30.8%,33.3%,5.1%,33.3%,1.7%,75.0%,-10,3,W,Gasquet
2023 Rotterdam F,5.3%,80.0%,17.6%,68.8%,7.3%,13.6%,0.0%,2.6%,16.7%,0.9%,20.0%,-90,-89,L,Medvedev
2023 Rotterdam SF,1.5%,0.0%,8.0%,83.3%,10.7%,12.5%,28.6%,6.3%,37.5%,1.6%,50.0%,-57,-28,W,Griekspoor
2023 Rotterdam QF,0.0%,-,9.8%,88.9%,8.3%,6.7%,11.1%,7.2%,20.0%,0.9%,0.0%,-66,-75,W,Wawrinka
2023 Rotterdam R16,2.4%,100.0%,9.4%,80.0%,12.5%,11.1%,0.0%,11.1%,25.0%,1.7%,0.0%,-53,-9,W,Tsitsipas
2023 Montpellier F,0.0%,-,5.7%,85.7%,20.0%,44.4%,50.0%,20.8%,42.9%,1.8%,100.0%,19,8,W,Cressy
2023 Montpellier SF,0.0%,-,10.4%,76.9%,11.7%,7.1%,0.0%,6.6%,28.6%,0.0%,-,-36,-12,W,Fils
2023 Australian Open R16,0.8%,0.0%,8.5%,65.4%,8.8%,10.3%,7.7%,4.3%,20.8%,2.6%,78.6%,-36,-15,L,Tsitsipas
2023 Australian Open R32,0.8%,100.0%,13.0%,75.8%,9.9%,13.6%,9.4%,3.4%,15.8%,0.8%,40.0%,-61,-48,W,Fucsovics
2023 Australian Open R64,4.8%,100.0%,15.0%,95.0%,18.3%,27.3%,50.0%,6.2%,25.0%,1.2%,66.7%,15,35,W,Etcheverry
2023 Australian Open R128,1.3%,0.0%,10.4%,70.6%,16.8%,24.0%,14.3%,10.4%,26.7%,1.4%,50.0%,-12,6,W,Edmund
2023 Adelaide 1 QF,6.7%,66.7%,10.5%,36.4%,16.1%,6.3%,0.0%,3.6%,11.1%,1.9%,66.7%,-50,-18,L,Korda
2023 Adelaide 1 R16,0.0%,-,10.7%,68.8%,22.9%,29.0%,27.3%,3.3%,10.0%,1.4%,66.7%,60,31,W,Kokkinakis
2022 Vienna QF,5.2%,66.7%,15.3%,58.8%,6.5%,10.7%,0.0%,6.2%,17.4%,4.0%,30.8%,-49,-74,L,Medvedev
2022 Vienna R32,2.9%,100.0%,5.3%,80.0%,16.9%,31.3%,0.0%,6.7%,33.3%,1.1%,0.0%,-30,-28,W,Garin
2022 Sofia SF,2.9%,100.0%,13.2%,70.8%,21.9%,33.3%,33.3%,0.0%,0.0%,1.2%,66.7%,-14,-5,L,Rune
2022 US Open QF,2.5%,80.0%,12.6%,68.8%,12.5%,12.7%,0.0%,5.1%,23.1%,1.6%,30.0%,20,33,L,Alcaraz
2022 US Open R16,0.0%,-,9.3%,89.3%,13.1%,13.9%,14.3%,9.9%,41.2%,1.5%,44.4%,-45,-19,W,Ivashka
2022 US Open R32,2.0%,100.0%,11.1%,84.6%,13.9%,17.5%,28.6%,6.2%,21.7%,2.5%,18.2%,-17,20,W,Nakashima
2022 Cincinnati R16,0.0%,-,10.3%,68.4%,15.5%,25.0%,11.1%,12.5%,25.0%,1.9%,40.0%,8,12,L,Auger Aliassime
2022 Canada R16,0.0%,-,15.5%,68.8%,8.4%,11.8%,0.0%,5.3%,33.3%,1.2%,0.0%,-4,-20,L,Carreno Busta
2022 Umag F,0.0%,-,11.4%,57.9%,18.8%,22.6%,50.0%,6.0%,20.0%,0.8%,0.0%,5,25,W,Alcaraz
2022 Umag SF,0.0%,-,18.3%,84.2%,21.8%,20.0%,33.3%,2.9%,16.7%,4.0%,44.4%,36,17,W,Agamenone
2022 Umag QF,11.3%,71.4%,15.0%,72.7%,15.2%,21.7%,33.3%,5.0%,7.7%,2.3%,28.6%,-5,-6,W,Carballes Baena
2022 Wimbledon QF,2.4%,66.7%,11.5%,66.7%,13.4%,29.5%,25.0%,5.5%,26.3%,2.1%,20.0%,-45,-28,L,Djokovic
2022 Wimbledon R16,1.4%,100.0%,13.6%,80.6%,16.7%,20.8%,21.4%,14.5%,40.0%,1.4%,20.0%,60,54,W,Alcaraz
2022 Eastbourne R16,1.4%,100.0%,8.4%,78.6%,18.7%,18.2%,0.0%,12.9%,23.1%,1.2%,33.3%,9,25,L,Paul
2022 Rome QF,10.8%,57.1%,11.0%,66.7%,12.6%,9.1%,0.0%,8.5%,33.3%,5.6%,60.0%,0,-2,L,Tsitsipas
2022 Rome R64,7.5%,25.0%,18.4%,52.6%,21.9%,16.7%,25.0%,8.2%,50.0%,4.2%,42.9%,69,52,W,Martinez
2022 Madrid R16,4.9%,33.3%,5.8%,16.7%,3.4%,5.6%,0.0%,6.5%,75.0%,1.4%,50.0%,-5,-77,L,Auger Aliassime
2022 Madrid R32,4.1%,50.0%,9.2%,55.6%,18.9%,25.0%,0.0%,5.6%,50.0%,1.7%,66.7%,-5,-28,W,De Minaur
2022 Madrid R64,2.0%,100.0%,10.0%,56.5%,21.3%,31.0%,21.1%,6.1%,25.0%,1.1%,20.0%,-38,-14,W,Paul
2022 Monte Carlo R16,0.0%,-,4.3%,75.0%,14.8%,9.5%,20.0%,7.5%,42.1%,1.3%,60.0%,-1,9,W,Rublev
2022 Monte Carlo R32,1.4%,100.0%,7.4%,50.0%,13.9%,17.4%,28.6%,4.1%,16.7%,0.7%,50.0%,47,24,W,Ruusuvuori
2022 Monte Carlo R64,0.0%,-,10.3%,63.2%,15.2%,10.7%,33.3%,5.9%,0.0%,1.8%,33.3%,-60,-29,W,Coric
2022 Miami QF,0.0%,-,12.1%,25.0%,5.6%,0.0%,0.0%,0.0%,0.0%,0.0%,-,-94,-85,L,Cerundolo
2022 Miami R16,0.0%,-,13.5%,63.2%,17.3%,38.1%,33.3%,5.4%,40.0%,0.9%,0.0%,-57,-38,W,Kyrgios
2022 Miami R32,0.8%,100.0%,10.7%,76.0%,10.2%,21.2%,30.0%,5.6%,20.0%,1.7%,22.2%,-32,-24,W,Carreno Busta
2022 Miami R64,3.1%,66.7%,7.0%,71.4%,8.0%,8.0%,25.0%,4.9%,11.8%,0.0%,-,-36,-26,W,Ruusuvuori
2022 Dubai QF,5.4%,100.0%,19.3%,81.0%,8.1%,28.6%,20.0%,3.3%,25.0%,1.5%,33.3%,-11,-15,L,Hurkacz
2022 Australian Open QF,0.0%,-,4.2%,50.0%,14.9%,18.8%,0.0%,5.4%,50.0%,0.4%,100.0%,-97,-65,L,Tsitsipas
2022 Australian Open R64,0.0%,-,1.9%,100.0%,12.7%,19.0%,0.0%,11.4%,29.4%,1.2%,100.0%,-54,-16,W,Johnson
2022 Atp Cup RR,0.0%,-,9.4%,80.0%,9.4%,4.0%,33.3%,2.8%,10.0%,0.4%,0.0%,-24,-4,W,Safiullin
2021 Davis Cup RR,0.0%,-,14.6%,73.3%,12.6%,18.8%,66.7%,6.5%,22.2%,0.0%,-,-44,-41,W,Galan
2021 Tour Finals RR,0.0%,-,6.9%,75.0%,14.3%,45.5%,0.0%,5.4%,37.5%,0.0%,-,-42,-34,W,Hurkacz
2021 Tour Finals RR,1.0%,0.0%,14.1%,75.9%,10.8%,11.4%,10.0%,5.8%,20.0%,0.8%,33.3%,-36,-57,L,Medvedev
2021 Paris R32,1.3%,0.0%,15.2%,44.0%,16.0%,7.1%,14.3%,5.5%,15.4%,0.8%,0.0%,37,29,L,Alcaraz
2021 Vienna SF,0.0%,-,8.1%,66.7%,18.9%,28.6%,0.0%,10.3%,45.5%,0.0%,-,9,17,L,Tiafoe
2021 Vienna QF,0.0%,-,13.5%,82.4%,14.4%,27.0%,0.0%,5.4%,25.0%,0.0%,-,-37,-28,W,Ruud
2021 Vienna R32,0.0%,-,2.2%,100.0%,20.5%,18.8%,0.0%,12.1%,0.0%,0.0%,-,-7,-27,W,Opelka
2021 Antwerp F,0.0%,-,8.6%,87.5%,9.6%,19.4%,0.0%,4.1%,23.1%,0.4%,100.0%,-52,-11,W,Schwartzman
2021 Antwerp QF,0.0%,-,6.9%,85.7%,25.9%,36.0%,0.0%,3.6%,50.0%,0.6%,0.0%,-43,-60,W,Rinderknech
2021 Sofia F,0.0%,-,6.7%,100.0%,12.1%,14.3%,0.0%,5.1%,25.0%,0.4%,100.0%,-69,-54,W,Monfils
2021 US Open R16,0.0%,-,5.6%,75.0%,13.3%,50.0%,0.0%,4.9%,18.2%,0.6%,100.0%,-7,0,L,Zverev
2021 US Open R32,0.0%,-,6.5%,59.1%,11.2%,15.2%,14.3%,2.7%,27.8%,0.5%,33.3%,-64,-53,W,Monfils
2021 Washington F,0.0%,-,11.6%,85.2%,12.7%,13.2%,22.2%,8.0%,35.0%,0.7%,0.0%,-16,-25,W,Mcdonald
2021 Washington SF,0.0%,-,10.3%,75.0%,23.5%,11.1%,25.0%,3.1%,23.1%,0.0%,-,-65,-40,W,Brooksby
