Match,RallyLen,RLen-Serve,RLen-Return,1-3 W%,4-6 W%,7-9 W%,10+ W%,FH/GS,BH Slice%,FHP,FHP/100,BHP,BHP/100,W_or_L,Rival
2024 Paris QF,3.6,3.6,3.5,54.9%,44.4%,58.8%,80.0%,56.7%,6.4%,13.0,13.0,0.0,0.0,W,Tsitsipas
2024 Vienna R16,3.9,2.4,5.1,56.9%,81.0%,50.0%,63.6%,60.6%,9.2%,12.5,13.4,7.5,12.9,W,Giron
2024 US Open QF,4.7,4.9,4.6,47.5%,50.0%,57.1%,48.7%,48.2%,11.5%,-1.0,-0.4,1.5,0.6,L,Fritz
2024 Cincinnati SF,3.7,3.6,3.8,45.6%,59.6%,51.5%,46.2%,51.8%,14.2%,5.5,3.2,1.5,1.0,L,Sinner
2024 Cincinnati QF,3.3,3.5,3.2,47.1%,57.6%,66.7%,71.4%,59.4%,6.6%,3.0,1.9,4.5,4.6,W,Shelton
2024 Canada QF,3.5,3.5,3.5,48.8%,54.1%,52.9%,75.0%,49.4%,11.5%,-0.5,-0.4,7.0,6.1,L,Korda
2024 Canada R16,3.7,3.7,3.6,57.0%,60.0%,36.4%,30.0%,45.4%,18.9%,5.0,6.3,3.0,3.5,W,Rune
2024 Canada R32,3.9,3.1,4.6,66.7%,70.4%,66.7%,60.0%,60.8%,10.6%,17.0,25.4,2.5,6.0,W,Thompson
2024 Paris Olympics QF,4.5,4.8,4.3,46.3%,57.1%,42.9%,30.0%,48.0%,5.4%,-3.0,-2.7,3.0,2.5,L,Musetti
2024 Paris Olympics R16,2.8,2.3,3.2,52.8%,72.0%,50.0%,80.0%,53.6%,13.8%,4.0,6.0,9.5,19.0,W,Popyrin
2024 Hamburg F,4.7,4.3,5.0,52.1%,45.6%,52.2%,38.9%,45.6%,8.2%,0.5,0.3,-12.0,-4.7,L,Fils
2024 Hamburg SF,3.7,2.6,4.5,64.6%,63.3%,29.4%,50.0%,52.8%,10.8%,8.5,9.3,4.5,6.1,W,Martinez
2024 Hamburg QF,3.1,2.3,3.7,52.9%,69.6%,40.0%,66.7%,45.3%,10.9%,7.5,17.9,5.0,8.9,W,Zhang
2024 Halle SF,3.2,4.0,2.5,43.3%,70.4%,58.3%,0.0%,45.5%,16.5%,3.0,4.7,12.0,17.9,L,Hurkacz
2024 Halle QF,3.1,2.9,3.4,58.0%,45.5%,25.0%,60.0%,51.6%,19.4%,0.0,0.0,9.0,10.8,W,Fils
2024 Halle R16,3.2,3.0,3.4,51.2%,58.8%,62.5%,100.0%,46.8%,24.4%,14.5,22.7,9.5,15.6,W,Sonego
2024 Roland Garros F,4.8,4.7,4.9,47.2%,53.3%,41.9%,43.8%,51.5%,10.2%,8.0,3.1,7.0,2.8,L,Alcaraz
2024 Roland Garros SF,4.3,3.1,5.2,57.7%,60.0%,50.0%,42.9%,46.5%,6.0%,9.0,5.9,9.0,5.3,W,Ruud
2024 Roland Garros R16,4.9,4.2,5.4,57.7%,44.3%,48.4%,60.5%,52.8%,10.5%,14.0,4.7,7.0,2.8,W,Rune
2024 Roland Garros R32,4.3,4.4,4.3,54.8%,49.3%,54.1%,42.4%,63.5%,12.8%,13.0,4.0,9.5,5.8,W,Griekspoor
2024 Roland Garros R128,5.4,4.7,6.0,59.3%,47.4%,51.4%,61.3%,52.8%,7.8%,15.5,6.4,14.5,7.2,W,Nadal
2024 Rome F,3.9,3.2,4.3,56.4%,63.6%,60.0%,54.5%,49.0%,11.2%,7.5,8.2,8.0,9.3,W,Jarry
2024 Rome SF,3.9,3.9,4.0,50.9%,46.2%,35.3%,56.3%,50.2%,11.6%,-2.0,-1.6,7.0,6.2,W,Tabilo
2024 Rome QF,5.4,5.1,5.7,44.0%,68.2%,66.7%,62.5%,48.3%,7.4%,7.5,7.5,7.0,6.2,W,Fritz
2024 Rome R16,4.2,3.4,5.0,60.0%,56.0%,63.6%,45.5%,45.4%,12.5%,6.0,7.0,2.5,2.6,W,Borges
2024 Monte Carlo R16,4.4,4.5,4.2,51.2%,44.7%,47.1%,42.9%,48.8%,6.9%,0.5,0.4,-1.5,-1.1,L,Tsitsipas
2024 Miami SF,4.6,4.6,4.6,51.4%,47.5%,33.3%,40.0%,47.6%,9.2%,-3.5,-2.2,1.5,0.9,L,Dimitrov
2024 Miami QF,3.8,3.7,3.9,56.8%,55.9%,38.9%,44.4%,44.4%,9.1%,1.5,1.9,8.5,8.5,W,Marozsan
2024 Miami R16,4.6,4.0,5.3,61.4%,61.1%,64.3%,70.0%,46.8%,9.8%,5.0,7.7,11.0,14.9,W,Khachanov
2024 Miami R32,3.4,3.5,3.3,53.8%,69.2%,46.2%,33.3%,48.6%,14.4%,0.0,0.0,14.5,19.1,W,Eubanks
2024 Miami R64,3.6,2.7,4.3,55.4%,75.0%,66.7%,100.0%,42.7%,8.5%,9.5,20.2,6.0,9.4,W,Auger Aliassime
2024 Indian Wells QF,5.4,5.0,5.9,40.4%,33.3%,30.0%,40.0%,63.2%,8.6%,-11.5,-8.5,-6.5,-8.9,L,Alcaraz
2024 Indian Wells R16,5.3,5.6,4.7,62.2%,45.7%,43.5%,47.1%,67.3%,9.4%,-0.5,-0.2,0.0,0.0,W,De Minaur
2024 Indian Wells R32,3.9,5.1,2.9,51.1%,42.9%,81.8%,57.1%,60.2%,8.0%,0.5,0.4,-1.0,-1.2,W,Griekspoor
2024 Australian Open SF,4.9,5.1,4.7,51.1%,53.4%,53.3%,41.5%,48.1%,10.0%,-8.0,-2.6,3.0,1.0,L,Medvedev
2024 Australian Open QF,4.5,4.0,4.9,50.4%,53.6%,57.7%,54.5%,52.0%,11.9%,7.0,3.4,9.5,5.4,W,Alcaraz
2024 Australian Open R16,4.3,4.2,4.4,50.3%,56.6%,51.4%,50.0%,56.9%,9.4%,11.5,3.9,18.0,8.7,W,Norrie
2024 United Cup F,4.8,4.6,5.0,51.2%,71.1%,32.0%,54.8%,43.3%,10.0%,15.0,8.7,13.0,6.1,W,Hurkacz
2023 Tour Finals RR,3.5,3.6,3.4,53.5%,57.7%,56.5%,30.8%,56.2%,10.0%,7.5,5.6,2.0,2.1,W,Alcaraz
2023 Tour Finals RR,4.9,5.3,4.5,43.8%,46.2%,56.3%,50.0%,53.3%,18.0%,-3.0,-2.4,6.5,6.2,L,Medvedev
2023 Tour Finals RR,4.4,4.0,4.8,61.3%,54.2%,38.9%,35.3%,51.7%,12.0%,-3.0,-2.8,8.5,8.3,W,Rublev
2023 Vienna QF,4.5,4.0,5.0,53.3%,42.9%,33.3%,50.0%,52.9%,8.1%,-1.5,-0.8,6.5,4.1,L,Rublev
2023 Beijing SF,5.1,5.7,4.6,43.8%,44.4%,57.1%,31.6%,48.1%,10.8%,-2.0,-1.9,-2.5,-2.3,L,Medvedev
2023 Chengdu F,3.7,4.0,3.5,53.4%,48.9%,38.9%,58.8%,61.1%,15.1%,14.5,8.3,7.0,7.0,W,Safiullin
2023 US Open QF,3.9,3.6,4.1,43.4%,40.0%,65.0%,26.7%,60.9%,9.3%,4.0,2.5,-1.0,-1.0,L,Alcaraz
2023 US Open R16,4.4,4.4,4.4,50.8%,60.6%,47.7%,45.7%,48.8%,7.7%,20.5,7.7,-3.5,-1.3,W,Sinner
2023 Cincinnati SF,3.9,3.7,4.2,50.0%,44.8%,40.0%,47.4%,46.2%,16.2%,9.0,7.9,-4.0,-3.6,L,Djokovic
2023 Cincinnati R16,4.6,4.6,4.6,48.2%,56.8%,64.7%,37.0%,53.7%,14.8%,-3.5,-1.8,-10.0,-6.7,W,Medvedev
2023 Canada R32,3.4,3.3,3.6,28.0%,43.8%,20.0%,60.0%,50.9%,14.0%,-12.0,-21.1,-6.5,-13.5,L,Davidovich Fokina
2023 Hamburg F,5.2,5.2,5.2,55.1%,40.0%,60.0%,65.0%,45.1%,12.5%,8.0,6.7,4.5,3.5,W,Djere
2023 Hamburg SF,4.0,3.8,4.4,60.5%,50.0%,37.5%,40.0%,47.7%,10.6%,2.5,3.1,-3.0,-3.3,W,Fils
2023 Halle SF,3.0,3.5,2.4,43.4%,40.9%,61.5%,0.0%,41.2%,21.4%,0.0,0.0,-2.0,-3.6,L,Bublik
2023 Roland Garros SF,5.4,5.3,5.5,37.1%,41.2%,53.8%,50.0%,45.8%,2.6%,4.5,2.8,-2.0,-1.1,L,Ruud
2023 Roland Garros QF,5.3,5.3,5.4,48.2%,48.0%,71.0%,51.3%,45.6%,8.2%,5.5,2.4,11.0,4.3,W,Etcheverry
2023 Roland Garros R16,4.4,4.3,4.4,60.2%,61.1%,52.4%,55.0%,61.9%,12.2%,9.5,4.9,7.5,7.2,W,Dimitrov
2023 Roland Garros R32,4.8,4.5,5.1,55.5%,56.5%,59.4%,38.9%,50.1%,8.2%,8.5,3.1,10.5,4.1,W,Tiafoe
2023 Geneva SF,3.3,3.1,3.5,46.5%,37.9%,41.7%,57.1%,37.1%,18.1%,0.5,1.0,2.0,2.3,L,Jarry
2023 Rome R16,5.8,5.3,6.4,47.9%,46.7%,46.2%,31.0%,48.9%,6.1%,-4.5,-2.7,-13.0,-7.6,L,Medvedev
2023 Madrid R16,3.2,3.0,3.6,44.4%,26.9%,37.5%,0.0%,49.6%,6.7%,-11.5,-20.2,-1.0,-1.8,L,Alcaraz
2023 Monte Carlo R16,5.9,6.6,5.1,53.8%,42.9%,44.0%,47.8%,55.1%,13.1%,0.5,0.2,-10.5,-5.0,L,Medvedev
2023 Monte Carlo R32,5.3,3.8,6.8,61.9%,50.0%,36.8%,50.0%,41.2%,11.2%,5.0,4.2,4.0,2.4,W,Bautista Agut
2023 Indian Wells R16,5.2,5.5,5.0,48.8%,47.2%,46.9%,53.5%,40.4%,15.7%,3.5,1.7,3.0,1.1,L,Medvedev
2023 Indian Wells R32,5.0,4.9,5.1,48.5%,51.2%,51.9%,38.5%,42.2%,8.5%,2.5,1.4,-1.5,-0.7,W,Ruusuvuori
2023 Dubai SF,4.4,4.1,4.9,50.6%,54.5%,32.1%,35.3%,56.6%,9.2%,3.0,2.1,1.5,1.4,L,Rublev
2023 Australian Open R128,4.1,3.7,4.5,49.7%,59.7%,53.3%,61.3%,48.2%,13.1%,24.5,9.4,22.0,9.1,W,Varillas
2022 Roland Garros SF,5.3,5.1,5.6,42.5%,43.2%,65.5%,60.0%,53.5%,5.5%,9.5,4.2,11.5,6.1,L,Nadal
2022 Roland Garros QF,4.4,4.3,4.4,55.6%,46.2%,48.4%,56.0%,43.0%,8.8%,13.0,6.8,19.0,8.2,W,Alcaraz
2022 Roland Garros R16,5.1,4.7,5.7,53.4%,58.3%,50.0%,50.0%,49.1%,6.8%,23.0,9.3,7.0,2.9,W,Zapata Miralles
2022 Roland Garros R64,5.1,4.7,5.5,60.0%,39.1%,34.4%,60.9%,50.3%,7.7%,3.0,1.0,6.0,2.3,W,Baez
2022 Rome SF,4.7,5.4,4.1,47.8%,50.0%,43.5%,39.1%,50.9%,4.7%,-3.0,-1.7,-3.0,-1.9,L,Tsitsipas
2022 Rome R32,4.3,4.4,4.1,53.8%,28.6%,52.9%,77.8%,59.5%,3.6%,-7.0,-5.9,-5.5,-6.9,W,Baez
2022 Madrid F,3.3,3.3,3.2,38.6%,22.2%,40.0%,20.0%,58.2%,10.9%,-12.5,-20.2,-3.5,-8.5,L,Alcaraz
2022 Madrid SF,4.7,4.9,4.5,49.4%,53.6%,50.0%,72.2%,42.8%,5.7%,8.0,7.2,-1.5,-1.0,W,Tsitsipas
2022 Madrid QF,4.0,3.6,4.3,48.9%,69.7%,55.6%,66.7%,54.0%,7.0%,26.0,19.4,16.5,15.6,W,Auger Aliassime
2022 Munich R16,6.3,5.2,6.9,46.2%,39.3%,35.3%,48.1%,59.1%,5.8%,-2.0,-1.1,4.0,3.1,L,Rune
2022 Monte Carlo SF,5.1,5.6,4.6,40.9%,47.6%,36.4%,30.0%,50.7%,2.0%,3.0,2.9,-0.5,-0.5,L,Tsitsipas
2022 Miami QF,4.0,3.8,4.2,48.2%,73.9%,27.3%,25.0%,55.1%,5.4%,-5.0,-4.5,6.5,7.4,L,Ruud
2022 Indian Wells R64,4.6,4.2,5.0,49.5%,41.9%,40.9%,55.0%,44.6%,5.0%,11.0,7.0,-4.5,-2.5,L,Paul
2022 Acapulco R32,6.7,5.2,8.1,62.4%,30.4%,36.1%,42.0%,35.4%,10.4%,-2.5,-1.1,-0.5,-0.1,W,Brooksby
2022 Montpellier F,3.3,3.5,3.1,50.8%,36.4%,33.3%,0.0%,38.3%,21.6%,3.5,9.0,6.0,10.7,L,Bublik
2022 Australian Open R16,3.6,4.1,3.2,50.0%,40.0%,36.8%,30.8%,54.1%,10.2%,1.0,0.7,-1.0,-0.9,L,Shapovalov
2021 Tour Finals F,4.3,4.6,4.1,57.4%,57.1%,38.5%,50.0%,55.8%,20.7%,9.0,8.4,5.0,7.2,W,Medvedev
2021 Tour Finals SF,4.6,5.1,4.2,47.9%,55.0%,47.1%,70.0%,43.3%,9.9%,6.5,4.4,6.5,3.6,W,Djokovic
2021 Tour Finals RR,3.5,2.9,4.0,58.8%,70.0%,57.1%,42.9%,54.4%,6.5%,6.5,9.4,6.5,11.6,W,Hurkacz
2021 Tour Finals RR,3.9,3.4,4.3,51.3%,58.3%,50.0%,58.3%,52.6%,10.0%,4.0,4.1,3.5,4.3,W,Berrettini
2021 Tour Finals RR,5.3,5.8,4.7,48.3%,43.9%,40.9%,56.8%,47.6%,12.7%,-2.0,-0.9,8.5,4.0,L,Medvedev
2021 Paris SF,6.3,6.3,6.2,49.1%,33.3%,0.0%,34.6%,45.7%,11.5%,-5.0,-3.7,-8.5,-5.8,L,Medvedev
2021 Paris QF,4.4,3.8,4.9,45.5%,70.8%,60.0%,66.7%,56.7%,7.9%,24.5,19.1,-5.0,-5.5,W,Ruud
2021 Indian Wells QF,4.7,4.5,4.9,46.4%,54.1%,50.0%,45.2%,54.7%,18.9%,3.0,1.6,2.5,1.8,L,Fritz
2021 US Open SF,5.3,5.6,4.9,45.8%,47.5%,60.7%,51.0%,46.3%,9.3%,14.0,5.0,-4.5,-1.5,L,Djokovic
2021 US Open R16,3.9,3.6,4.3,52.7%,43.6%,64.0%,50.0%,49.7%,5.2%,2.0,1.2,3.0,1.8,W,Sinner
2021 Cincinnati F,3.1,2.8,3.4,54.5%,87.5%,57.1%,80.0%,47.3%,13.6%,17.0,32.1,8.0,16.0,W,Rublev
2021 Cincinnati SF,4.3,4.5,4.2,45.7%,50.0%,53.6%,68.2%,53.7%,6.3%,6.0,3.0,5.0,3.2,W,Tsitsipas
2021 Cincinnati QF,4.4,3.5,5.0,63.0%,66.7%,71.4%,63.6%,55.3%,7.0%,19.5,22.7,-1.5,-2.3,W,Ruud
2021 Tokyo Olympics F,4.4,3.9,4.8,55.6%,67.6%,54.5%,66.7%,48.8%,10.4%,11.5,11.9,4.0,4.2,W,Khachanov
2021 Tokyo Olympics SF,4.9,4.3,5.5,59.5%,59.0%,35.7%,45.8%,45.2%,12.7%,15.0,11.0,12.0,8.3,W,Djokovic
2021 Tokyo Olympics QF,3.2,2.3,3.7,62.1%,56.5%,71.4%,50.0%,49.6%,12.7%,9.0,14.5,9.5,17.6,W,Chardy
2021 Wimbledon R16,3.5,3.6,3.4,45.7%,58.6%,46.9%,66.7%,52.8%,11.4%,17.5,8.2,15.5,9.0,L,Auger Aliassime
2021 Roland Garros SF,4.6,4.9,4.3,47.0%,43.8%,54.3%,56.3%,46.8%,7.8%,-2.5,-1.1,5.5,2.1,L,Tsitsipas
2021 Roland Garros QF,4.1,4.1,4.1,65.0%,65.5%,46.2%,61.5%,53.4%,9.6%,16.0,13.9,6.0,6.5,W,Davidovich Fokina
2021 Madrid F,4.3,3.9,4.7,51.3%,61.9%,36.7%,60.0%,45.9%,12.3%,9.0,5.5,0.5,0.3,W,Berrettini
2021 Madrid SF,4.3,3.5,4.9,56.8%,52.4%,52.9%,42.9%,48.4%,10.4%,2.5,2.4,-4.0,-4.0,W,Thiem
2021 Madrid QF,4.1,3.1,5.0,51.4%,63.0%,58.3%,41.7%,54.8%,6.3%,11.5,10.0,0.0,0.0,W,Nadal
2021 Munich QF,5.3,4.2,6.2,47.2%,50.0%,36.8%,50.0%,45.7%,9.5%,5.5,2.8,-2.5,-1.2,L,Ivashka
2021 Acapulco F,5.1,5.5,4.8,49.3%,60.5%,48.0%,56.0%,49.0%,2.8%,14.0,8.3,8.5,4.9,W,Tsitsipas
2021 Rotterdam R32,4.0,4.7,3.3,44.1%,45.5%,44.4%,63.6%,48.9%,8.2%,-7.5,-8.2,-2.5,-2.8,L,Bublik
2021 Australian Open QF,4.6,4.7,4.4,45.3%,50.0%,53.6%,55.6%,46.7%,16.7%,-2.0,-0.8,2.5,1.0,L,Djokovic
2021 Atp Cup SF,4.6,5.3,3.9,51.6%,36.8%,54.2%,57.1%,41.6%,17.2%,19.0,12.3,-8.0,-4.3,L,Medvedev
2020 Tour Finals RR,5.4,5.6,5.2,45.7%,39.1%,43.8%,45.5%,52.7%,20.9%,2.0,1.4,-7.0,-6.5,L,Medvedev
2020 Paris F,4.9,4.9,4.9,51.4%,39.4%,33.3%,36.7%,46.8%,24.7%,-9.5,-5.9,3.0,2.0,L,Medvedev
2020 Paris SF,4.5,3.8,5.1,54.4%,58.8%,50.0%,56.3%,52.3%,12.2%,4.0,3.2,7.0,7.1,W,Nadal
2020 Cologne 2 F,5.2,4.2,6.1,67.3%,50.0%,40.0%,66.7%,55.3%,5.9%,6.5,5.2,3.5,3.7,W,Schwartzman
2020 Cologne 1 F,4.4,3.7,5.0,59.3%,56.5%,36.4%,75.0%,49.3%,8.8%,7.0,7.3,7.0,7.8,W,Auger Aliassime
2020 Roland Garros R16,5.4,5.0,5.7,50.8%,43.2%,50.0%,37.8%,41.6%,6.9%,-4.5,-1.9,-11.0,-3.4,L,Sinner
2020 US Open F,4.6,4.2,5.1,50.9%,48.5%,47.2%,46.8%,58.2%,17.3%,12.5,3.6,-4.5,-2.2,L,Thiem
2020 US Open SF,4.8,4.3,5.3,52.3%,60.0%,44.7%,46.3%,52.6%,15.2%,8.0,2.7,6.0,2.6,W,Carreno Busta
2020 US Open QF,4.3,3.6,5.0,51.9%,44.8%,60.7%,46.4%,42.6%,17.4%,11.0,5.8,-2.0,-0.9,W,Coric
2020 Acapulco R16,4.4,3.5,5.2,42.5%,56.0%,43.8%,57.1%,37.5%,19.3%,1.5,1.8,10.0,8.3,L,Paul
2020 Australian Open SF,4.8,5.1,4.5,49.4%,56.9%,30.8%,50.0%,54.3%,11.8%,-0.5,-0.2,0.0,0.0,L,Thiem
2020 Australian Open QF,3.7,3.3,4.0,58.7%,40.4%,46.7%,46.7%,62.3%,25.5%,-4.0,-2.4,-0.5,-0.6,W,Wawrinka
2020 Australian Open R16,4.5,3.9,4.9,56.0%,47.1%,53.8%,65.2%,37.9%,15.4%,9.0,8.3,0.0,0.0,W,Rublev
2020 Australian Open R32,4.1,3.6,4.6,60.8%,62.1%,56.3%,36.8%,56.3%,11.0%,-0.5,-0.3,13.0,12.5,W,Verdasco
2020 Atp Cup RR,5.8,5.8,5.8,40.0%,57.4%,40.0%,60.0%,56.3%,12.2%,8.0,2.9,2.0,1.1,L,De Minaur
2020 Atp Cup RR,2.7,3.3,2.0,38.7%,30.4%,75.0%,50.0%,50.0%,6.3%,-5.5,-11.7,-1.5,-3.3,L,Shapovalov
2020 Atp Cup RR,4.4,4.8,3.9,33.3%,38.5%,66.7%,12.5%,46.6%,4.3%,-4.0,-4.9,-5.5,-6.3,L,Tsitsipas
2019 Tour Finals SF,3.3,3.2,3.5,46.1%,42.9%,50.0%,33.3%,62.1%,9.1%,-5.0,-5.0,0.0,0.0,L,Thiem
2019 Tour Finals RR,4.3,4.8,3.8,41.3%,41.2%,38.5%,30.0%,52.0%,4.8%,1.0,1.1,-1.5,-1.9,L,Tsitsipas
2019 Tour Finals RR,3.7,3.3,4.0,56.3%,36.4%,50.0%,44.4%,52.4%,25.0%,8.0,9.4,-1.5,-2.5,W,Medvedev
2019 Tour Finals RR,4.1,3.2,4.9,55.0%,61.5%,58.3%,72.7%,67.0%,6.2%,11.5,8.8,3.0,5.0,W,Nadal
2019 Paris R16,4.1,4.0,4.2,51.4%,37.5%,33.3%,38.5%,44.0%,8.4%,6.0,5.0,-2.5,-1.7,L,Shapovalov
2019 Basel R32,3.4,4.0,2.8,46.9%,52.0%,75.0%,33.3%,65.6%,29.7%,7.0,6.6,1.5,3.3,L,Fritz
2019 Shanghai F,5.7,6.6,4.8,41.5%,52.9%,37.5%,31.6%,50.6%,21.1%,-3.5,-2.8,-4.5,-4.5,L,Medvedev
2019 Shanghai SF,3.4,3.3,3.6,50.8%,75.0%,57.1%,71.4%,50.4%,15.4%,3.5,5.6,-4.5,-8.3,W,Berrettini
2019 Shanghai QF,3.6,3.5,3.7,59.8%,53.8%,25.0%,50.0%,52.7%,7.3%,12.5,9.5,6.0,5.4,W,Federer
2019 Shanghai R16,3.5,2.9,4.1,60.7%,64.0%,42.9%,30.0%,46.0%,13.1%,10.5,11.7,9.0,9.7,W,Rublev
2019 Shanghai R32,3.0,2.5,3.5,58.1%,51.6%,8.3%,66.7%,53.0%,21.2%,2.0,2.2,3.0,4.8,W,Chardy
2019 Beijing SF,5.5,5.7,5.4,58.2%,33.3%,52.6%,38.7%,53.2%,10.7%,4.5,2.5,-0.5,-0.3,L,Tsitsipas
2019 Beijing QF,3.8,4.0,3.5,48.6%,56.5%,73.3%,75.0%,48.5%,20.7%,6.5,8.4,12.0,17.9,W,Querrey
2019 Beijing R16,3.7,3.0,4.3,56.3%,79.2%,66.7%,66.7%,47.3%,7.2%,11.0,17.7,4.5,7.1,W,Auger Aliassime
2019 Beijing R32,4.0,3.6,4.4,59.7%,55.0%,57.1%,57.1%,51.2%,25.3%,1.0,1.2,6.0,10.3,W,Tiafoe
2019 Laver Cup RR,2.8,2.8,2.7,47.4%,82.4%,20.0%,60.0%,43.0%,15.9%,9.0,17.6,11.5,20.2,W,Raonic
2019 Laver Cup RR,3.0,3.4,2.6,44.1%,57.7%,70.0%,50.0%,39.3%,10.6%,12.0,22.6,8.5,11.8,L,Isner
2019 US Open R16,5.8,5.1,6.5,46.0%,48.9%,23.3%,52.6%,53.8%,9.7%,-4.5,-1.3,-3.0,-1.1,L,Schwartzman
2019 Cincinnati R32,4.4,3.3,5.5,43.7%,53.5%,27.8%,72.0%,61.2%,11.1%,10.0,5.0,8.0,6.8,L,Kecmanovic
2019 Canada QF,3.6,3.0,4.1,34.8%,45.8%,80.0%,66.7%,43.7%,7.1%,-0.5,-0.8,-7.5,-9.5,L,Khachanov
2019 Canada R16,4.4,3.7,5.0,47.9%,56.1%,50.0%,52.8%,34.6%,14.7%,4.0,2.7,4.0,1.6,W,Basilashvili
2019 Hamburg SF,4.9,4.7,5.1,50.8%,44.9%,52.8%,48.6%,39.1%,10.6%,-1.0,-0.5,-6.5,-2.4,L,Basilashvili
2019 Wimbledon R128,3.2,3.2,3.1,47.5%,38.1%,40.0%,58.3%,46.9%,29.5%,4.0,3.6,2.5,3.0,L,Vesely
2019 Stuttgart R16,2.3,2.1,2.4,50.3%,39.5%,57.1%,50.0%,40.5%,18.1%,5.5,9.3,-5.5,-7.6,L,Brown
2019 Geneva F,3.6,3.7,3.5,48.6%,56.4%,40.9%,81.8%,42.2%,18.4%,1.5,1.1,9.5,6.2,W,Jarry
2019 Rome R32,3.8,3.7,3.8,44.8%,65.2%,45.0%,36.4%,46.7%,18.9%,-0.5,-0.5,-1.5,-1.5,L,Berrettini
2019 Madrid R16,4.5,3.7,5.1,45.1%,57.5%,50.0%,56.5%,43.9%,20.2%,0.5,0.3,2.5,1.6,W,Hurkacz
2019 Madrid R32,4.9,4.1,5.7,63.6%,58.3%,60.0%,45.5%,49.5%,7.8%,9.5,9.7,5.5,5.8,W,Ferrer
2019 Munich QF,4.4,3.5,5.2,52.4%,40.0%,55.0%,47.8%,43.3%,11.3%,-5.5,-3.6,-1.5,-0.8,L,Garin
2019 Barcelona R32,3.8,3.5,4.2,50.4%,56.3%,44.1%,30.8%,35.4%,14.9%,3.0,2.8,-3.5,-1.8,L,Jarry
2019 Marrakech R16,4.8,4.3,5.2,48.4%,52.1%,40.0%,41.7%,54.0%,13.4%,3.5,1.6,-8.0,-5.0,L,Munar
2019 Miami R64,5.2,4.3,6.3,56.7%,46.3%,52.2%,30.0%,51.6%,11.9%,-4.0,-1.9,-2.5,-1.4,L,Ferrer
2019 Indian Wells R32,4.0,4.4,3.7,41.5%,36.8%,16.7%,30.8%,42.0%,8.2%,-6.0,-8.6,-6.0,-6.7,L,Struff
2019 Acapulco F,3.8,3.5,3.9,42.9%,59.1%,58.3%,55.6%,44.1%,23.2%,13.0,17.6,3.5,4.7,L,Kyrgios
2019 Acapulco SF,3.7,3.2,4.2,59.5%,45.0%,55.6%,54.5%,55.6%,11.4%,4.0,4.1,0.5,0.7,W,Norrie
2019 Acapulco R16,4.4,3.2,5.6,55.6%,71.4%,42.9%,71.4%,51.5%,12.3%,5.0,4.2,5.0,5.1,W,Ferrer
2019 Australian Open R16,3.2,3.8,2.5,43.8%,45.9%,36.4%,25.0%,40.4%,7.6%,-1.5,-1.9,7.0,6.5,L,Raonic
