Match,RallyLen,RLen-Serve,RLen-Return,1-3 W%,4-6 W%,7-9 W%,10+ W%,FH/GS,BH Slice%,FHP,FHP/100,BHP,BHP/100,W_or_L,Rival
2024 Wimbledon SF,5.0,4.5,5.4,55.4%,54.3%,41.7%,59.4%,50.1%,13.7%,2.5,1.2,14.0,7.7,W,Musetti
2024 Wimbledon R16,4.0,4.5,3.4,52.5%,61.8%,73.3%,58.3%,53.1%,14.8%,9.5,8.5,11.0,11.3,W,Rune
2024 Wimbledon R32,3.2,2.7,3.5,52.1%,65.5%,37.5%,70.0%,55.3%,17.1%,16.5,11.7,16.0,15.7,W,Popyrin
2024 Wimbledon R128,4.5,2.9,5.5,74.7%,56.4%,41.2%,52.6%,48.6%,39.6%,26.0,19.8,6.0,6.7,W,Kopriva
2024 Roland Garros R16,5.1,5.0,5.2,55.0%,48.9%,47.6%,52.1%,41.7%,11.1%,21.5,8.1,14.5,4.2,W,Cerundolo
2024 Roland Garros R32,6.2,5.3,7.0,52.7%,52.2%,57.4%,50.0%,53.5%,15.2%,21.5,5.8,6.5,2.4,W,Musetti
2024 Roland Garros R64,5.4,4.5,6.1,60.8%,63.6%,60.0%,58.6%,44.7%,13.2%,20.5,14.7,15.5,9.8,W,Carballes Baena
2024 Roland Garros R128,4.1,4.2,4.1,50.4%,64.5%,65.0%,66.7%,55.6%,17.0%,25.5,15.5,6.0,5.5,W,Herbert
2024 Geneva QF,3.2,3.1,3.3,58.1%,66.7%,44.4%,50.0%,49.6%,20.0%,1.5,2.5,8.0,15.7,W,Griekspoor
2024 Rome R32,3.5,3.3,3.7,42.4%,33.3%,46.7%,100.0%,61.0%,20.8%,-2.5,-3.7,2.5,6.6,L,Tabilo
2024 Rome R64,5.0,5.0,5.0,55.6%,63.9%,55.6%,72.7%,45.2%,9.6%,8.0,9.0,8.5,8.3,W,Moutet
2024 Monte Carlo SF,4.9,4.9,5.0,59.5%,59.0%,44.4%,28.6%,50.3%,11.1%,8.5,5.3,11.0,7.7,L,Ruud
2024 Monte Carlo QF,6.3,6.6,6.0,52.8%,51.5%,55.0%,58.6%,52.7%,13.6%,5.5,2.9,1.5,1.0,W,De Minaur
2024 Monte Carlo R16,5.1,4.5,5.6,56.9%,60.0%,63.2%,40.0%,42.6%,6.6%,14.0,12.6,1.0,0.7,W,Musetti
2024 Monte Carlo R32,4.0,3.7,4.2,55.8%,75.9%,85.7%,71.4%,44.8%,23.3%,19.0,27.1,10.0,14.5,W,Safiullin
2024 Indian Wells R32,4.7,5.1,4.3,59.6%,42.9%,44.0%,28.6%,44.9%,14.4%,4.0,2.6,-3.0,-1.8,L,Nardi
2024 Indian Wells R64,4.6,3.6,5.3,55.1%,60.6%,61.9%,45.8%,51.8%,15.2%,29.0,17.2,6.5,4.7,W,Vukic
2024 Australian Open SF,4.6,4.9,4.2,35.6%,47.2%,56.7%,56.0%,50.5%,7.4%,18.5,8.7,-14.0,-7.1,L,Sinner
2024 Australian Open QF,4.6,3.7,5.2,58.6%,54.7%,40.6%,53.1%,42.5%,19.8%,17.0,8.6,13.5,5.8,W,Fritz
2024 Australian Open R16,5.5,4.3,6.9,63.0%,77.8%,75.0%,66.7%,43.9%,27.3%,16.0,14.3,12.5,10.6,W,Mannarino
2024 Australian Open R64,4.3,4.0,4.6,55.8%,53.8%,56.7%,36.8%,61.9%,18.8%,17.0,7.4,11.5,9.5,W,Popyrin
2024 Australian Open R128,5.7,5.2,6.2,58.6%,53.8%,57.1%,47.4%,47.4%,18.2%,8.5,3.0,10.0,3.7,W,Prizmic
2024 United Cup QF,4.2,4.6,3.7,47.1%,44.4%,22.2%,23.1%,54.4%,16.0%,-11.5,-10.5,-2.0,-2.6,L,De Minaur
2024 United Cup RR,5.0,5.2,4.8,60.5%,55.0%,61.1%,57.1%,51.7%,14.7%,10.5,6.8,14.5,11.0,W,Lehecka
2024 United Cup RR,3.4,3.1,3.7,53.1%,67.9%,80.0%,83.3%,57.8%,7.0%,19.5,25.3,3.0,5.8,W,Zhang
2023 Davis Cup RR,4.2,4.0,4.3,52.3%,46.9%,52.4%,50.0%,49.4%,11.9%,21.5,14.6,6.5,4.6,L,Sinner
2023 Tour Finals F,4.2,3.2,4.9,55.1%,70.8%,53.8%,71.4%,49.8%,15.1%,11.0,11.6,3.0,3.4,W,Sinner
2023 Tour Finals SF,4.0,4.7,3.3,56.8%,52.6%,85.7%,54.5%,50.0%,8.4%,8.0,9.6,5.0,6.7,W,Alcaraz
2023 Tour Finals RR,3.4,4.1,2.7,51.3%,58.8%,57.1%,77.8%,48.8%,23.6%,17.0,17.5,10.0,13.5,W,Hurkacz
2023 Tour Finals RR,4.0,2.8,5.1,53.0%,48.6%,39.1%,45.8%,46.6%,13.4%,5.5,3.7,0.5,0.3,L,Sinner
2023 Tour Finals RR,3.8,3.9,3.7,55.2%,47.1%,40.0%,40.0%,47.1%,11.6%,17.5,12.4,3.5,2.5,W,Rune
2023 Paris F,4.4,4.4,4.4,57.6%,42.3%,70.0%,71.4%,40.7%,19.8%,3.5,4.4,1.5,1.4,W,Dimitrov
2023 Paris SF,4.0,3.6,4.4,55.1%,41.9%,39.3%,57.1%,43.0%,22.6%,17.0,13.4,-3.0,-1.8,W,Rublev
2023 Paris QF,4.0,3.8,4.3,51.7%,36.1%,55.0%,76.5%,52.9%,18.6%,12.0,8.2,1.0,0.9,W,Rune
2023 Paris R16,3.4,3.5,3.3,51.1%,46.5%,52.6%,50.0%,49.6%,24.0%,8.5,6.7,9.5,9.7,W,Griekspoor
2023 Paris R32,4.8,4.0,5.7,54.9%,69.6%,35.7%,64.3%,53.3%,23.1%,15.0,15.0,5.0,7.4,W,Etcheverry
2023 US Open F,6.5,6.8,6.3,54.9%,59.0%,52.2%,52.9%,42.2%,27.5%,13.5,6.1,4.5,1.8,W,Medvedev
2023 US Open SF,4.3,4.9,3.7,54.0%,58.1%,69.2%,42.1%,59.0%,6.3%,9.5,4.8,5.5,4.3,W,Shelton
2023 US Open QF,4.2,4.3,4.0,52.9%,52.2%,63.2%,75.0%,48.2%,12.6%,15.5,10.6,9.5,7.1,W,Fritz
2023 US Open R16,3.6,2.6,4.3,54.5%,45.9%,76.5%,80.0%,56.6%,27.8%,20.5,15.1,8.0,9.6,W,Gojo
2023 US Open R32,5.4,4.7,6.0,56.2%,44.7%,62.1%,54.2%,42.0%,20.7%,22.5,9.1,11.5,4.0,W,Djere
2023 US Open R64,5.1,4.5,5.7,62.7%,55.3%,65.0%,63.2%,52.4%,13.3%,22.5,13.6,12.0,9.1,W,Zapata Miralles
2023 US Open R128,4.6,3.9,5.2,58.8%,69.0%,54.5%,60.0%,51.2%,19.5%,22.5,19.4,1.5,1.5,W,Muller
2023 Cincinnati F,4.6,4.5,4.6,53.5%,49.1%,33.3%,59.4%,38.9%,6.0%,10.5,5.5,-15.0,-5.3,W,Alcaraz
2023 Cincinnati SF,3.9,4.2,3.7,50.0%,55.2%,60.0%,52.6%,56.9%,20.0%,13.5,10.1,0.0,0.0,W,Zverev
2023 Cincinnati QF,4.4,4.1,4.8,59.6%,75.0%,20.0%,75.0%,41.6%,27.8%,8.0,15.7,7.0,10.0,W,Fritz
2023 Cincinnati R16,3.5,3.5,3.5,57.1%,81.8%,57.1%,44.4%,54.6%,18.8%,12.0,17.1,6.0,11.5,W,Monfils
2023 Wimbledon F,4.5,4.8,4.0,50.0%,54.9%,50.0%,36.8%,45.2%,17.0%,3.0,1.2,11.5,4.4,L,Alcaraz
2023 Wimbledon SF,4.1,4.3,3.9,51.5%,50.8%,53.8%,64.3%,49.7%,19.6%,8.0,5.4,1.5,1.2,W,Sinner
2023 Wimbledon R16,3.1,3.0,3.2,53.0%,52.6%,42.9%,57.1%,49.5%,30.1%,2.0,1.6,12.0,12.0,W,Hurkacz
2023 Roland Garros F,5.4,4.7,6.1,63.8%,56.9%,39.3%,52.9%,54.9%,7.9%,37.0,14.7,3.0,1.6,W,Ruud
2023 Roland Garros SF,4.5,4.1,5.0,61.7%,50.9%,42.9%,60.9%,43.8%,14.4%,3.0,1.7,11.5,5.8,W,Alcaraz
2023 Roland Garros QF,4.2,4.1,4.4,51.4%,65.6%,55.3%,52.6%,46.4%,18.0%,21.5,10.6,3.5,1.8,W,Khachanov
2023 Roland Garros R16,5.1,4.3,6.0,58.3%,75.0%,40.0%,69.6%,55.0%,19.3%,23.5,14.2,13.0,11.5,W,Varillas
2023 Roland Garros R32,6.0,6.4,5.6,55.7%,56.9%,50.0%,46.2%,55.4%,13.8%,8.0,2.5,5.0,2.3,W,Davidovich Fokina
2023 Roland Garros R64,4.9,4.4,5.3,60.0%,52.2%,58.8%,50.0%,60.0%,24.5%,22.0,9.4,2.5,2.1,W,Fucsovics
2023 Rome QF,5.5,5.8,5.2,51.3%,41.9%,30.4%,44.0%,48.2%,10.6%,-4.5,-2.8,-8.0,-4.9,L,Rune
2023 Rome R64,6.0,5.7,6.2,51.7%,56.5%,53.3%,64.5%,58.1%,15.7%,16.5,8.8,3.0,2.6,W,Etcheverry
2023 Banja Luka QF,5.5,5.7,5.4,44.2%,44.7%,56.8%,50.0%,52.1%,9.0%,11.5,5.3,-1.0,-0.5,L,Lajovic
2023 Monte Carlo R16,5.6,5.8,5.4,44.4%,56.4%,56.3%,44.4%,52.6%,6.6%,10.5,4.3,-1.0,-0.5,L,Musetti
2023 Dubai SF,4.8,4.4,5.2,53.4%,56.0%,33.3%,29.4%,48.7%,32.0%,3.0,2.7,5.5,6.8,L,Medvedev
2023 Dubai QF,4.3,3.9,4.6,50.0%,45.5%,85.7%,58.3%,53.2%,29.9%,8.5,9.7,1.5,2.5,W,Hurkacz
2023 Dubai R16,3.0,2.7,3.1,51.7%,75.0%,66.7%,100.0%,45.1%,24.4%,15.0,24.2,8.5,14.7,W,Griekspoor
2023 Dubai R32,3.7,3.7,3.7,55.6%,56.8%,54.5%,18.2%,52.6%,12.3%,18.5,12.4,0.5,0.4,W,Machac
2023 Australian Open F,4.7,4.6,4.9,50.4%,66.7%,60.0%,51.6%,52.7%,8.8%,26.0,12.4,5.0,2.9,W,Tsitsipas
2023 Australian Open SF,4.8,4.2,5.4,62.7%,61.7%,61.1%,40.0%,44.9%,15.3%,9.5,6.4,6.0,3.9,W,Paul
2023 Australian Open QF,3.9,3.5,4.2,59.8%,52.9%,38.9%,81.3%,47.3%,15.6%,20.0,15.7,8.5,7.3,W,Rublev
2023 Australian Open R16,5.1,4.9,5.2,54.9%,68.3%,50.0%,69.2%,51.2%,14.8%,18.0,10.7,16.0,12.0,W,De Minaur
2023 Australian Open R32,5.1,5.2,5.1,53.3%,47.8%,63.0%,57.6%,52.0%,14.1%,12.0,4.9,10.5,5.4,W,Dimitrov
2023 Australian Open R64,4.7,3.8,5.4,53.5%,66.7%,64.9%,62.1%,55.3%,21.3%,42.5,16.8,4.0,2.3,W,Couacaud
2023 Australian Open R128,5.2,4.3,5.9,59.5%,66.7%,51.9%,82.6%,47.8%,19.6%,20.0,13.5,7.5,5.7,W,Carballes Baena
2023 Adelaide 1 F,3.9,4.0,3.8,51.7%,55.6%,63.3%,42.1%,41.2%,21.6%,8.0,5.9,0.0,0.0,W,Korda
2023 Adelaide 1 SF,4.4,5.1,3.6,54.4%,50.0%,77.8%,56.3%,43.6%,25.5%,8.0,9.9,7.0,9.0,W,Medvedev
2023 Adelaide 1 R16,3.8,3.9,3.8,53.2%,47.2%,66.7%,60.0%,45.6%,13.7%,24.0,24.5,2.5,2.4,W,Halys
2022 Tour Finals F,5.0,5.2,4.7,54.1%,47.6%,66.7%,72.2%,57.6%,5.2%,11.0,8.5,7.5,8.3,W,Ruud
2022 Tour Finals SF,4.5,3.7,5.3,55.1%,47.8%,46.7%,57.1%,47.8%,35.7%,5.0,3.9,2.5,2.6,W,Fritz
2022 Tour Finals RR,3.2,2.6,3.8,62.1%,57.1%,62.5%,75.0%,50.8%,18.6%,13.5,22.5,9.0,19.1,W,Rublev
2022 Tour Finals RR,5.0,4.9,5.2,50.7%,60.4%,55.0%,55.8%,45.6%,21.8%,19.5,9.6,12.0,5.5,W,Medvedev
2022 Tour Finals RR,3.8,4.4,3.2,48.7%,65.4%,63.6%,45.5%,59.8%,7.1%,15.0,14.6,8.5,13.5,W,Tsitsipas
2022 Paris F,4.4,3.6,5.0,56.9%,48.8%,25.0%,47.6%,53.0%,19.9%,11.5,7.1,1.0,0.8,L,Rune
2022 Paris SF,4.5,4.5,4.5,54.9%,53.8%,63.2%,55.0%,52.1%,8.3%,15.5,10.1,16.5,12.7,W,Tsitsipas
2022 Paris R32,2.8,3.4,2.4,52.6%,72.7%,70.0%,66.7%,57.8%,18.5%,24.0,34.3,4.5,12.5,W,Cressy
2022 Astana F,4.6,4.6,4.6,55.4%,62.5%,64.3%,72.7%,48.0%,12.1%,18.5,23.1,9.5,12.3,W,Tsitsipas
2022 Astana SF,6.6,7.6,5.7,49.1%,38.7%,27.3%,57.6%,34.3%,26.9%,7.0,6.4,1.5,0.9,W,Medvedev
2022 Astana R16,4.7,5.0,4.5,61.7%,70.0%,57.1%,54.5%,61.1%,15.4%,15.0,16.1,5.5,10.4,W,Van De Zandschulp
2022 Tel Aviv F,3.6,3.9,3.2,53.1%,68.8%,60.0%,53.8%,38.0%,30.1%,8.0,13.6,5.5,7.7,W,Cilic
2022 Tel Aviv SF,3.4,4.2,2.7,58.5%,66.7%,55.0%,50.0%,55.1%,18.7%,10.0,11.4,4.0,6.6,W,Safiullin
2022 Laver Cup RR,4.0,4.6,3.4,38.9%,48.5%,61.5%,45.5%,46.2%,14.2%,8.0,9.2,1.0,1.1,L,Auger Aliassime
2022 Wimbledon F,3.7,4.2,3.1,50.6%,63.8%,59.1%,52.6%,43.3%,26.8%,21.5,17.6,16.5,12.0,W,Kyrgios
2022 Wimbledon SF,4.3,3.8,4.7,56.3%,57.1%,48.1%,61.9%,52.4%,27.5%,9.5,5.8,4.5,3.8,W,Norrie
2022 Wimbledon QF,4.4,4.1,4.6,53.9%,54.3%,45.8%,57.9%,47.9%,25.3%,16.0,7.5,0.0,0.0,W,Sinner
2022 Wimbledon R16,3.8,4.2,3.5,51.8%,66.7%,66.7%,69.6%,53.9%,21.7%,14.5,8.6,13.0,10.8,W,Van Rijthoven
2022 Roland Garros QF,5.4,5.4,5.4,48.4%,49.2%,44.6%,40.0%,51.1%,9.6%,25.0,8.0,-4.0,-1.4,L,Nadal
2022 Rome F,4.7,5.2,4.3,56.1%,51.9%,75.0%,68.8%,51.6%,11.9%,21.5,19.2,5.5,5.9,W,Tsitsipas
2022 Rome SF,6.2,6.5,5.9,39.0%,64.3%,52.4%,68.0%,54.6%,13.9%,14.5,8.6,6.0,5.0,W,Ruud
2022 Rome QF,4.6,4.8,4.5,48.8%,57.6%,68.4%,61.1%,52.3%,12.4%,21.5,14.7,4.0,3.4,W,Auger Aliassime
2022 Rome R16,4.6,4.1,5.0,63.5%,53.8%,60.0%,66.7%,54.5%,19.8%,7.5,7.6,10.5,14.4,W,Wawrinka
2022 Rome R32,4.4,4.3,4.5,63.9%,58.3%,55.6%,36.4%,48.4%,27.3%,11.0,11.8,4.5,5.8,W,Karatsev
2022 Madrid SF,3.9,3.9,3.8,51.2%,50.0%,34.6%,52.4%,46.8%,7.7%,7.5,4.2,6.0,3.1,L,Alcaraz
2022 Madrid QF,4.2,4.7,3.6,49.3%,61.9%,75.0%,70.0%,59.4%,20.5%,10.5,10.2,3.0,5.3,W,Hurkacz
2022 Madrid R32,5.3,5.8,4.6,60.0%,45.5%,70.6%,52.9%,63.9%,13.3%,4.5,2.9,6.0,7.7,W,Monfils
2022 Belgrade  F,4.7,4.6,4.9,47.5%,35.7%,43.5%,41.7%,46.2%,11.0%,10.0,6.0,-5.5,-3.1,L,Rublev
2022 Monte Carlo R32,5.1,5.2,4.9,51.5%,40.4%,53.1%,39.3%,57.4%,13.9%,13.0,5.0,-7.0,-4.2,L,Davidovich Fokina
2021 Tour Finals SF,4.6,4.2,5.1,52.1%,45.0%,52.9%,30.0%,49.3%,19.3%,2.5,1.5,-3.0,-2.1,L,Zverev
2021 Tour Finals RR,4.1,3.2,4.8,56.0%,64.0%,66.7%,61.5%,52.0%,13.4%,14.5,15.9,-6.5,-7.9,W,Ruud
2021 Tour Finals RR,3.5,2.5,4.4,60.0%,57.1%,42.9%,85.7%,38.2%,7.1%,0.0,0.0,7.5,9.7,W,Rublev
2021 Paris F,5.7,5.5,5.9,61.4%,48.5%,38.1%,50.0%,44.7%,26.1%,7.5,4.3,1.0,0.6,W,Medvedev
2021 Paris SF,5.1,4.7,5.3,47.3%,74.4%,40.9%,55.6%,50.1%,24.4%,9.0,5.1,8.5,5.9,W,Hurkacz
2021 Paris QF,4.4,4.2,4.6,60.3%,60.0%,58.3%,56.3%,51.0%,17.0%,6.5,6.5,5.0,6.0,W,Fritz
2021 US Open F,4.5,4.5,4.5,49.1%,45.7%,43.8%,32.0%,42.6%,19.4%,-8.0,-6.3,-2.0,-1.3,L,Medvedev
2021 US Open SF,5.3,4.9,5.6,54.2%,52.5%,39.3%,49.0%,49.6%,21.1%,1.0,0.4,5.5,2.3,W,Zverev
2021 US Open QF,3.9,3.9,4.0,50.6%,66.7%,70.8%,45.8%,54.7%,11.6%,30.5,13.9,18.5,11.1,W,Berrettini
2021 US Open R16,5.8,5.5,6.0,58.8%,57.8%,54.2%,44.4%,51.4%,31.9%,15.5,6.4,-0.5,-0.3,W,Brooksby
2021 US Open R32,4.3,3.6,4.9,52.9%,64.4%,46.7%,53.6%,39.1%,13.3%,22.5,12.2,13.5,5.3,W,Nishikori
2021 US Open R64,3.8,2.7,4.9,63.2%,60.6%,50.0%,60.0%,56.7%,28.7%,7.5,6.9,3.5,5.5,W,Griekspoor
2021 Tokyo Olympics BR,5.0,4.0,5.7,45.7%,48.1%,50.0%,50.0%,48.3%,15.7%,10.0,5.2,-0.5,-0.3,L,Carreno Busta
2021 Tokyo Olympics SF,4.9,5.5,4.3,40.5%,41.0%,64.3%,54.2%,50.3%,24.1%,10.0,8.0,10.5,9.8,L,Zverev
2021 Tokyo Olympics QF,4.5,3.9,4.9,62.8%,69.2%,50.0%,88.9%,34.7%,12.4%,8.0,14.5,9.0,9.1,W,Nishikori
2021 Tokyo Olympics R16,4.5,3.8,5.1,61.1%,66.7%,46.2%,57.1%,51.5%,11.0%,17.0,17.7,5.5,6.2,W,Davidovich Fokina
2021 Tokyo Olympics R32,3.5,3.1,4.0,59.4%,59.1%,50.0%,55.6%,51.0%,18.6%,8.0,11.6,3.0,5.5,W,Struff
2021 Tokyo Olympics R64,3.9,2.9,4.5,62.1%,75.0%,61.5%,100.0%,41.6%,11.5%,9.5,16.4,9.0,11.7,W,Dellien
2021 Wimbledon F,3.7,3.6,3.8,50.0%,56.3%,56.0%,52.9%,48.9%,27.2%,10.5,6.3,14.0,9.7,W,Berrettini
2021 Wimbledon SF,3.6,3.8,3.4,51.0%,48.9%,68.8%,64.3%,49.1%,20.0%,9.5,8.1,-2.0,-1.8,W,Shapovalov
2021 Wimbledon QF,4.7,4.2,5.2,58.2%,45.7%,54.5%,59.3%,42.8%,35.8%,5.5,3.5,3.5,2.4,W,Fucsovics
2021 Roland Garros F,4.8,4.8,4.7,49.1%,54.8%,56.0%,61.1%,58.0%,12.8%,40.5,11.6,2.5,1.1,W,Tsitsipas
2021 Roland Garros SF,5.3,5.5,5.0,51.8%,59.0%,52.8%,47.6%,50.0%,7.9%,28.0,10.1,-1.0,-0.4,W,Nadal
2021 Roland Garros QF,3.8,3.9,3.8,54.7%,58.6%,53.8%,55.0%,44.5%,15.5%,31.0,17.4,13.0,6.7,W,Berrettini
2021 Belgrade 2 F,6.3,4.7,7.6,44.2%,68.0%,50.0%,73.9%,48.5%,14.5%,4.0,2.8,6.0,4.5,W,Molcan
2021 Rome F,4.9,4.7,5.0,42.7%,45.6%,56.7%,72.7%,45.3%,10.6%,10.5,6.1,-0.5,-0.3,L,Nadal
2021 Rome SF,4.4,4.3,4.5,51.5%,54.2%,71.4%,58.8%,56.4%,17.8%,26.0,14.4,7.0,5.7,W,Sonego
2021 Belgrade SF,5.1,4.7,5.5,46.0%,53.7%,47.1%,56.8%,44.5%,11.9%,17.0,7.4,1.5,0.6,L,Karatsev
2021 Monte Carlo R16,6.7,6.5,6.8,41.7%,54.1%,43.5%,52.5%,45.2%,15.2%,4.0,1.9,-3.0,-1.3,L,Evans
2021 Australian Open F,5.1,5.5,4.8,56.3%,54.2%,68.4%,48.0%,43.7%,23.0%,16.5,12.6,4.5,3.1,W,Medvedev
2021 Australian Open SF,4.3,4.3,4.3,62.7%,56.3%,53.8%,57.9%,43.9%,23.1%,13.5,12.7,6.0,5.5,W,Karatsev
2021 Australian Open QF,4.6,4.4,4.7,54.7%,50.0%,46.4%,44.4%,47.7%,19.6%,6.0,2.5,0.0,0.0,W,Zverev
2021 Australian Open R16,3.7,3.7,3.7,52.3%,46.2%,59.1%,73.7%,51.4%,14.0%,22.0,12.8,0.0,0.0,W,Raonic
2021 Australian Open R32,3.8,3.7,3.9,48.2%,47.8%,60.7%,61.5%,50.8%,27.6%,34.5,15.5,13.5,8.2,W,Fritz
2021 Australian Open R64,4.1,3.1,4.9,53.7%,54.5%,31.6%,70.0%,39.0%,23.0%,16.5,9.4,2.0,0.9,W,Tiafoe
2020 Tour Finals SF,4.5,5.3,3.7,53.3%,45.8%,50.0%,36.4%,50.9%,14.0%,13.0,6.4,-2.0,-1.1,L,Thiem
2020 Tour Finals RR,5.1,5.9,4.2,42.9%,50.0%,44.4%,35.3%,52.6%,20.5%,-0.5,-0.4,-6.0,-5.9,L,Medvedev
2020 Vienna QF,3.7,3.0,4.3,39.7%,44.0%,25.0%,33.3%,45.8%,10.3%,2.5,4.3,-4.0,-5.8,L,Sonego
2020 Roland Garros F,5.7,5.7,5.6,29.6%,54.5%,48.5%,45.7%,48.7%,13.5%,2.5,1.2,3.5,1.9,L,Nadal
2020 Roland Garros SF,4.7,4.8,4.5,54.3%,57.5%,43.2%,55.0%,45.6%,13.7%,23.0,8.9,-6.0,-2.1,W,Tsitsipas
2020 Roland Garros QF,5.8,5.4,6.3,53.4%,46.0%,54.8%,63.0%,44.4%,16.8%,32.5,12.6,6.0,2.2,W,Carreno Busta
2020 Rome F,6.0,6.3,5.6,58.2%,62.5%,47.4%,46.7%,45.6%,13.8%,14.5,9.4,1.0,0.6,W,Schwartzman
2020 Rome SF,4.7,4.4,5.1,56.0%,45.2%,53.8%,70.0%,51.7%,10.8%,7.0,4.3,14.5,10.6,W,Ruud
2020 US Open R32,4.0,3.9,4.0,54.7%,62.9%,91.7%,53.3%,65.7%,19.8%,16.0,9.9,6.5,10.2,W,Struff
2020 Cincinnati F,3.1,3.5,2.8,45.5%,50.0%,70.6%,66.7%,49.1%,18.2%,11.5,14.9,4.0,5.6,W,Raonic
