Match,RallyLen,RLen-Serve,RLen-Return,1-3 W%,4-6 W%,7-9 W%,10+ W%,FH/GS,BH Slice%,FHP,FHP/100,BHP,BHP/100,W_or_L,Rival
2024 Wimbledon R16,4.0,3.4,4.5,47.5%,38.2%,26.7%,41.7%,53.5%,22.7%,2.5,2.5,0.5,0.5,L,Djokovic
2024 Roland Garros R16,4.9,5.4,4.2,42.3%,55.7%,51.6%,39.5%,49.9%,27.0%,9.5,3.7,7.0,3.3,L,Zverev
2024 Roland Garros R64,4.0,4.5,3.5,46.2%,58.9%,62.1%,42.3%,52.9%,13.0%,17.5,7.3,2.5,1.3,W,Cobolli
2024 Madrid R32,3.7,4.3,3.0,41.0%,51.1%,56.3%,55.6%,62.5%,24.5%,4.5,3.2,2.0,2.9,L,Griekspoor
2024 Munich SF,3.1,3.7,2.3,32.1%,33.3%,28.6%,0.0%,46.5%,23.9%,-1.0,-3.4,-7.5,-21.4,L,Struff
2024 Monte Carlo QF,3.9,4.4,3.5,45.0%,46.2%,33.3%,42.9%,45.5%,7.9%,2.0,1.8,0.0,0.0,L,Sinner
2024 Monte Carlo R16,4.2,4.6,3.7,48.2%,50.7%,56.5%,47.6%,49.9%,16.7%,15.5,8.3,4.5,2.6,W,Dimitrov
2024 Miami R64,3.9,3.4,4.2,42.6%,27.6%,10.0%,80.0%,48.2%,16.7%,-4.5,-7.3,-2.5,-4.2,L,Marozsan
2024 Indian Wells R16,4.0,3.9,4.2,51.8%,53.1%,51.7%,58.3%,60.6%,12.2%,14.0,8.6,9.0,9.0,W,Fritz
2024 Rotterdam R16,3.4,3.7,3.2,45.5%,62.1%,91.7%,42.9%,52.4%,16.7%,8.0,9.2,9.0,12.3,L,Shevchenko
2024 Australian Open R64,4.0,3.9,4.2,48.6%,44.1%,52.0%,47.8%,62.2%,9.9%,5.5,2.6,-4.5,-3.5,L,Cazaux
2024 Brisbane F,4.0,4.1,3.9,50.5%,39.0%,56.3%,46.2%,52.8%,13.6%,3.0,2.4,2.0,1.9,L,Dimitrov
2024 Brisbane R16,3.5,3.1,3.8,49.2%,62.7%,54.5%,45.5%,53.4%,18.7%,6.5,5.9,6.0,6.1,W,Shevchenko
2023 Tour Finals RR,3.8,3.7,3.9,44.8%,52.9%,60.0%,60.0%,53.6%,20.4%,17.0,11.8,4.5,4.1,L,Djokovic
2023 Paris QF,4.0,4.3,3.8,48.3%,63.9%,45.0%,23.5%,52.5%,18.2%,2.5,2.1,-0.5,-0.5,L,Djokovic
2023 Paris R32,3.3,3.5,3.0,59.7%,50.0%,42.9%,33.3%,59.5%,22.6%,5.5,8.1,1.5,4.1,W,Thiem
2023 Beijing R16,4.2,4.6,3.7,36.4%,55.8%,50.0%,40.0%,52.5%,8.7%,-1.5,-1.5,-7.5,-8.1,L,Dimitrov
2023 Beijing R32,3.4,3.1,3.6,54.5%,60.0%,75.0%,57.1%,45.1%,17.9%,7.0,14.9,-2.0,-3.2,W,Auger Aliassime
2023 US Open R128,4.2,4.6,3.7,39.5%,41.9%,65.2%,42.1%,48.6%,11.8%,7.5,4.8,-7.0,-4.5,L,Carballes Baena
2023 Wimbledon QF,3.0,3.1,2.9,45.1%,45.7%,53.3%,33.3%,56.9%,14.1%,-2.5,-2.5,-2.0,-2.8,L,Alcaraz
2023 Queen's Club QF,4.0,3.7,4.4,54.3%,56.5%,41.7%,58.3%,68.4%,12.5%,3.5,2.8,7.5,13.2,W,Musetti
2023 Queen's Club R32,2.3,2.9,1.8,48.9%,64.3%,100.0%,25.0%,58.7%,22.0%,11.5,17.7,1.5,4.1,W,Cressy
2023 Roland Garros QF,4.3,4.1,4.6,48.0%,36.4%,46.2%,47.4%,64.7%,8.2%,6.5,3.0,4.5,3.7,L,Ruud
2023 Roland Garros R16,3.7,3.9,3.6,49.3%,49.3%,43.6%,42.9%,51.5%,14.3%,12.0,5.2,-17.5,-9.1,W,Cerundolo
2023 Rome F,5.0,5.5,4.5,47.1%,42.3%,57.9%,38.9%,52.1%,14.1%,10.0,7.8,-3.5,-3.3,L,Medvedev
2023 Rome SF,4.3,4.2,4.5,51.9%,61.2%,38.9%,52.6%,54.0%,20.4%,21.0,14.0,2.0,1.9,W,Ruud
2023 Rome QF,5.5,5.2,5.8,48.7%,58.1%,69.6%,56.0%,54.1%,20.5%,16.0,10.1,6.5,5.4,W,Djokovic
2023 Rome R32,3.9,3.9,3.9,63.9%,34.8%,61.5%,57.1%,58.4%,19.4%,5.0,6.1,-2.0,-3.4,W,Fognini
2023 Munich F,5.0,4.1,5.7,48.7%,42.2%,59.1%,48.3%,50.1%,13.4%,8.0,4.1,0.5,0.3,W,Van De Zandschulp
2023 Munich SF,4.0,4.0,4.1,58.6%,50.0%,54.5%,61.5%,69.2%,13.2%,18.0,16.7,-5.5,-12.0,W,Oconnell
2023 Monte Carlo F,4.1,4.4,3.9,48.7%,44.4%,38.1%,45.5%,43.6%,12.8%,12.5,8.7,1.0,0.6,L,Rublev
2023 Monte Carlo SF,4.9,4.1,5.6,45.7%,52.5%,46.2%,58.1%,55.3%,12.1%,8.5,3.7,-8.0,-4.7,W,Sinner
2023 Monte Carlo QF,4.1,4.0,4.2,50.9%,71.0%,42.9%,50.0%,61.6%,32.4%,5.0,5.6,4.0,9.1,W,Medvedev
2023 Miami R16,3.7,3.8,3.6,41.3%,48.0%,33.3%,63.6%,52.5%,34.5%,-2.5,-3.6,-4.0,-7.4,L,Fritz
2023 Indian Wells R32,3.7,3.5,4.0,43.4%,40.0%,58.3%,56.3%,51.0%,15.0%,-1.0,-0.8,-7.5,-6.5,L,Wawrinka
2023 Indian Wells R64,4.4,4.3,4.6,43.1%,73.7%,63.2%,75.0%,74.8%,11.1%,5.5,3.6,-5.0,-10.6,W,Mcdonald
2023 Acapulco SF,3.9,4.1,3.7,50.4%,53.7%,47.4%,13.3%,66.0%,21.1%,-3.5,-1.7,6.0,6.9,L,De Minaur
2023 Acapulco R32,3.4,2.9,4.0,55.0%,56.5%,43.8%,50.0%,49.2%,10.7%,15.5,14.1,0.0,0.0,W,Shelton
2023 Rotterdam R16,3.7,3.8,3.5,43.2%,50.0%,66.7%,37.5%,48.4%,18.1%,11.0,16.2,0.0,0.0,L,Brouwer
2023 Montpellier SF,2.8,3.5,2.0,45.4%,52.9%,66.7%,83.3%,68.0%,19.0%,19.0,17.9,-2.0,-4.7,L,Cressy
2023 Montpellier R16,3.5,3.8,3.3,55.9%,60.0%,55.6%,55.6%,56.2%,11.1%,21.5,23.6,8.0,12.1,W,Huesler
2023 Australian Open R16,3.3,3.0,3.5,48.7%,49.2%,33.3%,63.2%,58.3%,14.0%,24.0,11.5,1.5,1.0,L,Rublev
2023 Australian Open R64,2.2,2.3,2.0,54.5%,59.3%,60.0%,0.0%,59.0%,14.6%,12.5,20.5,5.5,14.1,W,Cressy
2023 Australian Open R128,3.6,3.1,4.0,56.5%,56.8%,46.7%,50.0%,51.9%,16.1%,14.0,11.7,6.0,5.8,W,Krajinovic
2023 Adelaide 1 R32,3.8,3.1,4.6,53.2%,35.3%,52.2%,53.8%,50.9%,9.0%,-5.0,-3.8,-6.5,-5.0,L,Nishioka
2022 Paris F,4.4,5.0,3.6,43.1%,51.2%,75.0%,52.4%,53.6%,25.9%,7.0,5.1,4.0,3.8,W,Djokovic
2022 Paris SF,3.6,3.5,3.7,58.8%,70.8%,30.8%,50.0%,51.3%,8.0%,13.0,22.4,7.0,10.1,W,Auger Aliassime
2022 Paris R16,3.2,3.2,3.2,48.4%,76.9%,42.9%,44.4%,56.1%,23.5%,13.0,19.4,9.0,17.3,W,Rublev
2022 Paris R32,3.0,3.4,2.7,53.2%,52.6%,62.5%,80.0%,62.2%,10.4%,9.0,12.9,2.5,5.8,W,Hurkacz
2022 Basel F,3.4,3.6,3.1,47.0%,40.6%,55.6%,14.3%,41.4%,14.7%,9.0,17.6,-5.5,-7.0,L,Auger Aliassime
2022 Basel QF,3.3,3.3,3.3,58.1%,65.5%,50.0%,33.3%,56.2%,10.9%,17.0,25.8,9.5,17.3,W,Rinderknech
2022 Stockholm F,4.5,5.1,3.9,47.6%,59.4%,60.0%,58.3%,53.1%,13.0%,14.0,13.9,8.0,9.4,W,Tsitsipas
2022 Sofia F,3.3,3.4,3.2,50.5%,48.4%,44.4%,22.2%,59.5%,4.0%,5.5,6.0,8.0,11.3,L,Huesler
2022 Sofia SF,3.6,3.5,3.8,52.1%,56.8%,23.1%,46.2%,50.4%,14.9%,18.0,18.9,-0.5,-0.5,W,Sinner
2022 US Open R32,3.8,3.4,4.2,36.8%,46.2%,58.8%,57.1%,54.5%,16.0%,5.0,4.0,-2.5,-2.5,L,Norrie
2022 Canada R64,5.3,5.4,5.1,53.8%,37.0%,64.3%,62.5%,56.0%,17.5%,7.5,5.1,-4.0,-3.4,W,Fognini
2022 Washington R32,3.2,3.7,2.5,61.3%,50.0%,33.3%,57.1%,62.4%,15.1%,13.5,19.0,0.5,1.1,W,Paire
2022 Roland Garros QF,4.7,4.6,4.7,46.0%,42.0%,40.0%,50.0%,61.0%,16.2%,19.0,7.4,-7.5,-5.0,L,Ruud
2022 Roland Garros R16,4.1,4.5,3.6,50.0%,52.5%,60.0%,45.0%,53.5%,21.6%,26.0,13.9,10.5,7.6,W,Tsitsipas
2022 Munich F,6.1,6.5,5.8,52.6%,50.0%,50.0%,45.5%,49.0%,20.5%,2.5,3.7,4.0,6.9,W,Van De Zandschulp
2022 Munich SF,4.5,4.8,4.3,55.4%,60.6%,41.7%,56.3%,46.3%,13.7%,11.5,11.9,15.5,15.0,W,Otte
2022 Munich R16,6.3,6.9,5.2,53.8%,60.7%,64.7%,51.9%,49.7%,28.6%,8.0,5.3,4.0,3.5,W,Zverev
2022 Belgrade  R32,5.6,5.5,5.7,58.7%,50.0%,52.6%,70.0%,48.9%,21.0%,11.0,9.5,2.5,2.2,W,Garin
2022 Monte Carlo R32,4.3,5.0,3.6,43.9%,51.3%,48.1%,55.6%,63.7%,8.4%,7.0,4.8,3.5,4.0,L,Ruud
2021 NextGen Finals RR,3.9,3.8,4.0,43.2%,44.1%,42.9%,46.2%,41.2%,18.5%,5.5,6.8,-4.5,-4.3,L,Nakashima
2021 NextGen Finals RR,4.0,4.4,3.7,42.1%,44.0%,33.3%,20.0%,55.3%,7.4%,2.0,2.8,0.0,0.0,L,Alcaraz
2019 Amersfoort CH R64,3.2,3.3,3.1,53.8%,69.6%,42.9%,40.0%,51.1%,27.3%,6.0,10.2,4.0,8.7,W,Brouwer
