Match,Result,SnV Freq,SnV W%,Net Freq,Net W%,FH: Wnr%,DTL Wnr%,IO Wnr%,BH: Wnr%,DTL Wnr%,Drop: Freq,Wnr%,RallyAgg,ReturnAgg
2023 Basel QF,W vsGriekspoor,0.0%,-,9.0%,63.2%,13.7%,6.3%,22.2%,1.5%,0.0%,0.7%,0.0%,-25,30
2023 Basel R16,W vsStruff,0.0%,-,8.9%,80.0%,31.7%,28.6%,0.0%,9.1%,0.0%,0.0%,-,26,78
2023 Basel R32,W vsLajovic,7.1%,100.0%,18.7%,61.5%,13.7%,18.5%,16.7%,4.7%,11.1%,3.5%,14.3%,29,62
2023 Tokyo R32,L vsZhang,0.0%,-,10.8%,90.5%,11.6%,24.4%,0.0%,10.0%,26.3%,2.0%,16.7%,-32,-21
2023 Shanghai F,W vsRublev,0.0%,-,6.3%,75.0%,17.6%,20.0%,37.5%,1.1%,0.0%,0.3%,0.0%,-69,-1
2023 Shanghai SF,W vsKorda,0.0%,-,5.0%,66.7%,14.3%,26.3%,0.0%,8.6%,0.0%,1.2%,50.0%,-64,-5
2023 Shanghai QF,W vsMarozsan,0.0%,-,8.6%,61.5%,18.1%,27.3%,50.0%,14.9%,31.3%,0.5%,0.0%,-51,4
2023 Shanghai R16,W vsZhang,5.1%,75.0%,13.2%,78.6%,15.7%,27.9%,16.7%,6.0%,16.7%,1.2%,25.0%,-64,-27
2023 Shanghai R32,W vsHsu,0.0%,-,8.8%,50.0%,16.2%,24.0%,14.3%,3.5%,8.3%,0.5%,100.0%,-71,-39
2023 Shanghai R64,W vsKokkinakis,9.4%,80.0%,12.7%,82.4%,11.4%,19.2%,16.7%,0.0%,0.0%,2.2%,50.0%,-19,65
2023 US Open R64,L vsDraper,4.2%,50.0%,14.7%,53.6%,8.6%,14.6%,0.0%,7.5%,17.4%,0.8%,0.0%,48,38
2023 US Open R128,W vsHuesler,1.6%,100.0%,11.5%,72.7%,21.1%,21.1%,27.8%,7.2%,15.0%,1.4%,0.0%,-6,39
2023 Cincinnati SF,L vsAlcaraz,3.1%,100.0%,17.2%,58.8%,10.7%,12.2%,0.0%,4.8%,16.7%,1.8%,20.0%,-19,35
2023 Cincinnati QF,W vsPopyrin,2.2%,100.0%,9.3%,81.8%,17.9%,20.0%,0.0%,3.7%,25.0%,0.7%,100.0%,14,103
2023 Cincinnati R16,W vsTsitsipas,2.4%,100.0%,12.1%,75.0%,15.7%,15.0%,0.0%,8.0%,10.0%,1.7%,0.0%,56,127
2023 Cincinnati R32,W vsCoric,2.6%,50.0%,13.3%,69.6%,8.7%,10.3%,100.0%,6.3%,21.4%,1.1%,33.3%,-13,13
2023 Cincinnati R64,W vsKokkinakis,6.1%,83.3%,14.6%,70.3%,14.6%,18.8%,28.6%,16.4%,50.0%,2.2%,37.5%,-3,12
2023 Canada R16,L vsAlcaraz,1.0%,100.0%,15.0%,67.7%,10.1%,11.9%,0.0%,5.5%,15.8%,1.2%,0.0%,-2,8
2023 Canada R32,W vsKecmanovic,1.8%,0.0%,12.4%,42.9%,14.2%,19.4%,10.0%,7.0%,27.8%,0.4%,0.0%,0,60
2023 Canada R64,W vsBublik,27.3%,60.0%,23.1%,71.0%,26.3%,25.0%,33.3%,0.0%,0.0%,1.7%,50.0%,35,48
2023 Washington R32,L vsMmoh,2.8%,33.3%,19.9%,62.5%,9.4%,20.4%,33.3%,5.9%,10.7%,1.1%,40.0%,-3,19
2023 Wimbledon R16,L vsDjokovic,15.9%,77.8%,21.0%,71.9%,10.1%,23.7%,0.0%,8.3%,25.0%,1.4%,25.0%,43,93
2023 Wimbledon R32,W vsMusetti,8.9%,71.4%,18.7%,67.6%,22.6%,22.7%,0.0%,4.5%,0.0%,3.7%,14.3%,60,128
2023 Wimbledon R64,W vsChoinski,0.0%,-,10.5%,81.8%,16.5%,12.5%,0.0%,13.2%,15.0%,2.1%,50.0%,-48,11
2023 Wimbledon R128,W vsRamos,6.2%,50.0%,15.0%,75.0%,20.3%,26.7%,33.3%,8.3%,0.0%,1.8%,66.7%,15,58
2023 Halle R16,L vsGriekspoor,6.0%,80.0%,15.0%,62.1%,15.7%,16.7%,33.3%,16.0%,44.4%,2.5%,0.0%,74,71
2023 Halle R32,W vsEubanks,6.6%,100.0%,5.7%,81.8%,13.7%,18.8%,0.0%,0.0%,0.0%,0.6%,0.0%,6,103
2023 Stuttgart SF,L vsStruff,0.0%,-,6.1%,66.7%,29.0%,44.4%,0.0%,0.0%,0.0%,0.9%,0.0%,34,125
2023 Stuttgart QF,W vsOconnell,10.8%,75.0%,13.5%,70.6%,10.7%,13.3%,25.0%,13.6%,14.3%,2.5%,25.0%,-45,26
2023 Stuttgart R16,W vsWatanuki,12.2%,54.5%,12.2%,67.9%,27.5%,46.2%,0.0%,6.9%,6.7%,0.0%,-,70,152
2023 Roland Garros R32,L vsVarillas,5.6%,100.0%,17.6%,78.8%,9.9%,12.5%,14.3%,5.2%,18.6%,2.3%,28.6%,-35,-29
2023 Roland Garros R64,W vsGriekspoor,5.6%,55.6%,11.9%,55.6%,13.9%,15.1%,26.7%,8.7%,26.8%,2.9%,17.6%,-48,-27
2023 Roland Garros R128,W vsGoffin,0.0%,-,9.7%,79.3%,11.2%,18.4%,14.3%,4.2%,11.6%,1.7%,11.1%,-60,-24
2023 Rome R64,L vsWolf,0.0%,-,6.4%,57.1%,15.5%,20.0%,0.0%,2.0%,0.0%,1.5%,0.0%,-21,32
2023 Madrid R32,L vsCoric,9.1%,40.0%,13.6%,72.2%,14.3%,15.0%,0.0%,3.5%,8.3%,2.1%,25.0%,28,18
2023 Madrid R64,W vsGasquet,4.3%,100.0%,8.5%,61.1%,17.3%,25.0%,0.0%,6.9%,12.5%,3.6%,41.7%,20,92
2023 Monte Carlo R16,L vsSinner,0.0%,-,10.3%,66.7%,12.2%,22.8%,0.0%,3.8%,13.0%,1.1%,25.0%,7,43
2023 Monte Carlo R32,W vsDraper,3.4%,66.7%,9.8%,81.0%,7.8%,14.7%,0.0%,6.8%,19.0%,1.1%,25.0%,-16,30
2023 Monte Carlo R64,W vsDjere,2.8%,100.0%,9.9%,81.5%,7.2%,9.0%,10.0%,1.7%,10.0%,0.9%,80.0%,-85,-40
2023 Estoril R16,L vsZapata Miralles,20.4%,68.4%,16.5%,66.7%,13.3%,11.4%,33.3%,4.3%,31.3%,1.8%,42.9%,-3,17
2023 Miami R32,L vsMannarino,0.0%,-,12.1%,66.7%,7.0%,19.4%,7.7%,3.4%,10.0%,0.3%,0.0%,-97,-36
2023 Miami R64,W vsKokkinakis,5.0%,60.0%,9.0%,62.5%,9.2%,6.1%,20.0%,12.3%,45.5%,0.6%,50.0%,-54,7
2023 Indian Wells R32,L vsPaul,1.4%,100.0%,13.1%,54.5%,7.7%,14.3%,0.0%,8.3%,18.2%,0.4%,0.0%,-56,-26
2023 Indian Wells R64,W vsPopyrin,1.9%,100.0%,16.1%,83.3%,16.2%,22.2%,0.0%,7.7%,16.7%,0.7%,0.0%,-41,-22
2023 Dubai QF,L vsDjokovic,2.0%,100.0%,11.6%,84.6%,14.1%,23.5%,0.0%,1.8%,9.1%,0.5%,100.0%,-13,-2
2023 Dubai R16,W vsKotov,0.0%,-,8.8%,55.6%,21.4%,27.3%,0.0%,0.0%,0.0%,1.2%,0.0%,-4,69
2023 Dubai R32,W vsShevchenko,6.5%,75.0%,15.8%,82.8%,13.3%,21.7%,22.2%,0.0%,0.0%,1.0%,0.0%,-37,22
2023 Marseille F,W vsBonzi,4.0%,50.0%,12.4%,70.6%,18.9%,33.3%,0.0%,3.6%,16.7%,0.0%,-,-24,58
2023 Marseille SF,W vsBublik,4.4%,100.0%,17.8%,59.3%,14.3%,21.4%,33.3%,12.8%,0.0%,0.6%,0.0%,-52,17
2023 Marseille QF,W vsYmer,4.7%,75.0%,15.3%,73.5%,6.4%,15.0%,0.0%,4.6%,19.5%,0.7%,0.0%,-67,-41
2023 Marseille R16,W vsRiedi,0.0%,-,5.4%,88.9%,15.7%,35.7%,66.7%,8.3%,37.5%,1.9%,25.0%,-41,27
2023 Rotterdam R16,L vsDimitrov,0.0%,-,9.6%,46.7%,9.5%,17.5%,0.0%,5.3%,33.3%,0.3%,0.0%,-51,-38
2023 Rotterdam R32,W vsBautista Agut,9.1%,75.0%,18.7%,68.9%,13.1%,23.1%,0.0%,4.5%,18.2%,0.8%,0.0%,-50,-10
2023 Australian Open R16,L vsKorda,0.0%,-,7.2%,66.7%,10.2%,10.5%,10.0%,5.0%,17.2%,0.6%,0.0%,-30,-2
2023 Australian Open R32,W vsShapovalov,0.0%,-,10.7%,71.4%,14.5%,20.9%,6.3%,6.3%,11.8%,0.5%,0.0%,-53,-14
2023 Australian Open R64,W vsSonego,0.0%,-,14.7%,66.7%,12.0%,16.9%,0.0%,5.7%,16.7%,0.4%,50.0%,5,39
2023 Australian Open R128,W vsMartinez,6.5%,100.0%,18.8%,69.0%,12.5%,18.2%,66.7%,10.1%,26.1%,1.1%,0.0%,-29,34
2023 United Cup SF,L vsFritz,0.0%,-,10.5%,64.7%,10.4%,13.9%,100.0%,13.7%,35.3%,0.4%,0.0%,11,36
2023 United Cup RR,W vsBublik,5.3%,75.0%,17.2%,64.7%,13.3%,27.3%,0.0%,3.8%,11.1%,0.4%,100.0%,21,89
2023 United Cup RR,W vsWawrinka,2.0%,0.0%,16.3%,81.0%,12.7%,18.8%,0.0%,0.0%,0.0%,0.9%,0.0%,-49,-11
2023 United Cup RR,L vsBerrettini,0.0%,-,11.0%,64.7%,12.6%,16.7%,11.1%,14.8%,50.0%,1.1%,50.0%,28,60
2022 Paris R32,L vsRune,3.9%,0.0%,8.3%,44.4%,6.8%,22.2%,0.0%,15.6%,30.8%,2.4%,33.3%,49,95
2022 Paris R64,W vsMannarino,1.7%,100.0%,6.8%,70.0%,5.5%,0.0%,0.0%,0.0%,0.0%,0.4%,0.0%,-125,-26
2022 Vienna QF,L vsCoric,11.8%,75.0%,15.6%,66.7%,8.7%,23.3%,25.0%,7.5%,13.8%,0.6%,50.0%,-31,18
2022 Vienna R16,W vsRuusuvuori,5.6%,75.0%,12.3%,60.9%,8.4%,13.3%,0.0%,8.8%,11.1%,0.3%,100.0%,-46,2
2022 Vienna R32,W vsTiafoe,1.4%,100.0%,11.7%,60.0%,16.1%,24.0%,0.0%,3.0%,0.0%,1.6%,20.0%,-68,27
2022 Antwerp QF,L vsThiem,13.5%,61.5%,19.6%,62.8%,12.8%,18.4%,14.3%,8.0%,20.7%,2.6%,37.5%,-29,3
2022 Antwerp R16,W vsDraper,2.6%,100.0%,22.9%,71.4%,10.9%,14.0%,11.1%,9.1%,44.4%,0.5%,50.0%,-24,3
2022 Astana QF,L vsTsitsipas,4.1%,33.3%,17.7%,57.7%,10.3%,6.3%,16.7%,4.5%,16.7%,1.6%,33.3%,12,41
2022 Astana R16,W vsBublik,7.8%,50.0%,22.4%,53.3%,20.3%,31.6%,25.0%,12.8%,22.2%,1.8%,0.0%,18,13
2022 Astana R32,W vsCerundolo,6.4%,100.0%,14.9%,61.1%,10.0%,5.0%,0.0%,3.6%,11.1%,1.5%,0.0%,-44,-53
2022 Metz SF,L vsSonego,0.0%,-,15.5%,55.0%,10.8%,16.1%,0.0%,1.7%,0.0%,0.9%,0.0%,-43,-14
2022 Metz QF,W vsRinderknech,4.8%,100.0%,9.6%,70.0%,20.0%,18.8%,100.0%,7.7%,33.3%,1.8%,100.0%,-18,23
2022 Metz R16,W vsThiem,0.0%,-,15.7%,70.6%,13.3%,10.0%,20.0%,0.0%,0.0%,0.0%,-,-18,38
2022 US Open R64,L vsIvashka,0.0%,-,9.5%,68.0%,10.6%,8.1%,18.2%,7.2%,22.6%,0.8%,0.0%,-63,-21
2022 US Open R128,W vsOtte,0.0%,-,8.9%,93.3%,15.4%,20.0%,33.3%,13.2%,25.0%,1.1%,100.0%,20,61
2022 Cincinnati R32,L vsIsner,1.1%,0.0%,6.5%,71.4%,12.5%,20.0%,0.0%,12.2%,29.4%,4.0%,71.4%,-19,8
2022 Canada F,L vsCarreno Busta,1.8%,0.0%,13.2%,63.2%,12.4%,8.6%,33.3%,4.0%,8.3%,2.3%,0.0%,-17,34
2022 Canada SF,W vsRuud,23.5%,47.4%,23.4%,58.5%,16.3%,25.7%,0.0%,17.5%,50.0%,2.6%,60.0%,38,57
2022 Canada QF,W vsKyrgios,0.0%,-,15.2%,71.0%,29.2%,33.3%,0.0%,3.3%,10.0%,4.4%,37.5%,21,37
2022 Canada R16,W vsRamos,3.5%,100.0%,11.7%,69.6%,16.4%,31.6%,13.3%,6.1%,10.0%,3.3%,45.5%,75,93
2022 Canada R32,W vsRuusuvuori,5.7%,80.0%,10.7%,81.0%,9.0%,13.5%,25.0%,6.3%,27.8%,1.5%,20.0%,-33,6
2022 Washington R32,L vsRuusuvuori,0.0%,-,7.2%,70.0%,8.9%,22.2%,0.0%,8.5%,14.3%,0.0%,-,13,63
2022 Wimbledon R128,L vsDavidovich Fokina,6.7%,60.0%,18.6%,61.3%,18.8%,24.5%,20.0%,7.5%,12.0%,1.7%,42.9%,36,62
2022 Halle F,W vsMedvedev,9.5%,50.0%,14.9%,66.7%,16.2%,40.0%,0.0%,17.9%,30.8%,2.2%,0.0%,-39,12
2022 Halle SF,W vsKyrgios,0.0%,-,5.9%,91.7%,24.2%,18.2%,0.0%,18.8%,60.0%,4.0%,42.9%,57,24
2022 Halle QF,W vsAuger Aliassime,2.5%,50.0%,15.2%,78.3%,13.6%,15.4%,42.9%,2.4%,10.0%,0.0%,-,-80,-40
2022 Halle R16,W vsHumbert,1.6%,100.0%,5.2%,62.5%,13.5%,31.3%,13.6%,10.5%,33.3%,0.4%,0.0%,-49,-1
2022 Halle R32,W vsCressy,1.4%,100.0%,7.1%,71.4%,35.1%,44.4%,0.0%,16.7%,30.0%,2.0%,33.3%,90,17
2022 Roland Garros R16,L vsRuud,3.9%,50.0%,19.7%,58.5%,10.6%,9.8%,0.0%,6.0%,13.6%,5.9%,38.1%,-12,-9
2022 Roland Garros R32,W vsGoffin,0.0%,-,9.0%,66.7%,18.1%,35.5%,33.3%,3.6%,8.3%,1.7%,60.0%,-32,0
2022 Roland Garros R64,W vsCecchinato,3.3%,100.0%,16.2%,90.9%,13.3%,0.0%,25.0%,15.2%,35.7%,3.4%,50.0%,24,25
2022 Roland Garros R128,W vsZeppieri,0.0%,-,7.5%,78.6%,18.8%,33.3%,0.0%,9.5%,7.7%,1.7%,100.0%,-56,-24
2022 Rome R64,L vsGoffin,0.0%,-,13.4%,56.0%,7.5%,15.2%,11.1%,9.4%,23.5%,1.8%,14.3%,-55,-44
2022 Madrid QF,L vsDjokovic,3.8%,100.0%,6.4%,100.0%,15.5%,25.0%,0.0%,0.0%,0.0%,1.0%,50.0%,-5,8
2022 Madrid R16,W vsLajovic,8.9%,80.0%,11.4%,62.5%,6.8%,4.5%,0.0%,9.5%,38.5%,1.4%,66.7%,-41,48
2022 Madrid R32,W vsDavidovich Fokina,7.6%,85.7%,14.6%,73.3%,13.2%,7.4%,14.3%,9.4%,15.8%,1.0%,33.3%,27,38
2022 Madrid R64,W vsDellien,10.5%,77.8%,19.7%,75.6%,12.4%,15.5%,25.0%,9.0%,19.4%,1.2%,16.7%,-40,-23
2022 Monte Carlo QF,L vsDimitrov,4.4%,75.0%,14.0%,65.4%,9.0%,15.8%,4.2%,3.1%,9.1%,2.7%,22.2%,-17,-11
