Match,Result,SnV Freq,SnV W%,Net Freq,Net W%,FH: Wnr%,DTL Wnr%,IO Wnr%,BH: Wnr%,DTL Wnr%,Drop: Freq,Wnr%,RallyAgg,ReturnAgg
2023 Roland Garros SF,W vsAlcaraz,4.3%,80.0%,15.4%,57.1%,9.7%,12.5%,20.0%,9.6%,36.0%,3.1%,0.0%,-50,-26
2023 Roland Garros QF,W vsKhachanov,0.8%,100.0%,12.5%,69.7%,18.6%,22.9%,50.0%,9.9%,33.3%,5.1%,39.1%,13,11
2023 Roland Garros R16,W vsVarillas,12.7%,87.5%,15.5%,86.4%,19.9%,17.9%,40.0%,10.6%,17.6%,2.3%,57.1%,-27,-23
2023 Roland Garros R32,W vsDavidovich Fokina,1.8%,100.0%,18.4%,55.8%,6.3%,10.4%,6.7%,2.7%,10.0%,2.0%,33.3%,-112,-98
2023 Roland Garros R64,W vsFucsovics,3.1%,33.3%,14.6%,65.5%,14.4%,14.5%,25.0%,10.1%,15.8%,2.5%,40.0%,-12,-4
2023 Rome QF,L vsRune,6.8%,100.0%,18.7%,75.9%,9.2%,19.4%,0.0%,2.3%,7.7%,2.2%,12.5%,-38,-19
2023 Rome R64,W vsEtcheverry,7.1%,100.0%,19.4%,84.0%,11.7%,20.0%,14.3%,6.8%,28.6%,4.5%,40.0%,-15,-40
2023 Banja Luka QF,L vsLajovic,1.2%,0.0%,11.8%,68.2%,7.6%,12.5%,7.1%,4.9%,17.6%,3.0%,15.4%,-94,-93
2023 Monte Carlo R16,L vsMusetti,3.2%,100.0%,16.2%,81.3%,10.7%,8.6%,5.9%,5.3%,25.0%,2.5%,41.7%,-16,-29
2023 Dubai SF,L vsMedvedev,35.1%,70.0%,22.6%,67.9%,11.1%,17.2%,0.0%,8.1%,23.1%,2.9%,28.6%,6,7
2023 Dubai QF,W vsHurkacz,5.9%,100.0%,12.5%,92.9%,14.1%,8.3%,0.0%,5.4%,18.2%,0.0%,-,-57,-23
2023 Dubai R16,W vsGriekspoor,0.0%,-,6.5%,75.0%,21.1%,25.0%,100.0%,17.2%,42.9%,2.1%,33.3%,-2,38
2023 Dubai R32,W vsMachac,1.1%,100.0%,6.7%,84.6%,21.6%,30.8%,33.3%,7.1%,10.5%,0.0%,-,31,63
2023 Australian Open F,W vsTsitsipas,0.0%,-,6.8%,71.4%,11.9%,15.6%,0.0%,8.1%,23.1%,0.5%,100.0%,-74,-53
2023 Australian Open SF,W vsPaul,2.5%,100.0%,10.1%,88.2%,9.2%,10.0%,50.0%,7.9%,30.4%,1.5%,0.0%,-31,5
2023 Australian Open QF,W vsRublev,1.4%,100.0%,6.1%,81.8%,14.0%,21.7%,0.0%,8.0%,5.3%,0.7%,0.0%,-93,-21
2023 Australian Open R16,W vsDe Minaur,3.1%,0.0%,13.3%,65.0%,13.1%,21.3%,33.3%,13.7%,24.1%,0.9%,33.3%,-20,5
2023 Australian Open R32,W vsDimitrov,5.9%,66.7%,5.3%,75.0%,9.5%,15.3%,20.0%,6.4%,25.0%,0.0%,-,-123,-92
2023 Australian Open R64,W vsCouacaud,3.1%,100.0%,13.4%,84.8%,19.8%,35.6%,16.7%,6.4%,12.5%,1.2%,50.0%,-18,10
2023 Australian Open R128,W vsCarballes Baena,6.6%,75.0%,18.9%,78.6%,18.3%,18.6%,28.6%,11.5%,26.9%,0.9%,33.3%,6,28
2023 Adelaide 1 F,W vsKorda,8.7%,100.0%,8.8%,75.0%,7.4%,16.0%,0.0%,7.0%,15.4%,1.2%,25.0%,-86,-34
2023 Adelaide 1 SF,W vsMedvedev,16.1%,77.8%,15.6%,82.4%,11.8%,12.9%,0.0%,5.8%,22.2%,1.6%,0.0%,-85,-28
2023 Adelaide 1 R16,W vsHalys,4.5%,100.0%,10.8%,76.5%,30.8%,25.0%,57.1%,2.7%,9.1%,0.0%,-,-58,-38
2022 Tour Finals F,W vsRuud,2.1%,100.0%,16.1%,72.2%,12.4%,13.2%,0.0%,9.7%,45.5%,0.4%,0.0%,-31,-9
2022 Tour Finals SF,W vsFritz,7.1%,80.0%,10.2%,81.3%,10.8%,18.8%,0.0%,6.3%,31.3%,0.3%,0.0%,-79,-27
2022 Tour Finals RR,W vsRublev,3.2%,100.0%,8.1%,75.0%,30.4%,50.0%,33.3%,15.4%,33.3%,0.0%,-,4,67
2022 Tour Finals RR,W vsMedvedev,13.9%,82.4%,17.1%,84.1%,14.4%,20.0%,33.3%,7.6%,16.7%,1.7%,11.1%,-45,-29
2022 Tour Finals RR,W vsTsitsipas,0.0%,-,8.9%,72.7%,19.5%,6.9%,28.6%,11.5%,33.3%,1.1%,0.0%,-28,-24
2022 Paris F,L vsRune,4.1%,66.7%,15.9%,66.7%,14.9%,20.8%,37.5%,7.9%,20.0%,1.5%,0.0%,-59,-38
2022 Paris SF,W vsTsitsipas,0.0%,-,9.6%,68.8%,17.6%,14.6%,0.0%,12.6%,35.0%,0.0%,-,-50,-25
2022 Paris R32,W vsCressy,10.0%,80.0%,10.6%,85.7%,40.0%,33.3%,0.0%,27.8%,0.0%,0.0%,-,-3,25
2022 Astana F,W vsTsitsipas,2.1%,100.0%,13.4%,76.9%,19.4%,20.0%,0.0%,11.7%,50.0%,1.1%,50.0%,-55,-47
2022 Astana SF,W vsMedvedev,9.4%,100.0%,22.0%,75.9%,12.8%,21.4%,11.1%,6.9%,10.3%,3.4%,23.1%,-72,-73
2022 Astana R16,W vsVan De Zandschulp,2.2%,0.0%,29.3%,66.7%,17.5%,24.0%,33.3%,9.8%,22.2%,2.4%,0.0%,-18,-23
2022 Tel Aviv F,W vsCilic,2.0%,100.0%,2.6%,66.7%,15.2%,37.5%,0.0%,10.0%,50.0%,1.2%,50.0%,-55,13
2022 Tel Aviv SF,W vsSafiullin,1.8%,100.0%,6.3%,75.0%,10.0%,0.0%,0.0%,8.2%,30.0%,0.0%,-,-87,-22
2022 Laver Cup RR,L vsAuger Aliassime,0.0%,-,8.5%,54.5%,17.1%,9.1%,0.0%,6.8%,27.3%,0.0%,-,-65,-49
2022 Wimbledon F,W vsKyrgios,1.9%,100.0%,11.1%,59.3%,17.3%,25.9%,0.0%,10.6%,37.5%,2.9%,60.0%,-58,-69
2022 Wimbledon SF,W vsNorrie,6.7%,100.0%,15.3%,83.9%,11.4%,14.7%,9.1%,5.1%,12.5%,2.2%,0.0%,-45,-16
2022 Wimbledon QF,W vsSinner,1.7%,50.0%,9.9%,65.4%,15.5%,23.0%,0.0%,6.7%,8.3%,2.7%,38.5%,-57,-9
2022 Wimbledon R16,W vsVan Rijthoven,0.0%,-,8.6%,89.5%,12.0%,25.0%,9.1%,7.2%,33.3%,1.7%,16.7%,-39,-24
2022 Roland Garros QF,L vsNadal,1.5%,100.0%,10.8%,63.3%,11.9%,25.4%,0.0%,8.8%,18.8%,2.1%,14.3%,-33,-54
2022 Rome F,W vsTsitsipas,0.0%,-,5.4%,100.0%,16.5%,12.9%,0.0%,8.7%,0.0%,2.2%,40.0%,-59,-37
2022 Rome SF,W vsRuud,0.0%,-,10.4%,75.0%,9.0%,14.3%,0.0%,7.9%,16.7%,2.5%,0.0%,-69,-90
2022 Rome QF,W vsAuger Aliassime,0.0%,-,6.0%,66.7%,17.2%,17.1%,50.0%,8.2%,23.1%,2.4%,71.4%,-44,-39
2022 Rome R16,W vsWawrinka,2.2%,100.0%,9.5%,70.0%,12.4%,31.8%,0.0%,9.3%,22.2%,4.5%,22.2%,-64,-94
2022 Rome R32,W vsKaratsev,0.0%,-,7.0%,87.5%,14.1%,35.7%,0.0%,5.7%,60.0%,3.3%,0.0%,-90,-91
2022 Madrid SF,L vsAlcaraz,0.0%,-,9.4%,64.0%,8.6%,9.8%,0.0%,7.8%,21.4%,0.8%,0.0%,-91,-57
2022 Madrid QF,W vsHurkacz,4.1%,100.0%,9.1%,80.0%,16.1%,20.0%,0.0%,7.1%,18.2%,0.6%,100.0%,-55,-38
2022 Madrid R32,W vsMonfils,0.0%,-,9.0%,70.0%,5.6%,7.1%,0.0%,6.8%,44.4%,2.4%,0.0%,-120,-114
2022 Belgrade  F,L vsRublev,2.4%,0.0%,5.9%,45.5%,13.0%,11.8%,0.0%,5.9%,20.0%,2.2%,25.0%,-72,-48
2022 Monte Carlo R32,L vsDavidovich Fokina,4.0%,60.0%,16.5%,58.3%,11.8%,17.1%,0.0%,4.3%,14.8%,3.8%,22.2%,-12,-27
2021 Tour Finals SF,L vsZverev,13.0%,90.0%,11.7%,81.8%,6.1%,3.8%,0.0%,2.6%,8.0%,2.0%,14.3%,-70,-29
2021 Tour Finals RR,W vsRuud,11.6%,60.0%,16.4%,65.0%,15.8%,25.0%,0.0%,0.0%,0.0%,0.5%,0.0%,-89,-10
2021 Tour Finals RR,W vsRublev,2.9%,100.0%,2.0%,100.0%,3.1%,0.0%,0.0%,7.1%,33.3%,0.7%,0.0%,-134,-32
2021 Paris F,W vsMedvedev,23.8%,84.2%,23.6%,78.0%,11.3%,14.5%,25.0%,6.0%,16.7%,1.7%,28.6%,-47,-37
2021 Paris SF,W vsHurkacz,5.6%,75.0%,9.9%,72.2%,11.6%,16.0%,0.0%,6.3%,11.5%,0.8%,33.3%,-96,-57
2021 Paris QF,W vsFritz,5.1%,100.0%,3.8%,75.0%,12.5%,0.0%,0.0%,3.1%,0.0%,0.0%,-,-62,-16
2021 US Open F,L vsMedvedev,23.3%,90.0%,23.6%,69.8%,6.5%,5.0%,0.0%,4.8%,7.1%,1.5%,20.0%,-28,-19
2021 US Open SF,W vsZverev,5.8%,87.5%,13.5%,75.7%,7.8%,9.3%,20.0%,5.7%,9.1%,2.5%,33.3%,-65,-52
2021 US Open QF,W vsBerrettini,2.9%,33.3%,10.2%,66.7%,19.1%,29.8%,0.0%,9.6%,36.4%,0.2%,100.0%,-29,-13
2021 US Open R16,W vsBrooksby,7.3%,71.4%,17.5%,70.3%,13.2%,7.3%,33.3%,4.6%,15.8%,2.5%,23.1%,-34,-19
2021 US Open R32,W vsNishikori,1.7%,50.0%,8.8%,83.3%,15.9%,26.5%,50.0%,12.0%,31.7%,0.6%,33.3%,-41,2
2021 US Open R64,W vsGriekspoor,11.9%,42.9%,19.6%,62.1%,11.1%,12.5%,0.0%,8.1%,10.0%,3.2%,14.3%,-65,20
2021 Tokyo Olympics BR,L vsCarreno Busta,8.3%,71.4%,15.6%,75.0%,13.5%,27.1%,0.0%,2.3%,8.0%,1.0%,0.0%,-96,-70
2021 Tokyo Olympics SF,L vsZverev,10.7%,25.0%,13.2%,40.0%,15.3%,16.7%,0.0%,9.2%,15.0%,3.4%,70.0%,-79,-75
2021 Tokyo Olympics QF,W vsNishikori,0.0%,-,14.4%,100.0%,14.0%,11.1%,0.0%,14.3%,35.7%,0.6%,0.0%,-11,24
2021 Tokyo Olympics R16,W vsDavidovich Fokina,7.7%,100.0%,16.2%,55.6%,18.3%,23.1%,50.0%,6.5%,10.5%,1.0%,50.0%,-84,-39
2021 Tokyo Olympics R32,W vsStruff,4.5%,50.0%,13.0%,78.6%,19.6%,16.7%,100.0%,15.2%,60.0%,1.4%,100.0%,28,90
2021 Tokyo Olympics R64,W vsDellien,17.2%,80.0%,12.0%,72.7%,22.2%,18.2%,20.0%,11.1%,25.0%,1.3%,50.0%,-37,34
2021 Wimbledon F,W vsBerrettini,9.4%,81.8%,15.6%,74.4%,13.0%,13.5%,0.0%,11.0%,26.1%,2.5%,20.0%,-42,-26
2021 Wimbledon SF,W vsShapovalov,14.4%,86.7%,13.6%,83.3%,13.9%,14.8%,21.4%,5.3%,0.0%,1.4%,75.0%,-85,-37
2021 Wimbledon QF,W vsFucsovics,4.5%,100.0%,10.3%,90.0%,12.3%,11.8%,0.0%,5.8%,13.0%,3.3%,53.8%,-20,1
2021 Roland Garros F,W vsTsitsipas,0.0%,-,10.6%,63.6%,15.9%,15.2%,33.3%,6.1%,18.5%,3.0%,52.6%,-41,-29
2021 Roland Garros SF,W vsNadal,0.8%,0.0%,14.3%,60.5%,8.8%,19.1%,3.6%,8.9%,11.4%,3.1%,27.8%,-56,-62
2021 Roland Garros QF,W vsBerrettini,0.0%,-,5.8%,87.5%,18.2%,14.5%,25.0%,8.7%,22.2%,4.5%,15.8%,-49,-42
2021 Belgrade 2 F,W vsMolcan,4.3%,0.0%,18.9%,81.0%,10.2%,18.5%,9.1%,1.0%,0.0%,3.6%,27.3%,-91,-76
2021 Rome F,L vsNadal,3.4%,66.7%,13.1%,72.0%,10.7%,21.6%,7.1%,8.7%,12.5%,3.8%,46.7%,-25,-20
2021 Rome SF,W vsSonego,0.0%,-,12.9%,76.0%,18.8%,20.0%,16.7%,8.0%,28.6%,3.2%,18.2%,-26,-30
2021 Belgrade SF,L vsKaratsev,0.0%,-,3.2%,75.0%,7.7%,12.7%,0.0%,7.6%,20.6%,2.5%,35.7%,-100,-78
2021 Monte Carlo R16,L vsEvans,3.2%,100.0%,17.5%,75.0%,8.4%,12.5%,0.0%,4.1%,7.9%,1.8%,44.4%,-57,-52
2021 Australian Open F,W vsMedvedev,2.7%,100.0%,11.0%,82.4%,12.6%,5.4%,50.0%,4.2%,9.7%,1.8%,0.0%,-95,-65
2021 Australian Open SF,W vsKaratsev,0.0%,-,6.1%,77.8%,11.3%,21.2%,0.0%,6.0%,23.5%,1.2%,0.0%,-110,-41
2021 Australian Open QF,W vsZverev,0.7%,100.0%,8.3%,79.2%,9.6%,13.9%,0.0%,6.7%,10.9%,2.2%,33.3%,-37,-7
2021 Australian Open R16,W vsRaonic,0.9%,100.0%,6.1%,66.7%,19.9%,28.6%,0.0%,4.5%,20.0%,0.8%,33.3%,-19,9
2021 Australian Open R32,W vsFritz,0.7%,100.0%,7.7%,58.3%,20.6%,22.4%,50.0%,12.7%,25.0%,2.5%,16.7%,8,20
2021 Australian Open R64,W vsTiafoe,0.0%,-,4.5%,83.3%,20.3%,21.7%,0.0%,8.6%,29.6%,0.2%,100.0%,-54,-2
2020 Tour Finals SF,L vsThiem,0.0%,-,9.8%,56.5%,13.0%,13.3%,0.0%,4.3%,15.4%,0.0%,-,-89,-55
2020 Tour Finals RR,L vsMedvedev,1.5%,100.0%,16.1%,80.0%,10.8%,12.2%,11.1%,1.1%,7.1%,3.4%,0.0%,-20,-13
2020 Vienna QF,L vsSonego,16.3%,37.5%,20.4%,57.1%,12.2%,12.5%,0.0%,6.4%,25.0%,1.4%,0.0%,-1,-11
2020 Roland Garros F,L vsNadal,3.1%,100.0%,13.1%,75.0%,8.9%,20.4%,4.3%,13.3%,26.7%,5.6%,24.0%,13,-19
2020 Roland Garros SF,W vsTsitsipas,0.0%,-,8.7%,78.6%,13.4%,17.6%,16.7%,6.0%,14.3%,5.5%,51.4%,-30,-15
2020 Roland Garros QF,W vsCarreno Busta,0.0%,-,11.5%,82.1%,13.5%,10.6%,25.0%,6.3%,16.3%,3.3%,20.0%,-47,-38
