Match,Result,SnV Freq,SnV W%,Net Freq,Net W%,FH: Wnr%,DTL Wnr%,IO Wnr%,BH: Wnr%,DTL Wnr%,Drop: Freq,Wnr%,RallyAgg,ReturnAgg
2023 US Open QF,L vsMedvedev,11.7%,54.5%,15.2%,56.7%,12.3%,16.7%,0.0%,5.6%,18.4%,0.8%,25.0%,-60,-75
2023 Cincinnati R32,L vsRuusuvuori,0.8%,100.0%,1.4%,75.0%,13.5%,15.6%,33.3%,2.5%,5.9%,0.0%,-,-52,-37
2023 Hamburg R16,L vsAltmaier,0.0%,-,10.0%,90.0%,7.3%,7.9%,0.0%,3.0%,11.1%,0.9%,0.0%,-45,-57
2023 Bastad F,W vsRuud,7.5%,100.0%,6.8%,100.0%,29.1%,37.0%,9.1%,20.4%,60.0%,3.5%,42.9%,81,70
2023 Wimbledon R128,W vsPurcell,2.3%,100.0%,11.5%,68.4%,19.5%,25.0%,16.7%,10.5%,16.7%,0.0%,-,116,99
2023 Halle F,L vsBublik,0.0%,-,9.0%,42.9%,18.5%,31.6%,0.0%,11.1%,8.3%,0.8%,100.0%,57,76
2023 Rome R32,W vsDavidovich Fokina,1.5%,100.0%,6.6%,80.0%,24.2%,32.0%,0.0%,6.3%,11.1%,1.3%,66.7%,4,-38
2023 Madrid R64,W vsWawrinka,0.0%,-,4.2%,60.0%,21.9%,19.0%,50.0%,4.1%,16.7%,1.2%,50.0%,-32,-61
2023 Banja Luka F,L vsLajovic,1.0%,0.0%,10.1%,80.0%,15.9%,21.5%,22.7%,4.8%,15.6%,0.2%,100.0%,-73,-59
2023 Monte Carlo F,W vsRune,1.1%,100.0%,8.2%,82.4%,17.3%,19.0%,33.3%,4.3%,20.0%,1.1%,25.0%,-86,-57
2023 Monte Carlo SF,W vsFritz,0.0%,-,6.0%,54.5%,15.3%,10.6%,7.7%,8.2%,34.5%,0.5%,100.0%,-65,-43
2023 Monte Carlo QF,W vsStruff,0.0%,-,2.1%,100.0%,21.4%,37.9%,11.1%,12.1%,18.2%,0.0%,-,32,29
2023 Miami R16,L vsSinner,0.0%,-,6.9%,42.9%,26.9%,39.1%,0.0%,5.7%,16.7%,0.0%,-,32,58
2023 Miami R32,W vsKecmanovic,0.0%,-,0.0%,0.0%,39.5%,33.3%,0.0%,25.0%,42.9%,0.0%,-,242,150
2023 Indian Wells R32,W vsHumbert,0.0%,-,1.7%,50.0%,27.1%,47.1%,20.0%,4.4%,9.1%,0.0%,-,73,27
2023 Indian Wells R64,W vsLehecka,0.0%,-,5.1%,50.0%,21.5%,29.6%,50.0%,15.8%,50.0%,0.0%,-,16,-21
2023 Dubai F,L vsMedvedev,9.8%,60.0%,20.2%,73.7%,11.6%,11.1%,5.6%,2.2%,6.3%,0.0%,-,-57,-81
2023 Dubai SF,W vsZverev,0.0%,-,5.8%,100.0%,20.7%,40.0%,37.5%,4.7%,14.8%,0.0%,-,-51,-32
2023 Dubai R16,W vsDavidovich Fokina,0.0%,-,3.8%,50.0%,17.4%,33.3%,33.3%,5.7%,11.5%,0.0%,-,-66,-12
2023 Rotterdam R32,L vsDe Minaur,0.0%,-,7.4%,66.7%,9.1%,9.1%,20.0%,5.1%,30.8%,0.0%,-,-47,-19
2023 Australian Open QF,L vsDjokovic,0.0%,-,7.8%,57.1%,15.7%,23.8%,30.8%,5.2%,16.7%,0.0%,-,32,13
2023 Australian Open R16,W vsRune,2.9%,100.0%,8.6%,71.4%,19.1%,30.0%,13.0%,8.8%,19.4%,0.0%,-,1,25
2023 Australian Open R64,W vsRuusuvuori,0.8%,100.0%,7.7%,70.0%,24.9%,28.8%,37.5%,5.1%,12.5%,0.0%,-,20,29
2023 Australian Open R128,W vsThiem,3.7%,33.3%,12.5%,72.7%,18.5%,39.5%,0.0%,11.8%,22.2%,0.0%,-,62,85
2023 Adelaide 1 R32,L vsBautista Agut,0.0%,-,5.6%,44.4%,21.6%,27.0%,0.0%,3.5%,17.6%,0.0%,-,6,9
2022 Tour Finals SF,L vsRuud,0.0%,-,2.1%,50.0%,14.3%,15.0%,14.3%,5.2%,25.0%,0.0%,-,23,5
2022 Tour Finals RR,L vsDjokovic,0.0%,-,7.1%,57.1%,18.6%,10.0%,0.0%,10.3%,28.6%,0.0%,-,-12,2
2022 Tour Finals RR,W vsMedvedev,1.1%,100.0%,7.2%,93.8%,15.7%,25.0%,13.3%,0.7%,2.0%,0.2%,0.0%,-68,-39
2022 Tour Finals RR,W vsTsitsipas,0.0%,-,5.8%,55.6%,20.5%,19.2%,36.4%,11.1%,35.7%,0.0%,-,41,46
2022 Paris R16,L vsRune,0.0%,-,5.9%,25.0%,18.9%,22.2%,0.0%,8.0%,21.4%,0.0%,-,-40,-59
2022 Paris R32,W vsIsner,0.0%,-,2.9%,66.7%,29.8%,35.3%,100.0%,11.8%,66.7%,0.0%,-,-37,-76
2022 Vienna R16,L vsDimitrov,0.0%,-,2.9%,100.0%,9.6%,11.5%,0.0%,10.3%,57.1%,0.0%,-,-79,-100
2022 Gijon F,W vsKorda,1.9%,100.0%,9.5%,70.0%,11.4%,20.0%,20.0%,7.0%,28.6%,0.0%,-,-53,-32
2022 Gijon SF,W vsThiem,0.0%,-,11.3%,78.6%,17.0%,18.2%,0.0%,6.4%,7.7%,0.0%,-,-22,-17
2022 Astana QF,W vsMannarino,0.0%,-,3.5%,66.7%,21.0%,29.6%,0.0%,6.8%,0.0%,0.7%,100.0%,-25,-60
2022 US Open QF,L vsTiafoe,0.0%,-,4.6%,30.0%,18.8%,18.2%,50.0%,2.6%,7.7%,0.0%,-,-74,-73
2022 US Open R16,W vsNorrie,0.0%,-,5.1%,77.8%,10.0%,20.8%,6.7%,5.9%,17.4%,0.4%,0.0%,-104,-45
2022 US Open R32,W vsShapovalov,0.0%,-,3.3%,75.0%,14.5%,20.2%,5.6%,2.9%,15.4%,0.0%,-,-94,-65
2022 Washington SF,L vsNishioka,0.0%,-,3.5%,75.0%,17.0%,24.2%,25.0%,3.4%,9.5%,0.0%,-,0,3
2022 Washington R16,W vsCressy,0.0%,-,1.4%,100.0%,20.9%,35.3%,0.0%,14.3%,42.9%,0.0%,-,104,-9
2022 Hamburg R16,L vsCerundolo,0.0%,-,5.5%,42.9%,14.9%,19.2%,33.3%,7.6%,33.3%,0.0%,-,-82,-108
2022 Bastad SF,L vsBaez,1.7%,0.0%,6.3%,71.4%,14.3%,12.2%,26.7%,3.5%,7.1%,0.0%,-,-47,-53
2022 Halle R32,L vsBasilashvili,0.0%,-,0.7%,100.0%,19.4%,33.3%,0.0%,4.9%,20.0%,0.0%,-,-44,-55
2022 Roland Garros QF,L vsCilic,0.0%,-,2.0%,100.0%,18.9%,28.6%,0.0%,5.3%,25.0%,0.5%,50.0%,-89,-47
2022 Rome R32,L vsKrajinovic,0.0%,-,8.5%,44.4%,14.3%,16.7%,0.0%,10.5%,16.7%,0.7%,0.0%,-25,-51
2022 Belgrade  F,W vsDjokovic,0.0%,-,8.5%,75.0%,23.6%,23.5%,33.3%,4.9%,15.4%,0.5%,100.0%,-38,-29
2022 Belgrade  SF,W vsFognini,0.0%,-,8.8%,50.0%,15.0%,38.9%,0.0%,3.3%,18.2%,1.2%,0.0%,-45,-68
2022 Belgrade  QF,W vsDaniel,0.0%,-,3.7%,25.0%,25.3%,21.2%,44.4%,5.1%,15.4%,0.4%,0.0%,-31,-48
2022 Monte Carlo R16,L vsSinner,1.0%,100.0%,8.1%,60.0%,11.6%,6.3%,4.8%,4.2%,22.2%,0.3%,100.0%,-64,-66
2022 Monte Carlo R32,W vsDe Minaur,4.3%,100.0%,10.8%,68.4%,13.1%,10.2%,8.0%,2.3%,8.7%,0.4%,0.0%,-78,-62
2022 Miami R64,L vsKyrgios,0.0%,-,6.5%,66.7%,20.8%,38.5%,100.0%,6.9%,14.3%,0.0%,-,-13,-3
2022 Indian Wells SF,L vsFritz,0.0%,-,5.5%,77.8%,16.3%,19.0%,42.9%,3.6%,20.0%,0.0%,-,-4,9
2022 Indian Wells QF,W vsDimitrov,0.0%,-,4.6%,16.7%,10.8%,7.5%,0.0%,4.3%,30.0%,0.0%,-,-49,-15
2022 Indian Wells R16,W vsHurkacz,0.0%,-,4.1%,100.0%,26.9%,31.8%,50.0%,3.1%,8.3%,0.0%,-,-52,-17
2022 Indian Wells R32,W vsTiafoe,0.0%,-,4.6%,100.0%,15.7%,38.5%,0.0%,9.8%,28.6%,0.0%,-,-3,58
2022 Dubai F,W vsVesely,0.0%,-,2.6%,66.7%,25.9%,38.1%,20.0%,15.0%,0.0%,0.0%,-,40,55
2022 Dubai SF,W vsHurkacz,0.0%,-,6.7%,84.6%,16.4%,12.2%,13.6%,6.3%,20.0%,0.3%,0.0%,-26,-24
2022 Marseille F,W vsAuger Aliassime,0.0%,-,5.2%,87.5%,17.6%,26.7%,20.0%,7.1%,33.3%,0.0%,-,-73,-40
2022 Marseille SF,W vsBonzi,0.0%,-,7.3%,76.9%,25.0%,31.0%,75.0%,7.7%,11.1%,0.4%,0.0%,53,40
2022 Rotterdam SF,L vsAuger Aliassime,0.0%,-,3.4%,71.4%,19.4%,17.6%,12.5%,10.1%,25.0%,0.0%,-,8,0
2022 Rotterdam QF,W vsFucsovics,0.0%,-,5.6%,66.7%,20.2%,17.9%,0.0%,3.8%,22.2%,0.5%,0.0%,40,0
2022 Australian Open R32,L vsCilic,0.0%,-,1.7%,100.0%,18.8%,20.8%,50.0%,4.3%,20.0%,0.8%,0.0%,30,55
2021 Tour Finals RR,L vsRuud,0.0%,-,8.2%,76.5%,15.6%,21.2%,16.7%,3.3%,18.8%,0.3%,0.0%,-72,-14
2021 Tour Finals RR,W vsTsitsipas,0.0%,-,9.6%,76.9%,19.7%,25.8%,0.0%,15.8%,66.7%,0.0%,-,-10,31
2021 Tour Finals RR,L vsDjokovic,4.3%,50.0%,10.0%,40.0%,15.8%,13.6%,0.0%,7.5%,44.4%,0.0%,-,149,96
2021 Paris R32,L vsFritz,0.0%,-,1.5%,0.0%,29.3%,41.2%,0.0%,11.9%,30.8%,0.0%,-,52,-16
2021 US Open R128,W vsKarlovic,0.0%,-,1.8%,100.0%,20.7%,21.7%,20.0%,16.7%,40.0%,0.0%,-,2,17
2021 Cincinnati F,L vsZverev,0.0%,-,3.2%,100.0%,13.7%,18.2%,0.0%,5.4%,0.0%,0.0%,-,73,49
2021 Cincinnati SF,W vsMedvedev,10.7%,100.0%,18.4%,82.4%,15.2%,14.3%,27.8%,4.4%,14.3%,0.5%,0.0%,-49,-26
2021 Cincinnati QF,W vsPaire,0.0%,-,9.8%,37.5%,12.7%,16.0%,0.0%,8.7%,12.5%,0.5%,0.0%,-32,-27
2021 Canada R16,L vsIsner,0.0%,-,3.3%,100.0%,25.0%,46.7%,0.0%,7.9%,37.5%,0.0%,-,30,54
2021 Halle F,L vsHumbert,0.0%,-,0.0%,0.0%,14.3%,35.7%,0.0%,8.3%,33.3%,0.0%,-,-21,12
2021 Rome R16,W vsBautista Agut,0.0%,-,7.4%,44.4%,13.5%,13.2%,17.6%,6.7%,33.3%,0.3%,0.0%,-60,-41
2021 Barcelona QF,L vsSinner,0.0%,-,4.5%,83.3%,14.0%,21.6%,33.3%,4.0%,18.8%,0.4%,100.0%,-55,-44
2021 Monte Carlo F,L vsTsitsipas,0.0%,-,6.9%,42.9%,8.5%,6.9%,10.0%,4.7%,20.0%,0.5%,100.0%,-72,-69
2021 Monte Carlo SF,W vsRuud,0.0%,-,4.4%,80.0%,26.2%,26.3%,25.0%,9.0%,63.6%,0.0%,-,-17,-5
2021 Monte Carlo QF,W vsNadal,3.1%,100.0%,8.1%,60.0%,11.9%,21.4%,5.3%,0.8%,3.0%,0.4%,100.0%,-82,-80
2021 Miami SF,L vsHurkacz,1.8%,100.0%,6.1%,87.5%,13.3%,16.0%,5.9%,2.1%,10.0%,0.7%,0.0%,-77,-62
2021 Miami QF,W vsKorda,0.0%,-,3.4%,80.0%,12.3%,21.7%,0.0%,4.1%,16.7%,0.0%,-,-78,-35
2021 Miami R16,W vsCilic,0.0%,-,8.3%,60.0%,26.5%,30.8%,0.0%,9.1%,20.0%,0.0%,-,-34,-56
2021 Miami R32,W vsFucsovics,0.0%,-,8.2%,71.4%,23.9%,25.0%,33.3%,12.8%,50.0%,0.0%,-,36,-13
2021 Miami R64,W vsSandgren,0.0%,-,3.1%,66.7%,25.5%,31.8%,0.0%,4.9%,25.0%,0.0%,-,-33,-54
2021 Dubai SF,L vsKaratsev,0.0%,-,2.1%,50.0%,10.3%,20.8%,0.0%,4.7%,0.0%,0.0%,-,-111,-77
2021 Dubai R16,W vsFritz,0.0%,-,0.9%,100.0%,20.8%,35.3%,0.0%,3.6%,15.4%,0.0%,-,6,93
2021 Doha SF,L vsBautista Agut,0.0%,-,7.4%,25.0%,12.8%,16.1%,0.0%,3.8%,18.8%,0.4%,0.0%,-34,-26
2021 Rotterdam F,W vsFucsovics,1.4%,0.0%,9.3%,66.7%,16.2%,17.9%,9.1%,8.1%,28.6%,0.3%,0.0%,-68,-64
2021 Rotterdam SF,W vsTsitsipas,1.5%,100.0%,16.2%,91.3%,18.8%,21.6%,9.1%,3.8%,21.4%,0.8%,50.0%,26,10
2021 Rotterdam R16,W vsMurray,0.0%,-,12.0%,71.4%,10.9%,20.0%,16.7%,3.2%,7.1%,0.0%,-,-57,-63
2021 Australian Open QF,L vsMedvedev,1.3%,100.0%,6.9%,75.0%,6.0%,14.3%,7.1%,2.1%,5.3%,0.3%,0.0%,-71,-55
2021 Australian Open R32,W vsLopez,0.0%,-,3.8%,100.0%,16.9%,16.7%,11.8%,11.8%,40.0%,0.6%,100.0%,56,92
2021 Atp Cup F,W vsFognini,0.0%,-,8.6%,71.4%,35.9%,58.3%,20.0%,0.0%,0.0%,0.0%,-,1,37
2021 Atp Cup SF,W vsStruff,0.0%,-,4.3%,66.7%,30.4%,28.6%,0.0%,20.0%,33.3%,0.0%,-,98,40
2021 Atp Cup RR,W vsPella,0.0%,-,6.3%,66.7%,21.9%,20.8%,0.0%,8.7%,14.3%,0.0%,-,40,28
2021 Atp Cup RR,W vsNishioka,0.0%,-,11.0%,81.8%,24.1%,37.5%,44.4%,8.3%,11.1%,0.0%,-,37,-1
2020 Tour Finals RR,L vsNadal,0.0%,-,4.5%,60.0%,20.6%,0.0%,0.0%,6.3%,0.0%,0.0%,-,62,58
2020 Tour Finals RR,W vsThiem,2.5%,0.0%,11.5%,57.1%,29.2%,28.6%,33.3%,7.1%,28.6%,0.7%,100.0%,88,36
2020 Vienna F,W vsSonego,4.5%,100.0%,11.7%,100.0%,30.2%,35.0%,12.5%,8.3%,42.9%,0.0%,-,88,82
2020 St Petersburg F,W vsCoric,0.0%,-,7.3%,90.0%,18.1%,19.0%,40.0%,8.6%,21.4%,0.0%,-,-37,-22
2020 St Petersburg R32,W vsPospisil,0.0%,-,0.8%,0.0%,22.5%,0.0%,0.0%,8.1%,0.0%,0.0%,-,-74,-47
2020 Roland Garros QF,L vsTsitsipas,0.0%,-,8.6%,46.7%,9.3%,17.1%,5.6%,3.9%,26.7%,0.3%,0.0%,-74,-64
2020 Roland Garros R64,W vsDavidovich Fokina,2.2%,50.0%,12.9%,77.8%,18.8%,21.2%,9.1%,4.2%,11.1%,0.2%,0.0%,-49,-33
2020 Hamburg F,W vsTsitsipas,0.0%,-,7.4%,78.6%,18.4%,20.0%,10.0%,5.9%,35.3%,0.5%,0.0%,-87,-83
2020 Hamburg SF,W vsRuud,0.0%,-,9.6%,90.9%,17.5%,7.7%,20.0%,10.3%,46.2%,0.4%,0.0%,-12,-8
2020 Rome R32,L vsHurkacz,0.0%,-,4.7%,75.0%,19.3%,0.0%,0.0%,2.6%,0.0%,0.0%,-,-2,6
2020 US Open QF,L vsMedvedev,0.0%,-,4.6%,77.8%,8.5%,19.1%,0.0%,2.2%,9.1%,0.8%,66.7%,-138,-123
2020 US Open R16,W vsBerrettini,0.0%,-,9.7%,63.6%,15.4%,11.9%,13.6%,8.2%,33.3%,0.3%,0.0%,-46,-19
2020 US Open R64,W vsBarrere,0.0%,-,6.6%,91.7%,24.3%,36.1%,50.0%,7.4%,25.0%,0.0%,-,29,57
2020 US Open R128,W vsChardy,0.0%,-,1.9%,25.0%,22.8%,0.0%,0.0%,3.8%,0.0%,0.0%,-,-13,5
2020 Dubai QF,L vsEvans,0.0%,-,7.5%,46.2%,12.6%,15.6%,6.3%,7.3%,26.9%,0.0%,-,-87,-90
2020 Rotterdam QF,L vsKrajinovic,0.0%,-,4.4%,33.3%,12.8%,17.4%,33.3%,3.2%,33.3%,0.0%,-,-98,-70
2020 Rotterdam R32,W vsBasilashvili,3.0%,0.0%,1.1%,0.0%,22.2%,36.4%,100.0%,2.9%,33.3%,0.0%,-,-100,-104
2020 Australian Open R16,L vsZverev,2.6%,100.0%,6.5%,70.0%,13.6%,12.5%,44.4%,3.8%,15.4%,0.4%,0.0%,-82,-60
2020 Australian Open R128,W vsOconnell,0.0%,-,8.5%,65.0%,13.3%,22.7%,13.0%,7.0%,50.0%,0.0%,-,-59,-40
2020 Adelaide F,W vsHarris,0.0%,-,6.5%,83.3%,15.5%,8.7%,33.3%,2.6%,20.0%,0.0%,-,-10,26
2020 Adelaide SF,W vsAuger Aliassime,0.9%,100.0%,7.1%,55.6%,21.1%,20.0%,9.5%,9.1%,29.0%,0.3%,0.0%,-83,-49
2020 Doha F,W vsMoutet,0.0%,-,16.7%,85.0%,11.7%,19.5%,15.0%,1.3%,0.0%,0.0%,-,-70,-69
