Match,Result,SnV Freq,SnV W%,Net Freq,Net W%,FH: Wnr%,DTL Wnr%,IO Wnr%,BH: Wnr%,DTL Wnr%,Drop: Freq,Wnr%,RallyAgg,ReturnAgg
2022 Basel F,L vsAuger Aliassime,1.6%,100.0%,9.9%,61.5%,26.7%,30.0%,66.7%,12.3%,40.0%,1.9%,0.0%,51,49
2022 Basel QF,W vsRinderknech,3.8%,50.0%,10.5%,83.3%,33.3%,38.5%,42.9%,8.1%,40.0%,2.1%,100.0%,55,40
2022 Stockholm F,W vsTsitsipas,0.0%,-,15.6%,89.5%,15.9%,16.2%,16.7%,11.1%,50.0%,1.4%,33.3%,-23,-33
2022 Sofia F,L vsHuesler,0.0%,-,6.6%,70.0%,21.1%,30.0%,11.8%,14.3%,16.7%,0.5%,0.0%,30,46
2022 Sofia SF,W vsSinner,7.4%,85.7%,11.0%,90.0%,21.8%,33.3%,0.0%,11.8%,14.3%,2.9%,28.6%,-4,19
2022 US Open R32,L vsNorrie,8.4%,25.0%,11.4%,61.9%,17.5%,24.0%,9.1%,9.5%,22.2%,2.9%,12.5%,44,33
2022 Canada R64,W vsFognini,1.4%,100.0%,7.7%,45.5%,11.4%,10.2%,14.3%,2.2%,0.0%,2.5%,25.0%,-109,-97
2022 Washington R32,W vsPaire,0.0%,-,10.1%,33.3%,22.2%,33.3%,0.0%,6.3%,0.0%,1.4%,50.0%,2,-42
2022 Roland Garros QF,L vsRuud,12.7%,61.1%,19.5%,68.6%,13.6%,13.6%,7.1%,8.8%,33.3%,4.4%,33.3%,3,-19
2022 Roland Garros R16,W vsTsitsipas,1.6%,0.0%,9.5%,75.0%,19.5%,15.8%,6.7%,12.6%,41.7%,7.0%,39.3%,-11,-21
2022 Munich F,W vsVan De Zandschulp,0.0%,-,14.8%,87.5%,11.1%,4.3%,0.0%,7.7%,50.0%,3.5%,20.0%,-97,-96
2022 Munich SF,W vsOtte,0.0%,-,13.5%,88.2%,17.9%,26.9%,0.0%,14.9%,50.0%,2.6%,16.7%,-44,-50
2022 Munich R16,W vsZverev,2.7%,50.0%,12.1%,86.7%,9.6%,22.2%,12.5%,9.8%,20.0%,6.9%,30.4%,-63,-77
2022 Belgrade  R32,W vsGarin,0.0%,-,8.8%,60.0%,12.6%,15.4%,0.0%,3.9%,16.7%,3.6%,20.0%,-67,-80
2022 Monte Carlo R32,L vsRuud,5.2%,75.0%,17.2%,63.0%,16.1%,14.6%,18.2%,11.5%,33.3%,4.2%,18.2%,0,-23
2021 NextGen Finals RR,L vsNakashima,0.0%,-,7.0%,90.0%,13.4%,19.0%,0.0%,5.2%,22.2%,4.1%,44.4%,-46,-1
2021 NextGen Finals RR,L vsAlcaraz,0.0%,-,7.8%,62.5%,14.3%,20.0%,25.0%,4.3%,25.0%,1.3%,50.0%,-71,-64
2019 Amersfoort CH R64,W vsBrouwer,2.2%,100.0%,8.8%,80.0%,11.9%,9.1%,0.0%,16.7%,0.0%,5.2%,71.4%,19,27
