Match,Result,SnV Freq,SnV W%,Net Freq,Net W%,FH: Wnr%,DTL Wnr%,IO Wnr%,BH: Wnr%,DTL Wnr%,Drop: Freq,Wnr%,RallyAgg,ReturnAgg
2024 Wimbledon QF,W vsSinner,0.0%,-,10.2%,60.6%,11.3%,26.1%,0.0%,8.9%,37.5%,0.9%,40.0%,-62,-24
2024 Wimbledon R16,W vsDimitrov,0.0%,-,2.1%,100.0%,5.7%,6.3%,0.0%,7.8%,33.3%,0.0%,-,-96,-59
2024 Monte Carlo R32,W vsMonfils,0.0%,-,9.6%,72.7%,3.4%,5.1%,0.0%,4.2%,25.0%,0.6%,50.0%,-158,-157
2024 Miami SF,L vsSinner,0.0%,-,11.3%,45.5%,12.9%,10.0%,0.0%,4.8%,15.4%,0.0%,-,-85,-51
2024 Miami QF,W vsJarry,0.0%,-,5.5%,42.9%,11.1%,16.7%,0.0%,5.4%,27.3%,0.0%,-,-140,-130
2024 Miami R64,W vsFucsovics,4.0%,100.0%,6.9%,85.7%,12.9%,17.9%,0.0%,4.3%,21.4%,0.4%,100.0%,-111,-105
2024 Indian Wells F,L vsAlcaraz,1.3%,100.0%,12.1%,70.6%,8.1%,17.4%,50.0%,7.3%,14.3%,1.4%,0.0%,-59,-51
2024 Indian Wells SF,W vsPaul,3.0%,33.3%,12.8%,53.8%,16.7%,26.5%,0.0%,3.9%,13.6%,1.1%,50.0%,-47,-32
2024 Indian Wells R16,W vsDimitrov,0.0%,-,1.8%,100.0%,13.5%,19.0%,0.0%,2.6%,20.0%,0.0%,-,-87,-93
2024 Indian Wells R32,W vsKorda,0.0%,-,10.1%,71.4%,6.1%,14.8%,0.0%,6.7%,35.7%,0.4%,50.0%,-120,-89
2024 Indian Wells R64,W vsCarballes Baena,0.0%,-,8.5%,62.5%,15.4%,32.4%,0.0%,4.3%,11.1%,0.7%,100.0%,-75,-97
2024 Dubai SF,L vsHumbert,0.0%,-,6.5%,60.0%,12.4%,25.0%,5.9%,5.9%,10.5%,0.9%,66.7%,-93,-81
2024 Dubai QF,W vsDavidovich Fokina,0.0%,-,14.6%,66.7%,6.0%,5.3%,0.0%,5.2%,30.0%,0.4%,0.0%,-151,-137
2024 Dubai R16,W vsSonego,2.7%,50.0%,9.4%,66.7%,22.5%,13.9%,0.0%,7.2%,21.4%,0.4%,0.0%,-26,-66
2024 Dubai R32,W vsShevchenko,0.0%,-,6.0%,62.5%,15.0%,35.3%,100.0%,1.1%,0.0%,0.4%,0.0%,-100,-99
2024 Australian Open F,L vsSinner,3.9%,80.0%,13.4%,73.7%,9.2%,17.3%,25.0%,4.5%,16.1%,0.0%,-,-92,-59
2024 Australian Open SF,W vsZverev,1.4%,50.0%,7.4%,79.2%,8.3%,9.1%,0.0%,6.8%,20.0%,1.4%,44.4%,-110,-82
2024 Australian Open QF,W vsHurkacz,1.2%,100.0%,9.1%,69.0%,11.8%,11.9%,28.6%,6.8%,24.4%,0.6%,50.0%,-90,-61
2024 Australian Open R16,W vsBorges,0.0%,-,7.8%,68.2%,10.1%,11.1%,0.0%,3.1%,6.3%,0.6%,0.0%,-133,-61
2024 Australian Open R32,W vsAuger Aliassime,0.0%,-,2.4%,75.0%,7.7%,3.8%,0.0%,4.5%,41.7%,0.6%,100.0%,-105,-106
2024 Australian Open R64,W vsRuusuvuori,0.0%,-,7.4%,76.9%,7.7%,12.4%,0.0%,3.4%,7.7%,2.6%,16.7%,-102,-72
2023 Tour Finals SF,L vsSinner,0.0%,-,7.8%,60.0%,9.8%,13.8%,0.0%,6.2%,23.1%,0.7%,33.3%,-63,-39
2023 Tour Finals RR,W vsRublev,0.0%,-,4.5%,83.3%,14.2%,19.1%,25.0%,4.8%,16.7%,0.3%,0.0%,-121,-89
2023 Tour Finals RR,L vsAlcaraz,0.0%,-,10.7%,58.3%,12.5%,20.0%,20.0%,8.5%,12.5%,0.6%,0.0%,-62,-26
2023 Tour Finals RR,W vsZverev,0.0%,-,5.1%,57.1%,10.4%,18.9%,0.0%,7.5%,38.5%,0.4%,0.0%,-90,-112
2023 Paris R32,L vsDimitrov,1.0%,100.0%,8.7%,60.0%,6.6%,9.1%,50.0%,7.7%,22.2%,0.6%,33.3%,-94,-74
2023 Vienna F,L vsSinner,0.0%,-,5.2%,38.5%,8.1%,9.8%,0.0%,2.5%,8.1%,0.3%,0.0%,-125,-93
2023 Vienna SF,W vsTsitsipas,0.0%,-,8.6%,66.7%,13.1%,15.8%,0.0%,7.7%,30.0%,0.0%,-,-99,-56
2023 Vienna QF,W vsKhachanov,0.0%,-,5.1%,77.8%,10.7%,13.6%,20.0%,4.9%,17.6%,0.2%,0.0%,-161,-121
2023 Vienna R16,W vsDimitrov,0.0%,-,9.8%,68.8%,10.8%,15.0%,0.0%,5.1%,12.5%,0.0%,-,-113,-81
2023 Vienna R32,W vsFils,0.0%,-,9.6%,60.0%,12.5%,17.6%,0.0%,6.0%,11.1%,0.5%,0.0%,-110,-115
2023 Shanghai R32,L vsKorda,0.0%,-,6.9%,66.7%,8.5%,20.0%,0.0%,5.6%,14.3%,0.9%,50.0%,-136,-57
2023 Shanghai R64,W vsGarin,4.2%,50.0%,6.0%,57.1%,7.8%,7.7%,0.0%,5.1%,22.7%,1.0%,33.3%,-141,-85
2023 Beijing F,L vsSinner,0.0%,-,7.2%,45.5%,10.5%,13.3%,0.0%,3.5%,16.7%,1.4%,0.0%,-113,-114
2023 Beijing SF,W vsZverev,0.0%,-,5.6%,50.0%,10.5%,16.1%,0.0%,5.1%,18.2%,0.4%,100.0%,-107,-102
2023 Beijing QF,W vsHumbert,0.0%,-,3.1%,80.0%,9.0%,17.4%,0.0%,3.0%,4.0%,1.2%,25.0%,-145,-74
2023 Beijing R16,W vsDe Minaur,1.4%,100.0%,15.9%,80.0%,6.1%,4.2%,9.1%,6.5%,26.1%,0.5%,0.0%,-120,-89
2023 Beijing R32,W vsPaul,2.4%,100.0%,5.8%,66.7%,7.1%,8.0%,0.0%,2.1%,11.1%,1.4%,33.3%,-152,-122
2023 US Open F,L vsDjokovic,0.0%,-,9.8%,76.2%,6.2%,7.4%,8.3%,2.9%,11.1%,0.6%,25.0%,-120,-95
2023 US Open SF,W vsAlcaraz,1.7%,50.0%,11.1%,51.7%,12.8%,21.7%,25.0%,9.2%,15.2%,0.4%,0.0%,-88,-29
2023 US Open QF,W vsRublev,1.1%,100.0%,4.0%,62.5%,10.9%,15.9%,0.0%,8.7%,25.0%,1.7%,11.1%,-112,-103
2023 US Open R16,W vsDe Minaur,2.2%,50.0%,13.6%,70.4%,11.9%,18.9%,0.0%,7.4%,21.9%,0.5%,50.0%,-101,-50
2023 US Open R32,W vsBaez,0.9%,0.0%,10.7%,54.5%,7.3%,10.8%,0.0%,4.1%,21.9%,1.4%,37.5%,-102,-86
2023 US Open R64,W vsOconnell,0.0%,-,10.8%,65.4%,10.9%,16.2%,7.7%,6.1%,21.7%,0.7%,25.0%,-90,-44
2023 US Open R128,W vsBalazs,4.3%,100.0%,16.2%,73.7%,30.0%,35.7%,50.0%,14.8%,71.4%,2.8%,60.0%,29,55
2023 Cincinnati R16,L vsZverev,3.5%,33.3%,12.1%,62.5%,9.5%,26.5%,0.0%,3.6%,20.0%,1.6%,33.3%,-139,-90
2023 Cincinnati R32,W vsMusetti,3.9%,50.0%,12.5%,85.7%,13.0%,41.7%,0.0%,13.2%,42.9%,1.2%,50.0%,41,76
2023 Canada QF,L vsDe Minaur,0.0%,-,8.5%,71.4%,7.9%,14.8%,0.0%,5.2%,4.8%,1.4%,33.3%,-79,-55
2023 Canada R16,W vsMusetti,1.9%,100.0%,9.5%,81.8%,11.8%,20.0%,33.3%,6.3%,30.8%,1.9%,0.0%,-91,-54
2023 Canada R32,W vsArnaldi,0.0%,-,9.4%,66.7%,10.0%,10.0%,50.0%,9.8%,12.5%,2.7%,0.0%,-63,-21
2023 Wimbledon SF,L vsAlcaraz,0.0%,-,13.8%,63.6%,20.3%,27.3%,33.3%,9.2%,22.2%,1.3%,0.0%,-27,-23
2023 Wimbledon QF,W vsEubanks,0.0%,-,3.2%,44.4%,19.4%,21.4%,0.0%,13.3%,50.0%,1.9%,40.0%,-55,28
2023 Wimbledon R16,W vsLehecka,0.0%,-,3.3%,25.0%,13.5%,27.3%,0.0%,10.9%,33.3%,1.1%,50.0%,-101,-28
2023 Wimbledon R32,W vsFucsovics,0.8%,100.0%,13.8%,79.4%,13.2%,13.6%,0.0%,3.5%,6.7%,2.9%,66.7%,-73,-33
2023 Wimbledon R64,W vsMannarino,1.1%,100.0%,11.5%,73.9%,10.3%,30.0%,20.8%,9.0%,13.0%,3.5%,37.5%,-102,-64
2023 Wimbledon R128,W vsFery,1.3%,100.0%,11.7%,86.4%,22.8%,27.8%,33.3%,18.5%,26.3%,2.1%,40.0%,45,68
2023 Halle QF,L vsBautista Agut,5.3%,75.0%,15.7%,76.0%,9.7%,11.4%,0.0%,3.2%,15.4%,3.1%,40.0%,-124,-75
2023 Halle R16,W vsDjere,3.2%,100.0%,14.7%,69.0%,10.1%,13.8%,0.0%,7.2%,16.7%,3.2%,55.6%,-81,-30
2023 Halle R32,W vsGiron,0.0%,-,15.2%,64.7%,18.8%,20.0%,66.7%,11.5%,0.0%,3.2%,60.0%,-20,-5
2023 s Hertogenbosch R16,L vsMannarino,0.0%,-,3.2%,80.0%,11.0%,16.7%,7.1%,3.6%,21.4%,2.0%,33.3%,-123,-64
2023 Roland Garros R128,L vsSeyboth Wild,0.6%,100.0%,10.0%,65.7%,7.7%,8.1%,0.0%,3.7%,14.3%,1.9%,30.8%,-123,-79
2023 Rome F,W vsRune,0.0%,-,11.3%,80.0%,12.6%,20.6%,0.0%,6.1%,16.7%,1.1%,0.0%,-87,-53
2023 Rome SF,W vsTsitsipas,0.0%,-,6.1%,62.5%,7.1%,9.1%,0.0%,7.0%,44.4%,4.1%,63.6%,-90,-62
2023 Rome QF,W vsHanfmann,0.0%,-,10.3%,66.7%,10.7%,16.7%,100.0%,12.9%,50.0%,1.8%,0.0%,-97,-44
2023 Rome R16,W vsZverev,0.0%,-,3.5%,60.0%,10.4%,20.0%,0.0%,5.1%,20.0%,1.9%,71.4%,-128,-95
2023 Rome R32,W vsZapata Miralles,3.0%,100.0%,14.1%,66.7%,13.1%,16.2%,20.0%,6.8%,31.3%,2.1%,0.0%,-108,-75
2023 Rome R64,W vsRuusuvuori,4.2%,0.0%,10.5%,63.6%,4.1%,16.0%,0.0%,2.2%,18.2%,3.1%,20.0%,-123,-91
2023 Madrid R16,L vsKaratsev,0.0%,-,2.4%,100.0%,13.8%,25.0%,100.0%,2.8%,0.0%,1.0%,100.0%,-120,-85
2023 Madrid R32,W vsShevchenko,14.8%,52.9%,16.3%,69.4%,9.8%,6.5%,33.3%,4.6%,25.0%,1.3%,16.7%,-42,-35
2023 Madrid R64,W vsVavassori,0.0%,-,13.4%,86.7%,14.3%,15.0%,0.0%,8.9%,80.0%,1.3%,0.0%,9,43
2023 Monte Carlo QF,L vsRune,1.8%,0.0%,17.3%,47.4%,19.7%,17.6%,0.0%,3.4%,10.0%,1.1%,0.0%,-5,2
2023 Monte Carlo R16,W vsZverev,4.0%,100.0%,13.8%,73.3%,5.8%,6.5%,0.0%,5.4%,14.3%,2.5%,28.6%,-110,-92
2023 Monte Carlo R32,W vsSonego,3.8%,100.0%,13.5%,86.7%,17.5%,5.9%,0.0%,12.2%,50.0%,2.8%,100.0%,26,61
2023 Miami F,W vsSinner,1.9%,0.0%,5.6%,71.4%,12.9%,31.0%,0.0%,7.5%,8.3%,0.8%,50.0%,-81,-14
2023 Miami SF,W vsKhachanov,0.0%,-,7.2%,76.9%,9.4%,14.0%,100.0%,4.3%,25.0%,1.0%,50.0%,-93,-41
2023 Miami QF,W vsEubanks,0.0%,-,2.2%,66.7%,7.5%,5.6%,0.0%,26.2%,66.7%,1.5%,50.0%,-39,49
2023 Miami R16,W vsHalys,0.0%,-,14.9%,70.6%,25.6%,18.2%,100.0%,11.3%,12.5%,2.0%,66.7%,-37,-12
2023 Miami R64,W vsCarballes Baena,6.7%,66.7%,14.3%,91.7%,12.3%,23.1%,16.7%,4.5%,16.7%,2.3%,75.0%,-22,-13
2023 Indian Wells F,L vsAlcaraz,0.0%,-,10.3%,60.0%,11.0%,10.5%,0.0%,1.3%,0.0%,0.5%,0.0%,-69,-73
2023 Indian Wells SF,W vsTiafoe,1.5%,0.0%,5.3%,37.5%,19.5%,26.9%,0.0%,7.0%,23.1%,1.4%,25.0%,-108,-65
2023 Indian Wells QF,W vsDavidovich Fokina,0.0%,-,11.7%,82.4%,13.9%,15.8%,0.0%,8.6%,0.0%,0.4%,0.0%,-119,-66
2023 Indian Wells R16,W vsZverev,0.0%,-,7.5%,84.2%,10.9%,15.6%,0.0%,6.0%,19.2%,0.9%,20.0%,-69,-41
2023 Indian Wells R32,W vsIvashka,0.0%,-,11.8%,52.9%,7.2%,20.0%,0.0%,3.8%,26.3%,1.5%,33.3%,-136,-92
2023 Indian Wells R64,W vsNakashima,0.0%,-,12.8%,53.3%,13.2%,21.1%,0.0%,5.1%,6.3%,1.3%,50.0%,-103,-92
2023 Dubai F,W vsRublev,0.0%,-,4.3%,75.0%,19.8%,8.3%,50.0%,9.5%,0.0%,0.5%,0.0%,-92,-59
2023 Dubai SF,W vsDjokovic,0.0%,-,8.9%,72.7%,13.4%,16.0%,50.0%,5.9%,18.2%,0.4%,100.0%,-127,-93
2023 Dubai QF,W vsCoric,0.0%,-,9.6%,77.8%,12.4%,14.3%,0.0%,5.2%,30.8%,0.8%,50.0%,-92,-56
2023 Dubai R16,W vsBublik,0.0%,-,12.6%,75.0%,15.4%,14.3%,0.0%,17.2%,40.0%,1.1%,0.0%,-17,44
2023 Dubai R32,W vsArnaldi,0.0%,-,11.9%,40.0%,14.9%,14.3%,50.0%,8.5%,37.5%,0.8%,50.0%,-64,-27
2023 Doha F,W vsMurray,0.0%,-,4.5%,83.3%,8.7%,10.0%,0.0%,6.3%,16.7%,1.9%,50.0%,-121,-80
2023 Doha SF,W vsAuger Aliassime,1.7%,0.0%,7.9%,54.5%,9.2%,8.3%,50.0%,11.4%,31.8%,0.6%,50.0%,-119,-118
2023 Doha QF,W vsOconnell,1.3%,100.0%,10.0%,68.8%,14.4%,23.1%,0.0%,8.3%,33.3%,1.4%,50.0%,-53,-44
2023 Doha R16,W vsBroady,0.0%,-,15.6%,52.6%,8.6%,13.3%,0.0%,6.0%,17.1%,1.0%,0.0%,-130,-112
2023 Rotterdam F,W vsSinner,0.0%,-,6.0%,63.6%,8.9%,13.2%,0.0%,5.4%,22.9%,0.7%,0.0%,-112,-100
2023 Rotterdam SF,W vsDimitrov,0.0%,-,5.7%,66.7%,9.6%,14.9%,0.0%,4.2%,5.3%,0.0%,-,-133,-114
2023 Rotterdam QF,W vsAuger Aliassime,0.0%,-,5.8%,83.3%,15.7%,17.6%,0.0%,5.9%,20.0%,0.6%,100.0%,-75,-55
2023 Rotterdam R16,W vsVan De Zandschulp,0.0%,-,9.9%,66.7%,10.1%,13.5%,0.0%,3.3%,11.1%,0.4%,100.0%,-120,-94
2023 Rotterdam R32,W vsDavidovich Fokina,5.6%,50.0%,11.0%,73.7%,12.5%,17.6%,100.0%,7.8%,33.3%,0.0%,-,-106,-86
2023 Australian Open R32,L vsKorda,0.9%,100.0%,7.9%,63.2%,9.7%,11.9%,0.0%,3.6%,18.8%,0.4%,50.0%,-140,-112
2023 Australian Open R64,W vsMillman,5.7%,80.0%,9.5%,76.5%,4.2%,4.8%,33.3%,6.4%,14.8%,0.9%,33.3%,-122,-96
2023 Australian Open R128,W vsGiron,0.0%,-,5.6%,37.5%,16.5%,23.5%,0.0%,8.2%,29.4%,0.9%,0.0%,-48,-46
2023 Adelaide 1 SF,L vsDjokovic,2.3%,100.0%,5.5%,83.3%,11.6%,16.7%,0.0%,4.6%,25.0%,0.5%,0.0%,-91,-35
2023 Adelaide 1 QF,W vsKhachanov,2.2%,0.0%,9.9%,81.8%,17.3%,25.0%,0.0%,4.2%,7.1%,0.4%,100.0%,-57,-14
2023 Adelaide 1 R16,W vsKecmanovic,0.0%,-,11.8%,54.5%,18.8%,17.4%,20.0%,9.4%,35.0%,0.7%,50.0%,-92,-67
2023 Adelaide 1 R32,W vsSonego,1.5%,0.0%,11.0%,71.4%,6.9%,4.0%,0.0%,6.3%,13.3%,0.0%,-,-92,-39
2022 Tour Finals RR,L vsDjokovic,8.2%,44.4%,10.9%,53.6%,10.4%,13.0%,0.0%,7.7%,17.6%,2.1%,18.2%,-103,-75
2022 Tour Finals RR,L vsRublev,0.0%,-,2.3%,80.0%,9.5%,10.1%,0.0%,8.6%,30.0%,0.2%,0.0%,-95,-28
2022 Tour Finals RR,L vsTsitsipas,2.4%,50.0%,9.8%,60.0%,6.7%,3.1%,25.0%,3.6%,16.7%,1.5%,40.0%,-98,-38
2022 Paris R32,L vsDe Minaur,2.2%,50.0%,10.7%,63.6%,7.6%,9.3%,0.0%,6.0%,21.4%,0.5%,0.0%,-128,-111
2022 Vienna F,W vsShapovalov,0.0%,-,9.0%,56.3%,10.2%,20.0%,8.3%,6.4%,17.2%,0.7%,100.0%,-129,-97
2022 Vienna SF,W vsDimitrov,0.0%,-,5.5%,83.3%,6.8%,5.3%,0.0%,7.4%,33.3%,0.3%,0.0%,-157,-137
2022 Vienna QF,W vsSinner,4.8%,100.0%,10.8%,41.7%,5.5%,10.7%,0.0%,4.3%,20.0%,1.5%,20.0%,-154,-150
2022 Vienna R16,W vsThiem,4.0%,100.0%,11.8%,85.7%,9.4%,12.5%,0.0%,4.7%,11.1%,1.3%,50.0%,-146,-128
2022 Vienna R32,W vsBasilashvili,0.0%,-,1.1%,0.0%,11.9%,20.0%,0.0%,1.8%,0.0%,1.3%,0.0%,-182,-129
2022 Astana SF,L vsDjokovic,0.0%,-,23.5%,64.5%,9.7%,15.7%,0.0%,5.6%,35.7%,2.4%,55.6%,-135,-119
2022 Astana QF,W vsBautista Agut,3.3%,0.0%,13.8%,54.5%,14.1%,14.8%,0.0%,3.3%,20.0%,1.4%,50.0%,-155,-138
2022 Metz R16,L vsWawrinka,2.1%,100.0%,7.9%,62.5%,11.8%,19.4%,16.7%,4.8%,18.2%,0.9%,66.7%,-97,-14
2022 US Open R16,L vsKyrgios,0.0%,-,6.5%,68.8%,12.0%,20.0%,0.0%,11.3%,32.0%,1.9%,33.3%,-42,-60
2022 Cincinnati SF,L vsTsitsipas,1.0%,100.0%,12.2%,62.5%,11.5%,12.5%,0.0%,9.1%,23.1%,1.2%,25.0%,-44,-24
2022 Cincinnati QF,W vsFritz,0.0%,-,6.8%,80.0%,7.2%,15.4%,0.0%,5.7%,23.1%,0.8%,0.0%,-101,-65
2022 Cincinnati R16,W vsShapovalov,0.0%,-,5.6%,77.8%,13.3%,27.3%,0.0%,6.3%,11.1%,0.4%,0.0%,-49,-65
2022 Cincinnati R32,W vsVan De Zandschulp,0.0%,-,8.4%,75.0%,15.8%,22.7%,0.0%,3.8%,16.7%,1.9%,50.0%,-71,-77
2022 Canada R32,L vsKyrgios,0.0%,-,7.6%,50.0%,6.8%,9.1%,0.0%,10.6%,33.3%,1.6%,50.0%,-49,-54
2022 Los Cabos F,W vsNorrie,2.3%,100.0%,9.7%,60.0%,13.8%,21.4%,23.1%,10.8%,37.5%,2.0%,50.0%,-66,-40
2022 Los Cabos R16,W vsHijikata,2.0%,100.0%,9.5%,81.8%,10.2%,19.2%,12.5%,4.7%,10.0%,0.4%,100.0%,-30,-13
2022 Halle F,L vsHurkacz,2.1%,100.0%,14.9%,53.3%,15.6%,13.3%,0.0%,17.8%,33.3%,0.8%,100.0%,46,0
2022 Halle QF,W vsBautista Agut,0.0%,-,6.6%,87.5%,7.2%,9.3%,0.0%,6.3%,14.8%,1.0%,33.3%,-79,-67
2022 Halle R32,W vsGoffin,0.0%,-,10.2%,54.5%,13.5%,13.3%,0.0%,16.7%,33.3%,1.9%,33.3%,5,-5
2022 s Hertogenbosch F,L vsVan Rijthoven,6.4%,33.3%,8.4%,50.0%,3.4%,5.9%,0.0%,4.9%,100.0%,1.5%,0.0%,-62,-27
2022 s Hertogenbosch R16,W vsSimon,0.0%,-,11.7%,72.2%,6.6%,8.3%,25.0%,11.6%,18.8%,1.6%,16.7%,-70,-32
2022 Roland Garros R16,L vsCilic,5.6%,75.0%,7.6%,54.5%,8.8%,7.1%,0.0%,3.5%,50.0%,2.5%,16.7%,-83,-31
2022 Roland Garros R32,W vsKecmanovic,5.6%,50.0%,12.7%,60.0%,10.4%,21.4%,0.0%,6.7%,46.2%,2.0%,75.0%,-58,-69
2022 Roland Garros R64,W vsDjere,2.1%,0.0%,10.0%,52.2%,3.5%,10.3%,0.0%,3.9%,26.7%,2.6%,35.7%,-106,-103
2022 Miami QF,L vsHurkacz,0.0%,-,12.0%,73.7%,11.6%,18.2%,0.0%,12.2%,29.4%,2.1%,33.3%,-44,-47
2022 Miami R16,W vsBrooksby,2.0%,0.0%,12.5%,61.5%,5.9%,9.1%,0.0%,6.5%,36.4%,1.9%,0.0%,-123,-69
2022 Miami R64,W vsMurray,2.2%,100.0%,20.8%,71.4%,9.8%,11.1%,0.0%,3.4%,14.3%,1.1%,33.3%,-62,-47
2022 Indian Wells R32,L vsMonfils,0.0%,-,7.0%,41.7%,8.0%,11.9%,0.0%,3.8%,20.0%,0.5%,0.0%,-110,-83
2022 Acapulco SF,L vsNadal,16.4%,55.6%,14.6%,61.9%,5.7%,0.0%,0.0%,6.4%,18.2%,4.8%,50.0%,-7,41
2022 Acapulco QF,W vsNishioka,8.3%,0.0%,12.2%,36.4%,5.8%,8.3%,0.0%,10.4%,20.0%,3.6%,30.0%,-89,-52
2022 Acapulco R16,W vsAndujar,7.7%,100.0%,14.3%,75.0%,14.5%,28.6%,0.0%,8.8%,33.3%,7.7%,7.1%,-12,16
2022 Acapulco R32,W vsPaire,0.0%,-,7.8%,90.9%,6.9%,6.3%,0.0%,5.3%,15.8%,2.9%,28.6%,-66,-9
2022 Australian Open F,L vsNadal,4.4%,57.1%,13.2%,57.1%,7.8%,14.3%,2.9%,8.0%,8.7%,1.6%,21.4%,-87,-66
2022 Australian Open SF,W vsTsitsipas,0.0%,-,5.0%,72.7%,17.4%,22.6%,0.0%,10.4%,39.3%,0.3%,100.0%,-69,-2
2022 Australian Open QF,W vsAuger Aliassime,1.7%,100.0%,11.8%,72.1%,9.2%,14.7%,0.0%,6.0%,25.0%,0.3%,0.0%,-67,-37
2022 Australian Open R16,W vsCressy,0.0%,-,7.1%,71.4%,24.7%,53.8%,0.0%,25.0%,58.8%,1.5%,50.0%,-29,-16
2022 Australian Open R32,W vsVan De Zandschulp,0.0%,-,11.6%,80.0%,8.2%,4.3%,0.0%,11.3%,16.7%,1.4%,0.0%,-101,-34
2022 Australian Open R64,W vsKyrgios,0.0%,-,6.5%,75.0%,17.4%,25.0%,0.0%,9.0%,14.3%,2.6%,50.0%,-51,0
2022 Australian Open R128,W vsLaaksonen,0.0%,-,9.3%,41.2%,4.3%,11.1%,0.0%,4.7%,20.0%,2.2%,25.0%,-129,-105
2022 Atp Cup RR,W vsBerrettini,0.0%,-,9.6%,42.1%,12.4%,0.0%,0.0%,5.2%,0.0%,0.5%,50.0%,-115,-87
2021 Tour Finals F,L vsZverev,1.8%,0.0%,5.4%,66.7%,11.5%,16.0%,0.0%,7.3%,11.1%,3.1%,16.7%,-81,-58
2021 Tour Finals SF,W vsRuud,2.3%,100.0%,16.5%,66.7%,11.9%,15.4%,0.0%,3.7%,10.0%,2.3%,20.0%,-61,-55
