Date,Tournament,Rd,Rival,SnV Freq,Net Freq,Net W%,FH: Wnr%,DTL Wnr%,IO Wnr%,BH: Wnr%,DTL Wnr%.1,Drop: Freq,RallyAgg,ReturnAgg,W_or_L
2023,Madrid,R16,Alcaraz,14.0%,12.9%,53.8%,2.1%,0.0%,0.0%,9.8%,33.3%,0.8%,-10,-4,L
2023,Monte Carlo,R16,Medvedev,10.8%,21.1%,69.6%,8.5%,16.7%,25.0%,0.6%,0.0%,2.0%,-53,-51,L
2023,Monte Carlo,R32,Bautista Agut,0.0%,11.4%,46.7%,9.4%,14.3%,0.0%,7.3%,18.5%,0.6%,-52,-31,W
2023,Indian Wells,R16,Medvedev,9.4%,16.5%,59.5%,10.8%,21.4%,25.0%,5.5%,14.0%,0.9%,-64,-59,L
2023,Indian Wells,R32,Ruusuvuori,2.2%,5.1%,70.0%,11.0%,13.5%,0.0%,6.5%,22.6%,0.2%,-29,-32,W
2023,Dubai,SF,Rublev,0.0%,9.7%,66.7%,8.5%,17.1%,0.0%,10.0%,36.4%,0.0%,-70,-30,L
2023,Australian Open,R128,Varillas,1.6%,8.7%,92.9%,15.6%,24.6%,0.0%,12.9%,39.4%,0.2%,-41,-11,W
2022,Roland Garros,SF,Nadal,5.1%,22.1%,52.4%,12.3%,19.0%,3.1%,13.1%,31.0%,0.5%,-29,-22,L
2022,Roland Garros,QF,Alcaraz,5.6%,11.0%,65.5%,11.7%,9.8%,50.0%,13.6%,40.5%,1.1%,-75,-51,W
2022,Roland Garros,R16,Zapata Miralles,4.1%,12.5%,72.4%,16.7%,16.4%,57.1%,7.6%,25.0%,1.0%,14,14,W
2022,Roland Garros,R64,Baez,2.8%,16.4%,66.0%,10.4%,10.9%,0.0%,7.0%,24.3%,0.7%,-71,-49,W
2022,Rome,SF,Tsitsipas,2.4%,16.9%,56.7%,6.6%,7.9%,0.0%,6.9%,31.3%,0.6%,-14,-6,L
2022,Rome,R32,Baez,0.0%,13.4%,56.3%,7.1%,15.8%,0.0%,10.9%,14.3%,1.0%,3,3,W
2022,Madrid,F,Alcaraz,0.0%,14.1%,25.0%,2.0%,6.3%,0.0%,3.6%,0.0%,0.9%,54,40,L
2022,Madrid,SF,Tsitsipas,6.5%,21.7%,83.9%,7.9%,9.4%,0.0%,9.3%,27.3%,1.1%,-48,-25,W
2022,Madrid,QF,Auger Aliassime,1.5%,12.6%,68.4%,29.7%,25.0%,0.0%,14.9%,61.1%,2.0%,6,32,W
2022,Munich,R16,Rune,6.3%,29.0%,58.3%,7.5%,8.3%,0.0%,8.2%,10.0%,0.6%,-82,-87,L
2022,Monte Carlo,SF,Tsitsipas,2.2%,11.5%,9.1%,12.0%,10.3%,0.0%,7.1%,55.6%,0.0%,-53,-34,L
2022,Miami,QF,Ruud,0.0%,7.0%,77.8%,12.8%,4.0%,50.0%,11.4%,41.7%,1.0%,-9,5,L
2022,Indian Wells,R64,Paul,0.0%,10.1%,73.7%,14.2%,20.0%,0.0%,5.6%,13.3%,0.8%,-92,-50,L
2022,Acapulco,R32,Brooksby,0.0%,10.1%,63.6%,9.2%,8.0%,0.0%,5.3%,20.4%,0.2%,-110,-74,W
2022,Montpellier,F,Bublik,0.0%,21.9%,47.8%,20.7%,8.3%,0.0%,13.3%,57.1%,0.0%,-75,-48,L
2022,Australian Open,R16,Shapovalov,1.2%,7.8%,60.0%,10.6%,22.2%,0.0%,7.7%,0.0%,0.0%,-62,-20,L
2021,Tour Finals,F,Medvedev,10.9%,18.8%,76.2%,15.9%,38.9%,0.0%,10.2%,12.5%,0.0%,-34,13,W
2021,Tour Finals,SF,Djokovic,3.6%,7.4%,85.7%,9.3%,17.9%,50.0%,6.7%,36.4%,0.3%,-89,-37,W
2021,Tour Finals,RR,Hurkacz,0.0%,8.8%,55.6%,10.2%,5.9%,0.0%,15.4%,50.0%,0.0%,-52,30,W
2021,Tour Finals,RR,Berrettini,0.0%,7.4%,66.7%,7.4%,0.0%,0.0%,7.6%,71.4%,0.0%,-104,-55,W
2021,Tour Finals,RR,Medvedev,2.2%,11.6%,68.0%,6.1%,12.1%,0.0%,7.7%,17.2%,0.0%,-98,-64,L
2021,Paris,SF,Medvedev,3.9%,18.5%,55.0%,5.2%,3.0%,0.0%,3.2%,15.8%,0.3%,-27,-8,L
2021,Paris,QF,Ruud,0.0%,9.4%,91.7%,25.0%,0.0%,0.0%,6.1%,0.0%,0.0%,44,28,W
2021,Indian Wells,QF,Fritz,0.0%,9.4%,66.7%,6.0%,9.3%,100.0%,4.5%,33.3%,0.5%,-86,-55,L
2021,US Open,SF,Djokovic,0.9%,9.5%,65.4%,11.0%,19.6%,33.3%,2.8%,14.8%,0.3%,-92,-48,L
2021,US Open,R16,Sinner,3.3%,6.6%,64.3%,7.9%,13.6%,33.3%,9.2%,25.9%,0.3%,-37,17,W
2021,Cincinnati,F,Rublev,0.0%,4.3%,100.0%,20.0%,25.0%,100.0%,12.9%,40.0%,0.9%,-72,32,W
2021,Cincinnati,SF,Tsitsipas,2.4%,11.9%,68.0%,12.2%,12.0%,0.0%,10.2%,23.7%,0.0%,-22,7,W
2021,Cincinnati,QF,Ruud,0.0%,3.7%,100.0%,19.1%,28.6%,0.0%,8.2%,25.0%,0.0%,9,-1,W
2021,Tokyo Olympics,F,Khachanov,0.0%,12.0%,76.9%,18.4%,24.0%,0.0%,13.6%,26.3%,1.0%,56,58,W
2021,Tokyo Olympics,SF,Djokovic,3.1%,15.9%,75.0%,17.1%,12.9%,66.7%,9.6%,24.2%,0.3%,-50,-26,W
2021,Tokyo Olympics,QF,Chardy,0.0%,3.0%,66.7%,25.6%,20.0%,50.0%,16.1%,37.5%,0.0%,8,36,W
2021,Wimbledon,R16,Auger Aliassime,1.3%,8.4%,77.8%,15.6%,9.6%,16.7%,13.6%,38.9%,1.2%,-53,5,L
2021,Roland Garros,SF,Tsitsipas,1.5%,11.8%,63.6%,8.5%,9.1%,0.0%,6.0%,18.8%,0.8%,-73,-38,L
2021,Roland Garros,QF,Davidovich Fokina,1.7%,12.6%,76.5%,16.5%,9.5%,0.0%,7.8%,50.0%,0.0%,-29,-10,W
2021,Madrid,F,Berrettini,0.0%,7.3%,86.7%,12.0%,11.1%,16.7%,3.3%,13.0%,0.3%,-86,-41,W
2021,Madrid,SF,Thiem,6.0%,15.1%,57.9%,12.3%,3.7%,0.0%,9.1%,16.7%,0.9%,-44,21,W
2021,Madrid,QF,Nadal,5.9%,16.5%,75.0%,17.6%,30.8%,7.7%,9.7%,0.0%,0.5%,29,59,W
2021,Munich,QF,Ivashka,1.1%,6.7%,69.2%,6.7%,9.8%,0.0%,4.4%,19.2%,1.1%,-124,-65,L
2021,Acapulco,F,Tsitsipas,3.8%,18.4%,66.7%,13.9%,18.2%,50.0%,8.6%,38.9%,0.0%,-58,-17,W
2021,Rotterdam,R32,Bublik,0.0%,11.6%,42.9%,4.1%,0.0%,0.0%,7.6%,0.0%,0.5%,-8,-10,L
2021,Australian Open,QF,Djokovic,1.9%,8.0%,65.2%,6.3%,14.5%,0.0%,5.3%,28.6%,0.5%,-91,-51,L
2021,Atp Cup,SF,Medvedev,5.1%,10.8%,69.6%,15.4%,23.3%,33.3%,4.8%,14.8%,0.0%,-49,-31,L
2020,Tour Finals,RR,Medvedev,7.7%,18.3%,58.3%,8.0%,17.2%,33.3%,0.0%,0.0%,0.7%,-97,-68,L
2020,Paris,F,Medvedev,4.4%,11.4%,71.4%,4.4%,8.1%,0.0%,7.4%,12.5%,0.8%,-94,-48,L
2020,Paris,SF,Nadal,2.1%,9.4%,58.3%,11.2%,20.0%,0.0%,10.7%,18.2%,1.2%,-32,23,W
2020,Cologne 2,F,Schwartzman,11.1%,13.0%,69.2%,14.9%,26.1%,0.0%,3.7%,21.4%,0.4%,-55,-23,W
2020,Cologne 1,F,Auger Aliassime,0.0%,5.7%,66.7%,8.0%,10.5%,0.0%,9.9%,40.0%,0.5%,-92,-22,W
2020,Roland Garros,R16,Sinner,2.8%,8.4%,71.4%,6.3%,9.6%,0.0%,2.8%,13.5%,0.7%,-102,-65,L
2020,US Open,F,Thiem,15.5%,22.4%,63.9%,9.8%,7.2%,0.0%,8.1%,23.8%,0.2%,-48,-11,L
2020,US Open,SF,Carreno Busta,2.6%,16.0%,76.1%,10.2%,15.0%,50.0%,8.0%,27.3%,0.2%,-34,-10,W
2020,US Open,QF,Coric,0.0%,13.4%,55.6%,12.0%,18.6%,50.0%,6.8%,25.9%,0.9%,-87,-29,W
2020,Acapulco,R16,Paul,0.0%,10.2%,69.2%,11.8%,21.1%,0.0%,10.6%,30.0%,0.0%,-55,-13,L
2020,Australian Open,SF,Thiem,12.7%,18.5%,70.0%,5.5%,11.5%,0.0%,6.6%,10.5%,1.0%,-88,-52,L
2020,Australian Open,QF,Wawrinka,6.3%,13.6%,74.1%,8.6%,9.5%,0.0%,6.5%,25.0%,0.7%,-71,-4,W
2020,Australian Open,R16,Rublev,1.6%,5.9%,77.8%,14.4%,25.8%,0.0%,7.8%,23.1%,1.4%,-58,17,W
2020,Australian Open,R32,Verdasco,0.0%,13.9%,47.8%,9.6%,18.8%,5.3%,8.3%,18.8%,1.1%,-50,4,W
2020,Atp Cup,RR,De Minaur,0.0%,16.4%,70.6%,6.4%,14.5%,0.0%,9.7%,18.9%,0.4%,-79,-49,L
2020,Atp Cup,RR,Shapovalov,0.0%,6.7%,71.4%,11.1%,7.1%,9.1%,9.7%,16.7%,1.0%,34,54,L
2020,Atp Cup,RR,Tsitsipas,0.0%,12.0%,66.7%,4.2%,5.3%,0.0%,4.5%,25.0%,0.0%,-78,-40,L
2019,Tour Finals,SF,Thiem,6.9%,11.7%,56.3%,8.7%,8.7%,50.0%,9.5%,25.0%,1.1%,-39,36,L
2019,Tour Finals,RR,Tsitsipas,2.2%,16.5%,41.2%,13.2%,6.7%,100.0%,8.8%,40.0%,0.0%,-42,-42,L
2019,Tour Finals,RR,Medvedev,1.8%,16.3%,75.0%,15.9%,35.7%,0.0%,10.3%,27.3%,1.2%,-5,29,W
2019,Tour Finals,RR,Nadal,0.0%,6.4%,85.7%,16.3%,25.9%,6.3%,9.1%,66.7%,0.5%,-5,53,W
2019,Paris,R16,Shapovalov,2.3%,11.1%,42.9%,11.8%,12.0%,0.0%,7.9%,17.6%,0.7%,-114,-79,L
2019,Basel,R32,Fritz,1.6%,3.6%,60.0%,18.8%,37.5%,0.0%,14.7%,20.0%,1.1%,1,-18,L
2019,Shanghai,F,Medvedev,0.0%,9.5%,50.0%,5.4%,8.3%,0.0%,5.5%,0.0%,1.2%,-97,-61,L
2019,Shanghai,SF,Berrettini,0.0%,10.3%,80.0%,7.5%,4.5%,0.0%,10.7%,50.0%,0.0%,-3,56,W
2019,Shanghai,QF,Federer,0.0%,11.5%,66.7%,17.0%,24.1%,0.0%,12.7%,38.1%,0.0%,2,55,W
2019,Shanghai,R16,Rublev,0.0%,5.3%,71.4%,13.7%,14.3%,0.0%,11.9%,36.4%,1.5%,22,99,W
2019,Shanghai,R32,Chardy,0.0%,11.7%,73.7%,16.2%,14.3%,0.0%,23.3%,33.3%,1.1%,27,85,W
2019,Beijing,SF,Tsitsipas,1.3%,21.2%,48.5%,8.0%,6.7%,25.0%,5.9%,30.0%,0.6%,-64,-58,L
2019,Beijing,QF,Querrey,0.0%,7.5%,55.6%,15.0%,13.6%,50.0%,11.3%,30.0%,2.4%,-62,-69,W
2019,Beijing,R16,Auger Aliassime,0.0%,9.2%,100.0%,20.8%,30.8%,0.0%,10.9%,12.5%,0.8%,15,43,W
2019,Beijing,R32,Tiafoe,0.0%,17.5%,77.8%,11.6%,3.8%,50.0%,24.2%,21.4%,1.9%,55,69,W
2019,Laver Cup,RR,Raonic,0.0%,9.0%,90.9%,21.6%,16.7%,50.0%,36.4%,60.0%,0.0%,64,97,W
2019,Laver Cup,RR,Isner,0.0%,12.8%,70.6%,25.0%,25.0%,0.0%,21.7%,35.7%,0.0%,8,22,L
2019,US Open,R16,Schwartzman,0.0%,14.0%,63.9%,5.8%,11.4%,0.0%,4.6%,22.6%,0.8%,-98,-72,L
2019,Cincinnati,R32,Kecmanovic,2.4%,11.6%,68.2%,14.8%,22.4%,0.0%,11.8%,30.0%,0.9%,-29,43,L
2019,Canada,QF,Khachanov,0.0%,9.6%,70.0%,12.5%,0.0%,0.0%,6.9%,12.5%,0.0%,25,77,L
2019,Canada,R16,Basilashvili,0.0%,4.7%,81.8%,7.6%,20.0%,0.0%,5.1%,16.7%,0.4%,-114,-39,W
2019,Hamburg,SF,Basilashvili,0.0%,5.3%,46.2%,2.5%,3.4%,0.0%,3.4%,20.0%,0.6%,-152,-96,L
2019,Wimbledon,R128,Vesely,9.0%,19.5%,53.3%,19.2%,24.0%,13.3%,9.1%,11.1%,2.1%,-38,20,L
2019,Stuttgart,R16,Brown,0.0%,9.6%,61.9%,20.0%,16.7%,0.0%,6.5%,10.0%,0.0%,-43,116,L
2019,Geneva,F,Jarry,0.0%,4.3%,100.0%,11.3%,21.9%,0.0%,11.8%,33.3%,2.1%,-45,-8,W
2019,Rome,R32,Berrettini,0.0%,10.7%,62.5%,13.3%,27.6%,0.0%,7.1%,27.3%,0.4%,-5,23,L
2019,Madrid,R16,Hurkacz,0.0%,9.8%,77.8%,6.5%,11.4%,0.0%,7.6%,20.0%,1.7%,-117,-57,W
2019,Madrid,R32,Ferrer,2.2%,11.7%,63.6%,14.6%,28.0%,0.0%,10.0%,22.2%,1.5%,-14,41,W
2019,Munich,QF,Garin,1.3%,11.6%,52.2%,7.6%,20.6%,0.0%,6.2%,15.8%,1.3%,-56,-10,L
2019,Barcelona,R32,Jarry,0.0%,6.6%,40.0%,8.1%,7.1%,0.0%,6.0%,20.0%,1.4%,-61,-51,L
2019,Marrakech,R16,Munar,1.2%,12.4%,54.2%,10.4%,11.9%,0.0%,4.2%,17.6%,1.5%,1,13,L
2019,Miami,R64,Ferrer,0.0%,14.1%,61.5%,4.7%,10.6%,0.0%,8.5%,30.4%,0.7%,-53,-13,L
2019,Indian Wells,R32,Struff,0.0%,6.8%,57.1%,3.7%,0.0%,0.0%,2.7%,0.0%,1.2%,-94,-50,L
2019,Acapulco,F,Kyrgios,0.0%,15.0%,61.1%,20.0%,26.7%,50.0%,10.3%,42.9%,0.0%,-31,-39,L
2019,Acapulco,SF,Norrie,0.0%,5.0%,66.7%,9.4%,20.0%,9.1%,7.1%,0.0%,0.0%,-48,29,W
2019,Acapulco,R16,Ferrer,0.0%,6.6%,75.0%,8.9%,7.0%,0.0%,14.1%,58.3%,0.4%,-3,41,W
2019,Australian Open,R16,Raonic,0.0%,4.8%,37.5%,12.7%,15.4%,100.0%,7.2%,27.3%,0.0%,-64,-11,L
2019,Australian Open,R128,Bedene,0.0%,12.4%,80.0%,13.5%,10.5%,0.0%,13.6%,36.8%,1.2%,24,65,W
2018,Tour Finals,F,Djokovic,0.0%,11.7%,75.0%,6.8%,15.4%,0.0%,5.1%,12.5%,0.0%,-97,-53,W
2018,Tour Finals,SF,Federer,0.0%,17.7%,69.6%,10.1%,21.9%,0.0%,8.6%,25.0%,0.0%,-45,-14,W
2018,Tour Finals,RR,Isner,2.1%,9.7%,91.7%,25.0%,45.5%,0.0%,8.5%,50.0%,0.0%,-67,6,W
2018,Tour Finals,RR,Cilic,0.0%,5.7%,80.0%,6.8%,10.5%,0.0%,13.3%,50.0%,0.8%,-15,29,W
2018,Tour Finals,RR,Djokovic,0.0%,13.7%,42.9%,10.0%,20.7%,0.0%,2.8%,18.2%,0.5%,3,11,L
2018,Paris,QF,Khachanov,7.9%,21.2%,63.6%,4.3%,5.6%,33.3%,3.6%,8.3%,1.0%,28,39,L
2018,Paris,R16,Schwartzman,3.9%,20.2%,62.5%,15.8%,20.7%,50.0%,8.9%,26.7%,0.0%,-50,17,W
2018,Paris,R32,Tiafoe,0.0%,14.2%,57.1%,8.9%,16.2%,20.0%,9.5%,50.0%,0.4%,-39,-26,W
2018,Basel,SF,Copil,0.0%,7.3%,75.0%,10.2%,24.1%,0.0%,3.9%,9.1%,0.0%,-92,-28,L
2018,Basel,QF,Bautista Agut,0.0%,9.1%,71.4%,8.0%,16.3%,100.0%,9.9%,40.0%,1.3%,-3,40,W
2018,Basel,R16,Popyrin,0.0%,6.5%,85.7%,14.5%,30.8%,0.0%,15.0%,33.3%,2.1%,22,44,W
2018,Basel,R32,Haase,0.0%,11.8%,58.8%,18.2%,29.6%,16.7%,7.0%,40.0%,0.9%,54,62,W
2018,Shanghai,SF,Djokovic,0.0%,8.8%,71.4%,7.7%,14.3%,0.0%,8.3%,44.4%,0.0%,-27,-33,L
2018,Shanghai,QF,Edmund,0.0%,6.6%,57.1%,21.6%,9.1%,0.0%,14.6%,57.1%,2.5%,-8,19,W
2018,Shanghai,R16,De Minaur,0.0%,11.8%,75.0%,5.6%,10.7%,0.0%,5.9%,33.3%,1.3%,-100,-59,W
2018,Shanghai,R32,Basilashvili,0.0%,6.6%,66.7%,4.3%,15.4%,0.0%,2.0%,33.3%,0.4%,-151,-93,W
2018,Beijing,R16,Jaziri,1.4%,13.5%,82.1%,11.5%,25.6%,0.0%,7.6%,23.5%,0.7%,-49,-37,L
2018,Beijing,R32,Bautista Agut,0.0%,14.0%,57.9%,14.2%,15.8%,0.0%,0.9%,12.5%,0.7%,-25,-14,W
