Date,Tournament,Rd,Rival,SnV Freq,Net Freq,Net W%,FH: Wnr%,DTL Wnr%,IO Wnr%,BH: Wnr%,DTL Wnr%.1,Drop: Freq,RallyAgg,ReturnAgg,W_or_L
2024,US Open,QF,Medvedev,11.8%,13.6%,78.6%,11.5%,23.9%,0.0%,1.6%,16.7%,1.4%,-79,-69,W
2024,US Open,R16,Paul,0.0%,12.0%,80.0%,15.6%,28.6%,40.0%,10.8%,33.3%,0.5%,-40,-16,W
2024,US Open,R32,Oconnell,14.8%,16.1%,66.7%,18.1%,14.8%,15.0%,5.2%,22.2%,1.7%,9,39,W
2024,US Open,R64,Michelsen,3.2%,14.5%,75.0%,21.2%,40.0%,40.0%,11.2%,23.1%,0.5%,23,59,W
2024,US Open,R128,Mcdonald,1.2%,13.0%,60.0%,17.0%,21.2%,0.0%,9.7%,41.2%,1.2%,-55,-8,W
2024,Cincinnati,F,Tiafoe,0.0%,5.6%,87.5%,16.1%,23.8%,20.0%,5.0%,18.2%,0.0%,-25,-22,W
2024,Cincinnati,SF,Zverev,1.0%,3.3%,75.0%,16.7%,36.7%,25.0%,7.5%,15.4%,3.5%,9,-34,W
2024,Cincinnati,QF,Rublev,0.0%,4.7%,100.0%,21.6%,22.6%,20.0%,18.4%,52.4%,0.3%,25,57,W
2024,Cincinnati,R32,Michelsen,1.4%,10.1%,68.8%,13.3%,25.0%,42.9%,13.8%,35.3%,1.6%,-5,20,W
2024,Canada,QF,Rublev,1.6%,2.6%,75.0%,14.6%,17.2%,0.0%,8.9%,38.5%,1.6%,-24,-24,L
2024,Canada,R16,Tabilo,0.0%,9.6%,72.7%,22.7%,50.0%,0.0%,10.0%,0.0%,0.6%,-2,31,W
2024,Canada,R32,Coric,2.3%,5.7%,57.1%,21.3%,42.9%,50.0%,8.2%,25.0%,4.1%,-13,11,W
2024,Wimbledon,QF,Medvedev,3.0%,6.8%,72.7%,10.8%,12.5%,16.7%,6.1%,28.2%,2.9%,-51,-19,L
2024,Wimbledon,R16,Shelton,3.6%,14.5%,81.5%,16.4%,20.7%,7.1%,13.0%,18.2%,0.0%,61,35,W
2024,Wimbledon,R32,Kecmanovic,5.2%,11.5%,68.8%,20.5%,10.0%,33.3%,16.0%,38.9%,0.5%,-25,16,W
2024,Wimbledon,R64,Berrettini,3.2%,6.7%,50.0%,16.7%,20.0%,4.5%,8.7%,33.3%,2.6%,-20,-10,W
2024,Wimbledon,R128,Hanfmann,5.5%,10.0%,62.5%,20.0%,23.8%,33.3%,16.7%,44.4%,2.0%,22,29,W
2024,Halle,F,Hurkacz,0.0%,10.6%,82.4%,23.0%,33.3%,0.0%,21.8%,27.3%,0.5%,16,50,W
2024,Halle,SF,Zhang,5.2%,10.1%,71.4%,17.0%,20.7%,50.0%,12.7%,75.0%,1.0%,-3,9,W
2024,Roland Garros,SF,Alcaraz,4.7%,14.7%,60.5%,15.2%,16.7%,16.0%,6.0%,21.6%,2.0%,-75,-44,L
2024,Roland Garros,QF,Dimitrov,0.0%,7.2%,64.3%,16.8%,20.5%,18.2%,8.6%,77.8%,1.5%,-44,-52,W
2024,Roland Garros,R16,Moutet,0.0%,22.2%,72.1%,14.7%,17.9%,5.0%,4.5%,0.0%,2.3%,-58,-39,W
2024,Roland Garros,R32,Kotov,0.0%,7.1%,76.9%,14.5%,9.3%,50.0%,11.4%,45.0%,4.3%,-38,-22,W
2024,Roland Garros,R64,Gasquet,1.5%,13.1%,86.4%,20.2%,28.0%,0.0%,9.9%,27.3%,3.8%,19,51,W
2024,Roland Garros,R128,Eubanks,2.4%,8.2%,86.7%,14.7%,10.5%,0.0%,8.9%,38.5%,3.0%,23,-4,W
2024,Madrid,R16,Khachanov,0.0%,9.5%,68.8%,31.3%,34.8%,40.0%,9.8%,28.6%,3.8%,46,58,W
2024,Madrid,R64,Sonego,2.5%,22.1%,84.2%,22.8%,10.5%,16.7%,10.0%,50.0%,0.8%,-6,-16,W
2024,Monte Carlo,SF,Tsitsipas,2.0%,5.4%,80.0%,17.6%,15.1%,9.5%,6.5%,22.2%,2.6%,-38,-25,L
2024,Monte Carlo,QF,Rune,1.2%,7.6%,85.7%,25.5%,41.7%,16.7%,8.0%,20.0%,0.0%,-83,-45,W
2024,Monte Carlo,R16,Struff,4.8%,8.3%,77.8%,22.2%,14.3%,50.0%,6.6%,7.1%,0.0%,2,24,W
2024,Monte Carlo,R32,Korda,0.0%,3.8%,100.0%,10.5%,10.0%,20.0%,6.4%,16.7%,1.8%,-64,-40,W
2024,Miami,F,Dimitrov,0.0%,5.4%,100.0%,10.0%,10.7%,9.1%,8.7%,50.0%,0.6%,-99,-71,W
2024,Miami,SF,Medvedev,2.5%,4.1%,100.0%,11.5%,16.7%,20.0%,9.3%,42.9%,0.0%,-89,-31,W
2024,Miami,QF,Machac,0.0%,4.1%,80.0%,23.5%,26.7%,40.0%,5.7%,26.7%,0.0%,-99,-78,W
2024,Miami,R16,Oconnell,0.0%,8.0%,70.0%,11.1%,12.9%,9.5%,5.9%,7.7%,0.4%,-60,-68,W
2024,Miami,R32,Griekspoor,0.0%,4.8%,66.7%,16.7%,12.9%,22.2%,10.0%,35.0%,1.6%,-60,-12,W
2024,Miami,R64,Vavassori,6.3%,14.6%,86.7%,27.1%,33.3%,22.2%,19.4%,57.1%,0.9%,12,53,W
2024,Indian Wells,SF,Alcaraz,4.2%,12.3%,83.3%,11.3%,13.9%,12.5%,8.6%,21.4%,0.0%,13,1,L
2024,Indian Wells,QF,Lehecka,0.0%,6.6%,62.5%,15.9%,20.8%,0.0%,7.9%,20.0%,0.5%,-33,-71,W
2024,Indian Wells,R16,Shelton,0.0%,8.1%,81.8%,15.1%,15.2%,20.0%,9.1%,8.3%,1.0%,-55,-47,W
2024,Indian Wells,R32,Struff,2.2%,5.5%,66.7%,27.7%,50.0%,33.3%,14.6%,33.3%,0.0%,-1,35,W
2024,Indian Wells,R64,Kokkinakis,4.5%,7.7%,100.0%,15.2%,8.7%,18.2%,4.9%,37.5%,1.0%,-82,-68,W
2024,Rotterdam,F,De Minaur,1.3%,12.3%,68.4%,5.1%,9.5%,5.3%,8.8%,21.7%,0.3%,-56,-49,W
2024,Rotterdam,R32,Van De Zandschulp,0.0%,16.1%,78.9%,17.3%,15.4%,50.0%,10.0%,30.8%,1.0%,-24,6,W
2024,Australian Open,F,Medvedev,1.5%,6.7%,68.4%,13.2%,19.2%,50.0%,5.2%,22.0%,1.2%,-69,-60,W
2024,Australian Open,SF,Djokovic,2.0%,8.8%,90.0%,11.7%,14.3%,10.0%,2.1%,10.0%,0.7%,-80,-56,W
2024,Australian Open,QF,Rublev,0.0%,4.1%,88.9%,12.0%,10.9%,55.6%,6.3%,23.3%,1.0%,-66,-28,W
2024,Australian Open,R16,Khachanov,2.2%,10.6%,90.0%,16.4%,28.6%,20.0%,8.0%,19.1%,1.9%,-31,-29,W
2024,Australian Open,R32,Baez,1.6%,17.4%,64.0%,9.1%,11.3%,25.0%,7.8%,16.1%,0.5%,-63,-30,W
2024,Australian Open,R64,De Jong,7.8%,15.2%,85.7%,18.0%,17.2%,0.0%,8.1%,22.2%,0.8%,6,4,W
2024,Australian Open,R128,Van De Zandschulp,3.7%,14.9%,65.5%,5.4%,12.9%,0.0%,9.4%,33.3%,1.8%,-55,-43,W
2023,Davis Cup,RR,De Minaur,2.3%,16.2%,76.5%,20.4%,35.7%,14.3%,13.8%,53.8%,0.4%,11,20,W
2023,Davis Cup,RR,Djokovic,1.1%,8.8%,75.0%,10.9%,22.9%,0.0%,8.3%,11.1%,1.6%,0,33,W
2023,Davis Cup,RR,Griekspoor,0.0%,5.5%,100.0%,14.9%,21.4%,28.6%,12.1%,25.0%,1.6%,-45,12,W
2023,Tour Finals,F,Djokovic,3.0%,8.3%,60.0%,10.0%,5.0%,0.0%,6.8%,7.7%,1.4%,31,32,L
2023,Tour Finals,SF,Medvedev,3.2%,8.9%,82.4%,7.2%,12.1%,0.0%,7.4%,31.3%,1.5%,-65,-44,W
2023,Tour Finals,RR,Tsitsipas,0.0%,8.0%,77.8%,17.5%,26.5%,16.7%,4.0%,11.1%,0.0%,-51,0,W
2023,Tour Finals,RR,Djokovic,0.0%,6.0%,84.6%,11.0%,29.3%,0.0%,7.9%,27.8%,1.4%,-21,2,W
2023,Paris,R32,Mcdonald,2.5%,13.3%,87.0%,16.8%,18.9%,20.0%,10.8%,41.2%,0.0%,-7,-13,W
2023,Vienna,F,Medvedev,12.4%,16.4%,68.3%,8.6%,10.6%,16.0%,6.3%,20.9%,1.1%,-37,-38,W
2023,Vienna,R32,Shelton,6.3%,14.8%,68.2%,27.1%,31.6%,36.4%,13.2%,50.0%,0.6%,15,3,W
2023,Shanghai,R32,Baez,6.5%,14.0%,72.7%,14.3%,14.0%,7.7%,10.7%,28.6%,0.7%,-9,-9,W
2023,Beijing,F,Medvedev,26.0%,24.2%,70.3%,11.5%,14.3%,0.0%,5.2%,17.6%,1.2%,-36,-77,W
2023,Beijing,SF,Alcaraz,0.0%,14.5%,80.0%,11.6%,25.0%,12.5%,2.2%,0.0%,0.4%,-14,-28,W
2023,US Open,R16,Zverev,1.4%,10.2%,66.7%,15.5%,22.2%,14.3%,6.3%,10.9%,3.8%,-3,-5,L
2023,US Open,R32,Wawrinka,5.4%,12.1%,75.0%,10.3%,14.9%,0.0%,7.9%,22.2%,2.2%,-17,-19,W
2023,Canada,F,De Minaur,0.0%,5.7%,100.0%,9.6%,20.8%,0.0%,6.9%,26.7%,1.1%,0,26,W
2023,Canada,SF,Paul,0.0%,3.0%,75.0%,10.3%,13.0%,16.7%,1.9%,18.2%,0.0%,-66,-35,W
2023,Canada,QF,Monfils,1.2%,8.0%,78.6%,7.6%,12.5%,0.0%,5.7%,15.0%,0.9%,-38,-30,W
2023,Canada,R32,Berrettini,0.0%,10.6%,83.3%,14.5%,10.5%,0.0%,7.1%,50.0%,1.6%,-19,8,W
2023,Wimbledon,SF,Djokovic,4.9%,10.4%,76.2%,20.8%,45.5%,50.0%,9.5%,36.8%,0.6%,35,29,L
2023,Wimbledon,QF,Safiullin,5.4%,10.9%,76.2%,8.7%,15.4%,0.0%,17.3%,25.0%,1.1%,22,58,W
2023,Wimbledon,R16,Galan,3.9%,10.7%,82.6%,19.4%,17.1%,0.0%,19.6%,75.0%,1.6%,34,52,W
2023,Wimbledon,R32,Halys,0.0%,10.8%,73.9%,22.1%,31.3%,25.0%,11.1%,23.1%,3.3%,54,76,W
2023,Wimbledon,R64,Schwartzman,4.4%,14.0%,82.6%,10.9%,18.8%,0.0%,1.6%,3.4%,2.5%,-8,16,W
2023,Wimbledon,R128,Cerundolo,5.9%,16.6%,75.0%,17.6%,38.9%,9.1%,14.0%,0.0%,2.5%,45,52,W
2023,Halle,QF,Bublik,0.0%,17.3%,69.2%,19.4%,50.0%,0.0%,15.6%,33.3%,4.1%,108,62,L
2023,Halle,R16,Sonego,0.0%,16.7%,72.2%,24.0%,17.1%,71.4%,7.5%,30.0%,0.0%,64,78,W
2023,Halle,R32,Gasquet,1.2%,9.8%,71.4%,21.8%,38.1%,25.0%,18.2%,56.3%,1.3%,45,50,W
2023,s Hertogenbosch,QF,Ruusuvuori,1.9%,5.5%,66.7%,12.2%,20.0%,0.0%,2.0%,0.0%,0.0%,54,48,L
2023,s Hertogenbosch,R16,Bublik,0.0%,19.8%,68.0%,28.8%,42.9%,25.0%,17.9%,57.1%,0.0%,29,38,W
2023,Roland Garros,R64,Altmaier,1.7%,15.9%,67.7%,8.8%,11.5%,9.5%,5.0%,14.3%,1.5%,-38,-33,L
2023,Roland Garros,R128,Muller,0.0%,10.0%,85.7%,16.5%,26.1%,50.0%,3.5%,22.2%,1.6%,47,73,W
2023,Rome,R16,Cerundolo,4.7%,11.2%,65.0%,7.5%,8.8%,12.5%,4.6%,21.7%,0.7%,-35,-39,L
2023,Rome,R32,Shevchenko,3.8%,10.2%,77.8%,13.6%,23.9%,0.0%,6.4%,29.4%,2.2%,-15,-22,W
2023,Rome,R64,Kokkinakis,7.9%,18.0%,93.8%,13.9%,11.8%,16.7%,11.5%,55.6%,2.4%,56,26,W
2023,Monte Carlo,SF,Rune,0.9%,11.9%,66.7%,10.2%,19.4%,25.0%,2.5%,12.0%,1.2%,-57,-39,L
2023,Monte Carlo,QF,Musetti,1.9%,13.4%,84.6%,16.1%,31.3%,0.0%,10.0%,44.4%,1.7%,19,1,W
2023,Monte Carlo,R16,Hurkacz,1.2%,9.8%,80.0%,10.8%,18.5%,33.3%,7.5%,17.6%,1.4%,-25,-29,W
2023,Monte Carlo,R32,Schwartzman,0.0%,5.9%,100.0%,9.7%,0.0%,0.0%,3.1%,0.0%,0.0%,-51,-19,W
2023,Miami,F,Medvedev,8.8%,11.9%,73.3%,8.5%,5.6%,16.7%,0.0%,0.0%,2.1%,-25,-18,L
2023,Miami,SF,Alcaraz,0.0%,12.4%,66.7%,10.5%,25.9%,0.0%,6.8%,23.8%,1.1%,-8,23,W
2023,Miami,QF,Ruusuvuori,0.0%,5.2%,80.0%,17.1%,45.5%,100.0%,4.4%,7.1%,0.5%,-65,-23,W
2023,Miami,R16,Rublev,0.0%,3.9%,100.0%,20.4%,35.3%,0.0%,11.1%,42.9%,2.4%,-18,10,W
2023,Miami,R32,Dimitrov,3.9%,8.1%,77.8%,14.0%,15.8%,20.0%,9.1%,10.0%,1.1%,-17,-11,W
2023,Miami,R64,Djere,2.1%,4.3%,60.0%,14.1%,15.4%,0.0%,4.2%,33.3%,1.1%,-16,45,W
2023,Indian Wells,SF,Alcaraz,0.0%,11.1%,56.3%,9.5%,21.4%,14.3%,6.7%,25.0%,0.4%,-85,-67,L
2023,Indian Wells,R32,Mannarino,0.0%,6.0%,75.0%,11.8%,14.3%,0.0%,3.5%,16.7%,0.0%,-81,-14,W
2023,Indian Wells,R64,Gasquet,0.0%,9.1%,83.3%,19.7%,30.8%,33.3%,5.1%,33.3%,1.7%,-10,3,W
2023,Rotterdam,F,Medvedev,5.3%,17.6%,68.8%,7.3%,13.6%,0.0%,2.6%,16.7%,0.9%,-90,-89,L
2023,Rotterdam,SF,Griekspoor,1.5%,8.0%,83.3%,10.7%,12.5%,28.6%,6.3%,37.5%,1.6%,-57,-28,W
2023,Rotterdam,QF,Wawrinka,0.0%,9.8%,88.9%,8.3%,6.7%,11.1%,7.2%,20.0%,0.9%,-66,-75,W
2023,Rotterdam,R16,Tsitsipas,2.4%,9.4%,80.0%,12.5%,11.1%,0.0%,11.1%,25.0%,1.7%,-53,-9,W
2023,Montpellier,F,Cressy,0.0%,5.7%,85.7%,20.0%,44.4%,50.0%,20.8%,42.9%,1.8%,19,8,W
2023,Montpellier,SF,Fils,0.0%,10.4%,76.9%,11.7%,7.1%,0.0%,6.6%,28.6%,0.0%,-36,-12,W
2023,Australian Open,R16,Tsitsipas,0.8%,8.5%,65.4%,8.8%,10.3%,7.7%,4.3%,20.8%,2.6%,-36,-15,L
2023,Australian Open,R32,Fucsovics,0.8%,13.0%,75.8%,9.9%,13.6%,9.4%,3.4%,15.8%,0.8%,-61,-48,W
2023,Australian Open,R64,Etcheverry,4.8%,15.0%,95.0%,18.3%,27.3%,50.0%,6.2%,25.0%,1.2%,15,35,W
2023,Australian Open,R128,Edmund,1.3%,10.4%,70.6%,16.8%,24.0%,14.3%,10.4%,26.7%,1.4%,-12,6,W
2023,Adelaide 1,QF,Korda,6.7%,10.5%,36.4%,16.1%,6.3%,0.0%,3.6%,11.1%,1.9%,-50,-18,L
2023,Adelaide 1,R16,Kokkinakis,0.0%,10.7%,68.8%,22.9%,29.0%,27.3%,3.3%,10.0%,1.4%,60,31,W
2022,Vienna,QF,Medvedev,5.2%,15.3%,58.8%,6.5%,10.7%,0.0%,6.2%,17.4%,4.0%,-49,-74,L
2022,Vienna,R32,Garin,2.9%,5.3%,80.0%,16.9%,31.3%,0.0%,6.7%,33.3%,1.1%,-30,-28,W
2022,Sofia,SF,Rune,2.9%,13.2%,70.8%,21.9%,33.3%,33.3%,0.0%,0.0%,1.2%,-14,-5,L
2022,US Open,QF,Alcaraz,2.5%,12.6%,68.8%,12.5%,12.7%,0.0%,5.1%,23.1%,1.6%,20,33,L
2022,US Open,R16,Ivashka,0.0%,9.3%,89.3%,13.1%,13.9%,14.3%,9.9%,41.2%,1.5%,-45,-19,W
2022,US Open,R32,Nakashima,2.0%,11.1%,84.6%,13.9%,17.5%,28.6%,6.2%,21.7%,2.5%,-17,20,W
2022,Cincinnati,R16,Auger Aliassime,0.0%,10.3%,68.4%,15.5%,25.0%,11.1%,12.5%,25.0%,1.9%,8,12,L
2022,Canada,R16,Carreno Busta,0.0%,15.5%,68.8%,8.4%,11.8%,0.0%,5.3%,33.3%,1.2%,-4,-20,L
2022,Umag,F,Alcaraz,0.0%,11.4%,57.9%,18.8%,22.6%,50.0%,6.0%,20.0%,0.8%,5,25,W
2022,Umag,SF,Agamenone,0.0%,18.3%,84.2%,21.8%,20.0%,33.3%,2.9%,16.7%,4.0%,36,17,W
2022,Umag,QF,Carballes Baena,11.3%,15.0%,72.7%,15.2%,21.7%,33.3%,5.0%,7.7%,2.3%,-5,-6,W
2022,Wimbledon,QF,Djokovic,2.4%,11.5%,66.7%,13.4%,29.5%,25.0%,5.5%,26.3%,2.1%,-45,-28,L
2022,Wimbledon,R16,Alcaraz,1.4%,13.6%,80.6%,16.7%,20.8%,21.4%,14.5%,40.0%,1.4%,60,54,W
2022,Eastbourne,R16,Paul,1.4%,8.4%,78.6%,18.7%,18.2%,0.0%,12.9%,23.1%,1.2%,9,25,L
2022,Rome,QF,Tsitsipas,10.8%,11.0%,66.7%,12.6%,9.1%,0.0%,8.5%,33.3%,5.6%,0,-2,L
2022,Rome,R64,Martinez,7.5%,18.4%,52.6%,21.9%,16.7%,25.0%,8.2%,50.0%,4.2%,69,52,W
2022,Madrid,R16,Auger Aliassime,4.9%,5.8%,16.7%,3.4%,5.6%,0.0%,6.5%,75.0%,1.4%,-5,-77,L
2022,Madrid,R32,De Minaur,4.1%,9.2%,55.6%,18.9%,25.0%,0.0%,5.6%,50.0%,1.7%,-5,-28,W
2022,Madrid,R64,Paul,2.0%,10.0%,56.5%,21.3%,31.0%,21.1%,6.1%,25.0%,1.1%,-38,-14,W
2022,Monte Carlo,R16,Rublev,0.0%,4.3%,75.0%,14.8%,9.5%,20.0%,7.5%,42.1%,1.3%,-1,9,W
2022,Monte Carlo,R32,Ruusuvuori,1.4%,7.4%,50.0%,13.9%,17.4%,28.6%,4.1%,16.7%,0.7%,47,24,W
2022,Monte Carlo,R64,Coric,0.0%,10.3%,63.2%,15.2%,10.7%,33.3%,5.9%,0.0%,1.8%,-60,-29,W
2022,Miami,QF,Cerundolo,0.0%,12.1%,25.0%,5.6%,0.0%,0.0%,0.0%,0.0%,0.0%,-94,-85,L
2022,Miami,R16,Kyrgios,0.0%,13.5%,63.2%,17.3%,38.1%,33.3%,5.4%,40.0%,0.9%,-57,-38,W
2022,Miami,R32,Carreno Busta,0.8%,10.7%,76.0%,10.2%,21.2%,30.0%,5.6%,20.0%,1.7%,-32,-24,W
2022,Miami,R64,Ruusuvuori,3.1%,7.0%,71.4%,8.0%,8.0%,25.0%,4.9%,11.8%,0.0%,-36,-26,W
2022,Dubai,QF,Hurkacz,5.4%,19.3%,81.0%,8.1%,28.6%,20.0%,3.3%,25.0%,1.5%,-11,-15,L
2022,Australian Open,QF,Tsitsipas,0.0%,4.2%,50.0%,14.9%,18.8%,0.0%,5.4%,50.0%,0.4%,-97,-65,L
2022,Australian Open,R64,Johnson,0.0%,1.9%,100.0%,12.7%,19.0%,0.0%,11.4%,29.4%,1.2%,-54,-16,W
2022,Atp Cup,RR,Safiullin,0.0%,9.4%,80.0%,9.4%,4.0%,33.3%,2.8%,10.0%,0.4%,-24,-4,W
2021,Davis Cup,RR,Galan,0.0%,14.6%,73.3%,12.6%,18.8%,66.7%,6.5%,22.2%,0.0%,-44,-41,W
2021,Tour Finals,RR,Hurkacz,0.0%,6.9%,75.0%,14.3%,45.5%,0.0%,5.4%,37.5%,0.0%,-42,-34,W
2021,Tour Finals,RR,Medvedev,1.0%,14.1%,75.9%,10.8%,11.4%,10.0%,5.8%,20.0%,0.8%,-36,-57,L
2021,Paris,R32,Alcaraz,1.3%,15.2%,44.0%,16.0%,7.1%,14.3%,5.5%,15.4%,0.8%,37,29,L
2021,Vienna,SF,Tiafoe,0.0%,8.1%,66.7%,18.9%,28.6%,0.0%,10.3%,45.5%,0.0%,9,17,L
2021,Vienna,QF,Ruud,0.0%,13.5%,82.4%,14.4%,27.0%,0.0%,5.4%,25.0%,0.0%,-37,-28,W
2021,Vienna,R32,Opelka,0.0%,2.2%,100.0%,20.5%,18.8%,0.0%,12.1%,0.0%,0.0%,-7,-27,W
2021,Antwerp,F,Schwartzman,0.0%,8.6%,87.5%,9.6%,19.4%,0.0%,4.1%,23.1%,0.4%,-52,-11,W
2021,Antwerp,QF,Rinderknech,0.0%,6.9%,85.7%,25.9%,36.0%,0.0%,3.6%,50.0%,0.6%,-43,-60,W
2021,Sofia,F,Monfils,0.0%,6.7%,100.0%,12.1%,14.3%,0.0%,5.1%,25.0%,0.4%,-69,-54,W
2021,US Open,R16,Zverev,0.0%,5.6%,75.0%,13.3%,50.0%,0.0%,4.9%,18.2%,0.6%,-7,0,L
2021,US Open,R32,Monfils,0.0%,6.5%,59.1%,11.2%,15.2%,14.3%,2.7%,27.8%,0.5%,-64,-53,W
2021,Washington,F,Mcdonald,0.0%,11.6%,85.2%,12.7%,13.2%,22.2%,8.0%,35.0%,0.7%,-16,-25,W
2021,Washington,SF,Brooksby,0.0%,10.3%,75.0%,23.5%,11.1%,25.0%,3.1%,23.1%,0.0%,-65,-40,W
2021,Washington,QF,Johnson,0.0%,5.8%,100.0%,33.3%,22.2%,0.0%,12.2%,16.7%,0.8%,45,38,W
2021,Washington,R16,Korda,0.0%,3.7%,16.7%,12.9%,33.3%,0.0%,12.6%,60.0%,1.9%,-52,-26,W
2021,Washington,R32,Ruusuvuori,0.0%,3.7%,75.0%,15.1%,42.9%,33.3%,15.9%,37.5%,1.0%,-5,-8,W
2021,Roland Garros,R16,Nadal,0.0%,8.8%,50.0%,9.0%,22.9%,10.5%,7.5%,8.3%,0.5%,-67,-69,L
2021,Roland Garros,R128,Herbert,0.0%,8.5%,65.4%,13.1%,15.4%,12.5%,14.0%,36.4%,0.5%,24,40,W
2021,Barcelona,QF,Rublev,0.0%,3.0%,50.0%,24.7%,19.2%,20.0%,3.0%,28.6%,1.6%,8,23,W
2021,Miami,F,Hurkacz,0.0%,7.5%,72.7%,13.9%,31.0%,50.0%,4.5%,40.0%,0.0%,-23,-28,L
2021,Miami,SF,Bautista Agut,0.0%,11.6%,68.2%,12.9%,18.8%,0.0%,7.9%,28.6%,0.0%,-18,-26,W
2021,Miami,QF,Bublik,0.0%,14.8%,80.0%,21.6%,27.6%,42.9%,9.2%,42.9%,0.0%,78,53,W
2021,Miami,R16,Ruusuvuori,0.0%,15.2%,73.3%,17.2%,35.7%,0.0%,10.7%,18.2%,0.0%,6,27,W
2021,Dubai,QF,Karatsev,0.0%,5.5%,72.7%,8.9%,12.5%,0.0%,5.9%,0.0%,0.0%,-21,14,L
2021,Marseille,QF,Medvedev,0.0%,9.4%,60.0%,4.5%,3.0%,0.0%,3.6%,28.6%,0.0%,-35,-46,L
2021,Australian Open,R128,Shapovalov,0.0%,6.6%,80.0%,13.6%,12.1%,12.9%,7.0%,8.7%,0.0%,-63,-58,L
2021,Great Ocean Road Open,F,Travaglia,0.0%,2.2%,75.0%,7.1%,7.7%,12.5%,1.2%,14.3%,0.0%,-154,-137,W
2020,Sofia,F,Pospisil,0.0%,2.6%,60.0%,16.5%,25.0%,28.6%,9.9%,44.4%,0.8%,62,74,W
2020,Roland Garros,QF,Nadal,0.0%,11.1%,76.2%,8.6%,25.0%,9.1%,4.5%,16.7%,1.6%,-98,-100,L
2020,Roland Garros,R16,Zverev,0.0%,10.0%,76.0%,11.6%,22.1%,25.0%,5.2%,23.1%,1.0%,-36,-37,W
2020,Roland Garros,R32,Coria,0.0%,19.0%,67.5%,9.5%,13.9%,18.2%,5.7%,27.0%,0.8%,-57,-55,W
