Date,Tournament,Rd,Rival,SnV Freq,Net Freq,Net W%,FH: Wnr%,DTL Wnr%,IO Wnr%,BH: Wnr%,DTL Wnr%.1,Drop: Freq,RallyAgg,ReturnAgg,W_or_L
2023,Beijing,R16,De Minaur,1.4%,15.9%,80.0%,6.1%,4.2%,9.1%,6.5%,26.1%,0.5%,-120,-89,W
2023,Beijing,R32,Paul,2.4%,5.8%,66.7%,7.1%,8.0%,0.0%,2.1%,11.1%,1.4%,-152,-122,W
2023,US Open,F,Djokovic,0.0%,9.8%,76.2%,6.2%,7.4%,8.3%,2.9%,11.1%,0.6%,-120,-95,L
2023,US Open,SF,Alcaraz,1.7%,11.1%,51.7%,12.8%,21.7%,25.0%,9.2%,15.2%,0.4%,-88,-29,W
2023,US Open,QF,Rublev,1.1%,4.0%,62.5%,10.9%,15.9%,0.0%,8.7%,25.0%,1.7%,-112,-103,W
2023,US Open,R16,De Minaur,2.2%,13.6%,70.4%,11.9%,18.9%,0.0%,7.4%,21.9%,0.5%,-101,-50,W
2023,US Open,R32,Baez,0.9%,10.7%,54.5%,7.3%,10.8%,0.0%,4.1%,21.9%,1.4%,-102,-86,W
2023,US Open,R64,Oconnell,0.0%,10.8%,65.4%,10.9%,16.2%,7.7%,6.1%,21.7%,0.7%,-90,-44,W
2023,US Open,R128,Balazs,4.3%,16.2%,73.7%,30.0%,35.7%,50.0%,14.8%,71.4%,2.8%,29,55,W
2023,Cincinnati,R16,Zverev,3.5%,12.1%,62.5%,9.5%,26.5%,0.0%,3.6%,20.0%,1.6%,-139,-90,L
2023,Cincinnati,R32,Musetti,3.9%,12.5%,85.7%,13.0%,41.7%,0.0%,13.2%,42.9%,1.2%,41,76,W
2023,Canada,QF,De Minaur,0.0%,8.5%,71.4%,7.9%,14.8%,0.0%,5.2%,4.8%,1.4%,-79,-55,L
2023,Canada,R16,Musetti,1.9%,9.5%,81.8%,11.8%,20.0%,33.3%,6.3%,30.8%,1.9%,-91,-54,W
2023,Canada,R32,Arnaldi,0.0%,9.4%,66.7%,10.0%,10.0%,50.0%,9.8%,12.5%,2.7%,-63,-21,W
2023,Wimbledon,SF,Alcaraz,0.0%,13.8%,63.6%,20.3%,27.3%,33.3%,9.2%,22.2%,1.3%,-27,-23,L
2023,Wimbledon,QF,Eubanks,0.0%,3.2%,44.4%,19.4%,21.4%,0.0%,13.3%,50.0%,1.9%,-55,28,W
2023,Wimbledon,R16,Lehecka,0.0%,3.3%,25.0%,13.5%,27.3%,0.0%,10.9%,33.3%,1.1%,-101,-28,W
2023,Wimbledon,R32,Fucsovics,0.8%,13.8%,79.4%,13.2%,13.6%,0.0%,3.5%,6.7%,2.9%,-73,-33,W
2023,Wimbledon,R64,Mannarino,1.1%,11.5%,73.9%,10.3%,30.0%,20.8%,9.0%,13.0%,3.5%,-102,-64,W
2023,Wimbledon,R128,Fery,1.3%,11.7%,86.4%,22.8%,27.8%,33.3%,18.5%,26.3%,2.1%,45,68,W
2023,Halle,QF,Bautista Agut,5.3%,15.7%,76.0%,9.7%,11.4%,0.0%,3.2%,15.4%,3.1%,-124,-75,L
2023,Halle,R16,Djere,3.2%,14.7%,69.0%,10.1%,13.8%,0.0%,7.2%,16.7%,3.2%,-81,-30,W
2023,Halle,R32,Giron,0.0%,15.2%,64.7%,18.8%,20.0%,66.7%,11.5%,0.0%,3.2%,-20,-5,W
2023,s Hertogenbosch,R16,Mannarino,0.0%,3.2%,80.0%,11.0%,16.7%,7.1%,3.6%,21.4%,2.0%,-123,-64,L
2023,Roland Garros,R128,Seyboth Wild,0.6%,10.0%,65.7%,7.7%,8.1%,0.0%,3.7%,14.3%,1.9%,-123,-79,L
2023,Rome,F,Rune,0.0%,11.3%,80.0%,12.6%,20.6%,0.0%,6.1%,16.7%,1.1%,-87,-53,W
2023,Rome,SF,Tsitsipas,0.0%,6.1%,62.5%,7.1%,9.1%,0.0%,7.0%,44.4%,4.1%,-90,-62,W
2023,Rome,QF,Hanfmann,0.0%,10.3%,66.7%,10.7%,16.7%,100.0%,12.9%,50.0%,1.8%,-97,-44,W
2023,Rome,R16,Zverev,0.0%,3.5%,60.0%,10.4%,20.0%,0.0%,5.1%,20.0%,1.9%,-128,-95,W
2023,Rome,R32,Zapata Miralles,3.0%,14.1%,66.7%,13.1%,16.2%,20.0%,6.8%,31.3%,2.1%,-108,-75,W
2023,Rome,R64,Ruusuvuori,4.2%,10.5%,63.6%,4.1%,16.0%,0.0%,2.2%,18.2%,3.1%,-123,-91,W
2023,Madrid,R16,Karatsev,0.0%,2.4%,100.0%,13.8%,25.0%,100.0%,2.8%,0.0%,1.0%,-120,-85,L
2023,Madrid,R32,Shevchenko,14.8%,16.3%,69.4%,9.8%,6.5%,33.3%,4.6%,25.0%,1.3%,-42,-35,W
2023,Madrid,R64,Vavassori,0.0%,13.4%,86.7%,14.3%,15.0%,0.0%,8.9%,80.0%,1.3%,9,43,W
2023,Monte Carlo,QF,Rune,1.8%,17.3%,47.4%,19.7%,17.6%,0.0%,3.4%,10.0%,1.1%,-5,2,L
2023,Monte Carlo,R16,Zverev,4.0%,13.8%,73.3%,5.8%,6.5%,0.0%,5.4%,14.3%,2.5%,-110,-92,W
2023,Monte Carlo,R32,Sonego,3.8%,13.5%,86.7%,17.5%,5.9%,0.0%,12.2%,50.0%,2.8%,26,61,W
2023,Miami,F,Sinner,1.9%,5.6%,71.4%,12.9%,31.0%,0.0%,7.5%,8.3%,0.8%,-81,-14,W
2023,Miami,SF,Khachanov,0.0%,7.2%,76.9%,9.4%,14.0%,100.0%,4.3%,25.0%,1.0%,-93,-41,W
2023,Miami,QF,Eubanks,0.0%,2.2%,66.7%,7.5%,5.6%,0.0%,26.2%,66.7%,1.5%,-39,49,W
2023,Miami,R16,Halys,0.0%,14.9%,70.6%,25.6%,18.2%,100.0%,11.3%,12.5%,2.0%,-37,-12,W
2023,Miami,R64,Carballes Baena,6.7%,14.3%,91.7%,12.3%,23.1%,16.7%,4.5%,16.7%,2.3%,-22,-13,W
2023,Indian Wells,F,Alcaraz,0.0%,10.3%,60.0%,11.0%,10.5%,0.0%,1.3%,0.0%,0.5%,-69,-73,L
2023,Indian Wells,SF,Tiafoe,1.5%,5.3%,37.5%,19.5%,26.9%,0.0%,7.0%,23.1%,1.4%,-108,-65,W
2023,Indian Wells,QF,Davidovich Fokina,0.0%,11.7%,82.4%,13.9%,15.8%,0.0%,8.6%,0.0%,0.4%,-119,-66,W
2023,Indian Wells,R16,Zverev,0.0%,7.5%,84.2%,10.9%,15.6%,0.0%,6.0%,19.2%,0.9%,-69,-41,W
2023,Indian Wells,R32,Ivashka,0.0%,11.8%,52.9%,7.2%,20.0%,0.0%,3.8%,26.3%,1.5%,-136,-92,W
2023,Indian Wells,R64,Nakashima,0.0%,12.8%,53.3%,13.2%,21.1%,0.0%,5.1%,6.3%,1.3%,-103,-92,W
2023,Dubai,F,Rublev,0.0%,4.3%,75.0%,19.8%,8.3%,50.0%,9.5%,0.0%,0.5%,-92,-59,W
2023,Dubai,SF,Djokovic,0.0%,8.9%,72.7%,13.4%,16.0%,50.0%,5.9%,18.2%,0.4%,-127,-93,W
2023,Dubai,QF,Coric,0.0%,9.6%,77.8%,12.4%,14.3%,0.0%,5.2%,30.8%,0.8%,-92,-56,W
2023,Dubai,R16,Bublik,0.0%,12.6%,75.0%,15.4%,14.3%,0.0%,17.2%,40.0%,1.1%,-17,44,W
2023,Dubai,R32,Arnaldi,0.0%,11.9%,40.0%,14.9%,14.3%,50.0%,8.5%,37.5%,0.8%,-64,-27,W
2023,Doha,F,Murray,0.0%,4.5%,83.3%,8.7%,10.0%,0.0%,6.3%,16.7%,1.9%,-121,-80,W
2023,Doha,SF,Auger Aliassime,1.7%,7.9%,54.5%,9.2%,8.3%,50.0%,11.4%,31.8%,0.6%,-119,-118,W
2023,Doha,QF,Oconnell,1.3%,10.0%,68.8%,14.4%,23.1%,0.0%,8.3%,33.3%,1.4%,-53,-44,W
2023,Doha,R16,Broady,0.0%,15.6%,52.6%,8.6%,13.3%,0.0%,6.0%,17.1%,1.0%,-130,-112,W
2023,Rotterdam,F,Sinner,0.0%,6.0%,63.6%,8.9%,13.2%,0.0%,5.4%,22.9%,0.7%,-112,-100,W
2023,Rotterdam,SF,Dimitrov,0.0%,5.7%,66.7%,9.6%,14.9%,0.0%,4.2%,5.3%,0.0%,-133,-114,W
2023,Rotterdam,QF,Auger Aliassime,0.0%,5.8%,83.3%,15.7%,17.6%,0.0%,5.9%,20.0%,0.6%,-75,-55,W
2023,Rotterdam,R16,Van De Zandschulp,0.0%,9.9%,66.7%,10.1%,13.5%,0.0%,3.3%,11.1%,0.4%,-120,-94,W
2023,Rotterdam,R32,Davidovich Fokina,5.6%,11.0%,73.7%,12.5%,17.6%,100.0%,7.8%,33.3%,0.0%,-106,-86,W
2023,Australian Open,R32,Korda,0.9%,7.9%,63.2%,9.7%,11.9%,0.0%,3.6%,18.8%,0.4%,-140,-112,L
2023,Australian Open,R64,Millman,5.7%,9.5%,76.5%,4.2%,4.8%,33.3%,6.4%,14.8%,0.9%,-122,-96,W
2023,Australian Open,R128,Giron,0.0%,5.6%,37.5%,16.5%,23.5%,0.0%,8.2%,29.4%,0.9%,-48,-46,W
2023,Adelaide 1,SF,Djokovic,2.3%,5.5%,83.3%,11.6%,16.7%,0.0%,4.6%,25.0%,0.5%,-91,-35,L
2023,Adelaide 1,QF,Khachanov,2.2%,9.9%,81.8%,17.3%,25.0%,0.0%,4.2%,7.1%,0.4%,-57,-14,W
2023,Adelaide 1,R16,Kecmanovic,0.0%,11.8%,54.5%,18.8%,17.4%,20.0%,9.4%,35.0%,0.7%,-92,-67,W
2023,Adelaide 1,R32,Sonego,1.5%,11.0%,71.4%,6.9%,4.0%,0.0%,6.3%,13.3%,0.0%,-92,-39,W
2022,Tour Finals,RR,Djokovic,8.2%,10.9%,53.6%,10.4%,13.0%,0.0%,7.7%,17.6%,2.1%,-103,-75,L
2022,Tour Finals,RR,Rublev,0.0%,2.3%,80.0%,9.5%,10.1%,0.0%,8.6%,30.0%,0.2%,-95,-28,L
2022,Tour Finals,RR,Tsitsipas,2.4%,9.8%,60.0%,6.7%,3.1%,25.0%,3.6%,16.7%,1.5%,-98,-38,L
2022,Paris,R32,De Minaur,2.2%,10.7%,63.6%,7.6%,9.3%,0.0%,6.0%,21.4%,0.5%,-128,-111,L
2022,Vienna,F,Shapovalov,0.0%,9.0%,56.3%,10.2%,20.0%,8.3%,6.4%,17.2%,0.7%,-129,-97,W
2022,Vienna,SF,Dimitrov,0.0%,5.5%,83.3%,6.8%,5.3%,0.0%,7.4%,33.3%,0.3%,-157,-137,W
2022,Vienna,QF,Sinner,4.8%,10.8%,41.7%,5.5%,10.7%,0.0%,4.3%,20.0%,1.5%,-154,-150,W
2022,Vienna,R16,Thiem,4.0%,11.8%,85.7%,9.4%,12.5%,0.0%,4.7%,11.1%,1.3%,-146,-128,W
2022,Vienna,R32,Basilashvili,0.0%,1.1%,0.0%,11.9%,20.0%,0.0%,1.8%,0.0%,1.3%,-182,-129,W
2022,Astana,SF,Djokovic,0.0%,23.5%,64.5%,9.7%,15.7%,0.0%,5.6%,35.7%,2.4%,-135,-119,L
2022,Astana,QF,Bautista Agut,3.3%,13.8%,54.5%,14.1%,14.8%,0.0%,3.3%,20.0%,1.4%,-155,-138,W
2022,Metz,R16,Wawrinka,2.1%,7.9%,62.5%,11.8%,19.4%,16.7%,4.8%,18.2%,0.9%,-97,-14,L
2022,US Open,R16,Kyrgios,0.0%,6.5%,68.8%,12.0%,20.0%,0.0%,11.3%,32.0%,1.9%,-42,-60,L
2022,Cincinnati,SF,Tsitsipas,1.0%,12.2%,62.5%,11.5%,12.5%,0.0%,9.1%,23.1%,1.2%,-44,-24,L
2022,Cincinnati,QF,Fritz,0.0%,6.8%,80.0%,7.2%,15.4%,0.0%,5.7%,23.1%,0.8%,-101,-65,W
2022,Cincinnati,R16,Shapovalov,0.0%,5.6%,77.8%,13.3%,27.3%,0.0%,6.3%,11.1%,0.4%,-49,-65,W
2022,Cincinnati,R32,Van De Zandschulp,0.0%,8.4%,75.0%,15.8%,22.7%,0.0%,3.8%,16.7%,1.9%,-71,-77,W
2022,Canada,R32,Kyrgios,0.0%,7.6%,50.0%,6.8%,9.1%,0.0%,10.6%,33.3%,1.6%,-49,-54,L
2022,Los Cabos,F,Norrie,2.3%,9.7%,60.0%,13.8%,21.4%,23.1%,10.8%,37.5%,2.0%,-66,-40,W
2022,Los Cabos,R16,Hijikata,2.0%,9.5%,81.8%,10.2%,19.2%,12.5%,4.7%,10.0%,0.4%,-30,-13,W
2022,Halle,F,Hurkacz,2.1%,14.9%,53.3%,15.6%,13.3%,0.0%,17.8%,33.3%,0.8%,46,0,L
2022,Halle,QF,Bautista Agut,0.0%,6.6%,87.5%,7.2%,9.3%,0.0%,6.3%,14.8%,1.0%,-79,-67,W
2022,Halle,R32,Goffin,0.0%,10.2%,54.5%,13.5%,13.3%,0.0%,16.7%,33.3%,1.9%,5,-5,W
2022,s Hertogenbosch,F,Van Rijthoven,6.4%,8.4%,50.0%,3.4%,5.9%,0.0%,4.9%,100.0%,1.5%,-62,-27,L
2022,s Hertogenbosch,R16,Simon,0.0%,11.7%,72.2%,6.6%,8.3%,25.0%,11.6%,18.8%,1.6%,-70,-32,W
2022,Roland Garros,R16,Cilic,5.6%,7.6%,54.5%,8.8%,7.1%,0.0%,3.5%,50.0%,2.5%,-83,-31,L
2022,Roland Garros,R32,Kecmanovic,5.6%,12.7%,60.0%,10.4%,21.4%,0.0%,6.7%,46.2%,2.0%,-58,-69,W
2022,Roland Garros,R64,Djere,2.1%,10.0%,52.2%,3.5%,10.3%,0.0%,3.9%,26.7%,2.6%,-106,-103,W
2022,Miami,QF,Hurkacz,0.0%,12.0%,73.7%,11.6%,18.2%,0.0%,12.2%,29.4%,2.1%,-44,-47,L
2022,Miami,R16,Brooksby,2.0%,12.5%,61.5%,5.9%,9.1%,0.0%,6.5%,36.4%,1.9%,-123,-69,W
2022,Miami,R64,Murray,2.2%,20.8%,71.4%,9.8%,11.1%,0.0%,3.4%,14.3%,1.1%,-62,-47,W
2022,Indian Wells,R32,Monfils,0.0%,7.0%,41.7%,8.0%,11.9%,0.0%,3.8%,20.0%,0.5%,-110,-83,L
2022,Acapulco,SF,Nadal,16.4%,14.6%,61.9%,5.7%,0.0%,0.0%,6.4%,18.2%,4.8%,-7,41,L
2022,Acapulco,QF,Nishioka,8.3%,12.2%,36.4%,5.8%,8.3%,0.0%,10.4%,20.0%,3.6%,-89,-52,W
2022,Acapulco,R16,Andujar,7.7%,14.3%,75.0%,14.5%,28.6%,0.0%,8.8%,33.3%,7.7%,-12,16,W
2022,Acapulco,R32,Paire,0.0%,7.8%,90.9%,6.9%,6.3%,0.0%,5.3%,15.8%,2.9%,-66,-9,W
2022,Australian Open,F,Nadal,4.4%,13.2%,57.1%,7.8%,14.3%,2.9%,8.0%,8.7%,1.6%,-87,-66,L
2022,Australian Open,SF,Tsitsipas,0.0%,5.0%,72.7%,17.4%,22.6%,0.0%,10.4%,39.3%,0.3%,-69,-2,W
2022,Australian Open,QF,Auger Aliassime,1.7%,11.8%,72.1%,9.2%,14.7%,0.0%,6.0%,25.0%,0.3%,-67,-37,W
2022,Australian Open,R16,Cressy,0.0%,7.1%,71.4%,24.7%,53.8%,0.0%,25.0%,58.8%,1.5%,-29,-16,W
2022,Australian Open,R32,Van De Zandschulp,0.0%,11.6%,80.0%,8.2%,4.3%,0.0%,11.3%,16.7%,1.4%,-101,-34,W
2022,Australian Open,R64,Kyrgios,0.0%,6.5%,75.0%,17.4%,25.0%,0.0%,9.0%,14.3%,2.6%,-51,0,W
2022,Australian Open,R128,Laaksonen,0.0%,9.3%,41.2%,4.3%,11.1%,0.0%,4.7%,20.0%,2.2%,-129,-105,W
2022,Atp Cup,RR,Berrettini,0.0%,9.6%,42.1%,12.4%,0.0%,0.0%,5.2%,0.0%,0.5%,-115,-87,W
2021,Tour Finals,F,Zverev,1.8%,5.4%,66.7%,11.5%,16.0%,0.0%,7.3%,11.1%,3.1%,-81,-58,L
2021,Tour Finals,SF,Ruud,2.3%,16.5%,66.7%,11.9%,15.4%,0.0%,3.7%,10.0%,2.3%,-61,-55,W
2021,Tour Finals,RR,Hurkacz,0.0%,7.9%,85.7%,17.3%,33.3%,0.0%,5.6%,15.0%,0.4%,-92,-32,W
2021,Tour Finals,RR,Sinner,0.0%,8.3%,70.6%,9.2%,16.7%,0.0%,7.9%,24.1%,0.5%,-63,15,W
2021,Tour Finals,RR,Zverev,2.1%,8.8%,78.9%,12.7%,23.9%,33.3%,6.8%,25.0%,0.6%,-76,-57,W
2021,Paris,F,Djokovic,0.0%,6.3%,90.9%,7.6%,13.0%,0.0%,4.5%,22.2%,1.4%,-118,-99,L
2021,Paris,SF,Zverev,0.0%,6.5%,71.4%,6.3%,8.7%,0.0%,4.9%,25.0%,1.3%,-155,-142,W
2021,Indian Wells,R16,Dimitrov,0.0%,8.8%,53.3%,4.0%,7.5%,0.0%,3.6%,25.0%,1.5%,-145,-121,L
2021,US Open,F,Djokovic,0.0%,4.9%,66.7%,13.1%,17.9%,50.0%,5.9%,28.6%,2.0%,-84,-16,W
2021,US Open,SF,Auger Aliassime,1.4%,8.5%,73.3%,17.0%,21.9%,20.0%,5.3%,21.4%,0.4%,-15,37,W
2021,US Open,QF,Van De Zandschulp,0.0%,13.1%,75.0%,6.6%,6.5%,9.1%,9.2%,33.3%,0.4%,-79,-37,W
2021,US Open,R16,Evans,0.0%,13.5%,66.7%,15.6%,28.6%,0.0%,8.1%,43.8%,1.0%,-9,45,W
2021,US Open,R32,Andujar,3.3%,11.4%,73.7%,11.4%,15.2%,0.0%,6.5%,8.3%,1.1%,-57,-35,W
2021,US Open,R128,Gasquet,0.0%,5.8%,40.0%,12.7%,25.0%,0.0%,5.1%,21.1%,2.0%,-98,-23,W
2021,Cincinnati,SF,Rublev,2.2%,6.5%,58.3%,9.0%,6.0%,0.0%,11.8%,42.9%,0.8%,-67,-52,L
2021,Cincinnati,QF,Carreno Busta,0.0%,8.1%,71.4%,14.0%,25.0%,0.0%,5.6%,33.3%,1.3%,-81,-27,W
2021,Canada,F,Opelka,0.0%,3.1%,75.0%,15.0%,42.9%,0.0%,7.5%,30.0%,0.5%,-118,-45,W
2021,Canada,SF,Isner,0.0%,4.4%,100.0%,16.7%,37.5%,0.0%,8.7%,66.7%,0.0%,-74,44,W
2021,Canada,QF,Hurkacz,0.0%,10.3%,59.1%,11.5%,13.3%,50.0%,5.1%,0.0%,0.6%,-56,2,W
2021,Tokyo Olympics,QF,Carreno Busta,1.7%,13.3%,62.5%,12.5%,19.5%,0.0%,2.2%,0.0%,0.0%,-91,-88,L
2021,Tokyo Olympics,R64,Bublik,1.6%,8.4%,53.8%,17.0%,33.3%,0.0%,16.9%,20.0%,1.6%,-8,45,W
