Match,RallyLen,RLen-Serve,RLen-Return,1-3 W%,4-6 W%,7-9 W%,10+ W%,FH/GS,BH Slice%,FHP,FHP/100,BHP,BHP/100,W_or_L,Rival
2024 Stockholm QF,3.8,3.7,3.9,47.1%,51.4%,38.5%,64.7%,51.0%,17.8%,18.5,15.7,-7.0,-6.7,L,Wawrinka
2024 Stockholm R16,3.8,4.0,3.6,58.5%,58.8%,66.7%,50.0%,48.2%,14.1%,22.5,31.7,5.0,6.9,W,Muller
2024 Beijing R32,3.5,3.7,3.4,50.0%,66.7%,68.8%,40.0%,54.7%,7.2%,20.5,19.2,3.0,3.3,W,Carreno Busta
2024 US Open R16,3.8,3.7,3.8,49.2%,58.2%,37.0%,48.1%,62.2%,7.1%,16.5,5.6,-6.0,-3.6,L,Dimitrov
2024 US Open R32,2.9,2.7,3.0,50.0%,66.7%,76.9%,80.0%,62.7%,11.0%,17.5,13.5,6.5,8.9,W,Lehecka
2024 Cincinnati QF,3.3,3.8,2.8,50.8%,43.9%,50.0%,22.2%,57.9%,9.8%,19.5,12.9,0.0,0.0,L,Sinner
2024 Cincinnati R32,2.7,3.0,2.4,61.4%,61.5%,40.0%,0.0%,57.3%,6.8%,8.5,16.7,7.5,18.3,W,Zhang
2024 Canada F,4.0,3.6,4.4,40.3%,33.3%,64.3%,54.5%,64.1%,14.7%,3.0,2.5,3.0,4.7,L,Popyrin
2024 Canada SF,4.0,4.6,3.5,53.2%,65.0%,66.7%,50.0%,59.4%,8.5%,12.0,13.0,-2.0,-3.1,W,Arnaldi
2024 Canada QF,3.9,4.5,3.3,55.3%,43.3%,60.0%,30.8%,56.4%,6.7%,12.0,10.4,-1.0,-1.0,W,Sinner
2024 Canada R16,3.6,3.2,4.0,56.7%,63.6%,62.5%,100.0%,54.7%,4.4%,15.5,20.4,2.0,3.1,W,Nakashima
2024 Canada R32,4.0,3.3,4.5,52.5%,61.9%,71.4%,62.5%,51.7%,9.8%,18.0,17.1,-3.5,-3.8,W,Etcheverry
2024 Washington R16,2.5,2.6,2.4,50.9%,66.7%,83.3%,75.0%,50.4%,4.8%,13.5,25.0,1.0,1.7,W,Rinderknech
2024 Wimbledon R128,3.5,4.0,3.0,47.4%,41.1%,62.5%,64.3%,68.0%,10.0%,17.0,7.5,7.0,7.4,L,Comesana
2024 Roland Garros R32,4.4,4.9,3.7,42.7%,46.9%,52.4%,43.5%,54.2%,7.2%,25.0,14.5,-7.5,-4.8,L,Arnaldi
2024 Roland Garros R64,3.5,3.0,3.9,59.8%,53.7%,57.1%,55.6%,46.6%,13.5%,29.5,28.1,5.0,4.3,W,Martinez
2024 Madrid F,3.2,3.2,3.2,51.0%,58.1%,55.6%,62.5%,54.1%,5.1%,29.5,22.0,12.5,11.2,W,Auger Aliassime
2024 Madrid SF,3.6,3.0,4.5,54.9%,61.1%,45.5%,75.0%,49.4%,4.9%,5.0,7.6,6.5,8.4,W,Fritz
2024 Madrid QF,3.6,3.4,3.8,55.9%,60.0%,43.8%,33.3%,47.1%,2.4%,21.0,23.1,-2.0,-1.6,W,Alcaraz
2024 Madrid R16,2.9,3.1,2.7,53.5%,68.4%,100.0%,75.0%,62.6%,5.0%,28.5,48.3,2.0,5.3,W,Griekspoor
2024 Miami R64,3.3,3.3,3.3,52.8%,36.8%,23.1%,50.0%,48.5%,5.9%,0.5,0.8,1.5,2.3,L,Machac
2024 Indian Wells R32,3.2,3.3,3.1,42.7%,40.9%,62.5%,40.0%,52.8%,8.6%,8.5,14.7,-1.5,-2.8,L,Lehecka
2024 Indian Wells R64,3.6,3.6,3.5,56.8%,55.6%,55.6%,50.0%,54.6%,7.1%,24.5,22.1,-4.5,-4.9,W,Murray
2024 Dubai SF,3.2,3.7,2.7,45.8%,58.2%,83.3%,55.6%,70.1%,15.4%,32.5,18.7,0.5,0.8,L,Bublik
2024 Dubai R16,3.4,3.8,3.1,52.7%,65.0%,54.5%,50.0%,50.0%,7.9%,21.0,30.4,-0.5,-0.7,W,Cazaux
2024 Doha QF,4.2,4.2,4.3,45.4%,54.5%,50.0%,64.7%,57.4%,2.7%,17.5,13.7,-1.0,-0.9,L,Mensik
2024 Doha R16,3.1,2.8,3.5,56.2%,53.3%,85.7%,75.0%,57.3%,3.8%,14.0,25.0,7.0,13.7,W,Gasquet
2024 Rotterdam QF,4.7,4.8,4.5,50.0%,47.5%,59.4%,39.3%,44.5%,6.2%,9.0,5.0,8.0,3.6,L,De Minaur
2024 Rotterdam R16,3.6,4.0,3.2,47.8%,57.5%,62.5%,26.7%,48.8%,7.3%,24.5,18.1,1.5,1.1,W,Auger Aliassime
2024 Rotterdam R32,3.2,3.4,3.1,53.5%,53.8%,60.0%,66.7%,53.4%,9.3%,10.0,12.0,5.5,8.1,W,Bergs
2024 Australian Open QF,4.4,4.4,4.3,43.3%,51.2%,54.2%,53.8%,51.9%,7.7%,6.0,3.0,5.0,2.8,L,Sinner
2024 Australian Open R16,5.2,5.2,5.3,59.9%,43.4%,56.5%,42.3%,43.6%,5.7%,28.0,8.5,13.0,3.2,W,De Minaur
2024 Australian Open R64,2.9,3.3,2.5,54.8%,69.4%,57.1%,40.0%,57.9%,15.3%,23.0,28.0,9.0,14.8,W,Eubanks
2024 Australian Open R128,3.2,3.3,3.2,47.1%,56.0%,72.4%,72.7%,54.8%,5.7%,29.5,13.7,12.5,7.0,W,Seyboth Wild
2024 Hong Kong F,3.9,3.7,4.1,59.4%,44.4%,63.6%,66.7%,44.9%,8.3%,9.0,11.1,5.0,5.1,W,Ruusuvuori
2024 Hong Kong QF,3.9,4.3,3.6,58.8%,43.3%,50.0%,50.0%,46.5%,8.5%,17.0,15.2,4.0,3.4,W,Fils
2023 Tour Finals RR,5.2,5.1,5.3,39.5%,47.4%,46.2%,50.0%,49.3%,12.6%,3.5,2.6,-12.0,-9.6,L,Medvedev
2023 Tour Finals RR,3.2,3.3,3.0,41.3%,33.3%,25.0%,50.0%,47.9%,6.3%,-2.0,-3.8,2.5,4.2,L,Alcaraz
2023 Tour Finals RR,4.4,4.8,4.0,38.7%,45.8%,61.1%,64.7%,52.6%,10.0%,17.0,14.4,2.0,1.9,L,Zverev
2023 Paris SF,4.0,4.4,3.6,44.9%,58.1%,60.7%,42.9%,53.9%,12.3%,21.5,11.9,8.0,5.3,L,Djokovic
2023 Paris R16,3.0,3.1,2.9,51.4%,72.2%,77.8%,66.7%,57.0%,10.9%,13.0,26.0,6.5,15.9,W,Van De Zandschulp
2023 Paris R32,3.6,3.7,3.5,56.9%,56.3%,55.6%,42.9%,51.6%,6.6%,7.5,10.0,-3.5,-4.9,W,Nishioka
2023 Vienna QF,4.5,5.0,4.0,46.7%,57.1%,66.7%,50.0%,49.6%,11.3%,24.5,14.2,3.5,2.1,W,Zverev
2023 Vienna R16,3.5,3.2,3.7,53.9%,59.1%,72.2%,0.0%,48.9%,11.1%,7.0,8.9,-1.0,-1.3,W,Arnaldi
2023 Shanghai F,4.0,4.6,3.3,47.1%,48.1%,52.0%,72.2%,54.4%,6.9%,27.0,17.9,5.5,4.6,L,Hurkacz
2023 Shanghai SF,5.3,5.3,5.3,59.5%,48.0%,50.0%,48.0%,57.9%,6.3%,16.0,8.3,0.0,0.0,W,Dimitrov
2023 Shanghai QF,4.3,4.2,4.4,55.1%,64.0%,64.7%,54.5%,43.8%,12.6%,14.5,17.5,9.5,8.6,W,Humbert
2023 Shanghai R16,4.4,4.5,4.4,49.4%,67.9%,68.8%,57.1%,47.6%,10.8%,23.0,22.3,4.0,3.5,W,Paul
2023 Shanghai R32,4.1,3.5,4.9,61.7%,67.9%,80.0%,16.7%,49.0%,6.3%,24.0,33.3,4.5,6.0,W,Mannarino
2023 Shanghai R64,2.4,2.5,2.3,56.8%,61.1%,42.9%,-,49.0%,16.3%,9.5,26.4,7.5,18.3,W,Halys
2023 US Open QF,5.9,7.0,4.8,42.6%,56.1%,48.1%,52.8%,55.9%,12.6%,18.0,7.4,1.0,0.5,L,Medvedev
2023 Cincinnati R32,4.3,4.1,4.4,52.0%,43.3%,48.0%,51.4%,50.6%,6.9%,13.5,5.2,-9.0,-3.8,L,Ruusuvuori
2023 Hamburg R16,5.2,5.0,5.5,37.3%,23.8%,50.0%,68.8%,56.2%,9.4%,-5.5,-5.0,-6.5,-7.6,L,Altmaier
2023 Bastad F,3.8,4.0,3.6,54.1%,72.4%,62.5%,50.0%,47.0%,15.1%,22.5,25.0,10.0,11.4,W,Ruud
2023 Wimbledon R128,2.9,2.9,2.9,59.3%,46.3%,62.5%,33.3%,59.8%,10.0%,7.5,7.6,0.5,0.8,W,Purcell
2023 Halle F,2.4,3.0,1.9,49.2%,34.8%,45.5%,0.0%,56.2%,15.1%,5.5,8.9,-5.0,-11.4,L,Bublik
2023 Rome R32,3.7,3.3,4.1,52.2%,48.7%,63.6%,88.9%,45.1%,10.2%,13.5,15.0,2.0,1.8,W,Davidovich Fokina
2023 Madrid R64,3.7,4.0,3.5,57.1%,68.8%,33.3%,37.5%,51.4%,7.1%,17.5,21.9,3.0,3.8,W,Wawrinka
2023 Banja Luka F,5.8,5.7,5.8,52.7%,46.2%,44.4%,47.5%,49.3%,8.4%,20.5,9.0,1.0,0.4,L,Lajovic
2023 Monte Carlo F,4.1,3.9,4.4,51.3%,55.6%,61.9%,54.5%,38.2%,7.4%,12.5,10.1,3.0,1.5,W,Rune
2023 Monte Carlo SF,4.7,5.0,4.4,50.5%,65.0%,63.6%,42.9%,40.2%,7.8%,14.5,10.4,15.5,7.7,W,Fritz
2023 Monte Carlo QF,3.4,3.4,3.4,55.6%,60.0%,41.7%,42.9%,58.0%,1.2%,14.5,12.8,0.5,0.6,W,Struff
2023 Miami R16,3.3,3.2,3.4,46.3%,30.0%,44.4%,50.0%,51.2%,13.1%,7.5,12.3,-1.0,-1.9,L,Sinner
2023 Miami R32,2.8,2.5,3.0,55.2%,79.2%,33.3%,100.0%,59.8%,4.7%,20.5,34.7,10.0,24.4,W,Kecmanovic
2023 Indian Wells R32,3.2,2.9,3.4,56.1%,58.3%,37.5%,50.0%,46.7%,8.0%,3.5,4.9,-0.5,-0.6,W,Humbert
2023 Indian Wells R64,3.5,3.6,3.5,56.2%,59.3%,40.0%,71.4%,52.1%,12.5%,11.5,13.9,4.0,5.7,W,Lehecka
2023 Dubai F,5.1,6.2,3.7,38.3%,20.0%,41.2%,60.0%,55.2%,26.8%,5.5,5.9,-6.5,-11.0,L,Medvedev
2023 Dubai SF,4.4,4.9,4.1,49.4%,45.5%,67.9%,64.7%,52.5%,12.0%,26.5,18.7,5.0,4.3,W,Zverev
2023 Dubai R16,3.6,3.7,3.4,48.6%,42.9%,60.7%,50.0%,48.8%,14.4%,8.0,5.8,2.5,1.9,W,Davidovich Fokina
2023 Rotterdam R32,4.0,3.7,4.4,51.9%,42.1%,33.3%,26.7%,41.1%,2.8%,0.5,0.7,-4.0,-3.9,L,De Minaur
2023 Australian Open QF,3.9,4.2,3.5,40.2%,47.1%,61.1%,18.8%,57.8%,9.4%,6.5,4.1,-3.0,-2.9,L,Djokovic
2023 Australian Open R16,3.3,3.5,3.0,51.3%,50.8%,66.7%,36.8%,53.0%,7.5%,22.0,10.9,-2.5,-1.5,W,Rune
2023 Australian Open R64,3.8,3.8,3.8,54.4%,49.1%,54.2%,56.5%,48.4%,5.3%,37.0,19.0,-8.5,-4.3,W,Ruusuvuori
2023 Australian Open R128,3.9,4.3,3.4,50.9%,66.7%,68.8%,45.5%,54.2%,3.1%,4.5,3.0,14.0,11.5,W,Thiem
2023 Adelaide 1 R32,4.0,3.8,4.3,45.2%,41.9%,50.0%,50.0%,49.1%,13.8%,10.0,8.1,-0.5,-0.4,L,Bautista Agut
2022 Tour Finals SF,4.1,4.3,3.8,42.9%,41.2%,14.3%,77.8%,51.2%,3.8%,-1.0,-1.2,-4.5,-6.1,L,Ruud
2022 Tour Finals RR,3.2,3.8,2.6,37.9%,42.9%,37.5%,25.0%,50.0%,9.1%,-1.0,-2.0,2.0,4.0,L,Djokovic
2022 Tour Finals RR,4.5,5.6,3.7,45.6%,60.0%,58.3%,70.0%,50.1%,12.3%,10.5,5.3,-3.0,-1.7,W,Medvedev
2022 Tour Finals RR,3.2,3.3,3.0,54.1%,46.2%,58.3%,25.0%,58.0%,7.9%,13.5,13.0,1.0,1.4,W,Tsitsipas
2022 Paris R16,3.2,3.2,3.2,51.6%,23.1%,57.1%,55.6%,51.2%,16.7%,7.0,9.3,-2.0,-3.1,L,Rune
2022 Paris R32,3.0,2.9,3.1,49.3%,82.6%,100.0%,100.0%,53.8%,3.6%,17.0,27.4,13.5,25.5,W,Isner
2022 Vienna R16,3.8,4.0,3.7,41.9%,39.1%,27.3%,71.4%,54.2%,17.1%,3.5,4.5,2.0,3.4,L,Dimitrov
2022 Gijon F,4.3,4.5,4.1,62.7%,51.9%,62.5%,54.5%,50.8%,14.1%,8.0,8.7,2.5,3.2,W,Korda
2022 Gijon SF,4.5,4.7,4.4,52.2%,54.5%,47.1%,62.5%,47.5%,5.2%,14.0,13.3,3.0,2.7,W,Thiem
2022 Astana QF,4.2,4.2,4.3,64.6%,68.2%,75.0%,50.0%,51.3%,12.3%,15.5,22.1,4.0,6.3,W,Mannarino
2022 US Open QF,3.7,3.7,3.7,47.9%,39.0%,41.2%,42.9%,41.5%,13.2%,4.0,3.4,-3.5,-2.1,L,Tiafoe
2022 US Open R16,3.9,4.2,3.6,53.8%,63.6%,63.6%,40.0%,49.1%,13.6%,10.5,8.1,4.0,3.4,W,Norrie
2022 US Open R32,3.6,4.1,3.1,48.8%,49.1%,64.7%,42.9%,60.0%,7.2%,32.0,10.5,-1.0,-0.5,W,Shapovalov
2022 Washington SF,5.5,4.3,6.5,42.1%,78.9%,27.8%,36.8%,46.4%,2.5%,1.0,0.8,-2.0,-1.3,L,Nishioka
2022 Washington R16,2.1,2.6,1.5,48.7%,50.0%,100.0%,100.0%,59.4%,5.1%,7.5,15.0,3.5,9.7,W,Cressy
2022 Hamburg R16,4.5,4.3,4.8,47.6%,43.6%,10.0%,56.3%,42.7%,7.5%,6.5,8.1,3.5,2.8,L,Cerundolo
2022 Bastad SF,4.6,4.9,4.3,44.8%,44.4%,29.4%,40.0%,59.9%,8.0%,0.0,0.0,-4.0,-5.1,L,Baez
2022 Halle R32,3.2,2.9,3.4,48.4%,41.4%,22.2%,50.0%,34.1%,13.9%,1.5,3.3,-9.0,-9.7,L,Basilashvili
2022 Roland Garros QF,3.4,3.6,3.2,49.6%,51.4%,46.4%,40.0%,34.2%,13.4%,23.5,17.2,7.5,3.0,L,Cilic
2022 Rome R32,3.5,3.3,3.6,46.3%,37.9%,25.0%,66.7%,48.6%,11.0%,1.0,1.5,-3.0,-4.6,L,Krajinovic
2022 Belgrade  F,4.7,4.9,4.6,52.5%,64.3%,56.5%,58.3%,51.6%,15.1%,36.0,19.7,5.5,3.6,W,Djokovic
2022 Belgrade  SF,4.3,4.4,4.2,69.2%,57.9%,58.3%,62.5%,44.8%,9.9%,9.0,12.5,6.0,7.3,W,Fognini
2022 Belgrade  QF,4.9,3.9,5.7,55.1%,69.2%,52.9%,73.3%,46.8%,9.6%,26.5,25.7,-0.5,-0.4,W,Daniel
2022 Monte Carlo R16,4.8,5.3,4.2,39.1%,46.8%,48.0%,61.9%,47.0%,6.7%,6.5,3.8,-1.0,-0.6,L,Sinner
2022 Monte Carlo R32,5.9,5.6,6.2,51.3%,53.8%,44.4%,58.8%,48.6%,3.9%,22.0,10.4,-5.5,-2.5,W,De Minaur
2022 Miami R64,3.3,3.1,3.4,31.1%,52.4%,40.0%,66.7%,55.7%,11.8%,7.0,12.1,-1.0,-2.2,L,Kyrgios
2022 Indian Wells SF,4.2,4.1,4.3,47.4%,36.7%,45.5%,68.8%,45.3%,10.6%,7.5,6.4,-8.5,-6.3,L,Fritz
2022 Indian Wells QF,4.4,4.1,4.7,57.7%,56.5%,38.5%,56.3%,51.4%,13.1%,11.0,8.7,-3.5,-3.3,W,Dimitrov
2022 Indian Wells R16,3.5,3.7,3.3,49.5%,66.7%,57.1%,66.7%,42.1%,8.8%,16.0,19.8,1.0,1.0,W,Hurkacz
2022 Indian Wells R32,3.3,2.9,3.6,60.6%,50.0%,63.6%,40.0%,43.1%,6.1%,1.0,1.7,6.0,7.8,W,Tiafoe
2022 Dubai F,2.7,2.8,2.6,57.0%,57.9%,75.0%,33.3%,58.0%,17.0%,12.5,20.5,4.0,10.3,W,Vesely
2022 Dubai SF,3.9,4.4,3.4,42.2%,63.6%,62.5%,61.1%,61.1%,7.8%,20.5,11.7,4.0,3.9,W,Hurkacz
2022 Marseille F,4.0,4.7,3.3,50.5%,67.7%,38.5%,53.3%,42.2%,9.0%,15.0,14.7,9.0,6.9,W,Auger Aliassime
2022 Marseille SF,3.3,3.7,2.9,51.8%,55.0%,56.3%,50.0%,65.0%,11.5%,29.5,21.4,6.5,9.6,W,Bonzi
2022 Rotterdam SF,3.4,3.7,3.2,44.5%,42.1%,57.9%,41.7%,46.1%,11.6%,14.0,11.8,-5.0,-3.9,L,Auger Aliassime
2022 Rotterdam QF,4.3,4.1,4.4,54.0%,64.0%,71.4%,66.7%,55.2%,11.0%,12.0,11.1,1.5,1.9,W,Fucsovics
2022 Australian Open R32,2.8,2.6,2.9,51.5%,40.4%,28.6%,66.7%,46.5%,10.8%,9.5,8.6,-7.0,-6.1,L,Cilic
2021 Tour Finals RR,3.8,3.8,3.8,49.3%,56.3%,52.0%,76.5%,47.4%,5.5%,22.0,15.5,-3.5,-2.3,L,Ruud
2021 Tour Finals RR,3.3,3.0,3.5,48.3%,60.7%,61.5%,80.0%,58.5%,11.3%,17.0,17.3,4.0,6.5,W,Tsitsipas
2021 Tour Finals RR,3.5,4.4,2.5,40.0%,42.9%,57.1%,14.3%,50.0%,9.9%,-2.0,-2.9,-3.0,-4.7,L,Djokovic
2021 Paris R32,3.1,3.1,3.0,50.5%,46.7%,0.0%,44.4%,43.1%,11.0%,3.5,6.9,3.5,4.3,L,Fritz
2021 US Open R128,2.2,2.6,1.9,54.3%,58.3%,100.0%,-,62.9%,16.3%,17.0,25.0,3.5,9.7,W,Karlovic
2021 Cincinnati F,3.1,3.4,2.8,45.5%,12.5%,42.9%,20.0%,51.9%,11.5%,-6.5,-11.8,-6.5,-14.1,L,Zverev
2021 Cincinnati SF,4.9,5.3,4.6,46.1%,58.1%,50.0%,59.4%,52.1%,14.1%,21.5,11.3,-4.5,-2.9,W,Medvedev
2021 Cincinnati QF,3.1,3.3,3.0,51.9%,58.3%,50.0%,57.1%,52.9%,8.9%,5.0,6.0,5.5,6.7,W,Paire
2021 Canada R16,2.4,2.5,2.3,46.7%,62.5%,44.4%,100.0%,44.7%,7.4%,7.5,14.4,2.0,3.2,L,Isner
2021 Halle F,3.0,3.0,3.0,47.9%,31.6%,37.5%,57.1%,44.3%,8.4%,-4.0,-6.9,3.0,3.9,L,Humbert
2021 Rome R16,5.8,6.1,5.5,48.4%,47.8%,64.3%,65.2%,49.0%,3.8%,13.5,9.4,-0.5,-0.3,W,Bautista Agut
2021 Barcelona QF,4.4,5.1,3.8,49.3%,52.8%,33.3%,25.0%,43.7%,7.7%,6.0,5.7,-11.5,-8.8,L,Sinner
2021 Monte Carlo F,5.0,4.7,5.4,40.0%,50.0%,61.5%,18.8%,49.8%,3.8%,-0.5,-0.5,-4.5,-4.5,L,Tsitsipas
2021 Monte Carlo SF,4.7,4.7,4.7,57.9%,57.1%,43.8%,58.3%,38.8%,6.6%,10.5,13.3,7.5,5.9,W,Ruud
2021 Monte Carlo QF,5.7,6.0,5.4,60.0%,50.0%,34.5%,58.1%,61.8%,10.9%,24.0,8.9,-4.5,-2.9,W,Nadal
2021 Miami SF,4.9,5.0,4.8,44.6%,39.1%,46.2%,54.5%,50.5%,8.8%,6.0,4.7,-5.0,-4.0,L,Hurkacz
2021 Miami QF,3.4,3.0,3.7,54.7%,42.9%,60.0%,60.0%,49.7%,14.7%,3.0,3.4,2.0,2.5,W,Korda
2021 Miami R16,3.2,3.3,3.1,52.9%,64.7%,63.6%,40.0%,43.5%,13.3%,7.0,14.6,6.5,9.0,W,Cilic
2021 Miami R32,3.9,4.4,3.5,60.4%,78.3%,62.5%,83.3%,43.7%,17.1%,13.5,25.0,12.0,19.0,W,Fucsovics
2021 Miami R64,4.0,3.7,4.3,58.6%,82.4%,75.0%,50.0%,45.0%,5.4%,14.5,22.7,6.0,6.8,W,Sandgren
2021 Dubai SF,3.5,3.4,3.6,52.8%,28.2%,56.3%,36.4%,51.6%,15.0%,3.5,2.9,-8.0,-8.0,L,Karatsev
2021 Dubai R16,3.2,3.6,2.8,62.8%,60.0%,37.5%,83.3%,36.4%,8.3%,6.5,11.8,4.0,4.5,W,Fritz
2021 Doha SF,5.5,4.8,6.2,47.2%,43.5%,36.4%,33.3%,42.1%,9.3%,-2.0,-1.9,-4.0,-2.9,L,Bautista Agut
2021 Rotterdam F,4.6,4.7,4.5,48.8%,67.6%,47.8%,57.9%,53.1%,16.2%,26.0,17.6,2.5,2.1,W,Fucsovics
2021 Rotterdam SF,4.4,5.7,3.1,49.3%,66.7%,70.6%,38.5%,50.2%,8.9%,12.5,10.2,8.0,7.2,W,Tsitsipas
2021 Rotterdam R16,5.0,5.4,4.6,56.9%,50.0%,53.3%,62.5%,48.2%,7.7%,12.5,11.0,-1.5,-1.3,W,Murray
2021 Australian Open QF,5.1,5.5,4.8,47.0%,48.1%,41.2%,35.5%,45.3%,18.5%,-2.5,-1.5,-2.0,-1.2,L,Medvedev
2021 Australian Open R32,2.9,3.4,2.5,56.9%,56.0%,54.5%,85.7%,60.5%,14.7%,16.0,16.3,8.0,14.0,W,Lopez
2021 Atp Cup F,3.6,3.2,4.0,71.2%,66.7%,66.7%,62.5%,47.0%,12.9%,19.0,35.2,2.0,3.8,W,Fognini
2021 Atp Cup SF,2.5,2.5,2.6,55.8%,63.3%,20.0%,50.0%,49.6%,12.5%,10.0,17.2,6.5,11.8,W,Struff
2021 Atp Cup RR,3.5,3.3,3.8,63.9%,47.4%,75.0%,25.0%,67.4%,15.9%,14.5,17.7,-1.5,-4.1,W,Pella
2021 Atp Cup RR,4.1,3.6,4.8,56.4%,69.2%,58.3%,57.1%,56.3%,4.1%,16.5,18.3,3.5,5.0,W,Nishioka
2020 Tour Finals RR,3.4,3.6,3.1,40.0%,64.0%,33.3%,0.0%,53.7%,5.8%,9.0,11.4,-9.5,-14.6,L,Nadal
2020 Tour Finals RR,3.1,2.9,3.3,52.9%,70.8%,42.9%,66.7%,46.8%,12.0%,14.0,24.1,6.5,9.8,W,Thiem
2020 Vienna F,3.3,3.6,3.0,53.2%,76.2%,57.1%,50.0%,51.4%,7.2%,15.0,21.7,0.0,0.0,W,Sonego
2020 St Petersburg F,3.6,4.0,3.4,44.9%,68.2%,76.5%,66.7%,46.4%,8.7%,10.5,12.1,8.0,8.6,W,Coric
2020 St Petersburg R32,3.5,3.5,3.5,47.9%,71.0%,77.8%,62.5%,56.4%,5.6%,25.0,27.8,4.0,6.1,W,Pospisil
2020 Roland Garros QF,4.7,4.9,4.4,45.3%,33.3%,40.0%,42.9%,48.8%,8.3%,3.0,1.9,-8.5,-5.6,L,Tsitsipas
2020 Roland Garros R64,4.8,4.6,5.0,60.4%,60.0%,46.4%,53.8%,40.6%,10.4%,29.0,17.7,-4.0,-1.8,W,Davidovich Fokina
2020 Hamburg F,4.9,5.8,4.1,51.5%,50.0%,66.7%,40.7%,44.5%,11.1%,22.0,13.4,10.0,5.2,W,Tsitsipas
2020 Hamburg SF,4.7,4.4,4.9,56.0%,59.5%,50.0%,63.6%,44.2%,7.9%,10.0,10.6,5.5,4.8,W,Ruud
2020 Rome R32,4.0,4.1,3.8,48.7%,51.6%,81.8%,43.8%,55.2%,15.2%,19.5,13.0,-9.0,-8.7,L,Hurkacz
2020 US Open QF,4.6,6.1,3.0,39.0%,51.6%,68.8%,55.6%,51.7%,6.4%,5.0,2.8,-0.5,-0.3,L,Medvedev
2020 US Open R16,4.0,3.7,4.3,54.1%,45.5%,58.6%,68.4%,53.2%,7.5%,24.5,12.5,2.5,1.6,W,Berrettini
2020 US Open R64,3.3,3.1,3.6,56.2%,55.9%,64.3%,58.3%,52.1%,7.1%,20.0,16.8,2.0,1.9,W,Barrere
2020 US Open R128,2.9,3.3,2.6,54.8%,59.0%,46.2%,22.2%,52.4%,10.0%,19.0,16.2,11.0,11.2,W,Chardy
2020 Dubai QF,5.7,6.5,5.2,46.3%,48.6%,57.1%,45.7%,53.9%,8.1%,20.0,8.9,6.5,3.7,L,Evans
2020 Rotterdam QF,5.2,4.5,5.8,45.3%,52.0%,42.9%,50.0%,49.8%,13.7%,4.5,3.2,0.5,0.4,L,Krajinovic
2020 Rotterdam R32,2.8,3.1,2.6,62.9%,55.0%,87.5%,50.0%,38.8%,11.7%,2.0,6.1,7.0,13.2,W,Basilashvili
