Match,Result,BLR,DR+,EI,CBF,Deuce A%,Deuce SPW%,Ad A%,Ad SPW%,Deuce RPW%,Ad RPW%
2022 US Open R16,W vsNorrie,1.16,1.62,31.1,2.3,14.9%,78.7%,9.8%,63.4%,39.1%,40.5%
2022 US Open R64,W vsKwon,1.25,1.73,27.3,2.2,18.2%,56.8%,10.0%,75.0%,35.9%,61.8%
2022 US Open R128,W vsDjere,1.00,1.14,55.1,3.1,12.2%,71.6%,5.8%,56.5%,31.9%,50.0%
2022 Washington SF,L vsNishioka,0.78,0.64,46.5,2.2,7.4%,59.3%,12.5%,50.0%,46.9%,26.7%
2022 Washington R16,W vsCressy,1.33,1.31,60.6,2.1,10.3%,69.2%,13.5%,75.7%,21.1%,34.4%
2022 Hamburg R16,L vsCerundolo,0.97,0.76,54.3,3.5,2.9%,40.0%,3.3%,60.0%,40.6%,38.7%
2022 Bastad SF,L vsBaez,0.95,0.62,44.3,2.1,0.0%,38.7%,0.0%,64.3%,27.6%,37.5%
2022 Halle R32,L vsBasilashvili,0.89,0.68,46.4,3.0,22.2%,55.6%,6.5%,64.5%,34.3%,27.3%
2022 Rome R32,L vsKrajinovic,0.69,0.52,35.0,2.0,14.8%,66.7%,4.3%,56.5%,34.5%,22.2%
2022 Belgrade  F,W vsDjokovic,0.93,1.25,61.7,2.8,8.0%,58.0%,4.3%,70.2%,48.9%,47.7%
2022 Belgrade  SF,W vsFognini,1.37,3.42,28.8,2.1,8.3%,70.8%,14.3%,90.5%,48.0%,52.4%
2022 Belgrade  QF,W vsDaniel,0.97,2.13,43.1,2.4,8.3%,70.8%,13.0%,87.0%,53.3%,40.0%
2022 Monte Carlo R16,L vsSinner,1.17,0.90,62.1,9.1,0.0%,57.7%,0.0%,43.8%,38.6%,36.6%
2022 Monte Carlo R32,W vsDe Minaur,1.25,1.35,60.6,5.7,4.0%,62.0%,2.2%,56.5%,43.9%,43.6%
2022 Miami R64,L vsKyrgios,0.80,0.50,36.7,2.8,14.3%,42.9%,11.1%,44.4%,32.1%,38.5%
2022 Indian Wells SF,L vsFritz,1.02,0.73,54.3,2.1,7.5%,64.2%,2.1%,52.1%,30.3%,29.0%
2022 Indian Wells QF,W vsDimitrov,1.09,1.52,41.3,2.4,0.0%,60.0%,14.3%,75.0%,30.6%,61.1%
2022 Indian Wells R16,W vsHurkacz,0.99,1.40,65.0,2.5,17.1%,62.9%,9.1%,81.8%,36.6%,42.1%
2022 Indian Wells R32,W vsTiafoe,1.05,1.76,47.4,2.8,14.8%,77.8%,12.0%,72.0%,40.0%,44.4%
2022 Dubai F,W vsVesely,1.08,1.69,45.0,2.0,26.7%,83.3%,17.9%,60.7%,45.2%,40.7%
2022 Dubai SF,W vsHurkacz,1.20,1.26,86.3,4.7,8.2%,77.6%,11.6%,72.1%,24.1%,28.6%
2022 Marseille F,W vsAuger Aliassime,1.07,1.26,61.3,2.9,5.0%,65.0%,18.9%,62.2%,50.0%,35.1%
2022 Marseille SF,W vsBonzi,1.18,1.28,56.3,2.2,10.0%,66.0%,8.5%,63.8%,33.3%,43.6%
2022 Rotterdam SF,L vsAuger Aliassime,1.04,0.75,67.3,9.8,18.2%,58.2%,3.8%,63.5%,32.1%,23.9%
2022 Rotterdam QF,W vsFucsovics,1.13,2.93,30.7,2.1,4.5%,86.4%,4.8%,81.0%,35.3%,50.0%
2022 Australian Open R32,L vsCilic,0.84,0.71,33.1,2.0,18.2%,69.7%,8.5%,62.7%,25.8%,31.4%
2021 Tour Finals RR,W vsTsitsipas,1.19,1.62,46.1,2.3,15.6%,71.9%,14.3%,71.4%,30.8%,47.2%
2021 Tour Finals RR,L vsDjokovic,0.99,0.58,45.0,2.7,22.2%,51.9%,0.0%,48.0%,23.1%,36.4%
2021 Tour Finals RR,L vsRuud,0.73,0.96,82.9,10.7,12.8%,61.7%,13.3%,77.8%,38.3%,41.1%
2021 Paris R32,L vsFritz,0.68,0.70,45.2,2.1,16.1%,77.4%,10.3%,75.9%,24.4%,23.5%
2021 US Open R32,L vsTiafoe,0.82,0.89,55.9,3.7,20.8%,64.9%,13.4%,62.7%,32.0%,46.8%
2021 US Open R64,W vsMartinez,0.87,1.40,38.7,3.0,17.7%,72.6%,12.5%,71.4%,40.0%,50.0%
2021 US Open R128,W vsKarlovic,1.29,2.01,28.6,2.0,8.9%,73.3%,9.5%,90.5%,26.2%,31.6%
2021 Cincinnati F,L vsZverev,0.76,0.32,25.0,2.1,17.2%,44.8%,23.1%,57.7%,15.0%,26.3%
2021 Cincinnati SF,W vsMedvedev,1.19,1.29,55.0,4.6,0.0%,62.2%,2.5%,60.0%,45.1%,38.8%
2021 Cincinnati QF,W vsPaire,1.08,1.43,64.0,2.4,15.8%,68.4%,19.4%,72.2%,28.3%,51.2%
2021 Canada R16,L vsIsner,0.81,0.79,61.1,2.4,12.8%,74.4%,14.3%,68.6%,35.0%,19.4%
2021 Wimbledon R16,L vsFucsovics,1.03,0.78,44.7,4.4,4.8%,58.1%,1.8%,61.8%,31.7%,28.6%
2021 Wimbledon R32,W vsFognini,1.03,1.24,44.0,2.3,12.2%,68.9%,6.0%,58.2%,36.6%,50.8%
2021 Wimbledon R64,W vsHarris,1.27,2.28,22.7,2.1,5.1%,74.4%,11.8%,76.5%,41.0%,48.5%
2021 Halle F,L vsHumbert,0.84,0.76,53.9,2.0,9.4%,65.6%,16.7%,83.3%,18.4%,30.6%
2021 Roland Garros R128,L vsStruff,0.85,0.90,47.2,2.5,7.2%,66.3%,9.2%,65.8%,32.6%,39.5%
2021 Rome R16,W vsBautista Agut,1.25,1.52,44.8,2.1,12.9%,61.3%,3.7%,66.7%,48.5%,38.7%
2021 Barcelona QF,L vsSinner,0.95,0.79,61.1,2.4,2.9%,47.1%,0.0%,63.3%,36.1%,39.4%
2021 Monte Carlo F,L vsTsitsipas,0.72,0.38,30.9,2.0,0.0%,64.3%,3.8%,53.8%,16.0%,27.3%
2021 Monte Carlo SF,W vsRuud,1.25,1.59,46.3,2.7,9.4%,62.5%,0.0%,58.6%,48.3%,52.2%
2021 Monte Carlo QF,W vsNadal,1.17,1.34,56.4,2.1,2.0%,54.0%,2.1%,58.3%,52.2%,47.6%
2021 Miami SF,L vsHurkacz,0.73,0.61,39.0,2.0,3.2%,54.8%,3.6%,60.7%,35.1%,36.1%
2021 Miami QF,W vsKorda,1.08,1.31,60.7,2.2,11.4%,77.1%,6.5%,54.8%,40.0%,41.0%
2021 Miami R16,W vsCilic,1.26,2.08,36.7,2.2,10.3%,79.3%,13.0%,73.9%,37.1%,39.4%
2021 Miami R32,W vsFucsovics,1.13,2.71,28.8,2.2,4.8%,71.4%,5.3%,78.9%,60.9%,59.1%
2021 Miami R64,W vsSandgren,1.22,3.27,33.8,2.0,8.7%,82.6%,0.0%,78.9%,50.0%,51.9%
2021 Dubai SF,L vsKaratsev,1.05,0.80,71.8,3.0,1.8%,55.4%,5.5%,60.0%,36.6%,28.2%
2021 Dubai R16,W vsFritz,0.92,1.77,45.5,2.2,26.9%,69.2%,19.2%,76.9%,50.0%,53.3%
2021 Doha SF,L vsBautista Agut,0.87,0.59,44.9,2.0,17.2%,58.6%,12.0%,48.0%,25.0%,38.5%
2021 Rotterdam F,W vsFucsovics,1.15,1.57,52.6,2.4,2.4%,75.6%,6.1%,66.7%,40.0%,37.2%
2021 Rotterdam SF,W vsTsitsipas,1.05,1.45,52.5,2.3,8.1%,67.6%,8.8%,73.5%,41.7%,40.0%
2021 Rotterdam R16,W vsMurray,1.17,1.60,50.1,2.5,12.9%,67.7%,3.4%,75.9%,40.0%,37.0%
2021 Australian Open QF,L vsMedvedev,0.86,0.65,33.5,2.1,9.1%,59.1%,9.8%,58.5%,23.9%,38.6%
2021 Australian Open R16,W vsRuud,1.12,1.59,48.9,2.0,6.7%,66.7%,7.1%,71.4%,45.2%,42.9%
2021 Australian Open R32,W vsLopez,1.14,1.91,30.2,2.2,18.2%,79.5%,10.8%,75.7%,40.5%,33.3%
2021 Australian Open R64,W vsMonteiro,1.10,1.72,38.6,2.1,23.4%,80.9%,10.9%,78.3%,31.6%,32.1%
2021 Australian Open R128,W vsHanfmann,1.20,1.69,26.3,2.6,19.0%,73.8%,25.7%,62.9%,43.6%,44.2%
2021 Atp Cup F,W vsFognini,1.04,3.32,32.0,2.0,23.8%,90.5%,22.2%,72.2%,63.6%,50.0%
2021 Atp Cup SF,W vsStruff,1.15,1.57,39.4,4.4,17.9%,64.1%,12.5%,71.9%,45.9%,42.4%
2021 Atp Cup RR,W vsPella,1.16,1.89,40.6,2.2,15.4%,57.7%,12.0%,80.0%,50.0%,52.4%
2021 Atp Cup RR,W vsNishioka,1.25,1.91,42.3,2.6,3.4%,72.4%,3.7%,55.6%,65.2%,42.9%
2020 Tour Finals RR,L vsNadal,0.75,0.46,35.8,2.0,20.0%,76.7%,7.1%,50.0%,13.3%,33.3%
2020 Tour Finals RR,W vsThiem,1.00,1.71,42.8,2.0,21.4%,78.6%,25.0%,70.8%,45.9%,39.4%
2020 Vienna F,W vsSonego,1.01,2.12,45.2,2.1,22.2%,85.2%,0.0%,78.3%,37.5%,37.9%
2020 St Petersburg F,W vsCoric,1.12,1.87,52.0,3.2,8.8%,73.5%,14.8%,88.9%,23.1%,43.2%
2020 St Petersburg R32,W vsPospisil,1.08,1.60,40.2,2.1,6.7%,76.7%,0.0%,56.0%,51.5%,45.2%
2020 Roland Garros QF,L vsTsitsipas,0.97,0.59,28.7,3.0,4.2%,52.1%,11.9%,59.5%,23.3%,31.0%
2020 Roland Garros R16,W vsFucsovics,0.99,1.16,49.8,7.5,3.9%,58.4%,2.7%,68.9%,35.6%,50.6%
2020 Roland Garros R32,W vsAnderson,1.40,3.08,19.6,2.0,2.9%,82.4%,16.7%,80.0%,40.0%,42.9%
2020 Roland Garros R64,W vsDavidovich Fokina,0.93,1.40,31.3,2.9,9.1%,70.9%,14.9%,66.0%,44.6%,50.0%
2020 Roland Garros R128,W vsQuerrey,1.03,1.27,42.5,61.7,10.8%,72.3%,18.7%,68.0%,38.2%,34.9%
2020 Hamburg F,W vsTsitsipas,1.06,1.21,63.5,12.3,2.2%,64.4%,4.8%,64.3%,34.0%,47.9%
2020 Hamburg SF,W vsRuud,1.16,1.58,44.7,2.2,0.0%,58.6%,14.3%,64.3%,46.7%,59.3%
2020 Rome R32,L vsHurkacz,0.79,0.88,53.8,2.9,19.0%,71.4%,10.0%,70.0%,25.5%,40.5%
2020 US Open QF,L vsMedvedev,0.86,0.59,34.2,3.0,11.1%,79.6%,8.7%,58.7%,17.6%,23.9%
2020 US Open R16,W vsBerrettini,1.16,1.45,32.8,3.3,8.3%,71.7%,7.0%,68.4%,39.7%,34.6%
2020 US Open R32,W vsCaruso,0.91,1.82,27.5,2.1,28.1%,65.6%,28.6%,75.0%,50.0%,70.6%
2020 US Open R64,W vsBarrere,1.10,1.55,32.8,2.3,7.7%,65.4%,20.5%,77.3%,35.6%,47.5%
2020 US Open R128,W vsChardy,1.17,1.66,24.2,2.1,12.8%,72.3%,11.9%,66.7%,40.0%,45.9%
2020 Dubai QF,L vsEvans,0.84,0.81,61.4,2.0,8.1%,59.5%,5.4%,54.1%,46.0%,36.7%
2020 Rotterdam QF,L vsKrajinovic,0.81,0.72,51.7,2.2,17.6%,67.6%,13.3%,66.7%,35.1%,22.9%
2020 Rotterdam R32,W vsBasilashvili,1.39,3.79,26.5,2.0,13.6%,81.8%,17.6%,82.4%,42.9%,56.0%
2020 Australian Open R16,L vsZverev,0.80,0.41,25.2,2.2,4.7%,62.8%,7.9%,73.7%,15.8%,17.6%
2020 Australian Open R32,W vsGoffin,1.08,1.22,42.0,6.7,11.6%,71.0%,9.5%,58.7%,34.3%,45.3%
2020 Australian Open R64,W vsSugita,1.12,2.40,28.8,2.1,29.3%,80.5%,22.2%,80.6%,43.5%,39.7%
2020 Australian Open R128,W vsOconnell,1.14,1.31,47.4,2.2,5.7%,69.8%,10.4%,66.7%,35.3%,37.9%
2020 Adelaide F,W vsHarris,1.06,1.99,40.8,2.3,15.4%,65.4%,0.0%,78.3%,60.9%,45.0%
2020 Adelaide SF,W vsAuger Aliassime,1.06,1.13,81.8,6.8,10.9%,68.8%,4.8%,67.7%,29.9%,38.3%
2020 Doha F,W vsMoutet,1.13,1.70,42.1,2.0,3.1%,68.8%,7.7%,69.2%,57.6%,34.5%
2020 Doha SF,W vsKecmanovic,1.22,3.04,27.4,2.0,26.1%,87.0%,20.0%,70.0%,55.6%,47.8%
2019 Davis Cup RR,W vsGojo,1.14,1.79,40.5,2.1,11.5%,61.5%,13.6%,81.8%,40.0%,51.7%
2019 Moscow F,W vsMannarino,1.34,2.69,30.9,2.0,20.8%,79.2%,9.1%,68.2%,42.9%,63.2%
2019 Shanghai R16,L vsZverev,0.99,0.68,50.6,2.2,5.4%,51.4%,5.7%,48.6%,37.5%,31.0%
2019 Beijing R32,W vsDimitrov,1.03,1.81,40.2,2.1,10.3%,72.4%,13.0%,73.9%,43.8%,51.9%
2019 St. Petersburg QF,L vsMedvedev,1.00,0.84,57.9,3.1,0.0%,47.8%,7.0%,55.8%,45.9%,34.4%
2019 US Open R16,L vsBerrettini,0.96,0.66,32.3,2.0,7.4%,59.3%,8.0%,56.0%,31.3%,26.7%
2019 US Open R32,W vsKyrgios,1.09,1.60,38.1,2.1,13.2%,83.0%,10.9%,76.1%,29.6%,29.4%
2019 US Open R128,W vsTsitsipas,0.99,1.13,58.3,2.9,7.2%,66.3%,10.7%,64.0%,38.3%,41.3%
