Match,Result,BLR,DR+,EI,CBF,Deuce A%,Deuce SPW%,Ad A%,Ad SPW%,Deuce RPW%,Ad RPW%
2023 Halle R16,L vsJarry,0.98,0.65,69.2,2.5,11.4%,63.6%,12.2%,73.2%,17.5%,25.0%
2023 Stuttgart R16,L vsGasquet,0.86,0.83,85.9,3.1,11.9%,62.7%,22.6%,71.7%,33.3%,30.4%
2023 Roland Garros QF,L vsAlcaraz,1.00,0.51,26.6,2.2,4.1%,51.0%,6.5%,54.3%,22.5%,25.7%
2023 Rome SF,L vsMedvedev,0.86,0.71,46.5,2.4,0.0%,63.9%,12.1%,57.6%,31.4%,33.3%
2023 Rome R64,W vsBorges,1.26,2.40,33.6,2.0,0.0%,81.5%,18.2%,72.7%,50.0%,35.5%
2023 Madrid QF,L vsStruff,0.82,1.01,70.0,3.0,17.6%,86.3%,7.3%,58.5%,30.2%,33.9%
2023 Madrid R64,W vsThiem,0.86,1.62,92.2,4.1,7.9%,76.3%,0.0%,85.3%,34.6%,38.8%
2023 Barcelona F,L vsAlcaraz,0.96,0.51,43.9,2.7,0.0%,66.7%,3.8%,53.8%,11.5%,31.8%
2023 Barcelona SF,W vsMusetti,1.00,1.21,62.9,3.0,8.5%,57.4%,2.2%,64.4%,50.0%,44.4%
2023 Monte Carlo QF,L vsFritz,1.03,0.57,36.5,2.1,0.0%,56.0%,4.5%,54.5%,20.8%,28.6%
2023 Monte Carlo R16,W vsJarry,1.17,1.74,43.3,2.2,21.2%,69.7%,3.6%,75.0%,43.2%,40.0%
2023 Miami R16,L vsKhachanov,0.89,0.55,51.5,2.5,16.7%,63.9%,16.1%,77.4%,25.8%,10.3%
2023 Indian Wells R64,L vsThompson,0.91,0.89,80.4,3.7,11.3%,66.0%,4.2%,79.2%,26.8%,27.5%
2023 Rotterdam R16,L vsSinner,0.82,0.31,34.5,2.2,0.0%,68.8%,3.3%,46.7%,17.4%,14.3%
2023 Australian Open F,L vsDjokovic,0.91,0.65,34.1,2.0,9.1%,60.0%,19.6%,70.6%,25.0%,25.0%
2023 Australian Open SF,W vsKhachanov,1.03,1.40,35.3,2.3,14.5%,76.8%,13.3%,68.3%,37.0%,36.4%
2023 Australian Open QF,W vsLehecka,1.17,1.59,31.7,2.0,11.3%,67.9%,6.4%,83.0%,27.5%,41.3%
2023 Australian Open R16,W vsSinner,1.25,1.17,40.7,2.1,9.0%,60.7%,6.3%,66.3%,41.4%,27.3%
2023 Australian Open R32,W vsGriekspoor,1.04,1.72,36.3,2.2,8.9%,66.7%,7.7%,87.2%,38.0%,40.4%
2023 Australian Open R64,W vsHijikata,1.10,2.26,26.3,2.2,10.8%,73.0%,8.8%,76.5%,51.7%,51.9%
2023 Australian Open R128,W vsHalys,1.20,1.59,30.6,2.0,26.0%,78.0%,8.9%,64.4%,35.4%,40.5%
2022 Tour Finals RR,L vsDjokovic,0.77,0.60,45.0,2.0,20.6%,76.5%,7.4%,70.4%,26.5%,13.8%
2022 Tour Finals RR,W vsMedvedev,1.09,1.24,78.0,17.0,16.7%,75.9%,0.0%,75.5%,28.3%,27.1%
2022 Tour Finals RR,L vsRublev,0.75,0.75,45.9,5.1,18.9%,83.8%,8.8%,55.9%,17.8%,43.6%
2022 Paris QF,W vsPaul,1.34,1.85,40.2,2.3,3.0%,75.8%,3.3%,63.3%,33.3%,50.0%
2022 Paris R16,W vsMoutet,1.10,1.91,52.6,2.0,3.4%,79.3%,6.9%,82.8%,34.3%,31.3%
2022 Stockholm F,L vsRune,0.77,0.59,38.6,2.1,8.8%,67.6%,3.3%,60.0%,32.3%,22.2%
2022 Stockholm SF,W vsRuusuvuori,1.01,1.79,39.9,2.2,4.2%,62.5%,14.3%,76.2%,66.7%,40.9%
2022 Stockholm QF,W vsYmer,1.23,1.52,48.5,2.4,2.5%,67.5%,0.0%,65.8%,45.5%,36.7%
2022 Astana F,L vsDjokovic,0.87,0.37,38.3,2.3,3.6%,60.7%,0.0%,71.4%,16.0%,13.0%
2022 Astana QF,W vsHurkacz,0.87,2.03,67.5,3.5,6.3%,81.3%,6.7%,86.7%,38.6%,36.6%
2022 Astana R16,W vsNardi,1.11,1.66,54.1,2.2,17.9%,84.6%,8.8%,73.5%,40.0%,20.0%
2022 US Open R128,L vsGalan,1.02,0.78,40.1,2.0,4.8%,54.0%,3.5%,54.4%,35.7%,34.0%
2022 Cincinnati F,L vsCoric,0.97,0.69,53.8,3.3,8.3%,61.1%,9.4%,53.1%,28.9%,32.4%
2022 Cincinnati SF,W vsMedvedev,1.13,1.29,59.8,3.0,4.3%,73.9%,4.4%,60.0%,32.1%,44.0%
2022 Cincinnati QF,W vsIsner,1.07,1.27,68.7,2.8,7.7%,78.8%,6.8%,70.5%,15.1%,46.7%
2022 Canada R32,L vsDraper,0.88,0.79,58.8,2.2,9.1%,68.2%,12.2%,53.7%,35.7%,34.2%
2022 Wimbledon R32,L vsKyrgios,0.98,0.79,54.1,4.0,20.5%,65.1%,5.3%,68.4%,27.8%,26.5%
2022 Wimbledon R64,W vsThompson,0.95,1.79,29.7,2.1,7.5%,80.0%,5.6%,72.2%,42.3%,46.9%
2022 Wimbledon R128,W vsRitschard,1.00,1.25,40.8,3.1,8.6%,64.3%,3.0%,66.7%,41.7%,44.7%
2022 Mallorca F,W vsBautista Agut,1.04,1.24,62.4,2.2,8.5%,72.3%,10.0%,60.0%,45.5%,34.0%
2022 Halle R16,L vsKyrgios,1.07,0.77,64.7,4.3,25.5%,66.7%,8.7%,65.2%,31.1%,17.1%
2022 Stuttgart QF,L vsMurray,0.80,0.78,56.3,2.8,13.3%,70.0%,14.3%,82.1%,17.1%,30.3%
2022 Roland Garros R16,L vsRune,0.86,0.82,44.2,2.8,6.3%,59.4%,6.9%,62.1%,37.3%,38.1%
2022 Roland Garros R64,W vsKolar,1.09,1.15,52.4,2.3,22.4%,71.8%,7.7%,60.3%,40.0%,31.3%
2022 Roland Garros R128,W vsMusetti,0.95,1.23,37.4,8.0,8.0%,73.3%,5.7%,58.6%,36.1%,52.6%
2022 Rome F,L vsDjokovic,0.99,0.57,43.3,2.0,3.2%,45.2%,0.0%,64.3%,24.1%,29.2%
2022 Rome SF,W vsZverev,1.13,1.34,52.1,4.1,6.3%,70.8%,0.0%,60.5%,40.9%,39.5%
2022 Rome QF,W vsSinner,1.22,1.29,56.5,2.2,14.6%,75.0%,6.4%,46.8%,42.9%,39.4%
2022 Madrid SF,L vsZverev,0.90,0.64,47.3,2.2,2.4%,71.4%,0.0%,60.0%,19.4%,30.0%
2022 Madrid R16,W vsDimitrov,1.36,3.24,34.4,2.0,18.5%,81.5%,22.7%,86.4%,41.4%,36.0%
2022 Madrid R32,W vsPouille,1.46,2.23,36.4,2.0,22.2%,77.8%,4.8%,71.4%,40.0%,36.4%
2022 Barcelona QF,L vsAlcaraz,1.01,0.74,43.9,2.3,6.5%,56.5%,4.9%,58.5%,36.4%,25.6%
2022 Monte Carlo F,W vsDavidovich Fokina,0.98,1.34,59.1,2.7,6.3%,65.6%,6.9%,65.5%,40.0%,54.5%
2022 Monte Carlo SF,W vsZverev,1.11,1.85,41.1,2.1,7.7%,73.1%,28.6%,61.9%,50.0%,56.5%
2022 Monte Carlo QF,W vsSchwartzman,1.12,1.23,60.5,49.7,7.5%,58.5%,0.0%,61.2%,44.0%,43.8%
2022 Miami R16,L vsAlcaraz,0.93,0.72,49.0,3.7,9.8%,46.3%,2.7%,64.9%,27.0%,42.9%
2022 Indian Wells R32,L vsBrooksby,0.76,0.70,37.9,4.4,4.7%,55.8%,2.4%,63.4%,33.3%,41.0%
2022 Acapulco SF,L vsNorrie,0.72,0.49,45.9,2.2,14.8%,66.7%,20.0%,72.0%,25.0%,16.7%
2022 Rotterdam F,L vsAuger Aliassime,0.86,0.31,28.6,2.1,3.6%,60.7%,0.0%,51.9%,8.3%,25.0%
2022 Australian Open SF,L vsMedvedev,1.14,0.60,41.6,2.7,6.3%,67.2%,1.8%,64.3%,17.3%,18.8%
2022 Australian Open QF,W vsSinner,1.81,2.35,20.5,2.2,9.5%,76.2%,0.0%,69.4%,30.6%,40.0%
2022 Australian Open R16,W vsFritz,1.18,1.15,50.7,5.1,14.1%,71.8%,9.5%,66.2%,35.2%,24.6%
2022 Atp Cup RR,L vsSchwartzman,1.06,0.76,62.2,7.5,10.2%,61.0%,7.1%,57.1%,32.7%,25.6%
2021 Tour Finals RR,L vsRublev,0.85,0.62,46.1,2.3,25.6%,69.2%,2.8%,52.8%,28.1%,28.6%
2021 US Open R32,L vsAlcaraz,0.82,0.90,57.0,4.0,8.4%,69.9%,11.0%,56.2%,38.2%,42.0%
2021 US Open R64,W vsMannarino,1.01,1.63,27.7,2.0,31.0%,79.3%,18.0%,72.0%,41.7%,35.8%
2021 US Open R128,W vsMurray,1.04,1.21,44.7,5.9,13.5%,68.9%,12.5%,69.4%,36.5%,34.6%
2021 Cincinnati SF,L vsZverev,0.90,0.86,70.6,40.0,8.5%,64.4%,9.3%,55.6%,40.4%,35.6%
2021 Canada SF,L vsOpelka,0.81,0.86,63.4,5.1,10.9%,76.4%,8.3%,72.9%,27.1%,26.4%
2021 Canada QF,W vsRuud,1.15,2.23,41.6,2.0,15.4%,80.8%,19.0%,76.2%,33.3%,50.0%
2021 Wimbledon R128,L vsTiafoe,0.74,0.69,32.3,2.0,27.9%,65.1%,8.6%,65.7%,28.3%,36.0%
2021 Roland Garros F,L vsDjokovic,1.06,0.80,44.3,8.3,8.7%,62.0%,7.1%,58.8%,37.1%,21.9%
2021 Roland Garros SF,W vsZverev,1.13,1.28,36.3,3.1,5.6%,72.2%,6.1%,63.6%,30.6%,41.4%
2021 Roland Garros QF,W vsMedvedev,1.02,1.55,32.9,2.1,1.9%,74.1%,4.2%,72.9%,49.1%,30.8%
2021 Roland Garros R16,W vsCarreno Busta,1.25,1.77,24.4,2.1,12.0%,66.0%,0.0%,73.3%,40.0%,46.3%
2021 Roland Garros R32,W vsIsner,1.12,1.45,39.1,3.8,8.2%,80.3%,5.2%,70.7%,27.1%,36.5%
2021 Roland Garros R64,W vsMartinez,1.00,1.32,35.4,2.6,13.0%,60.9%,4.9%,61.0%,48.3%,54.4%
2021 Roland Garros R128,W vsChardy,1.01,1.50,38.5,2.7,8.3%,70.8%,2.3%,68.2%,47.8%,43.2%
2021 Lyon F,W vsNorrie,1.16,2.04,44.3,2.4,15.4%,69.2%,13.0%,82.6%,55.6%,29.2%
2021 Lyon SF,W vsMusetti,0.97,1.56,46.5,5.1,10.8%,70.3%,5.7%,74.3%,51.4%,36.7%
2021 Madrid R16,L vsRuud,0.63,0.68,49.2,2.2,6.1%,75.8%,10.3%,75.9%,18.9%,35.5%
2021 Madrid R32,W vsPaire,0.96,1.84,40.8,2.2,4.0%,76.0%,10.0%,60.0%,61.9%,57.1%
2021 Barcelona F,L vsNadal,0.94,0.90,85.1,4.3,3.2%,62.9%,5.2%,62.1%,38.7%,33.3%
2021 Monte Carlo F,W vsRublev,1.39,2.66,30.9,2.0,4.0%,84.0%,9.1%,72.7%,35.7%,46.2%
2021 Monte Carlo SF,W vsEvans,0.78,1.66,47.6,2.1,0.0%,63.6%,5.3%,84.2%,70.4%,44.4%
2021 Miami QF,L vsHurkacz,0.85,0.84,64.0,17.5,6.3%,62.5%,8.3%,58.3%,32.7%,46.5%
2021 Acapulco F,L vsZverev,0.94,0.82,65.2,3.6,6.8%,47.7%,0.0%,65.8%,47.5%,29.3%
2021 Acapulco SF,W vsMusetti,1.32,2.09,35.3,2.0,3.8%,69.2%,4.3%,69.6%,51.7%,44.4%
2021 Acapulco R16,W vsIsner,1.74,6.68,20.2,2.0,21.7%,87.0%,16.7%,88.9%,48.0%,45.8%
2021 Acapulco R32,W vsPaire,1.34,2.27,27.6,2.1,14.8%,70.4%,8.7%,69.6%,37.5%,65.5%
2021 Rotterdam SF,L vsRublev,0.98,0.71,52.5,2.3,11.1%,58.3%,8.6%,60.0%,32.4%,26.5%
2021 Australian Open SF,L vsMedvedev,1.00,0.57,28.7,2.1,0.0%,60.4%,6.3%,50.0%,30.2%,20.5%
2021 Australian Open QF,W vsNadal,1.11,1.27,51.6,11.3,13.7%,76.7%,11.1%,73.0%,32.5%,24.3%
2021 Australian Open R32,W vsYmer,1.03,1.89,28.4,2.2,17.1%,80.0%,6.5%,61.3%,56.4%,48.6%
2021 Australian Open R64,W vsKokkinakis,0.88,1.32,58.2,3.5,12.8%,75.6%,10.1%,73.9%,31.5%,44.4%
2021 Australian Open R128,W vsSimon,1.17,3.05,19.0,2.0,3.3%,86.7%,0.0%,69.2%,50.0%,62.5%
2020 Roland Garros SF,L vsDjokovic,1.04,0.85,45.2,2.3,6.9%,55.2%,1.2%,56.8%,42.5%,28.8%
2020 Roland Garros QF,W vsRublev,1.05,1.72,28.7,3.0,11.6%,76.7%,4.8%,69.0%,47.9%,40.5%
2020 Roland Garros R16,W vsDimitrov,0.97,1.40,41.8,2.2,1.9%,76.9%,4.2%,64.6%,48.1%,35.3%
2020 Roland Garros R64,W vsCuevas,1.01,2.53,22.0,2.0,9.7%,80.6%,6.9%,79.3%,59.0%,41.0%
2020 Roland Garros R128,W vsMunar,1.20,1.20,46.9,8.8,2.9%,68.6%,6.3%,59.4%,29.9%,42.4%
2020 Hamburg F,L vsRublev,1.07,0.94,63.5,12.3,13.2%,66.0%,6.3%,52.1%,35.6%,35.7%
2020 Rome R32,L vsSinner,1.24,0.79,58.8,2.2,3.8%,53.8%,4.1%,49.0%,33.3%,28.2%
2020 US Open R32,L vsCoric,0.90,0.92,67.6,307.9,9.4%,67.7%,8.4%,63.9%,33.3%,35.8%
2020 US Open R64,W vsCressy,1.18,1.40,37.0,2.5,9.1%,67.3%,7.7%,71.2%,41.4%,31.5%
2020 US Open R128,W vsRamos,1.16,2.19,23.5,2.1,20.6%,73.5%,20.0%,70.0%,50.0%,56.8%
2020 Cincinnati SF,L vsRaonic,0.74,0.62,47.3,2.7,6.1%,87.9%,7.1%,53.6%,17.6%,29.0%
2020 Dubai F,L vsDjokovic,0.87,0.62,49.7,2.3,20.0%,60.0%,13.0%,56.5%,23.3%,37.0%
2020 Dubai SF,W vsEvans,1.23,2.30,37.6,2.2,8.7%,73.9%,10.5%,78.9%,31.4%,57.1%
2020 Marseille F,W vsAuger Aliassime,1.16,1.69,44.3,2.1,3.3%,76.7%,11.5%,65.4%,35.5%,48.3%
2020 Rotterdam R32,W vsHurkacz,0.95,1.33,48.0,9.8,9.3%,69.8%,0.0%,67.6%,40.0%,47.9%
2020 Australian Open R32,L vsRaonic,0.90,0.57,30.7,2.4,8.9%,67.9%,8.0%,64.0%,23.1%,20.0%
2020 Australian Open R128,W vsCaruso,1.12,2.81,20.5,2.0,15.2%,81.8%,10.7%,75.0%,60.5%,45.9%
2020 Atp Cup RR,L vsKyrgios,0.89,0.77,85.2,2.9,17.2%,81.3%,13.6%,64.4%,12.9%,35.3%
2020 Atp Cup RR,L vsShapovalov,0.73,0.90,65.5,2.7,2.5%,75.0%,2.9%,77.1%,35.4%,22.7%
2020 Atp Cup RR,W vsZverev,0.96,2.00,38.4,2.1,0.0%,76.0%,10.0%,75.0%,57.1%,44.4%
2019 Tour Finals F,W vsThiem,0.93,1.31,80.2,4.0,16.0%,70.0%,2.1%,80.9%,33.9%,36.0%
2019 Tour Finals SF,W vsFederer,1.46,1.51,51.7,2.2,10.9%,63.0%,2.3%,58.1%,33.3%,48.1%
2019 Tour Finals RR,L vsNadal,0.96,0.71,76.5,5.7,13.3%,65.0%,5.3%,68.4%,27.5%,21.4%
2019 Tour Finals RR,W vsMedvedev,1.23,1.37,60.6,2.2,7.9%,73.7%,2.9%,65.7%,37.5%,29.7%
2019 Tour Finals RR,W vsZverev,1.08,2.03,40.8,2.3,14.3%,78.6%,4.2%,75.0%,37.0%,50.0%
2019 Paris QF,L vsDjokovic,0.77,0.33,27.3,2.1,9.5%,52.4%,4.8%,47.6%,27.3%,15.0%
2019 Basel SF,L vsFederer,0.85,0.53,44.3,2.2,5.9%,67.6%,9.7%,64.5%,27.6%,13.0%
2019 Shanghai SF,L vsMedvedev,0.93,0.67,57.4,2.9,12.5%,77.5%,11.8%,58.8%,25.0%,19.4%
2019 Shanghai QF,W vsDjokovic,1.35,1.46,50.8,4.2,15.9%,72.7%,10.5%,73.7%,28.9%,29.3%
2019 Shanghai R16,W vsHurkacz,1.24,1.18,65.1,3.1,8.2%,75.5%,8.3%,72.9%,27.5%,20.9%
2019 Shanghai R32,W vsAuger Aliassime,1.26,1.31,62.0,2.7,6.8%,70.5%,4.9%,68.3%,27.9%,35.9%
2019 Beijing F,L vsThiem,1.00,0.81,66.0,8.3,9.1%,50.0%,7.1%,61.9%,47.6%,24.4%
2019 Beijing SF,W vsZverev,1.11,1.28,49.6,3.7,5.1%,61.5%,2.8%,61.1%,43.9%,45.0%
2019 Beijing QF,W vsIsner,1.29,2.33,45.5,2.2,16.7%,86.7%,10.3%,82.8%,29.0%,25.9%
2019 Beijing R32,W vsLajovic,1.01,1.33,55.6,5.6,8.9%,71.1%,2.7%,67.6%,37.5%,43.2%
2019 US Open R128,L vsRublev,1.01,0.88,58.3,2.9,10.6%,61.7%,10.9%,58.7%,33.7%,36.0%
2019 Cincinnati R32,L vsStruff,0.94,0.78,37.6,2.4,-,76.2%,-,59.6%,25.9%,26.5%
2019 Canada R32,L vsHurkacz,0.81,0.74,51.2,2.8,-,73.8%,-,70.6%,28.6%,22.0%
2019 Washington SF,L vsKyrgios,1.01,0.93,65.4,8.7,-,69.8%,-,68.1%,25.5%,31.8%
2019 Washington R16,W vsThompson,1.04,1.59,57.9,2.0,0.0%,77.1%,8.8%,79.4%,33.3%,33.3%
2019 Washington R32,W vsPaul,1.30,1.30,56.8,2.4,-,71.1%,-,57.6%,29.0%,41.4%
2019 Wimbledon R128,L vsFabbiano,0.96,0.84,54.3,3.4,8.0%,67.8%,5.2%,66.2%,27.2%,31.0%
2019 Queen's Club QF,L vsAuger Aliassime,0.83,0.69,48.8,2.4,3.3%,63.3%,0.0%,56.0%,41.7%,25.0%
2019 Queen's Club R32,W vsEdmund,1.10,1.53,53.8,2.1,-,72.7%,-,71.0%,43.2%,34.4%
2019 s Hertogenbosch R16,L vsJarry,0.97,0.73,56.7,3.1,-,62.5%,-,67.5%,22.0%,31.6%
2019 Roland Garros R16,L vsWawrinka,0.90,0.95,64.7,3.1,2.1%,70.8%,1.1%,59.8%,41.3%,30.9%
2019 Roland Garros R16,L vsWawrinka,0.90,0.95,64.7,3.1,2.1%,70.8%,1.1%,59.8%,41.3%,30.9%
2019 Roland Garros R32,W vsKrajinovic,1.06,1.19,45.5,2.8,4.9%,64.2%,5.2%,66.2%,34.7%,44.1%
2019 Roland Garros R64,W vsDellien,0.94,1.29,38.3,3.2,4.8%,64.5%,3.4%,67.2%,48.4%,44.8%
2019 Roland Garros R64,W vsDellien,0.94,1.29,38.3,3.2,4.8%,64.5%,3.4%,67.2%,48.4%,44.8%
2019 Roland Garros R128,W vsMarterer,1.13,2.51,26.6,2.0,2.5%,80.0%,5.6%,83.3%,37.8%,44.7%
2019 Rome SF,L vsNadal,0.74,0.52,35.8,2.1,-,63.0%,-,65.4%,29.0%,21.4%
2019 Rome R16,W vsFognini,1.39,1.81,44.6,2.4,-,66.7%,-,62.5%,44.4%,47.6%
2019 Rome R32,W vsSinner,1.17,1.77,37.8,2.2,-,55.2%,-,76.9%,44.0%,60.9%
2019 Madrid F,L vsDjokovic,0.80,0.56,40.3,2.1,-,58.6%,-,59.3%,29.0%,28.6%
2019 Madrid SF,W vsNadal,1.25,1.17,67.5,3.4,6.7%,57.8%,4.9%,46.3%,43.8%,45.7%
2019 Madrid QF,W vsZverev,1.13,1.26,56.0,2.5,-,67.4%,-,69.0%,30.6%,40.4%
2019 Madrid R16,W vsVerdasco,1.29,1.87,35.7,2.2,3.1%,75.0%,10.3%,65.5%,37.9%,48.0%
2019 Madrid R32,W vsMannarino,1.05,1.67,49.7,2.6,11.1%,70.4%,12.0%,76.0%,37.5%,48.3%
