Date,Tournament,Rd,Rival,RiP%,RiP W%,RetWnr%,FH/BH,RDI,Slice%,1st: RiP%,RiP W%.1,RetWnr%.1,RDI.1,Slice%.1,2nd: RiP%,RiP W%.2,RetWnr%.2,RDI.2,Slice%.2,W_or_L
2024,Tour Finals,RR,Fritz,62.1%,38.9%,5.2%,1/2,2.44,0.0%,50.0%,35.0%,0.0%,2.48,0.0%,94.1%,43.8%,17.6%,2.38,0.0%,L
2024,Tour Finals,RR,Sinner,65.3%,34.4%,2.0%,1/0,1.83,8.3%,57.1%,31.3%,0.0%,1.79,15.8%,76.2%,37.5%,4.8%,1.88,0.0%,L
2024,Tour Finals,RR,De Minaur,75.8%,51.1%,0.0%,0/0,2.22,12.5%,76.2%,56.3%,0.0%,2.2,18.2%,78.9%,40.0%,0.0%,2.25,0.0%,W
2024,Shanghai,QF,Sinner,64.0%,37.5%,0.0%,0/0,2.3,4.5%,51.5%,29.4%,0.0%,2.2,9.5%,88.2%,46.7%,0.0%,2.3,0.0%,L
2024,Shanghai,R16,Tsitsipas,69.9%,50.0%,1.2%,0/1,2.06,32.3%,65.4%,44.1%,1.9%,2.06,47.1%,88.9%,58.3%,0.0%,2.07,14.3%,W
2024,Beijing,SF,Alcaraz,73.6%,41.0%,9.4%,3/2,2.3,19.1%,66.7%,37.5%,5.6%,2.2,26.7%,93.8%,46.7%,18.8%,2.3,5.9%,L
2024,Beijing,R32,Monfils,74.6%,56.0%,3.0%,1/1,2.3,19.6%,80.5%,54.5%,0.0%,2.2,13.0%,94.4%,58.8%,11.1%,2.3,26.1%,W
2024,US Open,QF,Sinner,72.2%,41.4%,0.0%,0/0,2.06,6.2%,68.6%,34.3%,0.0%,2.06,11.4%,77.8%,48.6%,0.0%,2.07,0.0%,L
2024,US Open,R16,Borges,73.3%,62.1%,0.0%,0/0,2.3,22.7%,72.2%,65.4%,0.0%,2.2,40.0%,93.0%,60.0%,0.0%,2.3,0.0%,W
2024,US Open,R32,Cobolli,81.3%,57.7%,0.0%,0/0,2.3,21.6%,70.3%,73.1%,0.0%,2.2,43.5%,94.5%,50.0%,0.0%,2.3,3.6%,W
2024,US Open,R64,Marozsan,71.0%,59.2%,1.0%,1/0,2.3,21.1%,67.2%,51.2%,0.0%,2.2,37.5%,96.8%,70.0%,3.2%,2.3,9.1%,W
2024,Cincinnati,R32,Lehecka,66.3%,40.0%,2.4%,2/0,2.3,20.6%,63.5%,39.4%,0.0%,2.2,43.8%,81.5%,40.9%,7.4%,2.3,0.0%,L
2024,Canada,R32,Davidovich Fokina,80.5%,43.5%,5.2%,1/3,2.3,28.0%,82.2%,43.2%,2.2%,2.2,50.0%,92.6%,44.0%,11.1%,2.3,0.0%,L
2024,Paris Olympics,R32,Ofner,84.5%,59.2%,0.0%,0/0,2.35,16.7%,74.2%,60.9%,0.0%,2.21,23.8%,96.3%,57.7%,0.0%,2.67,0.0%,W
2024,Wimbledon,SF,Alcaraz,69.9%,43.0%,6.2%,5/2,1.9,30.1%,62.5%,42.5%,4.7%,1.87,40.0%,83.0%,43.6%,8.5%,2.0,0.0%,L
2024,Wimbledon,QF,Sinner,62.0%,43.0%,4.0%,4/2,2.03,11.4%,50.5%,38.8%,3.1%,2.01,17.3%,89.8%,47.7%,6.1%,2.08,0.0%,W
2024,Wimbledon,R16,Dimitrov,80.0%,65.0%,4.0%,0/1,2.32,57.1%,71.4%,60.0%,7.1%,2.63,62.5%,90.9%,70.0%,0.0%,1.92,50.0%,W
2024,Monte Carlo,R32,Monfils,92.2%,54.2%,1.6%,0/1,2.3,17.6%,89.4%,52.4%,0.0%,2.2,33.3%,100.0%,58.8%,5.9%,2.3,0.0%,W
2024,Miami,SF,Sinner,53.2%,48.0%,6.4%,0/3,2.21,2.9%,43.3%,46.2%,6.7%,2.19,4.8%,75.0%,50.0%,6.3%,2.23,0.0%,L
2024,Miami,QF,Jarry,71.4%,48.9%,1.6%,1/0,2.3,16.2%,57.9%,36.4%,2.6%,2.2,24.0%,95.8%,60.9%,0.0%,2.3,0.0%,W
2024,Miami,R64,Fucsovics,74.5%,54.3%,2.1%,0/1,2.3,25.0%,66.7%,40.9%,0.0%,2.2,33.3%,92.9%,76.9%,7.1%,2.3,8.3%,W
2024,Indian Wells,F,Alcaraz,59.7%,43.2%,8.1%,5/0,1.88,24.6%,52.5%,47.6%,2.5%,1.77,35.1%,76.2%,37.5%,19.0%,2.08,5.0%,L
2024,Indian Wells,SF,Paul,82.0%,51.2%,7.0%,5/2,2.03,17.9%,81.1%,44.2%,3.8%,2.0,22.0%,88.6%,59.0%,11.4%,2.07,10.7%,W
2024,Indian Wells,R16,Dimitrov,60.3%,51.4%,3.4%,2/0,2.3,48.3%,65.9%,40.7%,0.0%,2.2,75.0%,69.2%,77.8%,15.4%,2.3,15.4%,W
2024,Indian Wells,R32,Korda,71.9%,64.4%,0.0%,0/0,2.35,1.7%,63.8%,59.1%,0.0%,2.3,3.3%,91.5%,69.8%,0.0%,2.4,0.0%,W
2024,Indian Wells,R64,Carballes Baena,82.6%,57.9%,0.0%,0/0,2.3,23.7%,80.0%,57.1%,0.0%,2.2,42.9%,90.9%,60.0%,0.0%,2.3,0.0%,W
2024,Dubai,SF,Humbert,77.5%,48.4%,7.5%,0/6,2.3,14.3%,75.4%,51.2%,1.8%,2.2,25.9%,82.6%,42.1%,21.7%,2.3,0.0%,L
2024,Dubai,QF,Davidovich Fokina,93.8%,53.3%,6.3%,2/1,2.3,13.9%,93.8%,43.3%,6.3%,2.2,21.7%,93.8%,73.3%,6.3%,2.3,0.0%,W
2024,Dubai,R16,Sonego,69.0%,53.4%,3.6%,1/2,2.04,37.9%,61.0%,61.1%,1.7%,1.97,56.4%,91.7%,40.9%,8.3%,2.16,0.0%,W
2024,Dubai,R32,Shevchenko,71.8%,60.8%,1.4%,1/0,2.3,25.0%,67.4%,58.1%,2.2%,2.2,35.5%,90.9%,65.0%,0.0%,2.3,0.0%,W
2024,Australian Open,F,Sinner,72.9%,41.9%,2.8%,1/3,2.3,5.2%,71.6%,36.5%,2.3%,2.09,8.3%,82.4%,50.0%,3.9%,2.64,0.0%,L
2024,Australian Open,SF,Zverev,72.9%,42.7%,1.8%,1/2,1.99,9.3%,68.2%,42.2%,0.0%,1.86,16.9%,91.9%,44.1%,8.1%,2.14,0.0%,W
2024,Australian Open,QF,Hurkacz,58.3%,44.4%,1.4%,1/1,2.22,13.0%,51.7%,37.0%,1.1%,2.22,22.7%,77.8%,54.3%,2.2%,2.23,0.0%,W
2024,Australian Open,R16,Borges,82.5%,48.7%,2.9%,2/2,2.49,12.5%,81.5%,42.7%,3.3%,2.31,18.0%,92.7%,60.5%,2.4%,2.82,3.3%,W
2024,Australian Open,R32,Auger Aliassime,65.0%,55.8%,2.5%,2/0,2.3,22.6%,61.2%,53.3%,4.1%,2.2,35.5%,81.5%,59.1%,0.0%,2.3,4.5%,W
2024,Australian Open,R64,Ruusuvuori,83.6%,50.0%,1.7%,2/1,2.23,0.8%,81.7%,51.7%,1.8%,2.26,0.0%,92.2%,47.5%,1.6%,2.2,1.8%,W
2023,Tour Finals,SF,Sinner,69.2%,43.1%,1.0%,0/1,1.95,8.5%,53.3%,31.3%,0.0%,1.79,17.2%,93.0%,52.5%,2.3%,2.1,0.0%,L
2023,Tour Finals,RR,Rublev,77.9%,54.7%,2.9%,2/0,2.34,2.6%,71.7%,54.5%,0.0%,2.42,5.0%,100.0%,55.0%,10.0%,2.25,0.0%,W
2023,Tour Finals,RR,Alcaraz,71.4%,35.0%,8.9%,2/3,2.31,14.3%,63.4%,38.5%,4.9%,2.17,17.4%,100.0%,28.6%,21.4%,2.58,8.3%,L
2023,Tour Finals,RR,Zverev,73.1%,46.9%,0.0%,0/0,2.3,24.4%,64.7%,51.5%,0.0%,2.2,34.4%,100.0%,37.5%,0.0%,2.3,0.0%,W
2023,Paris,R32,Dimitrov,68.1%,45.7%,2.5%,3/0,2.19,39.5%,63.7%,35.3%,1.3%,2.38,47.8%,88.2%,63.3%,5.9%,1.9,26.7%,L
2023,Vienna,F,Sinner,78.8%,50.5%,1.7%,2/0,2.05,1.2%,70.9%,50.8%,1.2%,2.02,1.8%,100.0%,50.0%,3.1%,2.12,0.0%,L
2023,Vienna,SF,Tsitsipas,70.4%,38.0%,0.0%,0/0,2.32,33.3%,66.7%,32.1%,0.0%,2.5,50.0%,81.5%,45.5%,0.0%,1.96,0.0%,W
2023,Vienna,QF,Khachanov,71.9%,50.0%,6.7%,4/2,2.42,19.3%,61.0%,36.1%,3.4%,2.4,32.4%,93.3%,67.9%,13.3%,2.46,0.0%,W
2023,Vienna,R16,Dimitrov,82.2%,43.3%,6.8%,5/0,2.38,39.7%,73.2%,26.7%,4.9%,2.31,56.7%,100.0%,60.0%,10.0%,2.45,21.4%,W
2023,Vienna,R32,Fils,73.0%,58.7%,3.2%,1/1,2.3,28.0%,65.1%,50.0%,2.3%,2.2,46.7%,94.7%,72.2%,5.3%,2.3,0.0%,W
2023,Shanghai,R32,Korda,65.7%,39.1%,11.4%,4/4,2.17,14.3%,66.0%,42.9%,5.7%,2.25,22.7%,68.8%,27.3%,31.3%,2.04,0.0%,L
2023,Shanghai,R64,Garin,78.7%,56.3%,1.6%,1/0,2.26,6.5%,73.7%,42.9%,2.6%,2.13,10.5%,100.0%,75.0%,0.0%,2.5,0.0%,W
2023,Beijing,F,Sinner,77.3%,27.6%,5.3%,2/2,2.3,9.6%,68.6%,25.7%,3.9%,2.2,13.5%,95.8%,30.4%,8.3%,2.3,0.0%,L
2023,Beijing,SF,Zverev,70.6%,47.2%,3.9%,2/0,2.3,9.1%,68.4%,42.3%,2.6%,2.2,15.0%,83.3%,60.0%,8.3%,2.3,0.0%,W
2023,Beijing,QF,Humbert,82.7%,50.7%,6.2%,1/4,2.39,6.3%,86.7%,51.3%,8.9%,2.38,9.1%,90.3%,50.0%,3.2%,2.4,0.0%,W
2023,Beijing,R16,De Minaur,75.9%,55.6%,1.2%,0/1,2.39,32.7%,65.1%,57.1%,2.3%,2.42,42.9%,92.1%,54.3%,0.0%,2.32,7.1%,W
2023,Beijing,R32,Paul,83.0%,63.6%,1.9%,1/0,2.3,21.4%,81.3%,65.4%,0.0%,2.2,35.3%,94.7%,61.1%,5.3%,2.3,0.0%,W
2023,US Open,F,Djokovic,76.1%,33.7%,4.6%,5/0,2.28,33.3%,73.3%,25.0%,5.0%,2.18,53.1%,90.7%,43.6%,4.7%,2.45,0.0%,L
2023,US Open,SF,Alcaraz,78.9%,47.6%,1.5%,0/2,1.93,18.7%,76.6%,40.3%,0.0%,1.83,26.0%,84.6%,63.6%,5.1%,2.12,4.0%,W
2023,US Open,QF,Rublev,80.6%,55.7%,4.1%,3/1,2.3,18.3%,76.3%,46.7%,0.0%,2.2,32.4%,100.0%,67.6%,11.8%,2.3,2.9%,W
2023,US Open,R16,De Minaur,73.7%,52.9%,4.2%,1/3,2.2,4.3%,72.0%,41.7%,4.0%,2.05,7.3%,79.1%,64.7%,4.7%,2.41,0.0%,W
2023,US Open,R32,Baez,86.0%,52.7%,2.3%,2/0,2.03,22.6%,85.7%,50.0%,1.8%,2.13,36.5%,100.0%,57.7%,3.8%,1.88,0.0%,W
2023,US Open,R64,Oconnell,83.3%,54.5%,1.5%,2/0,2.55,38.5%,80.0%,53.1%,1.3%,2.5,43.8%,90.2%,56.5%,2.0%,2.59,33.3%,W
2023,US Open,R128,Balazs,82.5%,69.2%,0.0%,0/0,2.22,56.3%,88.9%,70.0%,0.0%,2.17,71.4%,92.3%,66.7%,0.0%,2.32,27.3%,W
2023,Cincinnati,R16,Zverev,70.4%,47.4%,1.9%,2/0,2.04,3.5%,66.7%,50.0%,0.0%,2.0,6.9%,86.7%,42.3%,6.7%,2.09,0.0%,L
2023,Cincinnati,R32,Musetti,72.4%,61.9%,1.7%,0/1,2.02,48.4%,70.6%,45.8%,0.0%,2.08,73.7%,90.0%,83.3%,5.0%,1.91,8.3%,W
2023,Canada,QF,De Minaur,77.9%,45.0%,0.0%,0/0,2.39,8.6%,63.6%,32.1%,0.0%,2.29,15.6%,97.0%,56.3%,0.0%,2.52,0.0%,L
2023,Canada,R16,Musetti,70.5%,51.2%,0.0%,0/0,2.35,33.3%,61.1%,45.5%,0.0%,2.41,47.8%,91.3%,57.1%,0.0%,2.23,0.0%,W
2023,Canada,R32,Arnaldi,82.1%,47.3%,1.5%,0/1,2.27,48.6%,78.1%,44.0%,3.1%,2.24,58.6%,90.9%,50.0%,0.0%,2.42,0.0%,W
2023,Wimbledon,SF,Alcaraz,65.8%,42.3%,16.5%,7/6,2.41,13.1%,64.9%,40.5%,8.8%,2.27,18.2%,78.9%,46.7%,42.1%,2.57,7.1%,L
2023,Wimbledon,QF,Eubanks,62.9%,48.0%,4.4%,5/2,2.38,50.9%,61.6%,43.5%,5.4%,2.26,44.4%,83.8%,58.1%,2.7%,2.6,61.9%,W
2023,Wimbledon,R16,Lehecka,72.0%,57.4%,2.7%,2/0,2.48,25.0%,70.5%,45.2%,0.0%,2.25,41.7%,82.1%,73.9%,7.1%,2.71,8.3%,W
2023,Wimbledon,R32,Fucsovics,69.7%,47.0%,7.6%,7/2,2.3,51.8%,63.2%,39.5%,7.4%,2.27,65.6%,85.1%,55.0%,8.5%,2.39,5.3%,W
2023,Wimbledon,R64,Mannarino,70.6%,58.3%,6.9%,4/3,2.45,11.9%,67.7%,63.6%,9.2%,2.47,19.0%,80.0%,50.0%,2.9%,2.4,0.0%,W
2023,Wimbledon,R128,Fery,76.2%,58.4%,6.9%,1/6,2.33,51.0%,72.6%,55.6%,0.0%,2.17,66.7%,82.1%,62.5%,17.9%,2.52,28.6%,W
2023,Halle,QF,Bautista Agut,77.5%,30.9%,4.2%,2/1,2.27,21.4%,76.9%,27.5%,3.8%,2.21,35.3%,83.3%,40.0%,5.6%,2.38,0.0%,L
2023,Halle,R16,Djere,65.6%,60.3%,2.1%,0/2,2.44,36.2%,53.4%,45.2%,3.4%,2.41,52.6%,88.9%,75.0%,0.0%,2.48,5.0%,W
2023,Halle,R32,Giron,61.7%,51.7%,14.9%,6/1,2.29,26.2%,41.4%,50.0%,17.2%,2.22,34.5%,100.0%,52.9%,11.8%,2.42,7.7%,W
2023,s Hertogenbosch,R16,Mannarino,76.9%,41.7%,5.1%,3/1,2.39,16.7%,75.6%,51.6%,4.9%,2.09,26.9%,82.9%,31.0%,5.7%,2.7,4.5%,L
2023,Roland Garros,R128,Seyboth Wild,83.0%,42.3%,4.8%,1/7,2.16,21.7%,80.8%,42.5%,2.0%,2.07,32.9%,95.0%,42.1%,10.0%,2.32,2.4%,L
2023,Rome,F,Rune,75.0%,54.9%,5.9%,2/2,2.61,22.0%,61.8%,81.0%,8.8%,2.37,34.6%,90.9%,36.7%,3.0%,3.03,0.0%,W
2023,Rome,SF,Tsitsipas,73.9%,47.1%,2.9%,2/0,2.22,15.9%,71.1%,40.7%,2.6%,1.96,29.2%,85.7%,54.2%,3.6%,2.53,0.0%,W
2023,Rome,QF,Hanfmann,93.8%,64.4%,4.2%,1/1,1.91,4.5%,91.2%,74.2%,5.9%,1.74,8.7%,100.0%,42.9%,0.0%,2.1,0.0%,W
2023,Rome,R16,Zverev,70.7%,50.9%,0.0%,0/0,2.18,2.0%,73.1%,42.1%,0.0%,2.22,3.4%,83.3%,73.3%,0.0%,2.12,0.0%,W
2023,Rome,R32,Zapata Miralles,83.3%,46.2%,1.3%,1/0,2.13,14.6%,87.7%,38.0%,1.8%,2.1,21.9%,83.3%,73.3%,0.0%,2.2,0.0%,W
2023,Rome,R64,Ruusuvuori,86.3%,56.8%,2.0%,0/1,2.54,0.0%,84.6%,51.5%,2.6%,2.55,0.0%,91.7%,72.7%,0.0%,2.53,0.0%,W
2023,Madrid,R16,Karatsev,75.0%,33.3%,10.9%,5/2,2.46,7.7%,65.1%,32.1%,11.6%,2.5,11.1%,95.2%,35.0%,9.5%,2.38,0.0%,L
2023,Madrid,R32,Shevchenko,83.3%,52.9%,4.9%,2/3,2.17,9.3%,77.1%,43.2%,4.2%,1.88,18.2%,96.0%,60.4%,6.0%,2.51,0.0%,W
2023,Madrid,R64,Vavassori,80.4%,51.1%,0.0%,0/0,2.43,33.3%,76.2%,40.6%,0.0%,2.18,47.4%,92.9%,76.9%,0.0%,2.82,9.1%,W
2023,Monte Carlo,QF,Rune,73.1%,31.6%,1.9%,1/0,2.42,20.0%,70.4%,36.8%,0.0%,2.04,30.8%,82.6%,26.3%,4.3%,3.07,0.0%,L
2023,Monte Carlo,R16,Zverev,79.1%,53.8%,3.5%,3/1,2.18,5.3%,74.6%,50.9%,1.4%,2.15,10.3%,95.0%,57.9%,7.5%,2.2,0.0%,W
2023,Monte Carlo,R32,Sonego,74.1%,58.1%,0.0%,0/0,2.3,26.7%,77.8%,57.1%,0.0%,2.2,50.0%,81.5%,59.1%,0.0%,2.42,0.0%,W
2023,Miami,F,Sinner,73.0%,65.2%,1.6%,0/1,2.01,11.8%,60.0%,52.4%,0.0%,2.05,21.1%,89.3%,76.0%,3.6%,1.97,0.0%,W
2023,Miami,SF,Khachanov,72.7%,35.9%,3.4%,3/0,2.05,23.6%,65.5%,36.8%,5.2%,1.96,33.3%,89.7%,34.6%,0.0%,2.24,5.3%,W
2023,Miami,QF,Eubanks,63.6%,54.8%,10.6%,5/2,2.2,63.2%,60.5%,47.8%,5.3%,2.28,61.9%,82.6%,63.2%,21.7%,2.12,64.7%,W
2023,Miami,R16,Halys,67.2%,63.4%,1.6%,1/0,2.09,35.3%,60.5%,57.7%,2.3%,1.92,46.2%,88.2%,73.3%,0.0%,2.63,0.0%,W
2023,Miami,R64,Carballes Baena,62.2%,60.9%,8.1%,2/1,2.58,25.0%,63.2%,58.3%,15.8%,2.62,41.2%,84.6%,63.6%,0.0%,2.5,0.0%,W
2023,Indian Wells,F,Alcaraz,75.5%,32.4%,8.2%,2/2,2.29,12.8%,70.3%,26.9%,5.4%,2.22,19.2%,91.7%,45.5%,16.7%,2.42,0.0%,L
2023,Indian Wells,SF,Tiafoe,80.0%,46.7%,2.7%,1/1,2.03,8.3%,72.7%,40.6%,0.0%,1.98,16.0%,93.3%,53.6%,6.7%,2.09,0.0%,W
2023,Indian Wells,QF,Davidovich Fokina,77.3%,51.7%,0.0%,0/0,2.5,17.1%,75.0%,46.2%,0.0%,2.43,30.4%,82.6%,63.2%,0.0%,2.58,0.0%,W
2023,Indian Wells,R16,Zverev,76.6%,40.0%,1.6%,1/1,1.97,15.4%,77.4%,37.5%,1.1%,1.9,23.6%,82.1%,47.8%,3.6%,2.08,2.8%,W
2023,Indian Wells,R32,Ivashka,86.8%,44.1%,0.0%,0/0,2.03,15.2%,89.1%,39.0%,0.0%,1.98,22.2%,100.0%,55.6%,0.0%,2.11,5.3%,W
2023,Indian Wells,R64,Nakashima,83.6%,51.0%,3.3%,1/1,2.41,22.5%,79.5%,42.9%,2.3%,2.43,42.9%,100.0%,68.8%,6.3%,2.39,0.0%,W
2023,Dubai,F,Rublev,85.2%,56.5%,0.0%,0/0,2.31,9.5%,78.8%,46.2%,0.0%,2.32,14.3%,100.0%,70.0%,0.0%,2.29,0.0%,W
2023,Dubai,SF,Djokovic,69.4%,48.8%,12.9%,5/3,2.21,9.3%,69.0%,48.3%,4.8%,2.08,12.5%,77.8%,50.0%,33.3%,2.37,5.3%,W
2023,Dubai,QF,Coric,92.2%,59.6%,3.9%,1/1,2.23,3.7%,92.6%,60.0%,3.7%,2.14,7.1%,95.7%,59.1%,4.3%,2.33,0.0%,W
2023,Dubai,R16,Bublik,61.1%,54.5%,3.7%,1/1,2.61,11.1%,52.9%,55.6%,0.0%,2.32,18.2%,100.0%,53.3%,13.3%,3.07,0.0%,W
2023,Dubai,R32,Arnaldi,78.1%,52.0%,4.7%,1/2,2.45,28.2%,78.4%,48.3%,2.7%,2.36,50.0%,87.5%,57.1%,8.3%,2.55,5.3%,W
2023,Doha,F,Murray,75.4%,51.2%,7.0%,2/2,2.11,19.6%,70.6%,45.8%,5.9%,2.02,30.3%,86.4%,57.9%,9.1%,2.28,0.0%,W
2023,Doha,SF,Auger Aliassime,68.5%,46.0%,0.0%,0/0,2.22,17.0%,65.9%,37.0%,0.0%,2.34,23.7%,85.2%,56.5%,0.0%,1.9,0.0%,W
2023,Doha,QF,Oconnell,70.1%,50.0%,5.2%,4/0,2.14,60.0%,58.5%,48.4%,5.7%,2.09,52.9%,95.8%,52.2%,4.2%,2.2,69.2%,W
2023,Doha,R16,Broady,86.4%,52.6%,0.0%,0/0,2.41,29.3%,86.7%,48.7%,0.0%,2.29,39.3%,94.7%,61.1%,0.0%,2.69,7.7%,W
2023,Rotterdam,F,Sinner,84.4%,51.9%,2.1%,1/1,2.11,4.6%,78.2%,48.8%,3.6%,2.12,7.1%,95.0%,55.3%,0.0%,2.09,0.0%,W
2023,Rotterdam,SF,Dimitrov,82.4%,69.0%,2.0%,1/0,2.05,42.9%,82.4%,67.9%,0.0%,2.04,50.0%,93.3%,71.4%,6.7%,2.06,33.3%,W
2023,Rotterdam,QF,Auger Aliassime,72.2%,53.8%,11.1%,5/1,2.44,15.2%,66.7%,33.3%,11.1%,2.5,21.7%,87.5%,71.4%,12.5%,2.28,0.0%,W
2023,Rotterdam,R16,Van De Zandschulp,74.6%,57.4%,6.3%,3/1,2.27,25.0%,74.4%,58.6%,7.7%,2.23,35.7%,94.7%,55.6%,5.3%,2.38,0.0%,W
2023,Rotterdam,R32,Davidovich Fokina,85.9%,58.2%,10.9%,6/4,2.26,24.1%,89.8%,62.3%,3.4%,2.06,41.2%,86.7%,50.0%,26.7%,2.57,0.0%,W
2023,Australian Open,R32,Korda,76.3%,45.6%,9.3%,7/4,2.46,16.7%,73.0%,38.9%,9.5%,2.35,28.8%,92.3%,55.6%,10.3%,2.61,0.0%,L
2023,Australian Open,R64,Millman,86.4%,60.0%,4.9%,3/1,2.36,8.2%,86.8%,54.3%,3.8%,2.4,13.3%,88.9%,70.8%,7.4%,2.28,0.0%,W
2023,Australian Open,R128,Giron,85.5%,64.4%,5.8%,2/2,2.3,19.1%,82.6%,65.8%,6.5%,2.2,25.0%,91.3%,61.9%,4.3%,2.3,6.7%,W
2023,Adelaide 1,SF,Djokovic,55.7%,38.2%,3.3%,2/0,2.54,12.0%,37.1%,30.8%,5.7%,2.44,17.6%,91.3%,42.9%,0.0%,2.75,0.0%,L
2023,Adelaide 1,QF,Khachanov,76.7%,58.7%,3.3%,1/1,2.28,38.5%,73.8%,54.8%,0.0%,2.03,60.0%,93.8%,66.7%,12.5%,2.7,9.1%,W
2023,Adelaide 1,R16,Kecmanovic,92.9%,59.0%,2.4%,1/0,2.01,26.5%,90.3%,64.3%,3.2%,1.92,34.6%,100.0%,45.5%,0.0%,2.31,0.0%,W
2023,Adelaide 1,R32,Sonego,84.2%,41.7%,12.3%,7/0,2.27,14.0%,84.4%,25.9%,12.5%,2.1,24.0%,87.5%,61.9%,12.5%,2.5,0.0%,W
2022,Tour Finals,RR,Djokovic,69.5%,42.9%,6.1%,2/6,2.2,26.4%,62.4%,34.0%,7.1%,2.31,32.3%,88.4%,55.3%,4.7%,1.94,12.0%,L
2022,Tour Finals,RR,Rublev,60.2%,39.0%,4.1%,1/3,2.16,4.4%,51.5%,34.3%,4.4%,2.04,6.7%,82.8%,45.8%,3.4%,2.39,0.0%,L
2022,Tour Finals,RR,Tsitsipas,67.0%,34.8%,2.9%,2/1,2.25,15.8%,61.0%,27.7%,0.0%,2.2,30.0%,88.0%,50.0%,12.0%,2.3,0.0%,L
2022,Paris,R32,De Minaur,77.1%,48.1%,0.0%,0/0,2.17,2.9%,68.3%,46.5%,0.0%,1.94,4.8%,95.0%,50.0%,0.0%,2.54,0.0%,L
2022,Vienna,F,Shapovalov,75.3%,52.5%,2.5%,1/1,2.38,8.7%,74.4%,31.3%,4.7%,2.28,11.4%,90.6%,75.9%,0.0%,2.54,4.0%,W
2022,Vienna,SF,Dimitrov,78.8%,53.8%,1.5%,1/0,2.3,51.9%,78.3%,50.0%,2.2%,2.2,75.0%,88.9%,62.5%,0.0%,2.3,18.2%,W
2022,Vienna,QF,Sinner,82.3%,52.9%,1.6%,1/0,2.3,18.2%,69.7%,52.2%,0.0%,2.2,26.1%,96.6%,53.6%,3.4%,2.3,0.0%,W
2022,Vienna,R16,Thiem,82.5%,50.0%,1.6%,1/0,2.3,50.0%,78.0%,43.8%,0.0%,2.2,76.2%,95.2%,60.0%,4.8%,2.3,0.0%,W
2022,Vienna,R32,Basilashvili,83.3%,52.5%,6.3%,2/1,2.3,10.0%,86.7%,50.0%,6.7%,2.2,13.3%,100.0%,57.1%,7.1%,2.3,0.0%,W
2022,Astana,SF,Djokovic,85.1%,42.1%,1.5%,1/0,1.69,40.8%,76.2%,31.3%,0.0%,1.64,54.1%,100.0%,56.0%,4.0%,2.25,0.0%,L
2022,Astana,QF,Bautista Agut,88.6%,69.2%,0.0%,0/0,2.3,11.5%,86.2%,60.0%,0.0%,2.2,17.6%,93.3%,85.7%,0.0%,2.3,0.0%,W
2022,Metz,R16,Wawrinka,73.5%,38.9%,2.0%,2/0,2.27,50.0%,68.4%,33.3%,1.8%,2.12,84.8%,82.5%,45.5%,2.5%,2.44,7.4%,L
2022,US Open,R16,Kyrgios,53.3%,51.6%,9.2%,4/7,2.3,16.9%,48.2%,51.2%,2.4%,2.2,34.1%,82.1%,52.2%,32.1%,2.3,0.0%,L
