Match,BP Games,BP Conv/BPG,BreakBack%,BPF Games,Hold/BPFG,Consol%,SvForSet,SvStaySet,SvForMatch,SvStayMatch,W_or_L,Rival
2025 Brisbane R32,33% (3/9),100% (3/3),0/0,0% (0/9),- (0/0),2/2,1/1,0/0,0/0,0/0,W,Hijikata
2024 Shanghai F,0% (0/11),- (0/0),0/1,10% (1/10),0% (0/1),0/0,0/0,1/1,0/0,1/1,L,Sinner
2024 Shanghai SF,36% (4/11),25% (1/4),0/0,9% (1/11),100% (1/1),1/1,1/1,2/2,0/0,0/0,W,Fritz
2024 Shanghai QF,43% (6/14),67% (4/6),0/1,7% (1/15),0% (0/1),3/4,2/3,1/1,1/1,0/0,W,Mensik
2024 Shanghai R16,50% (4/8),75% (3/4),0/0,22% (2/9),100% (2/2),3/3,2/2,0/0,1/1,0/0,W,Safiullin
2024 Shanghai R32,57% (4/7),100% (4/4),0/0,0% (0/8),- (0/0),4/4,2/2,0/0,1/1,0/0,W,Cobolli
2024 US Open R32,37% (7/19),57% (4/7),2/5,26% (5/19),0% (0/5),3/3,0/0,2/2,0/0,1/1,L,Popyrin
2024 US Open R128,69% (9/13),67% (6/9),1/1,15% (2/13),50% (1/2),5/6,3/3,0/0,1/1,0/0,W,Albot
2024 Paris Olympics F,33% (4/12),0% (0/4),0/0,17% (2/12),100% (2/2),0/0,0/0,2/2,0/0,0/0,W,Alcaraz
2024 Paris Olympics SF,67% (6/9),83% (5/6),2/2,33% (3/9),33% (1/3),2/3,0/0,0/0,0/0,0/0,W,Musetti
2024 Paris Olympics QF,40% (4/10),75% (3/4),1/2,27% (3/11),33% (1/3),3/3,1/1,3/3,0/0,0/0,W,Tsitsipas
2024 Paris Olympics R16,30% (3/10),100% (3/3),0/1,9% (1/11),0% (0/1),1/2,1/1,0/0,1/1,0/0,W,Koepfer
2024 Paris Olympics R32,63% (5/8),100% (5/5),1/2,22% (2/9),0% (0/2),5/5,2/2,0/0,1/1,0/0,W,Nadal
2024 Paris Olympics R64,86% (6/7),100% (6/6),0/0,0% (0/6),- (0/0),5/5,1/1,0/0,0/0,0/0,W,Ebden
2024 Wimbledon F,21% (3/14),33% (1/3),1/5,43% (6/14),17% (1/6),1/1,0/0,1/1,0/0,0/0,L,Alcaraz
2024 Wimbledon SF,44% (7/16),57% (4/7),1/2,19% (3/16),33% (1/3),3/3,1/2,0/0,1/1,0/0,W,Musetti
2024 Wimbledon R16,46% (6/13),67% (4/6),0/0,14% (2/14),100% (2/2),4/4,3/3,0/0,1/1,0/0,W,Rune
2024 Wimbledon R32,20% (4/20),50% (2/4),0/1,10% (2/21),50% (1/2),2/2,2/2,3/3,0/0,0/0,W,Popyrin
2024 Wimbledon R64,29% (6/21),67% (4/6),0/1,18% (4/22),50% (2/4),3/4,3/3,2/3,1/1,0/0,W,Fearnley
2024 Wimbledon R128,64% (7/11),86% (6/7),0/0,0% (0/12),- (0/0),6/6,3/3,0/0,1/1,0/0,W,Kopriva
2024 Roland Garros R16,25% (6/24),100% (6/6),0/3,44% (11/25),64% (7/11),4/5,2/2,2/3,1/1,0/0,W,Cerundolo
2024 Roland Garros R32,42% (10/24),90% (9/10),2/4,22% (5/23),0% (0/5),5/6,0/1,0/1,0/0,0/0,W,Musetti
2024 Roland Garros R64,67% (8/12),88% (7/8),2/2,15% (2/13),0% (0/2),5/6,2/2,0/0,1/1,0/0,W,Carballes Baena
2024 Roland Garros R128,31% (5/16),60% (3/5),0/1,6% (1/16),0% (0/1),1/2,1/1,2/2,0/0,0/0,W,Herbert
2024 Geneva QF,50% (5/10),80% (4/5),0/0,33% (3/9),100% (3/3),3/3,1/1,1/1,0/0,0/0,W,Griekspoor
2024 Rome R32,0% (0/8),- (0/0),0/3,44% (4/9),0% (0/4),0/0,0/0,1/2,0/0,0/1,L,Tabilo
2024 Rome R64,75% (6/8),100% (6/6),1/2,38% (3/8),33% (1/3),4/5,1/1,0/0,0/0,0/0,W,Moutet
2024 Monte Carlo SF,31% (4/13),100% (4/4),1/3,29% (4/14),0% (0/4),4/4,1/1,1/2,0/0,0/1,L,Ruud
2024 Monte Carlo QF,64% (7/11),71% (5/7),2/3,45% (5/11),40% (2/5),0/3,0/0,0/0,0/0,0/0,W,De Minaur
2024 Monte Carlo R16,50% (5/10),100% (5/5),2/3,36% (4/11),25% (1/4),3/4,1/1,0/0,1/1,0/0,W,Musetti
2024 Monte Carlo R32,100% (8/8),63% (5/8),0/0,0% (0/7),- (0/0),3/3,0/0,0/0,0/0,0/0,W,Safiullin
2024 Indian Wells R32,21% (3/14),67% (2/3),0/3,29% (4/14),25% (1/4),1/2,1/1,2/2,0/0,1/1,L,Nardi
2024 Indian Wells R64,53% (8/15),63% (5/8),0/1,21% (3/14),33% (1/3),4/4,1/1,1/2,0/0,0/0,W,Vukic
2024 Australian Open SF,0% (0/19),- (0/0),0/5,47% (8/17),38% (3/8),0/0,0/0,1/1,0/0,1/1,L,Sinner
2024 Australian Open QF,58% (11/19),36% (4/11),1/2,15% (3/20),33% (1/3),2/3,1/1,3/3,1/1,0/0,W,Fritz
2024 Australian Open R16,70% (7/10),100% (7/7),0/0,18% (2/11),100% (2/2),5/5,1/1,0/0,1/1,0/0,W,Mannarino
2024 Australian Open R64,32% (6/19),50% (3/6),0/1,14% (3/21),33% (1/3),2/3,2/2,3/4,1/1,0/0,W,Popyrin
2024 United Cup QF,0% (0/10),- (0/0),0/2,30% (3/10),33% (1/3),0/0,0/0,1/1,0/0,1/1,L,De Minaur
2024 United Cup RR,63% (5/8),60% (3/5),0/0,0% (0/9),- (0/0),3/3,2/2,0/0,1/1,0/0,W,Zhang
2024 United Cup RR,50% (6/12),100% (6/6),1/2,14% (2/14),0% (0/2),6/6,2/2,2/2,1/1,0/0,W,Lehecka
2023 Davis Cup RR,36% (5/14),40% (2/5),0/3,21% (3/14),0% (0/3),1/1,0/0,1/1,0/0,0/0,L,Sinner
2023 Tour Finals F,56% (5/9),60% (3/5),0/0,11% (1/9),100% (1/1),2/2,1/1,0/0,0/0,0/0,W,Sinner
2023 Tour Finals SF,50% (4/8),75% (3/4),0/0,22% (2/9),100% (2/2),3/3,2/2,0/0,1/1,0/0,W,Alcaraz
2023 Tour Finals RR,21% (3/14),67% (2/3),0/1,7% (1/15),0% (0/1),2/2,1/1,3/3,1/1,0/0,W,Hurkacz
2023 Tour Finals RR,25% (4/16),100% (4/4),2/3,24% (4/17),25% (1/4),3/4,1/1,2/2,1/1,0/0,W,Rune
2023 Tour Finals RR,11% (2/18),50% (1/2),1/2,17% (3/18),33% (1/3),1/1,0/0,2/2,0/0,2/2,L,Sinner
2023 Paris F,40% (4/10),75% (3/4),0/0,0% (0/9),- (0/0),2/2,1/1,0/0,0/0,0/0,W,Dimitrov
2023 Paris SF,28% (5/18),40% (2/5),0/1,22% (4/18),50% (2/4),0/1,0/0,3/4,0/0,2/2,W,Rublev
2023 Paris QF,24% (4/17),75% (3/4),1/1,6% (1/17),0% (0/1),2/2,1/1,0/0,1/1,0/0,W,Rune
2023 Paris R16,31% (5/16),60% (3/5),1/3,31% (5/16),40% (2/5),3/3,1/1,0/0,1/1,0/0,W,Griekspoor
2023 Paris R32,38% (3/8),100% (3/3),0/0,11% (1/9),100% (1/1),3/3,2/2,0/0,1/1,0/0,W,Etcheverry
2023 US Open F,36% (5/14),60% (3/5),1/1,19% (3/16),67% (2/3),2/3,2/2,2/2,1/1,0/0,W,Medvedev
2023 US Open SF,57% (8/14),63% (5/8),0/1,27% (4/15),50% (2/4),4/5,2/3,1/1,0/1,0/0,W,Shelton
2023 US Open QF,46% (6/13),100% (6/6),2/2,43% (6/14),67% (4/6),4/6,3/3,0/0,1/1,0/0,W,Fritz
2023 US Open R16,53% (8/15),63% (5/8),1/1,7% (1/15),0% (0/1),5/5,3/3,1/1,1/1,0/0,W,Gojo
2023 US Open R32,43% (9/21),78% (7/9),1/3,36% (8/22),63% (5/8),5/6,2/2,2/2,1/1,0/0,W,Djere
2023 US Open R64,58% (7/12),86% (6/7),0/0,25% (3/12),100% (3/3),5/5,2/2,0/0,1/1,0/0,W,Zapata Miralles
2023 US Open R128,67% (8/12),100% (8/8),1/1,9% (1/11),0% (0/1),6/7,2/2,0/0,0/0,0/0,W,Muller
2023 Cincinnati F,39% (7/18),43% (3/7),0/4,22% (4/18),0% (0/4),2/3,0/1,1/1,0/1,1/1,W,Alcaraz
2023 Cincinnati SF,25% (3/12),67% (2/3),1/1,17% (2/12),50% (1/2),2/2,1/2,0/0,1/2,0/0,W,Zverev
2023 Cincinnati QF,63% (5/8),100% (5/5),0/1,13% (1/8),0% (0/1),3/3,0/0,0/0,0/0,0/0,W,Fritz
2023 Cincinnati R16,63% (5/8),80% (4/5),0/1,11% (1/9),0% (0/1),3/4,2/3,0/0,1/2,0/0,W,Monfils
2023 Wimbledon F,32% (7/22),71% (5/7),1/4,39% (9/23),44% (4/9),4/4,1/1,3/4,0/0,1/1,L,Alcaraz
2023 Wimbledon SF,27% (4/15),50% (2/4),0/0,25% (4/16),100% (4/4),2/2,2/2,2/2,0/0,0/0,W,Sinner
2023 Wimbledon QF,39% (7/18),71% (5/7),0/1,22% (4/18),75% (3/4),4/4,2/2,0/0,0/0,0/0,W,Rublev
2023 Wimbledon R16,13% (3/23),33% (1/3),0/0,4% (1/23),0% (0/1),1/1,1/1,3/4,1/1,0/0,W,Hurkacz
2023 Wimbledon R32,36% (5/14),80% (4/5),0/0,0% (0/14),- (0/0),3/3,1/1,0/0,0/0,0/0,W,Wawrinka
2023 Wimbledon R64,31% (5/16),40% (2/5),0/0,0% (0/17),- (0/0),1/1,1/1,2/2,0/0,0/0,W,Thompson
2023 Wimbledon R128,47% (7/15),57% (4/7),1/1,13% (2/15),50% (1/2),3/3,1/1,0/0,0/0,0/0,W,Cachin
2023 Roland Garros F,38% (6/16),50% (3/6),0/1,12% (2/17),50% (1/2),3/3,2/2,3/3,1/1,0/0,W,Ruud
2023 Roland Garros SF,53% (9/17),78% (7/9),1/1,33% (6/18),67% (4/6),6/6,2/2,1/2,1/1,0/0,W,Alcaraz
2023 Roland Garros QF,29% (6/21),83% (5/6),1/2,20% (4/20),50% (2/4),4/4,2/2,1/1,1/1,0/0,W,Khachanov
2023 Roland Garros R16,58% (7/12),86% (6/7),0/1,23% (3/13),67% (2/3),5/6,3/3,0/0,1/1,0/0,W,Varillas
2023 Roland Garros R64,71% (10/14),80% (8/10),1/3,46% (6/13),50% (3/6),5/7,1/3,0/0,0/1,0/0,W,Fucsovics
2023 Rome QF,31% (4/13),50% (2/4),1/5,54% (7/13),29% (2/7),1/1,0/1,2/2,0/0,1/1,L,Rune
2023 Rome R64,50% (5/10),60% (3/5),0/1,10% (1/10),0% (0/1),3/3,1/1,0/0,1/1,0/0,W,Etcheverry
2023 Banja Luka QF,55% (6/11),17% (1/6),0/2,36% (4/11),50% (2/4),0/1,0/0,0/0,0/0,0/0,L,Lajovic
2023 Monte Carlo R16,56% (9/16),78% (7/9),5/8,50% (8/16),0% (0/8),2/6,0/1,1/1,0/0,1/1,L,Musetti
2023 Dubai SF,10% (1/10),100% (1/1),1/3,30% (3/10),0% (0/3),1/1,0/0,2/2,0/0,1/1,L,Medvedev
2023 Dubai QF,20% (2/10),100% (2/2),0/0,0% (0/11),- (0/0),2/2,2/2,1/1,1/1,0/0,W,Hurkacz
2023 Dubai R16,63% (5/8),80% (4/5),0/1,11% (1/9),0% (0/1),3/3,1/2,0/0,1/2,0/0,W,Griekspoor
2023 Dubai R32,27% (4/15),75% (3/4),1/3,33% (5/15),40% (2/5),2/3,1/1,1/1,0/0,0/0,W,Machac
2023 Australian Open F,19% (3/16),67% (2/3),1/1,12% (2/17),50% (1/2),2/2,1/1,2/2,0/0,0/0,W,Tsitsipas
2023 Australian Open SF,54% (7/13),100% (7/7),0/2,36% (5/14),60% (3/5),5/6,2/4,0/0,1/1,0/0,W,Paul
2023 Australian Open QF,58% (7/12),71% (5/7),0/0,23% (3/13),100% (3/3),5/5,3/3,0/0,1/1,0/0,W,Rublev
2023 Australian Open R16,64% (7/11),86% (6/7),0/0,0% (0/12),- (0/0),5/5,2/2,0/0,1/1,0/0,W,De Minaur
2023 Australian Open R32,47% (7/15),71% (5/7),1/3,31% (5/16),40% (2/5),3/5,2/3,1/1,1/1,0/0,W,Dimitrov
2023 Australian Open R64,69% (11/16),64% (7/11),0/0,6% (1/17),100% (1/1),5/5,1/1,2/2,0/0,0/0,W,Couacaud
2023 Australian Open R128,58% (7/12),71% (5/7),0/0,8% (1/13),100% (1/1),5/5,3/3,0/0,1/1,0/0,W,Carballes Baena
2023 Adelaide 1 F,29% (5/17),40% (2/5),1/1,12% (2/17),50% (1/2),1/1,0/0,2/2,0/0,2/2,W,Korda
2023 Adelaide 1 SF,22% (2/9),100% (2/2),0/0,20% (2/10),100% (2/2),2/2,2/2,0/0,1/1,0/0,W,Medvedev
2023 Adelaide 1 R16,25% (3/12),33% (1/3),0/1,8% (1/12),0% (0/1),1/1,0/0,3/3,0/0,0/0,W,Halys
2022 Tour Finals F,40% (4/10),50% (2/4),0/0,0% (0/11),- (0/0),1/1,1/1,0/0,1/1,0/0,W,Ruud
2022 Tour Finals SF,17% (2/12),100% (2/2),0/2,17% (2/12),0% (0/2),1/2,0/0,3/3,0/0,0/0,W,Fritz
2022 Tour Finals RR,9% (1/11),100% (1/1),0/0,9% (1/11),100% (1/1),1/1,1/1,2/2,0/0,0/0,W,Tsitsipas
2022 Tour Finals RR,38% (6/16),33% (2/6),1/1,18% (3/17),67% (2/3),2/2,1/1,2/2,0/0,0/0,W,Medvedev
2022 Tour Finals RR,38% (3/8),100% (3/3),0/0,0% (0/9),- (0/0),2/2,1/1,0/0,1/1,0/0,W,Rublev
2022 Paris F,27% (4/15),50% (2/4),0/3,20% (3/15),0% (0/3),1/2,1/1,1/1,0/0,0/0,L,Rune
2022 Paris R32,27% (3/11),33% (1/3),0/0,0% (0/11),- (0/0),1/1,1/1,0/0,1/1,0/0,W,Cressy
2022 Astana F,33% (3/9),67% (2/3),0/0,0% (0/10),- (0/0),2/2,2/2,0/0,1/1,0/0,W,Tsitsipas
2022 Astana R16,50% (4/8),100% (4/4),0/0,25% (2/8),100% (2/2),3/3,1/1,0/0,0/0,0/0,W,Van De Zandschulp
2022 Tel Aviv F,44% (4/9),50% (2/4),0/0,10% (1/10),100% (1/1),2/2,2/2,0/0,1/1,0/0,W,Cilic
2022 Tel Aviv SF,33% (3/9),100% (3/3),0/1,20% (2/10),50% (1/2),2/3,1/2,1/1,0/1,0/0,W,Safiullin
2022 Laver Cup RR,27% (3/11),67% (2/3),0/3,40% (4/10),25% (1/4),2/2,0/0,0/0,0/0,0/0,L,Auger Aliassime
2022 Wimbledon F,15% (3/20),67% (2/3),0/1,10% (2/21),50% (1/2),2/2,2/2,3/3,0/0,0/0,W,Kyrgios
2022 Wimbledon SF,47% (8/17),63% (5/8),1/3,17% (3/18),0% (0/3),5/5,3/3,0/0,1/1,0/0,W,Norrie
2022 Wimbledon QF,41% (9/22),67% (6/9),0/4,26% (6/23),33% (2/6),6/6,3/3,0/0,1/1,0/0,W,Sinner
2022 Wimbledon R16,63% (10/16),60% (6/10),0/1,18% (3/17),67% (2/3),5/5,2/2,1/1,1/1,0/0,W,Van Rijthoven
2022 Wimbledon R32,75% (9/12),67% (6/9),0/1,15% (2/13),50% (1/2),4/5,2/3,0/0,1/2,0/0,W,Kecmanovic
2022 Wimbledon R64,50% (6/12),83% (5/6),0/0,8% (1/13),100% (1/1),5/5,3/3,0/0,1/1,0/0,W,Kokkinakis
2022 Wimbledon R128,33% (6/18),67% (4/6),0/2,21% (4/19),50% (2/4),4/4,3/3,1/1,1/1,0/0,W,Kwon
2022 Roland Garros QF,32% (6/19),67% (4/6),1/7,42% (8/19),13% (1/8),3/3,0/1,2/2,0/0,0/0,L,Nadal
2022 Rome F,44% (4/9),100% (4/4),0/1,22% (2/9),50% (1/2),4/4,1/1,3/3,0/0,0/0,W,Tsitsipas
2022 Rome SF,40% (4/10),100% (4/4),0/1,11% (1/9),0% (0/1),3/3,1/2,0/0,0/0,0/0,W,Ruud
2022 Rome QF,33% (4/12),75% (3/4),0/2,33% (4/12),50% (2/4),1/2,0/2,0/0,0/1,0/0,W,Auger Aliassime
2022 Rome R16,63% (5/8),100% (5/5),1/1,38% (3/8),67% (2/3),4/5,2/2,0/0,1/1,0/0,W,Wawrinka
2022 Rome R32,63% (5/8),80% (4/5),0/1,22% (2/9),50% (1/2),3/4,2/2,0/0,1/1,0/0,W,Karatsev
2022 Madrid SF,33% (6/18),17% (1/6),0/1,33% (6/18),67% (4/6),1/1,0/0,3/4,0/0,2/2,L,Alcaraz
2022 Madrid QF,44% (4/9),50% (2/4),0/0,0% (0/10),- (0/0),2/2,2/2,0/0,1/1,0/0,W,Hurkacz
2022 Madrid R32,38% (3/8),100% (3/3),0/0,33% (3/9),100% (3/3),3/3,2/2,0/0,1/1,0/0,W,Monfils
2022 Belgrade  F,38% (5/13),20% (1/5),0/5,54% (7/13),14% (1/7),0/1,0/0,0/1,0/0,0/1,L,Rublev
2022 Monte Carlo R32,54% (7/13),57% (4/7),2/7,73% (11/15),18% (2/11),2/4,0/1,1/3,0/0,1/2,L,Davidovich Fokina
2021 Tour Finals SF,19% (3/16),33% (1/3),0/1,13% (2/15),50% (1/2),1/1,1/1,1/1,0/0,1/1,L,Zverev
2021 Tour Finals RR,63% (5/8),80% (4/5),1/1,11% (1/9),0% (0/1),4/4,2/2,0/0,1/1,0/0,W,Rublev
2021 Tour Finals RR,40% (4/10),75% (3/4),0/1,10% (1/10),0% (0/1),3/3,1/1,0/0,1/1,0/0,W,Ruud
2021 Paris F,43% (6/14),83% (5/6),1/3,29% (4/14),25% (1/4),3/4,1/2,1/1,0/1,0/0,W,Medvedev
2021 Paris SF,50% (7/14),57% (4/7),0/2,23% (3/13),33% (1/3),3/3,0/0,0/0,0/0,0/0,W,Hurkacz
2021 Paris QF,67% (6/9),83% (5/6),2/3,40% (4/10),25% (1/4),2/4,1/2,0/0,1/1,0/0,W,Fritz
2021 US Open F,20% (3/15),33% (1/3),0/4,40% (6/15),33% (2/6),1/1,0/0,4/4,0/0,2/2,L,Medvedev
2021 US Open SF,26% (6/23),100% (6/6),1/3,26% (6/23),50% (3/6),3/3,0/1,1/1,0/1,0/0,W,Zverev
2021 US Open QF,50% (9/18),56% (5/9),0/1,21% (4/19),75% (3/4),3/3,1/1,0/0,1/1,0/0,W,Berrettini
2021 US Open R16,44% (7/16),86% (6/7),1/3,25% (4/16),25% (1/4),6/6,3/3,0/0,1/1,0/0,W,Brooksby
2021 US Open R32,58% (11/19),64% (7/11),1/2,26% (5/19),60% (3/5),6/6,2/2,0/0,1/1,0/0,W,Nishikori
2021 US Open R64,50% (6/12),100% (6/6),1/1,15% (2/13),50% (1/2),5/5,2/2,0/0,1/1,0/0,W,Griekspoor
2021 US Open R128,50% (8/16),100% (8/8),0/2,11% (2/18),0% (0/2),6/7,2/2,2/2,1/1,0/0,W,Rune
2021 Tokyo Olympics BR,25% (4/16),0% (0/4),0/2,20% (3/15),33% (1/3),0/0,0/0,2/2,0/0,1/1,L,Carreno Busta
2021 Tokyo Olympics SF,36% (4/11),75% (3/4),0/4,58% (7/12),29% (2/7),2/3,1/1,0/1,0/0,0/1,L,Zverev
2021 Tokyo Olympics QF,86% (6/7),83% (5/6),0/0,14% (1/7),100% (1/1),3/3,0/0,0/0,0/0,0/0,W,Nishikori
2021 Tokyo Olympics R16,63% (5/8),80% (4/5),0/0,13% (1/8),100% (1/1),3/3,1/1,0/0,0/0,0/0,W,Davidovich Fokina
2021 Tokyo Olympics R64,63% (5/8),80% (4/5),0/0,0% (0/8),- (0/0),2/2,0/0,0/0,0/0,0/0,W,Dellien
2021 Wimbledon F,38% (8/21),75% (6/8),0/2,20% (4/20),50% (2/4),5/5,2/4,0/0,0/0,0/0,W,Berrettini
2021 Wimbledon SF,28% (5/18),60% (3/5),0/1,22% (4/18),75% (3/4),3/3,2/2,3/3,1/1,0/0,W,Shapovalov
2021 Wimbledon QF,57% (8/14),50% (4/8),0/1,20% (3/15),67% (2/3),4/4,3/4,0/0,1/1,0/0,W,Fucsovics
2021 Wimbledon R16,62% (8/13),63% (5/8),0/0,8% (1/13),100% (1/1),5/5,3/3,0/0,1/1,0/0,W,Garin
2021 Wimbledon R32,33% (5/15),80% (4/5),1/2,19% (3/16),33% (1/3),2/3,1/1,2/2,0/0,0/0,W,Kudla
2021 Wimbledon R64,38% (5/13),80% (4/5),0/0,0% (0/14),- (0/0),3/3,2/2,0/0,1/1,0/0,W,Anderson
2021 Wimbledon R128,56% (9/16),67% (6/9),0/1,12% (2/17),50% (1/2),6/6,3/3,1/1,1/1,0/0,W,Draper
2021 Roland Garros F,35% (8/23),63% (5/8),0/2,17% (4/24),25% (1/4),4/5,3/4,1/1,1/1,0/0,W,Tsitsipas
2021 Roland Garros SF,58% (11/19),73% (8/11),1/6,58% (11/19),45% (5/11),5/7,1/2,3/3,0/0,0/0,W,Nadal
2021 Roland Garros QF,30% (6/20),67% (4/6),0/0,14% (3/21),100% (3/3),3/3,2/2,2/2,0/0,0/0,W,Berrettini
2021 Roland Garros R32,58% (7/12),86% (6/7),0/0,0% (0/12),- (0/0),5/5,2/2,0/0,0/0,0/0,W,Berankis
2021 Roland Garros R64,38% (5/13),100% (5/5),1/1,29% (4/14),75% (3/4),5/5,3/3,0/0,1/1,0/0,W,Cuevas
2021 Roland Garros R128,54% (7/13),71% (5/7),0/0,15% (2/13),100% (2/2),5/5,3/3,0/0,1/1,0/0,W,Sandgren
2021 Belgrade 2 F,67% (6/9),100% (6/6),4/4,40% (4/10),0% (0/4),3/5,1/2,0/0,1/1,0/0,W,Molcan
2021 Rome F,29% (4/14),75% (3/4),0/3,43% (6/14),50% (3/6),2/3,1/1,1/1,0/0,1/1,L,Nadal
2021 Rome SF,50% (7/14),57% (4/7),0/0,20% (3/15),67% (2/3),2/3,1/2,1/1,0/1,0/0,W,Sonego
2021 Belgrade SF,75% (12/16),42% (5/12),1/6,63% (10/16),40% (4/10),2/4,0/0,1/1,0/0,1/1,L,Karatsev
2021 Monte Carlo R16,55% (6/11),50% (3/6),1/5,45% (5/11),0% (0/5),2/3,0/0,0/0,0/0,0/0,L,Evans
2021 Australian Open F,50% (7/14),100% (7/7),1/2,21% (3/14),33% (1/3),4/4,0/0,0/0,0/0,0/0,W,Medvedev
2021 Australian Open SF,46% (6/13),100% (6/6),1/2,21% (3/14),33% (1/3),6/6,3/4,0/0,1/1,0/0,W,Karatsev
2021 Australian Open QF,38% (8/21),75% (6/8),0/3,38% (8/21),63% (5/8),6/6,2/2,3/3,0/0,0/0,W,Zverev
2021 Australian Open R16,37% (7/19),43% (3/7),0/1,10% (2/20),50% (1/2),3/3,2/2,3/3,1/1,0/0,W,Raonic
2021 Australian Open R32,24% (6/25),67% (4/6),0/3,33% (8/24),63% (5/8),3/3,1/2,1/1,0/0,0/0,W,Fritz
2021 Australian Open R64,43% (9/21),56% (5/9),1/2,14% (3/21),33% (1/3),4/4,1/1,2/2,0/0,0/0,W,Tiafoe
2021 Australian Open R128,67% (8/12),75% (6/8),0/0,0% (0/12),- (0/0),5/5,2/2,0/0,1/1,0/0,W,Chardy
2020 Tour Finals SF,11% (2/18),0% (0/2),0/1,11% (2/18),50% (1/2),0/0,0/0,2/2,0/0,2/2,L,Thiem
2020 Tour Finals RR,11% (1/9),0% (0/1),0/2,44% (4/9),25% (1/4),0/0,0/0,1/2,0/0,1/1,L,Medvedev
2020 Vienna QF,29% (2/7),0% (0/2),0/4,63% (5/8),0% (0/5),0/0,0/0,1/2,0/0,0/1,L,Sonego
2020 Roland Garros F,15% (2/13),50% (1/2),1/7,77% (10/13),30% (3/10),1/1,0/0,1/1,0/0,0/0,L,Nadal
2020 Roland Garros SF,57% (13/23),62% (8/13),1/2,35% (8/23),50% (4/8),6/7,2/3,0/2,0/1,0/0,W,Tsitsipas
2020 Roland Garros QF,44% (8/18),75% (6/8),0/3,42% (8/19),63% (5/8),4/5,2/2,0/0,1/1,0/0,W,Carreno Busta
2020 Roland Garros R16,57% (8/14),75% (6/8),1/2,29% (4/14),50% (2/4),3/4,1/2,0/0,0/0,0/0,W,Khachanov
2020 Roland Garros R32,83% (10/12),70% (7/10),0/0,27% (3/11),100% (3/3),5/5,1/1,0/0,0/0,0/0,W,Galan
2020 Roland Garros R64,55% (6/11),100% (6/6),0/0,8% (1/12),100% (1/1),6/6,3/3,0/0,1/1,0/0,W,Berankis
2020 Roland Garros R128,75% (9/12),100% (9/9),2/2,18% (2/11),0% (0/2),7/8,2/2,0/0,0/0,0/0,W,Ymer
2020 Rome F,60% (6/10),83% (5/6),2/3,45% (5/11),40% (2/5),4/4,1/1,0/0,1/1,0/0,W,Schwartzman
2020 Rome SF,60% (6/10),50% (3/6),0/1,27% (3/11),67% (2/3),2/2,1/1,1/1,1/1,0/0,W,Ruud
2020 US Open R32,50% (6/12),83% (5/6),0/0,23% (3/13),100% (3/3),4/4,2/2,0/0,1/1,0/0,W,Struff
2020 US Open R64,37% (7/19),86% (6/7),1/2,15% (3/20),33% (1/3),4/6,3/4,2/2,1/1,0/0,W,Edmund
2020 US Open R128,75% (9/12),78% (7/9),0/1,42% (5/12),80% (4/5),5/6,2/2,0/0,0/0,0/0,W,Dzumhur
2020 Cincinnati F,23% (3/13),100% (3/3),1/3,38% (5/13),40% (2/5),3/3,2/2,0/0,1/1,0/0,W,Raonic
2020 Cincinnati SF,50% (8/16),75% (6/8),3/6,44% (7/16),14% (1/7),4/4,0/1,1/1,0/1,0/0,W,Bautista Agut
