Match,BP Games,BP Conv/BPG,BreakBack%,BPF Games,Hold/BPFG,Consol%,SvForSet,SvStaySet,SvForMatch,SvStayMatch,W_or_L,Rival
2024 Munich SF,14% (1/7),0% (0/1),0/3,71% (5/7),0% (0/5),0/0,0/0,0/2,0/0,0/1,L,Struff
2024 Monte Carlo QF,13% (2/16),0% (0/2),0/2,27% (4/15),50% (2/4),0/0,0/0,1/1,0/0,0/0,L,Sinner
2024 Monte Carlo R16,13% (2/16),50% (1/2),0/2,41% (7/17),57% (4/7),1/1,0/1,3/4,0/0,2/2,W,Dimitrov
2024 Miami R64,29% (2/7),0% (0/2),0/4,71% (5/7),0% (0/5),0/0,0/0,0/1,0/0,0/1,L,Marozsan
2024 Indian Wells R16,14% (2/14),50% (1/2),0/1,33% (5/15),60% (3/5),1/1,1/1,2/3,1/1,2/2,W,Fritz
2024 Rotterdam R16,23% (3/13),67% (2/3),0/2,15% (2/13),0% (0/2),2/2,1/1,0/0,0/0,0/0,L,Shevchenko
2024 Australian Open R64,15% (3/20),33% (1/3),0/2,29% (6/21),50% (3/6),0/0,0/0,3/4,0/0,0/1,L,Cazaux
2024 Brisbane F,18% (2/11),0% (0/2),0/1,45% (5/11),80% (4/5),0/0,0/0,3/3,0/0,1/1,L,Dimitrov
2024 Brisbane R16,47% (7/15),43% (3/7),0/0,33% (5/15),80% (4/5),3/3,2/2,1/2,1/1,0/0,W,Shevchenko
2023 Tour Finals RR,24% (4/17),75% (3/4),1/4,25% (4/16),0% (0/4),1/3,0/0,3/3,0/0,1/1,L,Djokovic
2023 Paris QF,6% (1/17),100% (1/1),0/2,24% (4/17),25% (1/4),0/1,0/0,4/5,0/0,3/3,L,Djokovic
2023 Paris R32,33% (3/9),100% (3/3),0/0,33% (3/9),100% (3/3),3/3,2/2,0/0,1/1,0/0,W,Thiem
2023 Beijing R16,20% (2/10),50% (1/2),0/2,36% (4/11),0% (0/4),1/1,0/0,1/3,0/0,1/2,L,Dimitrov
2023 Beijing R32,30% (3/10),67% (2/3),0/0,0% (0/10),- (0/0),2/2,2/2,0/0,1/1,0/0,W,Auger Aliassime
2023 US Open R128,17% (3/18),100% (3/3),1/6,44% (8/18),13% (1/8),1/3,1/1,0/1,0/0,0/0,L,Carballes Baena
2023 Wimbledon QF,6% (1/16),0% (0/1),0/2,19% (3/16),33% (1/3),0/0,0/0,3/3,0/0,1/1,L,Alcaraz
2023 Wimbledon R16,29% (6/21),33% (2/6),0/2,10% (2/21),0% (0/2),2/2,1/1,2/2,1/1,0/0,W,Dimitrov
2023 Wimbledon R64,47% (7/15),71% (5/7),2/3,38% (6/16),50% (3/6),3/4,1/1,2/2,0/0,0/0,W,Carballes Baena
2023 Wimbledon R128,43% (6/14),50% (3/6),0/0,13% (2/15),100% (2/2),3/3,2/2,2/2,1/1,0/0,W,Loffhagen
2023 Queen's Club QF,36% (4/11),75% (3/4),0/1,18% (2/11),50% (1/2),3/3,2/2,1/1,1/1,0/0,W,Musetti
2023 Queen's Club R32,25% (3/12),33% (1/3),0/1,25% (3/12),67% (2/3),1/1,0/0,3/3,0/0,0/0,W,Cressy
2023 Roland Garros QF,18% (3/17),33% (1/3),0/5,50% (8/16),38% (3/8),1/1,1/1,2/2,0/0,1/1,L,Ruud
2023 Roland Garros R16,20% (5/25),80% (4/5),0/6,40% (10/25),30% (3/10),2/3,0/2,2/3,0/1,1/1,W,Cerundolo
2023 Rome F,33% (4/12),50% (2/4),0/2,33% (4/12),0% (0/4),2/2,0/1,1/3,0/0,0/1,L,Medvedev
2023 Rome SF,27% (4/15),100% (4/4),0/1,20% (3/15),67% (2/3),2/2,0/0,2/2,0/0,0/0,W,Ruud
2023 Rome QF,54% (7/13),71% (5/7),0/1,31% (4/13),50% (2/4),4/5,2/2,1/2,1/1,0/0,W,Djokovic
2023 Rome R32,56% (5/9),80% (4/5),0/1,11% (1/9),0% (0/1),4/4,2/3,0/0,1/1,0/0,W,Fognini
2023 Munich SF,38% (3/8),100% (3/3),0/0,33% (3/9),100% (3/3),3/3,2/2,0/0,1/1,0/0,W,Oconnell
2023 Monte Carlo F,38% (6/16),67% (4/6),0/6,63% (10/16),40% (4/10),1/3,0/0,0/0,0/0,0/0,L,Rublev
2023 Monte Carlo SF,38% (6/16),50% (3/6),0/3,27% (4/15),25% (1/4),1/1,0/1,0/0,0/0,0/0,W,Sinner
2023 Monte Carlo QF,33% (3/9),100% (3/3),0/1,10% (1/10),0% (0/1),2/3,2/2,0/0,1/1,0/0,W,Medvedev
2023 Miami R16,20% (2/10),50% (1/2),1/3,44% (4/9),25% (1/4),1/1,0/0,1/1,0/0,1/1,L,Fritz
2023 Indian Wells R32,25% (4/16),50% (2/4),2/4,44% (7/16),29% (2/7),1/2,0/0,2/3,0/0,2/2,L,Wawrinka
2023 Indian Wells R64,30% (3/10),67% (2/3),0/0,0% (0/11),- (0/0),1/1,1/1,0/0,1/1,0/0,W,Mcdonald
2023 Acapulco SF,29% (4/14),25% (1/4),0/1,53% (8/15),63% (5/8),1/1,1/1,1/3,0/0,0/1,L,De Minaur
2023 Acapulco R32,33% (5/15),80% (4/5),0/1,7% (1/15),0% (0/1),2/2,0/0,2/2,0/0,0/0,W,Shelton
2023 Montpellier SF,0% (0/18),- (0/0),0/0,11% (2/18),50% (1/2),0/0,0/0,3/4,0/0,2/2,L,Cressy
2023 Montpellier R16,40% (4/10),50% (2/4),0/0,10% (1/10),100% (1/1),2/2,1/1,0/0,1/1,0/0,W,Huesler
2023 Australian Open R64,31% (5/16),80% (4/5),1/1,13% (2/16),50% (1/2),4/4,3/3,1/1,1/1,0/0,W,Cressy
2023 Australian Open R128,57% (8/14),88% (7/8),1/2,31% (4/13),50% (2/4),4/5,1/1,0/0,0/0,0/0,W,Krajinovic
2023 Adelaide 1 R32,36% (5/14),80% (4/5),2/4,57% (8/14),50% (4/8),2/3,0/0,2/2,0/0,1/1,L,Nishioka
2022 Paris F,20% (3/15),100% (3/3),1/2,27% (4/15),50% (2/4),3/3,2/2,2/2,1/1,1/1,W,Djokovic
2022 Paris SF,33% (3/9),100% (3/3),0/0,0% (0/9),- (0/0),3/3,2/2,0/0,1/1,0/0,W,Auger Aliassime
2022 Paris R16,18% (2/11),100% (2/2),0/0,27% (3/11),100% (3/3),2/2,2/2,1/1,1/1,0/0,W,Rublev
2022 Paris R32,50% (5/10),80% (4/5),0/0,0% (0/9),- (0/0),3/3,1/1,1/1,0/0,0/0,W,Hurkacz
2022 Basel F,18% (2/11),0% (0/2),0/2,20% (2/10),0% (0/2),0/0,0/0,1/1,0/0,0/0,L,Auger Aliassime
2022 Basel QF,30% (3/10),67% (2/3),0/0,0% (0/10),- (0/0),1/1,0/0,2/2,0/0,0/0,W,Rinderknech
2022 Stockholm F,40% (4/10),50% (2/4),0/0,10% (1/10),100% (1/1),2/2,2/2,0/0,1/1,0/0,W,Tsitsipas
2022 Sofia F,27% (3/11),0% (0/3),0/1,18% (2/11),50% (1/2),0/0,0/0,1/1,0/0,0/0,L,Huesler
2022 US Open R32,36% (5/14),40% (2/5),1/6,67% (10/15),30% (3/10),1/2,0/0,2/3,0/0,0/1,L,Norrie
2022 US Open R128,40% (6/15),50% (3/6),0/0,27% (4/15),100% (4/4),3/3,2/2,2/2,0/0,0/0,W,Gojowczyk
2022 Canada R64,50% (5/10),40% (2/5),0/0,27% (3/11),100% (3/3),2/2,2/2,1/1,1/1,0/0,W,Fognini
2022 Washington R32,38% (3/8),100% (3/3),0/0,33% (3/9),100% (3/3),3/3,2/2,0/0,1/1,0/0,W,Paire
2022 Wimbledon R128,19% (3/16),0% (0/3),0/3,47% (7/15),57% (4/7),0/0,0/0,2/2,0/0,1/1,L,Giron
2022 Roland Garros QF,20% (4/20),75% (3/4),2/5,50% (9/18),44% (4/9),2/2,0/0,1/1,0/0,0/0,L,Ruud
2022 Roland Garros R16,35% (7/20),71% (5/7),1/3,25% (5/20),40% (2/5),4/5,3/4,1/1,1/2,0/0,W,Tsitsipas
2022 Munich SF,60% (6/10),50% (3/6),0/1,30% (3/10),67% (2/3),3/3,2/2,0/0,1/1,0/0,W,Otte
2022 Munich R16,63% (5/8),80% (4/5),1/1,33% (3/9),67% (2/3),4/4,2/2,0/0,1/1,0/0,W,Zverev
2022 Belgrade  R32,88% (7/8),86% (6/7),1/2,38% (3/8),33% (1/3),4/5,1/2,0/0,0/0,0/0,W,Garin
2022 Monte Carlo R32,42% (5/12),60% (3/5),2/4,33% (4/12),0% (0/4),0/3,0/0,2/2,0/0,0/0,L,Ruud
2021 NextGen Finals RR,20% (3/15),100% (3/3),0/2,29% (4/14),25% (1/4),1/2,0/0,0/2,0/0,0/0,L,Nakashima
2021 US Open R128,11% (2/18),100% (2/2),1/7,50% (8/16),0% (0/8),2/2,0/0,1/2,0/0,1/1,L,Djokovic
2019 Amersfoort CH R64,44% (4/9),100% (4/4),0/1,11% (1/9),0% (0/1),3/4,2/2,0/0,1/1,0/0,W,Brouwer
