Match,BP Games,BP Conv/BPG,BreakBack%,BPF Games,Hold/BPFG,Consol%,SvForSet,SvStaySet,SvForMatch,SvStayMatch,W_or_L,Rival
2023 Vienna SF,27% (3/11),33% (1/3),0/0,9% (1/11),100% (1/1),1/1,1/1,2/2,0/0,0/0,W,Tsitsipas
2023 Vienna QF,23% (3/13),67% (2/3),0/1,7% (1/14),0% (0/1),2/2,2/2,1/1,1/1,0/0,W,Khachanov
2023 Vienna R16,46% (6/13),67% (4/6),1/2,29% (4/14),25% (1/4),3/4,2/2,0/1,1/1,0/0,W,Dimitrov
2023 Vienna R32,33% (3/9),100% (3/3),0/0,0% (0/9),- (0/0),3/3,2/2,0/0,1/1,0/0,W,Fils
2023 Shanghai R32,10% (1/10),0% (0/1),0/1,20% (2/10),0% (0/2),0/0,0/0,0/1,0/0,0/1,L,Korda
2023 Shanghai R64,56% (5/9),100% (5/5),0/2,33% (3/9),33% (1/3),2/4,1/1,0/0,1/1,0/0,W,Garin
2023 Beijing F,8% (1/12),0% (0/1),0/0,17% (2/12),100% (2/2),0/0,0/0,2/2,0/0,0/0,L,Sinner
2023 Beijing SF,22% (2/9),100% (2/2),0/0,20% (2/10),100% (2/2),1/1,1/1,0/0,1/1,0/0,W,Zverev
2023 Beijing QF,54% (7/13),86% (6/7),2/4,38% (5/13),20% (1/5),3/6,2/2,0/0,1/1,0/0,W,Humbert
2023 Beijing R16,60% (6/10),50% (3/6),0/2,27% (3/11),33% (1/3),2/3,1/3,1/1,1/1,0/0,W,De Minaur
2023 Beijing R32,71% (5/7),100% (5/5),1/1,13% (1/8),0% (0/1),4/4,1/1,0/0,1/1,0/0,W,Paul
2023 US Open F,19% (3/16),33% (1/3),1/3,36% (5/14),40% (2/5),0/1,0/0,2/2,0/0,1/1,L,Djokovic
2023 US Open SF,22% (4/18),75% (3/4),0/1,21% (4/19),75% (3/4),3/3,2/2,3/3,1/1,0/0,W,Alcaraz
2023 US Open QF,60% (9/15),100% (9/9),2/5,57% (8/14),38% (3/8),5/7,1/1,0/0,0/0,0/0,W,Rublev
2023 US Open R16,38% (6/16),83% (5/6),0/2,29% (5/17),60% (3/5),4/4,2/2,0/0,1/1,0/0,W,De Minaur
2023 US Open R32,50% (7/14),86% (6/7),1/2,36% (5/14),60% (3/5),5/6,2/2,3/3,0/0,0/0,W,Baez
2023 US Open R64,67% (12/18),67% (8/12),1/2,17% (3/18),33% (1/3),6/7,2/2,2/2,0/0,0/0,W,Oconnell
2023 US Open R128,80% (8/10),100% (8/8),0/0,0% (0/10),- (0/0),7/7,2/2,0/0,1/1,0/0,W,Balazs
2023 Cincinnati R16,31% (5/16),40% (2/5),0/3,25% (4/16),25% (1/4),0/1,0/0,1/1,0/0,0/0,L,Zverev
2023 Cincinnati R32,75% (6/8),67% (4/6),1/1,11% (1/9),0% (0/1),4/4,2/2,0/0,1/1,0/0,W,Musetti
2023 Canada QF,25% (3/12),100% (3/3),1/3,33% (4/12),0% (0/4),3/3,0/1,1/2,0/0,1/2,L,De Minaur
2023 Canada R16,30% (3/10),100% (3/3),1/1,10% (1/10),0% (0/1),3/3,2/2,0/0,1/1,0/0,W,Musetti
2023 Canada R32,50% (5/10),60% (3/5),0/0,20% (2/10),100% (2/2),1/1,0/0,0/0,0/0,0/0,W,Arnaldi
2023 Wimbledon SF,21% (3/14),67% (2/3),1/5,46% (6/13),0% (0/6),0/2,0/0,0/1,0/0,0/0,L,Alcaraz
2023 Wimbledon QF,25% (6/24),67% (4/6),0/3,18% (4/22),25% (1/4),3/3,1/1,1/1,0/0,0/0,W,Eubanks
2023 Wimbledon R16,67% (6/9),50% (3/6),0/0,0% (0/9),- (0/0),3/3,2/2,0/0,1/1,0/0,W,Lehecka
2023 Wimbledon R32,32% (6/19),50% (3/6),0/1,20% (4/20),75% (3/4),3/3,3/3,1/1,1/1,0/0,W,Fucsovics
2023 Wimbledon R64,47% (7/15),71% (5/7),0/2,20% (3/15),33% (1/3),4/4,1/2,2/2,0/0,0/0,W,Mannarino
2023 Wimbledon R128,38% (6/16),100% (6/6),1/2,27% (4/15),50% (2/4),4/5,2/2,1/1,0/0,0/0,W,Fery
2023 Halle QF,17% (2/12),50% (1/2),0/1,42% (5/12),60% (3/5),0/1,0/0,3/4,0/0,2/2,L,Bautista Agut
2023 Halle R16,43% (6/14),67% (4/6),1/2,19% (3/16),33% (1/3),4/4,2/2,2/2,1/1,0/0,W,Djere
2023 Halle R32,30% (3/10),100% (3/3),0/0,33% (3/9),100% (3/3),2/2,1/1,0/0,0/0,0/0,W,Giron
2023 s Hertogenbosch R16,29% (4/14),75% (3/4),2/3,36% (5/14),0% (0/5),2/3,1/1,0/2,0/0,0/1,L,Mannarino
2023 Roland Garros R128,35% (9/26),78% (7/9),2/7,44% (11/25),36% (4/11),4/7,1/1,4/4,0/0,1/1,L,Seyboth Wild
2023 Rome F,33% (4/12),100% (4/4),0/2,33% (4/12),50% (2/4),2/2,0/0,1/1,0/0,0/0,W,Rune
2023 Rome SF,33% (4/12),100% (4/4),0/2,17% (2/12),0% (0/2),4/4,2/2,2/2,1/1,0/0,W,Tsitsipas
2023 Rome QF,75% (6/8),100% (6/6),2/2,50% (4/8),50% (2/4),4/6,2/2,0/0,1/1,0/0,W,Hanfmann
2023 Rome R16,50% (5/10),60% (3/5),0/1,30% (3/10),67% (2/3),2/3,1/1,2/2,0/0,0/0,W,Zverev
2023 Rome R32,54% (7/13),71% (5/7),1/2,25% (3/12),33% (1/3),4/4,1/1,1/1,0/0,0/0,W,Zapata Miralles
2023 Rome R64,56% (5/9),100% (5/5),1/2,22% (2/9),0% (0/2),4/5,2/2,0/0,1/1,0/0,W,Ruusuvuori
2023 Madrid R16,18% (2/11),50% (1/2),0/2,18% (2/11),0% (0/2),0/1,0/0,3/3,0/0,1/1,L,Karatsev
2023 Madrid R32,50% (7/14),86% (6/7),2/4,47% (7/15),43% (3/7),6/6,2/2,3/3,1/1,1/1,W,Shevchenko
2023 Madrid R64,33% (3/9),67% (2/3),0/0,20% (2/10),100% (2/2),1/1,1/1,0/0,1/1,0/0,W,Vavassori
2023 Monte Carlo QF,10% (1/10),100% (1/1),1/3,33% (3/9),0% (0/3),1/1,0/0,1/1,0/0,0/0,L,Rune
2023 Monte Carlo R16,47% (8/17),75% (6/8),3/6,44% (7/16),14% (1/7),2/5,0/0,1/1,0/0,0/0,W,Zverev
2023 Miami F,50% (5/10),80% (4/5),2/2,18% (2/11),0% (0/2),2/3,1/1,0/0,1/1,0/0,W,Sinner
2023 Miami SF,20% (3/15),67% (2/3),0/2,27% (4/15),50% (2/4),1/2,1/2,1/1,1/1,0/0,W,Khachanov
2023 Miami QF,36% (4/11),100% (4/4),0/1,20% (2/10),50% (1/2),1/2,0/0,0/0,0/0,0/0,W,Eubanks
2023 Miami R16,33% (3/9),100% (3/3),0/0,0% (0/9),- (0/0),3/3,2/2,0/0,1/1,0/0,W,Halys
2023 Indian Wells F,0% (0/9),- (0/0),0/3,38% (3/8),0% (0/3),0/0,0/0,2/2,0/0,1/1,L,Alcaraz
2023 Indian Wells SF,50% (6/12),50% (3/6),1/1,25% (3/12),33% (1/3),2/3,1/3,1/1,0/2,0/0,W,Tiafoe
2023 Indian Wells QF,40% (4/10),50% (2/4),0/0,36% (4/11),100% (4/4),2/2,2/2,1/1,1/1,0/0,W,Davidovich Fokina
2023 Indian Wells R16,22% (4/18),75% (3/4),2/2,33% (6/18),67% (4/6),3/3,1/2,2/2,1/2,0/0,W,Zverev
2023 Indian Wells R32,58% (7/12),71% (5/7),0/2,33% (4/12),50% (2/4),4/5,2/2,0/0,1/1,0/0,W,Ivashka
2023 Indian Wells R64,40% (4/10),75% (3/4),0/0,22% (2/9),100% (2/2),2/2,1/1,0/0,0/0,0/0,W,Nakashima
2023 Dubai F,63% (5/8),80% (4/5),0/0,0% (0/8),- (0/0),4/4,2/2,0/0,1/1,0/0,W,Rublev
2023 Dubai SF,30% (3/10),100% (3/3),0/1,10% (1/10),0% (0/1),2/3,2/3,0/0,1/1,0/0,W,Djokovic
2023 Dubai QF,56% (5/9),100% (5/5),0/1,13% (1/8),0% (0/1),3/3,0/0,0/0,0/0,0/0,W,Coric
2023 Dubai R16,44% (4/9),75% (3/4),0/0,0% (0/9),- (0/0),3/3,2/2,0/0,1/1,0/0,W,Bublik
2023 Dubai R32,44% (4/9),75% (3/4),0/0,0% (0/9),- (0/0),3/3,2/2,0/0,1/1,0/0,W,Arnaldi
2023 Doha F,40% (4/10),100% (4/4),0/2,50% (5/10),60% (3/5),3/4,2/2,0/0,1/1,0/0,W,Murray
2023 Doha SF,45% (5/11),60% (3/5),1/2,27% (3/11),33% (1/3),3/3,1/1,2/2,0/0,0/0,W,Auger Aliassime
2023 Doha QF,33% (5/15),80% (4/5),0/1,13% (2/15),0% (0/2),3/4,2/2,2/3,1/1,1/1,W,Oconnell
2023 Doha R16,56% (5/9),80% (4/5),2/2,20% (2/10),0% (0/2),2/3,1/2,0/0,1/1,0/0,W,Broady
2023 Rotterdam F,43% (6/14),83% (5/6),0/1,29% (4/14),50% (2/4),5/5,2/2,1/2,1/1,0/0,W,Sinner
2023 Rotterdam SF,88% (7/8),86% (6/7),0/1,43% (3/7),67% (2/3),3/4,0/0,0/0,0/0,0/0,W,Dimitrov
2023 Rotterdam QF,56% (5/9),80% (4/5),0/1,22% (2/9),50% (1/2),3/4,2/2,0/0,1/1,0/0,W,Auger Aliassime
2023 Rotterdam R16,88% (7/8),57% (4/7),0/0,38% (3/8),100% (3/3),2/2,0/0,0/0,0/0,0/0,W,Van De Zandschulp
2023 Rotterdam R32,77% (10/13),80% (8/10),3/4,38% (5/13),0% (0/5),4/8,2/2,0/1,1/1,0/0,W,Davidovich Fokina
2023 Australian Open R32,29% (5/17),80% (4/5),2/5,38% (6/16),17% (1/6),3/4,0/0,1/1,0/0,0/0,L,Korda
2023 Australian Open R64,64% (9/14),89% (8/9),2/3,29% (4/14),25% (1/4),6/8,3/4,0/0,1/1,0/0,W,Millman
2023 Australian Open R128,70% (7/10),100% (7/7),0/0,36% (4/11),100% (4/4),6/6,2/2,0/0,1/1,0/0,W,Giron
2023 Adelaide 1 SF,20% (2/10),0% (0/2),0/2,22% (2/9),0% (0/2),0/0,0/0,2/2,0/0,1/1,L,Djokovic
2023 Adelaide 1 QF,44% (4/9),100% (4/4),0/1,22% (2/9),50% (1/2),3/3,1/1,0/0,1/1,0/0,W,Khachanov
2023 Adelaide 1 R16,57% (4/7),100% (4/4),0/0,13% (1/8),100% (1/1),3/3,1/1,0/0,1/1,0/0,W,Kecmanovic
2022 Tour Finals RR,18% (3/17),33% (1/3),0/2,38% (6/16),67% (4/6),0/1,0/1,1/1,0/1,1/1,L,Djokovic
2022 Tour Finals RR,6% (1/16),100% (1/1),0/2,29% (5/17),40% (2/5),1/1,0/0,5/6,0/0,2/2,L,Rublev
2022 Tour Finals RR,6% (1/17),100% (1/1),0/2,19% (3/16),33% (1/3),1/1,0/1,2/2,0/1,1/1,L,Tsitsipas
2022 Vienna F,54% (7/13),71% (5/7),2/3,36% (5/14),40% (2/5),5/5,2/2,1/1,1/1,0/0,W,Shapovalov
2022 Vienna SF,56% (5/9),60% (3/5),0/0,0% (0/9),- (0/0),3/3,2/2,0/0,1/1,0/0,W,Dimitrov
2022 Vienna QF,44% (4/9),75% (3/4),0/0,0% (0/9),- (0/0),3/3,2/2,0/0,1/1,0/0,W,Sinner
2022 Vienna R16,33% (3/9),100% (3/3),0/0,11% (1/9),100% (1/1),2/2,1/1,0/0,1/1,0/0,W,Thiem
2022 Vienna R32,50% (4/8),100% (4/4),0/0,0% (0/8),- (0/0),2/2,0/0,0/0,0/0,0/0,W,Basilashvili
2022 Astana QF,86% (6/7),100% (6/6),1/1,14% (1/7),0% (0/1),4/5,1/1,0/0,1/1,0/0,W,Bautista Agut
2022 Metz R16,25% (4/16),50% (2/4),0/4,40% (6/15),33% (2/6),1/2,0/0,1/1,0/0,0/0,L,Wawrinka
2022 US Open R16,21% (4/19),75% (3/4),1/5,32% (6/19),17% (1/6),2/3,1/2,4/4,0/0,1/1,L,Kyrgios
2022 US Open R32,62% (8/13),75% (6/8),1/1,31% (4/13),75% (3/4),5/6,3/3,0/0,1/1,0/0,W,Wu
2022 US Open R64,53% (8/15),63% (5/8),0/0,7% (1/14),100% (1/1),4/4,2/2,1/1,0/0,0/0,W,Rinderknech
2022 US Open R128,67% (8/12),100% (8/8),2/2,25% (3/12),33% (1/3),6/8,3/3,0/0,1/1,0/0,W,Kozlov
2022 Cincinnati SF,20% (3/15),100% (3/3),0/3,27% (4/15),25% (1/4),3/3,1/2,3/3,0/0,1/1,L,Tsitsipas
2022 Cincinnati QF,10% (1/10),100% (1/1),0/0,36% (4/11),100% (4/4),1/1,1/1,2/2,1/1,0/0,W,Fritz
2022 Cincinnati R16,50% (6/12),50% (3/6),0/1,17% (2/12),50% (1/2),3/3,2/2,2/2,1/1,0/0,W,Shapovalov
2022 Cincinnati R32,55% (6/11),50% (3/6),0/1,27% (3/11),67% (2/3),2/3,2/2,1/1,1/1,0/0,W,Van De Zandschulp
2022 Canada R32,7% (1/15),0% (0/1),0/3,27% (4/15),25% (1/4),0/0,0/0,3/3,0/0,0/0,L,Kyrgios
2022 Los Cabos F,67% (6/9),100% (6/6),2/2,22% (2/9),0% (0/2),5/6,2/3,0/0,1/1,0/0,W,Norrie
2022 Los Cabos R16,56% (5/9),40% (2/5),0/0,10% (1/10),100% (1/1),1/1,1/1,0/0,1/1,0/0,W,Hijikata
2022 Halle F,0% (0/9),- (0/0),0/3,63% (5/8),40% (2/5),0/0,0/0,2/2,0/0,1/1,L,Hurkacz
2022 Halle QF,44% (4/9),75% (3/4),0/0,44% (4/9),100% (4/4),3/3,2/2,0/0,1/1,0/0,W,Bautista Agut
2022 Halle R32,38% (3/8),100% (3/3),0/0,22% (2/9),100% (2/2),3/3,2/2,0/0,1/1,0/0,W,Goffin
2022 s Hertogenbosch F,11% (1/9),100% (1/1),1/3,75% (6/8),33% (2/6),1/1,0/0,1/2,0/0,1/1,L,Van Rijthoven
2022 s Hertogenbosch R16,36% (4/11),75% (3/4),0/1,36% (4/11),75% (3/4),3/3,2/2,2/2,1/1,0/0,W,Simon
2022 Roland Garros R16,0% (0/13),- (0/0),0/4,50% (6/12),17% (1/6),0/0,0/0,2/3,0/0,1/1,L,Cilic
2022 Roland Garros R32,46% (6/13),83% (5/6),0/0,15% (2/13),100% (2/2),5/5,3/3,0/0,1/1,0/0,W,Kecmanovic
2022 Roland Garros R64,57% (8/14),88% (7/8),1/3,50% (7/14),57% (4/7),4/6,2/2,0/0,0/0,0/0,W,Djere
2022 Miami QF,20% (2/10),50% (1/2),0/2,55% (6/11),50% (3/6),1/1,0/0,3/4,0/0,0/1,L,Hurkacz
2022 Miami R16,44% (4/9),100% (4/4),0/1,20% (2/10),50% (1/2),3/3,1/1,1/1,1/1,0/0,W,Brooksby
2022 Miami R64,44% (4/9),75% (3/4),0/0,0% (0/9),- (0/0),3/3,2/2,0/0,1/1,0/0,W,Murray
2022 Indian Wells R32,23% (3/13),67% (2/3),1/4,38% (5/13),0% (0/5),2/2,1/1,0/1,0/0,0/1,L,Monfils
2022 Acapulco SF,22% (2/9),0% (0/2),0/2,44% (4/9),25% (1/4),0/0,0/0,1/2,0/0,0/1,L,Nadal
2022 Acapulco QF,75% (6/8),100% (6/6),1/3,33% (3/9),0% (0/3),3/5,1/1,0/0,1/1,0/0,W,Nishioka
2022 Acapulco R16,57% (4/7),100% (4/4),0/0,13% (1/8),100% (1/1),4/4,2/2,0/0,1/1,0/0,W,Andujar
2022 Acapulco R32,60% (6/10),67% (4/6),0/1,33% (3/9),67% (2/3),2/2,0/0,0/0,0/0,0/0,W,Paire
2022 Australian Open F,42% (11/26),55% (6/11),2/7,38% (10/26),30% (3/10),3/6,1/1,4/4,0/0,1/1,L,Nadal
2022 Australian Open SF,26% (5/19),80% (4/5),0/2,15% (3/20),33% (1/3),3/3,1/1,2/2,1/1,0/0,W,Tsitsipas
2022 Australian Open QF,14% (4/28),75% (3/4),1/2,26% (7/27),71% (5/7),2/2,2/2,2/2,1/1,1/1,W,Auger Aliassime
2022 Australian Open R16,27% (6/22),50% (3/6),0/0,5% (1/22),100% (1/1),3/3,2/2,3/3,1/1,0/0,W,Cressy
2022 Australian Open R32,43% (6/14),67% (4/6),0/0,14% (2/14),100% (2/2),4/4,3/3,0/0,1/1,0/0,W,Van De Zandschulp
2022 Australian Open R128,29% (4/14),100% (4/4),1/1,13% (2/15),50% (1/2),4/4,2/2,2/2,0/0,0/0,W,Laaksonen
2022 Atp Cup RR,27% (4/15),75% (3/4),0/0,7% (1/15),100% (1/1),2/2,1/1,0/0,1/1,0/0,W,Berrettini
2021 Tour Finals F,0% (0/10),- (0/0),0/2,30% (3/10),33% (1/3),0/0,0/0,2/2,0/0,1/1,L,Zverev
2021 Tour Finals SF,44% (4/9),75% (3/4),0/0,0% (0/9),- (0/0),3/3,2/2,0/0,1/1,0/0,W,Ruud
2021 Tour Finals RR,13% (2/15),100% (2/2),0/0,0% (0/16),- (0/0),2/2,2/2,2/2,1/1,0/0,W,Hurkacz
2021 Tour Finals RR,19% (3/16),33% (1/3),0/0,18% (3/17),100% (3/3),1/1,1/1,2/2,0/0,0/0,W,Zverev
2021 Tour Finals RR,47% (7/15),71% (5/7),1/2,13% (2/15),0% (0/2),5/5,1/1,2/2,0/0,0/0,W,Sinner
2021 Paris F,29% (4/14),75% (3/4),1/4,43% (6/14),17% (1/6),2/3,1/1,1/2,0/0,0/1,L,Djokovic
2021 Paris SF,50% (4/8),100% (4/4),0/0,25% (2/8),100% (2/2),4/4,2/2,0/0,1/1,0/0,W,Zverev
2021 Indian Wells R16,40% (6/15),83% (5/6),2/5,50% (7/14),14% (1/7),3/5,1/1,1/2,0/0,1/1,L,Dimitrov
2021 US Open F,40% (6/15),67% (4/6),0/1,20% (3/15),67% (2/3),4/4,3/4,0/0,1/2,0/0,W,Djokovic
2021 US Open SF,33% (5/15),100% (5/5),0/1,13% (2/15),50% (1/2),5/5,3/3,2/2,1/1,0/0,W,Auger Aliassime
2021 US Open QF,42% (8/19),88% (7/8),1/2,17% (3/18),33% (1/3),4/4,0/1,1/1,0/0,0/0,W,Van De Zandschulp
2021 US Open R16,50% (7/14),71% (5/7),1/1,14% (2/14),50% (1/2),4/4,2/2,0/0,0/0,0/0,W,Evans
2021 US Open R32,77% (10/13),70% (7/10),1/1,25% (3/12),67% (2/3),5/6,2/3,0/0,0/1,0/0,W,Andujar
2021 US Open R64,54% (7/13),100% (7/7),1/1,8% (1/12),0% (0/1),5/5,1/1,0/0,0/0,0/0,W,Koepfer
2021 US Open R128,54% (7/13),71% (5/7),0/0,8% (1/13),100% (1/1),3/3,1/1,0/0,0/0,0/0,W,Gasquet
2021 Cincinnati SF,31% (4/13),75% (3/4),1/3,31% (4/13),0% (0/4),2/3,1/1,0/1,0/0,0/1,L,Rublev
2021 Cincinnati QF,71% (5/7),100% (5/5),0/0,0% (0/7),- (0/0),4/4,1/1,0/0,0/0,0/0,W,Carreno Busta
2021 Canada F,60% (6/10),50% (3/6),0/0,22% (2/9),100% (2/2),2/2,1/1,0/0,0/0,0/0,W,Opelka
2021 Canada SF,63% (5/8),80% (4/5),0/0,13% (1/8),100% (1/1),4/4,2/2,0/0,1/1,0/0,W,Isner
2021 Canada QF,13% (2/16),0% (0/2),0/1,31% (5/16),60% (3/5),0/0,0/0,2/3,0/0,2/2,W,Hurkacz
2021 Tokyo Olympics QF,10% (1/10),100% (1/1),0/2,30% (3/10),0% (0/3),1/1,0/0,2/3,0/0,2/2,L,Carreno Busta
2021 Tokyo Olympics R64,27% (3/11),67% (2/3),0/1,18% (2/11),50% (1/2),2/2,1/1,2/2,0/0,0/0,W,Bublik
2021 Wimbledon R16,22% (5/23),60% (3/5),0/2,17% (4/24),25% (1/4),3/3,2/2,2/3,0/0,0/1,L,Hurkacz
2021 Wimbledon R32,39% (9/23),89% (8/9),2/4,25% (6/24),17% (1/6),5/7,2/4,2/3,1/2,0/0,W,Cilic
