Match,BP Games,BP Conv/BPG,BreakBack%,BPF Games,Hold/BPFG,Consol%,SvForSet,SvStaySet,SvForMatch,SvStayMatch,W_or_L,Rival
2022 Stockholm SF,75% (6/8),83% (5/6),1/1,13% (1/8),0% (0/1),4/5,2/2,0/0,1/1,0/0,W,Ruusuvuori
2022 Stockholm QF,40% (4/10),75% (3/4),0/1,45% (5/11),80% (4/5),2/2,1/2,0/0,1/1,0/0,W,Ymer
2022 Astana F,0% (0/10),- (0/0),0/2,33% (3/9),33% (1/3),0/0,0/0,1/1,0/0,1/1,L,Djokovic
2022 Astana QF,40% (4/10),25% (1/4),0/0,0% (0/11),- (0/0),1/1,1/1,2/2,1/1,0/0,W,Hurkacz
2022 Astana R16,0% (0/12),- (0/0),0/0,8% (1/12),100% (1/1),0/0,0/0,2/2,0/0,0/0,W,Nardi
2022 US Open R128,29% (5/17),40% (2/5),0/5,53% (9/17),22% (2/9),2/2,1/1,2/4,0/0,1/2,L,Galan
2022 Cincinnati F,30% (3/10),33% (1/3),0/2,50% (5/10),40% (2/5),1/1,0/0,0/1,0/0,0/1,L,Coric
2022 Cincinnati SF,27% (4/15),75% (3/4),0/3,20% (3/15),0% (0/3),3/3,1/1,2/2,1/1,0/0,W,Medvedev
2022 Cincinnati QF,6% (1/16),100% (1/1),0/1,6% (1/17),0% (0/1),1/1,1/1,2/2,1/1,0/0,W,Isner
2022 Canada R32,33% (4/12),50% (2/4),0/3,42% (5/12),40% (2/5),1/2,0/0,0/0,0/0,0/0,L,Draper
2022 Wimbledon R32,14% (3/22),0% (0/3),0/1,38% (8/21),75% (6/8),0/0,0/0,1/2,0/0,0/0,L,Kyrgios
2022 Wimbledon R64,40% (6/15),100% (6/6),1/1,14% (2/14),50% (1/2),4/4,1/1,0/0,0/0,0/0,W,Thompson
2022 Wimbledon R128,41% (9/22),67% (6/9),2/4,33% (7/21),43% (3/7),4/4,0/0,0/0,0/0,0/0,W,Ritschard
2022 Mallorca F,31% (5/16),80% (4/5),0/4,27% (4/15),0% (0/4),4/4,1/2,0/0,0/1,0/0,W,Bautista Agut
2022 Halle R16,20% (3/15),33% (1/3),0/3,33% (5/15),40% (2/5),0/0,0/0,0/0,0/0,0/0,L,Kyrgios
2022 Stuttgart QF,9% (1/11),0% (0/1),0/1,30% (3/10),67% (2/3),0/0,0/0,1/1,0/0,1/1,L,Murray
2022 Roland Garros R16,25% (5/20),60% (3/5),1/5,35% (7/20),29% (2/7),2/3,1/1,2/2,0/0,1/1,L,Rune
2022 Roland Garros R64,36% (8/22),38% (3/8),0/2,17% (4/23),50% (2/4),2/3,1/1,4/4,0/0,0/0,W,Kolar
2022 Roland Garros R128,52% (12/23),67% (8/12),1/5,29% (7/24),29% (2/7),7/7,2/2,1/1,1/1,0/0,W,Musetti
2022 Rome F,22% (2/9),50% (1/2),0/4,44% (4/9),0% (0/4),1/1,0/1,0/0,0/0,0/0,L,Djokovic
2022 Rome SF,29% (4/14),75% (3/4),0/1,14% (2/14),50% (1/2),2/2,1/1,1/1,0/0,0/0,W,Zverev
2022 Rome QF,50% (5/10),60% (3/5),0/1,30% (3/10),67% (2/3),3/3,1/1,0/0,1/1,0/0,W,Sinner
2022 Madrid SF,8% (1/13),100% (1/1),0/2,29% (4/14),25% (1/4),1/1,1/1,1/2,0/0,0/1,L,Zverev
2022 Madrid R16,44% (4/9),50% (2/4),0/0,0% (0/10),- (0/0),2/2,2/2,0/0,1/1,0/0,W,Dimitrov
2022 Madrid R32,44% (4/9),75% (3/4),1/1,10% (1/10),0% (0/1),2/3,2/2,0/0,1/1,0/0,W,Pouille
2022 Barcelona QF,27% (4/15),75% (3/4),1/5,40% (6/15),17% (1/6),2/2,0/0,1/1,0/0,1/1,L,Alcaraz
2022 Monte Carlo F,40% (4/10),100% (4/4),1/3,27% (3/11),0% (0/3),3/4,1/2,1/1,0/1,0/0,W,Davidovich Fokina
2022 Monte Carlo SF,56% (5/9),100% (5/5),1/2,22% (2/9),0% (0/2),2/3,0/1,0/0,0/0,0/0,W,Zverev
2022 Monte Carlo QF,47% (7/15),100% (7/7),2/4,33% (5/15),20% (1/5),6/6,1/3,0/0,1/2,0/0,W,Schwartzman
2022 Miami R16,40% (4/10),25% (1/4),0/3,45% (5/11),20% (1/5),1/1,0/1,0/1,0/0,0/1,L,Alcaraz
2022 Indian Wells R32,17% (2/12),100% (2/2),0/3,33% (4/12),25% (1/4),2/2,1/1,2/2,0/0,1/1,L,Brooksby
2022 Acapulco SF,10% (1/10),0% (0/1),0/2,20% (2/10),0% (0/2),0/0,0/0,0/0,0/0,0/0,L,Norrie
2022 Rotterdam F,0% (0/9),- (0/0),0/3,56% (5/9),40% (2/5),0/0,0/0,2/2,0/0,1/1,L,Auger Aliassime
2022 Australian Open SF,15% (3/20),67% (2/3),0/3,26% (5/19),20% (1/5),2/2,1/1,0/1,0/0,0/0,L,Medvedev
2022 Australian Open QF,31% (4/13),100% (4/4),0/0,0% (0/14),- (0/0),4/4,3/3,0/0,1/1,0/0,W,Sinner
2022 Australian Open R16,13% (3/24),100% (3/3),0/2,24% (6/25),67% (4/6),2/2,2/2,2/2,1/1,0/0,W,Fritz
2022 Atp Cup RR,13% (2/15),50% (1/2),0/3,33% (5/15),20% (1/5),0/1,0/0,0/1,0/0,0/1,L,Schwartzman
2021 Tour Finals RR,0% (0/10),- (0/0),0/2,40% (4/10),50% (2/4),0/0,0/0,2/2,0/0,1/1,L,Rublev
2021 US Open R32,46% (11/24),73% (8/11),0/5,28% (7/25),14% (1/7),6/7,1/3,1/2,0/0,0/0,L,Alcaraz
2021 US Open R64,33% (6/18),83% (5/6),0/0,5% (1/19),100% (1/1),4/4,2/2,2/2,0/0,0/0,W,Mannarino
2021 US Open R128,25% (6/24),50% (3/6),0/4,25% (6/24),33% (2/6),3/3,2/3,2/2,1/1,0/0,W,Murray
2021 Cincinnati SF,40% (6/15),67% (4/6),0/4,25% (4/16),0% (0/4),3/4,1/2,2/2,0/1,1/1,L,Zverev
2021 Canada SF,6% (1/17),0% (0/1),0/1,18% (3/17),67% (2/3),0/0,0/0,3/3,0/0,1/1,L,Opelka
2021 Canada QF,50% (4/8),75% (3/4),0/0,11% (1/9),100% (1/1),3/3,2/2,0/0,1/1,0/0,W,Ruud
2021 Wimbledon R128,29% (4/14),0% (0/4),0/3,27% (4/15),0% (0/4),0/0,0/0,1/2,0/0,0/1,L,Tiafoe
2021 Roland Garros F,17% (4/24),75% (3/4),1/5,35% (8/23),38% (3/8),2/2,1/1,3/3,0/0,1/1,L,Djokovic
2021 Roland Garros SF,30% (7/23),71% (5/7),0/3,17% (4/24),25% (1/4),4/4,2/2,2/2,1/1,0/0,W,Zverev
2021 Roland Garros QF,38% (6/16),67% (4/6),0/2,29% (5/17),60% (3/5),3/3,1/1,2/2,0/0,0/0,W,Medvedev
2021 Roland Garros R16,57% (8/14),63% (5/8),0/1,27% (4/15),75% (3/4),5/5,3/3,1/1,1/1,0/0,W,Carreno Busta
2021 Roland Garros R32,21% (4/19),75% (3/4),0/1,14% (3/21),67% (2/3),3/3,2/2,2/2,1/1,0/0,W,Isner
2021 Roland Garros R64,71% (10/14),80% (8/10),4/4,50% (7/14),43% (3/7),5/7,2/3,0/0,0/1,0/0,W,Martinez
2021 Roland Garros R128,36% (5/14),100% (5/5),0/1,14% (2/14),50% (1/2),4/4,1/1,2/2,0/0,0/0,W,Chardy
2021 Lyon F,44% (4/9),75% (3/4),0/0,11% (1/9),100% (1/1),2/2,1/1,0/0,0/0,0/0,W,Norrie
2021 Lyon SF,50% (6/12),83% (5/6),1/2,23% (3/13),33% (1/3),5/5,2/2,1/1,1/1,0/0,W,Musetti
2021 Madrid R16,0% (0/11),- (0/0),0/1,9% (1/11),0% (0/1),0/0,0/0,3/3,0/0,1/1,L,Ruud
2021 Madrid R32,71% (5/7),100% (5/5),0/1,38% (3/8),67% (2/3),4/5,2/2,0/0,1/1,0/0,W,Paire
2021 Barcelona F,41% (7/17),29% (2/7),0/3,29% (5/17),20% (1/5),2/2,0/0,2/3,0/0,2/2,L,Nadal
2021 Monte Carlo F,33% (3/9),100% (3/3),0/0,0% (0/9),- (0/0),2/2,1/1,0/0,0/0,0/0,W,Rublev
2021 Monte Carlo SF,100% (7/7),71% (5/7),1/1,13% (1/8),0% (0/1),3/4,1/1,0/0,1/1,0/0,W,Evans
2021 Miami QF,50% (7/14),43% (3/7),0/3,38% (5/13),40% (2/5),3/3,1/1,1/1,0/0,1/1,L,Hurkacz
2021 Acapulco F,45% (5/11),40% (2/5),1/3,45% (5/11),40% (2/5),2/2,0/0,0/0,0/0,0/0,L,Zverev
2021 Acapulco SF,63% (5/8),80% (4/5),0/0,0% (0/8),- (0/0),3/3,1/1,0/0,0/0,0/0,W,Musetti
2021 Acapulco R16,50% (4/8),75% (3/4),0/0,0% (0/9),- (0/0),3/3,2/2,0/0,1/1,0/0,W,Isner
2021 Acapulco R32,63% (5/8),80% (4/5),0/0,13% (1/8),100% (1/1),3/3,1/1,0/0,0/0,0/0,W,Paire
2021 Rotterdam SF,30% (3/10),0% (0/3),0/1,27% (3/11),33% (1/3),0/0,0/0,2/3,0/0,2/2,L,Rublev
2021 Australian Open SF,13% (2/15),50% (1/2),0/5,40% (6/15),17% (1/6),1/1,0/0,1/1,0/0,0/0,L,Medvedev
2021 Australian Open QF,15% (4/26),50% (2/4),0/3,16% (4/25),25% (1/4),2/2,2/2,2/2,1/1,1/1,W,Nadal
2021 Australian Open R32,67% (8/12),88% (7/8),1/1,8% (1/12),0% (0/1),4/5,1/1,0/0,0/0,0/0,W,Ymer
2021 Australian Open R64,38% (10/26),50% (5/10),0/0,8% (2/25),100% (2/2),4/4,2/2,0/0,1/1,0/0,W,Kokkinakis
2021 Australian Open R128,64% (7/11),100% (7/7),0/0,0% (0/11),- (0/0),6/6,2/2,0/0,0/0,0/0,W,Simon
2020 Roland Garros SF,35% (8/23),50% (4/8),1/7,57% (13/23),38% (5/13),1/2,0/0,1/2,0/0,0/1,L,Djokovic
2020 Roland Garros QF,57% (8/14),63% (5/8),0/1,13% (2/15),50% (1/2),3/3,1/1,1/1,1/1,0/0,W,Rublev
2020 Roland Garros R16,50% (7/14),43% (3/7),0/0,7% (1/15),100% (1/1),2/2,1/1,2/2,0/0,0/0,W,Dimitrov
2020 Roland Garros R64,58% (7/12),86% (6/7),1/1,8% (1/13),0% (0/1),6/6,3/3,0/0,1/1,0/0,W,Cuevas
2020 Roland Garros R128,36% (8/22),75% (6/8),0/5,22% (5/23),0% (0/5),5/6,3/3,0/0,1/1,0/0,W,Munar
2020 Hamburg F,40% (6/15),67% (4/6),2/4,38% (6/16),17% (1/6),2/4,1/2,1/2,0/1,0/1,L,Rublev
2020 Rome R32,23% (3/13),67% (2/3),0/5,57% (8/14),13% (1/8),1/2,0/1,3/4,0/0,3/3,L,Sinner
2020 US Open R32,32% (9/28),56% (5/9),1/4,29% (8/28),25% (2/8),4/5,1/3,2/4,0/2,2/2,L,Coric
2020 US Open R64,33% (5/15),40% (2/5),0/0,25% (4/16),100% (4/4),2/2,2/2,2/2,1/1,0/0,W,Cressy
2020 US Open R128,82% (9/11),78% (7/9),0/0,0% (0/11),- (0/0),5/5,1/1,0/0,0/0,0/0,W,Ramos
2020 Cincinnati SF,9% (1/11),0% (0/1),0/1,10% (1/10),0% (0/1),0/0,0/0,1/1,0/0,1/1,L,Raonic
2020 Dubai F,20% (2/10),50% (1/2),1/3,33% (3/9),0% (0/3),1/1,0/0,0/0,0/0,0/0,L,Djokovic
2020 Dubai SF,56% (5/9),80% (4/5),0/0,0% (0/8),- (0/0),3/3,1/1,0/0,0/0,0/0,W,Evans
2020 Marseille F,44% (4/9),75% (3/4),1/1,20% (2/10),50% (1/2),2/3,2/2,0/0,1/1,0/0,W,Auger Aliassime
2020 Rotterdam R32,57% (8/14),75% (6/8),1/2,14% (2/14),0% (0/2),5/5,1/1,1/1,1/1,0/0,W,Hurkacz
2020 Australian Open R32,0% (0/17),- (0/0),0/2,12% (2/17),0% (0/2),0/0,0/0,1/1,0/0,0/0,L,Raonic
2020 Australian Open R128,82% (9/11),67% (6/9),0/0,8% (1/12),100% (1/1),4/4,1/1,0/0,1/1,0/0,W,Caruso
2020 Atp Cup RR,6% (1/18),0% (0/1),0/0,6% (1/18),100% (1/1),0/0,0/0,2/2,0/0,2/2,L,Kyrgios
2020 Atp Cup RR,25% (3/12),0% (0/3),0/0,8% (1/12),100% (1/1),0/0,0/0,2/2,0/0,2/2,L,Shapovalov
2020 Atp Cup RR,63% (5/8),80% (4/5),1/1,11% (1/9),0% (0/1),4/4,2/2,0/0,1/1,0/0,W,Zverev
2019 Tour Finals F,38% (6/16),50% (3/6),0/1,13% (2/16),50% (1/2),3/3,1/1,2/2,0/0,2/2,W,Thiem
2019 Tour Finals SF,33% (3/9),100% (3/3),1/1,50% (5/10),80% (4/5),2/3,2/2,0/0,1/1,0/0,W,Federer
2019 Tour Finals RR,0% (0/17),- (0/0),0/2,35% (6/17),67% (4/6),0/0,0/0,2/2,0/0,0/0,L,Nadal
2019 Tour Finals RR,27% (3/11),33% (1/3),0/0,0% (0/11),- (0/0),1/1,1/1,0/0,1/1,0/0,W,Medvedev
2019 Tour Finals RR,38% (3/8),100% (3/3),0/0,11% (1/9),100% (1/1),3/3,2/2,0/0,1/1,0/0,W,Zverev
2019 Paris QF,0% (0/8),- (0/0),0/4,71% (5/7),20% (1/5),0/0,0/0,2/2,0/0,1/1,L,Djokovic
2019 Basel SF,10% (1/10),0% (0/1),0/2,30% (3/10),33% (1/3),0/0,0/0,2/2,0/0,1/1,L,Federer
2019 Shanghai SF,17% (2/12),50% (1/2),0/2,17% (2/12),0% (0/2),0/1,0/0,3/3,0/0,1/1,L,Medvedev
2019 Shanghai QF,27% (4/15),50% (2/4),0/1,7% (1/15),0% (0/1),1/1,1/1,1/1,1/1,0/0,W,Djokovic
2019 Shanghai R16,6% (1/17),100% (1/1),0/1,19% (3/16),67% (2/3),1/1,1/1,2/2,0/0,0/0,W,Hurkacz
2019 Shanghai R32,25% (3/12),33% (1/3),0/1,17% (2/12),50% (1/2),0/1,0/0,2/2,0/0,0/0,W,Auger Aliassime
2019 Beijing F,38% (5/13),60% (3/5),1/4,54% (7/13),29% (2/7),2/3,1/1,1/2,0/0,1/1,L,Thiem
2019 Beijing SF,45% (5/11),80% (4/5),0/3,36% (4/11),25% (1/4),3/4,1/3,0/0,1/2,0/0,W,Zverev
2019 Beijing QF,10% (1/10),100% (1/1),0/0,9% (1/11),100% (1/1),1/1,1/1,2/2,1/1,0/0,W,Isner
2019 Beijing R32,43% (6/14),50% (3/6),1/2,20% (3/15),33% (1/3),3/3,2/2,0/0,1/1,0/0,W,Lajovic
2019 US Open R128,26% (6/23),50% (3/6),2/5,39% (9/23),44% (4/9),2/3,0/0,4/4,0/0,1/1,L,Rublev
2019 Cincinnati R32,11% (2/18),50% (1/2),0/2,21% (4/19),0% (0/4),1/1,0/0,3/4,0/0,0/0,L,Struff
2019 Canada R32,29% (4/14),25% (1/4),0/2,19% (3/16),0% (0/3),0/1,1/1,1/1,0/0,0/0,L,Hurkacz
2019 Washington SF,25% (4/16),75% (3/4),0/2,24% (4/17),50% (2/4),2/2,0/1,1/1,0/0,0/0,L,Kyrgios
2019 Washington R16,30% (3/10),33% (1/3),0/0,18% (2/11),100% (2/2),1/1,1/1,2/2,0/0,0/0,W,Thompson
2019 Washington R32,30% (3/10),100% (3/3),1/1,25% (3/12),33% (1/3),3/3,2/2,1/1,1/1,0/0,W,Paul
