Date,Tournament,Surface,Rd,Rk,vRk,match,Score,DR,A%,DF%,1stIn,1st%,2nd%,BPSvd,Time,TPW,RPW,vA%,v1st%,v2nd%,BPCnv,TP,SP,W_or_L
13‑Jan‑2025,Australian Open,Hard,R64,5.0,121.0,(Q)Learner Tien[USA]d.(5)Medvedev,6-3 7-6(4) 6-7(8) 1-6 7-6(7),1.07,11.8%,5.3%,56.2%,70.5%,43.2%,6/15,4:48,50.8%,44.3%,3.5%,39.4%,55.9%,10/24,370.0,169.0,L
13‑Jan‑2025,Australian Open,Hard,R128,5.0,418.0,(5)Medvedevd.(WC)Kasidit Samrej[THA],6-2 4-6 3-6 6-1 6-2,1.95,23.1%,7.7%,55.8%,91.4%,60.9%,4/6,3:08,57.1%,43.2%,2.6%,35.2%,54.7%,6/13,259.0,104.0,W
11‑Nov‑2024,Tour Finals,Hard,RR,4.0,1.0,(1)Jannik Sinner[ITA]d.(4)Medvedev,6-3 6-4,0.58,11.5%,0.0%,63.5%,72.7%,42.1%,2/5,1:13,42.6%,22.4%,8.2%,17.9%,28.6%,1/2,101.0,52.0,L
11‑Nov‑2024,Tour Finals,Hard,RR,4.0,5.0,(5)Taylor Fritz[USA]d.(4)Medvedev,6-4 6-3,0.6,13.3%,13.3%,63.3%,78.9%,27.3%,2/4,1:20,42.4%,24.1%,15.5%,15.0%,44.4%,0/3,118.0,60.0,L
11‑Nov‑2024,Tour Finals,Hard,RR,4.0,9.0,(4)Medvedevd.(7)Alex De Minaur[AUS],6-2 6-4,2.11,6.4%,6.4%,68.1%,84.4%,73.3%,0/0,1:18,57.8%,40.3%,1.6%,42.9%,35.0%,3/4,109.0,47.0,W
28‑Oct‑2024,Paris Masters,Hard,R32,5.0,24.0,Alexei Popyrin[AUS]d.(4)Medvedev,6-4 2-6 7-6(4),1.08,10.9%,13.9%,57.4%,75.9%,46.5%,7/10,2:30,50.7%,39.7%,4.3%,29.9%,59.0%,4/13,217.0,101.0,L
2‑Oct‑2024,Shanghai Masters,Hard,QF,5.0,1.0,(1)Jannik Sinner[ITA]d.(5)Medvedev,6-1 6-4,0.52,5.2%,6.9%,53.4%,80.6%,22.2%,1/4,1:24,39.8%,24.0%,18.0%,15.2%,41.2%,0/1,108.0,58.0,L
2‑Oct‑2024,Shanghai Masters,Hard,R16,5.0,12.0,(5)Medvedevd.(10)Stefanos Tsitsipas[GRE],7-6(3) 6-3,1.67,15.9%,4.8%,66.7%,83.3%,61.9%,0/1,1:50,55.5%,39.8%,4.8%,28.8%,58.1%,2/11,146.0,63.0,W
2‑Oct‑2024,Shanghai Masters,Hard,R32,5.0,36.0,(5)Medvedevd.(29)Matteo Arnaldi[ITA],5-7 6-4 6-4,1.01,9.1%,5.5%,64.5%,69.0%,46.2%,5/8,2:44,50.5%,39.6%,8.5%,36.4%,48.3%,4/12,216.0,110.0,W
2‑Oct‑2024,Shanghai Masters,Hard,R64,5.0,88.0,(5)Medvedevd.Thiago Seyboth Wild[BRA],7-5 7-5,1.26,8.8%,4.4%,64.7%,72.7%,45.8%,1/3,1:56,53.5%,46.2%,2.2%,40.3%,58.6%,4/12,159.0,68.0,W
26‑Sep‑2024,Beijing,Hard,SF,5.0,3.0,(2)Carlos Alcaraz[ESP]d.(3)Medvedev,7-5 6-3,0.68,4.5%,3.0%,63.6%,54.8%,50.0%,6/11,1:27,43.7%,32.1%,5.7%,25.0%,47.1%,2/2,119.0,66.0,L
26‑Sep‑2024,Beijing,Hard,QF,5.0,32.0,(3)Medvedevd.Flavio Cobolli[ITA],6-2 6-4,1.42,7.0%,5.6%,52.1%,78.4%,47.1%,10/11,1:28,58.4%,51.9%,1.9%,28.6%,76.9%,4/8,125.0,71.0,W
26‑Sep‑2024,Beijing,Hard,R16,5.0,44.0,(3)Medvedevd.Adrian Mannarino[FRA],7-6(6) 6-2,1.36,11.8%,8.8%,66.2%,80.0%,43.5%,5/7,1:41,55.9%,44.1%,1.5%,43.9%,44.4%,4/6,136.0,68.0,W
26‑Sep‑2024,Beijing,Hard,R32,5.0,46.0,(3)Medvedevd.Gael Monfils[FRA],6-3 6-4,1.49,3.1%,9.4%,50.0%,71.9%,56.3%,4/6,1:32,58.6%,53.6%,1.4%,44.2%,69.2%,5/10,133.0,64.0,W
26‑Aug‑2024,US Open,Hard,QF,5.0,1.0,(1)Jannik Sinner[ITA]d.(5)Medvedev,6-2 1-6 6-1 6-4,0.7,4.6%,5.5%,56.0%,67.2%,41.7%,10/15,2:39,44.2%,30.9%,4.1%,23.5%,39.1%,2/8,206.0,109.0,L
26‑Aug‑2024,US Open,Hard,R16,5.0,34.0,(5)Medvedevd.Nuno Borges[POR],6-0 6-1 6-3,1.8,12.3%,6.8%,63.0%,78.3%,51.9%,4/5,1:51,62.0%,56.7%,5.6%,45.9%,64.2%,8/16,163.0,73.0,W
26‑Aug‑2024,US Open,Hard,R32,5.0,31.0,(5)Medvedevd.(31)Flavio Cobolli[ITA],6-3 6-4 6-3,1.45,10.6%,8.2%,55.3%,80.9%,44.7%,6/9,2:18,57.5%,51.0%,2.1%,51.4%,50.8%,7/20,181.0,85.0,W
26‑Aug‑2024,US Open,Hard,R64,5.0,51.0,(5)Medvedevd.Fabian Marozsan[HUN],6-3 6-2 7-6(5),1.21,8.4%,10.5%,47.4%,66.7%,54.0%,2/6,2:04,54.1%,48.5%,2.0%,35.9%,71.4%,8/14,194.0,95.0,W
26‑Aug‑2024,US Open,Hard,R128,5.0,66.0,(5)Medvedevd.Dusan Lajovic[SRB],6-3 3-6 6-3 6-1,1.12,11.2%,8.8%,56.0%,75.7%,47.3%,6/8,2:33,53.0%,41.1%,0.9%,35.7%,51.4%,6/11,232.0,125.0,W
12‑Aug‑2024,Cincinnati Masters,Hard,R32,5.0,35.0,Jiri Lehecka[CZE]d.(4)Medvedev,7-6(2) 6-4,1.03,10.6%,10.6%,43.9%,72.4%,67.6%,3/4,1:39,48.3%,31.3%,4.8%,25.0%,41.9%,0/5,149.0,66.0,L
5‑Aug‑2024,Canada Masters,Hard,R32,5.0,42.0,Alejandro Davidovich Fokina[ESP]d.(3)Medvedev,6-4 1-6 6-2,1.01,12.0%,5.3%,62.7%,74.5%,32.1%,3/7,1:55,50.0%,41.6%,3.9%,35.6%,50.0%,4/7,152.0,75.0,L
29‑Jul‑2024,Paris Olympics,Clay,R16,5.0,19.0,(13)Felix Auger Aliassime[CAN]d.(4)Medvedev,6-3 7-6(5),0.63,7.1%,4.3%,70.0%,73.5%,42.9%,3/4,,44.7%,22.6%,14.5%,11.6%,47.4%,0/0,132.0,70.0,L
29‑Jul‑2024,Paris Olympics,Clay,R32,5.0,55.0,(4)Medvedevd.Sebastian Ofner[AUT],6-2 6-2,1.92,0.0%,0.0%,95.7%,72.7%,100.0%,2/2,,60.6%,50.0%,0.0%,50.9%,0.0%,4/7,104.0,46.0,W
29‑Jul‑2024,Paris Olympics,Clay,R64,5.0,80.0,(4)Medvedevd.Rinky Hijikata[AUS],6-2 6-1,2.05,7.7%,0.0%,64.1%,72.0%,64.3%,0/1,,65.9%,63.0%,0.0%,67.9%,55.6%,6/10,85.0,39.0,W
1‑Jul‑2024,Wimbledon,Grass,SF,5.0,3.0,(3)Carlos Alcaraz[ESP]d.(5)Medvedev,6-7(1) 6-3 6-4 6-4,0.83,3.8%,4.6%,68.7%,65.6%,53.7%,9/15,2:55,48.0%,31.9%,5.3%,26.6%,38.8%,3/3,244.0,131.0,L
1‑Jul‑2024,Wimbledon,Grass,QF,5.0,1.0,(5)Medvedevd.(1)Jannik Sinner[ITA],6-7(7) 6-4 7-6(4) 2-6 6-3,0.88,8.6%,6.3%,68.4%,76.5%,45.5%,3/6,4:00,49.4%,29.3%,11.3%,19.6%,47.2%,3/7,324.0,174.0,W
1‑Jul‑2024,Wimbledon,Grass,R16,5.0,10.0,(5)Medvedevd.(10)Grigor Dimitrov[BUL],5-3 RET,1.5,26.1%,4.3%,60.9%,64.3%,66.7%,1/2,0:40,58.3%,52.0%,4.0%,42.9%,63.6%,2/3,48.0,23.0,W
1‑Jul‑2024,Wimbledon,Grass,R32,5.0,41.0,(5)Medvedevd.Jan Lennard Struff[GER],6-1 6-3 4-6 7-6(3),1.44,12.5%,4.8%,72.1%,78.7%,58.6%,2/4,2:17,54.3%,38.9%,7.9%,27.6%,56.0%,5/11,230.0,104.0,W
1‑Jul‑2024,Wimbledon,Grass,R64,5.0,102.0,(5)Medvedevd.Alexandre Muller[FRA],6-7(3) 7-6(4) 6-4 7-5,1.26,9.5%,3.4%,64.2%,74.7%,60.4%,5/7,3:28,53.2%,38.3%,3.1%,28.8%,55.2%,4/12,310.0,148.0,W
1‑Jul‑2024,Wimbledon,Grass,R128,5.0,88.0,(5)Medvedevd.Aleksandar Kovacevic[USA],6-3 6-4 6-2,1.53,19.8%,4.9%,65.4%,79.2%,60.7%,3/3,1:46,57.0%,41.7%,10.7%,28.3%,64.5%,4/8,165.0,81.0,W
17‑Jun‑2024,Halle,Grass,R16,5.0,42.0,Zhizhen Zhang[CHN]d.(3)Medvedev,6-3 2-6 7-6(5),1.1,14.1%,5.4%,63.0%,81.0%,44.1%,3/5,2:05,50.5%,35.8%,11.3%,28.2%,51.4%,3/5,198.0,92.0,L
17‑Jun‑2024,Halle,Grass,R32,5.0,51.0,(3)Medvedevd.Nuno Borges[POR],7-6(4) 6-4,1.06,12.0%,5.3%,60.0%,75.6%,56.7%,5/6,1:31,51.7%,33.8%,10.3%,24.5%,57.9%,2/4,143.0,75.0,W
27‑May‑2024,Roland Garros,Clay,R16,5.0,11.0,(11)Alex De Minaur[AUS]d.(5)Medvedev,4-6 6-2 6-1 6-3,0.72,6.1%,1.8%,57.0%,61.5%,44.9%,7/14,,44.2%,32.7%,6.9%,23.6%,43.5%,2/10,215.0,114.0,L
27‑May‑2024,Roland Garros,Clay,R32,5.0,34.0,(5)Medvedevd.Tomas Machac[CZE],7-6(4) 7-5 1-6 6-4,1.0,9.4%,6.0%,62.4%,65.6%,50.0%,10/15,,50.5%,40.4%,2.2%,39.5%,42.0%,5/10,285.0,149.0,W
27‑May‑2024,Roland Garros,Clay,R64,5.0,57.0,(5)Medvedevd.Miomir Kecmanovic[SRB],6-1 5-0 RET,2.62,19.4%,3.2%,87.1%,85.2%,25.0%,0/0,,66.7%,59.1%,2.3%,50.0%,72.2%,5/9,75.0,31.0,W
27‑May‑2024,Roland Garros,Clay,R128,5.0,65.0,(5)Medvedevd.Dominik Koepfer[GER],6-3 6-4 5-7 6-3,1.36,0.9%,2.8%,67.6%,76.7%,42.9%,0/4,,55.1%,46.7%,1.5%,43.2%,53.2%,7/11,243.0,108.0,W
6‑May‑2024,Rome Masters,Clay,R16,4.0,16.0,(14)Tommy Paul[USA]d.(2)Medvedev,6-1 6-4,0.72,2.4%,4.8%,45.2%,57.9%,43.5%,1/6,1:13,42.0%,36.2%,3.4%,41.0%,26.3%,2/5,100.0,42.0,L
6‑May‑2024,Rome Masters,Clay,R32,4.0,121.0,(2)Medvedevd.(Q)Hamad Medjedovic[SRB],7-6(5) 2-6 7-5,0.91,6.0%,8.5%,57.3%,68.7%,42.0%,8/13,2:50,48.4%,38.9%,1.9%,32.9%,50.0%,4/8,225.0,117.0,W
6‑May‑2024,Rome Masters,Clay,R64,4.0,40.0,(2)Medvedevd.Jack Draper[GBR],7-5 6-4,1.22,4.3%,2.9%,50.0%,82.9%,40.0%,7/10,1:47,54.4%,47.0%,3.0%,34.4%,58.8%,5/9,136.0,70.0,W
22‑Apr‑2024,Madrid Masters,Clay,QF,4.0,31.0,(30)Jiri Lehecka[CZE]d.(3)Medvedev,6-4 0-0 RET,0.46,3.0%,3.0%,69.7%,65.2%,60.0%,2/3,0:41,43.9%,16.7%,8.3%,6.3%,37.5%,0/0,57.0,33.0,L
22‑Apr‑2024,Madrid Masters,Clay,R16,4.0,18.0,(3)Medvedevd.(17)Alexander Bublik[KAZ],7-6(3) 6-4,1.26,0.0%,3.1%,56.9%,67.6%,60.7%,2/4,1:44,53.4%,44.4%,2.5%,28.3%,65.7%,3/4,146.0,65.0,W
22‑Apr‑2024,Madrid Masters,Clay,R32,4.0,26.0,(3)Medvedevd.(25)Sebastian Korda[USA],5-7 7-6(4) 6-3,1.09,6.0%,0.9%,66.4%,76.6%,51.3%,9/11,2:25,52.5%,34.7%,12.9%,30.5%,40.5%,2/5,217.0,116.0,W
22‑Apr‑2024,Madrid Masters,Clay,R64,4.0,36.0,(3)Medvedevd.Matteo Arnaldi[ITA],2-6 6-4 6-4,1.31,3.7%,6.2%,64.2%,82.7%,51.7%,3/5,2:03,53.5%,37.1%,7.9%,27.5%,50.0%,2/7,170.0,81.0,W
8‑Apr‑2024,Monte Carlo Masters,Clay,R16,4.0,17.0,(15)Karen Khachanov[RUS]d.(4)Medvedev,6-3 7-5,0.72,5.8%,9.3%,60.5%,61.5%,38.2%,5/9,1:53,44.7%,34.4%,1.6%,20.0%,68.4%,2/4,150.0,86.0,L
8‑Apr‑2024,Monte Carlo Masters,Clay,R32,4.0,40.0,(4)Medvedevd.(WC)Gael Monfils[FRA],6-2 6-4,1.79,0.0%,8.0%,48.0%,83.3%,61.5%,1/2,1:28,59.6%,50.0%,3.1%,47.9%,56.3%,4/10,114.0,50.0,W
18‑Mar‑2024,Miami Masters,Hard,SF,4.0,3.0,(2)Jannik Sinner[ITA]d.(3)Medvedev,6-1 6-2,0.53,6.0%,4.0%,64.0%,53.1%,38.9%,5/9,1:09,38.1%,27.7%,14.9%,20.0%,41.2%,0/3,97.0,50.0,L
18‑Mar‑2024,Miami Masters,Hard,QF,4.0,23.0,(3)Medvedevd.(22)Nicolas Jarry[CHI],6-2 7-6(7),1.37,9.4%,4.7%,70.3%,80.0%,57.9%,1/1,1:41,55.1%,36.5%,12.7%,21.1%,60.0%,2/4,127.0,64.0,W
18‑Mar‑2024,Miami Masters,Hard,R16,4.0,50.0,(3)Medvedevd.Dominik Koepfer[GER],7-6(5) 6-0,1.41,12.5%,1.8%,71.4%,70.0%,56.3%,0/1,1:29,56.0%,47.8%,7.2%,40.7%,73.3%,4/9,125.0,56.0,W
18‑Mar‑2024,Miami Masters,Hard,R32,4.0,31.0,(3)Medvedevd.(30)Cameron Norrie[GBR],7-5 6-1,1.38,10.9%,7.3%,58.2%,71.9%,52.2%,1/3,1:21,56.3%,50.0%,6.3%,45.0%,58.3%,6/11,119.0,55.0,W
18‑Mar‑2024,Miami Masters,Hard,R64,4.0,86.0,(3)Medvedevd.Marton Fucsovics[HUN],6-4 6-2,1.48,9.1%,5.5%,67.3%,81.1%,55.6%,2/2,1:19,57.8%,40.4%,12.8%,27.3%,71.4%,3/3,102.0,55.0,W
4‑Mar‑2024,Indian Wells Masters,Hard,F,4.0,2.0,(2)Carlos Alcaraz[ESP]d.(4)Medvedev,7-6(5) 6-1,0.62,3.8%,3.8%,60.8%,62.5%,45.2%,7/10,1:42,43.3%,27.4%,4.8%,25.0%,31.8%,1/2,141.0,79.0,L
4‑Mar‑2024,Indian Wells Masters,Hard,SF,4.0,17.0,(4)Medvedevd.(17)Tommy Paul[USA],1-6 7-6(3) 6-2,0.95,1.9%,2.9%,62.1%,59.4%,41.0%,6/11,2:23,48.8%,45.0%,5.0%,35.8%,55.3%,5/10,203.0,103.0,W
4‑Mar‑2024,Indian Wells Masters,Hard,QF,4.0,7.0,(4)Medvedevd.(7)Holger Rune[DEN],7-5 6-4,1.32,5.5%,1.4%,60.3%,68.2%,62.1%,6/8,1:59,54.8%,45.2%,0.0%,31.9%,62.2%,4/10,157.0,73.0,W
4‑Mar‑2024,Indian Wells Masters,Hard,R16,4.0,13.0,(4)Medvedevd.(13)Grigor Dimitrov[BUL],6-4 6-4,1.69,9.8%,3.9%,60.8%,83.9%,65.0%,1/2,1:16,56.9%,39.7%,6.9%,27.5%,66.7%,3/6,109.0,51.0,W
4‑Mar‑2024,Indian Wells Masters,Hard,R32,4.0,29.0,(4)Medvedevd.(29)Sebastian Korda[USA],6-4 5-7 6-3,1.15,2.3%,11.5%,50.6%,70.5%,41.9%,2/9,2:31,52.9%,50.4%,2.5%,36.8%,67.9%,9/22,208.0,87.0,W
4‑Mar‑2024,Indian Wells Masters,Hard,R64,4.0,64.0,(4)Medvedevd.Roberto Carballes Baena[ESP],6-2 6-3,1.77,2.1%,2.1%,58.3%,82.1%,60.0%,1/2,1:27,60.6%,47.8%,0.0%,45.7%,54.5%,4/7,94.0,48.0,W
26‑Feb‑2024,Dubai,Hard,SF,4.0,18.0,(5)Ugo Humbert[FRA]d.(1)Medvedev,7-5 6-3,0.88,8.2%,5.5%,57.5%,66.7%,45.2%,6/9,1:50,47.1%,37.5%,5.0%,38.6%,34.8%,1/8,153.0,73.0,L
26‑Feb‑2024,Dubai,Hard,QF,4.0,24.0,(1)Medvedevd.(8)Alejandro Davidovich Fokina[ESP],6-2 6-3,1.45,5.5%,7.3%,61.8%,73.5%,52.4%,4/5,1:17,58.3%,50.0%,0.0%,40.6%,68.8%,4/7,103.0,55.0,W
26‑Feb‑2024,Dubai,Hard,R16,4.0,48.0,(1)Medvedevd.Lorenzo Sonego[ITA],3-6 6-3 6-3,1.24,0.0%,4.0%,60.0%,71.1%,66.7%,7/9,2:00,52.8%,38.1%,8.3%,37.3%,40.0%,4/10,159.0,75.0,W
26‑Feb‑2024,Dubai,Hard,R32,4.0,47.0,(1)Medvedevd.Alexander Shevchenko[KAZ],6-3 7-5,1.21,3.2%,7.9%,63.5%,65.0%,52.2%,2/4,1:28,53.7%,47.9%,8.5%,39.1%,64.0%,5/9,134.0,63.0,W
15‑Jan‑2024,Australian Open,Hard,F,3.0,4.0,(4)Jannik Sinner[ITA]d.(3)Medvedev,3-6 3-6 6-4 6-4 6-3,1.01,7.9%,2.2%,68.3%,75.8%,45.5%,5/9,3:44,49.8%,34.0%,9.7%,26.1%,46.4%,4/12,283.0,139.0,L
15‑Jan‑2024,Australian Open,Hard,SF,3.0,6.0,(3)Medvedevd.(6)Alexander Zverev[GER],5-7 3-6 7-6(4) 7-6(5) 6-3,1.01,9.0%,3.8%,60.3%,76.6%,56.5%,5/10,4:18,49.4%,31.8%,8.2%,28.8%,42.1%,4/14,326.0,156.0,W
15‑Jan‑2024,Australian Open,Hard,QF,3.0,9.0,(3)Medvedevd.(9)Hubert Hurkacz[POL],7-6(4) 2-6 6-3 5-7 6-4,0.81,6.1%,5.6%,61.1%,78.2%,41.4%,10/15,3:59,48.8%,29.3%,11.4%,19.1%,47.1%,4/9,320.0,180.0,W
15‑Jan‑2024,Australian Open,Hard,R16,3.0,69.0,(3)Medvedevd.Nuno Borges[POR],6-3 7-6(4) 5-7 6-1,1.2,9.0%,7.6%,63.4%,75.0%,45.3%,7/11,3:07,53.9%,43.1%,3.6%,34.8%,60.0%,6/13,282.0,145.0,W
15‑Jan‑2024,Australian Open,Hard,R32,3.0,30.0,(3)Medvedevd.(27)Felix Auger Aliassime[CAN],6-3 6-4 6-3,1.27,9.3%,4.7%,64.0%,78.2%,48.4%,1/2,2:09,54.8%,41.3%,10.0%,32.7%,54.8%,5/7,166.0,86.0,W
15‑Jan‑2024,Australian Open,Hard,R64,3.0,53.0,(3)Medvedevd.Emil Ruusuvuori[FIN],3-6 6-7(1) 6-4 7-6(1) 6-0,1.1,13.1%,4.6%,59.4%,70.2%,45.1%,13/18,4:23,52.0%,44.1%,0.6%,42.2%,47.1%,8/16,352.0,175.0,W
15‑Jan‑2024,Australian Open,Hard,R128,3.0,144.0,(3)Medvedevd.(Q)Terence Atmane[FRA],5-7 6-2 6-4 1-0 RET,1.29,10.0%,4.4%,60.0%,72.2%,58.3%,5/8,2:37,53.1%,43.0%,9.9%,27.5%,63.5%,6/19,211.0,90.0,W
13‑Nov‑2023,Tour Finals,Hard,SF,3.0,4.0,(4)Jannik Sinner[ITA]d.(3)Medvedev,6-3 6-7(4) 6-1,0.87,11.4%,2.3%,62.5%,80.0%,36.4%,4/7,2:29,46.4%,31.7%,9.6%,16.7%,52.3%,0/2,192.0,88.0,L
13‑Nov‑2023,Tour Finals,Hard,RR,3.0,2.0,(2)Carlos Alcaraz[ESP]d.(3)Medvedev,6-4 6-4,0.75,5.4%,5.4%,67.9%,73.7%,44.4%,3/5,1:20,45.5%,26.8%,5.4%,24.4%,33.3%,0/2,112.0,56.0,L
13‑Nov‑2023,Tour Finals,Hard,RR,3.0,5.0,(3)Medvedevd.(5)Andrey Rublev[RUS],6-4 6-2,1.46,15.6%,4.7%,56.3%,83.3%,50.0%,7/7,1:31,56.8%,45.6%,2.9%,37.8%,60.9%,3/10,132.0,64.0,W
13‑Nov‑2023,Tour Finals,Hard,RR,3.0,7.0,(3)Medvedevd.(7)Alexander Zverev[GER],7-6(7) 6-4,1.2,5.7%,2.9%,72.9%,78.4%,52.6%,3/4,1:45,53.3%,34.3%,13.4%,33.3%,37.5%,2/2,137.0,70.0,W
30‑Oct‑2023,Paris Masters,Hard,R32,3.0,17.0,Grigor Dimitrov[BUL]d.(3)Medvedev,6-3 6-7(4) 7-6(2),0.82,5.3%,7.1%,59.3%,65.7%,50.0%,4/8,2:54,45.9%,33.3%,6.7%,22.9%,56.8%,3/12,233.0,113.0,L
23‑Oct‑2023,Vienna,Hard,F,3.0,4.0,(2)Jannik Sinner[ITA]d.(1)Medvedev,7-6(7) 4-6 6-3,0.92,9.8%,6.1%,66.7%,64.8%,40.9%,12/16,3:06,48.8%,39.8%,4.2%,36.0%,50.0%,4/13,250.0,132.0,L
23‑Oct‑2023,Vienna,Hard,SF,3.0,7.0,(1)Medvedevd.(4)Stefanos Tsitsipas[GRE],6-4 7-6(6),1.26,7.4%,2.9%,72.1%,83.7%,57.9%,3/3,1:44,52.5%,29.6%,8.5%,21.4%,41.4%,1/5,139.0,68.0,W
