Date,Tournament,Surface,Rd,Rk,vRk,match,Score,DR,A%,DF%,1stIn,1st%,2nd%,BPSvd,Time,TPW,RPW,vA%,v1st%,v2nd%,BPCnv,TP,Aces,DFs,SP,1SP,2SP,vA,W_or_L
10‑Feb‑2025,Buenos Aires,Clay,QF,2.0,28.0,(5)Francisco Cerundolo[ARG]d.(1)Zverev,3-6 6-3 6-2,0.89,6.1%,3.7%,72.0%,67.8%,34.8%,1/5,2:12,47.3%,36.8%,2.3%,35.5%,40.0%,2/7,169.0,5.0,3.0,82.0,59.0,23.0,2.0,L
10‑Feb‑2025,Buenos Aires,Clay,R16,2.0,81.0,(1)Zverevd.Dusan Lajovic[SRB],6-4 6-4,1.36,9.5%,6.3%,71.4%,80.0%,38.9%,3/4,1:37,54.2%,43.2%,4.9%,36.1%,65.0%,3/7,144.0,6.0,4.0,63.0,45.0,18.0,4.0,W
13‑Jan‑2025,Australian Open,Hard,F,2.0,1.0,(1)Jannik Sinner[ITA]d.(2)Zverev,6-3 7-6(4) 6-3,0.66,12.6%,2.1%,68.4%,69.2%,50.0%,8/10,2:42,43.7%,24.2%,6.3%,15.8%,36.8%,0/0,190.0,12.0,2.0,95.0,65.0,30.0,6.0,L
13‑Jan‑2025,Australian Open,Hard,SF,2.0,7.0,(2)Zverevd.(7)Novak Djokovic[SRB],7-6(5) 0-0 RET,1.81,21.1%,2.6%,76.3%,82.8%,77.8%,3/3,1:21,53.3%,33.3%,9.3%,27.6%,40.0%,0/5,92.0,8.0,1.0,38.0,29.0,9.0,5.0,W
13‑Jan‑2025,Australian Open,Hard,QF,2.0,11.0,(2)Zverevd.(12)Tommy Paul[USA],7-6(1) 7-6(0) 2-6 6-1,1.14,5.2%,3.7%,68.9%,72.0%,52.4%,7/11,3:28,53.4%,39.0%,7.6%,32.9%,50.0%,4/7,253.0,7.0,5.0,135.0,93.0,42.0,9.0,W
13‑Jan‑2025,Australian Open,Hard,R16,2.0,14.0,(2)Zverevd.(14)Ugo Humbert[FRA],6-1 2-6 6-3 6-2,1.65,22.1%,3.5%,70.9%,83.6%,48.0%,5/7,2:16,57.4%,44.2%,11.5%,31.1%,76.7%,6/16,190.0,19.0,3.0,86.0,61.0,25.0,12.0,W
13‑Jan‑2025,Australian Open,Hard,R32,2.0,92.0,(2)Zverevd.Jacob Fearnley[GBR],6-3 6-4 6-4,1.52,8.6%,1.2%,71.6%,79.3%,52.2%,4/6,2:02,57.5%,43.0%,7.6%,38.5%,51.9%,5/12,160.0,7.0,1.0,81.0,58.0,23.0,6.0,W
13‑Jan‑2025,Australian Open,Hard,R64,2.0,44.0,(2)Zverevd.Pedro Martinez[ESP],6-1 6-4 6-1,1.93,11.0%,2.7%,74.0%,75.9%,63.2%,6/6,1:54,62.8%,52.8%,0.0%,46.9%,65.2%,6/13,145.0,8.0,2.0,73.0,54.0,19.0,0.0,W
13‑Jan‑2025,Australian Open,Hard,R128,2.0,103.0,(2)Zverevd.(WC)Lucas Pouille[FRA],6-4 6-4 6-4,1.59,20.5%,2.3%,72.7%,78.1%,62.5%,2/2,2:21,55.7%,41.6%,2.7%,27.4%,58.8%,3/18,201.0,18.0,2.0,88.0,64.0,24.0,3.0,W
27‑Dec‑2024,United Cup,Hard,RR,2.0,45.0,Zverevd.Zhizhen Zhang[CHN],2-6 6-0 6-2,1.38,9.1%,4.5%,71.2%,76.6%,42.1%,3/5,2:05,55.6%,46.2%,3.8%,35.4%,63.3%,5/9,144.0,6.0,3.0,66.0,47.0,19.0,3.0,W
27‑Dec‑2024,United Cup,Hard,RR,2.0,109.0,Zverevd.Thiago Monteiro[BRA],6-4 6-4,1.57,21.6%,5.9%,62.7%,90.6%,57.9%,0/0,1:17,55.8%,34.0%,9.4%,25.0%,47.6%,2/4,104.0,11.0,3.0,51.0,32.0,19.0,5.0,W
11‑Nov‑2024,Tour Finals,Hard,SF,2.0,5.0,(5)Taylor Fritz[USA]d.(2)Zverev,6-3 3-6 7-6(3),1.12,11.1%,2.2%,77.8%,80.0%,50.0%,5/6,2:21,50.0%,29.8%,14.4%,14.9%,66.7%,1/7,194.0,10.0,2.0,90.0,70.0,20.0,15.0,L
11‑Nov‑2024,Tour Finals,Hard,RR,2.0,3.0,(2)Zverevd.(3)Carlos Alcaraz[ESP],7-6(5) 6-4,1.33,12.9%,1.4%,78.6%,72.7%,66.7%,2/2,1:57,52.9%,37.9%,6.9%,32.8%,48.3%,1/8,157.0,9.0,1.0,70.0,55.0,15.0,6.0,W
11‑Nov‑2024,Tour Finals,Hard,RR,2.0,7.0,(2)Zverevd.(6)Casper Ruud[NOR],7-6(3) 6-3,1.58,18.0%,1.6%,77.0%,87.2%,64.3%,0/0,1:26,56.4%,28.6%,5.4%,26.7%,36.4%,1/1,117.0,11.0,1.0,61.0,47.0,14.0,3.0,W
11‑Nov‑2024,Tour Finals,Hard,RR,2.0,8.0,(2)Zverevd.(8)Andrey Rublev[RUS],6-4 6-4,1.53,18.0%,0.0%,70.0%,80.0%,80.0%,0/0,1:12,55.6%,30.6%,6.1%,23.5%,46.7%,2/2,99.0,9.0,0.0,50.0,35.0,15.0,3.0,W
28‑Oct‑2024,Paris Masters,Hard,F,3.0,18.0,(3)Zverevd.(15)Ugo Humbert[FRA],6-2 6-2,3.7,10.8%,0.0%,62.2%,91.3%,78.6%,0/0,1:15,65.2%,50.0%,5.8%,37.0%,64.0%,4/6,89.0,4.0,0.0,37.0,23.0,14.0,3.0,W
28‑Oct‑2024,Paris Masters,Hard,SF,3.0,13.0,(3)Zverevd.(13)Holger Rune[DEN],6-3 7-6(4),1.47,13.4%,4.5%,67.2%,82.2%,59.1%,2/3,1:46,54.9%,37.3%,12.0%,28.3%,51.7%,2/5,142.0,9.0,3.0,67.0,45.0,22.0,9.0,W
28‑Oct‑2024,Paris Masters,Hard,QF,3.0,11.0,(3)Zverevd.(10)Stefanos Tsitsipas[GRE],7-5 6-4,1.49,14.8%,3.3%,70.5%,79.1%,72.2%,1/1,1:41,54.2%,34.3%,4.3%,29.4%,38.9%,2/7,131.0,9.0,2.0,61.0,43.0,18.0,3.0,W
28‑Oct‑2024,Paris Masters,Hard,R16,3.0,20.0,(3)Zverevd.Arthur Fils[FRA],6-4 3-6 6-3,1.07,18.6%,2.3%,67.4%,74.1%,57.1%,4/5,2:09,50.9%,33.7%,10.1%,11.5%,64.9%,2/6,175.0,16.0,2.0,86.0,58.0,28.0,9.0,W
28‑Oct‑2024,Paris Masters,Hard,R32,3.0,39.0,(3)Zverevd.Tallon Griekspoor[NED],7-6(2) 6-3,1.3,13.2%,2.9%,61.8%,85.7%,61.5%,3/3,1:32,54.6%,30.6%,12.9%,17.5%,54.5%,1/1,130.0,9.0,2.0,68.0,42.0,26.0,8.0,W
21‑Oct‑2024,Vienna,Hard,QF,3.0,17.0,(6)Lorenzo Musetti[ITA]d.(1)Zverev,2-6 7-6(5) 6-4,1.12,10.1%,5.1%,69.7%,71.0%,46.7%,6/9,2:37,52.0%,40.6%,2.0%,35.2%,53.3%,4/12,200.0,10.0,5.0,99.0,69.0,30.0,2.0,L
21‑Oct‑2024,Vienna,Hard,R16,3.0,48.0,(1)Zverevd.Marcos Giron[USA],6-2 7-5,4.51,22.7%,0.0%,81.8%,88.9%,100.0%,0/0,1:12,61.9%,41.0%,8.2%,26.3%,65.2%,3/3,105.0,10.0,0.0,44.0,36.0,8.0,5.0,W
21‑Oct‑2024,Vienna,Hard,R32,3.0,347.0,(1)Zverevd.(WC)Joel Schwaerzler[AUT],6-2 6-2,3.28,15.8%,2.6%,63.2%,95.8%,64.3%,0/0,1:08,65.2%,51.9%,1.9%,39.4%,71.4%,4/8,92.0,6.0,1.0,38.0,24.0,14.0,1.0,W
2‑Oct‑2024,Shanghai Masters,Hard,R16,3.0,66.0,David Goffin[BEL]d.(2)Zverev,6-4 7-5,0.9,11.1%,2.8%,66.7%,66.7%,37.5%,7/11,1:56,47.4%,38.7%,3.8%,34.6%,46.4%,2/7,152.0,8.0,2.0,72.0,48.0,24.0,3.0,L
2‑Oct‑2024,Shanghai Masters,Hard,R32,3.0,40.0,(2)Zverevd.Tallon Griekspoor[NED],7-6(6) 2-6 7-6(5),1.05,10.5%,1.9%,77.1%,74.1%,45.8%,7/10,2:48,50.0%,33.9%,9.6%,27.4%,51.6%,1/10,220.0,11.0,2.0,105.0,81.0,24.0,11.0,W
2‑Oct‑2024,Shanghai Masters,Hard,R64,3.0,101.0,(2)Zverevd.(Q)Mattia Bellucci[ITA],6-4 6-2,1.72,13.7%,3.9%,70.6%,83.3%,53.3%,1/1,1:36,56.5%,43.8%,9.6%,37.0%,55.6%,3/10,124.0,7.0,2.0,51.0,36.0,15.0,7.0,W
20‑Sep‑2024,Laver Cup,Hard,RR,2.0,16.0,Zverevd.Frances Tiafoe[USA],6-7(5) 7-5 [10-5],1.28,14.1%,0.0%,74.1%,79.4%,45.5%,1/2,2:34,53.0%,37.5%,7.3%,26.4%,51.2%,2/9,181.0,12.0,0.0,85.0,63.0,22.0,7.0,
20‑Sep‑2024,Laver Cup,Hard,RR,2.0,7.0,Taylor Fritz[USA]d.Zverev,6-4 7-5,0.74,4.3%,2.9%,75.4%,59.6%,52.9%,4/7,1:57,44.3%,31.0%,11.3%,13.2%,51.5%,1/5,140.0,3.0,2.0,69.0,52.0,17.0,8.0,L
26‑Aug‑2024,US Open,Hard,QF,4.0,12.0,(12)Taylor Fritz[USA]d.(4)Zverev,7-6(2) 3-6 6-4 7-6(3),0.87,9.7%,2.8%,71.0%,74.8%,47.6%,11/13,3:26,49.1%,28.9%,9.4%,18.5%,46.8%,2/4,273.0,14.0,4.0,145.0,103.0,42.0,12.0,L
26‑Aug‑2024,US Open,Hard,R16,4.0,50.0,(4)Zverevd.Brandon Nakashima[USA],3-6 6-1 6-2 6-2,2.1,17.7%,3.8%,70.9%,87.5%,56.5%,0/1,2:36,58.8%,45.2%,5.2%,36.6%,59.1%,6/18,194.0,14.0,3.0,79.0,56.0,23.0,6.0,W
26‑Aug‑2024,US Open,Hard,R32,4.0,33.0,(4)Zverevd.Tomas Martin Etcheverry[ARG],5-7 7-5 6-1 6-3,1.21,9.6%,4.8%,62.4%,74.4%,44.7%,11/15,3:36,53.5%,44.4%,6.0%,30.7%,62.1%,8/12,258.0,12.0,6.0,125.0,78.0,47.0,8.0,W
26‑Aug‑2024,US Open,Hard,R64,4.0,77.0,(4)Zverevd.(WC)Alexandre Muller[FRA],6-4 7-6(5) 6-1,1.57,17.4%,2.3%,64.0%,83.6%,54.8%,1/2,2:26,55.5%,42.1%,3.5%,34.2%,56.1%,4/12,200.0,15.0,2.0,86.0,55.0,31.0,4.0,W
26‑Aug‑2024,US Open,Hard,R128,4.0,100.0,(4)Zverevd.(LL)Maximilian Marterer[GER],6-2 6-7(5) 6-3 6-2,1.47,18.3%,5.2%,59.1%,79.4%,57.4%,6/7,2:53,56.9%,43.6%,6.0%,39.2%,51.2%,6/16,232.0,21.0,6.0,115.0,68.0,47.0,7.0,W
12‑Aug‑2024,Cincinnati Masters,Hard,SF,4.0,1.0,(1)Jannik Sinner[ITA]d.(3)Zverev,7-6(9) 5-7 7-6(4),0.93,11.8%,3.9%,64.6%,72.0%,53.3%,2/4,3:07,49.4%,32.2%,10.2%,30.1%,35.6%,3/5,245.0,15.0,5.0,127.0,82.0,45.0,12.0,L
12‑Aug‑2024,Cincinnati Masters,Hard,QF,4.0,14.0,(3)Zverevd.(12)Ben Shelton[USA],3-6 7-6(3) 7-5,1.36,11.2%,9.0%,60.7%,81.5%,68.6%,3/4,2:29,52.0%,32.1%,12.8%,27.0%,42.9%,1/8,198.0,10.0,8.0,89.0,54.0,35.0,14.0,W
12‑Aug‑2024,Cincinnati Masters,Hard,R16,4.0,513.0,(3)Zverevd.(PR)Pablo Carreno Busta[ESP],7-5 7-6(6),1.31,10.7%,4.0%,56.0%,71.4%,66.7%,3/5,2:03,54.1%,40.2%,7.3%,28.0%,59.4%,3/10,157.0,8.0,3.0,75.0,42.0,33.0,6.0,W
12‑Aug‑2024,Cincinnati Masters,Hard,R32,4.0,22.0,(3)Zverevd.Karen Khachanov[RUS],6-3 6-2,1.47,12.5%,3.6%,66.1%,83.8%,36.8%,3/4,1:21,57.8%,47.2%,9.4%,40.0%,56.5%,4/8,109.0,7.0,2.0,56.0,37.0,19.0,5.0,W
5‑Aug‑2024,Canada Masters,Hard,QF,4.0,18.0,Sebastian Korda[USA]d.(2)Zverev,7-6(5) 1-6 6-4,1.08,5.1%,11.2%,66.3%,78.5%,33.3%,7/9,2:18,51.8%,39.8%,7.5%,26.3%,61.1%,4/9,191.0,5.0,11.0,98.0,65.0,33.0,7.0,L
5‑Aug‑2024,Canada Masters,Hard,R16,4.0,17.0,(2)Zverevd.(13)Holger Rune[DEN],6-3 7-6(5),1.41,13.6%,3.4%,66.1%,76.9%,65.0%,2/3,1:43,53.8%,38.4%,2.7%,29.5%,51.7%,3/7,132.0,8.0,2.0,59.0,39.0,20.0,2.0,W
5‑Aug‑2024,Canada Masters,Hard,R32,4.0,30.0,(2)Zverevd.Jordan Thompson[AUS],6-1 6-1,2.63,16.7%,5.6%,47.2%,94.1%,63.2%,0/0,1:03,67.5%,58.5%,0.0%,50.0%,66.7%,5/7,77.0,6.0,2.0,36.0,17.0,19.0,0.0,W
29‑Jul‑2024,Paris Olympics,Clay,R32,4.0,39.0,(3)Zverevd.Tomas Machac[CZE],6-3 7-5,1.68,0.0%,0.0%,91.2%,71.2%,60.0%,0/2,,59.7%,50.0%,0.0%,51.7%,25.0%,4/7,119.0,0.0,0.0,57.0,52.0,5.0,0.0,W
29‑Jul‑2024,Paris Olympics,Clay,R64,4.0,72.0,(3)Zverevd.Jaume Munar[ESP],6-2 6-2,2.09,17.4%,0.0%,67.4%,80.6%,66.7%,1/1,,60.7%,50.0%,4.5%,46.7%,57.1%,4/9,112.0,8.0,0.0,46.0,31.0,15.0,3.0,W
15‑Jul‑2024,Hamburg,Clay,F,4.0,28.0,(5)Arthur Fils[FRA]d.(1)Zverev,6-3 3-6 7-6(1),1.02,7.2%,1.8%,66.7%,66.2%,54.1%,3/4,3:33,48.8%,38.8%,0.0%,30.9%,54.0%,1/22,258.0,8.0,2.0,111.0,74.0,37.0,0.0,L
15‑Jul‑2024,Hamburg,Clay,SF,4.0,49.0,(1)Zverevd.Pedro Martinez[ESP],6-2 6-4,1.9,25.5%,5.9%,68.6%,88.6%,50.0%,1/1,1:24,58.6%,44.6%,1.5%,44.4%,45.0%,3/8,116.0,13.0,3.0,51.0,35.0,16.0,1.0,W
15‑Jul‑2024,Hamburg,Clay,QF,4.0,34.0,(1)Zverevd.(8)Zhizhen Zhang[CHN],6-4 6-3,1.85,22.2%,4.4%,73.3%,87.9%,58.3%,0/0,1:06,56.6%,37.0%,5.6%,28.6%,52.6%,3/4,99.0,10.0,2.0,45.0,33.0,12.0,3.0,W
15‑Jul‑2024,Hamburg,Clay,R16,4.0,81.0,(1)Zverevd.Hugo Gaston[FRA],4-6 6-2 7-5,1.21,7.5%,0.9%,67.3%,75.0%,37.1%,11/15,2:37,54.5%,45.1%,4.4%,36.7%,54.8%,6/14,198.0,8.0,1.0,107.0,72.0,35.0,4.0,W
15‑Jul‑2024,Hamburg,Clay,R32,4.0,114.0,(1)Zverevd.(Q)Jesper De Jong[NED],6-2 6-2,1.78,8.3%,2.1%,68.8%,78.8%,60.0%,0/0,1:17,59.8%,48.1%,1.9%,33.3%,60.0%,4/5,102.0,4.0,1.0,48.0,33.0,15.0,1.0,W
1‑Jul‑2024,Wimbledon,Grass,R16,4.0,12.0,(13)Taylor Fritz[USA]d.(4)Zverev,4-6 6-7(4) 6-4 7-6(3) 6-3,0.76,12.4%,2.0%,75.2%,80.0%,47.4%,2/4,3:29,47.3%,21.4%,10.3%,16.7%,30.6%,1/2,298.0,19.0,3.0,153.0,115.0,38.0,15.0,L
1‑Jul‑2024,Wimbledon,Grass,R32,4.0,42.0,(4)Zverevd.Cameron Norrie[GBR],6-4 6-4 7-6(15),2.02,15.6%,2.1%,76.0%,90.4%,65.2%,0/0,2:31,55.4%,31.6%,8.5%,28.9%,40.7%,2/8,213.0,15.0,2.0,96.0,73.0,23.0,10.0,W
1‑Jul‑2024,Wimbledon,Grass,R64,4.0,46.0,(4)Zverevd.Marcos Giron[USA],6-2 6-1 6-4,2.44,19.7%,3.3%,67.2%,87.8%,65.0%,0/0,1:34,62.7%,47.9%,1.4%,36.6%,62.5%,6/8,134.0,12.0,2.0,61.0,41.0,20.0,1.0,W
1‑Jul‑2024,Wimbledon,Grass,R128,4.0,64.0,(4)Zverevd.Roberto Carballes Baena[ESP],6-2 6-4 6-2,2.23,26.1%,2.9%,73.9%,86.3%,61.1%,5/5,1:53,59.8%,45.3%,7.4%,43.4%,47.6%,5/14,164.0,18.0,2.0,69.0,51.0,18.0,7.0,W
17‑Jun‑2024,Halle,Grass,SF,4.0,9.0,(5)Hubert Hurkacz[POL]d.(2)Zverev,7-6(2) 6-4,1.05,8.1%,0.0%,67.7%,85.7%,55.0%,0/1,1:35,48.9%,25.4%,23.9%,18.9%,44.4%,0/4,133.0,5.0,0.0,62.0,42.0,20.0,17.0,L
17‑Jun‑2024,Halle,Grass,QF,4.0,37.0,(2)Zverevd.Arthur Fils[FRA],6-7(5) 6-3 6-4,1.26,8.4%,1.1%,69.5%,83.3%,55.2%,1/1,2:30,53.8%,31.9%,6.6%,16.7%,54.1%,2/6,186.0,8.0,1.0,95.0,66.0,29.0,6.0,W
17‑Jun‑2024,Halle,Grass,R16,4.0,57.0,(2)Zverevd.Lorenzo Sonego[ITA],6-4 7-6(5),2.36,12.5%,1.8%,78.6%,86.4%,83.3%,0/0,1:43,55.6%,33.8%,7.8%,25.6%,44.1%,1/6,133.0,7.0,1.0,56.0,44.0,12.0,6.0,W
17‑Jun‑2024,Halle,Grass,R32,4.0,474.0,(2)Zverevd.(Q)Oscar Otte[GER],6-7(5) 6-3 6-4,1.16,26.2%,1.9%,68.2%,79.5%,55.9%,3/3,2:17,53.2%,32.7%,4.1%,22.4%,47.5%,2/7,205.0,28.0,2.0,107.0,73.0,34.0,4.0,W
27‑May‑2024,Roland Garros,Clay,F,4.0,3.0,(3)Carlos Alcaraz[ESP]d.(4)Zverev,6-3 2-6 5-7 6-1 6-2,0.92,6.0%,4.5%,72.9%,62.9%,33.3%,7/16,,47.6%,41.5%,1.9%,35.4%,50.8%,6/23,292.0,8.0,6.0,133.0,97.0,36.0,3.0,L
27‑May‑2024,Roland Garros,Clay,SF,4.0,7.0,(4)Zverevd.(7)Casper Ruud[NOR],2-6 6-2 6-4 6-2,1.66,23.2%,4.9%,68.3%,85.7%,53.8%,1/3,,55.9%,40.6%,3.8%,31.0%,60.0%,5/12,188.0,19.0,4.0,82.0,56.0,26.0,4.0,W
27‑May‑2024,Roland Garros,Clay,QF,4.0,11.0,(4)Zverevd.(11)Alex De Minaur[AUS],6-4 7-6(5) 6-4,1.04,1.8%,4.5%,69.1%,69.7%,44.1%,5/8,,51.7%,39.6%,3.3%,37.8%,41.3%,5/6,201.0,2.0,5.0,110.0,76.0,34.0,3.0,W
27‑May‑2024,Roland Garros,Clay,R16,4.0,13.0,(4)Zverevd.(13)Holger Rune[DEN],4-6 6-1 5-7 7-6(2) 6-2,1.28,11.7%,2.2%,70.1%,77.1%,41.5%,4/10,,53.4%,42.9%,6.0%,34.4%,54.2%,8/23,305.0,16.0,3.0,137.0,96.0,41.0,10.0,W
27‑May‑2024,Roland Garros,Clay,R32,4.0,25.0,(4)Zverevd.(26)Tallon Griekspoor[NED],3-6 6-4 6-2 4-6 7-6(3),1.15,7.2%,3.3%,75.2%,69.6%,55.3%,6/10,,52.2%,39.1%,3.1%,33.3%,52.0%,5/18,314.0,11.0,5.0,153.0,115.0,38.0,5.0,W
27‑May‑2024,Roland Garros,Clay,R64,4.0,115.0,(4)Zverevd.David Goffin[BEL],7-6(4) 6-2 6-2,1.61,9.8%,3.7%,72.0%,78.0%,65.2%,2/2,,56.0%,41.2%,2.9%,29.3%,56.8%,4/10,184.0,8.0,3.0,82.0,59.0,23.0,3.0,W
27‑May‑2024,Roland Garros,Clay,R128,4.0,275.0,(4)Zverevd.Rafael Nadal[ESP],6-3 7-6(5) 6-3,1.35,8.6%,3.2%,77.4%,72.2%,47.6%,9/11,,54.9%,45.0%,1.8%,42.3%,51.5%,6/18,204.0,8.0,3.0,93.0,72.0,21.0,2.0,W
6‑May‑2024,Rome Masters,Clay,F,5.0,24.0,(3)Zverevd.(21)Nicolas Jarry[CHI],6-4 7-5,3.54,12.2%,2.0%,79.6%,94.9%,70.0%,0/0,1:41,57.9%,36.1%,5.6%,22.4%,65.2%,2/9,121.0,6.0,1.0,49.0,39.0,10.0,4.0,W
6‑May‑2024,Rome Masters,Clay,SF,5.0,32.0,(3)Zverevd.(29)Alejandro Tabilo[CHI],1-6 7-6(4) 6-2,0.98,12.3%,6.2%,69.1%,80.4%,36.0%,2/4,2:17,49.1%,32.6%,8.1%,18.0%,52.8%,2/6,167.0,10.0,5.0,81.0,56.0,25.0,7.0,W
6‑May‑2024,Rome Masters,Clay,QF,5.0,13.0,(3)Zverevd.(11)Taylor Fritz[USA],6-4 6-3,1.53,12.5%,2.1%,77.1%,78.4%,63.6%,0/0,1:30,55.3%,38.2%,1.8%,26.5%,57.1%,3/5,103.0,6.0,1.0,48.0,37.0,11.0,1.0,W
6‑May‑2024,Rome Masters,Clay,R16,5.0,53.0,(3)Zverevd.Nuno Borges[POR],6-2 7-5,1.61,16.7%,5.6%,70.4%,81.6%,50.0%,1/2,1:26,58.0%,44.8%,3.4%,35.1%,61.9%,4/5,112.0,9.0,3.0,54.0,38.0,16.0,2.0,W
6‑May‑2024,Rome Masters,Clay,R32,5.0,54.0,(3)Zverevd.Luciano Darderi[ITA],7-6(3) 6-2,1.3,17.9%,1.5%,73.1%,83.7%,44.4%,1/1,1:48,55.1%,35.0%,6.7%,26.5%,46.2%,2/4,127.0,12.0,1.0,67.0,49.0,18.0,4.0,W
6‑May‑2024,Rome Masters,Clay,R64,5.0,70.0,(3)Zverevd.Aleksandar Vukic[AUS],6-0 6-4,1.85,17.4%,4.3%,65.2%,80.0%,62.5%,2/2,1:19,59.4%,48.3%,3.3%,41.2%,57.7%,4/10,106.0,8.0,2.0,46.0,30.0,16.0,2.0,W
22‑Apr‑2024,Madrid Masters,Clay,R16,5.0,22.0,(21)Francisco Cerundolo[ARG]d.(4)Zverev,6-3 6-4,0.84,2.0%,0.0%,78.4%,70.0%,45.5%,1/3,1:29,45.2%,29.7%,1.6%,21.4%,45.5%,0/2,115.0,1.0,0.0,51.0,40.0,11.0,1.0,L
22‑Apr‑2024,Madrid Masters,Clay,R32,5.0,132.0,(4)Zverevd.(PR)Denis Shapovalov[CAN],6-4 7-5,1.7,16.7%,1.7%,78.3%,78.7%,53.8%,1/2,1:44,56.8%,45.3%,5.8%,32.7%,67.7%,3/14,146.0,10.0,1.0,60.0,47.0,13.0,5.0,W
22‑Apr‑2024,Madrid Masters,Clay,R64,5.0,34.0,(4)Zverevd.Borna Coric[CRO],6-3 6-2,1.86,11.6%,2.3%,74.4%,81.3%,54.5%,0/0,1:26,58.3%,47.7%,1.5%,38.5%,61.5%,4/11,108.0,5.0,1.0,43.0,32.0,11.0,1.0,W
15‑Apr‑2024,Munich,Clay,QF,5.0,106.0,Cristian Garin[CHI]d.(1)Zverev,6-4 6-4,0.78,3.9%,1.3%,75.0%,63.2%,52.6%,4/6,2:00,46.8%,30.8%,3.1%,36.1%,24.1%,0/2,141.0,3.0,1.0,76.0,57.0,19.0,2.0,L
15‑Apr‑2024,Munich,Clay,R16,5.0,118.0,(1)Zverevd.Jurij Rodionov[AUT],7-6(3) 6-2,1.35,1.5%,0.0%,75.0%,76.5%,58.8%,4/4,1:40,54.7%,37.7%,2.9%,22.5%,58.6%,2/4,137.0,1.0,0.0,68.0,51.0,17.0,2.0,W
