Date,Tournament,Surface,Rd,Rk,vRk,match,Score,DR,A%,DF%,1stIn,1st%,2nd%,BPSvd,Time,TPW,RPW,vA%,v1st%,v2nd%,BPCnv,TP,Aces,DFs,SP,1SP,2SP,vA,W_or_L
2‑Oct‑2024,Shanghai Masters,Hard,R32,14.0,34.0,(12)Runed.Jiri Lehecka[CZE],6-4 7-5,1.39,4.3%,1.4%,52.2%,75.0%,69.7%,2/2,1:49,54.9%,38.4%,15.1%,29.5%,51.7%,2/6,142.0,3.0,1.0,69.0,36.0,33.0,11.0,W
2‑Oct‑2024,Shanghai Masters,Hard,R64,14.0,44.0,(12)Runed.Matteo Berrettini[ITA],4-6 6-4 6-3,1.31,8.5%,0.0%,62.2%,82.4%,67.7%,2/3,1:59,54.0%,30.4%,20.3%,25.5%,39.3%,2/5,161.0,7.0,0.0,82.0,51.0,31.0,16.0,W
25‑Sep‑2024,Tokyo,Hard,SF,14.0,24.0,Arthur Fils[FRA]d.(6)Rune,7-6(8) 7-6(10),1.09,8.0%,4.5%,63.6%,73.2%,56.3%,2/3,2:23,50.8%,35.8%,5.3%,22.4%,56.8%,1/4,183.0,7.0,4.0,88.0,56.0,32.0,5.0,L
25‑Sep‑2024,Tokyo,Hard,QF,14.0,200.0,(6)Runed.(WC)Kei Nishikori[JPN],3-6 6-2 7-5,1.1,6.6%,0.0%,69.2%,71.4%,57.1%,6/8,2:16,51.6%,36.3%,1.1%,31.3%,48.1%,4/9,182.0,6.0,0.0,91.0,63.0,28.0,1.0,W
25‑Sep‑2024,Tokyo,Hard,R16,14.0,59.0,(6)Runed.(WC)Yoshihito Nishioka[JPN],6-2 6-4,2.39,25.6%,2.3%,79.1%,88.2%,44.4%,0/1,1:07,63.2%,50.0%,3.8%,48.5%,52.6%,4/8,95.0,11.0,1.0,43.0,34.0,9.0,2.0,W
25‑Sep‑2024,Tokyo,Hard,R32,14.0,22.0,(6)Runed.Alejandro Tabilo[CHI],6-2 5-7 6-4,1.15,10.9%,2.2%,65.2%,78.3%,46.9%,3/5,2:15,52.1%,37.5%,7.3%,33.3%,46.7%,4/9,188.0,10.0,2.0,92.0,60.0,32.0,7.0,W
18‑Sep‑2024,Hangzhou,Hard,R16,14.0,160.0,(Q)Yasutaka Uchiyama[JPN]d.(1)Rune,7-5 6-4,0.7,8.0%,5.7%,71.6%,61.9%,32.0%,10/14,1:40,44.7%,32.8%,12.5%,23.3%,52.4%,2/4,152.0,7.0,5.0,88.0,63.0,25.0,8.0,L
26‑Aug‑2024,US Open,Hard,R128,15.0,50.0,Brandon Nakashima[USA]d.(15)Rune,6-2 6-1 6-4,0.49,2.4%,6.0%,39.3%,69.7%,41.2%,8/13,1:55,38.9%,23.3%,15.1%,16.3%,37.5%,0/6,157.0,2.0,5.0,84.0,33.0,51.0,11.0,L
12‑Aug‑2024,Cincinnati Masters,Hard,SF,16.0,26.0,Frances Tiafoe[USA]d.(15)Rune,4-6 6-1 7-6(4),0.8,13.5%,9.0%,48.3%,79.1%,45.7%,3/6,2:08,45.9%,30.4%,14.1%,21.7%,39.1%,2/6,181.0,12.0,8.0,89.0,43.0,46.0,13.0,L
12‑Aug‑2024,Cincinnati Masters,Hard,QF,16.0,27.0,(15)Runed.Jack Draper[GBR],6-4 6-2,1.17,1.7%,5.2%,51.7%,80.0%,57.1%,3/3,1:16,54.3%,36.2%,6.4%,17.4%,54.2%,3/3,105.0,1.0,3.0,58.0,30.0,28.0,3.0,W
12‑Aug‑2024,Cincinnati Masters,Hard,R16,16.0,46.0,(15)Runed.Gael Monfils[FRA],3-6 6-3 6-4,0.92,4.3%,4.3%,53.8%,70.0%,67.4%,7/8,2:14,51.2%,28.8%,11.0%,15.8%,42.9%,2/3,166.0,4.0,4.0,93.0,50.0,43.0,8.0,W
12‑Aug‑2024,Cincinnati Masters,Hard,R32,16.0,39.0,(15)Runed.(Q)Nuno Borges[POR],6-3 7-6(8),1.23,4.6%,3.1%,50.8%,72.7%,59.4%,0/2,1:50,52.4%,41.5%,3.7%,21.4%,62.5%,3/7,147.0,3.0,2.0,65.0,33.0,32.0,3.0,W
12‑Aug‑2024,Cincinnati Masters,Hard,R64,16.0,42.0,(15)Runed.(WC)Matteo Berrettini[ITA],2-6 6-1 6-4,1.02,5.9%,2.9%,61.8%,61.9%,61.5%,0/3,1:49,50.0%,38.9%,9.7%,27.3%,57.1%,4/8,140.0,4.0,2.0,68.0,42.0,26.0,7.0,W
5‑Aug‑2024,Canada Masters,Hard,R16,17.0,4.0,(2)Alexander Zverev[GER]d.(13)Rune,6-3 7-6(5),0.71,2.7%,8.2%,60.3%,70.5%,48.3%,4/7,1:43,46.2%,27.1%,13.6%,23.1%,35.0%,1/3,132.0,2.0,6.0,73.0,44.0,29.0,8.0,L
5‑Aug‑2024,Canada Masters,Hard,R32,17.0,799.0,(13)Runed.(PR)Pablo Carreno Busta[ESP],6-1 6-3,2.0,9.3%,0.0%,58.1%,76.0%,77.8%,0/0,1:06,59.4%,46.6%,3.4%,36.4%,60.0%,4/10,101.0,4.0,0.0,43.0,25.0,18.0,2.0,W
5‑Aug‑2024,Canada Masters,Hard,R64,17.0,72.0,(13)Runed.(LL)Roberto Bautista Agut[ESP],6-2 3-6 6-2,1.15,9.5%,8.3%,50.0%,73.8%,54.8%,3/4,2:04,52.3%,41.1%,0.0%,34.6%,50.0%,4/8,174.0,8.0,7.0,84.0,42.0,42.0,0.0,W
15‑Jul‑2024,Hamburg,Clay,QF,17.0,28.0,(5)Arthur Fils[FRA]d.(2)Rune,6-4 4-1 RET,0.54,4.3%,2.2%,69.6%,59.4%,50.0%,0/3,1:05,41.7%,23.7%,5.3%,20.8%,28.6%,0/0,84.0,2.0,1.0,46.0,32.0,14.0,2.0,L
15‑Jul‑2024,Hamburg,Clay,R16,17.0,151.0,(2)Runed.(Q)Marco Trungelliti[ARG],6-4 6-3,1.32,13.8%,0.0%,70.7%,73.2%,58.8%,3/4,1:19,56.1%,40.8%,0.0%,32.0%,50.0%,3/6,107.0,8.0,0.0,58.0,41.0,17.0,0.0,W
15‑Jul‑2024,Hamburg,Clay,R32,17.0,45.0,(2)Runed.Fabian Marozsan[HUN],6-4 6-4,1.56,10.7%,5.4%,64.3%,88.9%,55.0%,4/4,1:20,54.4%,36.2%,2.9%,34.0%,40.9%,2/5,125.0,6.0,3.0,56.0,36.0,20.0,2.0,W
1‑Jul‑2024,Wimbledon,Grass,R16,15.0,2.0,(2)Novak Djokovic[SRB]d.(15)Rune,6-3 6-4 6-2,0.66,3.8%,5.0%,53.8%,69.8%,48.6%,10/14,2:03,43.1%,26.2%,6.3%,25.5%,27.6%,0/2,160.0,3.0,4.0,80.0,43.0,37.0,5.0,L
1‑Jul‑2024,Wimbledon,Grass,R32,15.0,220.0,(15)Runed.(Q)Quentin Halys[FRA],1-6 6-7(4) 6-4 7-6(4) 6-1,1.04,10.9%,3.4%,63.9%,74.5%,66.0%,4/6,2:59,50.5%,29.7%,19.6%,15.7%,50.8%,3/9,295.0,16.0,5.0,147.0,94.0,53.0,29.0,W
1‑Jul‑2024,Wimbledon,Grass,R64,15.0,74.0,(15)Runed.Thiago Seyboth Wild[BRA],3-6 6-3 6-2 6-2,1.46,16.8%,4.2%,63.2%,81.7%,60.0%,6/7,2:10,54.6%,38.4%,6.3%,34.3%,45.2%,5/13,207.0,16.0,4.0,95.0,60.0,35.0,7.0,W
1‑Jul‑2024,Wimbledon,Grass,R128,15.0,367.0,(15)Runed.Soon Woo Kwon[KOR],6-1 6-4 6-4,2.44,23.5%,2.9%,61.8%,95.2%,61.5%,0/0,1:36,60.4%,43.0%,2.3%,34.0%,57.6%,4/13,154.0,16.0,2.0,68.0,42.0,26.0,2.0,W
17‑Jun‑2024,Queen's Club,Grass,R32,15.0,43.0,Jordan Thompson[AUS]d.(7)Rune,4-6 7-6(4) 6-3,0.7,9.9%,2.2%,63.7%,77.6%,54.5%,2/3,2:03,46.6%,21.7%,9.6%,16.7%,31.0%,1/1,174.0,9.0,2.0,91.0,58.0,33.0,8.0,L
27‑May‑2024,Roland Garros,Clay,R16,13.0,4.0,(4)Alexander Zverev[GER]d.(13)Rune,4-6 6-1 5-7 7-6(2) 6-2,0.78,6.0%,1.8%,57.1%,65.6%,45.8%,15/23,,46.6%,33.6%,11.7%,22.9%,58.5%,6/10,305.0,10.0,3.0,168.0,96.0,72.0,16.0,L
27‑May‑2024,Roland Garros,Clay,R32,13.0,145.0,(13)Runed.(LL)Jozef Kovalik[SVK],7-5 6-1 7-6(2),1.38,5.0%,8.0%,53.0%,71.7%,61.7%,4/6,,56.2%,45.6%,1.0%,45.3%,46.2%,5/11,203.0,5.0,8.0,100.0,53.0,47.0,1.0,W
27‑May‑2024,Roland Garros,Clay,R64,13.0,53.0,(13)Runed.Flavio Cobolli[ITA],6-4 6-3 3-6 3-6 7-6(7),1.06,2.0%,4.6%,52.0%,73.4%,57.5%,6/10,,50.2%,36.4%,8.1%,25.5%,49.4%,4/19,325.0,3.0,7.0,152.0,79.0,73.0,14.0,W
27‑May‑2024,Roland Garros,Clay,R128,13.0,62.0,(13)Runed.Daniel Evans[GBR],6-4 6-4 6-4,1.23,8.3%,2.1%,59.4%,75.4%,56.4%,3/4,,53.3%,39.6%,2.0%,30.6%,48.1%,4/11,197.0,8.0,2.0,96.0,57.0,39.0,2.0,W
6‑May‑2024,Rome Masters,Clay,R32,12.0,19.0,(17)Sebastian Baez[ARG]d.(10)Rune,2-6 6-2 6-3,0.74,1.3%,5.3%,57.3%,58.1%,46.9%,1/6,1:48,44.2%,34.7%,0.0%,30.9%,47.1%,3/6,147.0,1.0,4.0,75.0,43.0,32.0,0.0,L
6‑May‑2024,Rome Masters,Clay,R64,12.0,81.0,(10)Runed.Luca Nardi[ITA],6-4 6-4,1.31,1.5%,1.5%,58.2%,79.5%,60.7%,6/6,1:42,55.6%,37.3%,1.7%,28.6%,45.2%,2/4,126.0,1.0,1.0,67.0,39.0,28.0,1.0,W
22‑Apr‑2024,Madrid Masters,Clay,R32,12.0,25.0,(24)Tallon Griekspoor[NED]d.(11)Rune,6-4 4-6 6-3,0.67,4.8%,1.9%,63.8%,62.7%,57.9%,10/12,2:13,45.5%,26.2%,6.0%,19.2%,37.5%,1/3,189.0,5.0,2.0,105.0,67.0,38.0,5.0,L
22‑Apr‑2024,Madrid Masters,Clay,R64,12.0,41.0,(11)Runed.Mariano Navone[ARG],5-7 7-6(2) 6-4,0.96,4.6%,2.3%,65.6%,65.1%,46.7%,7/12,2:58,50.2%,39.6%,0.0%,41.1%,36.4%,5/11,237.0,6.0,3.0,131.0,86.0,45.0,0.0,W
15‑Apr‑2024,Munich,Clay,SF,12.0,28.0,(4)Jan Lennard Struff[GER]d.(2)Rune,6-2 6-0,0.33,0.0%,4.9%,63.4%,50.0%,26.7%,2/7,0:45,31.2%,19.4%,22.2%,5.0%,37.5%,0/1,77.0,0.0,2.0,41.0,26.0,15.0,8.0,L
15‑Apr‑2024,Munich,Clay,QF,12.0,223.0,(2)Runed.(Q)Marc Andrea Huesler[SUI],6-4 7-6(3),1.32,3.9%,0.0%,68.4%,78.8%,62.5%,4/4,1:41,54.7%,34.7%,9.7%,32.7%,39.1%,1/6,148.0,3.0,0.0,76.0,52.0,24.0,7.0,W
15‑Apr‑2024,Munich,Clay,R16,12.0,93.0,(2)Runed.Daniel Elahi Galan[COL],6-4 6-2,1.61,13.0%,3.7%,51.9%,92.9%,50.0%,1/1,1:39,57.1%,44.6%,3.1%,41.9%,50.0%,3/4,119.0,7.0,2.0,54.0,28.0,26.0,2.0,W
8‑Apr‑2024,Monte Carlo Masters,Clay,QF,7.0,2.0,(2)Jannik Sinner[ITA]d.(7)Rune,6-4 6-7(6) 6-3,0.63,6.3%,5.3%,52.6%,82.0%,48.9%,6/8,2:40,44.3%,21.1%,5.6%,13.2%,32.4%,0/2,185.0,6.0,5.0,95.0,50.0,45.0,5.0,L
8‑Apr‑2024,Monte Carlo Masters,Clay,R16,7.0,9.0,(7)Runed.(9)Grigor Dimitrov[BUL],7-6(9) 3-6 7-6(2),0.94,2.2%,2.2%,69.6%,63.8%,53.7%,7/10,3:30,49.6%,36.8%,2.6%,27.0%,53.5%,1/4,252.0,3.0,3.0,135.0,94.0,41.0,3.0,W
8‑Apr‑2024,Monte Carlo Masters,Clay,R32,7.0,93.0,(7)Runed.(Q)Sumit Nagal[IND],6-3 3-6 6-2,1.48,4.3%,4.3%,54.3%,81.6%,56.3%,4/7,2:11,55.7%,44.3%,0.0%,38.2%,54.5%,5/11,158.0,3.0,3.0,70.0,38.0,32.0,0.0,W
18‑Mar‑2024,Miami Masters,Hard,R64,7.0,57.0,Fabian Marozsan[HUN]d.(6)Rune,6-1 6-1,0.55,2.4%,4.9%,61.0%,40.0%,43.8%,0/5,0:59,36.3%,32.0%,8.0%,24.4%,66.7%,0/3,91.0,1.0,2.0,41.0,25.0,16.0,4.0,L
4‑Mar‑2024,Indian Wells Masters,Hard,QF,7.0,4.0,(4)Daniil Medvedev[RUS]d.(7)Rune,7-5 6-4,0.76,0.0%,7.1%,56.0%,68.1%,37.8%,6/10,1:59,45.2%,34.2%,5.5%,31.8%,37.9%,2/8,157.0,0.0,6.0,84.0,47.0,37.0,4.0,L
4‑Mar‑2024,Indian Wells Masters,Hard,R16,7.0,12.0,(7)Runed.(12)Taylor Fritz[USA],2-6 7-6(2) 6-3,1.14,4.3%,4.3%,56.4%,77.4%,61.0%,4/6,2:18,52.4%,34.1%,8.8%,30.8%,38.5%,1/3,185.0,4.0,4.0,94.0,53.0,41.0,8.0,W
4‑Mar‑2024,Indian Wells Masters,Hard,R32,7.0,26.0,(7)Runed.(26)Lorenzo Musetti[ITA],6-2 7-6(5),1.67,5.1%,1.7%,64.4%,81.6%,71.4%,2/2,1:36,55.9%,36.8%,1.5%,32.6%,45.5%,2/6,127.0,3.0,1.0,59.0,38.0,21.0,1.0,W
26‑Feb‑2024,Acapulco,Hard,SF,7.0,11.0,(6)Casper Ruud[NOR]d.(2)Rune,3-6 6-3 6-4,0.99,12.2%,3.7%,48.8%,72.5%,54.8%,5/9,2:23,49.4%,36.4%,5.7%,25.0%,56.3%,3/10,170.0,10.0,3.0,82.0,40.0,42.0,5.0,L
26‑Feb‑2024,Acapulco,Hard,QF,7.0,58.0,(2)Runed.Dominik Koepfer[GER],7-6(2) 7-6(0),1.09,8.8%,1.3%,65.0%,76.9%,46.4%,2/5,1:59,52.7%,36.8%,5.9%,28.2%,48.3%,3/3,148.0,7.0,1.0,80.0,52.0,28.0,4.0,W
26‑Feb‑2024,Acapulco,Hard,R16,7.0,93.0,(2)Runed.(Q)Aleksandar Kovacevic[USA],7-6(5) 6-2,1.33,14.9%,1.4%,58.1%,74.4%,67.7%,7/7,1:50,55.7%,37.9%,10.6%,20.0%,65.4%,2/7,140.0,11.0,1.0,74.0,43.0,31.0,7.0,W
26‑Feb‑2024,Acapulco,Hard,R32,7.0,122.0,(2)Runed.(Q)Michael Mmoh[USA],6-2 6-3,1.59,11.1%,3.7%,53.7%,86.2%,52.0%,5/5,1:32,58.9%,47.2%,3.8%,29.0%,72.7%,3/6,107.0,6.0,2.0,54.0,29.0,25.0,2.0,W
12‑Feb‑2024,Rotterdam,Hard,R16,7.0,57.0,Alexander Shevchenko[KAZ]d.(3)Rune,6-4 1-6 6-3,1.3,13.4%,0.0%,59.7%,85.0%,55.6%,1/3,1:36,52.4%,35.0%,7.5%,18.9%,66.7%,2/6,147.0,9.0,0.0,67.0,40.0,27.0,6.0,L
12‑Feb‑2024,Rotterdam,Hard,R32,7.0,39.0,(3)Runed.Roman Safiullin[RUS],6-4 2-6 6-1,1.15,7.4%,3.7%,63.0%,68.6%,63.3%,6/8,1:53,52.5%,38.3%,11.1%,23.9%,57.1%,3/10,162.0,6.0,3.0,81.0,51.0,30.0,9.0,W
29‑Jan‑2024,Montpellier,Hard,SF,7.0,37.0,(4)Borna Coric[CRO]d.(1)Rune,6-3 4-1 RET,0.44,4.5%,6.8%,54.5%,50.0%,45.0%,6/10,0:57,36.7%,22.9%,0.0%,20.7%,33.3%,1/2,79.0,2.0,3.0,44.0,24.0,20.0,0.0,L
29‑Jan‑2024,Montpellier,Hard,QF,7.0,133.0,(1)Runed.Michael Mmoh[USA],7-6(6) 6-4,1.43,23.6%,1.4%,61.1%,75.0%,67.9%,3/4,2:02,54.4%,39.8%,9.1%,31.1%,59.3%,2/9,160.0,17.0,1.0,72.0,44.0,28.0,8.0,W
29‑Jan‑2024,Montpellier,Hard,R16,7.0,156.0,(1)Runed.(Q)Pablo Llamas Ruiz[ESP],7-5 6-2,1.35,10.2%,5.1%,64.4%,73.7%,57.1%,1/2,1:26,54.7%,43.5%,1.4%,37.5%,57.1%,4/13,128.0,6.0,3.0,59.0,38.0,21.0,1.0,W
15‑Jan‑2024,Australian Open,Hard,R64,8.0,122.0,(WC)Arthur Cazaux[FRA]d.(8)Rune,7-6(4) 6-4 4-6 6-3,0.79,4.4%,2.9%,55.5%,72.4%,57.4%,5/8,3:22,47.8%,27.1%,15.3%,17.6%,43.2%,1/4,255.0,6.0,4.0,137.0,76.0,61.0,18.0,L
15‑Jan‑2024,Australian Open,Hard,R128,8.0,61.0,(8)Runed.Yoshihito Nishioka[JPN],6-2 4-6 7-6(3) 6-4,1.3,12.6%,3.7%,63.7%,76.7%,59.2%,6/7,3:25,54.4%,38.5%,3.0%,31.3%,50.0%,3/11,270.0,17.0,5.0,135.0,86.0,49.0,4.0,W
1‑Jan‑2024,Brisbane,Hard,F,8.0,14.0,(2)Grigor Dimitrov[BUL]d.(1)Rune,7-6(5) 6-4,0.77,9.5%,3.2%,61.1%,75.9%,43.2%,8/9,2:16,47.9%,28.4%,10.8%,23.1%,40.9%,0/3,169.0,9.0,3.0,95.0,58.0,37.0,8.0,L
1‑Jan‑2024,Brisbane,Hard,SF,8.0,39.0,(1)Runed.Roman Safiullin[RUS],6-4 7-6(0),1.24,9.7%,5.6%,66.7%,81.3%,45.8%,1/2,1:37,54.3%,37.9%,7.6%,11.4%,67.7%,2/7,138.0,7.0,4.0,72.0,48.0,24.0,5.0,W
