Date,Tournament,Rd,Rival,Winners,UFEs,Ratio,Wnr/Pt,UFE/Pt,RallyWinners,RallyUFEs,RallyRatio,Rally Wnr/Pt,Rally UFE/Pt,FH Wnr/Pt,BH Wnr/Pt,vs Ratio,vs Wnr/Pt,vs UFE/Pt,W_or_L
2024,Tour Finals,RR,De Minaur,27,18,1.5,24.8%,16.5%,23,15,1.5,23.0%,15.0%,13.0%,8.0%,0.6,9.2%,16.5%,W
2024,Shanghai Masters,QF,Sinner,19,22,0.9,17.6%,20.4%,16,18,0.9,17.4%,19.6%,6.5%,4.3%,2.8,33.3%,12.0%,L
2024,Shanghai Masters,R16,Tsitsipas,45,19,2.4,30.8%,13.0%,35,16,2.2,28.0%,12.8%,7.2%,8.0%,1.0,22.6%,22.6%,W
2024,Beijing,SF,Alcaraz,30,20,1.5,25.2%,16.8%,27,18,1.5,24.5%,16.4%,8.2%,4.5%,2.4,31.9%,13.4%,L
2024,Beijing,R32,Monfils,19,19,1.0,14.5%,14.5%,17,13,1.3,14.9%,11.4%,3.5%,5.3%,0.6,22.1%,37.4%,W
2024,US Open,QF,Sinner,30,57,0.5,14.6%,27.7%,25,51,0.5,13.2%,26.8%,6.3%,5.3%,0.8,15.0%,18.4%,L
2024,US Open,R16,Borges,21,20,1.1,12.9%,12.3%,12,15,0.8,9.0%,11.2%,3.7%,4.5%,0.4,11.7%,31.3%,W
2024,US Open,R32,Cobolli,33,33,1.0,18.2%,18.2%,24,26,0.9,15.1%,16.4%,7.5%,6.9%,0.5,9.9%,19.3%,W
2024,US Open,R64,Marozsan,34,25,1.4,17.5%,12.9%,26,15,1.7,15.2%,8.8%,8.2%,5.3%,0.7,16.0%,23.2%,W
2024,US Open,R128,Lajovic,39,42,0.9,16.8%,18.1%,25,31,0.8,12.3%,15.2%,8.3%,3.4%,0.7,11.2%,15.5%,W
2024,Cincinnati Masters,R32,Lehecka,30,25,1.2,20.1%,16.8%,23,18,1.3,18.3%,14.3%,7.1%,0.8%,1.3,30.2%,22.8%,L
2024,Canada Masters,R32,Davidovich Fokina,37,34,1.1,24.3%,22.4%,28,30,0.9,21.4%,22.9%,9.9%,3.1%,0.9,21.7%,23.0%,L
2024,Paris Olympics,R32,Ofner,16,6,2.7,15.4%,5.8%,10,5,2.0,10.8%,5.4%,4.3%,6.5%,1.0,20.2%,20.2%,W
2024,Wimbledon,SF,Alcaraz,31,24,1.3,12.7%,9.8%,26,18,1.4,11.6%,8.0%,6.7%,3.1%,1.5,22.5%,15.2%,L
2024,Wimbledon,QF,Sinner,56,49,1.1,17.3%,15.1%,41,38,1.1,14.8%,13.7%,9.4%,3.6%,1.4,18.8%,13.9%,W
2024,Wimbledon,R16,Dimitrov,12,10,1.2,25.0%,20.8%,6,9,0.7,15.0%,22.5%,5.0%,10.0%,0.4,10.4%,27.1%,W
2024,Wimbledon,R32,Struff,47,17,2.8,20.4%,7.4%,34,12,2.8,17.6%,6.2%,7.8%,7.3%,1.1,17.8%,16.1%,W
2024,Wimbledon,R64,Muller,34,45,0.8,11.0%,14.5%,20,40,0.5,7.1%,14.2%,4.6%,2.5%,0.9,15.5%,17.1%,W
2024,Wimbledon,R128,Kovacevic,33,17,1.9,20.0%,10.3%,17,13,1.3,12.9%,9.8%,9.1%,3.0%,0.9,18.2%,19.4%,W
2024,Monte Carlo Masters,R32,Monfils,17,18,0.9,14.9%,15.8%,17,14,1.2,15.7%,13.0%,5.6%,4.6%,0.5,18.4%,40.4%,W
2024,Miami Masters,SF,Sinner,6,21,0.3,6.2%,21.6%,4,19,0.2,4.7%,22.4%,3.5%,1.2%,1.4,17.5%,12.4%,L
2024,Miami Masters,QF,Jarry,27,14,1.9,21.3%,11.0%,21,11,1.9,19.3%,10.1%,3.7%,0.9%,1.0,26.8%,27.6%,W
2024,Miami Masters,R64,Fucsovics,21,14,1.5,20.6%,13.7%,16,11,1.5,18.2%,12.5%,5.7%,3.4%,1.0,23.5%,24.5%,W
2024,Indian Wells Masters,F,Alcaraz,11,26,0.4,7.8%,18.4%,8,23,0.3,6.1%,17.6%,5.3%,0.8%,0.8,16.3%,20.6%,L
2024,Indian Wells Masters,SF,Paul,26,34,0.8,12.8%,16.7%,24,31,0.8,12.6%,16.3%,7.9%,4.7%,1.3,22.2%,17.7%,W
2024,Indian Wells Masters,R16,Dimitrov,19,14,1.4,17.4%,12.8%,14,12,1.2,15.1%,12.9%,2.2%,1.1%,0.8,22.9%,29.4%,W
2024,Indian Wells Masters,R32,Korda,17,38,0.4,8.2%,18.3%,15,28,0.5,8.0%,14.9%,3.7%,2.7%,0.4,11.5%,30.3%,W
2024,Indian Wells Masters,R64,Carballes Baena,27,14,1.9,28.7%,14.9%,26,13,2.0,28.3%,14.1%,19.6%,0.0%,1.2,18.1%,14.9%,W
2024,Dubai,SF,Humbert,32,27,1.2,20.9%,17.6%,25,23,1.1,18.1%,16.7%,8.7%,2.2%,1.5,26.1%,17.6%,L
2024,Dubai,QF,Davidovich Fokina,24,13,1.8,23.3%,12.6%,21,9,2.3,21.9%,9.4%,4.2%,9.4%,0.6,19.4%,30.1%,W
2024,Dubai,R16,Sonego,27,26,1.0,17.0%,16.4%,27,23,1.2,18.6%,15.9%,8.3%,3.4%,1.0,25.2%,25.8%,W
2024,Dubai,R32,Shevchenko,19,22,0.9,14.2%,16.4%,17,17,1.0,14.3%,14.3%,7.6%,0.0%,0.7,23.9%,32.8%,W
2024,Australian Open,F,Sinner,40,54,0.7,14.2%,19.2%,29,51,0.6,11.7%,20.6%,6.9%,4.8%,0.9,16.7%,18.9%,L
2024,Australian Open,SF,Zverev,46,42,1.1,14.1%,12.9%,33,36,0.9,11.3%,12.3%,4.8%,6.5%,0.9,19.6%,21.5%,W
2024,Australian Open,QF,Hurkacz,38,50,0.8,11.9%,15.7%,27,40,0.7,9.7%,14.4%,7.6%,2.2%,1.1,18.5%,16.9%,W
2024,Australian Open,R16,Borges,34,32,1.1,12.1%,11.3%,21,21,1.0,8.4%,8.4%,4.4%,3.6%,0.9,18.8%,20.6%,W
2024,Australian Open,R32,Auger Aliassime,40,26,1.5,24.1%,15.7%,32,22,1.5,22.7%,15.6%,7.1%,2.1%,0.8,20.5%,25.3%,W
2024,Australian Open,R64,Ruusuvuori,54,76,0.7,15.3%,21.6%,31,68,0.5,9.8%,21.5%,4.4%,4.1%,0.6,13.9%,24.1%,W
2023,Tour Finals,SF,Sinner,28,39,0.7,14.6%,20.3%,18,37,0.5,10.7%,22.0%,7.7%,3.0%,0.8,14.1%,16.7%,L
2023,Tour Finals,RR,Zverev,33,20,1.7,24.1%,14.6%,30,18,1.7,24.4%,14.6%,6.5%,3.3%,1.1,24.1%,21.9%,W
2023,Tour Finals,RR,Rublev,26,13,2.0,19.7%,9.8%,15,10,1.5,13.2%,8.8%,11.4%,0.9%,0.6,14.4%,24.2%,W
2023,Tour Finals,RR,Alcaraz,12,14,0.9,10.7%,12.5%,8,11,0.7,7.9%,10.9%,4.0%,2.0%,1.6,20.5%,12.5%,L
2023,Paris Masters,R32,Dimitrov,24,46,0.5,11.1%,21.3%,18,38,0.5,9.4%,19.8%,4.2%,4.2%,1.0,21.3%,20.8%,L
2023,Vienna,F,Sinner,31,46,0.7,12.4%,18.4%,18,38,0.5,8.0%,17.0%,4.9%,1.3%,0.6,14.4%,23.2%,L
2023,Vienna,SF,Tsitsipas,23,13,1.8,16.5%,9.4%,19,11,1.7,15.2%,8.8%,8.8%,4.8%,1.5,23.0%,15.8%,W
2023,Vienna,QF,Khachanov,23,15,1.5,12.9%,8.4%,17,11,1.5,10.7%,6.9%,5.7%,4.4%,0.6,15.2%,23.6%,W
2023,Vienna,R16,Dimitrov,30,26,1.2,18.3%,15.9%,16,22,0.7,11.5%,15.8%,6.5%,3.6%,0.9,14.0%,16.5%,W
2023,Vienna,R32,Fils,27,9,3.0,26.0%,8.7%,22,9,2.4,23.4%,9.6%,7.4%,4.3%,0.9,26.0%,28.8%,W
2023,Shanghai Masters,R32,Korda,17,14,1.2,13.3%,10.9%,11,10,1.1,9.7%,8.8%,6.2%,3.5%,1.5,23.4%,15.6%,L
2023,Shanghai Masters,R64,Garin,16,16,1.0,13.8%,13.8%,9,10,0.9,9.4%,10.4%,3.1%,6.3%,0.6,12.9%,23.3%,W
2023,Beijing,F,Sinner,38,27,1.4,24.8%,17.6%,33,23,1.4,23.2%,16.2%,9.9%,1.4%,1.6,26.8%,17.0%,L
2023,Beijing,SF,Zverev,34,14,2.4,31.5%,13.0%,26,13,2.0,26.8%,13.4%,10.3%,2.1%,1.0,21.3%,20.4%,W
2023,Beijing,QF,Humbert,17,27,0.6,10.4%,16.6%,10,18,0.6,7.0%,12.7%,4.2%,2.8%,0.6,16.6%,30.1%,W
2023,Beijing,R16,De Minaur,21,25,0.8,13.4%,15.9%,18,17,1.1,12.9%,12.2%,7.9%,4.3%,0.7,13.4%,20.4%,W
2023,Beijing,R32,Paul,28,11,2.5,27.2%,10.7%,19,8,2.4,21.3%,9.0%,6.7%,3.4%,0.5,17.5%,33.0%,W
2023,US Open,F,Djokovic,32,39,0.8,14.9%,18.1%,26,33,0.8,13.5%,17.1%,8.8%,3.1%,1.1,17.7%,16.3%,L
2023,US Open,SF,Alcaraz,38,32,1.2,14.5%,12.2%,29,22,1.3,11.9%,9.1%,6.6%,3.3%,1.2,17.2%,14.5%,W
2023,US Open,QF,Rublev,26,40,0.7,13.1%,20.2%,18,31,0.6,10.5%,18.0%,5.8%,4.1%,0.9,16.2%,18.7%,W
2023,US Open,R16,De Minaur,30,32,0.9,15.1%,16.1%,19,26,0.7,10.6%,14.5%,5.6%,4.5%,0.9,15.6%,18.1%,W
2023,US Open,R32,Baez,35,49,0.7,17.0%,23.8%,23,42,0.5,12.5%,22.8%,7.1%,4.3%,0.4,11.2%,26.7%,W
2023,US Open,R64,Oconnell,41,41,1.0,17.0%,17.0%,29,31,0.9,13.5%,14.4%,9.8%,2.3%,0.8,14.9%,18.3%,W
2023,US Open,R128,Balazs,41,13,3.2,35.0%,11.1%,33,10,3.3,32.7%,9.9%,20.8%,9.9%,0.5,10.3%,22.2%,W
2023,Cincinnati Masters,R16,Zverev,12,26,0.5,6.1%,13.1%,7,19,0.4,3.9%,10.6%,3.9%,0.0%,0.7,18.7%,26.8%,L
2023,Cincinnati Masters,R32,Musetti,19,21,0.9,17.0%,18.8%,16,16,1.0,16.0%,16.0%,10.0%,6.0%,0.4,6.3%,17.9%,W
2023,Canada Masters,QF,De Minaur,24,41,0.6,14.6%,25.0%,15,34,0.4,10.2%,23.1%,5.4%,4.8%,0.7,12.2%,17.1%,L
2023,Canada Masters,R16,Musetti,17,19,0.9,14.7%,16.4%,15,14,1.1,14.3%,13.3%,9.5%,3.8%,0.7,12.9%,19.8%,W
2023,Canada Masters,R32,Arnaldi,26,23,1.1,20.3%,18.0%,17,18,0.9,15.7%,16.7%,12.0%,3.7%,0.6,16.4%,27.3%,W
2023,Wimbledon,SF,Alcaraz,24,19,1.3,15.1%,11.9%,19,15,1.3,13.3%,10.5%,8.4%,4.9%,1.6,17.0%,10.7%,L
2023,Wimbledon,QF,Eubanks,52,13,4.0,18.4%,4.6%,24,8,3.0,10.8%,3.6%,5.8%,4.0%,1.3,26.1%,19.4%,W
2023,Wimbledon,R16,Lehecka,17,12,1.4,13.9%,9.8%,8,10,0.8,7.8%,9.7%,1.0%,5.8%,0.6,17.2%,27.0%,W
2023,Wimbledon,R32,Fucsovics,34,33,1.0,13.8%,13.4%,28,28,1.0,12.3%,12.3%,6.6%,4.8%,1.0,19.1%,18.3%,W
2023,Wimbledon,R64,Mannarino,31,27,1.1,15.5%,13.5%,24,23,1.0,13.1%,12.6%,4.9%,8.2%,0.6,11.0%,19.0%,W
2023,Wimbledon,R128,Fery,45,30,1.5,23.9%,16.0%,38,27,1.4,21.6%,15.3%,9.7%,9.7%,1.0,12.8%,12.8%,W
2023,Halle,QF,Bautista Agut,21,18,1.2,13.2%,11.3%,9,14,0.6,6.3%,9.9%,4.2%,2.1%,1.7,20.1%,11.9%,L
2023,Halle,R16,Djere,22,19,1.2,11.2%,9.6%,15,12,1.3,8.7%,7.0%,5.8%,2.3%,0.9,17.8%,20.8%,W
2023,Halle,R32,Giron,19,10,1.9,17.0%,8.9%,10,9,1.1,10.6%,9.6%,6.4%,4.3%,1.8,19.6%,10.7%,W
2023,s Hertogenbosch,R16,Mannarino,20,26,0.8,13.0%,16.9%,12,21,0.6,8.6%,15.1%,5.0%,3.6%,0.8,18.2%,21.4%,L
2023,Roland Garros,R128,Seyboth Wild,44,52,0.8,12.6%,14.9%,30,37,0.8,9.6%,11.8%,6.7%,2.6%,0.8,18.9%,23.4%,L
2023,Rome Masters,F,Rune,20,15,1.3,15.0%,11.3%,15,11,1.4,12.4%,9.1%,5.8%,5.8%,1.0,15.0%,15.0%,W
2023,Rome Masters,SF,Tsitsipas,18,20,0.9,13.7%,15.3%,16,18,0.9,13.3%,15.0%,7.5%,5.8%,0.8,18.3%,23.7%,W
2023,Rome Masters,QF,Hanfmann,22,15,1.5,19.0%,12.9%,14,8,1.8,13.9%,7.9%,5.9%,7.9%,0.6,15.5%,24.1%,W
2023,Rome Masters,R16,Zverev,15,18,0.8,10.5%,12.6%,13,15,0.9,10.2%,11.8%,3.1%,7.1%,0.8,19.6%,24.5%,W
2023,Rome Masters,R32,Zapata Miralles,22,22,1.0,14.8%,14.8%,18,17,1.1,13.3%,12.6%,4.4%,8.9%,0.9,16.8%,19.5%,W
2023,Rome Masters,R64,Ruusuvuori,12,22,0.5,11.4%,21.0%,6,20,0.3,6.2%,20.6%,3.1%,3.1%,0.4,10.5%,26.7%,W
2023,Madrid Masters,R16,Karatsev,8,11,0.7,6.4%,8.8%,4,11,0.4,3.4%,9.2%,1.7%,1.7%,1.1,20.8%,18.4%,L
2023,Madrid Masters,R32,Shevchenko,32,48,0.7,14.5%,21.7%,28,42,0.7,13.7%,20.5%,7.3%,4.9%,0.5,12.7%,24.0%,W
2023,Madrid Masters,R64,Vavassori,17,12,1.4,15.2%,10.7%,13,8,1.6,12.9%,7.9%,5.9%,6.9%,1.2,16.1%,13.4%,W
2023,Monte Carlo Masters,QF,Rune,13,24,0.5,11.8%,21.8%,11,22,0.5,10.8%,21.6%,8.8%,1.0%,1.2,18.2%,15.5%,L
2023,Monte Carlo Masters,R16,Zverev,32,37,0.9,14.7%,17.0%,29,29,1.0,14.6%,14.6%,7.5%,6.0%,0.7,15.6%,23.4%,W
2023,Monte Carlo Masters,R32,Sonego,14,17,0.8,14.7%,17.9%,13,14,0.9,14.8%,15.9%,3.4%,10.2%,0.8,16.8%,21.1%,W
2023,Miami Masters,F,Sinner,19,21,0.9,15.1%,16.7%,10,15,0.7,9.5%,14.3%,5.7%,3.8%,0.5,12.7%,24.6%,W
2023,Miami Masters,SF,Khachanov,30,36,0.8,16.6%,19.9%,17,30,0.6,11.0%,19.5%,9.1%,1.9%,1.0,16.6%,16.6%,W
2023,Miami Masters,QF,Eubanks,18,13,1.4,13.1%,9.5%,9,8,1.1,7.9%,7.0%,3.5%,4.4%,0.8,15.3%,19.7%,W
2023,Miami Masters,R16,Halys,28,6,4.7,24.6%,5.3%,21,3,7.0,21.4%,3.1%,12.2%,8.2%,1.1,17.5%,16.7%,W
2023,Miami Masters,R64,Carballes Baena,18,13,1.4,26.5%,19.1%,16,12,1.3,25.8%,19.4%,14.5%,9.7%,0.5,7.4%,16.2%,W
2023,Indian Wells Masters,F,Alcaraz,5,20,0.3,5.2%,20.6%,5,18,0.3,5.3%,19.1%,4.3%,1.1%,0.9,18.6%,19.6%,L
2023,Indian Wells Masters,SF,Tiafoe,29,14,2.1,19.3%,9.3%,20,12,1.7,14.8%,8.9%,11.9%,3.0%,0.7,16.7%,22.7%,W
2023,Indian Wells Masters,QF,Davidovich Fokina,20,15,1.3,13.8%,10.3%,16,8,2.0,12.0%,6.0%,6.0%,3.8%,0.7,13.8%,20.7%,W
2023,Indian Wells Masters,R16,Zverev,39,49,0.8,15.3%,19.2%,27,44,0.6,11.8%,19.3%,7.5%,4.4%,0.9,16.5%,18.0%,W
2023,Indian Wells Masters,R32,Ivashka,24,23,1.0,16.7%,16.0%,16,17,0.9,12.8%,13.6%,7.2%,5.6%,0.7,16.7%,22.9%,W
2023,Indian Wells Masters,R64,Nakashima,22,17,1.3,18.8%,14.5%,16,15,1.1,15.8%,14.9%,9.9%,5.0%,0.6,16.2%,25.6%,W
2023,Dubai,F,Rublev,23,6,3.8,24.5%,6.4%,14,5,2.8,17.5%,6.3%,11.3%,1.3%,1.1,18.1%,16.0%,W
2023,Dubai,SF,Djokovic,20,8,2.5,16.4%,6.6%,12,7,1.7,11.2%,6.5%,7.5%,3.7%,1.2,21.3%,18.0%,W
2023,Dubai,QF,Coric,21,13,1.6,22.3%,13.8%,17,10,1.7,19.8%,11.6%,8.1%,9.3%,0.6,10.6%,19.1%,W
2023,Dubai,R16,Bublik,13,5,2.6,13.7%,5.3%,8,4,2.0,10.3%,5.1%,2.6%,7.7%,0.7,16.8%,23.2%,W
2023,Dubai,R32,Arnaldi,14,19,0.7,11.1%,15.1%,8,16,0.5,7.0%,14.0%,4.4%,2.6%,0.6,12.7%,22.2%,W
2023,Doha,F,Murray,21,19,1.1,15.7%,14.2%,15,13,1.2,12.5%,10.8%,5.0%,7.5%,0.4,8.2%,20.1%,W
2023,Doha,SF,Auger Aliassime,19,12,1.6,13.7%,8.6%,13,11,1.2,10.7%,9.0%,3.3%,5.7%,1.0,23.7%,24.5%,W
2023,Doha,QF,Oconnell,21,21,1.0,13.1%,13.1%,17,19,0.9,11.3%,12.6%,7.3%,4.0%,0.7,15.0%,21.9%,W
2023,Doha,R16,Broady,26,17,1.5,21.3%,13.9%,20,16,1.3,17.7%,14.2%,12.4%,3.5%,0.8,16.4%,19.7%,W
2023,Rotterdam,F,Sinner,19,34,0.6,10.4%,18.7%,15,33,0.5,8.6%,19.0%,2.9%,5.2%,0.5,11.5%,24.2%,W
2023,Rotterdam,SF,Dimitrov,18,14,1.3,17.0%,13.2%,10,14,0.7,10.4%,14.6%,7.3%,3.1%,0.4,12.3%,30.2%,W
2023,Rotterdam,QF,Auger Aliassime,11,7,1.6,10.7%,6.8%,7,5,1.4,7.5%,5.4%,5.4%,2.2%,0.6,13.6%,23.3%,W
2023,Rotterdam,R16,Van De Zandschulp,17,14,1.2,14.0%,11.6%,11,12,0.9,10.2%,11.1%,5.6%,4.6%,0.4,13.2%,31.4%,W
2023,Rotterdam,R32,Davidovich Fokina,25,14,1.8,14.5%,8.1%,16,11,1.5,10.2%,7.0%,5.7%,2.5%,0.6,15.6%,26.0%,W
2023,Australian Open,R32,Korda,28,29,1.0,11.7%,12.1%,19,26,0.7,8.6%,11.8%,6.4%,1.8%,0.9,21.7%,23.3%,L
2023,Australian Open,R64,Millman,30,38,0.8,16.8%,21.2%,20,35,0.6,12.1%,21.2%,4.8%,7.3%,0.4,8.9%,21.8%,W
2023,Australian Open,R128,Giron,39,28,1.4,27.5%,19.7%,30,24,1.3,23.4%,18.8%,8.6%,5.5%,0.4,11.3%,26.8%,W
2023,Adelaide 1,SF,Djokovic,11,15,0.7,10.1%,13.8%,6,12,0.5,6.5%,12.9%,3.2%,3.2%,1.8,18.3%,10.1%,L
2023,Adelaide 1,QF,Khachanov,20,22,0.9,18.0%,19.8%,14,17,0.8,14.4%,17.5%,11.3%,1.0%,0.2,5.4%,24.3%,W
2023,Adelaide 1,R16,Kecmanovic,31,13,2.4,33.3%,14.0%,24,10,2.4,28.9%,12.0%,14.5%,13.3%,0.6,11.8%,19.4%,W
2023,Adelaide 1,R32,Sonego,11,20,0.6,8.7%,15.7%,6,18,0.3,5.1%,15.3%,2.5%,1.7%,0.8,18.9%,22.8%,W
2022,Tour Finals,RR,Djokovic,41,27,1.5,16.0%,10.5%,25,25,1.0,11.0%,11.0%,6.6%,4.4%,1.5,18.3%,12.1%,L
2022,Tour Finals,RR,Rublev,45,34,1.3,20.4%,15.4%,21,26,0.8,11.7%,14.5%,8.4%,2.8%,1.3,17.2%,13.1%,L
2022,Tour Finals,RR,Tsitsipas,37,28,1.3,18.1%,13.7%,21,26,0.8,11.9%,14.8%,5.1%,4.5%,1.4,20.6%,15.2%,L
2022,Paris Masters,R32,De Minaur,35,31,1.1,17.5%,15.5%,25,28,0.9,13.6%,15.2%,5.4%,6.5%,1.0,16.0%,15.5%,L
2022,Vienna,F,Shapovalov,24,18,1.3,13.5%,10.1%,18,15,1.2,11.5%,9.6%,7.6%,3.2%,1.1,23.0%,21.3%,W
2022,Vienna,SF,Dimitrov,23,12,1.9,20.9%,10.9%,17,10,1.7,17.2%,10.1%,2.0%,6.1%,0.9,26.4%,29.1%,W
2022,Vienna,QF,Sinner,21,11,1.9,19.1%,10.0%,14,11,1.3,14.1%,11.1%,6.1%,1.0%,0.9,24.5%,27.3%,W
2022,Vienna,R16,Thiem,33,15,2.2,27.7%,12.6%,27,11,2.5,25.2%,10.3%,5.6%,6.5%,1.2,25.2%,21.8%,W
2022,Vienna,R32,Basilashvili,24,6,4.0,27.0%,6.7%,14,4,3.5,19.2%,5.5%,5.5%,1.4%,0.6,20.2%,34.8%,W
2022,Astana,SF,Djokovic,26,11,2.4,19.7%,8.3%,17,9,1.9,14.4%,7.6%,8.5%,5.9%,1.1,19.7%,17.4%,L
2022,Astana,QF,Bautista Agut,25,7,3.6,31.3%,8.8%,19,6,3.2,26.0%,8.2%,11.0%,11.0%,0.6,17.5%,28.7%,W
2022,Metz,R16,Wawrinka,28,36,0.8,13.9%,17.8%,19,24,0.8,10.7%,13.5%,6.2%,3.9%,0.9,14.9%,15.8%,L
2022,US Open,R16,Kyrgios,49,19,2.6,19.8%,7.7%,27,17,1.6,13.8%,8.7%,7.2%,6.2%,1.4,21.5%,15.4%,L
2022,US Open,R32,Wu,26,27,1.0,14.4%,15.0%,14,22,0.6,8.6%,13.6%,4.3%,2.5%,0.4,8.9%,23.3%,W
2022,US Open,R64,Rinderknech,34,20,1.7,18.0%,10.6%,26,19,1.4,15.2%,11.1%,10.5%,4.1%,0.7,19.0%,26.5%,W
2022,US Open,R128,Kozlov,40,20,2.0,27.6%,13.8%,30,17,1.8,24.0%,13.6%,11.2%,12.0%,0.6,9.7%,15.9%,W
2022,Cincinnati Masters,SF,Tsitsipas,26,39,0.7,13.2%,19.8%,23,28,0.8,13.4%,16.3%,8.1%,5.2%,0.7,15.2%,22.8%,L
2022,Cincinnati Masters,QF,Fritz,42,24,1.8,28.8%,16.4%,24,20,1.2,20.3%,16.9%,5.1%,5.1%,1.0,21.2%,20.5%,W
2022,Cincinnati Masters,R16,Shapovalov,35,27,1.3,21.9%,16.9%,31,22,1.4,21.5%,15.3%,6.3%,2.8%,0.9,21.9%,25.6%,W
2022,Cincinnati Masters,R32,Van De Zandschulp,31,20,1.6,21.7%,14.0%,25,16,1.6,21.0%,13.4%,6.7%,1.7%,0.9,25.9%,27.3%,W
2022,Canada Masters,R32,Kyrgios,43,30,1.4,23.4%,16.3%,30,25,1.2,20.0%,16.7%,3.3%,7.3%,1.5,33.2%,21.7%,L
2022,Los Cabos,F,Norrie,19,11,1.7,18.4%,10.7%,14,10,1.4,14.9%,10.6%,5.3%,9.6%,0.4,9.7%,24.3%,W
2022,Los Cabos,R16,Hijikata,16,21,0.8,13.8%,18.1%,10,21,0.5,9.3%,19.6%,5.6%,3.7%,0.6,11.2%,19.8%,W
2022,Halle,F,Hurkacz,18,15,1.2,17.8%,14.9%,16,13,1.2,18.6%,15.1%,9.3%,8.1%,3.4,23.8%,6.9%,L
2022,Halle,QF,Bautista Agut,38,27,1.4,31.1%,22.1%,30,23,1.3,27.8%,21.3%,11.1%,6.5%,0.7,14.8%,22.1%,W
2022,Halle,R32,Goffin,29,19,1.5,26.9%,17.6%,23,14,1.6,24.7%,15.1%,3.2%,6.5%,1.4,21.3%,15.7%,W
2022,s Hertogenbosch,F,Van Rijthoven,11,19,0.6,11.6%,20.0%,5,16,0.3,6.3%,20.0%,3.8%,1.3%,1.5,21.1%,13.7%,L
2022,s Hertogenbosch,R16,Simon,26,32,0.8,16.9%,20.8%,20,29,0.7,14.0%,20.3%,5.6%,8.4%,0.6,9.7%,16.9%,W
2022,Roland Garros,R16,Cilic,15,27,0.6,10.3%,18.6%,11,22,0.5,8.4%,16.8%,3.8%,3.8%,1.5,22.1%,14.5%,L
2022,Roland Garros,R32,Kecmanovic,52,28,1.9,33.1%,17.8%,45,25,1.8,30.6%,17.0%,12.9%,10.2%,1.1,20.4%,18.5%,W
2022,Roland Garros,R64,Djere,39,47,0.8,17.0%,20.5%,32,42,0.8,15.2%,20.0%,5.7%,4.3%,0.6,21.0%,34.5%,W
2022,Miami Masters,QF,Hurkacz,19,28,0.7,12.0%,17.7%,17,21,0.8,12.0%,14.8%,4.9%,5.6%,0.8,13.9%,18.4%,L
2022,Miami Masters,R16,Brooksby,24,17,1.4,23.1%,16.3%,16,13,1.2,17.6%,14.3%,12.1%,5.5%,0.4,9.6%,25.0%,W
2022,Miami Masters,R64,Murray,22,23,1.0,21.8%,22.8%,18,21,0.9,19.4%,22.6%,14.0%,5.4%,0.4,11.9%,26.7%,W
2022,Indian Wells Masters,R32,Monfils,18,34,0.5,10.5%,19.9%,13,28,0.5,8.7%,18.7%,6.7%,1.3%,0.5,12.3%,25.7%,L
2022,Acapulco,SF,Nadal,29,35,0.8,20.1%,24.3%,20,28,0.7,16.0%,22.4%,5.6%,10.4%,1.5,15.3%,10.4%,L
