Match,Result,RiP%,RiP W%,RetWnr%,FH/BH,RDI,Slice%,1st: RiP%,RiP W%,RetWnr%,RDI,Slice%,2nd: RiP%,RiP W%,RetWnr%,RDI,Slice%
2024 Wimbledon QF,L vsMedvedev,65.5%,41.2%,1.7%,2/1,1.85,18.3%,63.0%,37.3%,2.5%,1.86,34.7%,88.6%,48.7%,0.0%,1.84,0.0%
2024 Wimbledon R16,W vsShelton,60.4%,56.9%,1.0%,0/1,2.29,25.4%,58.0%,52.5%,1.4%,2.50,37.8%,78.3%,66.7%,0.0%,1.95,4.5%
2024 Wimbledon R32,W vsKecmanovic,78.6%,52.7%,0.0%,0/0,1.92,15.4%,70.5%,38.7%,0.0%,1.80,27.3%,96.0%,70.8%,0.0%,2.09,0.0%
2024 Wimbledon R64,W vsBerrettini,63.0%,54.9%,2.5%,2/2,1.95,29.7%,58.6%,50.0%,0.9%,1.99,49.0%,79.1%,64.7%,7.0%,1.89,5.0%
2024 Wimbledon R128,W vsHanfmann,71.9%,50.0%,14.0%,8/8,2.16,7.2%,69.2%,46.3%,3.8%,1.97,11.9%,84.8%,57.1%,39.4%,2.33,2.4%
2024 Halle F,W vsHurkacz,52.8%,57.4%,2.2%,1/1,2.05,5.0%,44.6%,48.3%,0.0%,1.89,11.1%,78.3%,72.2%,8.7%,2.18,0.0%
2024 Halle SF,W vsZhang,60.3%,54.5%,1.4%,1/0,2.15,15.6%,51.0%,40.0%,0.0%,2.23,28.0%,86.4%,73.7%,4.5%,2.05,0.0%
2024 Roland Garros SF,L vsAlcaraz,75.8%,47.9%,3.2%,4/1,2.13,5.5%,76.7%,44.3%,1.9%,1.99,10.0%,85.1%,55.0%,6.4%,2.30,0.0%
2024 Roland Garros QF,W vsDimitrov,68.9%,53.4%,0.0%,0/0,2.04,63.5%,62.7%,52.4%,0.0%,1.97,71.1%,91.2%,54.8%,0.0%,2.14,52.0%
2024 Roland Garros R16,W vsMoutet,85.9%,58.8%,4.0%,3/1,2.29,35.8%,85.9%,52.5%,2.8%,2.16,52.3%,92.3%,75.0%,7.7%,2.54,4.3%
2024 Roland Garros R32,W vsKotov,77.8%,45.5%,3.0%,2/1,2.00,14.0%,73.4%,36.2%,3.1%,1.90,25.8%,88.2%,60.0%,2.9%,2.12,0.0%
2024 Roland Garros R64,W vsGasquet,81.5%,52.0%,0.0%,0/0,2.20,13.0%,80.0%,47.2%,0.0%,2.36,18.2%,90.7%,56.4%,0.0%,1.77,0.0%
2024 Roland Garros R128,W vsEubanks,52.7%,55.1%,4.3%,3/1,2.18,32.7%,79.1%,50.0%,4.7%,2.14,58.6%,78.9%,66.7%,10.5%,2.22,0.0%
2024 Madrid R16,W vsKhachanov,71.4%,46.7%,3.6%,1/2,2.21,33.3%,63.8%,51.4%,3.4%,2.27,51.4%,88.5%,39.1%,3.8%,2.11,0.0%
2024 Madrid R64,W vsSonego,81.8%,61.1%,6.8%,1/2,2.06,15.2%,80.8%,57.1%,7.7%,1.88,23.8%,88.2%,66.7%,5.9%,2.38,0.0%
2024 Monte Carlo SF,L vsTsitsipas,70.2%,42.4%,0.0%,0/0,2.25,1.3%,66.0%,45.5%,0.0%,2.31,2.7%,83.9%,38.5%,0.0%,2.21,0.0%
2024 Monte Carlo QF,W vsRune,67.4%,42.2%,5.3%,3/2,2.38,8.6%,62.0%,29.0%,6.0%,2.29,13.8%,82.5%,54.5%,5.0%,2.47,3.4%
2024 Monte Carlo R16,W vsStruff,68.3%,58.1%,0.0%,0/0,2.31,0.0%,62.1%,66.7%,0.0%,1.85,0.0%,86.2%,52.0%,0.0%,2.75,0.0%
2024 Monte Carlo R32,W vsKorda,77.4%,64.6%,1.6%,0/1,2.27,0.0%,70.6%,66.7%,2.9%,2.50,0.0%,92.3%,62.5%,0.0%,2.15,0.0%
2024 Miami F,W vsDimitrov,76.0%,55.3%,4.0%,0/2,2.35,40.7%,65.6%,61.9%,0.0%,2.33,75.0%,100.0%,47.1%,11.8%,2.37,13.3%
2024 Miami SF,W vsMedvedev,68.0%,70.6%,0.0%,0/0,2.38,12.0%,65.6%,71.4%,0.0%,2.62,15.4%,81.3%,69.2%,0.0%,2.13,8.3%
2024 Miami QF,W vsMachac,77.8%,55.4%,5.6%,3/1,2.44,3.2%,71.8%,53.6%,7.7%,2.50,6.7%,93.3%,57.1%,3.3%,2.38,0.0%
2024 Miami R16,W vsOconnell,74.6%,58.5%,0.0%,0/0,2.54,43.9%,62.5%,56.0%,0.0%,2.30,24.0%,93.3%,60.7%,0.0%,2.91,75.0%
2024 Miami R32,W vsGriekspoor,68.8%,57.1%,0.9%,0/1,2.18,15.4%,62.5%,54.0%,0.0%,2.05,27.3%,84.4%,63.0%,3.1%,2.35,0.0%
2024 Miami R64,W vsVavassori,62.7%,53.1%,3.9%,0/2,2.32,6.5%,57.6%,57.9%,3.0%,1.95,9.5%,76.5%,46.2%,5.9%,3.05,0.0%
2024 Indian Wells SF,L vsAlcaraz,87.5%,38.1%,1.4%,1/0,1.95,8.8%,91.5%,32.6%,2.1%,1.92,13.5%,87.0%,50.0%,0.0%,2.00,0.0%
2024 Indian Wells QF,W vsLehecka,62.9%,63.6%,0.0%,0/0,2.14,21.6%,53.2%,60.0%,0.0%,2.38,35.3%,95.0%,68.4%,0.0%,1.93,10.0%
2024 Indian Wells R16,W vsShelton,65.7%,58.7%,2.9%,1/1,2.06,15.0%,63.8%,66.7%,2.1%,2.13,25.0%,94.1%,43.8%,5.9%,1.97,0.0%
2024 Indian Wells R32,W vsStruff,69.0%,50.0%,3.4%,1/1,2.29,0.0%,63.4%,46.2%,2.4%,2.13,0.0%,87.5%,57.1%,6.3%,2.55,0.0%
2024 Indian Wells R64,W vsKokkinakis,70.5%,71.0%,4.5%,2/0,2.28,2.9%,57.7%,73.3%,3.8%,2.38,5.9%,100.0%,68.8%,6.3%,2.18,0.0%
2024 Rotterdam F,W vsDe Minaur,68.9%,52.9%,0.0%,0/0,2.28,15.0%,63.0%,58.6%,0.0%,2.14,31.0%,88.0%,45.5%,0.0%,2.40,0.0%
2024 Rotterdam R32,W vsVan De Zandschulp,74.6%,56.6%,0.0%,0/0,1.83,20.7%,67.4%,45.2%,0.0%,1.82,35.3%,91.7%,72.7%,0.0%,1.83,0.0%
2024 Australian Open F,W vsMedvedev,69.8%,45.4%,2.9%,3/1,2.29,13.3%,63.2%,38.3%,1.1%,2.29,22.2%,92.5%,56.8%,7.5%,2.30,0.0%
2024 Australian Open SF,W vsDjokovic,75.9%,47.7%,1.7%,2/0,2.26,4.2%,71.8%,46.4%,1.3%,2.10,9.1%,94.1%,50.0%,2.9%,2.38,0.0%
2024 Australian Open QF,W vsRublev,64.4%,52.3%,3.0%,1/2,2.16,13.3%,59.2%,40.5%,1.4%,2.00,20.0%,82.1%,73.9%,7.1%,2.38,3.3%
2024 Australian Open R16,W vsKhachanov,78.0%,52.1%,2.2%,2/0,2.34,22.1%,68.9%,50.0%,1.6%,2.13,46.9%,96.7%,55.2%,3.3%,2.54,0.0%
2024 Australian Open R32,W vsBaez,82.4%,65.6%,2.7%,1/1,2.35,12.5%,83.6%,54.3%,0.0%,2.08,25.0%,78.9%,100.0%,10.5%,2.63,0.0%
2024 Australian Open R64,W vsDe Jong,75.0%,60.0%,1.3%,1/0,2.07,13.9%,66.0%,63.6%,2.0%,2.23,22.7%,100.0%,55.6%,0.0%,1.86,0.0%
2024 Australian Open R128,W vsVan De Zandschulp,76.6%,54.9%,1.9%,2/0,2.25,1.7%,73.9%,47.1%,1.4%,2.31,2.9%,86.1%,67.7%,2.8%,2.18,0.0%
2023 Davis Cup RR,W vsDe Minaur,82.5%,61.7%,1.8%,1/0,2.00,2.7%,81.8%,55.6%,0.0%,2.02,4.2%,87.0%,70.0%,4.3%,1.96,0.0%
2023 Davis Cup RR,W vsDjokovic,67.5%,44.2%,5.2%,2/2,2.17,11.4%,63.8%,36.7%,4.3%,2.00,18.4%,75.9%,54.5%,6.9%,2.38,3.1%
2023 Davis Cup RR,W vsGriekspoor,61.7%,59.5%,5.0%,2/1,2.50,28.0%,54.8%,69.6%,2.4%,2.39,46.7%,82.4%,42.9%,11.8%,2.65,0.0%
2023 Tour Finals F,L vsDjokovic,45.7%,38.1%,4.3%,0/2,2.03,16.7%,34.4%,27.3%,6.3%,2.19,28.1%,71.4%,50.0%,0.0%,1.80,0.0%
2023 Tour Finals SF,W vsMedvedev,67.0%,50.8%,0.0%,0/0,2.01,8.3%,52.7%,37.9%,0.0%,1.98,18.8%,96.8%,63.3%,0.0%,2.03,0.0%
2023 Tour Finals RR,W vsTsitsipas,70.5%,48.8%,0.0%,0/0,2.50,3.6%,59.5%,50.0%,0.0%,2.53,6.3%,87.5%,47.6%,0.0%,2.46,0.0%
2023 Tour Finals RR,W vsDjokovic,55.0%,47.3%,2.0%,1/1,2.06,17.3%,42.9%,44.4%,1.6%,2.18,30.8%,77.8%,50.0%,2.8%,1.93,2.8%
2023 Paris R32,W vsMcdonald,70.0%,50.8%,3.3%,3/0,2.34,4.8%,71.7%,51.2%,1.7%,2.26,5.9%,71.4%,50.0%,7.1%,2.43,3.4%
2023 Vienna F,W vsMedvedev,64.4%,57.6%,3.8%,4/1,2.26,5.4%,62.5%,56.4%,5.7%,2.27,8.3%,83.3%,60.0%,0.0%,2.23,0.0%
2023 Vienna R32,W vsShelton,61.5%,41.7%,2.6%,1/1,2.55,6.4%,50.0%,27.3%,2.3%,2.56,8.3%,86.7%,53.8%,3.3%,2.50,0.0%
2023 Shanghai R32,W vsBaez,75.0%,48.1%,5.6%,3/1,1.75,15.9%,73.1%,42.1%,1.9%,1.72,33.3%,84.2%,62.5%,15.8%,1.77,0.0%
2023 Beijing F,W vsMedvedev,66.7%,38.5%,2.6%,2/0,-,12.3%,66.1%,37.8%,1.8%,-,20.6%,83.3%,40.0%,5.6%,-,0.0%
2023 Beijing SF,W vsAlcaraz,79.4%,62.0%,4.8%,3/0,2.32,11.7%,76.1%,54.3%,4.3%,2.23,18.8%,88.2%,80.0%,5.9%,2.41,3.6%
2023 US Open R16,L vsZverev,71.6%,45.7%,1.9%,2/1,2.25,2.7%,70.8%,42.5%,1.8%,2.22,3.8%,83.7%,52.8%,2.3%,2.28,1.8%
2023 US Open R32,W vsWawrinka,71.0%,55.3%,2.8%,2/1,2.01,38.5%,63.5%,63.6%,1.9%,2.08,69.8%,84.3%,48.8%,3.9%,1.92,0.0%
2023 Canada F,W vsDe Minaur,88.7%,61.7%,0.0%,0/0,2.55,21.2%,93.1%,55.6%,0.0%,2.35,53.8%,87.0%,70.0%,0.0%,2.68,0.0%
2023 Canada SF,W vsPaul,71.9%,60.9%,3.1%,2/0,2.73,2.2%,69.8%,56.7%,0.0%,2.66,6.3%,84.2%,68.8%,10.5%,2.78,0.0%
2023 Canada QF,W vsMonfils,58.6%,52.9%,1.1%,1/0,2.39,1.6%,47.1%,41.7%,0.0%,2.06,4.3%,87.1%,63.0%,3.2%,2.59,0.0%
2023 Canada R32,W vsBerrettini,42.0%,66.7%,4.0%,1/1,2.15,37.5%,30.3%,70.0%,3.0%,1.90,58.3%,73.3%,63.6%,6.7%,2.53,6.3%
2023 Wimbledon SF,L vsDjokovic,69.6%,43.6%,2.7%,1/2,2.02,15.4%,60.0%,41.0%,3.1%,1.99,27.8%,84.8%,46.2%,2.2%,2.07,0.0%
2023 Wimbledon QF,W vsSafiullin,68.6%,50.0%,1.0%,1/0,2.40,11.5%,72.3%,55.3%,1.5%,2.55,25.0%,75.8%,40.0%,0.0%,2.31,3.1%
2023 Wimbledon R16,W vsGalan,59.1%,64.0%,2.4%,3/0,2.37,3.8%,50.6%,52.5%,2.5%,2.15,4.3%,77.8%,77.1%,2.2%,2.52,3.4%
2023 Wimbledon R32,W vsHalys,57.4%,53.0%,3.5%,2/2,2.45,24.5%,47.5%,51.7%,0.0%,2.22,50.0%,82.2%,54.1%,8.9%,2.68,0.0%
2023 Wimbledon R64,W vsSchwartzman,84.0%,52.9%,0.0%,0/0,2.47,21.2%,84.5%,49.0%,0.0%,2.60,50.0%,90.5%,63.2%,0.0%,2.39,3.1%
2023 Wimbledon R128,W vsCerundolo,77.0%,59.7%,1.1%,0/1,1.95,12.5%,74.1%,60.0%,1.9%,1.89,16.7%,90.0%,59.3%,0.0%,2.13,0.0%
2023 Halle QF,L vsBublik,44.7%,58.8%,2.6%,1/0,2.00,27.6%,34.6%,55.6%,3.8%,2.06,50.0%,72.7%,62.5%,0.0%,1.92,0.0%
2023 Halle R16,W vsSonego,69.1%,48.7%,2.7%,2/1,2.13,25.0%,64.4%,46.8%,4.1%,2.28,41.2%,80.6%,51.7%,0.0%,1.95,6.7%
2023 Halle R32,W vsGasquet,80.3%,51.0%,3.3%,3/1,2.10,32.2%,78.5%,46.8%,3.8%,2.35,38.5%,90.0%,58.3%,2.5%,1.91,27.3%
2023 s Hertogenbosch QF,L vsRuusuvuori,57.7%,30.0%,1.9%,1/0,2.39,5.7%,41.4%,0.0%,0.0%,2.50,9.5%,90.0%,50.0%,5.0%,2.21,0.0%
2023 s Hertogenbosch R16,W vsBublik,62.3%,60.4%,2.6%,1/1,2.44,29.6%,57.4%,59.3%,2.1%,2.69,38.5%,87.5%,61.9%,4.2%,2.21,21.4%
2023 Roland Garros R64,L vsAltmaier,79.4%,45.1%,1.5%,0/3,2.40,25.2%,76.6%,39.8%,2.1%,2.49,49.3%,94.7%,55.6%,0.0%,2.30,0.0%
2023 Roland Garros R128,W vsMuller,85.7%,58.3%,2.9%,1/1,2.15,12.5%,87.8%,58.3%,2.4%,2.14,19.0%,82.8%,58.3%,3.4%,2.16,5.3%
2023 Rome R16,L vsCerundolo,81.5%,41.3%,3.3%,2/1,2.40,5.4%,81.5%,36.4%,1.9%,2.37,8.2%,86.1%,48.4%,5.6%,2.46,0.0%
2023 Rome R32,W vsShevchenko,75.0%,55.6%,1.0%,0/1,2.26,5.7%,75.0%,60.0%,1.7%,2.29,10.0%,81.8%,48.1%,0.0%,2.22,0.0%
2023 Rome R64,W vsKokkinakis,71.4%,60.0%,0.0%,0/0,2.50,15.4%,62.1%,55.6%,0.0%,2.50,23.5%,89.5%,64.7%,0.0%,2.50,0.0%
2023 Monte Carlo SF,L vsRune,74.4%,42.2%,2.3%,2/0,1.98,3.6%,76.8%,41.9%,1.8%,2.07,4.4%,84.0%,42.9%,4.0%,1.87,2.6%
2023 Monte Carlo QF,W vsMusetti,85.7%,52.8%,2.4%,1/0,1.86,23.7%,88.0%,40.9%,0.0%,1.82,42.9%,100.0%,71.4%,7.1%,1.91,0.0%
2023 Monte Carlo R16,W vsHurkacz,65.2%,53.3%,3.5%,4/0,2.54,6.1%,51.7%,32.3%,0.0%,2.61,5.4%,93.6%,68.2%,8.5%,2.45,6.9%
2023 Monte Carlo R32,W vsSchwartzman,65.4%,76.5%,0.0%,0/0,2.23,0.0%,85.7%,83.3%,0.0%,2.14,0.0%,100.0%,60.0%,0.0%,2.31,0.0%
2023 Miami F,L vsMedvedev,54.0%,38.2%,1.6%,0/1,2.40,6.8%,51.4%,26.3%,2.7%,2.38,15.8%,75.0%,53.3%,0.0%,2.42,0.0%
2023 Miami SF,W vsAlcaraz,73.5%,50.6%,3.5%,3/1,1.89,11.1%,74.2%,45.7%,1.6%,1.95,15.8%,88.1%,56.8%,7.1%,1.80,4.0%
2023 Miami QF,W vsRuusuvuori,83.6%,56.5%,1.8%,0/1,1.78,3.7%,82.9%,41.4%,0.0%,1.68,9.1%,85.0%,82.4%,5.0%,1.84,0.0%
2023 Miami R16,W vsRublev,62.5%,57.1%,5.4%,1/2,1.93,7.4%,56.1%,47.8%,4.9%,2.21,16.7%,92.3%,75.0%,7.7%,1.70,0.0%
2023 Miami R32,W vsDimitrov,65.5%,57.9%,5.2%,2/1,2.63,40.5%,59.4%,47.4%,6.3%,2.69,63.2%,95.0%,68.4%,5.0%,2.56,16.7%
2023 Miami R64,W vsDjere,72.3%,68.1%,4.6%,3/0,2.12,7.7%,62.1%,55.6%,6.9%,2.19,15.4%,85.3%,75.9%,2.9%,2.04,0.0%
2023 Indian Wells SF,L vsAlcaraz,69.4%,48.0%,0.0%,0/0,2.04,10.2%,63.5%,42.4%,0.0%,1.96,16.7%,89.5%,58.8%,0.0%,2.12,4.0%
2023 Indian Wells R32,W vsMannarino,75.0%,40.7%,2.8%,1/1,2.78,8.3%,78.9%,36.7%,5.3%,2.71,5.9%,75.0%,45.8%,0.0%,2.84,10.5%
2023 Indian Wells R64,W vsGasquet,72.7%,45.8%,3.0%,1/1,2.10,29.5%,65.8%,36.0%,0.0%,2.36,38.9%,95.8%,56.5%,8.3%,1.92,23.1%
2023 Rotterdam F,L vsMedvedev,75.6%,44.6%,5.8%,2/3,2.17,15.2%,71.2%,35.7%,5.1%,2.21,29.3%,88.5%,60.9%,7.7%,2.13,0.0%
2023 Rotterdam SF,W vsGriekspoor,66.7%,42.0%,2.7%,2/0,2.19,12.2%,59.5%,32.0%,4.8%,2.05,27.3%,80.6%,52.0%,0.0%,2.30,0.0%
2023 Rotterdam QF,W vsWawrinka,87.5%,62.9%,2.5%,1/0,2.06,44.2%,81.8%,50.0%,0.0%,2.08,79.2%,100.0%,76.5%,5.9%,2.03,0.0%
2023 Rotterdam R16,W vsTsitsipas,74.2%,50.0%,1.6%,0/1,1.96,23.1%,71.9%,43.5%,3.1%,2.12,46.2%,85.2%,56.5%,0.0%,1.81,0.0%
2023 Montpellier F,W vsCressy,51.6%,43.8%,6.5%,2/2,1.90,17.1%,59.0%,39.1%,5.1%,1.80,20.0%,52.9%,55.6%,11.8%,2.06,12.5%
2023 Montpellier SF,W vsFils,70.0%,55.1%,1.4%,0/1,2.21,17.1%,70.8%,52.9%,2.1%,2.19,28.6%,75.0%,60.0%,0.0%,2.25,0.0%
2023 Australian Open R16,L vsTsitsipas,69.8%,50.0%,1.8%,3/0,1.94,26.0%,70.0%,47.6%,2.5%,2.04,42.4%,73.9%,55.9%,0.0%,1.78,0.0%
2023 Australian Open R32,W vsFucsovics,77.1%,60.4%,2.5%,2/1,2.44,5.0%,76.7%,62.1%,0.0%,2.43,7.4%,89.3%,56.0%,10.7%,2.47,2.2%
2023 Australian Open R64,W vsEtcheverry,70.8%,63.0%,3.1%,2/0,2.37,4.4%,65.0%,61.5%,5.0%,2.25,8.0%,83.3%,65.0%,0.0%,2.50,0.0%
2023 Australian Open R128,W vsEdmund,77.8%,66.7%,2.5%,2/0,2.23,7.5%,73.3%,63.6%,0.0%,2.17,12.1%,88.2%,70.0%,5.9%,2.33,0.0%
2023 Adelaide 1 QF,L vsKorda,63.5%,42.4%,7.7%,2/2,2.29,16.7%,53.3%,31.3%,3.3%,2.28,22.7%,81.0%,52.9%,14.3%,2.32,7.1%
2023 Adelaide 1 R16,W vsKokkinakis,58.3%,54.8%,2.8%,2/0,2.15,15.3%,51.1%,52.2%,2.2%,2.20,20.9%,79.2%,57.9%,4.2%,2.03,0.0%
2022 Vienna QF,L vsMedvedev,67.3%,36.4%,4.1%,2/0,-,2.0%,62.2%,30.4%,5.4%,-,4.3%,90.9%,50.0%,0.0%,-,0.0%
2022 Vienna R32,W vsGarin,80.4%,51.2%,0.0%,0/0,-,0.0%,75.8%,56.0%,0.0%,-,0.0%,100.0%,43.8%,0.0%,-,0.0%
2022 Sofia SF,L vsRune,63.7%,49.2%,3.9%,2/2,2.40,40.4%,59.1%,41.0%,1.5%,2.17,60.6%,83.9%,61.5%,9.7%,2.79,5.3%
2022 US Open QF,L vsAlcaraz,77.5%,45.0%,8.3%,10/4,1.91,15.0%,79.6%,46.5%,4.6%,1.90,25.9%,81.8%,42.2%,16.4%,1.92,1.5%
2022 US Open R16,W vsIvashka,71.7%,58.8%,5.4%,5/4,2.17,4.3%,72.8%,53.3%,2.9%,2.11,9.8%,88.0%,68.2%,12.0%,2.22,0.0%
2022 US Open R32,W vsNakashima,79.7%,53.2%,1.7%,1/1,2.18,22.2%,76.8%,49.1%,0.0%,2.06,43.2%,89.1%,58.5%,4.3%,2.30,0.0%
2022 Cincinnati R16,L vsAuger Aliassime,68.5%,44.4%,7.6%,5/2,2.13,8.5%,58.6%,35.3%,6.9%,2.02,9.4%,96.7%,55.2%,10.0%,2.26,7.4%
2022 Canada R16,L vsCarreno Busta,71.4%,31.4%,2.0%,1/0,-,15.0%,65.6%,33.3%,0.0%,-,31.6%,87.5%,28.6%,6.3%,-,0.0%
2022 Umag F,W vsAlcaraz,65.3%,55.1%,2.7%,2/0,1.98,14.3%,62.0%,61.3%,2.0%,1.80,20.0%,81.8%,44.4%,4.5%,2.19,7.7%
2022 Umag SF,W vsAgamenone,78.7%,58.3%,0.0%,0/0,2.36,20.0%,76.3%,51.7%,0.0%,2.27,31.8%,100.0%,68.4%,0.0%,2.50,0.0%
2022 Umag QF,W vsCarballes Baena,83.5%,43.9%,0.0%,0/0,2.10,6.3%,80.8%,47.6%,0.0%,2.00,14.3%,100.0%,37.5%,0.0%,2.18,0.0%
