Match,Result,RiP%,RiP W%,RetWnr%,FH/BH,RDI,Slice%,1st: RiP%,RiP W%,RetWnr%,RDI,Slice%,2nd: RiP%,RiP W%,RetWnr%,RDI,Slice%
2024 Tour Finals RR,W vsDe Minaur,75.8%,51.1%,0.0%,0/0,2.22,12.5%,76.2%,56.3%,0.0%,2.20,18.2%,78.9%,40.0%,0.0%,2.25,0.0%
2024 Shanghai QF,L vsSinner,64.0%,37.5%,0.0%,0/0,-,4.5%,51.5%,29.4%,0.0%,-,9.5%,88.2%,46.7%,0.0%,-,0.0%
2024 Shanghai R16,W vsTsitsipas,69.9%,50.0%,1.2%,0/1,2.06,32.3%,65.4%,44.1%,1.9%,2.06,47.1%,88.9%,58.3%,0.0%,2.07,14.3%
2024 Beijing SF,L vsAlcaraz,73.6%,41.0%,9.4%,3/2,-,19.1%,66.7%,37.5%,5.6%,-,26.7%,93.8%,46.7%,18.8%,-,5.9%
2024 Beijing R32,W vsMonfils,74.6%,56.0%,3.0%,1/1,-,19.6%,80.5%,54.5%,0.0%,-,13.0%,94.4%,58.8%,11.1%,-,26.1%
2024 US Open QF,L vsSinner,72.2%,41.4%,0.0%,0/0,2.06,6.2%,68.6%,34.3%,0.0%,2.06,11.4%,77.8%,48.6%,0.0%,2.07,0.0%
2024 US Open R16,W vsBorges,73.3%,62.1%,0.0%,0/0,-,22.7%,72.2%,65.4%,0.0%,-,40.0%,93.0%,60.0%,0.0%,-,0.0%
2024 US Open R32,W vsCobolli,81.3%,57.7%,0.0%,0/0,-,21.6%,70.3%,73.1%,0.0%,-,43.5%,94.5%,50.0%,0.0%,-,3.6%
2024 US Open R64,W vsMarozsan,71.0%,59.2%,1.0%,1/0,-,21.1%,67.2%,51.2%,0.0%,-,37.5%,96.8%,70.0%,3.2%,-,9.1%
2024 Cincinnati R32,L vsLehecka,66.3%,40.0%,2.4%,2/0,-,20.6%,63.5%,39.4%,0.0%,-,43.8%,81.5%,40.9%,7.4%,-,0.0%
2024 Canada R32,L vsDavidovich Fokina,80.5%,43.5%,5.2%,1/3,-,28.0%,82.2%,43.2%,2.2%,-,50.0%,92.6%,44.0%,11.1%,-,0.0%
2024 Paris Olympics R32,W vsOfner,84.5%,59.2%,0.0%,0/0,2.35,16.7%,74.2%,60.9%,0.0%,2.21,23.8%,96.3%,57.7%,0.0%,2.67,0.0%
2024 Wimbledon SF,L vsAlcaraz,69.9%,43.0%,6.2%,5/2,1.90,30.1%,62.5%,42.5%,4.7%,1.87,40.0%,83.0%,43.6%,8.5%,2.00,0.0%
2024 Wimbledon QF,W vsSinner,62.0%,43.0%,4.0%,4/2,2.03,11.4%,50.5%,38.8%,3.1%,2.01,17.3%,89.8%,47.7%,6.1%,2.08,0.0%
2024 Wimbledon R16,W vsDimitrov,80.0%,65.0%,4.0%,0/1,2.32,57.1%,71.4%,60.0%,7.1%,2.63,62.5%,90.9%,70.0%,0.0%,1.92,50.0%
2024 Monte Carlo R32,W vsMonfils,92.2%,54.2%,1.6%,0/1,-,17.6%,89.4%,52.4%,0.0%,-,33.3%,100.0%,58.8%,5.9%,-,0.0%
2024 Miami SF,L vsSinner,53.2%,48.0%,6.4%,0/3,2.21,2.9%,43.3%,46.2%,6.7%,2.19,4.8%,75.0%,50.0%,6.3%,2.23,0.0%
2024 Miami QF,W vsJarry,71.4%,48.9%,1.6%,1/0,-,16.2%,57.9%,36.4%,2.6%,-,24.0%,95.8%,60.9%,0.0%,-,0.0%
2024 Miami R64,W vsFucsovics,74.5%,54.3%,2.1%,0/1,-,25.0%,66.7%,40.9%,0.0%,-,33.3%,92.9%,76.9%,7.1%,-,8.3%
2024 Indian Wells F,L vsAlcaraz,59.7%,43.2%,8.1%,5/0,1.88,24.6%,52.5%,47.6%,2.5%,1.77,35.1%,76.2%,37.5%,19.0%,2.08,5.0%
2024 Indian Wells SF,W vsPaul,82.0%,51.2%,7.0%,5/2,2.03,17.9%,81.1%,44.2%,3.8%,2.00,22.0%,88.6%,59.0%,11.4%,2.07,10.7%
2024 Indian Wells R16,W vsDimitrov,60.3%,51.4%,3.4%,2/0,-,48.3%,65.9%,40.7%,0.0%,-,75.0%,69.2%,77.8%,15.4%,-,15.4%
2024 Indian Wells R32,W vsKorda,71.9%,64.4%,0.0%,0/0,2.35,1.7%,63.8%,59.1%,0.0%,2.30,3.3%,91.5%,69.8%,0.0%,2.40,0.0%
2024 Indian Wells R64,W vsCarballes Baena,82.6%,57.9%,0.0%,0/0,-,23.7%,80.0%,57.1%,0.0%,-,42.9%,90.9%,60.0%,0.0%,-,0.0%
2024 Dubai SF,L vsHumbert,77.5%,48.4%,7.5%,0/6,-,14.3%,75.4%,51.2%,1.8%,-,25.9%,82.6%,42.1%,21.7%,-,0.0%
2024 Dubai QF,W vsDavidovich Fokina,93.8%,53.3%,6.3%,2/1,-,13.9%,93.8%,43.3%,6.3%,-,21.7%,93.8%,73.3%,6.3%,-,0.0%
2024 Dubai R16,W vsSonego,69.0%,53.4%,3.6%,1/2,2.04,37.9%,61.0%,61.1%,1.7%,1.97,56.4%,91.7%,40.9%,8.3%,2.16,0.0%
2024 Dubai R32,W vsShevchenko,71.8%,60.8%,1.4%,1/0,-,25.0%,67.4%,58.1%,2.2%,-,35.5%,90.9%,65.0%,0.0%,-,0.0%
2024 Australian Open F,L vsSinner,72.9%,41.9%,2.8%,1/3,2.30,5.2%,71.6%,36.5%,2.3%,2.09,8.3%,82.4%,50.0%,3.9%,2.64,0.0%
2024 Australian Open SF,W vsZverev,72.9%,42.7%,1.8%,1/2,1.99,9.3%,68.2%,42.2%,0.0%,1.86,16.9%,91.9%,44.1%,8.1%,2.14,0.0%
2024 Australian Open QF,W vsHurkacz,58.3%,44.4%,1.4%,1/1,2.22,13.0%,51.7%,37.0%,1.1%,2.22,22.7%,77.8%,54.3%,2.2%,2.23,0.0%
2024 Australian Open R16,W vsBorges,82.5%,48.7%,2.9%,2/2,2.49,12.5%,81.5%,42.7%,3.3%,2.31,18.0%,92.7%,60.5%,2.4%,2.82,3.3%
2024 Australian Open R32,W vsAuger Aliassime,65.0%,55.8%,2.5%,2/0,-,22.6%,61.2%,53.3%,4.1%,-,35.5%,81.5%,59.1%,0.0%,-,4.5%
2024 Australian Open R64,W vsRuusuvuori,83.6%,50.0%,1.7%,2/1,2.23,0.8%,81.7%,51.7%,1.8%,2.26,0.0%,92.2%,47.5%,1.6%,2.20,1.8%
2023 Tour Finals SF,L vsSinner,69.2%,43.1%,1.0%,0/1,1.95,8.5%,53.3%,31.3%,0.0%,1.79,17.2%,93.0%,52.5%,2.3%,2.10,0.0%
2023 Tour Finals RR,W vsRublev,77.9%,54.7%,2.9%,2/0,2.34,2.6%,71.7%,54.5%,0.0%,2.42,5.0%,100.0%,55.0%,10.0%,2.25,0.0%
2023 Tour Finals RR,L vsAlcaraz,71.4%,35.0%,8.9%,2/3,2.31,14.3%,63.4%,38.5%,4.9%,2.17,17.4%,100.0%,28.6%,21.4%,2.58,8.3%
2023 Tour Finals RR,W vsZverev,73.1%,46.9%,0.0%,0/0,-,24.4%,64.7%,51.5%,0.0%,-,34.4%,100.0%,37.5%,0.0%,-,0.0%
2023 Paris R32,L vsDimitrov,68.1%,45.7%,2.5%,3/0,2.19,39.5%,63.7%,35.3%,1.3%,2.38,47.8%,88.2%,63.3%,5.9%,1.90,26.7%
2023 Vienna F,L vsSinner,78.8%,50.5%,1.7%,2/0,2.05,1.2%,70.9%,50.8%,1.2%,2.02,1.8%,100.0%,50.0%,3.1%,2.12,0.0%
2023 Vienna SF,W vsTsitsipas,70.4%,38.0%,0.0%,0/0,2.32,33.3%,66.7%,32.1%,0.0%,2.50,50.0%,81.5%,45.5%,0.0%,1.96,0.0%
2023 Vienna QF,W vsKhachanov,71.9%,50.0%,6.7%,4/2,2.42,19.3%,61.0%,36.1%,3.4%,2.40,32.4%,93.3%,67.9%,13.3%,2.46,0.0%
2023 Vienna R16,W vsDimitrov,82.2%,43.3%,6.8%,5/0,2.38,39.7%,73.2%,26.7%,4.9%,2.31,56.7%,100.0%,60.0%,10.0%,2.45,21.4%
2023 Vienna R32,W vsFils,73.0%,58.7%,3.2%,1/1,-,28.0%,65.1%,50.0%,2.3%,-,46.7%,94.7%,72.2%,5.3%,-,0.0%
2023 Shanghai R32,L vsKorda,65.7%,39.1%,11.4%,4/4,2.17,14.3%,66.0%,42.9%,5.7%,2.25,22.7%,68.8%,27.3%,31.3%,2.04,0.0%
2023 Shanghai R64,W vsGarin,78.7%,56.3%,1.6%,1/0,2.26,6.5%,73.7%,42.9%,2.6%,2.13,10.5%,100.0%,75.0%,0.0%,2.50,0.0%
2023 Beijing F,L vsSinner,77.3%,27.6%,5.3%,2/2,-,9.6%,68.6%,25.7%,3.9%,-,13.5%,95.8%,30.4%,8.3%,-,0.0%
2023 Beijing SF,W vsZverev,70.6%,47.2%,3.9%,2/0,-,9.1%,68.4%,42.3%,2.6%,-,15.0%,83.3%,60.0%,8.3%,-,0.0%
2023 Beijing QF,W vsHumbert,82.7%,50.7%,6.2%,1/4,2.39,6.3%,86.7%,51.3%,8.9%,2.38,9.1%,90.3%,50.0%,3.2%,2.40,0.0%
2023 Beijing R16,W vsDe Minaur,75.9%,55.6%,1.2%,0/1,2.39,32.7%,65.1%,57.1%,2.3%,2.42,42.9%,92.1%,54.3%,0.0%,2.32,7.1%
2023 Beijing R32,W vsPaul,83.0%,63.6%,1.9%,1/0,-,21.4%,81.3%,65.4%,0.0%,-,35.3%,94.7%,61.1%,5.3%,-,0.0%
2023 US Open F,L vsDjokovic,76.1%,33.7%,4.6%,5/0,2.28,33.3%,73.3%,25.0%,5.0%,2.18,53.1%,90.7%,43.6%,4.7%,2.45,0.0%
2023 US Open SF,W vsAlcaraz,78.9%,47.6%,1.5%,0/2,1.93,18.7%,76.6%,40.3%,0.0%,1.83,26.0%,84.6%,63.6%,5.1%,2.12,4.0%
2023 US Open QF,W vsRublev,80.6%,55.7%,4.1%,3/1,-,18.3%,76.3%,46.7%,0.0%,-,32.4%,100.0%,67.6%,11.8%,-,2.9%
2023 US Open R16,W vsDe Minaur,73.7%,52.9%,4.2%,1/3,2.20,4.3%,72.0%,41.7%,4.0%,2.05,7.3%,79.1%,64.7%,4.7%,2.41,0.0%
2023 US Open R32,W vsBaez,86.0%,52.7%,2.3%,2/0,2.03,22.6%,85.7%,50.0%,1.8%,2.13,36.5%,100.0%,57.7%,3.8%,1.88,0.0%
2023 US Open R64,W vsOconnell,83.3%,54.5%,1.5%,2/0,2.55,38.5%,80.0%,53.1%,1.3%,2.50,43.8%,90.2%,56.5%,2.0%,2.59,33.3%
2023 US Open R128,W vsBalazs,82.5%,69.2%,0.0%,0/0,2.22,56.3%,88.9%,70.0%,0.0%,2.17,71.4%,92.3%,66.7%,0.0%,2.32,27.3%
2023 Cincinnati R16,L vsZverev,70.4%,47.4%,1.9%,2/0,2.04,3.5%,66.7%,50.0%,0.0%,2.00,6.9%,86.7%,42.3%,6.7%,2.09,0.0%
2023 Cincinnati R32,W vsMusetti,72.4%,61.9%,1.7%,0/1,2.02,48.4%,70.6%,45.8%,0.0%,2.08,73.7%,90.0%,83.3%,5.0%,1.91,8.3%
2023 Canada QF,L vsDe Minaur,77.9%,45.0%,0.0%,0/0,2.39,8.6%,63.6%,32.1%,0.0%,2.29,15.6%,97.0%,56.3%,0.0%,2.52,0.0%
2023 Canada R16,W vsMusetti,70.5%,51.2%,0.0%,0/0,2.35,33.3%,61.1%,45.5%,0.0%,2.41,47.8%,91.3%,57.1%,0.0%,2.23,0.0%
2023 Canada R32,W vsArnaldi,82.1%,47.3%,1.5%,0/1,2.27,48.6%,78.1%,44.0%,3.1%,2.24,58.6%,90.9%,50.0%,0.0%,2.42,0.0%
2023 Wimbledon SF,L vsAlcaraz,65.8%,42.3%,16.5%,7/6,2.41,13.1%,64.9%,40.5%,8.8%,2.27,18.2%,78.9%,46.7%,42.1%,2.57,7.1%
2023 Wimbledon QF,W vsEubanks,62.9%,48.0%,4.4%,5/2,2.38,50.9%,61.6%,43.5%,5.4%,2.26,44.4%,83.8%,58.1%,2.7%,2.60,61.9%
2023 Wimbledon R16,W vsLehecka,72.0%,57.4%,2.7%,2/0,2.48,25.0%,70.5%,45.2%,0.0%,2.25,41.7%,82.1%,73.9%,7.1%,2.71,8.3%
2023 Wimbledon R32,W vsFucsovics,69.7%,47.0%,7.6%,7/2,2.30,51.8%,63.2%,39.5%,7.4%,2.27,65.6%,85.1%,55.0%,8.5%,2.39,5.3%
2023 Wimbledon R64,W vsMannarino,70.6%,58.3%,6.9%,4/3,2.45,11.9%,67.7%,63.6%,9.2%,2.47,19.0%,80.0%,50.0%,2.9%,2.40,0.0%
2023 Wimbledon R128,W vsFery,76.2%,58.4%,6.9%,1/6,2.33,51.0%,72.6%,55.6%,0.0%,2.17,66.7%,82.1%,62.5%,17.9%,2.52,28.6%
2023 Halle QF,L vsBautista Agut,77.5%,30.9%,4.2%,2/1,2.27,21.4%,76.9%,27.5%,3.8%,2.21,35.3%,83.3%,40.0%,5.6%,2.38,0.0%
2023 Halle R16,W vsDjere,65.6%,60.3%,2.1%,0/2,2.44,36.2%,53.4%,45.2%,3.4%,2.41,52.6%,88.9%,75.0%,0.0%,2.48,5.0%
2023 Halle R32,W vsGiron,61.7%,51.7%,14.9%,6/1,2.29,26.2%,41.4%,50.0%,17.2%,2.22,34.5%,100.0%,52.9%,11.8%,2.42,7.7%
2023 s Hertogenbosch R16,L vsMannarino,76.9%,41.7%,5.1%,3/1,2.39,16.7%,75.6%,51.6%,4.9%,2.09,26.9%,82.9%,31.0%,5.7%,2.70,4.5%
2023 Roland Garros R128,L vsSeyboth Wild,83.0%,42.3%,4.8%,1/7,2.16,21.7%,80.8%,42.5%,2.0%,2.07,32.9%,95.0%,42.1%,10.0%,2.32,2.4%
2023 Rome F,W vsRune,75.0%,54.9%,5.9%,2/2,2.61,22.0%,61.8%,81.0%,8.8%,2.37,34.6%,90.9%,36.7%,3.0%,3.03,0.0%
2023 Rome SF,W vsTsitsipas,73.9%,47.1%,2.9%,2/0,2.22,15.9%,71.1%,40.7%,2.6%,1.96,29.2%,85.7%,54.2%,3.6%,2.53,0.0%
2023 Rome QF,W vsHanfmann,93.8%,64.4%,4.2%,1/1,1.91,4.5%,91.2%,74.2%,5.9%,1.74,8.7%,100.0%,42.9%,0.0%,2.10,0.0%
2023 Rome R16,W vsZverev,70.7%,50.9%,0.0%,0/0,2.18,2.0%,73.1%,42.1%,0.0%,2.22,3.4%,83.3%,73.3%,0.0%,2.12,0.0%
2023 Rome R32,W vsZapata Miralles,83.3%,46.2%,1.3%,1/0,2.13,14.6%,87.7%,38.0%,1.8%,2.10,21.9%,83.3%,73.3%,0.0%,2.20,0.0%
2023 Rome R64,W vsRuusuvuori,86.3%,56.8%,2.0%,0/1,2.54,0.0%,84.6%,51.5%,2.6%,2.55,0.0%,91.7%,72.7%,0.0%,2.53,0.0%
2023 Madrid R16,L vsKaratsev,75.0%,33.3%,10.9%,5/2,2.46,7.7%,65.1%,32.1%,11.6%,2.50,11.1%,95.2%,35.0%,9.5%,2.38,0.0%
2023 Madrid R32,W vsShevchenko,83.3%,52.9%,4.9%,2/3,2.17,9.3%,77.1%,43.2%,4.2%,1.88,18.2%,96.0%,60.4%,6.0%,2.51,0.0%
2023 Madrid R64,W vsVavassori,80.4%,51.1%,0.0%,0/0,2.43,33.3%,76.2%,40.6%,0.0%,2.18,47.4%,92.9%,76.9%,0.0%,2.82,9.1%
2023 Monte Carlo QF,L vsRune,73.1%,31.6%,1.9%,1/0,2.42,20.0%,70.4%,36.8%,0.0%,2.04,30.8%,82.6%,26.3%,4.3%,3.07,0.0%
2023 Monte Carlo R16,W vsZverev,79.1%,53.8%,3.5%,3/1,2.18,5.3%,74.6%,50.9%,1.4%,2.15,10.3%,95.0%,57.9%,7.5%,2.20,0.0%
2023 Monte Carlo R32,W vsSonego,74.1%,58.1%,0.0%,0/0,2.30,26.7%,77.8%,57.1%,0.0%,2.20,50.0%,81.5%,59.1%,0.0%,2.42,0.0%
2023 Miami F,W vsSinner,73.0%,65.2%,1.6%,0/1,2.01,11.8%,60.0%,52.4%,0.0%,2.05,21.1%,89.3%,76.0%,3.6%,1.97,0.0%
2023 Miami SF,W vsKhachanov,72.7%,35.9%,3.4%,3/0,2.05,23.6%,65.5%,36.8%,5.2%,1.96,33.3%,89.7%,34.6%,0.0%,2.24,5.3%
2023 Miami QF,W vsEubanks,63.6%,54.8%,10.6%,5/2,2.20,63.2%,60.5%,47.8%,5.3%,2.28,61.9%,82.6%,63.2%,21.7%,2.12,64.7%
2023 Miami R16,W vsHalys,67.2%,63.4%,1.6%,1/0,2.09,35.3%,60.5%,57.7%,2.3%,1.92,46.2%,88.2%,73.3%,0.0%,2.63,0.0%
2023 Miami R64,W vsCarballes Baena,62.2%,60.9%,8.1%,2/1,2.58,25.0%,63.2%,58.3%,15.8%,2.62,41.2%,84.6%,63.6%,0.0%,2.50,0.0%
2023 Indian Wells F,L vsAlcaraz,75.5%,32.4%,8.2%,2/2,2.29,12.8%,70.3%,26.9%,5.4%,2.22,19.2%,91.7%,45.5%,16.7%,2.42,0.0%
2023 Indian Wells SF,W vsTiafoe,80.0%,46.7%,2.7%,1/1,2.03,8.3%,72.7%,40.6%,0.0%,1.98,16.0%,93.3%,53.6%,6.7%,2.09,0.0%
2023 Indian Wells QF,W vsDavidovich Fokina,77.3%,51.7%,0.0%,0/0,2.50,17.1%,75.0%,46.2%,0.0%,2.43,30.4%,82.6%,63.2%,0.0%,2.58,0.0%
2023 Indian Wells R16,W vsZverev,76.6%,40.0%,1.6%,1/1,1.97,15.4%,77.4%,37.5%,1.1%,1.90,23.6%,82.1%,47.8%,3.6%,2.08,2.8%
2023 Indian Wells R32,W vsIvashka,86.8%,44.1%,0.0%,0/0,2.03,15.2%,89.1%,39.0%,0.0%,1.98,22.2%,100.0%,55.6%,0.0%,2.11,5.3%
2023 Indian Wells R64,W vsNakashima,83.6%,51.0%,3.3%,1/1,2.41,22.5%,79.5%,42.9%,2.3%,2.43,42.9%,100.0%,68.8%,6.3%,2.39,0.0%
2023 Dubai F,W vsRublev,85.2%,56.5%,0.0%,0/0,2.31,9.5%,78.8%,46.2%,0.0%,2.32,14.3%,100.0%,70.0%,0.0%,2.29,0.0%
2023 Dubai SF,W vsDjokovic,69.4%,48.8%,12.9%,5/3,2.21,9.3%,69.0%,48.3%,4.8%,2.08,12.5%,77.8%,50.0%,33.3%,2.37,5.3%
2023 Dubai QF,W vsCoric,92.2%,59.6%,3.9%,1/1,2.23,3.7%,92.6%,60.0%,3.7%,2.14,7.1%,95.7%,59.1%,4.3%,2.33,0.0%
2023 Dubai R16,W vsBublik,61.1%,54.5%,3.7%,1/1,2.61,11.1%,52.9%,55.6%,0.0%,2.32,18.2%,100.0%,53.3%,13.3%,3.07,0.0%
2023 Dubai R32,W vsArnaldi,78.1%,52.0%,4.7%,1/2,2.45,28.2%,78.4%,48.3%,2.7%,2.36,50.0%,87.5%,57.1%,8.3%,2.55,5.3%
2023 Doha F,W vsMurray,75.4%,51.2%,7.0%,2/2,2.11,19.6%,70.6%,45.8%,5.9%,2.02,30.3%,86.4%,57.9%,9.1%,2.28,0.0%
2023 Doha SF,W vsAuger Aliassime,68.5%,46.0%,0.0%,0/0,2.22,17.0%,65.9%,37.0%,0.0%,2.34,23.7%,85.2%,56.5%,0.0%,1.90,0.0%
2023 Doha QF,W vsOconnell,70.1%,50.0%,5.2%,4/0,2.14,60.0%,58.5%,48.4%,5.7%,2.09,52.9%,95.8%,52.2%,4.2%,2.20,69.2%
2023 Doha R16,W vsBroady,86.4%,52.6%,0.0%,0/0,2.41,29.3%,86.7%,48.7%,0.0%,2.29,39.3%,94.7%,61.1%,0.0%,2.69,7.7%
2023 Rotterdam F,W vsSinner,84.4%,51.9%,2.1%,1/1,2.11,4.6%,78.2%,48.8%,3.6%,2.12,7.1%,95.0%,55.3%,0.0%,2.09,0.0%
2023 Rotterdam SF,W vsDimitrov,82.4%,69.0%,2.0%,1/0,2.05,42.9%,82.4%,67.9%,0.0%,2.04,50.0%,93.3%,71.4%,6.7%,2.06,33.3%
2023 Rotterdam QF,W vsAuger Aliassime,72.2%,53.8%,11.1%,5/1,2.44,15.2%,66.7%,33.3%,11.1%,2.50,21.7%,87.5%,71.4%,12.5%,2.28,0.0%
2023 Rotterdam R16,W vsVan De Zandschulp,74.6%,57.4%,6.3%,3/1,2.27,25.0%,74.4%,58.6%,7.7%,2.23,35.7%,94.7%,55.6%,5.3%,2.38,0.0%
2023 Rotterdam R32,W vsDavidovich Fokina,85.9%,58.2%,10.9%,6/4,2.26,24.1%,89.8%,62.3%,3.4%,2.06,41.2%,86.7%,50.0%,26.7%,2.57,0.0%
2023 Australian Open R32,L vsKorda,76.3%,45.6%,9.3%,7/4,2.46,16.7%,73.0%,38.9%,9.5%,2.35,28.8%,92.3%,55.6%,10.3%,2.61,0.0%
2023 Australian Open R64,W vsMillman,86.4%,60.0%,4.9%,3/1,2.36,8.2%,86.8%,54.3%,3.8%,2.40,13.3%,88.9%,70.8%,7.4%,2.28,0.0%
2023 Australian Open R128,W vsGiron,85.5%,64.4%,5.8%,2/2,-,19.1%,82.6%,65.8%,6.5%,-,25.0%,91.3%,61.9%,4.3%,-,6.7%
2023 Adelaide 1 SF,L vsDjokovic,55.7%,38.2%,3.3%,2/0,2.54,12.0%,37.1%,30.8%,5.7%,2.44,17.6%,91.3%,42.9%,0.0%,2.75,0.0%
2023 Adelaide 1 QF,W vsKhachanov,76.7%,58.7%,3.3%,1/1,2.28,38.5%,73.8%,54.8%,0.0%,2.03,60.0%,93.8%,66.7%,12.5%,2.70,9.1%
2023 Adelaide 1 R16,W vsKecmanovic,92.9%,59.0%,2.4%,1/0,2.01,26.5%,90.3%,64.3%,3.2%,1.92,34.6%,100.0%,45.5%,0.0%,2.31,0.0%
2023 Adelaide 1 R32,W vsSonego,84.2%,41.7%,12.3%,7/0,2.27,14.0%,84.4%,25.9%,12.5%,2.10,24.0%,87.5%,61.9%,12.5%,2.50,0.0%
2022 Tour Finals RR,L vsDjokovic,69.5%,42.9%,6.1%,2/6,2.20,26.4%,62.4%,34.0%,7.1%,2.31,32.3%,88.4%,55.3%,4.7%,1.94,12.0%
2022 Tour Finals RR,L vsRublev,60.2%,39.0%,4.1%,1/3,2.16,4.4%,51.5%,34.3%,4.4%,2.04,6.7%,82.8%,45.8%,3.4%,2.39,0.0%
2022 Tour Finals RR,L vsTsitsipas,67.0%,34.8%,2.9%,2/1,2.25,15.8%,61.0%,27.7%,0.0%,2.20,30.0%,88.0%,50.0%,12.0%,2.30,0.0%
2022 Paris R32,L vsDe Minaur,77.1%,48.1%,0.0%,0/0,2.17,2.9%,68.3%,46.5%,0.0%,1.94,4.8%,95.0%,50.0%,0.0%,2.54,0.0%
2022 Vienna F,W vsShapovalov,75.3%,52.5%,2.5%,1/1,2.38,8.7%,74.4%,31.3%,4.7%,2.28,11.4%,90.6%,75.9%,0.0%,2.54,4.0%
2022 Vienna SF,W vsDimitrov,78.8%,53.8%,1.5%,1/0,-,51.9%,78.3%,50.0%,2.2%,-,75.0%,88.9%,62.5%,0.0%,-,18.2%
2022 Vienna QF,W vsSinner,82.3%,52.9%,1.6%,1/0,-,18.2%,69.7%,52.2%,0.0%,-,26.1%,96.6%,53.6%,3.4%,-,0.0%
2022 Vienna R16,W vsThiem,82.5%,50.0%,1.6%,1/0,-,50.0%,78.0%,43.8%,0.0%,-,76.2%,95.2%,60.0%,4.8%,-,0.0%
2022 Vienna R32,W vsBasilashvili,83.3%,52.5%,6.3%,2/1,-,10.0%,86.7%,50.0%,6.7%,-,13.3%,100.0%,57.1%,7.1%,-,0.0%
2022 Astana SF,L vsDjokovic,85.1%,42.1%,1.5%,1/0,1.69,40.8%,76.2%,31.3%,0.0%,1.64,54.1%,100.0%,56.0%,4.0%,2.25,0.0%
2022 Astana QF,W vsBautista Agut,88.6%,69.2%,0.0%,0/0,-,11.5%,86.2%,60.0%,0.0%,-,17.6%,93.3%,85.7%,0.0%,-,0.0%
2022 Metz R16,L vsWawrinka,73.5%,38.9%,2.0%,2/0,2.27,50.0%,68.4%,33.3%,1.8%,2.12,84.8%,82.5%,45.5%,2.5%,2.44,7.4%
2022 US Open R16,L vsKyrgios,53.3%,51.6%,9.2%,4/7,-,16.9%,48.2%,51.2%,2.4%,-,34.1%,82.1%,52.2%,32.1%,-,0.0%
2022 Cincinnati SF,L vsTsitsipas,68.1%,37.1%,2.2%,0/2,2.07,28.6%,65.0%,28.2%,1.7%,2.18,45.9%,95.8%,52.2%,4.2%,1.95,9.1%
2022 Cincinnati QF,W vsFritz,66.1%,39.0%,4.8%,1/2,-,6.1%,48.4%,33.3%,3.2%,-,7.7%,92.9%,42.3%,7.1%,-,4.3%
2022 Cincinnati R16,W vsShapovalov,73.9%,48.5%,1.1%,1/0,-,42.1%,77.0%,48.9%,0.0%,-,57.7%,80.8%,47.6%,3.8%,-,8.3%
2022 Cincinnati R32,W vsVan De Zandschulp,57.1%,50.0%,3.9%,2/1,-,30.8%,55.0%,45.5%,0.0%,-,57.1%,84.6%,54.5%,11.5%,-,0.0%
