Date,Tournament,Rd,Rival,Unret%,<=3 W%,RiP W%,SvImpact,1st: Unret%,<=3 W%.1,RiP W%.1,SvImpact.1,D Wide%,A Wide%,BP Wide%,2nd: Unret%,<=3 W%.2,RiP W%.2,2ndAgg,W_or_L
2024,Wimbledon,R32,Tiafoe,38.0%,53.4%,50.0%,44.1%,45.3%,59.4%,46.6%,54.6%,42.9%,42.1%,42.9%,26.9%,46.2%,55.3%,54,W
2024,Wimbledon,R128,Lajal,30.3%,51.7%,65.5%,40.3%,39.3%,62.5%,73.5%,55.2%,28.0%,41.9%,-,17.2%,37.9%,54.2%,49,W
2024,Queen's Club,R16,Draper,36.0%,48.0%,48.9%,44.5%,43.1%,58.8%,58.6%,55.7%,56.0%,38.5%,100.0%,21.7%,26.1%,33.3%,-16,L
2024,Roland Garros,F,Zverev,14.5%,30.8%,53.8%,23.3%,22.9%,45.8%,54.1%,37.5%,87.5%,66.7%,44.4%,1.8%,8.8%,53.6%,-100,W
2024,Roland Garros,SF,Sinner,19.7%,31.8%,52.1%,28.7%,23.3%,38.8%,55.7%,36.9%,43.9%,66.1%,42.9%,14.9%,21.3%,45.0%,25,W
2024,Roland Garros,QF,Tsitsipas,33.3%,47.6%,61.8%,42.4%,37.7%,50.8%,57.9%,50.2%,42.3%,82.9%,100.0%,22.7%,40.9%,70.6%,-13,W
2024,Roland Garros,R16,Auger Aliassime,16.5%,35.4%,64.1%,26.3%,20.8%,43.4%,69.0%,35.5%,39.1%,76.7%,100.0%,8.3%,20.8%,54.5%,-33,W
2024,Roland Garros,R32,Korda,25.6%,38.9%,61.2%,33.8%,27.1%,41.4%,62.7%,37.7%,48.4%,46.2%,-,20.0%,30.0%,56.3%,-79,W
2024,Roland Garros,R64,De Jong,18.8%,28.6%,51.7%,26.0%,23.1%,34.6%,53.3%,33.5%,23.5%,65.9%,50.0%,9.4%,15.6%,48.3%,-21,W
2024,Roland Garros,R128,Wolf,26.9%,38.8%,57.4%,36.6%,31.9%,46.8%,56.3%,45.7%,40.9%,64.0%,75.0%,16.7%,22.2%,60.0%,1,W
2024,Madrid,QF,Rublev,24.7%,37.0%,52.5%,31.9%,26.3%,40.4%,45.2%,36.5%,29.6%,90.0%,80.0%,22.7%,31.8%,70.6%,47,L
2024,Madrid,R64,Shevchenko,28.9%,36.8%,48.1%,36.1%,37.0%,48.1%,47.1%,47.0%,50.0%,60.0%,0.0%,9.1%,9.1%,50.0%,-79,W
2024,Miami,QF,Dimitrov,23.7%,32.2%,42.9%,29.3%,23.5%,32.4%,42.3%,33.2%,26.7%,26.3%,33.3%,27.3%,36.4%,43.8%,103,L
2024,Miami,R16,Musetti,25.5%,47.3%,57.5%,34.9%,34.3%,57.1%,60.9%,49.1%,64.7%,22.2%,0.0%,10.5%,31.6%,52.9%,-8,W
2024,Miami,R32,Monfils,21.3%,36.2%,62.2%,31.5%,26.3%,42.1%,67.9%,38.9%,47.1%,61.9%,0.0%,0.0%,11.1%,44.4%,-118,W
2024,Miami,R64,Carballes Baena,25.0%,35.4%,57.1%,32.7%,29.4%,44.1%,70.8%,40.3%,81.3%,66.7%,0.0%,15.4%,15.4%,27.3%,29,W
2024,Indian Wells,F,Medvedev,38.7%,48.4%,56.8%,42.9%,47.5%,57.5%,52.4%,54.0%,55.6%,45.5%,0.0%,23.8%,33.3%,62.5%,-10,W
2024,Indian Wells,SF,Sinner,9.7%,20.8%,61.9%,16.1%,8.5%,25.5%,67.4%,18.3%,42.3%,33.3%,50.0%,13.0%,13.0%,50.0%,14,W
2024,Indian Wells,QF,Zverev,20.5%,41.0%,80.6%,32.3%,20.0%,46.7%,83.3%,35.3%,53.8%,35.3%,-,22.2%,22.2%,71.4%,-79,W
2024,Indian Wells,R16,Marozsan,36.7%,49.0%,69.0%,44.5%,41.9%,54.8%,72.2%,54.2%,45.5%,30.0%,0.0%,31.3%,43.8%,63.6%,89,W
2024,Indian Wells,R32,Auger Aliassime,31.8%,45.5%,65.5%,40.5%,31.3%,43.8%,68.2%,43.1%,50.0%,33.3%,100.0%,36.4%,54.5%,57.1%,47,W
2024,Indian Wells,R64,Arnaldi,28.9%,40.8%,62.3%,40.0%,37.2%,51.2%,77.8%,56.7%,65.0%,30.4%,50.0%,18.8%,28.1%,46.2%,-33,W
2024,Buenos Aires,SF,Jarry,33.3%,45.0%,50.0%,43.2%,32.5%,50.0%,55.6%,47.3%,62.5%,75.0%,75.0%,38.9%,38.9%,36.4%,1,L
2024,Buenos Aires,QF,Vavassori,17.4%,37.7%,62.5%,30.4%,16.4%,38.2%,60.9%,32.7%,46.2%,62.1%,100.0%,23.1%,38.5%,70.0%,29,W
2024,Buenos Aires,R16,Ugo Carabelli,9.8%,27.9%,54.0%,24.8%,13.6%,38.6%,65.8%,34.3%,52.4%,60.9%,60.0%,0.0%,0.0%,16.7%,-118,W
2024,Australian Open,QF,Zverev,22.7%,36.7%,50.5%,30.3%,30.4%,47.8%,53.1%,41.1%,53.8%,30.2%,0.0%,2.9%,8.8%,45.5%,-87,L
2024,Australian Open,R16,Kecmanovic,27.5%,42.0%,68.0%,41.9%,29.8%,48.9%,75.8%,50.9%,57.1%,53.8%,-,22.7%,27.3%,52.9%,-79,W
2023,Tour Finals,SF,Djokovic,33.9%,46.4%,36.1%,42.5%,40.4%,53.2%,35.7%,50.6%,56.5%,25.0%,25.0%,0.0%,12.5%,37.5%,-118,L
2023,Tour Finals,RR,Zverev,40.2%,51.1%,47.2%,46.3%,48.4%,64.1%,48.5%,57.2%,44.8%,31.4%,0.0%,23.1%,23.1%,45.0%,29,L
2023,Tour Finals,RR,Medvedev,26.8%,42.9%,65.0%,35.2%,36.6%,53.7%,61.5%,48.0%,68.8%,52.0%,100.0%,0.0%,14.3%,71.4%,-118,W
2023,Tour Finals,RR,Rublev,51.1%,66.0%,69.6%,58.7%,61.8%,79.4%,84.6%,72.4%,53.3%,42.1%,-,23.1%,30.8%,50.0%,-79,W
2023,Paris,R32,Safiullin,25.9%,33.3%,44.7%,35.2%,25.7%,37.1%,57.7%,40.0%,47.1%,44.4%,25.0%,29.4%,29.4%,16.7%,80,L
2023,Shanghai,R16,Dimitrov,25.6%,37.2%,55.2%,33.2%,30.2%,43.4%,59.5%,41.3%,45.8%,62.1%,66.7%,16.0%,24.0%,47.6%,-79,L
2023,Beijing,SF,Sinner,20.6%,30.2%,38.0%,28.4%,23.9%,34.8%,45.7%,34.6%,66.7%,24.0%,33.3%,11.8%,17.6%,20.0%,-79,L
2023,Beijing,QF,Ruud,27.3%,40.0%,59.0%,34.9%,28.9%,44.7%,59.3%,40.0%,31.6%,42.1%,100.0%,25.0%,31.3%,58.3%,10,W
2023,US Open,SF,Medvedev,21.1%,34.6%,52.4%,31.6%,23.4%,40.4%,59.7%,38.3%,80.9%,42.6%,60.0%,15.4%,20.5%,36.4%,-79,L
2023,US Open,QF,Zverev,27.8%,38.1%,58.2%,33.9%,40.0%,52.7%,60.6%,50.7%,77.8%,50.0%,100.0%,12.8%,20.5%,55.9%,13,W
2023,US Open,R16,Arnaldi,25.7%,43.2%,65.4%,38.8%,26.5%,49.0%,69.4%,46.3%,37.5%,45.5%,0.0%,27.3%,36.4%,56.3%,103,W
2023,US Open,R32,Evans,20.8%,38.7%,67.5%,28.8%,28.3%,46.7%,62.8%,42.5%,35.7%,46.9%,100.0%,11.9%,31.0%,73.0%,2,W
2023,US Open,R64,Harris,26.9%,32.7%,54.7%,32.9%,28.8%,34.8%,55.3%,38.2%,53.6%,34.2%,20.0%,24.3%,29.7%,53.6%,-39,W
2023,US Open,R128,Koepfer,39.4%,60.6%,65.0%,47.3%,50.0%,66.7%,66.7%,60.8%,60.0%,35.7%,0.0%,11.1%,44.4%,62.5%,-79,W
2023,Cincinnati,F,Djokovic,24.1%,35.3%,54.2%,29.9%,31.4%,45.3%,59.3%,40.5%,55.9%,53.8%,60.0%,11.9%,19.0%,45.9%,-1,L
2023,Cincinnati,SF,Hurkacz,24.2%,39.6%,55.9%,31.8%,25.0%,40.0%,57.8%,36.5%,48.0%,60.0%,0.0%,23.3%,40.0%,52.2%,-30,W
2023,Cincinnati,QF,Purcell,25.8%,32.6%,60.3%,31.6%,30.8%,36.5%,52.8%,40.6%,32.1%,41.7%,0.0%,24.1%,34.5%,72.7%,90,W
2023,Canada,QF,Paul,26.3%,37.4%,50.7%,32.7%,34.8%,47.0%,48.8%,44.5%,54.5%,51.5%,83.3%,10.7%,25.0%,56.0%,-21,L
2023,Canada,R16,Hurkacz,24.0%,37.5%,61.1%,31.6%,28.1%,47.4%,65.9%,40.9%,48.1%,40.0%,0.0%,18.4%,23.7%,54.8%,-40,W
2023,Wimbledon,F,Djokovic,27.3%,36.7%,52.0%,33.2%,34.0%,42.6%,54.8%,43.4%,42.9%,32.7%,16.7%,18.4%,30.6%,47.5%,59,W
2023,Wimbledon,SF,Medvedev,30.4%,49.4%,57.7%,39.5%,35.1%,56.1%,59.5%,47.7%,53.3%,18.5%,0.0%,21.1%,36.8%,53.3%,82,W
2023,Wimbledon,QF,Rune,37.0%,56.5%,64.3%,46.2%,39.7%,58.6%,65.7%,54.3%,40.7%,41.9%,100.0%,34.4%,56.3%,61.9%,10,W
2023,Wimbledon,R16,Berrettini,28.3%,47.2%,65.7%,37.8%,34.3%,53.7%,68.2%,49.4%,60.0%,29.7%,0.0%,21.2%,42.4%,61.5%,79,W
2023,Wimbledon,R32,Jarry,31.1%,41.1%,55.2%,37.5%,43.5%,57.6%,62.5%,54.8%,38.2%,33.3%,25.0%,20.4%,26.5%,46.2%,61,W
2023,Wimbledon,R64,Muller,36.7%,52.3%,54.5%,45.1%,38.6%,61.4%,60.5%,51.7%,59.4%,42.1%,0.0%,36.1%,38.9%,43.5%,37,W
2023,Wimbledon,R128,Chardy,38.4%,49.3%,62.8%,44.9%,46.7%,60.0%,70.8%,57.3%,47.4%,38.5%,50.0%,26.9%,34.6%,52.6%,29,W
2023,Queen's Club,F,De Minaur,32.3%,41.5%,55.8%,37.2%,41.0%,51.3%,52.2%,49.2%,70.6%,36.4%,50.0%,20.0%,28.0%,60.0%,-21,W
2023,Queen's Club,SF,Korda,22.8%,33.3%,65.9%,35.4%,27.0%,43.2%,77.8%,46.5%,46.2%,50.0%,100.0%,17.6%,17.6%,42.9%,47,W
2023,Queen's Club,R32,Rinderknech,31.6%,50.5%,52.3%,40.3%,37.5%,57.8%,60.0%,50.5%,50.0%,61.1%,0.0%,19.4%,35.5%,40.0%,-79,W
2023,Roland Garros,SF,Djokovic,15.5%,22.3%,46.9%,20.7%,18.6%,28.6%,47.4%,26.1%,43.3%,50.0%,28.6%,11.1%,11.1%,45.8%,-4,L
2023,Roland Garros,QF,Tsitsipas,30.7%,46.7%,66.7%,40.8%,34.5%,48.3%,68.4%,47.6%,28.0%,63.6%,100.0%,18.8%,43.8%,61.5%,10,W
2023,Roland Garros,R16,Musetti,24.7%,42.9%,61.1%,36.4%,29.8%,50.9%,65.0%,45.6%,64.0%,56.3%,66.7%,12.5%,25.0%,50.0%,-2,W
2023,Roland Garros,R32,Shapovalov,1.3%,11.3%,66.7%,6.5%,1.7%,12.1%,64.9%,9.0%,50.0%,44.1%,0.0%,0.0%,9.5%,71.4%,-118,W
2023,Roland Garros,R128,Cobolli,4.1%,12.2%,71.0%,12.4%,7.1%,16.7%,71.8%,21.9%,50.0%,54.2%,100.0%,0.0%,6.7%,70.0%,-118,W
2023,Rome,R32,Marozsan,31.5%,42.5%,39.6%,37.9%,37.5%,52.1%,46.7%,47.3%,42.9%,55.6%,25.0%,21.7%,26.1%,27.8%,-16,L
2023,Rome,R64,Ramos,14.9%,40.4%,69.2%,30.4%,15.8%,44.7%,68.8%,35.0%,66.7%,47.8%,-,12.5%,25.0%,71.4%,4,W
2023,Madrid,F,Struff,37.4%,42.9%,44.4%,42.7%,42.2%,50.0%,43.2%,49.8%,15.6%,56.3%,0.0%,29.2%,29.2%,47.1%,89,W
2023,Madrid,SF,Coric,24.1%,48.3%,63.4%,34.3%,31.6%,50.0%,57.7%,47.1%,58.8%,71.4%,100.0%,11.8%,52.9%,73.3%,-8,W
2023,Madrid,QF,Khachanov,26.8%,46.5%,54.9%,37.7%,37.5%,62.5%,66.7%,53.8%,45.5%,65.4%,100.0%,4.5%,13.6%,38.1%,-70,W
2023,Madrid,R16,Zverev,26.8%,39.0%,72.0%,33.2%,50.0%,70.0%,70.0%,63.0%,62.5%,58.3%,-,6.3%,12.5%,73.3%,-53,W
2023,Madrid,R64,Ruusuvuori,31.0%,47.0%,44.8%,37.7%,38.2%,54.4%,40.5%,48.1%,19.2%,57.1%,85.7%,16.7%,33.3%,52.0%,-30,W
2023,Barcelona,F,Tsitsipas,33.3%,54.2%,71.0%,45.2%,32.4%,56.8%,72.0%,47.8%,46.7%,72.7%,100.0%,40.0%,50.0%,66.7%,59,W
2023,Barcelona,SF,Evans,17.6%,37.3%,57.1%,28.2%,24.2%,42.4%,60.0%,40.6%,6.7%,55.6%,100.0%,5.6%,27.8%,52.9%,-79,W
2023,Miami,SF,Sinner,18.6%,24.8%,49.4%,24.5%,25.8%,33.9%,54.3%,36.6%,51.9%,48.6%,16.7%,11.9%,16.7%,43.2%,-10,L
2023,Miami,QF,Fritz,33.3%,48.1%,58.3%,41.9%,27.0%,48.6%,66.7%,39.5%,57.1%,52.2%,50.0%,47.1%,47.1%,33.3%,-79,W
2023,Miami,R16,Paul,28.6%,39.3%,70.3%,36.4%,35.3%,47.1%,68.2%,48.2%,30.8%,52.4%,0.0%,21.1%,31.6%,73.3%,82,W
2023,Miami,R32,Lajovic,27.7%,43.1%,51.1%,35.5%,30.6%,49.0%,58.8%,41.0%,47.6%,35.7%,0.0%,18.8%,25.0%,30.8%,-79,W
2023,Indian Wells,F,Medvedev,24.5%,44.9%,67.6%,33.9%,29.7%,51.4%,73.1%,42.2%,53.3%,36.4%,-,8.3%,25.0%,54.5%,-79,W
2023,Indian Wells,SF,Sinner,29.2%,36.1%,52.0%,35.4%,36.5%,42.3%,57.6%,45.2%,50.0%,38.5%,100.0%,10.5%,21.1%,41.2%,-8,W
2023,Indian Wells,QF,Auger Aliassime,29.3%,39.7%,64.1%,39.8%,36.1%,50.0%,69.6%,53.1%,57.1%,63.6%,33.3%,20.0%,25.0%,56.3%,59,W
2023,Indian Wells,R32,Griekspoor,19.4%,37.5%,69.1%,31.4%,22.7%,45.5%,67.6%,42.3%,31.3%,50.0%,0.0%,16.0%,28.0%,71.4%,39,W
2023,Indian Wells,R64,Kokkinakis,38.6%,56.8%,76.9%,49.5%,42.9%,64.3%,68.8%,60.0%,46.2%,53.3%,-,33.3%,46.7%,90.0%,16,W
2023,Rio De Janeiro,F,Norrie,15.7%,35.7%,52.7%,27.6%,20.5%,44.9%,58.1%,38.1%,86.1%,42.9%,50.0%,6.1%,18.2%,41.9%,-59,L
2023,Rio De Janeiro,SF,Jarry,37.2%,51.1%,51.8%,43.9%,41.0%,55.7%,50.0%,51.3%,28.0%,36.1%,66.7%,33.3%,46.7%,55.0%,59,W
2023,Rio De Janeiro,R32,Alves,26.3%,49.1%,57.9%,38.2%,28.9%,55.3%,63.0%,46.8%,33.3%,70.0%,100.0%,26.7%,46.7%,45.5%,113,W
2023,Buenos Aires,F,Norrie,30.5%,55.9%,56.4%,44.6%,31.6%,65.8%,65.4%,53.4%,66.7%,65.0%,-,31.6%,42.1%,38.5%,65,W
2023,Buenos Aires,SF,Zapata Miralles,29.2%,39.6%,55.9%,32.3%,42.4%,51.5%,52.6%,47.0%,37.5%,64.7%,0.0%,0.0%,13.3%,60.0%,-118,W
2023,Buenos Aires,QF,Lajovic,13.7%,29.4%,62.5%,26.5%,21.2%,42.4%,61.5%,40.9%,5.9%,62.5%,66.7%,0.0%,7.1%,64.3%,-118,W
2023,Buenos Aires,R16,Djere,32.9%,50.7%,57.1%,39.7%,41.2%,60.8%,53.3%,51.0%,43.5%,71.4%,100.0%,13.6%,27.3%,63.2%,-79,W
2022,Paris,R16,Dimitrov,27.7%,31.9%,58.1%,32.3%,33.3%,40.0%,65.0%,40.7%,30.8%,47.1%,0.0%,21.4%,21.4%,45.5%,76,W
2022,Paris,R32,Nishioka,41.3%,58.7%,69.2%,50.4%,52.9%,70.6%,68.8%,65.3%,33.3%,56.3%,-,9.1%,27.3%,70.0%,-26,W
2022,Basel,SF,Auger Aliassime,18.4%,24.5%,45.9%,21.6%,20.6%,26.5%,51.9%,25.3%,31.6%,46.7%,100.0%,16.7%,25.0%,30.0%,29,L
2022,Basel,R16,Van De Zandschulp,33.3%,51.7%,51.3%,44.5%,31.8%,56.8%,60.0%,47.0%,50.0%,27.3%,0.0%,40.0%,40.0%,22.2%,16,W
2022,Basel,R32,Draper,16.5%,37.4%,55.4%,30.4%,18.6%,42.9%,59.6%,36.7%,40.0%,42.5%,25.0%,10.5%,21.1%,41.2%,-13,W
2022,Astana,R32,Goffin,12.0%,20.0%,41.5%,16.1%,14.5%,23.6%,40.4%,20.2%,35.7%,33.3%,20.0%,5.3%,10.5%,44.4%,-63,L
2022,US Open,F,Ruud,26.5%,43.2%,55.3%,35.8%,34.1%,52.9%,60.7%,48.5%,70.7%,45.5%,0.0%,13.6%,27.3%,47.4%,18,W
2022,US Open,SF,Tiafoe,22.0%,36.0%,63.2%,32.1%,27.6%,42.9%,64.5%,42.1%,41.7%,26.3%,0.0%,9.5%,21.4%,60.5%,-20,W
2022,US Open,QF,Sinner,18.9%,33.7%,55.0%,26.6%,20.4%,39.8%,53.5%,32.3%,40.9%,26.6%,37.5%,18.2%,25.5%,57.8%,62,W
2022,US Open,R16,Cilic,32.2%,37.1%,45.2%,37.2%,35.3%,41.2%,40.9%,42.4%,38.6%,27.6%,33.3%,27.0%,29.7%,55.6%,69,W
2022,US Open,R32,Brooksby,25.7%,40.5%,57.7%,34.2%,35.3%,52.9%,63.6%,47.6%,17.4%,35.7%,0.0%,5.0%,15.0%,47.4%,-70,W
2022,Cincinnati,QF,Norrie,22.4%,42.1%,62.0%,32.7%,18.8%,42.0%,62.5%,34.8%,39.3%,41.5%,66.7%,32.4%,47.1%,60.9%,80,L
2022,Cincinnati,R32,Mcdonald,33.3%,64.1%,76.0%,44.9%,35.0%,80.0%,76.9%,57.5%,57.1%,7.7%,-,33.3%,50.0%,75.0%,1,W
2022,Canada,R32,Paul,24.0%,35.2%,48.4%,29.8%,30.5%,45.1%,52.6%,39.3%,61.8%,27.1%,23.1%,12.8%,17.9%,41.2%,10,L
2022,Umag,F,Sinner,30.7%,37.3%,44.9%,35.9%,38.0%,44.0%,38.7%,45.8%,48.0%,60.0%,0.0%,18.2%,27.3%,55.6%,58,L
2022,Umag,SF,Zeppieri,26.0%,40.4%,50.0%,33.2%,34.4%,49.2%,50.0%,46.7%,56.7%,38.7%,66.7%,15.8%,31.6%,50.0%,35,W
2022,Hamburg,F,Musetti,14.6%,31.3%,62.0%,23.4%,17.2%,34.4%,58.5%,30.5%,53.8%,71.1%,75.0%,10.3%,27.6%,69.2%,-15,L
2022,Hamburg,SF,Molcan,9.4%,28.3%,63.8%,23.4%,12.5%,37.5%,68.6%,31.0%,63.2%,66.7%,-,0.0%,0.0%,50.0%,-118,W
2022,Hamburg,R32,Kuhn,32.6%,49.4%,57.6%,45.2%,34.9%,57.1%,61.0%,52.7%,52.2%,47.5%,100.0%,30.8%,34.6%,50.0%,-23,W
2022,Wimbledon,R16,Sinner,28.0%,42.4%,48.8%,34.9%,32.5%,50.0%,50.0%,42.7%,38.5%,61.0%,100.0%,20.0%,28.6%,46.4%,40,L
