Date,Tournament,Rd,Rival,BP Games,BP Conv/BPG,BreakBack%,BPF Games,Hold/BPFG,Consol%,SvForSet,SvStaySet,SvForMatch,SvStayMatch,W_or_L
2024,Roland Garros,SF,Alcaraz,26% (6/23),100% (6/6),2/5,32% (7/22),14% (1/7),6/6,2/2,2/3,0/0,1/1,L
2024,Roland Garros,QF,Dimitrov,40% (6/15),67% (4/6),0/1,13% (2/15),50% (1/2),3/4,2/3,1/1,0/1,0/0,W
2024,Roland Garros,R16,Moutet,63% (10/16),80% (8/10),2/4,38% (6/16),33% (2/6),7/7,2/2,1/1,0/0,0/0,W
2024,Roland Garros,R32,Kotov,33% (5/15),60% (3/5),0/0,7% (1/15),100% (1/1),3/3,3/3,0/0,1/1,0/0,W
2024,Roland Garros,R64,Gasquet,43% (6/14),83% (5/6),1/1,14% (2/14),50% (1/2),5/5,3/3,0/0,1/1,0/0,W
2024,Madrid,R16,Khachanov,20% (3/15),100% (3/3),0/1,27% (4/15),75% (3/4),2/2,1/1,0/0,0/0,0/0,W
2024,Madrid,R64,Sonego,71% (5/7),80% (4/5),0/0,0% (0/8),- (0/0),3/3,1/1,0/0,1/1,0/0,W
2024,Monte Carlo,SF,Tsitsipas,29% (4/14),50% (2/4),0/2,40% (6/15),50% (3/6),2/2,1/1,1/2,0/0,0/1,L
2024,Monte Carlo,QF,Rune,27% (4/15),50% (2/4),0/0,13% (2/16),100% (2/2),2/2,2/2,2/2,1/1,0/0,W
2024,Monte Carlo,R16,Struff,56% (5/9),80% (4/5),0/1,11% (1/9),0% (0/1),3/4,2/2,0/0,1/1,0/0,W
2024,Monte Carlo,R32,Korda,75% (6/8),83% (5/6),0/0,14% (1/7),100% (1/1),3/3,0/0,0/0,0/0,0/0,W
2024,Miami,F,Dimitrov,63% (5/8),80% (4/5),0/0,13% (1/8),100% (1/1),3/3,1/1,0/0,1/1,0/0,W
2024,Miami,SF,Medvedev,57% (4/7),100% (4/4),0/0,25% (2/8),100% (2/2),4/4,2/2,0/0,1/1,0/0,W
2024,Miami,QF,Machac,67% (6/9),67% (4/6),0/1,11% (1/9),0% (0/1),3/4,2/2,0/0,1/1,0/0,W
2024,Miami,R16,Oconnell,67% (6/9),50% (3/6),0/1,10% (1/10),0% (0/1),2/2,1/1,0/0,1/1,0/0,W
2024,Miami,R32,Griekspoor,33% (5/15),60% (3/5),0/1,6% (1/16),0% (0/1),2/2,1/1,0/0,1/1,0/0,W
2024,Miami,R64,Vavassori,33% (3/9),67% (2/3),0/0,0% (0/10),- (0/0),2/2,2/2,0/0,1/1,0/0,W
2024,Indian Wells,SF,Alcaraz,33% (4/12),50% (2/4),0/3,33% (4/12),25% (1/4),2/2,1/1,2/2,0/0,1/1,L
2024,Indian Wells,QF,Lehecka,44% (4/9),75% (3/4),0/0,11% (1/9),100% (1/1),2/2,1/1,0/0,1/1,0/0,W
2024,Indian Wells,R16,Shelton,56% (5/9),60% (3/5),0/1,20% (2/10),50% (1/2),3/3,1/2,1/1,1/1,0/0,W
2024,Indian Wells,R32,Struff,33% (3/9),67% (2/3),0/0,20% (2/10),100% (2/2),2/2,2/2,0/0,1/1,0/0,W
2024,Indian Wells,R64,Kokkinakis,57% (4/7),100% (4/4),0/0,13% (1/8),100% (1/1),4/4,2/2,0/0,1/1,0/0,W
2024,Rotterdam,F,De Minaur,36% (4/11),100% (4/4),2/2,27% (3/11),33% (1/3),3/4,2/3,0/0,1/1,0/0,W
2024,Rotterdam,R32,Van De Zandschulp,56% (5/9),60% (3/5),0/0,11% (1/9),100% (1/1),2/2,1/1,0/0,1/1,0/0,W
2024,Australian Open,F,Medvedev,30% (7/23),57% (4/7),1/3,25% (6/24),33% (2/6),2/2,1/1,1/2,1/1,0/0,W
2024,Australian Open,SF,Djokovic,47% (8/17),63% (5/8),0/0,0% (0/19),- (0/0),5/5,3/3,2/2,1/1,0/0,W
2024,Australian Open,QF,Rublev,33% (5/15),40% (2/5),0/0,31% (5/16),100% (5/5),2/2,2/2,2/2,1/1,0/0,W
2024,Australian Open,R16,Khachanov,44% (7/16),71% (5/7),0/1,33% (5/15),80% (4/5),3/4,2/2,1/1,0/0,0/0,W
2024,Australian Open,R32,Baez,82% (9/11),78% (7/9),0/0,18% (2/11),100% (2/2),5/5,1/1,0/0,0/0,0/0,W
2024,Australian Open,R64,De Jong,50% (6/12),100% (6/6),0/0,0% (0/12),- (0/0),6/6,3/3,0/0,1/1,0/0,W
2024,Australian Open,R128,Van De Zandschulp,56% (9/16),56% (5/9),1/1,20% (3/15),67% (2/3),4/4,2/2,1/1,0/0,0/0,W
2023,Davis Cup,RR,De Minaur,75% (6/8),83% (5/6),0/0,14% (1/7),100% (1/1),3/3,0/0,0/0,0/0,0/0,W
2023,Davis Cup,RR,Djokovic,21% (3/14),100% (3/3),0/1,36% (5/14),60% (3/5),3/3,2/2,1/2,1/1,1/1,W
2023,Davis Cup,RR,Griekspoor,33% (3/9),67% (2/3),0/0,0% (0/10),- (0/0),2/2,1/1,2/2,1/1,0/0,W
2023,Tour Finals,F,Djokovic,11% (1/9),0% (0/1),0/2,56% (5/9),40% (2/5),0/0,0/0,1/2,0/0,0/1,L
2023,Tour Finals,SF,Medvedev,23% (3/13),100% (3/3),0/0,13% (2/15),100% (2/2),3/3,2/2,2/2,1/1,0/0,W
2023,Tour Finals,RR,Djokovic,17% (3/18),67% (2/3),0/1,11% (2/18),50% (1/2),1/2,1/1,3/3,0/0,0/0,W
2023,Tour Finals,RR,Tsitsipas,30% (3/10),67% (2/3),0/0,0% (0/10),- (0/0),2/2,2/2,0/0,1/1,0/0,W
2023,Paris,R32,Mcdonald,40% (6/15),67% (4/6),0/1,6% (1/16),0% (0/1),2/3,1/2,1/1,1/1,0/0,W
2023,Vienna,F,Medvedev,40% (6/15),67% (4/6),3/4,50% (8/16),50% (4/8),3/4,1/1,3/3,1/1,0/0,W
2023,Vienna,R32,Shelton,33% (4/12),25% (1/4),0/0,25% (3/12),100% (3/3),1/1,1/1,1/1,1/1,0/0,W
2023,Shanghai,R32,Baez,23% (3/13),100% (3/3),0/1,15% (2/13),50% (1/2),3/3,2/2,1/1,1/1,0/0,W
2023,Beijing,F,Medvedev,17% (2/12),0% (0/2),0/0,8% (1/12),100% (1/1),0/0,0/0,2/2,0/0,0/0,W
2023,Beijing,SF,Alcaraz,50% (5/10),100% (5/5),1/2,56% (5/9),60% (3/5),3/4,0/0,0/0,0/0,0/0,W
2023,US Open,R16,Zverev,26% (6/23),67% (4/6),2/5,30% (7/23),14% (1/7),4/4,2/2,1/2,0/0,1/1,L
2023,US Open,R32,Wawrinka,41% (7/17),71% (5/7),1/2,28% (5/18),40% (2/5),5/5,3/3,0/1,1/1,0/0,W
2023,US Open,R64,Sonego,43% (6/14),67% (4/6),0/0,0% (0/14),- (0/0),4/4,3/3,0/0,1/1,0/0,W
2023,US Open,R128,Hanfmann,73% (8/11),75% (6/8),0/0,17% (2/12),100% (2/2),5/5,2/2,0/0,1/1,0/0,W
2023,Canada,F,De Minaur,75% (6/8),83% (5/6),0/2,22% (2/9),0% (0/2),2/4,1/1,0/0,1/1,0/0,W
2023,Canada,SF,Paul,50% (5/10),100% (5/5),2/3,50% (5/10),40% (2/5),2/3,0/1,0/0,0/1,0/0,W
2023,Canada,QF,Monfils,21% (3/14),100% (3/3),0/2,13% (2/15),0% (0/2),1/2,1/1,0/0,1/1,0/0,W
2023,Canada,R32,Berrettini,33% (3/9),67% (2/3),0/0,20% (2/10),100% (2/2),1/1,1/1,0/0,1/1,0/0,W
2023,Wimbledon,SF,Djokovic,25% (4/16),0% (0/4),0/2,27% (4/15),50% (2/4),0/0,0/0,2/2,0/0,0/0,L
2023,Wimbledon,QF,Safiullin,50% (9/18),67% (6/9),0/2,18% (3/17),33% (1/3),4/4,1/1,0/0,0/0,0/0,W
2023,Wimbledon,R16,Galan,53% (8/15),38% (3/8),0/1,13% (2/16),50% (1/2),2/2,1/1,2/2,1/1,0/0,W
2023,Wimbledon,R32,Halys,44% (8/18),63% (5/8),1/2,17% (3/18),33% (1/3),4/4,2/2,1/1,1/1,0/0,W
2023,Wimbledon,R64,Schwartzman,54% (7/13),86% (6/7),1/1,29% (4/14),75% (3/4),4/5,2/2,0/0,1/1,0/0,W
2023,Wimbledon,R128,Cerundolo,50% (6/12),100% (6/6),0/0,8% (1/12),100% (1/1),6/6,3/3,0/0,1/1,0/0,W
2023,Halle,R16,Sonego,25% (4/16),50% (2/4),0/0,31% (5/16),100% (5/5),2/2,2/2,0/0,1/1,0/0,W
2023,Halle,R32,Gasquet,50% (7/14),43% (3/7),0/0,27% (4/15),75% (3/4),3/3,2/2,1/2,1/1,0/0,W
2023,s Hertogenbosch,QF,Ruusuvuori,0% (0/10),- (0/0),0/2,44% (4/9),50% (2/4),0/0,0/0,2/2,0/0,1/1,L
2023,s Hertogenbosch,R16,Bublik,56% (5/9),60% (3/5),0/0,11% (1/9),100% (1/1),3/3,2/2,0/0,1/1,0/0,W
2023,Roland Garros,R64,Altmaier,33% (9/27),67% (6/9),1/5,21% (6/28),17% (1/6),4/6,1/2,4/4,0/1,1/1,L
2023,Roland Garros,R128,Muller,58% (7/12),86% (6/7),0/0,17% (2/12),100% (2/2),5/5,2/2,0/0,0/0,0/0,W
2023,Rome,R16,Cerundolo,21% (3/14),100% (3/3),1/6,57% (8/14),13% (1/8),2/3,0/1,1/1,0/0,0/0,L
2023,Rome,R32,Shevchenko,53% (8/15),75% (6/8),1/2,29% (4/14),50% (2/4),5/5,1/1,1/1,1/1,0/0,W
2023,Rome,R64,Kokkinakis,50% (4/8),75% (3/4),0/0,0% (0/9),- (0/0),3/3,2/2,0/0,1/1,0/0,W
2023,Monte Carlo,SF,Rune,27% (4/15),75% (3/4),0/1,38% (6/16),50% (3/6),3/3,1/1,3/5,0/0,1/2,L
2023,Monte Carlo,QF,Musetti,63% (5/8),80% (4/5),0/0,38% (3/8),100% (3/3),4/4,2/2,0/0,1/1,0/0,W
2023,Monte Carlo,R16,Hurkacz,53% (8/15),50% (4/8),1/2,23% (3/13),33% (1/3),3/3,0/0,1/1,0/0,0/0,W
2023,Miami,F,Medvedev,18% (2/11),100% (2/2),1/3,50% (5/10),20% (1/5),0/2,0/0,2/3,0/0,1/1,L
2023,Miami,SF,Alcaraz,40% (6/15),100% (6/6),1/3,40% (6/15),50% (3/6),5/5,2/2,0/0,1/1,0/0,W
2023,Miami,QF,Ruusuvuori,63% (5/8),80% (4/5),0/0,13% (1/8),100% (1/1),3/3,1/1,0/0,1/1,0/0,W
2023,Miami,R16,Rublev,33% (3/9),100% (3/3),0/0,0% (0/9),- (0/0),3/3,2/2,0/0,1/1,0/0,W
2023,Miami,R32,Dimitrov,60% (6/10),83% (5/6),1/2,22% (2/9),0% (0/2),2/3,0/0,0/0,0/0,0/0,W
2023,Miami,R64,Djere,67% (6/9),83% (5/6),2/2,33% (3/9),33% (1/3),3/3,0/0,0/0,0/0,0/0,W
2023,Indian Wells,SF,Alcaraz,18% (2/11),50% (1/2),0/2,30% (3/10),33% (1/3),1/1,0/0,1/1,0/0,1/1,L
2023,Indian Wells,R32,Mannarino,9% (1/11),100% (1/1),0/0,0% (0/11),- (0/0),1/1,1/1,0/0,1/1,0/0,W
2023,Indian Wells,R64,Gasquet,20% (2/10),100% (2/2),0/1,18% (2/11),50% (1/2),2/2,1/1,2/2,0/0,0/0,W
2023,Rotterdam,F,Medvedev,29% (4/14),50% (2/4),0/5,43% (6/14),17% (1/6),1/1,0/0,1/1,0/0,0/0,L
2023,Rotterdam,SF,Griekspoor,8% (1/12),100% (1/1),0/0,0% (0/12),- (0/0),0/0,0/0,0/0,0/0,0/0,W
2023,Rotterdam,QF,Wawrinka,63% (5/8),100% (5/5),0/1,25% (2/8),50% (1/2),3/4,1/1,0/0,1/1,0/0,W
2023,Rotterdam,R16,Tsitsipas,40% (4/10),75% (3/4),0/0,0% (0/9),- (0/0),2/2,1/1,0/0,0/0,0/0,W
2023,Montpellier,F,Cressy,20% (2/10),50% (1/2),0/0,9% (1/11),100% (1/1),1/1,1/1,2/2,1/1,0/0,W
2023,Montpellier,SF,Fils,40% (4/10),75% (3/4),0/0,10% (1/10),100% (1/1),3/3,2/2,1/1,1/1,0/0,W
2023,Australian Open,R16,Tsitsipas,42% (10/24),40% (4/10),1/5,29% (7/24),29% (2/7),3/4,2/2,1/1,0/0,1/1,L
2023,Australian Open,R32,Fucsovics,50% (10/20),100% (10/10),2/5,38% (8/21),38% (3/8),10/10,3/3,1/1,1/1,0/0,W
2023,Australian Open,R64,Etcheverry,42% (5/12),100% (5/5),0/0,0% (0/13),- (0/0),5/5,3/3,0/0,1/1,0/0,W
2023,Australian Open,R128,Edmund,75% (9/12),78% (7/9),1/1,25% (3/12),67% (2/3),7/7,3/3,0/0,1/1,0/0,W
2023,Adelaide 1,QF,Korda,22% (2/9),50% (1/2),0/4,50% (5/10),0% (0/5),1/1,0/0,0/1,0/0,0/1,L
2023,Adelaide 1,R16,Kokkinakis,18% (2/11),100% (2/2),0/1,36% (4/11),75% (3/4),1/2,1/2,0/0,1/1,0/0,W
2022,Vienna,QF,Medvedev,0% (0/9),- (0/0),0/3,44% (4/9),25% (1/4),0/0,0/0,1/1,0/0,0/0,L
2022,Vienna,R32,Garin,63% (5/8),60% (3/5),0/0,0% (0/9),- (0/0),3/3,2/2,0/0,1/1,0/0,W
2022,US Open,QF,Alcaraz,33% (9/27),78% (7/9),2/9,52% (14/27),21% (3/14),5/6,0/2,1/3,0/1,0/0,L
2022,US Open,R16,Ivashka,65% (15/23),80% (12/15),4/6,39% (9/23),11% (1/9),8/11,2/2,1/3,0/0,0/0,W
2022,US Open,R32,Nakashima,47% (8/17),75% (6/8),0/2,24% (4/17),50% (2/4),5/5,2/2,1/1,1/1,0/0,W
2022,US Open,R64,Eubanks,40% (6/15),67% (4/6),0/1,20% (3/15),67% (2/3),3/3,1/2,2/2,0/0,0/0,W
2022,US Open,R128,Altmaier,38% (8/21),88% (7/8),1/3,18% (4/22),25% (1/4),6/6,2/2,1/1,1/1,0/0,W
2022,Cincinnati,R16,Auger Aliassime,36% (5/14),60% (3/5),0/3,31% (4/13),25% (1/4),1/2,0/0,0/0,0/0,0/0,L
2022,Canada,R16,Carreno Busta,0% (0/9),- (0/0),0/3,33% (3/9),0% (0/3),0/0,0/0,1/1,0/0,1/1,L
2022,Umag,F,Alcaraz,38% (5/13),100% (5/5),0/0,23% (3/13),100% (3/3),4/4,1/1,0/0,1/1,0/0,W
2022,Umag,SF,Agamenone,75% (6/8),83% (5/6),1/1,25% (2/8),50% (1/2),3/4,1/2,0/0,0/1,0/0,W
2022,Umag,QF,Carballes Baena,27% (3/11),67% (2/3),0/0,9% (1/11),0% (0/1),1/2,1/2,1/1,0/1,0/0,W
2022,Wimbledon,QF,Djokovic,26% (6/23),67% (4/6),0/6,41% (9/22),33% (3/9),4/4,2/2,3/3,0/0,0/0,L
2022,Wimbledon,R16,Alcaraz,33% (6/18),67% (4/6),0/0,20% (4/20),100% (4/4),4/4,3/3,2/2,1/1,0/0,W
2022,Wimbledon,R32,Isner,18% (3/17),67% (2/3),0/0,6% (1/18),100% (1/1),2/2,2/2,1/1,1/1,0/0,W
2022,Wimbledon,R64,Ymer,53% (10/19),60% (6/10),1/2,20% (4/20),25% (1/4),4/5,2/2,1/2,1/1,0/0,W
2022,Wimbledon,R128,Wawrinka,47% (9/19),56% (5/9),0/2,15% (3/20),33% (1/3),3/4,2/3,1/1,1/1,0/0,W
2022,Eastbourne,R16,Paul,21% (3/14),33% (1/3),0/2,15% (2/13),0% (0/2),1/1,1/1,0/0,0/0,0/0,L
2022,Rome,QF,Tsitsipas,30% (3/10),33% (1/3),0/3,50% (5/10),40% (2/5),1/1,0/0,2/2,0/0,0/0,L
2022,Rome,R64,Martinez,33% (3/9),100% (3/3),1/1,20% (2/10),50% (1/2),2/2,1/2,0/0,1/1,0/0,W
2022,Madrid,R16,Auger Aliassime,0% (0/8),- (0/0),0/4,86% (6/7),33% (2/6),0/0,0/0,1/1,0/0,1/1,L
2022,Madrid,R32,De Minaur,63% (5/8),100% (5/5),2/2,33% (3/9),33% (1/3),3/4,1/2,0/0,1/1,0/0,W
2022,Madrid,R64,Paul,31% (5/16),60% (3/5),0/2,18% (3/17),33% (1/3),3/3,1/2,3/3,1/1,3/3,W
2022,Monte Carlo,R16,Rublev,71% (10/14),70% (7/10),2/4,36% (5/14),20% (1/5),4/6,1/1,1/1,0/0,0/0,W
2022,Monte Carlo,R32,Ruusuvuori,45% (5/11),100% (5/5),1/2,50% (5/10),60% (3/5),3/4,1/1,1/1,0/0,0/0,W
2022,Monte Carlo,R64,Coric,38% (5/13),60% (3/5),0/2,38% (5/13),60% (3/5),2/2,1/1,0/0,1/1,0/0,W
2022,Miami,R16,Kyrgios,27% (3/11),67% (2/3),0/0,20% (2/10),100% (2/2),1/1,0/0,0/0,0/0,0/0,W
2022,Miami,R32,Carreno Busta,28% (5/18),100% (5/5),0/3,50% (9/18),56% (5/9),4/5,2/3,3/4,1/1,3/3,W
2022,Miami,R64,Ruusuvuori,13% (2/16),100% (2/2),0/2,33% (5/15),60% (3/5),2/2,1/1,2/2,0/0,1/1,W
2022,Dubai,QF,Hurkacz,0% (0/9),- (0/0),0/2,33% (3/9),0% (0/3),0/0,0/0,1/2,0/0,0/1,L
2022,Australian Open,QF,Tsitsipas,0% (0/14),- (0/0),0/4,31% (4/13),0% (0/4),0/0,0/0,3/3,0/0,1/1,L
2022,Australian Open,R64,Johnson,43% (6/14),83% (5/6),0/0,8% (1/13),100% (1/1),4/4,2/2,0/0,0/0,0/0,W
2022,Atp Cup,RR,Safiullin,20% (2/10),100% (2/2),0/1,64% (7/11),86% (6/7),2/2,1/1,2/2,1/1,0/0,W
2021,Davis Cup,RR,Galan,78% (7/9),86% (6/7),1/2,22% (2/9),0% (0/2),4/6,2/2,1/1,1/1,0/0,W
2021,Tour Finals,RR,Hurkacz,50% (4/8),100% (4/4),0/0,38% (3/8),100% (3/3),4/4,2/2,0/0,1/1,0/0,W
2021,Tour Finals,RR,Medvedev,13% (2/15),100% (2/2),0/5,47% (7/15),29% (2/7),1/2,0/0,2/2,0/0,2/2,L
2021,Paris,R32,Alcaraz,8% (1/12),100% (1/1),0/2,42% (5/12),60% (3/5),0/1,0/0,2/2,0/0,0/0,L
2021,Vienna,SF,Tiafoe,40% (6/15),50% (3/6),0/4,36% (5/14),20% (1/5),2/2,0/1,0/0,0/1,0/0,L
2021,Vienna,QF,Ruud,70% (7/10),71% (5/7),0/1,33% (3/9),67% (2/3),4/4,1/1,1/1,0/0,0/0,W
2021,Vienna,R32,Opelka,33% (3/9),100% (3/3),0/0,0% (0/9),- (0/0),3/3,2/2,0/0,1/1,0/0,W
2021,Antwerp,F,Schwartzman,63% (5/8),80% (4/5),0/0,13% (1/8),100% (1/1),4/4,2/2,0/0,1/1,0/0,W
2021,Antwerp,QF,Rinderknech,56% (5/9),80% (4/5),1/1,22% (2/9),50% (1/2),3/4,2/2,0/0,1/1,0/0,W
2021,Sofia,F,Monfils,22% (2/9),100% (2/2),0/0,10% (1/10),100% (1/1),2/2,2/2,0/0,1/1,0/0,W
2021,US Open,R16,Zverev,25% (4/16),25% (1/4),0/3,31% (5/16),40% (2/5),1/1,0/0,1/1,0/0,0/0,L
2021,US Open,R32,Monfils,44% (11/25),64% (7/11),1/4,36% (9/25),33% (3/9),5/6,2/2,0/2,1/1,0/0,W
2021,US Open,R64,Svajda,38% (8/21),63% (5/8),1/3,32% (7/22),57% (4/7),4/5,2/2,3/3,1/1,0/0,W
2021,US Open,R128,Purcell,44% (8/18),75% (6/8),1/2,22% (4/18),50% (2/4),3/3,0/1,1/1,0/0,0/0,W
2021,Washington,F,Mcdonald,47% (8/17),63% (5/8),1/4,35% (6/17),33% (2/6),2/3,0/2,1/1,0/1,0/0,W
2021,Washington,SF,Brooksby,33% (3/9),67% (2/3),0/0,10% (1/10),100% (1/1),2/2,1/1,2/2,1/1,0/0,W
2021,Washington,QF,Johnson,44% (4/9),75% (3/4),0/0,22% (2/9),100% (2/2),3/3,2/2,0/0,1/1,0/0,W
2021,Washington,R16,Korda,33% (4/12),75% (3/4),1/3,33% (4/12),25% (1/4),2/3,0/1,2/2,0/0,0/0,W
2021,Washington,R32,Ruusuvuori,56% (5/9),60% (3/5),0/0,0% (0/9),- (0/0),1/1,0/0,0/0,0/0,0/0,W
2021,Wimbledon,R128,Fucsovics,38% (8/21),75% (6/8),2/7,43% (9/21),0% (0/9),1/5,0/0,1/3,0/0,0/0,L
2021,Roland Garros,R16,Nadal,36% (5/14),80% (4/5),2/8,77% (10/13),10% (1/10),3/4,0/1,0/1,0/0,0/0,L
2021,Roland Garros,R32,Ymer,64% (9/14),67% (6/9),0/1,29% (4/14),75% (3/4),4/4,1/1,1/1,1/1,0/0,W
2021,Roland Garros,R64,Mager,39% (7/18),71% (5/7),1/2,16% (3/19),33% (1/3),4/5,3/3,2/2,1/1,0/0,W
2021,Roland Garros,R128,Herbert,35% (9/26),89% (8/9),2/4,32% (8/25),50% (4/8),7/7,2/2,3/3,1/1,1/1,W
2021,Barcelona,QF,Rublev,40% (4/10),75% (3/4),0/1,30% (3/10),67% (2/3),2/3,1/1,2/2,0/0,0/0,W
2021,Miami,F,Hurkacz,27% (3/11),100% (3/3),0/3,64% (7/11),43% (3/7),2/3,0/1,2/2,0/0,1/1,L
2021,Miami,SF,Bautista Agut,38% (6/16),67% (4/6),0/3,31% (5/16),40% (2/5),2/2,0/0,0/0,0/0,0/0,W
