Date,Tournament,Rd,Rival,BP Games,BP Conv/BPG,BreakBack%,BPF Games,Hold/BPFG,Consol%,SvForSet,SvStaySet,SvForMatch,SvStayMatch,W_or_L
2024,Australian Open,R64,Mensik,43% (10/23),70% (7/10),0/1,8% (2/24),0% (0/2),5/6,2/2,3/4,1/1,0/0,W
2024,Australian Open,R128,Jasika,20% (3/15),100% (3/3),0/0,7% (1/15),100% (1/1),3/3,2/2,0/0,1/1,0/0,W
2024,United Cup,F,Zverev,0% (0/17),- (0/0),0/1,24% (4/17),75% (3/4),0/0,0/0,3/3,0/0,1/1,L
2024,United Cup,SF,Mannarino,40% (4/10),50% (2/4),0/0,0% (0/11),- (0/0),2/2,2/2,1/1,1/1,0/0,W
2024,United Cup,QF,Zhang,33% (3/9),67% (2/3),0/0,10% (1/10),100% (1/1),2/2,2/2,0/0,1/1,0/0,W
2024,United Cup,RR,Davidovich Fokina,21% (3/14),67% (2/3),1/3,36% (5/14),40% (2/5),2/2,1/1,2/2,0/0,1/1,L
2024,United Cup,RR,Seyboth Wild,53% (8/15),63% (5/8),0/1,7% (1/14),0% (0/1),3/4,1/1,0/0,0/0,0/0,W
2023,Tour Finals,RR,Djokovic,7% (1/15),100% (1/1),0/2,21% (3/14),33% (1/3),1/1,1/1,0/0,0/0,0/0,L
2023,Paris,QF,Dimitrov,14% (2/14),50% (1/2),0/3,23% (3/13),0% (0/3),0/0,0/0,1/1,0/0,1/1,L
2023,Paris,R16,Cerundolo,50% (5/10),100% (5/5),2/2,22% (2/9),0% (0/2),4/4,1/1,0/0,0/0,0/0,W
2023,Paris,R32,Bautista Agut,38% (3/8),100% (3/3),0/0,11% (1/9),100% (1/1),3/3,2/2,0/0,1/1,0/0,W
2023,Paris,R64,Korda,29% (4/14),75% (3/4),0/1,6% (1/16),0% (0/1),3/3,2/3,1/1,1/2,0/0,W
2023,Basel,F,Auger Aliassime,0% (0/12),- (0/0),0/0,25% (3/12),100% (3/3),0/0,0/0,2/2,0/0,0/0,L
2023,Basel,SF,Humbert,38% (6/16),33% (2/6),0/2,20% (3/15),33% (1/3),1/2,1/2,1/1,0/1,0/0,W
2023,Basel,QF,Griekspoor,31% (5/16),40% (2/5),0/0,6% (1/16),100% (1/1),2/2,2/2,0/0,1/1,0/0,W
2023,Basel,R16,Struff,63% (5/8),80% (4/5),1/1,11% (1/9),0% (0/1),3/4,2/2,0/0,1/1,0/0,W
2023,Basel,R32,Lajovic,27% (3/11),100% (3/3),0/1,30% (3/10),67% (2/3),2/2,0/0,0/0,0/0,0/0,W
2023,Tokyo,R32,Zhang,27% (4/15),75% (3/4),0/2,25% (4/16),25% (1/4),3/3,1/1,2/3,0/0,2/2,L
2023,Shanghai,F,Rublev,13% (2/15),50% (1/2),0/1,13% (2/15),50% (1/2),1/1,1/1,1/1,0/0,0/0,W
2023,Shanghai,SF,Korda,22% (2/9),100% (2/2),0/0,0% (0/10),- (0/0),2/2,2/2,0/0,1/1,0/0,W
2023,Shanghai,QF,Marozsan,54% (7/13),71% (5/7),0/2,23% (3/13),33% (1/3),3/4,1/1,0/0,0/0,0/0,W
2023,Shanghai,R16,Zhang,24% (4/17),50% (2/4),1/2,18% (3/17),0% (0/3),1/2,0/0,2/3,0/0,2/2,W
2023,Shanghai,R32,Hsu,30% (3/10),67% (2/3),0/0,30% (3/10),100% (3/3),2/2,2/2,0/0,1/1,0/0,W
2023,Shanghai,R64,Kokkinakis,9% (1/11),100% (1/1),0/0,9% (1/11),100% (1/1),1/1,1/1,0/0,1/1,0/0,W
2023,US Open,R64,Draper,20% (3/15),33% (1/3),0/5,60% (9/15),44% (4/9),1/1,0/0,3/3,0/0,0/0,L
2023,US Open,R128,Huesler,40% (10/25),60% (6/10),2/4,16% (4/25),0% (0/4),5/5,1/1,1/1,1/1,0/0,W
2023,Cincinnati,SF,Alcaraz,33% (6/18),67% (4/6),2/3,47% (9/19),33% (3/9),1/3,0/0,2/2,0/0,1/1,L
2023,Cincinnati,QF,Popyrin,22% (2/9),100% (2/2),0/0,0% (0/10),- (0/0),2/2,1/1,2/2,0/0,0/0,W
2023,Cincinnati,R16,Tsitsipas,22% (2/9),100% (2/2),0/0,20% (2/10),100% (2/2),2/2,2/2,0/0,1/1,0/0,W
2023,Cincinnati,R32,Coric,40% (6/15),67% (4/6),0/2,27% (4/15),50% (2/4),3/3,1/2,0/0,0/0,0/0,W
2023,Cincinnati,R64,Kokkinakis,35% (6/17),0% (0/6),0/1,31% (5/16),80% (4/5),0/0,0/0,1/1,0/0,0/0,W
2023,Canada,R16,Alcaraz,25% (4/16),100% (4/4),1/3,29% (5/17),40% (2/5),3/4,1/1,3/3,0/0,1/1,L
2023,Canada,R32,Kecmanovic,38% (5/13),80% (4/5),0/1,21% (3/14),67% (2/3),4/4,2/2,0/0,1/1,0/0,W
2023,Canada,R64,Bublik,45% (5/11),80% (4/5),2/2,20% (2/10),0% (0/2),2/3,0/0,0/0,0/0,0/0,W
2023,Washington,R32,Mmoh,19% (3/16),33% (1/3),0/2,41% (7/17),57% (4/7),1/1,0/0,2/3,0/0,2/2,L
2023,Wimbledon,R16,Djokovic,4% (1/23),100% (1/1),0/1,13% (3/23),67% (2/3),0/0,0/0,3/3,0/0,1/1,L
2023,Wimbledon,R32,Musetti,19% (3/16),67% (2/3),0/0,13% (2/16),100% (2/2),2/2,2/2,0/0,1/1,0/0,W
2023,Wimbledon,R64,Choinski,38% (6/16),33% (2/6),0/0,6% (1/16),100% (1/1),2/2,2/2,2/2,0/0,0/0,W
2023,Wimbledon,R128,Ramos,46% (6/13),67% (4/6),0/0,14% (2/14),100% (2/2),4/4,3/3,0/0,1/1,0/0,W
2023,Halle,R16,Griekspoor,14% (2/14),100% (2/2),0/1,21% (3/14),67% (2/3),2/2,1/1,2/2,0/0,2/2,L
2023,Halle,R32,Eubanks,13% (2/15),100% (2/2),0/0,0% (0/16),- (0/0),2/2,2/2,2/2,1/1,0/0,W
2023,Stuttgart,SF,Struff,8% (1/13),100% (1/1),0/2,21% (3/14),0% (0/3),1/1,1/1,1/2,0/0,0/1,L
2023,Stuttgart,QF,Oconnell,40% (4/10),50% (2/4),0/0,0% (0/10),- (0/0),0/0,0/0,0/0,0/0,0/0,W
2023,Stuttgart,R16,Watanuki,29% (5/17),0% (0/5),0/1,12% (2/17),50% (1/2),0/0,0/0,2/2,0/0,2/2,W
2023,Roland Garros,R32,Varillas,17% (4/24),75% (3/4),0/3,25% (6/24),33% (2/6),3/3,2/2,0/1,0/0,0/1,L
2023,Roland Garros,R64,Griekspoor,30% (8/27),50% (4/8),0/2,21% (6/28),50% (3/6),3/4,2/2,4/5,1/1,1/1,W
2023,Roland Garros,R128,Goffin,33% (8/24),75% (6/8),1/4,32% (8/25),25% (2/8),6/6,3/3,1/3,1/1,0/0,W
2023,Rome,R64,Wolf,0% (0/10),- (0/0),0/2,22% (2/9),0% (0/2),0/0,0/0,1/1,0/0,1/1,L
2023,Madrid,R32,Coric,18% (2/11),0% (0/2),0/1,20% (2/10),50% (1/2),0/0,0/0,0/0,0/0,0/0,L
2023,Madrid,R64,Gasquet,29% (5/17),60% (3/5),0/1,18% (3/17),67% (2/3),3/3,2/2,2/2,1/1,2/2,W
2023,Monte Carlo,R16,Sinner,23% (3/13),67% (2/3),0/3,53% (8/15),50% (4/8),1/2,1/1,2/3,0/0,0/1,L
2023,Monte Carlo,R32,Draper,44% (7/16),71% (5/7),0/3,24% (4/17),25% (1/4),3/4,1/2,2/2,0/0,0/0,W
2023,Monte Carlo,R64,Djere,50% (9/18),44% (4/9),0/4,28% (5/18),20% (1/5),4/4,0/1,4/4,0/1,2/2,W
2023,Estoril,R16,Zapata Miralles,33% (5/15),20% (1/5),1/4,33% (5/15),20% (1/5),1/1,0/0,4/4,0/0,1/1,L
2023,Miami,R32,Mannarino,25% (3/12),33% (1/3),0/1,25% (3/12),67% (2/3),1/1,0/0,2/2,0/0,2/2,L
2023,Miami,R64,Kokkinakis,28% (5/18),20% (1/5),0/1,6% (1/18),0% (0/1),1/1,0/1,1/1,0/0,1/1,W
2023,Indian Wells,R32,Paul,29% (4/14),50% (2/4),1/4,36% (5/14),20% (1/5),1/1,0/0,2/2,0/0,1/1,L
2023,Dubai,QF,Djokovic,0% (0/11),- (0/0),0/2,20% (2/10),0% (0/2),0/0,0/0,1/1,0/0,0/0,L
2023,Dubai,R16,Kotov,33% (3/9),100% (3/3),0/0,0% (0/10),- (0/0),2/2,1/1,0/0,1/1,0/0,W
2023,Dubai,R32,Shevchenko,27% (4/15),50% (2/4),0/2,20% (3/15),33% (1/3),2/2,1/2,2/2,0/1,1/1,W
2023,Marseille,F,Bonzi,30% (3/10),67% (2/3),1/1,18% (2/11),50% (1/2),2/2,1/1,2/2,0/0,0/0,W
2023,Marseille,SF,Bublik,27% (3/11),33% (1/3),0/0,9% (1/11),100% (1/1),1/1,1/1,2/2,0/0,0/0,W
2023,Marseille,QF,Ymer,47% (7/15),43% (3/7),1/3,40% (6/15),50% (3/6),2/3,1/1,1/1,0/0,0/0,W
2023,Rotterdam,R16,Dimitrov,17% (2/12),50% (1/2),0/1,8% (1/12),0% (0/1),0/1,0/0,2/2,0/0,2/2,L
2023,Rotterdam,R32,Bautista Agut,22% (4/18),75% (3/4),1/2,11% (2/18),0% (0/2),2/2,0/1,1/1,0/1,1/1,W
2023,Australian Open,R32,Shapovalov,38% (9/24),67% (6/9),3/7,38% (9/24),22% (2/9),5/6,2/2,2/2,1/1,0/0,W
2023,Australian Open,R64,Sonego,33% (8/24),63% (5/8),1/4,30% (7/23),29% (2/7),4/4,1/2,2/3,1/1,0/0,W
2023,Australian Open,R128,Martinez,29% (4/14),100% (4/4),0/0,0% (0/14),- (0/0),4/4,2/2,0/0,1/1,0/0,W
2023,United Cup,SF,Fritz,17% (2/12),0% (0/2),0/0,8% (1/12),100% (1/1),0/0,0/0,2/2,0/0,2/2,L
2023,United Cup,RR,Berrettini,14% (2/14),100% (2/2),0/3,29% (4/14),25% (1/4),2/2,1/1,1/1,0/0,1/1,L
2023,United Cup,RR,Bublik,13% (2/15),50% (1/2),0/1,6% (1/16),0% (0/1),1/1,1/1,3/3,1/1,0/0,W
2023,United Cup,RR,Wawrinka,18% (2/11),100% (2/2),0/1,18% (2/11),50% (1/2),1/2,1/1,0/0,1/1,0/0,W
2022,Paris,R32,Rune,0% (0/9),- (0/0),0/3,50% (5/10),20% (1/5),0/0,0/0,0/1,0/0,0/1,L
2022,Paris,R64,Mannarino,9% (1/11),100% (1/1),0/0,27% (3/11),100% (3/3),1/1,1/1,0/0,1/1,0/0,W
2022,Vienna,QF,Coric,18% (3/17),0% (0/3),0/1,6% (1/17),0% (0/1),0/0,0/0,3/3,0/0,2/2,L
2022,Vienna,R16,Ruusuvuori,27% (4/15),50% (2/4),0/1,13% (2/16),50% (1/2),1/1,1/1,1/1,1/1,0/0,W
2022,Vienna,R32,Tiafoe,27% (4/15),50% (2/4),1/2,20% (3/15),33% (1/3),2/2,1/1,1/1,1/1,0/0,W
2022,Antwerp,QF,Thiem,13% (2/16),50% (1/2),0/0,12% (2/17),100% (2/2),1/1,1/1,2/2,0/0,0/0,L
2022,Antwerp,R16,Draper,47% (7/15),43% (3/7),0/1,19% (3/16),67% (2/3),3/3,1/1,2/2,1/1,0/0,W
2022,Astana,QF,Tsitsipas,0% (0/11),- (0/0),0/1,40% (4/10),75% (3/4),0/0,0/0,0/0,0/0,0/0,L
2022,Astana,R16,Bublik,50% (5/10),60% (3/5),0/1,30% (3/10),67% (2/3),2/3,2/2,0/0,1/1,0/0,W
2022,Astana,R32,Cerundolo,20% (2/10),100% (2/2),0/0,10% (1/10),100% (1/1),2/2,1/1,2/2,0/0,0/0,W
2022,Metz,SF,Sonego,0% (0/11),- (0/0),0/1,9% (1/11),0% (0/1),0/0,0/0,3/3,0/0,1/1,L
2022,Metz,QF,Rinderknech,63% (5/8),60% (3/5),0/0,11% (1/9),100% (1/1),3/3,2/2,0/0,1/1,0/0,W
2022,Metz,R16,Thiem,22% (2/9),100% (2/2),0/0,10% (1/10),100% (1/1),2/2,2/2,0/0,1/1,0/0,W
2022,US Open,R64,Ivashka,29% (6/21),33% (2/6),0/3,25% (5/20),40% (2/5),1/1,0/0,2/2,0/0,1/1,L
2022,US Open,R128,Otte,50% (7/14),57% (4/7),0/0,0% (0/14),- (0/0),4/4,3/3,0/0,1/1,0/0,W
2022,Cincinnati,R32,Isner,6% (1/16),0% (0/1),0/1,19% (3/16),33% (1/3),0/0,0/0,2/3,0/0,0/1,L
2022,Canada,F,Carreno Busta,8% (1/13),100% (1/1),0/2,21% (3/14),0% (0/3),1/1,1/1,1/2,0/0,0/1,L
2022,Canada,SF,Ruud,36% (5/14),100% (5/5),1/3,33% (5/15),40% (2/5),5/5,2/2,0/0,1/1,0/0,W
2022,Canada,QF,Kyrgios,33% (5/15),40% (2/5),0/0,19% (3/16),100% (3/3),2/2,1/1,2/2,1/1,0/0,W
2022,Canada,R16,Ramos,25% (4/16),100% (4/4),1/2,31% (5/16),60% (3/5),4/4,1/1,3/3,0/0,2/2,W
2022,Canada,R32,Ruusuvuori,29% (4/14),75% (3/4),0/0,13% (2/15),100% (2/2),2/2,1/1,2/2,0/0,0/0,W
2022,Washington,R32,Ruusuvuori,18% (2/11),0% (0/2),0/1,9% (1/11),0% (0/1),0/0,0/0,1/1,0/0,0/0,L
2022,Halle,F,Medvedev,63% (5/8),60% (3/5),0/0,0% (0/9),- (0/0),3/3,2/2,0/0,1/1,0/0,W
2022,Halle,SF,Kyrgios,12% (2/17),0% (0/2),0/1,6% (1/17),0% (0/1),0/0,0/0,2/2,0/0,2/2,W
2022,Halle,QF,Auger Aliassime,0% (0/12),- (0/0),0/0,8% (1/12),100% (1/1),0/0,0/0,2/2,0/0,0/0,W
2022,Halle,R16,Humbert,40% (4/10),50% (2/4),1/1,27% (3/11),67% (2/3),2/2,1/1,2/2,1/1,0/0,W
2022,Halle,R32,Cressy,27% (4/15),50% (2/4),0/0,13% (2/15),50% (1/2),2/2,2/2,0/1,1/1,0/0,W
2022,Roland Garros,R16,Ruud,22% (4/18),75% (3/4),1/5,47% (8/17),25% (2/8),1/3,1/1,2/3,0/0,1/1,L
2022,Roland Garros,R32,Goffin,46% (6/13),83% (5/6),0/0,14% (2/14),100% (2/2),3/3,1/1,0/0,1/1,0/0,W
2022,Roland Garros,R64,Cecchinato,42% (5/12),100% (5/5),0/0,0% (0/13),- (0/0),5/5,3/3,0/0,1/1,0/0,W
2022,Roland Garros,R128,Zeppieri,38% (6/16),67% (4/6),0/0,0% (0/16),- (0/0),4/4,3/3,2/2,1/1,0/0,W
2022,Rome,R64,Goffin,25% (3/12),33% (1/3),1/1,42% (5/12),80% (4/5),1/1,0/0,2/2,0/0,2/2,L
2022,Madrid,QF,Djokovic,0% (0/10),- (0/0),0/2,44% (4/9),50% (2/4),0/0,0/0,2/2,0/0,1/1,L
2022,Madrid,R16,Lajovic,70% (7/10),29% (2/7),0/0,18% (2/11),100% (2/2),1/1,1/1,0/0,1/1,0/0,W
2022,Madrid,R32,Davidovich Fokina,31% (5/16),60% (3/5),0/3,31% (5/16),40% (2/5),1/2,0/0,2/2,0/0,0/0,W
2022,Madrid,R64,Dellien,59% (10/17),60% (6/10),1/3,19% (3/16),0% (0/3),2/3,0/0,1/1,0/0,0/0,W
2022,Monte Carlo,QF,Dimitrov,27% (4/15),75% (3/4),0/3,31% (5/16),40% (2/5),1/3,1/2,2/2,0/1,1/1,L
2022,Monte Carlo,R16,Ramos,30% (3/10),67% (2/3),0/0,0% (0/10),- (0/0),2/2,1/1,0/0,1/1,0/0,W
2022,Monte Carlo,R32,Martinez,29% (4/14),50% (2/4),0/0,20% (3/15),67% (2/3),2/2,2/2,0/1,1/1,0/0,W
2022,Monte Carlo,R64,Dellien,36% (4/11),75% (3/4),1/1,18% (2/11),50% (1/2),3/3,2/2,1/1,1/1,0/0,W
2022,Miami,SF,Alcaraz,17% (2/12),0% (0/2),0/0,17% (2/12),100% (2/2),0/0,0/0,2/2,0/0,2/2,L
2022,Miami,QF,Medvedev,55% (6/11),50% (3/6),0/1,20% (2/10),50% (1/2),2/2,0/1,0/0,0/0,0/0,W
2022,Miami,R16,Harris,40% (4/10),75% (3/4),1/1,20% (2/10),50% (1/2),3/3,1/1,0/0,1/1,0/0,W
2022,Miami,R32,Karatsev,20% (3/15),67% (2/3),0/1,13% (2/16),50% (1/2),1/1,1/1,1/1,1/1,0/0,W
2022,Miami,R64,Rinderknech,30% (3/10),67% (2/3),0/0,10% (1/10),100% (1/1),2/2,1/1,0/0,1/1,0/0,W
2022,Indian Wells,R16,Rublev,9% (1/11),100% (1/1),1/1,45% (5/11),60% (3/5),1/1,0/0,0/1,0/0,0/1,L
2022,Indian Wells,R32,Johnson,20% (2/10),50% (1/2),0/0,18% (2/11),100% (2/2),1/1,1/1,2/2,1/1,0/0,W
2022,Indian Wells,R64,Otte,23% (3/13),100% (3/3),1/2,29% (4/14),50% (2/4),3/3,2/2,1/1,1/1,0/0,W
2022,Dubai,SF,Rublev,13% (2/16),50% (1/2),0/0,18% (3/17),67% (2/3),1/1,1/1,3/4,0/0,2/2,L
2022,Dubai,QF,Sinner,33% (3/9),100% (3/3),0/0,0% (0/9),- (0/0),2/2,1/1,0/0,0/0,0/0,W
2022,Dubai,R16,Molcan,44% (4/9),100% (4/4),0/0,38% (3/8),100% (3/3),2/2,0/0,0/0,0/0,0/0,W
2022,Dubai,R32,Bublik,63% (5/8),80% (4/5),0/0,0% (0/8),- (0/0),3/3,1/1,0/0,0/0,0/0,W
2022,Rotterdam,R16,Musetti,27% (4/15),25% (1/4),0/2,27% (4/15),25% (1/4),1/1,1/1,1/2,0/0,1/1,L
2022,Rotterdam,R32,Tsonga,9% (1/11),100% (1/1),0/0,9% (1/11),100% (1/1),0/0,0/0,0/0,0/0,0/0,W
2022,Australian Open,R64,Mannarino,31% (4/13),25% (1/4),1/5,50% (7/14),14% (1/7),1/1,0/0,2/3,0/0,0/1,L
2022,Australian Open,R128,Gerasimov,45% (9/20),78% (7/9),1/4,38% (8/21),50% (4/8),4/6,1/3,2/2,1/2,0/0,W
2022,Atp Cup,SF,Bautista Agut,19% (3/16),100% (3/3),0/1,31% (5/16),80% (4/5),3/3,1/1,2/2,0/0,2/2,L
2022,Atp Cup,RR,Thanos,63% (5/8),100% (5/5),0/0,14% (1/7),100% (1/1),3/3,0/0,0/0,0/0,0/0,W
2022,Atp Cup,RR,Metreveli,43% (6/14),67% (4/6),0/0,0% (0/14),- (0/0),3/3,1/1,0/0,1/1,0/0,W
2022,Atp Cup,RR,Schwartzman,63% (5/8),60% (3/5),0/0,11% (1/9),100% (1/1),3/3,2/2,0/0,1/1,0/0,W
2021,Tour Finals,RR,Zverev,0% (0/9),- (0/0),0/3,56% (5/9),40% (2/5),0/0,0/0,1/1,0/0,0/0,L
2021,Tour Finals,RR,Medvedev,0% (0/16),- (0/0),0/2,13% (2/15),0% (0/2),0/0,0/0,2/2,0/0,1/1,L
