Date,Tournament,Rd,Rival,BP Games,BP Conv/BPG,BreakBack%,BPF Games,Hold/BPFG,Consol%,SvForSet,SvStaySet,SvForMatch,SvStayMatch,W_or_L
2024,Wimbledon,SF,Medvedev,40% (8/20),75% (6/8),1/3,14% (3/21),0% (0/3),4/6,3/3,3/3,1/1,0/0,W
2024,Wimbledon,QF,Paul,63% (12/19),67% (8/12),2/3,32% (6/19),33% (2/6),6/8,3/3,1/2,1/1,0/0,W
2024,Wimbledon,R16,Humbert,32% (6/19),100% (6/6),1/4,37% (7/19),29% (2/7),3/4,1/1,1/2,1/1,0/0,W
2024,Wimbledon,R32,Tiafoe,20% (5/25),100% (5/5),0/3,28% (7/25),57% (4/7),3/4,1/1,1/1,1/1,0/0,W
2024,Wimbledon,R64,Vukic,43% (6/14),100% (6/6),1/2,14% (2/14),0% (0/2),5/5,2/3,0/0,1/1,0/0,W
2024,Wimbledon,R128,Lajal,50% (8/16),63% (5/8),2/2,13% (2/16),0% (0/2),5/5,2/2,1/1,1/1,0/0,W
2024,Queen's Club,R16,Draper,9% (1/11),0% (0/1),0/1,20% (2/10),50% (1/2),0/0,0/0,1/1,0/0,1/1,L
2024,Roland Garros,F,Zverev,55% (12/22),75% (9/12),1/6,50% (11/22),45% (5/11),6/8,2/3,0/0,1/1,0/0,W
2024,Roland Garros,SF,Sinner,32% (7/22),86% (6/7),0/6,26% (6/23),0% (0/6),3/5,2/2,1/1,1/1,0/0,W
2024,Roland Garros,QF,Tsitsipas,31% (5/16),80% (4/5),0/1,7% (1/15),0% (0/1),3/3,1/1,0/0,1/1,0/0,W
2024,Roland Garros,R16,Auger Aliassime,58% (7/12),86% (6/7),1/1,23% (3/13),67% (2/3),5/5,2/2,0/0,1/1,0/0,W
2024,Roland Garros,R32,Korda,47% (7/15),57% (4/7),0/2,13% (2/16),0% (0/2),3/4,2/2,2/2,1/1,0/0,W
2024,Roland Garros,R64,De Jong,67% (12/18),67% (8/12),3/5,47% (8/17),38% (3/8),4/5,0/0,1/1,0/0,0/0,W
2024,Roland Garros,R128,Wolf,91% (10/11),90% (9/10),2/2,27% (3/11),33% (1/3),7/8,2/2,0/0,0/0,0/0,W
2024,Madrid,QF,Rublev,36% (5/14),20% (1/5),0/3,38% (5/13),40% (2/5),1/1,1/1,2/2,0/0,1/1,L
2024,Madrid,R64,Shevchenko,100% (8/8),88% (7/8),2/2,29% (2/7),0% (0/2),4/6,1/1,0/0,0/0,0/0,W
2024,Miami,QF,Dimitrov,33% (3/9),33% (1/3),0/2,67% (6/9),33% (2/6),1/1,0/0,0/2,0/0,0/1,L
2024,Miami,R16,Musetti,56% (5/9),80% (4/5),1/1,22% (2/9),50% (1/2),2/3,1/1,0/0,1/1,0/0,W
2024,Miami,R32,Monfils,44% (4/9),100% (4/4),0/1,11% (1/9),0% (0/1),4/4,2/3,0/0,1/2,0/0,W
2024,Miami,R64,Carballes Baena,63% (5/8),100% (5/5),0/0,14% (1/7),100% (1/1),4/4,1/1,0/0,0/0,0/0,W
2024,Indian Wells,F,Medvedev,56% (5/9),60% (3/5),0/1,10% (1/10),0% (0/1),3/3,1/1,2/2,1/1,0/0,W
2024,Indian Wells,SF,Sinner,33% (4/12),75% (3/4),0/2,33% (4/12),50% (2/4),3/3,2/2,0/0,1/1,0/0,W
2024,Indian Wells,QF,Zverev,50% (4/8),100% (4/4),0/0,0% (0/8),- (0/0),3/3,1/1,0/0,0/0,0/0,W
2024,Indian Wells,R16,Marozsan,44% (4/9),75% (3/4),0/0,11% (1/9),100% (1/1),2/2,1/1,0/0,1/1,0/0,W
2024,Indian Wells,R32,Auger Aliassime,56% (5/9),80% (4/5),0/0,13% (1/8),100% (1/1),3/3,1/1,0/0,0/0,0/0,W
2024,Indian Wells,R64,Arnaldi,58% (7/12),86% (6/7),0/1,23% (3/13),67% (2/3),4/5,1/1,2/2,1/1,0/0,W
2024,Buenos Aires,QF,Vavassori,33% (3/9),67% (2/3),0/0,10% (1/10),100% (1/1),2/2,1/1,2/2,1/1,0/0,W
2024,Buenos Aires,R16,Ugo Carabelli,80% (8/10),88% (7/8),2/4,50% (5/10),20% (1/5),4/5,0/1,0/0,0/1,0/0,W
2024,Australian Open,R16,Kecmanovic,54% (7/13),71% (5/7),0/0,0% (0/13),- (0/0),5/5,3/3,0/0,1/1,0/0,W
2023,Tour Finals,SF,Djokovic,22% (2/9),0% (0/2),0/3,50% (4/8),25% (1/4),0/0,0/0,0/0,0/0,0/0,L
2023,Tour Finals,RR,Medvedev,30% (3/10),67% (2/3),0/0,10% (1/10),100% (1/1),2/2,2/2,0/0,1/1,0/0,W
2023,Tour Finals,RR,Rublev,50% (5/10),60% (3/5),0/0,0% (0/10),- (0/0),3/3,2/2,1/1,1/1,0/0,W
2023,Tour Finals,RR,Zverev,25% (4/16),25% (1/4),0/3,33% (5/15),40% (2/5),1/1,0/0,2/2,0/0,1/1,L
2023,Paris,R32,Safiullin,30% (3/10),67% (2/3),0/4,44% (4/9),0% (0/4),0/2,0/0,1/1,0/0,1/1,L
2023,Shanghai,R16,Dimitrov,20% (3/15),67% (2/3),0/4,27% (4/15),0% (0/4),1/1,0/0,2/2,0/0,1/1,L
2023,Beijing,SF,Sinner,56% (5/9),40% (2/5),1/4,50% (5/10),0% (0/5),1/2,0/0,2/3,0/0,0/1,L
2023,Beijing,QF,Ruud,56% (5/9),80% (4/5),0/1,22% (2/9),50% (1/2),4/4,2/2,0/0,1/1,0/0,W
2023,US Open,SF,Medvedev,21% (4/19),25% (1/4),0/3,22% (4/18),25% (1/4),1/1,1/1,1/1,0/0,1/1,L
2023,US Open,QF,Zverev,31% (4/13),100% (4/4),0/0,21% (3/14),100% (3/3),4/4,3/3,0/0,1/1,0/0,W
2023,US Open,R16,Arnaldi,43% (6/14),83% (5/6),1/1,7% (1/14),0% (0/1),3/3,1/1,0/0,0/0,0/0,W
2023,US Open,R32,Evans,44% (8/18),75% (6/8),1/2,22% (4/18),50% (2/4),5/5,2/2,1/1,1/1,0/0,W
2023,US Open,R64,Harris,50% (7/14),71% (5/7),1/1,36% (5/14),80% (4/5),4/4,1/1,2/2,0/0,0/0,W
2023,Cincinnati,F,Djokovic,22% (4/18),100% (4/4),1/3,39% (7/18),57% (4/7),4/4,1/1,4/4,0/0,1/1,L
2023,Cincinnati,SF,Hurkacz,47% (9/19),67% (6/9),2/3,33% (6/18),33% (2/6),1/3,1/1,0/2,1/1,0/0,W
2023,Cincinnati,QF,Purcell,43% (6/14),50% (3/6),0/2,20% (3/15),33% (1/3),3/3,2/2,1/1,1/1,0/0,W
2023,Canada,QF,Paul,36% (5/14),40% (2/5),1/3,50% (7/14),43% (3/7),1/2,1/1,1/2,0/0,1/1,L
2023,Canada,R16,Hurkacz,29% (5/17),60% (3/5),1/4,25% (4/16),0% (0/4),2/3,0/2,2/2,0/2,1/1,W
2023,Wimbledon,F,Djokovic,39% (9/23),56% (5/9),0/4,32% (7/22),29% (2/7),3/4,1/1,1/2,1/1,0/0,W
2023,Wimbledon,SF,Medvedev,46% (6/13),100% (6/6),2/2,21% (3/14),33% (1/3),4/5,2/2,0/0,1/1,0/0,W
2023,Wimbledon,QF,Rune,19% (3/16),67% (2/3),0/0,6% (1/16),100% (1/1),2/2,2/2,0/0,1/1,0/0,W
2023,Wimbledon,R16,Berrettini,44% (8/18),50% (4/8),0/1,11% (2/18),50% (1/2),3/3,2/2,0/0,1/1,0/0,W
2023,Wimbledon,R32,Jarry,45% (9/20),56% (5/9),0/2,27% (6/22),67% (4/6),5/5,3/3,3/3,1/1,0/0,W
2023,Wimbledon,R64,Muller,40% (6/15),33% (2/6),0/0,19% (3/16),100% (3/3),2/2,2/2,2/2,1/1,0/0,W
2023,Wimbledon,R128,Chardy,69% (9/13),78% (7/9),1/1,8% (1/13),0% (0/1),7/7,3/3,1/1,1/1,0/0,W
2023,Queen's Club,F,De Minaur,20% (2/10),100% (2/2),0/0,10% (1/10),100% (1/1),2/2,2/2,0/0,1/1,0/0,W
2023,Queen's Club,SF,Korda,56% (5/9),60% (3/5),1/1,20% (2/10),50% (1/2),3/3,2/2,0/0,1/1,0/0,W
2023,Queen's Club,R32,Rinderknech,41% (7/17),43% (3/7),2/2,18% (3/17),0% (0/3),2/3,1/1,3/4,0/0,3/3,W
2023,Roland Garros,SF,Djokovic,33% (6/18),33% (2/6),0/6,53% (9/17),22% (2/9),0/1,0/1,2/3,0/0,1/1,L
2023,Roland Garros,QF,Tsitsipas,57% (8/14),75% (6/8),0/1,8% (1/13),0% (0/1),5/5,1/2,0/0,0/1,0/0,W
2023,Roland Garros,R16,Musetti,58% (7/12),100% (7/7),1/2,31% (4/13),50% (2/4),7/7,3/3,0/0,1/1,0/0,W
2023,Roland Garros,R32,Shapovalov,83% (10/12),70% (7/10),1/2,15% (2/13),0% (0/2),6/7,3/3,0/0,1/1,0/0,W
2023,Roland Garros,R128,Cobolli,69% (9/13),78% (7/9),1/1,15% (2/13),50% (1/2),7/7,3/4,0/0,1/2,0/0,W
2023,Rome,R32,Marozsan,18% (2/11),50% (1/2),1/2,40% (4/10),50% (2/4),1/1,0/0,1/1,0/0,0/0,L
2023,Rome,R64,Ramos,75% (6/8),67% (4/6),0/1,11% (1/9),0% (0/1),3/3,1/1,0/0,1/1,0/0,W
2023,Madrid,F,Struff,36% (5/14),60% (3/5),0/2,43% (6/14),67% (4/6),3/3,2/2,1/1,1/1,0/0,W
2023,Madrid,SF,Coric,50% (5/10),80% (4/5),1/1,22% (2/9),50% (1/2),2/3,1/1,0/0,0/0,0/0,W
2023,Madrid,QF,Khachanov,36% (4/11),75% (3/4),0/1,27% (3/11),67% (2/3),3/3,2/2,2/2,1/1,0/0,W
2023,Madrid,R64,Ruusuvuori,31% (4/13),75% (3/4),0/1,23% (3/13),33% (1/3),3/3,2/2,0/1,1/1,0/0,W
2023,Barcelona,F,Tsitsipas,33% (3/9),100% (3/3),1/1,10% (1/10),0% (0/1),3/3,2/2,0/0,1/1,0/0,W
2023,Barcelona,SF,Evans,63% (5/8),100% (5/5),0/1,38% (3/8),67% (2/3),2/3,0/0,0/0,0/0,0/0,W
2023,Miami,SF,Sinner,40% (6/15),50% (3/6),0/5,40% (6/15),0% (0/6),2/3,0/1,1/1,0/0,0/0,L
2023,Miami,QF,Fritz,33% (3/9),100% (3/3),0/0,22% (2/9),100% (2/2),3/3,2/2,0/0,1/1,0/0,W
2023,Miami,R16,Paul,50% (5/10),40% (2/5),0/0,10% (1/10),100% (1/1),2/2,2/2,0/0,1/1,0/0,W
2023,Miami,R32,Lajovic,56% (5/9),80% (4/5),0/1,22% (2/9),50% (1/2),4/4,1/2,1/1,0/1,0/0,W
2023,Indian Wells,F,Medvedev,38% (3/8),100% (3/3),0/0,0% (0/9),- (0/0),3/3,2/2,0/0,1/1,0/0,W
2023,Indian Wells,SF,Sinner,30% (3/10),67% (2/3),0/1,18% (2/11),50% (1/2),2/2,1/1,2/2,1/1,0/0,W
2023,Indian Wells,QF,Auger Aliassime,50% (5/10),60% (3/5),0/1,20% (2/10),50% (1/2),2/3,2/2,0/0,1/1,0/0,W
2023,Indian Wells,R32,Griekspoor,30% (3/10),33% (1/3),0/0,9% (1/11),100% (1/1),1/1,1/1,2/2,1/1,0/0,W
2023,Indian Wells,R64,Kokkinakis,44% (4/9),75% (3/4),0/0,0% (0/9),- (0/0),2/2,1/1,0/0,0/0,0/0,W
2023,Rio De Janeiro,F,Norrie,41% (7/17),71% (5/7),2/6,53% (9/17),33% (3/9),2/4,0/0,0/0,0/0,0/0,L
2023,Rio De Janeiro,SF,Jarry,33% (5/15),100% (5/5),0/1,13% (2/15),50% (1/2),3/3,0/0,3/3,0/0,0/0,W
2023,Rio De Janeiro,R32,Alves,40% (4/10),100% (4/4),2/2,20% (2/10),0% (0/2),3/4,2/2,0/0,1/1,0/0,W
2023,Buenos Aires,F,Norrie,36% (4/11),100% (4/4),0/1,10% (1/10),0% (0/1),2/2,0/1,0/0,0/1,0/0,W
2023,Buenos Aires,SF,Zapata Miralles,63% (5/8),100% (5/5),1/1,13% (1/8),0% (0/1),4/5,2/2,0/0,1/1,0/0,W
2023,Buenos Aires,QF,Lajovic,78% (7/9),71% (5/7),1/2,33% (3/9),33% (1/3),2/3,0/0,0/0,0/0,0/0,W
2023,Buenos Aires,R16,Djere,54% (7/13),57% (4/7),0/0,23% (3/13),67% (2/3),4/4,2/2,0/1,1/1,0/0,W
2022,Paris,R16,Dimitrov,63% (5/8),100% (5/5),0/1,38% (3/8),67% (2/3),4/4,1/1,0/0,1/1,0/0,W
2022,Paris,R32,Nishioka,50% (5/10),60% (3/5),1/1,10% (1/10),0% (0/1),3/3,2/2,0/0,1/1,0/0,W
2022,Basel,SF,Auger Aliassime,11% (1/9),0% (0/1),0/3,50% (4/8),25% (1/4),0/0,0/0,0/0,0/0,0/0,L
2022,Basel,R16,Van De Zandschulp,56% (5/9),80% (4/5),1/1,22% (2/9),50% (1/2),4/4,2/2,0/0,1/1,0/0,W
2022,Basel,R32,Draper,36% (5/14),80% (4/5),0/2,33% (5/15),40% (2/5),4/4,2/2,1/2,1/1,1/1,W
2022,Astana,R32,Goffin,45% (5/11),60% (3/5),1/4,70% (7/10),29% (2/7),2/3,0/0,3/4,0/0,1/1,L
2022,US Open,F,Ruud,37% (7/19),43% (3/7),0/2,30% (6/20),50% (3/6),3/3,2/2,2/3,1/1,0/0,W
2022,US Open,SF,Tiafoe,48% (12/25),75% (9/12),2/3,29% (7/24),57% (4/7),5/7,1/1,2/2,0/0,0/0,W
2022,US Open,QF,Sinner,52% (14/27),79% (11/14),1/6,33% (9/27),22% (2/9),7/9,1/2,3/3,1/1,1/1,W
2022,US Open,R16,Cilic,42% (10/24),60% (6/10),2/5,25% (6/24),17% (1/6),4/5,2/2,1/1,1/1,0/0,W
2022,US Open,R32,Brooksby,62% (8/13),88% (7/8),2/3,21% (3/14),0% (0/3),6/6,2/2,0/0,1/1,0/0,W
2022,US Open,R64,Coria,64% (9/14),78% (7/9),0/1,46% (6/13),83% (5/6),5/5,1/1,0/0,0/0,0/0,W
2022,Cincinnati,QF,Norrie,41% (7/17),29% (2/7),0/3,29% (5/17),40% (2/5),1/2,0/0,2/2,0/0,2/2,L
2022,Cincinnati,R32,Mcdonald,56% (5/9),80% (4/5),0/0,0% (0/8),- (0/0),2/2,0/0,0/0,0/0,0/0,W
2022,Canada,R32,Paul,35% (6/17),50% (3/6),1/4,50% (8/16),50% (4/8),2/3,0/0,3/3,0/0,1/1,L
2022,Umag,F,Sinner,23% (3/13),0% (0/3),0/4,38% (5/13),0% (0/5),0/0,0/0,2/3,0/0,0/0,L
2022,Umag,SF,Zeppieri,50% (8/16),75% (6/8),1/3,47% (7/15),43% (3/7),4/5,1/1,1/2,0/0,0/0,W
2022,Hamburg,F,Musetti,19% (3/16),67% (2/3),1/3,31% (5/16),20% (1/5),2/2,0/0,2/3,0/0,1/2,L
2022,Hamburg,SF,Molcan,70% (7/10),71% (5/7),1/2,22% (2/9),0% (0/2),2/4,0/1,0/0,0/0,0/0,W
2022,Hamburg,R32,Kuhn,29% (4/14),50% (2/4),0/1,14% (2/14),50% (1/2),2/2,1/1,3/3,0/0,2/2,W
2022,Wimbledon,R16,Sinner,20% (4/20),0% (0/4),0/4,33% (6/18),33% (2/6),0/0,0/0,2/2,0/0,1/1,L
2022,Wimbledon,R32,Otte,75% (9/12),67% (6/9),0/0,8% (1/12),100% (1/1),5/5,2/2,0/0,1/1,0/0,W
2022,Wimbledon,R64,Griekspoor,27% (4/15),75% (3/4),0/1,25% (4/16),75% (3/4),2/3,2/2,2/2,1/1,0/0,W
2022,Wimbledon,R128,Struff,37% (10/27),20% (2/10),0/2,19% (5/27),60% (3/5),1/1,1/1,2/2,1/1,0/0,W
2022,Roland Garros,QF,Zverev,24% (5/21),40% (2/5),1/3,19% (4/21),25% (1/4),1/1,0/0,2/2,0/0,0/0,L
2022,Roland Garros,R64,Ramos,46% (12/26),67% (8/12),2/6,22% (6/27),0% (0/6),6/8,2/2,2/2,1/1,0/0,W
2022,Madrid,F,Zverev,63% (5/8),80% (4/5),0/0,0% (0/8),- (0/0),3/3,1/1,0/0,0/0,0/0,W
2022,Madrid,SF,Djokovic,33% (6/18),33% (2/6),0/1,33% (6/18),83% (5/6),1/1,0/0,2/2,0/0,0/0,W
2022,Madrid,QF,Nadal,33% (4/12),100% (4/4),1/3,33% (4/12),25% (1/4),3/4,2/2,0/0,1/1,0/0,W
2022,Barcelona,F,Carreno Busta,56% (5/9),80% (4/5),0/0,0% (0/8),- (0/0),2/2,0/0,0/0,0/0,0/0,W
2022,Barcelona,SF,De Minaur,53% (9/17),44% (4/9),2/3,41% (7/17),57% (4/7),2/3,1/1,2/2,1/1,0/0,W
2022,Barcelona,QF,Tsitsipas,40% (6/15),83% (5/6),0/2,27% (4/15),25% (1/4),4/5,2/2,1/2,1/1,0/0,W
2022,Monte Carlo,R32,Korda,65% (11/17),55% (6/11),3/6,50% (8/16),13% (1/8),3/6,0/2,0/0,0/0,0/0,L
2022,Miami,F,Ruud,45% (5/11),80% (4/5),0/2,27% (3/11),33% (1/3),3/4,2/2,1/1,1/1,0/0,W
2022,Miami,SF,Hurkacz,17% (2/12),0% (0/2),0/0,17% (2/12),100% (2/2),0/0,0/0,2/2,0/0,0/0,W
2022,Miami,QF,Kecmanovic,13% (2/16),100% (2/2),0/1,12% (2/17),50% (1/2),2/2,1/1,4/4,0/0,2/2,W
2022,Miami,R16,Tsitsipas,45% (5/11),80% (4/5),0/1,40% (4/10),75% (3/4),3/3,1/1,2/2,0/0,0/0,W
2022,Indian Wells,SF,Nadal,40% (6/15),83% (5/6),3/5,57% (8/14),25% (2/8),3/5,1/1,0/1,0/0,0/0,L
2022,Indian Wells,R16,Monfils,60% (6/10),67% (4/6),0/0,0% (0/9),- (0/0),3/3,1/1,1/1,0/0,0/0,W
2022,Indian Wells,R32,Bautista Agut,71% (5/7),100% (5/5),0/0,14% (1/7),100% (1/1),5/5,2/2,0/0,1/1,0/0,W
2022,Rio de Janeiro,F,Schwartzman,56% (5/9),100% (5/5),2/2,22% (2/9),0% (0/2),4/5,2/2,0/0,1/1,0/0,W
2022,Rio de Janeiro,SF,Fognini,70% (7/10),57% (4/7),0/1,20% (2/10),50% (1/2),4/4,2/2,1/1,1/1,0/0,W
2022,Rio de Janeiro,QF,Berrettini,33% (4/12),100% (4/4),0/2,17% (2/12),0% (0/2),2/2,0/0,0/0,0/0,0/0,W
2022,Rio de Janeiro,R16,Delbonis,36% (4/11),75% (3/4),2/2,18% (2/11),0% (0/2),2/3,1/1,2/2,0/0,0/0,W
2022,Rio de Janeiro,R32,Munar,45% (5/11),100% (5/5),0/3,50% (6/12),50% (3/6),3/4,1/1,0/0,1/1,0/0,W
2021,Paris,R16,Gaston,36% (4/11),100% (4/4),1/6,55% (6/11),0% (0/6),2/4,0/2,0/0,0/0,0/0,L
2021,Paris,R32,Sinner,42% (5/12),40% (2/5),1/1,8% (1/12),0% (0/1),2/2,1/1,1/1,1/1,0/0,W
2021,Vienna,R32,Evans,56% (5/9),100% (5/5),0/3,40% (4/10),25% (1/4),2/4,1/1,0/0,1/1,0/0,W
2021,Indian Wells,R64,Murray,33% (5/15),40% (2/5),0/4,50% (7/14),43% (3/7),2/2,1/1,3/3,0/0,1/1,L
2021,US Open,R16,Gojowczyk,65% (15/23),87% (13/15),2/6,55% (12/22),42% (5/12),7/10,0/1,1/2,0/0,0/0,W
2021,US Open,R32,Tsitsipas,28% (7/25),86% (6/7),1/7,46% (11/24),27% (3/11),5/5,0/0,4/5,0/0,2/2,W
2021,US Open,R64,Rinderknech,32% (6/19),50% (3/6),0/1,5% (1/20),0% (0/1),3/3,2/2,3/3,1/1,0/0,W
2021,US Open,R128,Norrie,47% (7/15),86% (6/7),1/2,21% (3/14),33% (1/3),4/5,2/2,0/0,0/0,0/0,W
2021,Umag,F,Gasquet,50% (4/8),100% (4/4),0/0,13% (1/8),100% (1/1),4/4,2/2,0/0,1/1,0/0,W
2021,Umag,R16,Martin,75% (6/8),100% (6/6),2/2,38% (3/8),33% (1/3),5/5,1/1,0/0,1/1,0/0,W
2021,Umag,R32,Pouille,62% (8/13),75% (6/8),1/3,33% (4/12),25% (1/4),3/4,0/1,1/1,0/1,0/0,W
2021,Wimbledon,R64,Medvedev,15% (2/13),100% (2/2),1/6,58% (7/12),0% (0/7),0/2,0/0,2/3,0/0,1/1,L
2021,Wimbledon,R128,Uchiyama,50% (12/24),83% (10/12),4/6,61% (14/23),57% (8/14),7/9,2/2,2/2,1/1,0/0,W
2021,Roland Garros,R32,Struff,27% (4/15),75% (3/4),0/5,40% (6/15),0% (0/6),2/3,0/0,3/4,0/0,1/2,L
2021,Roland Garros,R64,Basilashvili,57% (8/14),75% (6/8),2/2,21% (3/14),33% (1/3),5/6,3/3,0/0,1/1,0/0,W
2021,Roland Garros,R128,Zapata Miralles,44% (8/18),100% (8/8),2/6,44% (8/18),25% (2/8),4/7,1/1,2/2,0/0,0/0,W
2021,Madrid,R32,Nadal,25% (2/8),50% (1/2),1/5,86% (6/7),17% (1/6),0/1,0/0,2/2,0/0,1/1,L
2021,Miami,R128,Ruusuvuori,33% (5/15),60% (3/5),0/3,33% (5/15),40% (2/5),1/2,0/0,1/1,0/0,0/0,L
2021,Australian Open,R64,Ymer,50% (10/20),80% (8/10),3/8,45% (9/20),11% (1/9),4/7,0/0,2/2,0/0,0/0,L
2021,Australian Open,R128,Van De Zandschulp,46% (6/13),83% (5/6),1/1,14% (2/14),50% (1/2),5/5,3/3,0/0,1/1,0/0,W
2020,Alicante CH,F,Martinez,40% (4/10),100% (4/4),2/2,27% (3/11),0% (0/3),3/4,1/2,1/1,1/1,0/0,W
