Date,Tournament,Rd,Rival,BP Games,BP Conv/BPG,BreakBack%,BPF Games,Hold/BPFG,Consol%,SvForSet,SvStaySet,SvForMatch,SvStayMatch,W_or_L
2024,Monte Carlo,SF,Sinner,40% (6/15),50% (3/6),0/2,29% (4/14),50% (2/4),2/2,1/1,1/1,0/0,0/0,W
2024,Monte Carlo,QF,Khachanov,56% (5/9),80% (4/5),1/1,22% (2/9),50% (1/2),3/4,2/2,0/0,1/1,0/0,W
2024,Monte Carlo,R16,Zverev,42% (5/12),60% (3/5),0/2,42% (5/12),60% (3/5),2/2,0/2,0/0,0/2,0/0,W
2024,Monte Carlo,R32,Etcheverry,100% (6/6),100% (6/6),1/1,14% (1/7),0% (0/1),6/6,2/2,0/0,1/1,0/0,W
2024,Indian Wells,R16,Lehecka,22% (2/9),0% (0/2),0/3,44% (4/9),25% (1/4),0/0,0/0,2/2,0/0,1/1,L
2024,Indian Wells,R32,Tiafoe,44% (4/9),100% (4/4),0/1,33% (3/9),67% (2/3),2/3,1/2,0/0,0/0,0/0,W
2024,Acapulco,QF,De Minaur,50% (6/12),83% (5/6),3/5,62% (8/13),25% (2/8),3/5,1/1,1/2,0/0,0/1,L
2024,Acapulco,R32,Safiullin,33% (3/9),67% (2/3),0/0,10% (1/10),100% (1/1),2/2,2/2,0/0,1/1,0/0,W
2024,Los Cabos,SF,Ruud,18% (2/11),0% (0/2),0/1,9% (1/11),0% (0/1),0/0,0/0,1/1,0/0,0/0,L
2024,Los Cabos,QF,Kovacevic,30% (3/10),67% (2/3),0/1,27% (3/11),67% (2/3),2/2,1/1,2/2,1/1,0/0,W
2024,Australian Open,R16,Fritz,14% (3/21),67% (2/3),1/3,33% (7/21),43% (3/7),2/2,1/1,2/3,0/0,0/1,L
2024,Australian Open,R128,Bergs,47% (8/17),88% (7/8),0/2,22% (4/18),50% (2/4),5/6,2/3,0/0,1/2,0/0,W
2023,Tour Finals,RR,Sinner,0% (0/10),- (0/0),0/2,30% (3/10),33% (1/3),0/0,0/0,2/2,0/0,1/1,L
2023,Paris,SF,Dimitrov,6% (1/17),0% (0/1),0/1,19% (3/16),67% (2/3),0/0,0/0,3/3,0/0,2/2,L
2023,Vienna,SF,Medvedev,9% (1/11),0% (0/1),0/1,27% (3/11),67% (2/3),0/0,0/0,1/1,0/0,0/0,L
2023,Vienna,QF,Gojo,25% (3/12),67% (2/3),0/1,25% (3/12),67% (2/3),1/2,1/1,1/1,1/1,0/0,W
2023,Vienna,R32,Thiem,18% (2/11),50% (1/2),0/0,9% (1/11),100% (1/1),1/1,1/1,0/0,1/1,0/0,W
2023,Beijing,R32,Jarry,20% (2/10),0% (0/2),0/2,30% (3/10),33% (1/3),0/0,0/0,1/1,0/0,1/1,L
2023,US Open,R64,Stricker,21% (6/29),67% (4/6),0/6,29% (8/28),25% (2/8),1/4,0/1,3/3,0/1,1/1,L
2023,US Open,R128,Raonic,46% (6/13),83% (5/6),1/1,14% (2/14),50% (1/2),4/4,2/2,0/0,1/1,0/0,W
2023,Cincinnati,R16,Hurkacz,20% (2/10),0% (0/2),0/2,22% (2/9),0% (0/2),0/0,0/0,2/2,0/0,1/1,L
2023,Los Cabos,F,De Minaur,56% (5/9),80% (4/5),0/2,20% (2/10),0% (0/2),3/4,2/2,0/0,1/1,0/0,W
2023,Wimbledon,R16,Eubanks,31% (8/26),63% (5/8),0/3,17% (4/24),25% (1/4),2/3,0/0,1/1,0/0,1/1,L
2023,Wimbledon,R32,Djere,25% (4/16),75% (3/4),0/1,13% (2/16),50% (1/2),2/2,1/1,0/0,1/1,0/0,W
2023,Wimbledon,R64,Murray,11% (3/28),33% (1/3),0/1,4% (1/28),0% (0/1),1/1,1/1,3/3,1/1,0/0,W
2023,Mallorca,R16,Hanfmann,8% (1/13),100% (1/1),0/2,29% (4/14),25% (1/4),1/1,1/1,1/2,0/0,0/1,L
2023,Halle,R16,Jarry,17% (2/12),0% (0/2),0/1,33% (4/12),75% (3/4),0/0,0/0,2/2,0/0,0/0,L
2023,Stuttgart,R16,Gasquet,31% (5/16),60% (3/5),0/1,31% (5/16),60% (3/5),3/3,1/1,1/2,0/0,1/2,L
2023,Roland Garros,QF,Alcaraz,8% (1/13),100% (1/1),0/5,57% (8/14),25% (2/8),1/1,0/0,3/4,0/0,3/3,L
2023,Rome,SF,Medvedev,17% (2/12),100% (2/2),0/4,33% (4/12),0% (0/4),2/2,0/0,0/0,0/0,0/0,L
2023,Rome,R64,Borges,56% (5/9),60% (3/5),0/0,0% (0/9),- (0/0),2/2,1/1,0/0,0/0,0/0,W
2023,Madrid,QF,Struff,35% (6/17),17% (1/6),0/1,6% (1/16),0% (0/1),1/1,1/1,2/2,0/0,2/2,L
2023,Madrid,R64,Thiem,36% (5/14),40% (2/5),0/1,7% (1/14),0% (0/1),2/2,1/1,3/3,0/0,2/2,W
2023,Barcelona,F,Alcaraz,10% (1/10),100% (1/1),0/3,33% (3/9),0% (0/3),0/1,0/0,1/1,0/0,1/1,L
2023,Barcelona,SF,Musetti,53% (8/15),75% (6/8),2/5,38% (6/16),17% (1/6),4/5,1/1,0/0,1/1,0/0,W
2023,Monte Carlo,QF,Fritz,11% (1/9),100% (1/1),1/4,44% (4/9),0% (0/4),0/1,0/0,1/1,0/0,0/0,L
2023,Monte Carlo,R16,Jarry,56% (5/9),40% (2/5),0/0,10% (1/10),100% (1/1),2/2,2/2,0/0,1/1,0/0,W
2023,Miami,R16,Khachanov,9% (1/11),0% (0/1),0/1,18% (2/11),50% (1/2),0/0,0/0,3/3,0/0,1/1,L
2023,Indian Wells,R64,Thompson,18% (3/17),67% (2/3),1/1,24% (4/17),75% (3/4),1/2,1/1,2/2,0/0,2/2,L
2023,Rotterdam,R16,Sinner,0% (0/9),- (0/0),0/2,40% (4/10),25% (1/4),0/0,0/0,0/1,0/0,0/1,L
2023,Australian Open,F,Djokovic,12% (2/17),50% (1/2),0/2,19% (3/16),33% (1/3),0/1,0/0,3/3,0/0,2/2,L
2023,Australian Open,SF,Khachanov,29% (6/21),83% (5/6),0/3,14% (3/22),0% (0/3),3/5,2/4,1/1,1/2,0/0,W
2023,Australian Open,QF,Lehecka,13% (2/15),100% (2/2),0/0,13% (2/16),100% (2/2),1/1,1/1,2/2,0/0,0/0,W
2023,Australian Open,R16,Sinner,29% (7/24),71% (5/7),1/4,42% (10/24),60% (6/10),4/5,3/3,2/2,1/1,0/0,W
2023,Australian Open,R32,Griekspoor,36% (5/14),60% (3/5),0/0,7% (1/15),100% (1/1),3/3,2/2,2/2,1/1,0/0,W
2023,Australian Open,R64,Hijikata,55% (6/11),100% (6/6),0/0,17% (2/12),100% (2/2),6/6,3/3,0/0,1/1,0/0,W
2023,Australian Open,R128,Halys,40% (6/15),67% (4/6),1/2,25% (4/16),50% (2/4),4/4,2/2,2/2,0/0,0/0,W
2022,Tour Finals,RR,Djokovic,9% (1/11),0% (0/1),0/1,9% (1/11),0% (0/1),0/0,0/0,1/1,0/0,0/0,L
2022,Tour Finals,RR,Medvedev,19% (3/16),67% (2/3),0/1,6% (1/17),0% (0/1),2/2,1/1,3/3,0/0,1/1,W
2022,Tour Finals,RR,Rublev,15% (2/13),50% (1/2),0/3,23% (3/13),0% (0/3),1/1,1/1,0/0,0/0,0/0,L
2022,Paris,QF,Paul,33% (3/9),100% (3/3),0/0,22% (2/9),100% (2/2),1/1,0/0,0/0,0/0,0/0,W
2022,Paris,R16,Moutet,20% (2/10),50% (1/2),0/0,0% (0/11),- (0/0),1/1,1/1,2/2,0/0,0/0,W
2022,Stockholm,F,Rune,10% (1/10),0% (0/1),0/2,40% (4/10),50% (2/4),0/0,0/0,2/2,0/0,1/1,L
2022,Stockholm,SF,Ruusuvuori,75% (6/8),83% (5/6),1/1,13% (1/8),0% (0/1),4/5,2/2,0/0,1/1,0/0,W
2022,Stockholm,QF,Ymer,40% (4/10),75% (3/4),0/1,45% (5/11),80% (4/5),2/2,1/2,0/0,1/1,0/0,W
2022,Astana,F,Djokovic,0% (0/10),- (0/0),0/2,33% (3/9),33% (1/3),0/0,0/0,1/1,0/0,1/1,L
2022,Astana,QF,Hurkacz,40% (4/10),25% (1/4),0/0,0% (0/11),- (0/0),1/1,1/1,2/2,1/1,0/0,W
2022,Astana,R16,Nardi,0% (0/12),- (0/0),0/0,8% (1/12),100% (1/1),0/0,0/0,2/2,0/0,0/0,W
2022,US Open,R128,Galan,29% (5/17),40% (2/5),0/5,53% (9/17),22% (2/9),2/2,1/1,2/4,0/0,1/2,L
2022,Cincinnati,F,Coric,30% (3/10),33% (1/3),0/2,50% (5/10),40% (2/5),1/1,0/0,0/1,0/0,0/1,L
2022,Cincinnati,SF,Medvedev,27% (4/15),75% (3/4),0/3,20% (3/15),0% (0/3),3/3,1/1,2/2,1/1,0/0,W
2022,Cincinnati,QF,Isner,6% (1/16),100% (1/1),0/1,6% (1/17),0% (0/1),1/1,1/1,2/2,1/1,0/0,W
2022,Canada,R32,Draper,33% (4/12),50% (2/4),0/3,42% (5/12),40% (2/5),1/2,0/0,0/0,0/0,0/0,L
2022,Wimbledon,R32,Kyrgios,14% (3/22),0% (0/3),0/1,38% (8/21),75% (6/8),0/0,0/0,1/2,0/0,0/0,L
2022,Wimbledon,R64,Thompson,40% (6/15),100% (6/6),1/1,14% (2/14),50% (1/2),4/4,1/1,0/0,0/0,0/0,W
2022,Wimbledon,R128,Ritschard,41% (9/22),67% (6/9),2/4,33% (7/21),43% (3/7),4/4,0/0,0/0,0/0,0/0,W
2022,Mallorca,F,Bautista Agut,31% (5/16),80% (4/5),0/4,27% (4/15),0% (0/4),4/4,1/2,0/0,0/1,0/0,W
2022,Halle,R16,Kyrgios,20% (3/15),33% (1/3),0/3,33% (5/15),40% (2/5),0/0,0/0,0/0,0/0,0/0,L
2022,Stuttgart,QF,Murray,9% (1/11),0% (0/1),0/1,30% (3/10),67% (2/3),0/0,0/0,1/1,0/0,1/1,L
2022,Roland Garros,R16,Rune,25% (5/20),60% (3/5),1/5,35% (7/20),29% (2/7),2/3,1/1,2/2,0/0,1/1,L
2022,Roland Garros,R64,Kolar,36% (8/22),38% (3/8),0/2,17% (4/23),50% (2/4),2/3,1/1,4/4,0/0,0/0,W
2022,Roland Garros,R128,Musetti,52% (12/23),67% (8/12),1/5,29% (7/24),29% (2/7),7/7,2/2,1/1,1/1,0/0,W
2022,Rome,F,Djokovic,22% (2/9),50% (1/2),0/4,44% (4/9),0% (0/4),1/1,0/1,0/0,0/0,0/0,L
2022,Rome,SF,Zverev,29% (4/14),75% (3/4),0/1,14% (2/14),50% (1/2),2/2,1/1,1/1,0/0,0/0,W
2022,Rome,QF,Sinner,50% (5/10),60% (3/5),0/1,30% (3/10),67% (2/3),3/3,1/1,0/0,1/1,0/0,W
2022,Madrid,SF,Zverev,8% (1/13),100% (1/1),0/2,29% (4/14),25% (1/4),1/1,1/1,1/2,0/0,0/1,L
2022,Madrid,R16,Dimitrov,44% (4/9),50% (2/4),0/0,0% (0/10),- (0/0),2/2,2/2,0/0,1/1,0/0,W
2022,Madrid,R32,Pouille,44% (4/9),75% (3/4),1/1,10% (1/10),0% (0/1),2/3,2/2,0/0,1/1,0/0,W
2022,Barcelona,QF,Alcaraz,27% (4/15),75% (3/4),1/5,40% (6/15),17% (1/6),2/2,0/0,1/1,0/0,1/1,L
2022,Monte Carlo,F,Davidovich Fokina,40% (4/10),100% (4/4),1/3,27% (3/11),0% (0/3),3/4,1/2,1/1,0/1,0/0,W
2022,Monte Carlo,SF,Zverev,56% (5/9),100% (5/5),1/2,22% (2/9),0% (0/2),2/3,0/1,0/0,0/0,0/0,W
2022,Monte Carlo,QF,Schwartzman,47% (7/15),100% (7/7),2/4,33% (5/15),20% (1/5),6/6,1/3,0/0,1/2,0/0,W
2022,Miami,R16,Alcaraz,40% (4/10),25% (1/4),0/3,45% (5/11),20% (1/5),1/1,0/1,0/1,0/0,0/1,L
2022,Indian Wells,R32,Brooksby,17% (2/12),100% (2/2),0/3,33% (4/12),25% (1/4),2/2,1/1,2/2,0/0,1/1,L
2022,Acapulco,SF,Norrie,10% (1/10),0% (0/1),0/2,20% (2/10),0% (0/2),0/0,0/0,0/0,0/0,0/0,L
2022,Rotterdam,F,Auger Aliassime,0% (0/9),- (0/0),0/3,56% (5/9),40% (2/5),0/0,0/0,2/2,0/0,1/1,L
2022,Australian Open,SF,Medvedev,15% (3/20),67% (2/3),0/3,26% (5/19),20% (1/5),2/2,1/1,0/1,0/0,0/0,L
2022,Australian Open,QF,Sinner,31% (4/13),100% (4/4),0/0,0% (0/14),- (0/0),4/4,3/3,0/0,1/1,0/0,W
2022,Australian Open,R16,Fritz,13% (3/24),100% (3/3),0/2,24% (6/25),67% (4/6),2/2,2/2,2/2,1/1,0/0,W
2022,Atp Cup,RR,Schwartzman,13% (2/15),50% (1/2),0/3,33% (5/15),20% (1/5),0/1,0/0,0/1,0/0,0/1,L
2021,Tour Finals,RR,Rublev,0% (0/10),- (0/0),0/2,40% (4/10),50% (2/4),0/0,0/0,2/2,0/0,1/1,L
2021,US Open,R32,Alcaraz,46% (11/24),73% (8/11),0/5,28% (7/25),14% (1/7),6/7,1/3,1/2,0/0,0/0,L
2021,US Open,R64,Mannarino,33% (6/18),83% (5/6),0/0,5% (1/19),100% (1/1),4/4,2/2,2/2,0/0,0/0,W
2021,US Open,R128,Murray,25% (6/24),50% (3/6),0/4,25% (6/24),33% (2/6),3/3,2/3,2/2,1/1,0/0,W
2021,Cincinnati,SF,Zverev,40% (6/15),67% (4/6),0/4,25% (4/16),0% (0/4),3/4,1/2,2/2,0/1,1/1,L
2021,Canada,SF,Opelka,6% (1/17),0% (0/1),0/1,18% (3/17),67% (2/3),0/0,0/0,3/3,0/0,1/1,L
2021,Canada,QF,Ruud,50% (4/8),75% (3/4),0/0,11% (1/9),100% (1/1),3/3,2/2,0/0,1/1,0/0,W
2021,Wimbledon,R128,Tiafoe,29% (4/14),0% (0/4),0/3,27% (4/15),0% (0/4),0/0,0/0,1/2,0/0,0/1,L
2021,Roland Garros,F,Djokovic,17% (4/24),75% (3/4),1/5,35% (8/23),38% (3/8),2/2,1/1,3/3,0/0,1/1,L
2021,Roland Garros,SF,Zverev,30% (7/23),71% (5/7),0/3,17% (4/24),25% (1/4),4/4,2/2,2/2,1/1,0/0,W
2021,Roland Garros,QF,Medvedev,38% (6/16),67% (4/6),0/2,29% (5/17),60% (3/5),3/3,1/1,2/2,0/0,0/0,W
2021,Roland Garros,R16,Carreno Busta,57% (8/14),63% (5/8),0/1,27% (4/15),75% (3/4),5/5,3/3,1/1,1/1,0/0,W
2021,Roland Garros,R32,Isner,21% (4/19),75% (3/4),0/1,14% (3/21),67% (2/3),3/3,2/2,2/2,1/1,0/0,W
2021,Roland Garros,R64,Martinez,71% (10/14),80% (8/10),4/4,50% (7/14),43% (3/7),5/7,2/3,0/0,0/1,0/0,W
2021,Roland Garros,R128,Chardy,36% (5/14),100% (5/5),0/1,14% (2/14),50% (1/2),4/4,1/1,2/2,0/0,0/0,W
2021,Lyon,F,Norrie,44% (4/9),75% (3/4),0/0,11% (1/9),100% (1/1),2/2,1/1,0/0,0/0,0/0,W
2021,Lyon,SF,Musetti,50% (6/12),83% (5/6),1/2,23% (3/13),33% (1/3),5/5,2/2,1/1,1/1,0/0,W
2021,Madrid,R16,Ruud,0% (0/11),- (0/0),0/1,9% (1/11),0% (0/1),0/0,0/0,3/3,0/0,1/1,L
2021,Madrid,R32,Paire,71% (5/7),100% (5/5),0/1,38% (3/8),67% (2/3),4/5,2/2,0/0,1/1,0/0,W
2021,Barcelona,F,Nadal,41% (7/17),29% (2/7),0/3,29% (5/17),20% (1/5),2/2,0/0,2/3,0/0,2/2,L
2021,Monte Carlo,F,Rublev,33% (3/9),100% (3/3),0/0,0% (0/9),- (0/0),2/2,1/1,0/0,0/0,0/0,W
2021,Monte Carlo,SF,Evans,100% (7/7),71% (5/7),1/1,13% (1/8),0% (0/1),3/4,1/1,0/0,1/1,0/0,W
2021,Miami,QF,Hurkacz,50% (7/14),43% (3/7),0/3,38% (5/13),40% (2/5),3/3,1/1,1/1,0/0,1/1,L
2021,Acapulco,F,Zverev,45% (5/11),40% (2/5),1/3,45% (5/11),40% (2/5),2/2,0/0,0/0,0/0,0/0,L
2021,Acapulco,SF,Musetti,63% (5/8),80% (4/5),0/0,0% (0/8),- (0/0),3/3,1/1,0/0,0/0,0/0,W
2021,Acapulco,R16,Isner,50% (4/8),75% (3/4),0/0,0% (0/9),- (0/0),3/3,2/2,0/0,1/1,0/0,W
2021,Acapulco,R32,Paire,63% (5/8),80% (4/5),0/0,13% (1/8),100% (1/1),3/3,1/1,0/0,0/0,0/0,W
2021,Rotterdam,SF,Rublev,30% (3/10),0% (0/3),0/1,27% (3/11),33% (1/3),0/0,0/0,2/3,0/0,2/2,L
2021,Australian Open,SF,Medvedev,13% (2/15),50% (1/2),0/5,40% (6/15),17% (1/6),1/1,0/0,1/1,0/0,0/0,L
2021,Australian Open,QF,Nadal,15% (4/26),50% (2/4),0/3,16% (4/25),25% (1/4),2/2,2/2,2/2,1/1,1/1,W
2021,Australian Open,R32,Ymer,67% (8/12),88% (7/8),1/1,8% (1/12),0% (0/1),4/5,1/1,0/0,0/0,0/0,W
2021,Australian Open,R64,Kokkinakis,38% (10/26),50% (5/10),0/0,8% (2/25),100% (2/2),4/4,2/2,0/0,1/1,0/0,W
2021,Australian Open,R128,Simon,64% (7/11),100% (7/7),0/0,0% (0/11),- (0/0),6/6,2/2,0/0,0/0,0/0,W
2020,Roland Garros,SF,Djokovic,35% (8/23),50% (4/8),1/7,57% (13/23),38% (5/13),1/2,0/0,1/2,0/0,0/1,L
2020,Roland Garros,QF,Rublev,57% (8/14),63% (5/8),0/1,13% (2/15),50% (1/2),3/3,1/1,1/1,1/1,0/0,W
2020,Roland Garros,R16,Dimitrov,50% (7/14),43% (3/7),0/0,7% (1/15),100% (1/1),2/2,1/1,2/2,0/0,0/0,W
2020,Roland Garros,R64,Cuevas,58% (7/12),86% (6/7),1/1,8% (1/13),0% (0/1),6/6,3/3,0/0,1/1,0/0,W
2020,Roland Garros,R128,Munar,36% (8/22),75% (6/8),0/5,22% (5/23),0% (0/5),5/6,3/3,0/0,1/1,0/0,W
2020,Hamburg,F,Rublev,40% (6/15),67% (4/6),2/4,38% (6/16),17% (1/6),2/4,1/2,1/2,0/1,0/1,L
2020,Rome,R32,Sinner,23% (3/13),67% (2/3),0/5,57% (8/14),13% (1/8),1/2,0/1,3/4,0/0,3/3,L
2020,US Open,R32,Coric,32% (9/28),56% (5/9),1/4,29% (8/28),25% (2/8),4/5,1/3,2/4,0/2,2/2,L
2020,US Open,R64,Cressy,33% (5/15),40% (2/5),0/0,25% (4/16),100% (4/4),2/2,2/2,2/2,1/1,0/0,W
2020,US Open,R128,Ramos,82% (9/11),78% (7/9),0/0,0% (0/11),- (0/0),5/5,1/1,0/0,0/0,0/0,W
2020,Cincinnati,SF,Raonic,9% (1/11),0% (0/1),0/1,10% (1/10),0% (0/1),0/0,0/0,1/1,0/0,1/1,L
2020,Dubai,F,Djokovic,20% (2/10),50% (1/2),1/3,33% (3/9),0% (0/3),1/1,0/0,0/0,0/0,0/0,L
2020,Dubai,SF,Evans,56% (5/9),80% (4/5),0/0,0% (0/8),- (0/0),3/3,1/1,0/0,0/0,0/0,W
2020,Marseille,F,Auger Aliassime,44% (4/9),75% (3/4),1/1,20% (2/10),50% (1/2),2/3,2/2,0/0,1/1,0/0,W
2020,Rotterdam,R32,Hurkacz,57% (8/14),75% (6/8),1/2,14% (2/14),0% (0/2),5/5,1/1,1/1,1/1,0/0,W
2020,Australian Open,R32,Raonic,0% (0/17),- (0/0),0/2,12% (2/17),0% (0/2),0/0,0/0,1/1,0/0,0/0,L
2020,Australian Open,R128,Caruso,82% (9/11),67% (6/9),0/0,8% (1/12),100% (1/1),4/4,1/1,0/0,1/1,0/0,W
2020,Atp Cup,RR,Kyrgios,6% (1/18),0% (0/1),0/0,6% (1/18),100% (1/1),0/0,0/0,2/2,0/0,2/2,L
2020,Atp Cup,RR,Shapovalov,25% (3/12),0% (0/3),0/0,8% (1/12),100% (1/1),0/0,0/0,2/2,0/0,2/2,L
2020,Atp Cup,RR,Zverev,63% (5/8),80% (4/5),1/1,11% (1/9),0% (0/1),4/4,2/2,0/0,1/1,0/0,W
2019,Tour Finals,F,Thiem,38% (6/16),50% (3/6),0/1,13% (2/16),50% (1/2),3/3,1/1,2/2,0/0,2/2,W
2019,Tour Finals,SF,Federer,33% (3/9),100% (3/3),1/1,50% (5/10),80% (4/5),2/3,2/2,0/0,1/1,0/0,W
2019,Tour Finals,RR,Nadal,0% (0/17),- (0/0),0/2,35% (6/17),67% (4/6),0/0,0/0,2/2,0/0,0/0,L
2019,Tour Finals,RR,Medvedev,27% (3/11),33% (1/3),0/0,0% (0/11),- (0/0),1/1,1/1,0/0,1/1,0/0,W
2019,Tour Finals,RR,Zverev,38% (3/8),100% (3/3),0/0,11% (1/9),100% (1/1),3/3,2/2,0/0,1/1,0/0,W
2019,Paris,QF,Djokovic,0% (0/8),- (0/0),0/4,71% (5/7),20% (1/5),0/0,0/0,2/2,0/0,1/1,L
2019,Basel,SF,Federer,10% (1/10),0% (0/1),0/2,30% (3/10),33% (1/3),0/0,0/0,2/2,0/0,1/1,L
2019,Shanghai,SF,Medvedev,17% (2/12),50% (1/2),0/2,17% (2/12),0% (0/2),0/1,0/0,3/3,0/0,1/1,L
2019,Shanghai,QF,Djokovic,27% (4/15),50% (2/4),0/1,7% (1/15),0% (0/1),1/1,1/1,1/1,1/1,0/0,W
2019,Shanghai,R16,Hurkacz,6% (1/17),100% (1/1),0/1,19% (3/16),67% (2/3),1/1,1/1,2/2,0/0,0/0,W
2019,Shanghai,R32,Auger Aliassime,25% (3/12),33% (1/3),0/1,17% (2/12),50% (1/2),0/1,0/0,2/2,0/0,0/0,W
2019,Beijing,F,Thiem,38% (5/13),60% (3/5),1/4,54% (7/13),29% (2/7),2/3,1/1,1/2,0/0,1/1,L
2019,Beijing,SF,Zverev,45% (5/11),80% (4/5),0/3,36% (4/11),25% (1/4),3/4,1/3,0/0,1/2,0/0,W
2019,Beijing,QF,Isner,10% (1/10),100% (1/1),0/0,9% (1/11),100% (1/1),1/1,1/1,2/2,1/1,0/0,W
2019,Beijing,R32,Lajovic,43% (6/14),50% (3/6),1/2,20% (3/15),33% (1/3),3/3,2/2,0/0,1/1,0/0,W
2019,US Open,R128,Rublev,26% (6/23),50% (3/6),2/5,39% (9/23),44% (4/9),2/3,0/0,4/4,0/0,1/1,L
2019,Cincinnati,R32,Struff,11% (2/18),50% (1/2),0/2,21% (4/19),0% (0/4),1/1,0/0,3/4,0/0,0/0,L
2019,Canada,R32,Hurkacz,29% (4/14),25% (1/4),0/2,19% (3/16),0% (0/3),0/1,1/1,1/1,0/0,0/0,L
