Date,Tournament,Rd,Rival,BP Games,BP Conv/BPG,BreakBack%,BPF Games,Hold/BPFG,Consol%,SvForSet,SvStaySet,SvForMatch,SvStayMatch,W_or_L
2024,Indian Wells,F,Alcaraz,10% (1/10),100% (1/1),0/3,56% (5/9),40% (2/5),1/1,0/0,0/0,0/0,0/0,L
2024,Indian Wells,SF,Paul,50% (7/14),71% (5/7),1/5,54% (7/13),29% (2/7),3/5,1/2,0/0,1/1,0/0,W
2024,Indian Wells,R16,Dimitrov,40% (4/10),75% (3/4),0/1,10% (1/10),0% (0/1),2/3,2/2,0/0,1/1,0/0,W
2024,Indian Wells,R32,Korda,75% (12/16),75% (9/12),4/6,47% (7/15),0% (0/7),2/8,1/2,1/2,0/0,0/0,W
2024,Indian Wells,R64,Carballes Baena,50% (4/8),100% (4/4),1/1,11% (1/9),0% (0/1),3/3,1/1,0/0,1/1,0/0,W
2024,Dubai,SF,Humbert,45% (5/11),20% (1/5),1/2,50% (5/10),40% (2/5),1/1,0/0,1/2,0/0,0/0,L
2024,Dubai,QF,Davidovich Fokina,63% (5/8),80% (4/5),0/1,22% (2/9),50% (1/2),2/3,1/1,0/0,1/1,0/0,W
2024,Dubai,R16,Sonego,43% (6/14),67% (4/6),0/2,23% (3/13),33% (1/3),2/3,1/1,1/1,0/0,0/0,W
2024,Dubai,R32,Shevchenko,55% (6/11),83% (5/6),1/2,20% (2/10),0% (0/2),2/3,0/1,1/1,0/0,0/0,W
2024,Australian Open,F,Sinner,25% (6/24),67% (4/6),0/2,30% (7/23),43% (3/7),2/3,1/2,1/3,0/0,1/1,L
2024,Australian Open,SF,Zverev,30% (8/27),50% (4/8),1/4,22% (6/27),17% (1/6),2/3,0/0,3/4,0/0,2/2,W
2024,Australian Open,QF,Hurkacz,28% (7/25),57% (4/7),0/4,38% (10/26),50% (5/10),4/4,2/2,3/4,1/1,0/0,W
2024,Australian Open,R16,Borges,53% (10/19),60% (6/10),1/4,24% (5/21),20% (1/5),5/6,2/3,2/2,1/2,0/0,W
2024,Australian Open,R32,Auger Aliassime,36% (5/14),100% (5/5),0/1,7% (1/14),0% (0/1),3/3,1/1,0/0,1/1,0/0,W
2024,Australian Open,R64,Ruusuvuori,40% (10/25),80% (8/10),0/5,50% (12/24),58% (7/12),5/7,1/2,3/3,0/0,2/2,W
2023,Tour Finals,SF,Sinner,13% (2/15),0% (0/2),0/3,23% (3/13),0% (0/3),0/0,0/0,1/1,0/0,0/0,L
2023,Tour Finals,RR,Alcaraz,10% (1/10),0% (0/1),0/2,30% (3/10),33% (1/3),0/0,0/0,1/1,0/0,0/0,L
2023,Tour Finals,RR,Rublev,56% (5/9),60% (3/5),0/0,22% (2/9),100% (2/2),3/3,2/2,0/0,1/1,0/0,W
2023,Tour Finals,RR,Zverev,18% (2/11),100% (2/2),0/1,18% (2/11),50% (1/2),1/1,0/0,2/2,0/0,0/0,W
2023,Vienna,F,Sinner,50% (8/16),50% (4/8),1/4,40% (6/15),33% (2/6),1/4,1/2,1/1,0/0,1/1,L
2023,Vienna,SF,Tsitsipas,27% (3/11),33% (1/3),0/0,9% (1/11),100% (1/1),1/1,1/1,2/2,0/0,0/0,W
2023,Vienna,QF,Khachanov,23% (3/13),67% (2/3),0/1,7% (1/14),0% (0/1),2/2,2/2,1/1,1/1,0/0,W
2023,Vienna,R16,Dimitrov,46% (6/13),67% (4/6),1/2,29% (4/14),25% (1/4),3/4,2/2,0/1,1/1,0/0,W
2023,Vienna,R32,Fils,33% (3/9),100% (3/3),0/0,0% (0/9),- (0/0),3/3,2/2,0/0,1/1,0/0,W
2023,Shanghai,R32,Korda,10% (1/10),0% (0/1),0/1,20% (2/10),0% (0/2),0/0,0/0,0/1,0/0,0/1,L
2023,Shanghai,R64,Garin,56% (5/9),100% (5/5),0/2,33% (3/9),33% (1/3),2/4,1/1,0/0,1/1,0/0,W
2023,Beijing,F,Sinner,8% (1/12),0% (0/1),0/0,17% (2/12),100% (2/2),0/0,0/0,2/2,0/0,0/0,L
2023,Beijing,SF,Zverev,22% (2/9),100% (2/2),0/0,20% (2/10),100% (2/2),1/1,1/1,0/0,1/1,0/0,W
2023,Beijing,QF,Humbert,54% (7/13),86% (6/7),2/4,38% (5/13),20% (1/5),3/6,2/2,0/0,1/1,0/0,W
2023,Beijing,R16,De Minaur,60% (6/10),50% (3/6),0/2,27% (3/11),33% (1/3),2/3,1/3,1/1,1/1,0/0,W
2023,Beijing,R32,Paul,71% (5/7),100% (5/5),1/1,13% (1/8),0% (0/1),4/4,1/1,0/0,1/1,0/0,W
2023,US Open,F,Djokovic,19% (3/16),33% (1/3),1/3,36% (5/14),40% (2/5),0/1,0/0,2/2,0/0,1/1,L
2023,US Open,SF,Alcaraz,22% (4/18),75% (3/4),0/1,21% (4/19),75% (3/4),3/3,2/2,3/3,1/1,0/0,W
2023,US Open,QF,Rublev,60% (9/15),100% (9/9),2/5,57% (8/14),38% (3/8),5/7,1/1,0/0,0/0,0/0,W
2023,US Open,R16,De Minaur,38% (6/16),83% (5/6),0/2,29% (5/17),60% (3/5),4/4,2/2,0/0,1/1,0/0,W
2023,US Open,R32,Baez,50% (7/14),86% (6/7),1/2,36% (5/14),60% (3/5),5/6,2/2,3/3,0/0,0/0,W
2023,US Open,R64,Oconnell,67% (12/18),67% (8/12),1/2,17% (3/18),33% (1/3),6/7,2/2,2/2,0/0,0/0,W
2023,US Open,R128,Balazs,80% (8/10),100% (8/8),0/0,0% (0/10),- (0/0),7/7,2/2,0/0,1/1,0/0,W
2023,Cincinnati,R16,Zverev,31% (5/16),40% (2/5),0/3,25% (4/16),25% (1/4),0/1,0/0,1/1,0/0,0/0,L
2023,Cincinnati,R32,Musetti,75% (6/8),67% (4/6),1/1,11% (1/9),0% (0/1),4/4,2/2,0/0,1/1,0/0,W
2023,Canada,QF,De Minaur,25% (3/12),100% (3/3),1/3,33% (4/12),0% (0/4),3/3,0/1,1/2,0/0,1/2,L
2023,Canada,R16,Musetti,30% (3/10),100% (3/3),1/1,10% (1/10),0% (0/1),3/3,2/2,0/0,1/1,0/0,W
2023,Canada,R32,Arnaldi,50% (5/10),60% (3/5),0/0,20% (2/10),100% (2/2),1/1,0/0,0/0,0/0,0/0,W
2023,Wimbledon,SF,Alcaraz,21% (3/14),67% (2/3),1/5,46% (6/13),0% (0/6),0/2,0/0,0/1,0/0,0/0,L
2023,Wimbledon,QF,Eubanks,25% (6/24),67% (4/6),0/3,18% (4/22),25% (1/4),3/3,1/1,1/1,0/0,0/0,W
2023,Wimbledon,R16,Lehecka,67% (6/9),50% (3/6),0/0,0% (0/9),- (0/0),3/3,2/2,0/0,1/1,0/0,W
2023,Wimbledon,R32,Fucsovics,32% (6/19),50% (3/6),0/1,20% (4/20),75% (3/4),3/3,3/3,1/1,1/1,0/0,W
2023,Wimbledon,R64,Mannarino,47% (7/15),71% (5/7),0/2,20% (3/15),33% (1/3),4/4,1/2,2/2,0/0,0/0,W
2023,Wimbledon,R128,Fery,38% (6/16),100% (6/6),1/2,27% (4/15),50% (2/4),4/5,2/2,1/1,0/0,0/0,W
2023,Halle,QF,Bautista Agut,17% (2/12),50% (1/2),0/1,42% (5/12),60% (3/5),0/1,0/0,3/4,0/0,2/2,L
2023,Halle,R16,Djere,43% (6/14),67% (4/6),1/2,19% (3/16),33% (1/3),4/4,2/2,2/2,1/1,0/0,W
2023,Halle,R32,Giron,30% (3/10),100% (3/3),0/0,33% (3/9),100% (3/3),2/2,1/1,0/0,0/0,0/0,W
2023,s Hertogenbosch,R16,Mannarino,29% (4/14),75% (3/4),2/3,36% (5/14),0% (0/5),2/3,1/1,0/2,0/0,0/1,L
2023,Roland Garros,R128,Seyboth Wild,35% (9/26),78% (7/9),2/7,44% (11/25),36% (4/11),4/7,1/1,4/4,0/0,1/1,L
2023,Rome,F,Rune,33% (4/12),100% (4/4),0/2,33% (4/12),50% (2/4),2/2,0/0,1/1,0/0,0/0,W
2023,Rome,SF,Tsitsipas,33% (4/12),100% (4/4),0/2,17% (2/12),0% (0/2),4/4,2/2,2/2,1/1,0/0,W
2023,Rome,QF,Hanfmann,75% (6/8),100% (6/6),2/2,50% (4/8),50% (2/4),4/6,2/2,0/0,1/1,0/0,W
2023,Rome,R16,Zverev,50% (5/10),60% (3/5),0/1,30% (3/10),67% (2/3),2/3,1/1,2/2,0/0,0/0,W
2023,Rome,R32,Zapata Miralles,54% (7/13),71% (5/7),1/2,25% (3/12),33% (1/3),4/4,1/1,1/1,0/0,0/0,W
2023,Rome,R64,Ruusuvuori,56% (5/9),100% (5/5),1/2,22% (2/9),0% (0/2),4/5,2/2,0/0,1/1,0/0,W
2023,Madrid,R16,Karatsev,18% (2/11),50% (1/2),0/2,18% (2/11),0% (0/2),0/1,0/0,3/3,0/0,1/1,L
2023,Madrid,R32,Shevchenko,50% (7/14),86% (6/7),2/4,47% (7/15),43% (3/7),6/6,2/2,3/3,1/1,1/1,W
2023,Madrid,R64,Vavassori,33% (3/9),67% (2/3),0/0,20% (2/10),100% (2/2),1/1,1/1,0/0,1/1,0/0,W
2023,Monte Carlo,QF,Rune,10% (1/10),100% (1/1),1/3,33% (3/9),0% (0/3),1/1,0/0,1/1,0/0,0/0,L
2023,Monte Carlo,R16,Zverev,47% (8/17),75% (6/8),3/6,44% (7/16),14% (1/7),2/5,0/0,1/1,0/0,0/0,W
2023,Miami,F,Sinner,50% (5/10),80% (4/5),2/2,18% (2/11),0% (0/2),2/3,1/1,0/0,1/1,0/0,W
2023,Miami,SF,Khachanov,20% (3/15),67% (2/3),0/2,27% (4/15),50% (2/4),1/2,1/2,1/1,1/1,0/0,W
2023,Miami,QF,Eubanks,36% (4/11),100% (4/4),0/1,20% (2/10),50% (1/2),1/2,0/0,0/0,0/0,0/0,W
2023,Miami,R16,Halys,33% (3/9),100% (3/3),0/0,0% (0/9),- (0/0),3/3,2/2,0/0,1/1,0/0,W
2023,Indian Wells,F,Alcaraz,0% (0/9),- (0/0),0/3,38% (3/8),0% (0/3),0/0,0/0,2/2,0/0,1/1,L
2023,Indian Wells,SF,Tiafoe,50% (6/12),50% (3/6),1/1,25% (3/12),33% (1/3),2/3,1/3,1/1,0/2,0/0,W
2023,Indian Wells,QF,Davidovich Fokina,40% (4/10),50% (2/4),0/0,36% (4/11),100% (4/4),2/2,2/2,1/1,1/1,0/0,W
2023,Indian Wells,R16,Zverev,22% (4/18),75% (3/4),2/2,33% (6/18),67% (4/6),3/3,1/2,2/2,1/2,0/0,W
2023,Indian Wells,R32,Ivashka,58% (7/12),71% (5/7),0/2,33% (4/12),50% (2/4),4/5,2/2,0/0,1/1,0/0,W
2023,Indian Wells,R64,Nakashima,40% (4/10),75% (3/4),0/0,22% (2/9),100% (2/2),2/2,1/1,0/0,0/0,0/0,W
2023,Dubai,F,Rublev,63% (5/8),80% (4/5),0/0,0% (0/8),- (0/0),4/4,2/2,0/0,1/1,0/0,W
2023,Dubai,SF,Djokovic,30% (3/10),100% (3/3),0/1,10% (1/10),0% (0/1),2/3,2/3,0/0,1/1,0/0,W
2023,Dubai,QF,Coric,56% (5/9),100% (5/5),0/1,13% (1/8),0% (0/1),3/3,0/0,0/0,0/0,0/0,W
2023,Dubai,R16,Bublik,44% (4/9),75% (3/4),0/0,0% (0/9),- (0/0),3/3,2/2,0/0,1/1,0/0,W
2023,Dubai,R32,Arnaldi,44% (4/9),75% (3/4),0/0,0% (0/9),- (0/0),3/3,2/2,0/0,1/1,0/0,W
2023,Doha,F,Murray,40% (4/10),100% (4/4),0/2,50% (5/10),60% (3/5),3/4,2/2,0/0,1/1,0/0,W
2023,Doha,SF,Auger Aliassime,45% (5/11),60% (3/5),1/2,27% (3/11),33% (1/3),3/3,1/1,2/2,0/0,0/0,W
2023,Doha,QF,Oconnell,33% (5/15),80% (4/5),0/1,13% (2/15),0% (0/2),3/4,2/2,2/3,1/1,1/1,W
2023,Doha,R16,Broady,56% (5/9),80% (4/5),2/2,20% (2/10),0% (0/2),2/3,1/2,0/0,1/1,0/0,W
2023,Rotterdam,F,Sinner,43% (6/14),83% (5/6),0/1,29% (4/14),50% (2/4),5/5,2/2,1/2,1/1,0/0,W
2023,Rotterdam,SF,Dimitrov,88% (7/8),86% (6/7),0/1,43% (3/7),67% (2/3),3/4,0/0,0/0,0/0,0/0,W
2023,Rotterdam,QF,Auger Aliassime,56% (5/9),80% (4/5),0/1,22% (2/9),50% (1/2),3/4,2/2,0/0,1/1,0/0,W
2023,Rotterdam,R16,Van De Zandschulp,88% (7/8),57% (4/7),0/0,38% (3/8),100% (3/3),2/2,0/0,0/0,0/0,0/0,W
2023,Rotterdam,R32,Davidovich Fokina,77% (10/13),80% (8/10),3/4,38% (5/13),0% (0/5),4/8,2/2,0/1,1/1,0/0,W
2023,Australian Open,R32,Korda,29% (5/17),80% (4/5),2/5,38% (6/16),17% (1/6),3/4,0/0,1/1,0/0,0/0,L
2023,Australian Open,R64,Millman,64% (9/14),89% (8/9),2/3,29% (4/14),25% (1/4),6/8,3/4,0/0,1/1,0/0,W
2023,Australian Open,R128,Giron,70% (7/10),100% (7/7),0/0,36% (4/11),100% (4/4),6/6,2/2,0/0,1/1,0/0,W
2023,Adelaide 1,SF,Djokovic,20% (2/10),0% (0/2),0/2,22% (2/9),0% (0/2),0/0,0/0,2/2,0/0,1/1,L
2023,Adelaide 1,QF,Khachanov,44% (4/9),100% (4/4),0/1,22% (2/9),50% (1/2),3/3,1/1,0/0,1/1,0/0,W
2023,Adelaide 1,R16,Kecmanovic,57% (4/7),100% (4/4),0/0,13% (1/8),100% (1/1),3/3,1/1,0/0,1/1,0/0,W
2022,Tour Finals,RR,Djokovic,18% (3/17),33% (1/3),0/2,38% (6/16),67% (4/6),0/1,0/1,1/1,0/1,1/1,L
2022,Tour Finals,RR,Rublev,6% (1/16),100% (1/1),0/2,29% (5/17),40% (2/5),1/1,0/0,5/6,0/0,2/2,L
2022,Tour Finals,RR,Tsitsipas,6% (1/17),100% (1/1),0/2,19% (3/16),33% (1/3),1/1,0/1,2/2,0/1,1/1,L
2022,Vienna,F,Shapovalov,54% (7/13),71% (5/7),2/3,36% (5/14),40% (2/5),5/5,2/2,1/1,1/1,0/0,W
2022,Vienna,SF,Dimitrov,56% (5/9),60% (3/5),0/0,0% (0/9),- (0/0),3/3,2/2,0/0,1/1,0/0,W
2022,Vienna,QF,Sinner,44% (4/9),75% (3/4),0/0,0% (0/9),- (0/0),3/3,2/2,0/0,1/1,0/0,W
2022,Vienna,R16,Thiem,33% (3/9),100% (3/3),0/0,11% (1/9),100% (1/1),2/2,1/1,0/0,1/1,0/0,W
2022,Vienna,R32,Basilashvili,50% (4/8),100% (4/4),0/0,0% (0/8),- (0/0),2/2,0/0,0/0,0/0,0/0,W
2022,Astana,QF,Bautista Agut,86% (6/7),100% (6/6),1/1,14% (1/7),0% (0/1),4/5,1/1,0/0,1/1,0/0,W
2022,Metz,R16,Wawrinka,25% (4/16),50% (2/4),0/4,40% (6/15),33% (2/6),1/2,0/0,1/1,0/0,0/0,L
2022,US Open,R16,Kyrgios,21% (4/19),75% (3/4),1/5,32% (6/19),17% (1/6),2/3,1/2,4/4,0/0,1/1,L
2022,US Open,R32,Wu,62% (8/13),75% (6/8),1/1,31% (4/13),75% (3/4),5/6,3/3,0/0,1/1,0/0,W
2022,US Open,R64,Rinderknech,53% (8/15),63% (5/8),0/0,7% (1/14),100% (1/1),4/4,2/2,1/1,0/0,0/0,W
2022,US Open,R128,Kozlov,67% (8/12),100% (8/8),2/2,25% (3/12),33% (1/3),6/8,3/3,0/0,1/1,0/0,W
2022,Cincinnati,SF,Tsitsipas,20% (3/15),100% (3/3),0/3,27% (4/15),25% (1/4),3/3,1/2,3/3,0/0,1/1,L
2022,Cincinnati,QF,Fritz,10% (1/10),100% (1/1),0/0,36% (4/11),100% (4/4),1/1,1/1,2/2,1/1,0/0,W
2022,Cincinnati,R16,Shapovalov,50% (6/12),50% (3/6),0/1,17% (2/12),50% (1/2),3/3,2/2,2/2,1/1,0/0,W
2022,Cincinnati,R32,Van De Zandschulp,55% (6/11),50% (3/6),0/1,27% (3/11),67% (2/3),2/3,2/2,1/1,1/1,0/0,W
2022,Canada,R32,Kyrgios,7% (1/15),0% (0/1),0/3,27% (4/15),25% (1/4),0/0,0/0,3/3,0/0,0/0,L
2022,Los Cabos,F,Norrie,67% (6/9),100% (6/6),2/2,22% (2/9),0% (0/2),5/6,2/3,0/0,1/1,0/0,W
2022,Los Cabos,R16,Hijikata,56% (5/9),40% (2/5),0/0,10% (1/10),100% (1/1),1/1,1/1,0/0,1/1,0/0,W
2022,Halle,F,Hurkacz,0% (0/9),- (0/0),0/3,63% (5/8),40% (2/5),0/0,0/0,2/2,0/0,1/1,L
2022,Halle,QF,Bautista Agut,44% (4/9),75% (3/4),0/0,44% (4/9),100% (4/4),3/3,2/2,0/0,1/1,0/0,W
2022,Halle,R32,Goffin,38% (3/8),100% (3/3),0/0,22% (2/9),100% (2/2),3/3,2/2,0/0,1/1,0/0,W
2022,s Hertogenbosch,F,Van Rijthoven,11% (1/9),100% (1/1),1/3,75% (6/8),33% (2/6),1/1,0/0,1/2,0/0,1/1,L
2022,s Hertogenbosch,R16,Simon,36% (4/11),75% (3/4),0/1,36% (4/11),75% (3/4),3/3,2/2,2/2,1/1,0/0,W
2022,Roland Garros,R16,Cilic,0% (0/13),- (0/0),0/4,50% (6/12),17% (1/6),0/0,0/0,2/3,0/0,1/1,L
2022,Roland Garros,R32,Kecmanovic,46% (6/13),83% (5/6),0/0,15% (2/13),100% (2/2),5/5,3/3,0/0,1/1,0/0,W
2022,Roland Garros,R64,Djere,57% (8/14),88% (7/8),1/3,50% (7/14),57% (4/7),4/6,2/2,0/0,0/0,0/0,W
2022,Miami,QF,Hurkacz,20% (2/10),50% (1/2),0/2,55% (6/11),50% (3/6),1/1,0/0,3/4,0/0,0/1,L
2022,Miami,R16,Brooksby,44% (4/9),100% (4/4),0/1,20% (2/10),50% (1/2),3/3,1/1,1/1,1/1,0/0,W
2022,Miami,R64,Murray,44% (4/9),75% (3/4),0/0,0% (0/9),- (0/0),3/3,2/2,0/0,1/1,0/0,W
2022,Indian Wells,R32,Monfils,23% (3/13),67% (2/3),1/4,38% (5/13),0% (0/5),2/2,1/1,0/1,0/0,0/1,L
2022,Acapulco,SF,Nadal,22% (2/9),0% (0/2),0/2,44% (4/9),25% (1/4),0/0,0/0,1/2,0/0,0/1,L
2022,Acapulco,QF,Nishioka,75% (6/8),100% (6/6),1/3,33% (3/9),0% (0/3),3/5,1/1,0/0,1/1,0/0,W
2022,Acapulco,R16,Andujar,57% (4/7),100% (4/4),0/0,13% (1/8),100% (1/1),4/4,2/2,0/0,1/1,0/0,W
2022,Acapulco,R32,Paire,60% (6/10),67% (4/6),0/1,33% (3/9),67% (2/3),2/2,0/0,0/0,0/0,0/0,W
2022,Australian Open,F,Nadal,42% (11/26),55% (6/11),2/7,38% (10/26),30% (3/10),3/6,1/1,4/4,0/0,1/1,L
2022,Australian Open,SF,Tsitsipas,26% (5/19),80% (4/5),0/2,15% (3/20),33% (1/3),3/3,1/1,2/2,1/1,0/0,W
2022,Australian Open,QF,Auger Aliassime,14% (4/28),75% (3/4),1/2,26% (7/27),71% (5/7),2/2,2/2,2/2,1/1,1/1,W
2022,Australian Open,R16,Cressy,27% (6/22),50% (3/6),0/0,5% (1/22),100% (1/1),3/3,2/2,3/3,1/1,0/0,W
2022,Australian Open,R32,Van De Zandschulp,43% (6/14),67% (4/6),0/0,14% (2/14),100% (2/2),4/4,3/3,0/0,1/1,0/0,W
2022,Australian Open,R128,Laaksonen,29% (4/14),100% (4/4),1/1,13% (2/15),50% (1/2),4/4,2/2,2/2,0/0,0/0,W
2022,Atp Cup,RR,Berrettini,27% (4/15),75% (3/4),0/0,7% (1/15),100% (1/1),2/2,1/1,0/0,1/1,0/0,W
2021,Tour Finals,F,Zverev,0% (0/10),- (0/0),0/2,30% (3/10),33% (1/3),0/0,0/0,2/2,0/0,1/1,L
2021,Tour Finals,SF,Ruud,44% (4/9),75% (3/4),0/0,0% (0/9),- (0/0),3/3,2/2,0/0,1/1,0/0,W
2021,Tour Finals,RR,Hurkacz,13% (2/15),100% (2/2),0/0,0% (0/16),- (0/0),2/2,2/2,2/2,1/1,0/0,W
2021,Tour Finals,RR,Zverev,19% (3/16),33% (1/3),0/0,18% (3/17),100% (3/3),1/1,1/1,2/2,0/0,0/0,W
2021,Tour Finals,RR,Sinner,47% (7/15),71% (5/7),1/2,13% (2/15),0% (0/2),5/5,1/1,2/2,0/0,0/0,W
2021,Paris,F,Djokovic,29% (4/14),75% (3/4),1/4,43% (6/14),17% (1/6),2/3,1/1,1/2,0/0,0/1,L
2021,Paris,SF,Zverev,50% (4/8),100% (4/4),0/0,25% (2/8),100% (2/2),4/4,2/2,0/0,1/1,0/0,W
2021,Indian Wells,R16,Dimitrov,40% (6/15),83% (5/6),2/5,50% (7/14),14% (1/7),3/5,1/1,1/2,0/0,1/1,L
2021,US Open,F,Djokovic,40% (6/15),67% (4/6),0/1,20% (3/15),67% (2/3),4/4,3/4,0/0,1/2,0/0,W
2021,US Open,SF,Auger Aliassime,33% (5/15),100% (5/5),0/1,13% (2/15),50% (1/2),5/5,3/3,2/2,1/1,0/0,W
2021,US Open,QF,Van De Zandschulp,42% (8/19),88% (7/8),1/2,17% (3/18),33% (1/3),4/4,0/1,1/1,0/0,0/0,W
2021,US Open,R16,Evans,50% (7/14),71% (5/7),1/1,14% (2/14),50% (1/2),4/4,2/2,0/0,0/0,0/0,W
2021,US Open,R32,Andujar,77% (10/13),70% (7/10),1/1,25% (3/12),67% (2/3),5/6,2/3,0/0,0/1,0/0,W
2021,US Open,R64,Koepfer,54% (7/13),100% (7/7),1/1,8% (1/12),0% (0/1),5/5,1/1,0/0,0/0,0/0,W
2021,US Open,R128,Gasquet,54% (7/13),71% (5/7),0/0,8% (1/13),100% (1/1),3/3,1/1,0/0,0/0,0/0,W
2021,Cincinnati,SF,Rublev,31% (4/13),75% (3/4),1/3,31% (4/13),0% (0/4),2/3,1/1,0/1,0/0,0/1,L
2021,Cincinnati,QF,Carreno Busta,71% (5/7),100% (5/5),0/0,0% (0/7),- (0/0),4/4,1/1,0/0,0/0,0/0,W
2021,Canada,F,Opelka,60% (6/10),50% (3/6),0/0,22% (2/9),100% (2/2),2/2,1/1,0/0,0/0,0/0,W
2021,Canada,SF,Isner,63% (5/8),80% (4/5),0/0,13% (1/8),100% (1/1),4/4,2/2,0/0,1/1,0/0,W
2021,Canada,QF,Hurkacz,13% (2/16),0% (0/2),0/1,31% (5/16),60% (3/5),0/0,0/0,2/3,0/0,2/2,W
2021,Tokyo Olympics,QF,Carreno Busta,10% (1/10),100% (1/1),0/2,30% (3/10),0% (0/3),1/1,0/0,2/3,0/0,2/2,L
